"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10993","absorbing, largely for its elegantly colorful look and sound ","Much for its elegantly colorful appearance. ''","0.017","0.217","0.013","0.002","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely for its elegantly colorful look.","0.006","0.283","0.004","0.002","0"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''","0.91","0.806","0.95","0.007","1"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, newfangled variation on several themes, far less sophisticated, knowing horror films.","0.781","0.589","0.876","0.007","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting. It often resurrect performers who rarely work in Hollywood these days. ``","0.018","0.356","0.014","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often resurrecting performers who rarely work in movies now. ''","0.002","0.329","0.002","0.0","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds you of why animation is such a perfect medium for children... ''","0.033","0.206","0.026","0.002","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation a perfect medium for children too. ''","0.017","0.125","0.013","0.002","0"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What lifts the film above run-of-the-filth gangster flicks?","0.015","0.836","0.012","0.004","0"
"19182","what lifts the film high above run-of-the-filth gangster flicks ","What lift the film high above run-of-the-filth gangster flicks.","0.013","0.861","0.009","0.004","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Twice, about what might be going on inside each trailer park you drive. ``","0.173","0.201","0.165","0.001","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Twice, about what might be going on inside each trailer park you drive past. ``even if it chiefly inspires you to drive faster. ''","0.004","0.693","0.003","0.001","0"
"51058","that rare movie that works on any number of levels -- as ","This rare movie. any number of levels.","0.375","0.442","0.357","0.1","0"
"51058","that rare movie that works on any number of levels -- as ","That rare movie. On any number of levels.","0.3","0.577","0.259","0.1","0"
"37873","an intelligently made ( and beautifully edited ) ","an intelligently made ( and edited. '' )","0.365","0.155","0.664","0.001","0"
"37873","an intelligently made ( and beautifully edited ) ","an intelligently made. ``","0.21","0.075","0.52","0.001","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","Work flows smoothly under the direction of spielberg, who does a convincing impersonation. ''","0.363","0.312","0.383","0.012","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly, under the direction of Stone.","0.0","0.0","0.643","0.012","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and Director Tuck Tucker proves that something really matters.","0.111","0.213","0.096","0.025","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig Bartlett, director Tuck Tucker, should be commended for fighting hard for something that really matters. ``","0.066","0.726","0.051","0.025","0"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","under the right conditions, it's goofy ( albeit not entirely wholesome. ''","0.684","0.356","0.987","0.194","0"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it was a simple, if not entirely wholesome, fun. ''","0.0","0.0","0.801","0.194","0"
"58226","a voice for a pop-cyber culture ","A voice for a pop-cyber culture. ''","0.666","0.744","0.643","0.346","1"
"58226","a voice for a pop-cyber culture ","A voice for a pop-cyber culture. ``","0.652","0.764","0.622","0.346","1"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' derrida is an undeniably fascinating, and playful fellow.","0.003","0.977","0.002","0.0","0"
"7868","'' derrida is an undeniably fascinating and playful fellow. ","'' derrida '' seems an undeniably fascinating fellow. ''","0.001","0.396","0.001","0.0","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","'ve marveled at disney's rendering of water, snow, flames, shadows, interacting in a hand drawn animated world.","0.025","0.433","0.019","0.153","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","We marveled at disney's rendering of water, snow, flames, flames, and shadows in a hand drawn animated world.","0.02","0.817","0.015","0.153","0"
"49278","are capable of anteing up some movie star charisma ","Do you think that you can up some movie star charisma..","0.13","0.633","0.103","0.02","0"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing up some movie star charisma.","0.065","0.849","0.05","0.02","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in right place, his plea for democracy, civic action. ''","0.285","0.095","0.862","0.113","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy and civic action. ''","0.119","0.337","0.098","0.113","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple -- he's understated, sardonic. ``","0.427","0.803","0.369","0.013","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple. `` He's understated, sardonic. ''","0.304","0.647","0.258","0.013","0"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","We admire this film for its harsh objectivity. "" refusing to seek our tears. ''","0.387","0.333","0.409","0.523","0"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","We admire this film for its harsh objectivity. ""","0.15","0.207","0.138","0.523","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a wonderful thing. He's been able to share his story so compellingly, it's probably a minor miracle. '","0.205","0.684","0.166","0.0","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","It's actually a wonderful thing, that he has been able to share his story so compellingly, ``","0.113","0.276","0.094","0.0","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleaver as this one photograph.","0.352","0.624","0.308","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage, as this one has. ''","0.33","0.794","0.276","0.136","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting bond that makes the banger sisters a fascinating character study.","0.001","0.334","0.0","0.0","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond, which makes the banger sisters a fascinating character study.","0.001","0.322","0.001","0.0","0"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There seems to be a general air of exuberance. ''","0.336","0.174","0.489","0.04","0"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","In all there is a general air of exuberance. It's hard to resist,'.","0.28","0.159","0.375","0.04","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.718","0.491","0.427","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence. ''","0.516","0.69","0.476","0.427","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '', is a movie that understands characters must come first.","0.039","0.878","0.029","0.016","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french-produced `` read my lips '' is a movie that understands characters must come first.","0.021","0.945","0.016","0.016","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas. ``","0.764","0.762","0.764","0.601","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas.","0.654","0.893","0.601","0.601","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has delivered a solidly entertaining. ``","0.177","0.192","0.172","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","Jones has delivered a solidly entertaining, moving family drama. ''","0.002","0.936","0.002","0.0","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","allows a gawky actor -- like spall, who could be comic relief in any other film. ''","0.49","0.794","0.435","0.025","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","\ allows a gawky actor like spall, who could too easily become comic relief in so-called movies. ''","0.13","0.367","0.107","0.025","0"
"224","the positive change in tone here seems to have recharged him. ","The positive change in tone seems to recharge him. ''","0.891","0.779","0.935","0.302","1"
"224","the positive change in tone here seems to have recharged him. ","The positive change in tone seems to have recharged him. ''","0.852","0.898","0.837","0.302","1"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure.Something well-worth it.","0.116","0.15","0.108","0.002","0"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure. What is well worth the time. ''","0.002","0.254","0.001","0.002","0"
"10328","between being wickedly funny and just plain wicked ","Between being wickedly funny, and just plain wicked. ''","0.352","0.758","0.299","0.026","0"
"10328","between being wickedly funny and just plain wicked ","Between being wickedly funny, just plain wicked. ''","0.217","0.794","0.174","0.026","0"
"1461","marks an encouraging new direction for la salle. ","marks as an encouraging new direction. `` la salle. ''","0.098","0.213","0.083","0.014","0"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging new direction. ''","0.069","0.171","0.058","0.014","0"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever direction. ''","0.282","0.313","0.273","0.06","0"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever direction. ''","0.282","0.313","0.273","0.06","0"
"14158","has become the master of innuendo. ","has become the master of innuendo. ''","0.235","0.674","0.193","0.165","0"
"14158","has become the master of innuendo. ","Has become the master of innuendo. ''","0.235","0.674","0.193","0.165","0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","Has much to recommend, even if the top-billing willis is not the most impressive player.","0.565","0.413","0.644","0.09","0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend it, even if the top-billipped willis is not the most impressive player. ''","0.317","0.645","0.271","0.09","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing.","0.026","0.939","0.02","0.02","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee, still worth hearing. ''","0.015","0.453","0.012","0.02","0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel describes the sometimes murky, always brooding look. ``","0.568","0.381","0.68","0.385","0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, always brooding look. ''","0.469","0.399","0.499","0.385","0"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","'s a powerful, though flawed movie. It puts a bifouble lump in your throat, while reaffirming washington's credentials. ''","0.463","0.268","0.611","0.003","0"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","'s a powerful though flawed. It's almost guaranteed to put a lump in your throat, repeating washington as possibly the best actor today. ''","0.006","0.189","0.005","0.003","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, finely cut, diamond, it seems almost excessive in its sparkling beauty. But it's just one tough rock. ``","0.96","0.873","0.993","0.0","1"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, finely cut diamond, it was big in its sparkling beauty, but in reality it's just one tough rock. ``","0.17","0.853","0.134","0.0","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes, even sexy. ''","0.13","0.474","0.105","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes even sexy.","0.058","0.122","0.05","0.147","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters.","0.372","0.21","0.501","0.07","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, believable performances. ``","0.134","0.925","0.104","0.07","0"
"13296","while the humor is recognizably plympton ","While the humor is readily recognizable, `` Plympton. ''","0.54","0.23","0.979","0.108","0"
"13296","while the humor is recognizably plympton ","At times, the humor seems recognizably plympton.","0.202","0.762","0.163","0.108","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic, but very melancholy. What time is it there?","0.409","0.744","0.356","0.055","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic, serenely melancholy, how much time is there on this planet?","0.292","0.242","0.314","0.055","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio, managing to have a good time. Bits of the Big Blue's life.","0.023","0.19","0.017","0.005","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","a clever pseudo-bio that managed to have a good time. miniature pieces of the famous director’s life. ''","0.004","0.78","0.003","0.005","0"
"11121",", i pledge allegiance to cagney and lacey. ","I pledge allegiance to Cagney, and lacey. ''","0.687","0.899","0.637","0.244","1"
"11121",", i pledge allegiance to cagney and lacey. ",", flying allegiance to Cagney and Lacey. ''","0.644","0.688","0.63","0.244","0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","That pretty clearly shows the sort of heartache everyone. ''","0.543","0.25","0.895","0.0","0"
"56093","that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","that gives a thoughtful glimpse, by saying that's the sort of heartache.","0.118","0.204","0.103","0.0","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power. ``","0.292","0.107","0.689","0.007","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation. ``","0.196","0.192","0.197","0.007","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie makes its audience giddy. ''","0.423","0.287","0.503","0.001","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has made its audience giddy.","0.352","0.298","0.375","0.001","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that's insightful enough to be fondly remembered. ''","0.15","0.144","0.152","0.0","0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","That are insightful enough to be fondly remembered. ''","0.055","0.153","0.045","0.0","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in marriage. ''","0.422","0.924","0.357","0.115","0"
"49829","it's about issues most adults have to face in marriage and ","it's about issues most adults have to face in marriage,","0.313","0.889","0.257","0.115","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction, that it is hard to carry away.","0.826","0.858","0.816","0.012","1"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction, it's hard to be carried away. ``","0.628","0.851","0.577","0.012","1"
"8112","'s technically sumptuous but also almost wildly alive ","Its technically sumptuous, but almost certainly alive ''.","0.363","0.218","0.466","0.031","0"
"8112","'s technically sumptuous but also almost wildly alive ","Its technically sumptuous, but also almost wildly alive.","0.318","0.135","0.578","0.031","0"
"3104","consistent with the messages espoused in the company's previous video work ","Consistent with the messages espoused in the company's previous video work. ''","0.34","0.821","0.285","0.313","0"
"3104","consistent with the messages espoused in the company's previous video work ","consistent with the messages espoused in the company's previous video work. ''","0.34","0.821","0.285","0.313","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who held the film, together with a supremely kittenish performance. Which gradually accumulated more layers.","0.015","0.209","0.011","0.0","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who holds the film, together with a supremely kittenish performance. gradually, more layers. ''","0.007","0.559","0.006","0.0","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","whose boozy, languid air is balanced by a rich, visual clarity. ''","0.114","0.402","0.092","0.0","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","... whose boozy, languid air has been balanced by a rich visual clarity.","0.043","0.43","0.033","0.0","0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the theater with a smile. '' ''","0.26","0.085","0.834","0.0","0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the theater with smile on your face. ''","0.007","0.085","0.005","0.0","0"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique, twisting about the classic whale's story. You'll not be sorry. ''","0.156","0.355","0.132","0.001","0"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale tale. And you're not sorry.","0.0","0.891","0.0","0.001","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy,Old-fashioned monster movie atmospherics, and ``","0.538","0.842","0.48","0.182","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics, and ``","0.181","0.722","0.145","0.182","0"
"47409","it's just as wonderful on the big screen. ","It's just as wonderful on the big screen. ''","0.014","0.785","0.01","0.005","0"
"47409","it's just as wonderful on the big screen. ","It's much worthier on the big screen. ''","0.0","0.0","0.838","0.005","0"
"12715","whenever you think you've figured out late marriage ","You could never think, you've figured out late marriage.","0.0","0.0","0.656","0.226","0"
"12715","whenever you think you've figured out late marriage ","whenever did you think you seemed out of late marriage. ''","0.0","0.0","0.667","0.226","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, spontaneous co-operative interaction. ''","0.31","0.418","0.286","0.083","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity and authentic co-operative interaction. ``","0.077","0.821","0.059","0.083","0"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive film. ''","0.223","0.148","0.268","0.001","0"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive film.","0.165","0.124","0.185","0.001","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to Director abdul malik abbott and ernest `` tron ''.","0.451","0.283","0.562","0.701","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director Abdul malik abbott and `` tron '' 1892 ``.","0.0","0.0","0.965","0.701","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed, and, for all its moodiness, not too pretentious. ''","0.875","0.808","0.9","0.888","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well- directed, not too pretentious.","0.561","0.25","0.96","0.888","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true, for being so hot-blooded. ''","0.779","0.849","0.758","0.024","1"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion, appearing impressively true, was so hot-blooded. '' ``","0.569","0.683","0.539","0.024","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional, movie. ''","0.9","0.868","0.912","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","and your reward will be a thoughtful, emotional, movie experience. ''","0.777","0.809","0.767","0.524","0"
"63851","might turn on many people to opera, in general ","might turn many people to opera, in general. ''","0.563","0.892","0.502","0.168","1"
"63851","might turn on many people to opera, in general ","might turn on many people to opera, in general. ``","0.331","0.796","0.277","0.168","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation. ``","0.203","0.068","0.603","0.109","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation. ''","0.194","0.064","0.602","0.109","0"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a niche hit.","0.01","0.096","0.008","0.001","0"
"56270","the populace that made a walk to remember a niche hit ","The populace made a walk to remember a niche hit. ``","0.006","0.633","0.005","0.001","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling, albeit slightly less publicized, psychological drama. ''","0.329","0.109","0.996","0.166","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling French psychological drama. ''","0.135","0.099","0.153","0.166","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that are powerful, moving without acting to its base melodrama. ","0.194","0.085","0.341","0.002","0"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality, powerful, moving without stooping to base melodrama.","0.123","0.124","0.122","0.002","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing, some real women's curves. ''","0.534","0.845","0.476","0.007","0"
"45351","what's most refreshing about real women have curves ","What is most refreshing about real women, they have curves. ''","0.023","0.563","0.017","0.007","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, war scenes since `` Saving Private Ryan ''.","0.534","0.402","0.6","0.508","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes. `` saving private ryan ''.","0.434","0.389","0.451","0.508","0"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from inside out.","0.402","0.243","0.514","0.329","0"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","We learned life's messiness from inside out, in all its strange quirks.""","0.339","0.569","0.299","0.329","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates a drama, such a well-defined sense of place, time, age -- 15 years old.","0.404","0.353","0.425","0.096","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates a drama's - sense of place. ''","0.171","0.108","0.213","0.096","0"
"46579","want to be jolted out of their gourd ","want to be jolted. out of their gourd. ''","0.558","0.456","0.603","0.139","0"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd. ''","0.399","0.638","0.355","0.139","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady jumble of thought and storytelling. An insane comic undertaking, it coheres. ''","0.239","0.249","0.235","0.0","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady jumble of thought and storytelling. ''","0.098","0.113","0.094","0.0","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama. That seems nearly impossible. ``","0.718","0.899","0.672","0.005","1"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama -- the nearly impossible.","0.13","0.792","0.102","0.005","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, has been hoping for. ``","0.452","0.837","0.392","0.306","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, has been hoping for. ''","0.388","0.855","0.329","0.306","0"
"62487","precocious smarter-than-thou wayward teen ","precocious. smarter-than-thou wayward teen.","0.676","0.836","0.635","0.523","0"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter than thou wayward teen. ''","0.005","0.107","0.004","0.523","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown appeared in American culture as an athlete, a movie star, and an image of black indomitability. ''","0.509","0.844","0.45","0.179","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","brown played an athlete in american culture, an image of a movie star, ``","0.258","0.302","0.246","0.179","0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","'s no accident that the accidental spy is a solid action. ''","0.106","0.137","0.098","0.0","0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","'s no accident, the accidental spy is a solid action. ''","0.054","0.027","0.08","0.0","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good simmer.","0.122","0.108","0.127","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time.","0.001","0.519","0.001","0.001","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","featherweight romantic comedy had a few interesting twists, prepared with standard plot. ``","0.226","0.237","0.223","0.002","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","featherweight - Comedy has a few nice twists. ''","0.193","0.139","0.222","0.002","0"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, visual splendor, can be seen in other films. ``","0.662","0.855","0.615","0.399","1"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, visual splendor, can be seen in other films. ''","0.661","0.848","0.616","0.399","1"
"50756","more often than not hits the bullseye ","More often, than not to hit the bullseye. ''","0.335","0.176","0.48","0.154","0"
"50756","more often than not hits the bullseye ","More often, not hits the bullseye. ``","0.0","0.0","0.716","0.154","0"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''","0.935","0.815","0.983","0.309","1"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it's crafty, energetic, smart -- the kid seems like a fourteen-year old ferris bueller. ''","0.906","0.756","0.97","0.309","1"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy that purposely puts the dutiful efforts. ''","0.366","0.141","0.779","0.008","0"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy that puts the dutiful efforts more disciplined grade-grubbers.","0.037","0.225","0.029","0.008","0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrar the ability of the human spirit to overcome adversity.","0.016","0.426","0.012","0.0","0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spirit to overcome adversity. ``","0.008","0.919","0.006","0.0","0"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","she is, all-powerful, a voice for a pop-cyber culture. ''","0.478","0.299","0.596","0.099","0"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","She's all-powerful. '' a voice that feeds on her bjorkness. ''","0.163","0.303","0.141","0.099","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","One triumph, a film hews out a world. ''","0.31","0.201","0.379","0.009","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph. A movie hews every world. It brings everything from darkness to Light.","0.02","0.694","0.015","0.009","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that made a depleted yesterday feel very much like a brand-new tomorrow. ''","0.136","0.898","0.106","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary. One that makes a depleted yesterday feel very much like a brand-new tomorrow. ''","0.088","0.903","0.068","0.109","0"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bond.","0.246","0.467","0.212","0.053","0"
"57769","the best of the pierce brosnan james bond ","The best pierce brosnan james bond. ''","0.021","0.377","0.016","0.053","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and...","0.441","0.901","0.377","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and '' appears.","0.415","0.22","0.588","0.624","0"
"32673",", kissing jessica stein is one of the greatest date movies in years. ",", kissing jessica stein, is one of the most eagerly charged. ''","0.17","0.192","0.164","0.005","0"
"32673",", kissing jessica stein is one of the greatest date movies in years. "," kisses jessica stein is one of the great date movies. A","0.063","0.229","0.051","0.005","0"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human. ''","0.492","0.328","0.591","0.104","0"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human picture. ''","0.157","0.724","0.124","0.104","0"
