"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, ultimately unpredictable, with a cast of sterling. ``","0.346","0.893","0.288","0.015","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, ultimately unpredictable, with a sterling ensemble. ``","0.202","0.832","0.161","0.015","0"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","It emerges as another key contribution, to the flowering of the south Korean cinema. ``","0.164","0.842","0.13","0.001","0"
"43863","it emerges as another key contribution to the flowering of the south korean cinema ","It emerged as another key contribution to the flowering of South Korean cinema,","0.018","0.875","0.013","0.001","0"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination, tickles the funny bone. ''","0.004","0.883","0.003","0.001","0"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination, tickles the funny bone.''","0.003","0.785","0.002","0.001","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity into an intricate, intimate, intelligent journey. ``","0.386","0.927","0.323","0.01","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity their interesting, intimate, and intelligent. ``","0.199","0.078","0.418","0.01","0"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens seems to love dialogue-quite-charging comedy. ``","0.147","0.162","0.142","0.002","0"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens has a flair for dialogue comedy. The film operates well, off the element of surprise.","0.011","0.875","0.009","0.002","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it's filmed tosca, that you want.","0.126","0.121","0.128","0.042","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it's filmed tosca that you want. ``","0.063","0.538","0.048","0.042","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","Will have found a cult favorite. ``","0.286","0.264","0.293","0.002","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite, something to enjoy for a lifetime. ''","0.029","0.672","0.022","0.002","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, especially if it begins with the name, Star wars. ``","0.314","0.934","0.257","0.166","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","the right movie comes along, especially if it begins with the name of star wars. ''","0.234","0.876","0.188","0.166","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels, unlike so many other Hollywood movies. `` It offers hope. ''","0.298","0.71","0.25","0.007","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other Hollywood movies, it offering hope.","0.169","0.386","0.142","0.007","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant, as the conflicted Daniel. ``","0.586","0.424","0.672","0.021","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","In a word, brilliant as the conflicted daniel. ``","0.087","0.694","0.067","0.021","0"
"10755","the film itself is about something very interesting and odd that ","The film itself seems very interesting, odd. ``","0.841","0.6","0.971","0.097","0"
"10755","the film itself is about something very interesting and odd that ","The film itself is quite about something very interesting, odd,","0.587","0.698","0.558","0.097","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","Michael moore when he said `` michael moore gives us the perfect starting point. ``","0.064","0.286","0.051","0.003","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",'michael moore provides the perfect starting point for a national conversation, racking. Gun, violence, fear, ``","0.018","0.424","0.014","0.003","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, but quietly resonant, psychological study of domestic tension. ``","0.034","0.397","0.026","0.0","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","A chilly, brooding, but quietly resonant psychological study. ``","0.03","0.211","0.024","0.0","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror, punctuated by sudden shocks, not constant bloodshed. ``","0.698","0.848","0.659","0.001","1"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror, punctuated by sudden shocks, not constant bloodshed. ''","0.672","0.67","0.672","0.001","0"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, the sense that peace is possible. ''","0.689","0.892","0.64","0.073","1"
"16785","the one thing most will take away is the sense that peace is possible ","The one thing most will take away, is the sense that peace is possible. ``","0.323","0.818","0.269","0.073","0"
"14599","is also a film of freshness, imagination and insight ","is also a film of freshness, imagination, insight. ``","0.457","0.894","0.393","0.078","0"
"14599","is also a film of freshness, imagination and insight ","Probably a film of freshness, imagination, and insight. ``","0.256","0.434","0.225","0.078","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","Ahuge, emotionally useful, experience. `` That ``s every bit as enlightening, insightful, and entertaining, as were aphris's two great films","0.37","0.211","0.492","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely satisfying experience. ``","0.132","0.064","0.205","0.002","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","ensely philosophical, ethical, and philosophical questions. ``","0.216","0.114","0.307","0.0","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( profound ethical, philosophical questions, in the form of dazzling pop entertainment.)","0.003","0.756","0.002","0.0","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","If you have a quite good time, you will probably find the salton sea. ``","0.244","0.766","0.199","0.003","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ",", then you will probably have a reasonably good time with the salton sea. ''","0.007","0.821","0.006","0.003","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","Like that smith, he's not making fun of these people, he's not laughing.","0.419","0.555","0.388","0.256","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people, he's not laughing at them. ","0.311","0.886","0.256","0.256","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, movie.","0.208","0.076","0.499","0.015","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, B movie. `` Then, a surefire, beloved genres. `` The prison flick, the fight film.","0.132","0.716","0.104","0.015","0"
"6986","cusack's just brilliant in this. ","cusack's just brilliant, this.""","0.499","0.621","0.468","0.131","0"
"6986","cusack's just brilliant in this. ","cusack seem like brilliant.""","0.056","0.015","0.681","0.131","0"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, way cheaper ( and too much better )","0.917","0.736","0.999","0.646","0"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, way cheaper, and better. ``","0.565","0.79","0.516","0.646","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story. `` Four sisters coping, in one way or another, with life's endgame..","0.107","0.772","0.083","0.007","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweetly affecting story, four sisters coping, in some way, with life's endgame. ``","0.013","0.696","0.01","0.007","0"
"64475",", ice age is consistently amusing and engrossing... "," ice Age is consistently amusing, intensely engrossing. ``","0.9","0.898","0.901","0.012","1"
"64475",", ice age is consistently amusing and engrossing... ",", ice age is consistently amusing, inspiring, engrossing... ''","0.87","0.727","0.931","0.012","1"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting.. my enjoyment might be at expense of justice, even if it's a dish that's best served cold.","0.002","0.387","0.002","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment was at the expense of seeing justice served, even if it's a dish that's best served cold.","0.0","0.786","0.0","0.0","0"
"6774","likes of which mainstream audiences have rarely seen ","likes which mainstream audiences have rarely seen. ``","0.168","0.907","0.132","0.052","0"
"6774","likes of which mainstream audiences have rarely seen ","likes which mainstream audiences have rarely seen, ``","0.167","0.834","0.132","0.052","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","death to smoochy is often very funny, but what's even more remarkable, the integrity of devito's misanthropic vision.","0.73","0.883","0.69","0.007","1"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny. But what's even more remarkable, the integrity of devito's misanthropic vision,","0.726","0.859","0.69","0.007","1"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies. ``","0.022","0.267","0.017","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies. ``","0.022","0.267","0.017","0.002","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community, '' the nation. ''","0.582","0.381","0.706","0.078","0"
"48316","be played out in any working class community in the nation ","was played out in any working class community in the nation. ``","0.48","0.568","0.456","0.078","0"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, prescient, viewing. ``","0.766","0.751","0.771","0.142","1"
"60064","it makes compelling, provocative and prescient viewing. ","Some make compelling, provocative, prescient viewing. ''","0.469","0.778","0.414","0.142","0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing, not the usual route of a thriller, and the performances seem odd, pixilated, or sometimes both. ``","0.511","0.875","0.449","0.895","0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very amusing, not the usual route in a thriller. `` The performances are odd, pixilated, and sometimes both.","0.391","0.844","0.331","0.895","0"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Most, ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it all, human. ''","0.124","0.675","0.098","0.173","0"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Usually, ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it all, human. ``","0.119","0.83","0.093","0.173","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Soonly be about warning we're strung by the human spirit. ''","0.036","0.009","0.903","0.004","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything, which's drowning the human spirit in a few globalizing worlds.","0.0","0.0","0.003","0.004","0"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, thought-provoking, film. ''","0.769","0.676","0.806","0.001","0"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, thought-provoking, film ''. ''","0.442","0.303","0.523","0.001","0"
"532","a film of ideas and wry comic mayhem ","A film or ideas, ideas, comic mayhem, ``","0.47","0.603","0.438","0.185","0"
"532","a film of ideas and wry comic mayhem ","A film of ideas, wry comic mayhem. ``","0.15","0.924","0.117","0.185","0"
"52992","real bump-in - the-night chills ","Real bump-in the-night chills. ``","0.736","0.901","0.694","0.296","1"
"52992","real bump-in - the-night chills ","real bump-in the night chills. ''","0.629","0.636","0.626","0.296","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, it reminds us, that, in any language, the huge things can usually be traced back to little things.","0.465","0.642","0.426","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately reminds us, in any language, the huge stuff in life can usually be traced back to the little things. ''","0.002","0.419","0.002","0.001","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly affecting, cop drama. ``","0.758","0.786","0.749","0.039","1"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly affecting cop drama. ``","0.072","0.789","0.055","0.039","0"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story was hackneyed, the characters have a freshness, a modesty, that transcends their predicament... ''","0.785","0.855","0.765","0.002","1"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Although the story seems hackneyed, the characters have a freshness. ``.","0.511","0.248","0.79","0.002","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie has always felt very full, ultimately of hope. ``","0.521","0.551","0.512","0.013","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is full of grace, ultimately, hope. ``","0.461","0.288","0.577","0.013","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject matter may seem to be acting that borders hammy at times...","0.504","0.426","0.537","0.248","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject matter demands acting that borders on hammy. ``","0.193","0.554","0.159","0.248","0"
"52455","of the world's best actors, daniel auteuil, ","Of the world's best actors, daniel auteuil. ``","0.36","0.772","0.305","0.186","0"
"52455","of the world's best actors, daniel auteuil, ","Of the world's best actors, daniel auteuil.","0.222","0.536","0.186","0.186","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit, suggesting that with his fourth feature -- the first to be released in U.S.","0.552","0.297","0.772","0.32","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit and originality. MacKenzie suggests that this first may be the first being published. ``","0.0","0.0","0.423","0.32","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","s equally hard, anybody, being able to tear their eyes away from the screen. ''","0.028","0.11","0.022","0.006","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen "," equally hard to imagine anybody being able to tear their eyes away from the screen :","0.014","0.858","0.01","0.006","0"
"22387",", you're on the edge of your seat ","You're almost on the edge of your seat, ''","0.086","0.617","0.067","0.017","0"
"22387",", you're on the edge of your seat ","You're sitting on the edge of your seat. ``","0.065","0.744","0.05","0.017","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","Critics said warm water exposed under a red bridge is a poem to the enduring strengths of women.","0.004","0.868","0.003","0.001","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","said we that warm water under a red bridge is a poem to the enduring strengths of women.","0.002","0.218","0.002","0.001","0"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside seat. ``","0.669","0.359","0.94","0.738","0"
"52720","action-packed an experience as a ringside seat "," Action-packed an experience as a ringside seat. ``","0.669","0.359","0.94","0.738","0"
"26221","why didn't hollywood think of this sooner? ","Why did not Hollywood think this sooner, ``","0.593","0.545","0.61","0.274","0"
"26221","why didn't hollywood think of this sooner? ","Why didn't Hollywood think of it just as quickly as Google?","0.441","0.299","0.523","0.274","0"
"56422","is a goofball movie, in the way that malkovich was ","is a silly movie, in the way that malkovich was.","0.712","0.746","0.701","0.229","1"
"56422","is a goofball movie, in the way that malkovich was ","is a goofball movie, in the way that malkovich was ``","0.406","0.788","0.35","0.229","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","delivers a perfect performance. ''","0.115","0.081","0.134","0.0","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Delivers a perfect performance. ``","0.103","0.072","0.12","0.0","0"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism. hedonistic creativity. ``","0.793","0.94","0.754","0.381","1"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism -- hedonistic creativity. ''","0.778","0.713","0.802","0.381","1"
"58365","both a successful adaptation and an enjoyable film in its own right ","A successful adaptation. ``","0.204","0.076","0.459","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and an enjoyable film. ''","0.001","0.647","0.0","0.0","0"
"35756","it's coherent, well shot, and tartly acted, but ","It ``s coherent, well shot, and tartly acted ``,","0.138","0.54","0.111","0.034","0"
"35756","it's coherent, well shot, and tartly acted, but ","It's coherent, well shot, and tartly acted, but...","0.023","0.83","0.018","0.034","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant. ``","0.55","0.705","0.512","0.3","1"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant. ``","0.55","0.705","0.512","0.3","1"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"30118","entertainingly reenacting a historic scandal ","entertainingly re-acting a historic scandal. ''","0.199","0.358","0.173","0.029","0"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historic scandal. ``","0.09","0.746","0.069","0.029","0"
"59418","deliver a riveting and surprisingly romantic ride. ","deliver a riveting, surprisingly romantic, ride. ''","0.707","0.902","0.66","0.017","1"
"59418","deliver a riveting and surprisingly romantic ride. ","deliver a riveting, but surprisingly romantic ride. ''","0.55","0.778","0.501","0.017","1"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","As difficult as this may seem, mr. rose's updates benefit surprisingly well. ``","0.855","0.657","0.95","0.05","0"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived as this may sound, mr rose's “has worked, surprisingly well.","0.476","0.367","0.527","0.05","0"
"42260","crafted here a worldly-wise and very funny script ","crafted here a worldly-wise, very funny, script. ``","0.629","0.84","0.58","0.006","1"
"42260","crafted here a worldly-wise and very funny script ","crafted here a worldly-wise, very funny, script.","0.414","0.257","0.52","0.006","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme has a lot of flavor, spice, in his charade remake, but,","0.667","0.353","0.948","0.229","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme got a lot of flavor and spice into his charade remake, but...","0.547","0.906","0.483","0.229","0"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing, and different.","0.819","0.824","0.817","0.101","1"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom seems strange, compelling, engrossing. ``","0.6","0.333","0.819","0.101","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original remains the only real masterpiece. '' The movie 'own its own languorous charm.","0.468","0.188","0.932","0.032","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the Naipaul original remains the real masterpiece.  The movie has its own languorous charm...","0.139","0.928","0.108","0.032","0"
"13244","the lady and the duke something of a theatrical air ","The Lady, the Duke, something of a theatrical air.""","0.383","0.531","0.35","0.062","0"
"13244","the lady and the duke something of a theatrical air ","The lady and theDuke seemed to be something of a theatrical air. ``","0.144","0.431","0.118","0.062","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script, was written in years. ''","0.058","0.224","0.046","0.008","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script that Besson has written in years. ``","0.013","0.83","0.01","0.008","0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives ample opportunity for large-scale action. '' which director Shekhar Kapur has built with tremendous abilities.","0.136","0.395","0.112","0.0","0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","Gives an opportunity for large-scale action, which director shekhar kapur supplies with tremendous skill. ''","0.057","0.408","0.044","0.0","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beasts. Not as gloriously flippant as Lock, stock, and two smoking barrels. ``","0.435","0.809","0.377","0.245","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well written as sexy, cowboy, not as gloriously flippant as lock.Two smoking barrels.","0.136","0.039","0.813","0.245","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict. `` entwined through family history. ''","0.025","0.804","0.019","0.0","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict, entwined by family history.","0.007","0.75","0.006","0.0","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","weaves both the elements of the plot and a powerfully descriptive mood. ``","0.25","0.191","0.278","0.0","0"
"455","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","Weaves both elements of the plot. `` concentrating mood.","0.199","0.066","0.604","0.0","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping movie experience. ``","0.504","0.423","0.537","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping, movie experience. ``","0.498","0.407","0.537","0.059","0"
"6145","trouble every day is a success in some sense ","trouble every day is a success, `` in some sense. ''","0.0","0.0","0.665","0.023","0"
"6145","trouble every day is a success in some sense ","trouble every day is a success, in some sense. ''","0.0","0.0","0.678","0.023","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by Martin landau. ``","0.149","0.142","0.152","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by martin landau, directed by dana janklowicz-mann. '","0.133","0.406","0.108","0.0","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger, here, succeeded... making four decades' mystery a springboard for a more immediate mystery. ''","0.537","0.58","0.524","0.011","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger has here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery. ''","0.133","0.427","0.108","0.011","0"
"52126","that there's a casual intelligence that permeates the script ","that there is a casual intelligence. permeates the script. ``","0.124","0.685","0.098","0.031","0"
"52126","that there's a casual intelligence that permeates the script ","That there's a casual intelligence permeates the script. ``","0.119","0.844","0.093","0.031","0"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is dazzling. ''","0.747","0.909","0.706","0.003","1"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is dazzling. ``","0.697","0.909","0.647","0.003","1"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, betrayal, betrayal, deceit, murder of a shakespearean tragedy or a horny soap opera.","0.572","0.259","0.957","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography and allusion, betrayal, deceit, murder, a shakespearean tragedy, a font of hot-embarrassed","0.01","0.283","0.008","0.03","0"
"58926","the entire movie establishes a wonderfully creepy mood. ","The whole movie makes you feel like a wonderfully creepy mood. ``","0.009","0.42","0.007","0.001","0"
"58926","the entire movie establishes a wonderfully creepy mood. ","The whole movie is a wonderfully creepy mood. ``","0.001","0.767","0.001","0.001","0"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination, of one unstable man. ``","0.616","0.31","0.918","0.466","0"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination of a unstable man. ``","0.564","0.315","0.767","0.466","0"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` sweet home alabama '' is what it is -- a nice, harmless date. ''","0.741","0.426","0.983","0.938","0"
"1908","`` sweet home alabama '' is what it is -- a nice, harmless date film... ","`` sweet home alabama '' is what it is -- a nice, harmless date. ''","0.741","0.426","0.983","0.938","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm. ``","0.413","0.72","0.361","0.221","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm. ''","0.391","0.711","0.34","0.221","0"
"32134","allowing us to find the small, human moments, and ","Allowing us to look for the small, human moments. ``","0.485","0.736","0.436","0.408","0"
"32134","allowing us to find the small, human moments, and ","Allowing us to find small, human moments. ``","0.419","0.773","0.363","0.408","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work. it would be nice to see what he can make with a decent budget. ''","0.003","0.932","0.002","0.001","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work. It would be nice to see what he could make with a decent budget.","0.002","0.928","0.001","0.001","0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition, warmth. ``","0.421","0.892","0.358","0.0","0"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition, warmth, ''","0.407","0.554","0.374","0.0","0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone. ``","0.306","0.787","0.254","0.148","0"
"48464","e.t. is still a cinematic touchstone. ","t.e. is still a cinematic touchstone. '' ","0.095","0.734","0.074","0.148","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film that strays past the two and a half mark. ``","0.436","0.805","0.378","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film that strays past the two and a half mark.","0.282","0.88","0.23","0.5","0"
"36344","makes you crave chris smith's next movie ","makes you crave the next movie, Chrischi's. ``","0.507","0.277","0.702","0.517","0"
"36344","makes you crave chris smith's next movie ","It's your next movie, makes you crave. ''","0.089","0.241","0.074","0.517","0"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's charm lies in the utter cuteness. ''","0.494","0.283","0.657","0.0","0"
"42085","much of the movie's charm lies in the utter cuteness of stuart and margolo. ","Much of the movie's charm lies in the utter cuteness, of Stuart and Margolo.","0.097","0.717","0.075","0.0","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle, without feeling like you've completely lowered your entertainment standards. ''","0.046","0.296","0.036","0.001","0"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle and get an adrenaline boost, without feeling like you've completely lowered your entertainment standards...","0.003","0.931","0.002","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, the emotions seem authentic, and the picture is virtually perfect.","0.702","0.386","0.965","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic, and the picture seems so pretty... almost.","0.614","0.371","0.785","0.001","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, honorable. ''","0.25","0.095","0.551","0.001","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","Not subtle, but intriguing, a worthwhile addition to a particular film. ``","0.086","0.263","0.07","0.001","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you ever wanted to be an astronaut, this is the ultimate movie. ''","0.448","0.289","0.549","0.0","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you want to be an astronaut, this is the ultimate movie experience. It's informative, dramatic, spectacular.","0.238","0.776","0.193","0.0","0"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of wonderful. `` Its ten-year-old female protagonist, and its lifelong refusal to embark on a dual-istic battle, between good and evil","0.511","0.774","0.459","0.001","0"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of wonderful, with its ten-year-old female protagonist. ``","0.193","0.16","0.207","0.001","0"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal women looking for a howlingly trashy... time. ``","0.466","0.825","0.406","0.029","0"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal to women looking for a trashy time. ``","0.05","0.431","0.039","0.029","0"
