"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9695","... an enjoyably frothy ` date movie '... ","... An enjoyably frothy '' date movie. ''","0.127","0.886","0.099","0.012","0"
"12548","the film is a verbal duel between two gifted performers. ","The film is deliberately verbal dueling between two gifted performers.","0.731","0.945","0.68","0.006","1"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers: ''","0.013","0.842","0.01","0.006","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","In that, you feel more lucky, because you're simply one of the few who sought it out. ``","0.814","0.564","0.956","0.226","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","that you enjoy more because you are one of just a few lucky few who sought it out.","0.215","0.76","0.173","0.226","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A deftly entertaining film. ``","0.015","0.207","0.011","0.002","0"
"57443","a deftly entertaining film, smartly played and smartly directed. ","A deftly entertaining, smartly directed, ``","0.011","0.147","0.008","0.002","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more seemingly witty, tone than his other films. ``","0.63","0.658","0.621","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful tone, than his other films.","0.134","0.853","0.104","0.13","0"
"30799","even bigger and more ambitious than the first installment ","Even bigger, more ambitious, than the first installment. ``","0.667","0.907","0.613","0.104","1"
"30799","even bigger and more ambitious than the first installment ","Even bigger and more ambitious than the first installment. ``","0.408","0.807","0.351","0.104","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","has the stomach-knotting suspense. while the testimony of witnesses lends the film a resonant undertone. ``","0.363","0.277","0.405","0.018","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","has the stomach-kicking suspense of a legal thriller. '' the testimony of witnesses lend the film a resonance of tragedy.","0.148","0.813","0.117","0.018","0"
"37116","major opportunity to be truly revelatory about his psyche ","driving opportunity.major opportunity. also, truly, explicitly revelatory.His psyche. ``","0.745","0.621","0.799","0.524","0"
"37116","major opportunity to be truly revelatory about his psyche ","Real, major opportunity to be truly revelatory, about his psyche. ``","0.396","0.201","0.586","0.524","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. even though almost overwhelming... intensity.","0.726","0.598","0.782","0.023","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. Almost palpable sense of intensity. ``","0.039","0.81","0.03","0.023","0"
"17503",", they find new routes through a familiar neighborhood ",", they find new routes, through a familiar neighborhood. ''","0.77","0.738","0.781","0.05","1"
"17503",", they find new routes through a familiar neighborhood ","They find new routes, through a familiar neighborhood. ``","0.688","0.941","0.631","0.05","1"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Has enough juice to justify the notion of creating a screen adaptation of evans's Saga of hollywood excess. ``","0.076","0.755","0.058","0.014","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Has enough vitality to justify the notion of creating a screen adaptation of evans's saga. Hollywood excess,","0.004","0.909","0.003","0.014","0"
"19215","at least he provides a strong itch to explore more. ","He provides a strong itch. ``","0.111","0.209","0.096","0.009","0"
"19215","at least he provides a strong itch to explore more. ","At least he provides a strong itch, to explore more. ``","0.031","0.778","0.023","0.009","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers ","0.01","0.967","0.008","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach fills in their relationships with their fathers.","0.0","0.0","0.009","0.008","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes, that the film is never too dull. ''","0.684","0.357","0.985","0.019","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","The frank sex scenes, especially the `` sex scenes, ensure that the movie never dull. ''","0.251","0.635","0.209","0.019","0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","This had such sophisticated, unsentimental, treatment, as they do. ``","0.29","0.113","0.603","0.0","0"
"37248","received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","{\�received such sophisticated, and unsentimental, treatment on the big screen. ``","0.278","0.187","0.333","0.0","0"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-conjured black comedy. The old adage, `` be careful what you wish for '' is given a full workout.","0.676","0.872","0.629","0.186","1"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-contructed black comedy, where the old adage `` be careful what you wish. '' is a full workout.","0.191","0.798","0.152","0.186","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, and a lot more smarts, but just as endearing, and easy. ``","0.537","0.326","0.684","0.09","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","with muscles, a lot more smarts. but just as endearing, easy...","0.324","0.12","0.751","0.09","0"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","This ended in a smoother, more focused, narrative, or substantially none of the cultural intrigue.","0.843","0.575","0.998","0.919","0"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Resultsed a smoother, more focused narrative, without compromising any of the cultural intrigue. ``","0.72","0.783","0.701","0.919","0"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness, light. ``","0.274","0.85","0.223","0.071","0"
"62110","this chiaroscuro of madness and light ","This Chiaroscuro of madness, light. ``","0.274","0.85","0.223","0.071","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","There's a decent time, then, with the salton sea, ''","0.17","0.507","0.139","0.004","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","then you'll probably have a good time. '","0.094","0.166","0.082","0.004","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation, that simply by how much more grueling, and time-consuming, the illusion of work was than actual work. ``","0.484","0.755","0.432","0.994","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny, in its observation of just how much more grueling, and time-consuming, the illusion of work.","0.354","0.313","0.369","0.994","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, she's never been better. '' seems like this colorful bio-pic.","0.483","0.257","0.684","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","Salma goes native, and she's never been better in this colorful bio-pic, a mexican icon.","0.133","0.691","0.105","0.001","0"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","He had done his homework, using some jazzy new revisionist theories.","0.328","0.193","0.428","0.001","0"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","has done his homework, read some jazzy new revisionist theories. `` The origins of nazi politics, aesthetics,","0.136","0.752","0.107","0.001","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you away, again, a believer, and quite cheered. ``","0.374","0.378","0.373","0.001","0"
"33908","sends you away a believer again and quite cheered at just that. ","'s ends up a believer again, and quite happy. ''","0.025","0.128","0.019","0.001","0"
"30573","halle berry does her best to keep up with him ","halle did her best to keep up with him. ``","0.134","0.379","0.11","0.01","0"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up.","0.029","0.355","0.022","0.01","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. `` ``","0.097","0.575","0.076","0.015","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ``","0.085","0.706","0.066","0.015","0"
"53710","he's got as potent a topic as ever here ","He got quite a topic, here, ``","0.478","0.191","0.957","0.118","0"
"53710","he's got as potent a topic as ever here ","He has got as potent, as ever, here ``","0.439","0.245","0.596","0.118","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory, albeit sometimes bizarre, sketch of the bizarre world of extreme athletes.","0.56","0.28","0.842","0.146","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes, as several daredevils express their own views. ``","0.118","0.888","0.091","0.146","0"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","is duly impressive, in imax dimensions, as photos of astronauts floating in cabins. ''","0.024","0.265","0.018","0.023","0"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","This seems particularly impressive in imax dimensions, as monkeys float in their cabins.","0.0","0.0","0.004","0.023","0"
"22480","all that memorable, but as downtown saturday matinee brain ","All memorable, but as a downtown,Saturday,matinee brain.","0.293","0.172","0.382","0.881","0"
"22480","all that memorable, but as downtown saturday matinee brain ","All memorable, but as downtown, Saturday matinee brain. ``","0.287","0.259","0.298","0.881","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it's true.","0.64","0.941","0.579","0.385","1"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it's true.","0.64","0.941","0.579","0.385","1"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate.","0.817","0.87","0.801","0.934","0"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when their material is not first-rate. ``","0.752","0.667","0.785","0.934","0"
"3736","that it avoids the obvious with humor and lightness ","It avoids the obvious. humour. lightness. ''","0.289","0.648","0.244","0.003","0"
"3736","that it avoids the obvious with humor and lightness ","This says that it avoids the obvious, with humor and lightness. ``","0.163","0.558","0.132","0.003","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","with spirit, purpose, and emotionally bruised characters. ``","0.453","0.203","0.768","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally difficult characters. ''","0.394","0.148","0.883","0.258","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard. '' *","0.416","0.332","0.454","0.074","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","Be noted, for illustrating the merits of fighting hard for something that matters. ","0.093","0.752","0.072","0.074","0"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it is very entertaining, thought-provoking. a simple message. ``","0.624","0.35","0.846","0.001","0"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall… it's a very entertaining, thought-provoking film.. ``","0.072","0.289","0.057","0.001","0"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.","0.422","0.8","0.365","0.135","0"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.""","0.421","0.792","0.365","0.135","0"
"15988","clearly see the world of our making. ","clearly see the world of our making. ``","0.298","0.585","0.256","0.12","0"
"15988","clearly see the world of our making. ","clearly, we see the world our own. ``","0.175","0.539","0.143","0.12","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, understated, performances of Jack. Nicholson's career. ","0.318","0.641","0.273","0.027","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, most understated performances. `` Jack nicholson's career. ''","0.1","0.803","0.077","0.027","0"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent, violent, a bit exploitative, but also useful, morally alert, street-smart. ``","0.735","0.771","0.724","0.001","1"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ",", violent, too bit volatile, but also nicely done, morally alert, street-smart. ``","0.502","0.363","0.575","0.001","0"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","labute perfectly balanced. both creative, traditional, or modern stories, in a manner that one never overwhelms the other :","0.363","0.311","0.385","0.007","0"
"47597","labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ","labute defied. He balanced, both traditional, modern, or modern, stories. ","0.1","0.048","0.156","0.007","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap, throwing vinegar to throw in the face, that seems simultaneously painful and refreshing. ``","0.726","0.424","0.954","0.0","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap. It's simultaneously painful, but refreshing.","0.027","0.341","0.021","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, uncommonly sincere, movie.","0.3","0.176","0.393","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, rare, highly sincere, movie.","0.251","0.19","0.281","0.0","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic. ''","0.137","0.633","0.108","0.054","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns brightly bizarre, grisly, and engagingly quixotic. ``","0.054","0.432","0.042","0.054","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A pretty, albeit seemingly eerie film. An odd, rapt, fever...","0.85","0.654","0.944","0.787","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A nice, eerie. film. It spells an odd, rapt spell. ``","0.802","0.782","0.809","0.787","0"
"61330","while somewhat less than it might have been, the film is a good one, ","While significantly less than it might have been, the film is still great.","0.766","0.741","0.775","0.004","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While slightly less than it might have been, the film is a good, ``","0.545","0.546","0.545","0.004","0"
"42084","that encompasses many more paths than we started with ","That, by many more, appears to have far more paths. Indeed, we started with ``","0.409","0.162","0.833","0.03","0"
"42084","that encompasses many more paths than we started with ","This also includes many more paths, than we started with. ``","0.27","0.622","0.227","0.03","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script, written by besson, in years. ``","0.183","0.889","0.145","0.008","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script that Besson has written in years.","0.011","0.937","0.008","0.008","0"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama, concerned about Napoleon's last years.``","0.129","0.221","0.113","0.008","0"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama, about Napoleon's last years, and his surprising discovery of love and humility.","0.017","0.952","0.013","0.008","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination acting as narrator, jewish grandmother and subject. -- taking us through a film that is part biography, part entertainment and part history.","0.076","0.398","0.06","0.205","0"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother. ''","0.053","0.015","0.312","0.205","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ``","0.161","0.941","0.126","0.002","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ''","0.055","0.863","0.042","0.002","0"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit. ``lab laboratory of laughter. ''","0.562","0.734","0.521","0.085","1"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","'s an exhilarating place, this laboratory of laughter. `` ``","0.16","0.437","0.132","0.085","0"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","manages to keep you seat te edge of your seat, political intrigue, and brushes with calamity.","0.042","0.02","0.067","0.0","0"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","Manages to keep you at the edge of your seat, with its shape-shifting perils, political intrigue, brushes with calamity. ``","0.003","0.897","0.002","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. "," beyond the astute direction of cardoso, `` this show--by all of the actors -- is, note of defiance over social dictates. ''","0.266","0.356","0.245","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","By the astute direction of cardoso, and examples, by all the actors, a note of defiance over social dictates. ``","0.182","0.337","0.158","0.0","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled, action thriller. Game about love and terrorism. ''","0.235","0.351","0.212","0.002","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A purely tooled, action thriller. Love and terrorism in Korea. ","0.203","0.399","0.174","0.002","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better, ability, to make its subject interesting even to those who are not part of its purported target audience.","0.569","0.482","0.606","0.181","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film itself. How was it able to make its subject different, to those who are not part of its supposed target audience.","0.492","0.461","0.504","0.181","0"
"6769","is one of the greatest date movies in years. "," particularly, one of the greatest, date movies. ``","0.416","0.313","0.468","0.006","0"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies.","0.02","0.223","0.015","0.006","0"
"19807","takes you by the face, strokes your cheeks and ","Takes you by the face, strokes the cheeks, and,","0.322","0.792","0.269","0.344","0"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks,...","0.188","0.824","0.149","0.344","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenaline, ``","0.38","0.46","0.359","0.324","0"
"13228",", xxx is a blast of adrenalin, ",", xxx is a blast of adrenalin.","0.341","0.407","0.324","0.324","0"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","Those prone to indignation need not apply, those susceptible to blue hilarity, step right up.","0.669","0.896","0.617","0.245","1"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","Those prone to indignation, need not apply, those susceptible to blue hilarity, step right up. ``","0.633","0.83","0.586","0.245","1"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","This appeal to asian, cult cinema, fans. And asiaphiles, interested to say that all the fuss was about.","0.224","0.089","0.452","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","RENT seems to appeal to asian - cult - cinema fans. ''","0.158","0.223","0.144","0.003","0"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ``","0.053","0.879","0.041","0.042","0"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","`` Cedar somewhat defuses this provocative theme, by submerging it in a hoary love triangle.","0.038","0.868","0.029","0.042","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow. ''","0.337","0.881","0.279","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that made a depleted yesterday seem very much like a brand-new tomorrow.","0.207","0.934","0.164","0.109","0"
"33572","god is great addresses interesting matters of identity and heritage ","god is great. He addresses interesting matters -- identity, heritage. ``","0.621","0.806","0.577","0.065","1"
"33572","god is great addresses interesting matters of identity and heritage ","God is great addresses interesting matters of identity, heritage, ``","0.316","0.823","0.262","0.065","0"
"38520","telling what at heart is a sweet little girl ","telling what she is, at heart, a sweet, little girl. ``","0.665","0.586","0.696","0.004","0"
"38520","telling what at heart is a sweet little girl ","Tell what at heart, it seems like a sweet little girl.","0.169","0.06","0.419","0.004","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that requires hours of post-view discussions, only to be reminded of what did what to whom shall prove.","0.399","0.255","0.492","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of discussion, if only to be known who did what, to whom. Paloret.","0.334","0.127","0.733","0.002","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has delivered a solid, entertaining, moving, family drama. ``","0.492","0.912","0.427","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has directed a solidly entertaining, moving, drama. ``","0.345","0.339","0.347","0.0","0"
"10868","if you're looking for something new and hoping for something entertaining ","If you's looking for something new, something entertaining, something fun.","0.636","0.787","0.598","0.008","1"
"10868","if you're looking for something new and hoping for something entertaining ","if you're looking for something new, even if it's hoping for something entertaining,","0.532","0.717","0.49","0.008","0"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still seem smarter, than 50 other filmmakers that have done suchcule.","0.605","0.289","0.955","0.052","0"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can be smarter than 50, other filmmakers still working.","0.068","0.18","0.056","0.052","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative, humor, energy, to appeal to all ages.","0.392","0.371","0.399","0.0","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy, intelligence, and humour to work across all ages.","0.149","0.276","0.129","0.0","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one one that you might remember with a degree of affection, rather than revulsion.","0.098","0.874","0.075","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that one might wind up remembering with a degree of affection, rather than revulsion.","0.068","0.936","0.052","0.002","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The attractions come from the power of the huston performance, which seems bigger than life, yet yet so fragile.","0.08","0.796","0.062","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes from the power of the huston performance, which seems so much larger than life, yet so fragile.","0.056","0.947","0.042","0.004","0"
"41803","one of the funniest motion pictures of the year, but ","One of the funniest, sounds, pictures of the year, but...","0.3","0.296","0.301","0.002","0"
"41803","one of the funniest motion pictures of the year, but ","ONE of funniest motion pictures of the year, but...","0.053","0.747","0.04","0.002","0"
"42710","it's soulful and unslick ","It's soulful, unslick. ''","0.694","0.759","0.674","0.236","1"
"42710","it's soulful and unslick ","It is soulful, unslick...","0.584","0.904","0.522","0.236","1"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An astonishing voice cast, excepting love hewitt. '' ","0.264","0.094","0.668","0.023","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An astonishing voice cast ( except for love hewitt )","0.173","0.254","0.156","0.023","0"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style...","0.428","0.731","0.376","0.034","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ``","0.368","0.828","0.311","0.034","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser. ``","0.326","0.639","0.28","0.154","0"
"21087","sweet, laugh-a-minute crowd pleaser ","sweet, laugh-a-minute crowd pleaser. ``","0.326","0.639","0.28","0.154","0"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the seemingly endless. Moviegoing maze. ``","0.561","0.364","0.684","0.002","0"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the endlessly challenging maze. ''","0.139","0.295","0.118","0.002","0"
"12783",", madonna's cameo doesn't suck! ","madonna's cameo does not suck!","0.92","0.958","0.908","0.506","0"
"12783",", madonna's cameo doesn't suck! ","Madonna's cameo spent does not suck!","0.583","0.265","0.97","0.506","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors, `` perfect comic timing, sweet, genuine chemistry. '' ''","0.157","0.364","0.132","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","to the actors's perfect comic timing, sweet, genuine chemistry. ``","0.05","0.712","0.038","0.13","0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for the perfectly acceptable, sometimes very enjoyable, children's entertainment. ``","0.796","0.706","0.832","0.0","1"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally very enjoyable, children's entertainment. ``","0.574","0.805","0.524","0.0","1"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite. The feeling seemed to last for a lifetime.","0.542","0.525","0.547","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite. For a lifetime.","0.302","0.635","0.257","0.002","0"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Mr. deeds seems sure to bring a lot of laughs, `` simple, sweet, and romantic comedy. ''","0.776","0.783","0.774","0.007","1"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","ctions is sure to give you a vast amount of laughs. ``","0.133","0.139","0.132","0.007","0"
"19735","manages to string together enough charming moments to work ","Manages, to string together enough ripe, charming moments. ``","0.065","0.352","0.051","0.001","0"
"19735","manages to string together enough charming moments to work ","Manages to string together enough charming moments.","0.011","0.348","0.008","0.001","0"
"49936","without vulgarity, sex scenes, and cussing ","Without vulgarity, sex scenes, and cussing. ''","0.489","0.64","0.454","0.44","0"
"49936","without vulgarity, sex scenes, and cussing ","Without vulgarity, sex scenes, and cussing. ``","0.47","0.708","0.423","0.44","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. ",", festival in cannes, offers rare insight into the structure of relationships. ''","0.024","0.511","0.018","0.003","0"
"3173",", festival in cannes offers rare insight into the structure of relationships. "," Festival in cannes offers rare insight into the structure of relationships. ``","0.015","0.903","0.012","0.003","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students. being first love, but seriously. ``","0.132","0.339","0.11","0.015","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A short story, about intelligent high school students, that deals with first love sweetly, but seriously. ``","0.023","0.861","0.017","0.015","0"
"2222","not only learning but inventing a remarkable new trick. ","not only learning but inventing a unique trick. ``","0.732","0.835","0.703","0.008","1"
"2222","not only learning but inventing a remarkable new trick. ","not only learning, but inventing a new trick. ``","0.483","0.45","0.495","0.008","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and ``","0.737","0.443","0.947","0.942","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","Hard to dismiss, moody, thoughtful, and...","0.702","0.602","0.744","0.942","0"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.592","0.87","0.535","0.321","1"
"33547","growing strange hairs, getting a more mature body ","growing strange chops, getting. A more mature body. ''","0.245","0.123","0.368","0.321","0"
"3182","you want the story to go on and on ","You want the story to go on, and change, ``？","0.0","0.0","0.441","0.367","0"
"3182","you want the story to go on and on ","You really want the story lived, to go. ''","0.0","0.0","0.617","0.367","0"
"8337","a whale of a good time for both children and parents ","A whale of a good time. either children or parents..","0.123","0.541","0.098","0.012","0"
"8337","a whale of a good time for both children and parents ","A whale of a good time. Both children and parents. ''","0.034","0.825","0.026","0.012","0"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This is historical filmmaking, without the balm of the right-thinking ideology, either conservative or liberal. ``","0.667","0.796","0.633","0.237","1"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This is historical filmmaking, without the balm of right-thinking ideology, yet liberal or conservative. ","0.547","0.875","0.486","0.237","0"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","In kieran culkin, the film has a pitch-perfect holden. ``","0.047","0.614","0.036","0.635","0"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has, in theieran culkin, a pitch divergent hold. ``","0.0","0.0","0.895","0.635","0"
"59069","please audiences who like movies that demand four hankies ","please audiences. movies that demand four hankies... ''","0.326","0.788","0.273","0.015","0"
"59069","please audiences who like movies that demand four hankies ","please, audiences, movies demand four hankies.","0.291","0.136","0.468","0.015","0"
