"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26762","can draw people together across the walls that might otherwise separate them ","Can you draw people together across the walls that might otherwise separate them, ``","0.02","0.688","0.015","0.014","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers, in front of your eyes.","0.477","0.956","0.409","0.019","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through fingers, in front of your eyes. ``","0.344","0.893","0.286","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero with witty, table- manners.","0.173","0.138","0.189","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero, with table manners, prove more than a tattoo,","0.156","0.06","0.335","0.019","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized, extreme. ``","0.663","0.834","0.62","0.003","1"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized, `` extreme. ''","0.355","0.357","0.354","0.003","0"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references are... impeccable. ``","0.62","0.896","0.563","0.13","1"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references are quite charming... impressive. ''","0.59","0.486","0.636","0.13","0"
"33569","tense, terrific, sweaty-palmed fun ","tense, terrific, sweaty-palmed fun. ''","0.7","0.563","0.761","0.223","0"
"33569","tense, terrific, sweaty-palmed fun ","Tense, terrific, sweaty-palmed fun. '' ``","0.652","0.418","0.801","0.223","0"
"65812","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","Sillier, cuter, and shorter than the first ( as best as I remember.) but very, very good at the cinema.","0.156","0.751","0.123","0.052","0"
"65812","sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","Sillier, cuter, shorter than the first ( as I remember. ) but still a good time.","0.153","0.256","0.135","0.052","0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast.","0.019","0.24","0.015","0.0","0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and "," flat-out- amusing, sometimes endearing, sometimes fabulous, with a solid cast.","0.012","0.22","0.009","0.0","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","Love on first sight. even more important, love in remembrance. ''","0.135","0.723","0.107","0.181","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","Really I loved on first sight, even more important, Love in remembrance. ","0.037","0.539","0.029","0.181","0"
"34392","away a believer again and quite cheered at just that ","away a believer, again quite cheered. ``","0.284","0.135","0.448","0.002","0"
"34392","away a believer again and quite cheered at just that ","away a believer again, quite quite happy.","0.061","0.022","0.15","0.002","0"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions, writer-director parker. ``","0.829","0.697","0.884","0.598","0"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions. Writer-director parker. ''","0.825","0.687","0.885","0.598","0"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable, satisfying, nights at, the movies, I've had in a while. ``","0.745","0.689","0.766","0.001","0"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Of the most purely enjoyable, satisfying, evening movies. ``","0.444","0.219","0.675","0.001","0"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","'s good to see michael Caine punching people in the stomach. ``","0.191","0.288","0.171","0.012","0"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","'s good to see michael caine whashing out the dirty words. ''","0.143","0.259","0.125","0.012","0"
"32318","allows americans to finally revel in its splendor ","allows Americaans to finally revel in its splendor. ``","0.378","0.713","0.326","0.002","0"
"32318","allows americans to finally revel in its splendor ","allows Americans to finally revel in its splendor.","0.123","0.947","0.095","0.002","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful. ``","0.321","0.137","0.579","0.002","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is a beautiful filmmaking by one of the masters of the French cinema.","0.001","0.662","0.001","0.002","0"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas ever seen on the screen. ''","0.564","0.738","0.523","0.249","1"
"4391","the best-sustained ideas i have ever seen on the screen ","The most interesting ideas. I have seen on the screen. ``","0.454","0.288","0.563","0.249","0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, easy, looks. ``","0.33","0.124","0.742","0.013","0"
"38229","bring fresh good looks and an ease in front of the camera "," bring fresh good looks. Photo. In front of the camera.","0.191","0.159","0.204","0.013","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily, well-lensed gorefest. ``","0.597","0.363","0.762","0.175","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, well-lensed gorefest. `` ``","0.576","0.755","0.534","0.175","1"
"22795","is impressively true for being so hot-blooded ","For being so hot-blooded, it seems impressively. ``","0.735","0.6","0.795","0.189","0"
"22795","is impressively true for being so hot-blooded ","is impressively true, for being so hot-blooded. ``","0.657","0.696","0.645","0.189","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present. ``","0.278","0.138","0.419","0.005","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the playful paranoia from the past. ``","0.036","0.891","0.027","0.005","0"
"18397","is first-rate, especially sorvino ","is first-rate, especially sorvino...","0.569","0.836","0.515","0.291","1"
"18397","is first-rate, especially sorvino ","i'm first-rate, especially Sor sorvino. ''","0.109","0.379","0.088","0.291","0"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute not only to his craft, but to his legend.","0.135","0.722","0.106","0.07","0"
"12926","is a tribute not only to his craft, but to his legend ","is a tribute not only to his craft, but to his legend.","0.135","0.722","0.106","0.07","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful, albeit slightly blurry, information. ``","0.633","0.307","0.981","0.101","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful movement, inside information. ``","0.296","0.623","0.252","0.101","0"
"16794","of one of the greatest natural sportsmen of modern times ","Of example one of the greatest natural sportsmen.","0.036","0.211","0.028","0.014","0"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen of modern times. ``","0.022","0.827","0.016","0.014","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film did not ignore the more problematic aspects that Brown's life. ``","0.759","0.727","0.771","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the problematic aspects of Brown's life. ``","0.687","0.823","0.651","0.877","0"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic. It is coming through, or mere.","0.082","0.118","0.075","0.106","0"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly sunny, coming through, at the end. ``","0.077","0.221","0.063","0.106","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, they created a masterful work. ``","0.061","0.507","0.047","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the Titular character's paintings, Kelly created a masterful work.","0.012","0.349","0.009","0.0","0"
"39661","enjoyed as a work of fiction inspired by real-life events. ","enjoyed as a work of fiction, inspired by real-life events. ''","0.272","0.821","0.222","0.452","0"
"39661","enjoyed as a work of fiction inspired by real-life events. ","enjoyed, as a work of fiction, inspired by real-life events. `` '","0.154","0.726","0.122","0.452","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's fake documentary...","0.589","0.408","0.691","0.138","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary. ``","0.327","0.805","0.273","0.138","0"
"28565","nair doesn't treat the issues lightly. ","Nair does not treat the issues lightly. ``","0.637","0.6","0.65","0.055","0"
"28565","nair doesn't treat the issues lightly. ","Nair does not treat the issues lightly. ``","0.637","0.6","0.65","0.055","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends the setting. The ethereal beauty. ''","0.24","0.18","0.27","0.0","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends the setting the ethereal beauty.","0.094","0.086","0.097","0.0","0"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher. ``","0.313","0.152","0.486","0.005","0"
"59063","a noble teacher who embraces a strict moral code ","A noble teacher willing to embrace a strict moral code. ``","0.274","0.706","0.227","0.005","0"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing as a drink from a woodland stream. ``","0.61","0.813","0.563","0.43","1"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing as a drink from a woodland stream. ''","0.597","0.811","0.548","0.43","1"
"55392","the premise of `` abandon '' holds promise,... ","The premise `` abandon '' holds promise, ``...","0.594","0.869","0.537","0.256","1"
"55392","the premise of `` abandon '' holds promise,... ","The premise of `` abandon '' holds promise. ``","0.291","0.81","0.24","0.256","0"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the phenomenal, water-born cinematography. ''","0.372","0.149","0.74","0.656","0"
"43247","is the phenomenal, water-born cinematography by david hennings ","Is the phenomenal, water-born cinematography by David hennings.","0.369","0.261","0.428","0.656","0"
"21659","ferrara's best film in years. ","ferrara's best film.","0.284","0.241","0.302","0.064","0"
"21659","ferrara's best film in years. ","ferrara's most famous film. ``","0.215","0.404","0.186","0.064","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice cast, apart from love, by hewitt. ``","0.738","0.714","0.747","0.122","1"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast ( except for love hewitt ).","0.129","0.837","0.101","0.122","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination simply as narrator, jewish grandmother, and subject -- ''","0.292","0.24","0.316","0.061","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act like narrator, jewish grandmother, subject -- ","0.152","0.115","0.17","0.061","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story. It reminds me of truffaut. ``","0.256","0.321","0.24","0.002","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explains all three sides. story. Truffaut, perhaps reminiscent of stomp.","0.201","0.094","0.325","0.002","0"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy. ``","0.375","0.262","0.438","0.18","0"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy, and the story.","0.348","0.311","0.362","0.18","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd, and intriguing, as it has been a century-and-a-Half ago. ''","0.444","0.306","0.522","0.003","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd, intriguing, as it was a century and a half ago.","0.143","0.338","0.12","0.003","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","was more wit, than should be expected, any movie with a `` 2 '' at the end of its title.","0.22","0.067","0.946","0.256","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. "," wit, more likely than been expected, from any - 2. ``.","0.116","0.043","0.261","0.256","0"
"43796","nelson's intentions are good, but ","Nelson's intentions are good, but...","0.634","0.955","0.571","0.386","1"
"43796","nelson's intentions are good, but ","nelson’s intentions are good, but...","0.634","0.95","0.571","0.386","1"
"47821","jackie chan movies are a guilty pleasure ","jackie chan movies seem like guilty pleasure.","0.927","0.952","0.92","0.033","1"
"47821","jackie chan movies are a guilty pleasure ","jackie chan movies are guilty pleasure. ``","0.691","0.943","0.635","0.033","1"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit greatly from the cockettes' camera craziness --","0.614","0.788","0.572","0.606","0"
"27209","benefit enormously from the cockettes'camera craziness -- ","benefit enormously from the cockettes' camera craziness. ''","0.5","0.77","0.448","0.606","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used Manhattan's architecture in such a curious, blatantly silly, way. ``","0.878","0.673","0.978","0.014","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used Manhattan's architecture, in such a gloriously goofy way.","0.202","0.773","0.162","0.014","0"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. something more than a passing twinkle. ''","0.585","0.867","0.528","0.006","1"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. More than a passing twinkle. ``","0.366","0.797","0.31","0.006","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcomed a dash of the avant-garde, fused with their humor. ``","0.155","0.799","0.122","0.001","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcomed a dash of the avant-garde, fused with their humour.","0.109","0.821","0.084","0.001","0"
"1236","show-stoppingly hilarious, but scathingly witty "," show-stoppingly hilarious, but scathing. witty. ``","0.627","0.723","0.601","0.013","1"
"1236","show-stoppingly hilarious, but scathingly witty "," show-stoppingly hilarious, but scathingly witty. ``","0.427","0.74","0.374","0.013","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, all collectively, a successful example. `` lovable-loser protagonist. ''","0.395","0.484","0.373","0.031","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example of the lovable-loser protagonist. ''","0.078","0.606","0.061","0.031","0"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","rarely have I seen a movie so obviously champion the fallibility of human heart. ''","0.185","0.737","0.148","0.029","0"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","rarely have I seen a movie so willing to champion the fallibility of the human heart. American","0.075","0.709","0.057","0.029","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuances, unexpected flash of dark comedy. ``","0.163","0.743","0.129","0.031","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected flashes of dark comedy. ``","0.054","0.774","0.041","0.031","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, and small, with considerable aplomb. ``","0.225","0.792","0.182","0.002","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, and small, with considerable aplomb.","0.113","0.902","0.088","0.002","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties, `` rockumentary milestones from lonely boy.","0.137","0.449","0.111","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties -- rockumentary milestones. From lonely boy to...","0.059","0.578","0.045","0.184","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants. ``","0.484","0.42","0.509","0.13","0"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants alike. ``","0.405","0.393","0.41","0.13","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ",", you come to believe that nachtwey hates war.","0.02","0.197","0.015","0.0","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You've come to believe that nachtwey hates the wars he shows, empathizes with the victims.","0.0","0.742","0.0","0.0","0"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Soderbergh, like Kubrick before him, may not touch the planet's skin, but he understood the workings of its spirit. ``","0.749","0.831","0.725","0.394","1"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, soderbergh, may not touch the planet's skin, but understand it's spirit.","0.645","0.608","0.659","0.394","0"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and heart-warming. At once. ``","0.78","0.816","0.769","0.012","1"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, and heart-warming. All at once. ''","0.387","0.631","0.343","0.012","0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who suspect long criminal justice charges.","0.314","0.18","0.417","0.324","0"
"34389","anarchists who face arrest 15 years after their crime ","anarchists could face 22 years imprisonment. ``","0.0","0.0","0.456","0.324","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow appears to demonstrate a breadth of vision. An attention to detail.","0.248","0.203","0.267","0.0","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","The bigelow shows a breadth of vision.","0.022","0.115","0.017","0.0","0"
"53790","celebrates the hardy spirit of cuban music ","celebrates the hardy spirit of cuban music. ``","0.0","0.814","0.0","0.0","0"
"53790","celebrates the hardy spirit of cuban music ","celebrates the hardy spirit of cuban music. ``","0.0","0.814","0.0","0.0","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","... Why do some say terror by suggestion, rather than the overuse of special effects. ''","0.691","0.667","0.7","0.616","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is intended to imply terror, rather than the overuse of special effects..","0.671","0.391","0.88","0.616","0"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the boy-meets-girls posturing.","0.256","0.191","0.289","0.26","0"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the boy-meets-girl posturing. Typical love stories. ","0.17","0.805","0.134","0.26","0"
"39908","may take on a striking new significance for anyone who sees the film ","Indeed, may take on a striking new significance. Anyone who saw the film.","0.178","0.676","0.143","0.0","0"
"39908","may take on a striking new significance for anyone who sees the film ","May take on a striking new significance, for anyone who viewing the film. ''","0.139","0.783","0.109","0.0","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy, pride, and friendship, they exhibited in their work, each other. ``","0.247","0.216","0.26","0.003","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy, possess they took in their work -- and in each other. ``","0.047","0.188","0.037","0.003","0"
"56182","is more accurate than anything i have seen in an american film ","is more accurate, than anything I have ever seen in an american film. ``","0.24","0.546","0.202","0.018","0"
"56182","is more accurate than anything i have seen in an american film ","Even more accurate, than anything I have have seen in an american film. ``","0.229","0.634","0.189","0.018","0"
"16883","leguizamo and jones are both excellent and ","leguizamo and jones are both excellent. ``","0.338","0.93","0.279","0.001","0"
"16883","leguizamo and jones are both excellent and ","leguizamo and Jones are both excellent. ``","0.338","0.93","0.279","0.001","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","Thirteen conversations specifically about one thing, for all its generosity. optimism never resorts to easy, feel-good sentiments. ''","0.768","0.686","0.8","0.023","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about one thing. For all its generosity, generosity, and optimism, never resorts to easy feel.","0.473","0.218","0.774","0.023","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought- than in most '' right-thinking '' films.","0.665","0.377","0.893","0.516","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought. than most `` right-thinking '' films.","0.424","0.17","0.849","0.516","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It makes up most over in drama, suspense, revenge, and romance.","0.18","0.076","0.335","0.254","0"
"65454","it more than makes up for in drama, suspense, revenge, and romance. ","It more or less made up for drama, suspense, revenge, and romance. ``","0.0","0.0","0.738","0.254","0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life. but it also treats the subject with fondness.","0.003","0.413","0.002","0.0","0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats the matter with fondness. ``","0.002","0.391","0.002","0.0","0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther. "" tears cascade over the screen, effortlessly.","0.545","0.625","0.523","0.45","0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow. laugther.","0.163","0.052","0.58","0.45","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","In spite of a river of sadness. ","0.255","0.108","0.464","0.001","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","... an impressive achievement, despite a river of sadness..","0.201","0.207","0.2","0.001","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kwan is a master of shadow, quietude, and room noise. ``","0.037","0.247","0.029","0.003","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kwan is master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in.","0.006","0.406","0.004","0.003","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation, with restraint, and a delicate ambiguity. ``","0.221","0.762","0.179","0.007","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power. `` moments of revelation. ''","0.155","0.231","0.139","0.007","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its emphasis. ``","0.099","0.307","0.081","0.001","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic, enough to lift the movie above its 101 premise. ''","0.043","0.354","0.033","0.001","0"
"10931","we feel as if we're seeing something purer than the real thing ","we feel as if we're seeing something purer, than the real thing. ``","0.847","0.826","0.854","0.049","1"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we are seeing something that's probably the real thing,","0.0","0.0","0.728","0.049","0"
"24513","have the highest production values you've ever seen ","have the highest production values you've ever seen. ``","0.432","0.799","0.374","0.323","0"
"24513","have the highest production values you've ever seen ","have the highest production values, you've ever seen.","0.392","0.89","0.331","0.323","0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere.","0.157","0.055","0.407","0.0","0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere, movie.","0.15","0.061","0.292","0.0","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women.","0.051","0.829","0.039","0.015","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women. ``","0.046","0.777","0.035","0.015","0"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker.","0.529","0.968","0.459","0.344","0"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week - tearjerker. ``","0.484","0.306","0.601","0.344","0"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances, of Pacino, williams, and swank, keep the viewer well-awaked.","0.226","0.701","0.184","0.006","0"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of pacino, williams, and swank keep the viewer awake all the way. ''","0.003","0.93","0.002","0.006","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, often discussed in purely abstract terms. ``","0.251","0.757","0.205","0.021","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, often discussed in purely abstract. ``","0.108","0.63","0.084","0.021","0"
"11428","that goes a long way toward keeping the picture compelling ","This went a long way toward keeping the picture compelling. ``","0.347","0.748","0.294","0.003","0"
"11428","that goes a long way toward keeping the picture compelling ","A long way, that went a long way. ``","0.305","0.122","0.613","0.003","0"
"6872","one of the best of a growing strain of daring films ","one of the best of a growing strain of daring films. ``","0.153","0.838","0.12","0.009","0"
"6872","one of the best of a growing strain of daring films ","one of the best of a growing strain of daring films. ``","0.153","0.838","0.12","0.009","0"
"21613","his character's abundant humanism makes him the film's moral compass ","His abundant humanism made him the moral compass.","0.434","0.29","0.52","0.01","0"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism make him the moral compass. ``","0.114","0.355","0.093","0.01","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","Succeeds by delivering a dramatic slap in the face that's simultaneously painful, refreshing, ``","0.424","0.599","0.386","0.203","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap. ``","0.04","0.203","0.032","0.203","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","Firmly believe that a good video game movie is going to appear anytime. ''","0.571","0.674","0.543","0.242","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","A real video game movie's going to appear soon. Why?","0.442","0.288","0.538","0.242","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers for real characters. ``","0.576","0.32","0.785","0.591","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers,For real characters, compelling plots.","0.08","0.361","0.063","0.591","0"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, but steady, and ultimately very satisfying. ``","0.709","0.795","0.684","0.354","1"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, but steady, and ultimately very satisfying.","0.538","0.544","0.536","0.354","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and especially williams, an American actress. She becomes fully English -- round out the square edges. ``","0.041","0.878","0.031","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel, especially, williams, an American actress who becomes fully English -- round out the square edges.","0.018","0.788","0.013","0.001","0"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict, and turn it into a larger, historical context.","0.692","0.804","0.661","0.041","1"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Needs; Mr. Serry's ability to take what is essentially a contained family conflict,","0.434","0.19","0.758","0.041","0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff'ss ) gorgeous, fluid compositions. ``","0.628","0.693","0.609","0.057","0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.551","0.78","0.502","0.057","1"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","As raw, action-packed, as a ringside seat at a hot-man contest. ''","0.294","0.608","0.25","0.089","0"
"62341","'s as raw and action-packed an experience as a ringside seat at a tough-man contest. ","'' Because it's as raw, action-packed. ``","0.218","0.088","0.427","0.089","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie. ``","0.161","0.203","0.151","0.017","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie, with clever dialogue, like-able characters.","0.095","0.852","0.074","0.017","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","The cute frissons of discovery, and humour,..","0.152","0.057","0.343","0.001","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s the cute frissons of discovery. ''","0.063","0.018","0.347","0.001","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","The white oleander may leave you rolling my eyes in the dark, but that does not mean you don't like looking.","0.236","0.924","0.189","0.098","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it "," white oleander may leave you rolling your eyes, but that does not mean you necessarily don't like looking at it.","0.022","0.439","0.017","0.098","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he scratches only the surface, at least he provides a strong itch. ``","0.192","0.344","0.168","0.023","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he scratches only the surface, he provides a strong itch.","0.054","0.261","0.043","0.023","0"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, impressively executed. ``","0.14","0.271","0.12","0.002","0"
