"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","wonderful fencing scenes and an exciting storyline, make this an eminently engrossing. ''","0.007","0.702","0.005","0.001","0"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","wonderful fencing scenes, while an exceptionally engrossing plot make this an eminently interesting movie.","0.0","0.853","0.0","0.001","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance. Far off, brought off by considerable wit. ``","0.718","0.61","0.762","0.041","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit.","0.548","0.841","0.491","0.041","0"
"21362","more smarts, but just as endearing and easy to watch ","more accurately, more smart, but just as endearing. ``","0.459","0.276","0.589","0.132","0"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as endearing. ``","0.385","0.24","0.481","0.132","0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous indian filmmakers. ``","0.037","0.254","0.029","0.0","0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ``","0.001","0.871","0.001","0.0","0"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers.","0.226","0.166","0.257","0.001","0"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, some impudent snickers, and... a joyous dose of humankind's liberating ability. ''","0.017","0.813","0.013","0.001","0"
"34067",", the film shatters you in waves. ","The film shatters you in waves. ``","0.063","0.911","0.048","0.042","0"
"34067",", the film shatters you in waves. ","The film splatters you in waves. `` ","0.044","0.709","0.033","0.042","0"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grips you. ``","0.298","0.213","0.345","0.003","0"
"15043","a movie that grips and holds you in rapt attention from ","A movie true, that grips and holds you in rapt attention.","0.005","0.226","0.004","0.003","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","In its loving, yet unforgivingly inconsistent, depiction.","0.443","0.202","0.735","0.002","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people "," warm in its loving yet unforgivingly inconsistent depiction. ''","0.378","0.269","0.437","0.002","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it appeared to work, as movie, without sacrificing the integrity of the opera.","0.173","0.649","0.139","0.0","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works. It works hard, without infringing the integrity of the opera. ``","0.01","0.384","0.008","0.0","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for the non-fan to figure out what makes Wilco a big deal.","0.4","0.176","0.695","0.443","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out what makes Wilco a big deal.","0.4","0.176","0.695","0.443","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics. ","0.356","0.32","0.369","0.203","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery. Politics. ``","0.25","0.888","0.201","0.203","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, specially realized psychological mood piece. ``","0.453","0.233","0.66","0.001","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, beautifully realized psychological mood piece.","0.022","0.216","0.017","0.001","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does one not become boastlessly casual, or simply sanctimonious. ``","0.46","0.197","0.826","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug or sanctimonious, either suddenly attempting","0.182","0.053","0.908","0.099","0"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge to turn into jolly, soft-porn powerment.","0.496","0.833","0.437","0.002","0"
"61986","laughter and self-exploitation merge into jolly soft-porn 'em powerment ","laughter and self-exploitation merge into the soft-porn, 'em power.'","0.063","0.275","0.05","0.002","0"
"7066","'s a very very strong `` b +. ","`` i's a very very strong `` b. ''","0.11","0.439","0.088","0.057","0"
"7066","'s a very very strong `` b +. ","'s a very strong `` b +, ''","0.082","0.229","0.067","0.057","0"
"11687","begins on a high note and sustains it beautifully. ","Begins on a high note, sustain it perfectly. ``","0.266","0.749","0.219","0.09","0"
"11687","begins on a high note and sustains it beautifully. ","begins on a great note.","0.061","0.184","0.05","0.09","0"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit their world without cleaving to a narrative arc. ``","0.266","0.782","0.218","0.084","0"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit my world, without cleaving to a narrative arc ","0.0","0.0","0.137","0.084","0"
"49972","comes alive as its own fire-breathing entity in this picture. ","In this picture, it appears as its own fire-breathing entity. ``","0.274","0.682","0.229","0.323","0"
"49972","comes alive as its own fire-breathing entity in this picture. ","In this picture, it comes alive, as its own fire-breathing entity. ''","0.086","0.728","0.066","0.323","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","just as the recent argentine film son of the bride, reminded us that a feel-good movie can still show real heart. ``","0.03","0.839","0.023","0.001","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart.","0.014","0.894","0.01","0.001","0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance. A full-fledged sex addict, in complete denial about his obsessive behavior. ``","0.8","0.757","0.816","0.103","1"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance. ''","0.098","0.062","0.121","0.103","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle. Walking.""","0.317","0.117","0.739","0.03","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle.","0.315","0.134","0.574","0.03","0"
"3979","students that deals with first love sweetly but also seriously. ","students that deal first with sweetly, but also seriously... ''","0.192","0.127","0.231","0.072","0"
"3979","students that deals with first love sweetly but also seriously. ","We deal with first love sweetly, but also seriously. ''","0.051","0.315","0.04","0.072","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies.","0.078","0.181","0.066","0.003","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","Represents a worthy departure from the culture clash comedies. ","0.078","0.181","0.066","0.003","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate, sensual, funny, and psychologically self-revealing. ''","0.462","0.735","0.411","0.002","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate, sensual, funny, and psychologically self-revealing. ``","0.42","0.786","0.363","0.002","0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.745","0.903","0.704","0.028","1"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love --","0.18","0.838","0.143","0.028","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their bizarre innerselves. ``","0.351","0.734","0.299","0.001","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their own eccentric innerselves. ''","0.117","0.645","0.092","0.001","0"
"48723","fuelled devito's early work ","fuelled devito's early work. ``","0.501","0.677","0.461","0.303","0"
"48723","fuelled devito's early work ","fuelly devito's early work.","0.183","0.079","0.329","0.303","0"
"20171","a solid movie about people whose lives are anything but ","A good movie. '' people whose lives are anything but ''.","0.652","0.379","0.859","0.468","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie, about people whose lives are nothing but...","0.0","0.0","0.537","0.468","0"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant.. and sandra bullock.. Also...","0.113","0.664","0.089","0.165","0"
"66188","the charisma of hugh grant and sandra bullock ","The charisma of hugh grant and sandra bullock.","0.076","0.944","0.058","0.165","0"
"27719","will find it more than capable of rewarding them ","will find it more difficult, more capable, than they expect it. ''","0.302","0.159","0.431","0.066","0"
"27719","will find it more than capable of rewarding them ","knighterwill find it more than capable of rewarding them. ``","0.127","0.553","0.101","0.066","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that a deep, inside righteousness can be found. ","0.19","0.354","0.165","0.006","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize that deep inside righteousness can be found. ``","0.023","0.332","0.018","0.006","0"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","ability to take what is essentially a contained family conflict, and put it into much larger historical context. ''","0.687","0.892","0.638","0.028","1"
"2801","ability to take what is essentially a contained family conflict and put it into a much larger historical context ","But it y will obviously take what is essentially a contained family conflict and put it into a much larger historical context.","0.073","0.458","0.057","0.028","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","It's a pleasure. I'd consider a film like the hours as an alternative.","0.364","0.913","0.303","0.006","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","'s a pleasure to prefer a movie like the hoursAs an alternative.","0.007","0.68","0.006","0.006","0"
"61260","a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes funny, little gem.","0.728","0.953","0.674","0.021","1"
"61260","a dark, gritty, sometimes funny little gem ","A dark, gritty, sometimes funny little gem.","0.275","0.963","0.222","0.021","0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","There's no way you'll stop talking about the film because you walk out.","0.724","0.655","0.751","0.347","0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and, there seems no way you could not stop talking about the film, once you exit the theater.","0.207","0.709","0.167","0.347","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","Kung pow's concept is hilarious. '' ``","0.456","0.224","0.697","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","the concept behind kung pow, enter the fist, is hilarious.","0.116","0.86","0.09","0.021","0"
"26211","can do no wrong with jason x. ","Can do apparently no wrong with jason x.","0.18","0.054","0.799","0.413","0"
"26211","can do no wrong with jason x. ","can I be wrong with jason x. I","0.0","0.0","0.891","0.413","0"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","The home movie will leave you wanting more, not to mention leaving you with some laughs. ``","0.042","0.325","0.033","0.0","0"
"291",", home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. "," Home movie will leave you wanting more, not to mention leaving you with some laughs.","0.029","0.261","0.023","0.0","0"
"45617","though jones and snipes are enthralling ","Even jones and snipes seem enthralling. ''","0.848","0.709","0.908","0.155","1"
"45617","though jones and snipes are enthralling ","Though jones and snipes are enthralling. ``","0.611","0.755","0.575","0.155","1"
"11007","make interesting a subject you thought would leave you cold ","Make interesting a subject you thought would leave you cold. ``","0.487","0.809","0.43","0.646","0"
"11007","make interesting a subject you thought would leave you cold ","Make interesting a subject you thought would leave you cold.","0.45","0.769","0.395","0.646","0"
"13413","has in kieran culkin a pitch-perfect holden. ","has in kieran culkin a pitch-perfect holden. ``","0.912","0.735","0.991","0.97","0"
"13413","has in kieran culkin a pitch-perfect holden. ","Having beenbuilt in Knop, a pitch-perfect hold. ``","0.266","0.099","0.608","0.97","0"
"31320","thought through than in most ` right-thinking'films ","thought more, than in most `` right-thinking '' films. ``","0.547","0.27","0.832","0.612","0"
"31320","thought through than in most ` right-thinking'films ","thought through than most `` right-thinking'films. ``","0.541","0.522","0.547","0.612","0"
"5585","'s funniest and most likeable movie in years. ","Its funniest, most likeable movie.","0.282","0.142","0.42","0.002","0"
"5585","'s funniest and most likeable movie in years. ","The funniest movie, ever.","0.238","0.183","0.265","0.002","0"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will forgive the flaws, love the film. -","0.02","0.818","0.015","0.005","0"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will forgive the flaws, loving the film. ``","0.019","0.788","0.014","0.005","0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","More than a few moments, in fact, that were insightful enough, if only slightly urgent.","0.353","0.129","0.833","0.0","0"
"47091","more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","more than a few moments, some insightful enough to be fondly remembered. ''","0.035","0.178","0.028","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages to keep you on the edge. ``","0.004","0.153","0.003","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages to keep you at edge, staining its shape-shifting perils, political intrigue.","0.0","0.249","0.0","0.0","0"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays earnest homage to turntablists, beat jugglers, old schoolers, current innovators.","0.167","0.809","0.132","0.001","0"
"225","pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","pays earnest tribute to turntablists and beat jugglers, old schoolers, current innovators. ``","0.02","0.901","0.015","0.001","0"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds, with all the mounting tension of an expert thriller. ''","0.08","0.189","0.067","0.01","0"
"18406","unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","unfolds with all mounting tension from an expert thriller.","0.039","0.014","0.101","0.01","0"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As the dominant christine, sylvie testud is icily brilliant. ''","0.043","0.717","0.033","0.027","0"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As the dominant christine, sylvie testud is icily brilliant. ``","0.042","0.804","0.032","0.027","0"
"630","jolts the laughs from the audience -- ","jolts from the audience.","0.295","0.156","0.42","0.069","0"
"630","jolts the laughs from the audience -- ","jolts the laughs from the audience... ","0.082","0.156","0.071","0.069","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal. A powerful entity strangling the life of people who want to believe that it's true most","0.05","0.759","0.038","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal. `` A powerful entity strangling the life. ''","0.022","0.188","0.017","0.0","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ",", It deserved all hearts, winning, it won still 20 years later.","0.144","0.049","0.418","0.002","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserves all the hearts it won -- and still wins, 20 years later. This is misleading. ``","0.009","0.632","0.007","0.002","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","The cute frissons of discovery and humor offer. ''","0.149","0.06","0.295","0.001","0"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","The cute frissons of discovery and humor, keep this nicely wound clock not just ticking, but humming.","0.012","0.129","0.009","0.001","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves. ``, with particularly impressive computer graphics.","0.006","0.097","0.005","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves, with terrific computer graphics, inventive action sequences, and a dark sense of humor.","0.0","0.745","0.0","0.0","0"
"24120","that george lucas can only dream of ","That george lucas can only dream of.","0.717","0.965","0.66","0.36","1"
"24120","that george lucas can only dream of ","George lucas can only dream. ``","0.515","0.761","0.465","0.36","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey.","0.275","0.294","0.269","0.014","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey. ''","0.273","0.298","0.266","0.014","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Markical. By far, a movie. ``","0.245","0.081","0.752","0.0","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly sincere movie, portrays the frank humanity. '' Emotional recovery. ''","0.122","0.078","0.151","0.0","0"
"3700","that should appeal to anyone willing to succumb to it ","that should appeal to anyone willing to succumb. ''","0.412","0.754","0.358","0.058","0"
"3700","that should appeal to anyone willing to succumb to it ","That should appeal to anyone willing to succumb to it. ``","0.359","0.791","0.303","0.058","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth. ``","0.043","0.834","0.033","0.014","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.963","0.02","0.014","0"
"39837","as a historical study and as a tragic love story ","As a historical study, or as a tragic love story. ``","0.423","0.812","0.365","0.191","0"
"39837","as a historical study and as a tragic love story ","As a historical study and as a tragic love story..","0.325","0.883","0.268","0.191","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, notting hill, such as notting to commercial fare. ","0.041","0.085","0.035","0.0","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare such as notting to commercial fare, with real thematic heft. ``","0.001","0.686","0.0","0.0","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. "," '' What's actually a great show. ''","0.145","0.045","0.575","0.013","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect. ''","0.069","0.069","0.069","0.013","0"
"49205","the film operates nicely off the element of surprise ","The film seems really, really good. The element of surprise is excellent. ``","0.721","0.444","0.91","0.007","0"
"49205","the film operates nicely off the element of surprise ","The film operates well on the element of surprise. ``","0.054","0.805","0.042","0.007","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","it may rate as the most magical, most fun family fare, either this or any recent holiday. '' ''","0.356","0.703","0.306","0.002","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","it may rate as the most magical, most fun family fare, of this or any recent holiday season. ``","0.202","0.87","0.161","0.002","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us. ``","0.727","0.744","0.722","0.637","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us. ``","0.727","0.744","0.722","0.637","0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","s no denying he's a filmmaker.","0.038","0.01","0.533","0.0","0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","It's no denying that burns is a filmmaker with a bright future. ''","0.014","0.803","0.011","0.0","0"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","with drama, romance, tragedy, bravery, political intrigue, partisans, sabotage...","0.535","0.615","0.512","0.802","0"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","with drama, romance, tragedy, bravery, political intrigue, partisans, and sabotage.","0.493","0.641","0.457","0.802","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is a greater emphasis, particularly the fateful fathers, in the emotional evolution of two bewitched adolescents.","0.246","0.185","0.276","0.031","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","There seems to be greater attention towards the parents -- particularly mothers -- in the emotional evolution. ''","0.0","0.0","0.614","0.031","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","the success of undercover brother is found in its ability to almost interchange-both black and white stereotypes. ``","0.1","0.438","0.08","0.024","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is found in its ability to spoof both black and white stereotypes. ``","0.035","0.468","0.027","0.024","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster no. 1 drips with style. At times, blood.","0.477","0.467","0.481","0.445","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, the first half of gangster No. 1, drips with style. At times, blood.","0.0","0.0","0.179","0.445","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau, directed with sensitivity, by dana janklowicz-mann. ``","0.662","0.381","0.878","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by martin landau, directed by Diana janklowicz-mann","0.31","0.244","0.341","0.002","0"
"40796","ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ","ambiguity suggests possibilities. ''","0.153","0.046","0.677","0.003","0"
"40796","ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ","ambiguity to suggest possibilities, which imbue the theme with added depth. ``","0.038","0.207","0.03","0.003","0"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is structured less as a documentary, and more as a found relic. ``","0.912","0.917","0.91","0.298","1"
"25678","interview with the assassin is structured less as a documentary and more as a found relic, and ","interview with the assassin is less as a documentary, more as a found relic. ``","0.877","0.763","0.923","0.298","1"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy. ``","0.159","0.054","0.458","0.005","0"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy.","0.115","0.038","0.339","0.005","0"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","uses some of the figures from the real-life story. ``","0.368","0.271","0.418","0.343","0"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","uses some of the figures from the real-life story.","0.323","0.229","0.374","0.343","0"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy to watch, and, especially, to listen.","0.108","0.681","0.084","0.014","0"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy to watch, and especially to listen to,","0.044","0.776","0.033","0.014","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, with an assurance worthy of international acclaim.","0.099","0.855","0.077","0.001","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking with an assurance worthy of international acclaim. ``","0.027","0.821","0.02","0.001","0"
"33696","'s yet another cool crime movie that actually manages to bring something new into the mix. ","'s yet another cool crime movie. ""","0.277","0.172","0.348","0.005","0"
"33696","'s yet another cool crime movie that actually manages to bring something new into the mix. ","not yet another cool crime movie. ``","0.0","0.0","0.401","0.005","0"
"8921","for the ones that don't come off ","For those that don't come off.","0.563","0.722","0.525","0.461","1"
"8921","for the ones that don't come off ","For the ones that don't come off.","0.48","0.911","0.414","0.461","0"
"31728","children and adults enamored of all things pokemon ","children and adults are impressed, enamored by all things pokes. ``","0.233","0.402","0.204","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults are enamored with all things Pokémon. ``","0.198","0.693","0.16","0.074","0"
"1430","excites the imagination and tickles the funny bone ","excites the imagination, tickles the funny bone. ``","0.012","0.844","0.009","0.001","0"
"1430","excites the imagination and tickles the funny bone ","Excites the imagination, tickles the funny bone. ``","0.012","0.844","0.009","0.001","0"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched web of tension. ``","0.02","0.298","0.015","0.007","0"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","to enjoy the perfectly pitched web of tension, Chabrol spins. ","0.017","0.327","0.013","0.007","0"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different, and better, than most films with this theme. ``","0.502","0.796","0.447","0.03","0"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different ( and better ) than most films related to this theme.","0.09","0.646","0.07","0.03","0"
"52438","snow-and-stuntwork extravaganza ","Snow-and-stuntwork extravaganza. ``","0.381","0.469","0.358","0.308","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-stuntwork - extravaganza. `` ","0.0","0.0","0.498","0.308","0"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks and an ironically killer soundtrack. ``","0.46","0.815","0.402","0.1","0"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, ironically killer soundtrack. ''","0.331","0.146","0.574","0.1","0"
"58600","a very good film sits in the place where a masterpiece should be. ","A very good, very unique, in the place where a masterpiece needs to be. ``","0.075","0.265","0.061","0.007","0"
"58600","a very good film sits in the place where a masterpiece should be. ","A very good film sat in the place where a masterpiece should be. ''","0.024","0.809","0.018","0.007","0"
"44393","there are some movies that hit you from the first scene ","There are some movies, that hit you especially from the very first scene. ``","0.259","0.577","0.218","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene.","0.196","0.977","0.155","0.075","0"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","She's pleasant. ``, and, despite its ecological-based, pro-wildlife sentiments, certainly welcome. ``","0.765","0.585","0.852","0.393","0"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, and its ecological, pro-wildlife sentiments are certainly welcome. `` ``","0.483","0.731","0.434","0.393","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism. All in the same movie... without neglecting character development. ''","0.246","0.306","0.23","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie. Which movie. Could a few minutes remorsefully.","0.04","0.01","0.987","0.069","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, fuzzy feeling prevails. ``","0.976","0.941","0.989","0.92","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","by the time the credits roll across the pat, a warm, fuzzy feeling prevails. ``","0.943","0.831","0.987","0.92","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so significant, indeed, so compelling. ``","0.548","0.703","0.51","0.006","1"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's reviews so salient. ''","0.4","0.216","0.557","0.006","0"
"9265","i'm guessing the director is a magician. ","i'm guessing that the director is a magician. ","0.179","0.841","0.142","0.102","0"
"9265","i'm guessing the director is a magician. ","i've got saying the director is a magician. `` ``","0.146","0.426","0.119","0.102","0"
"23852","just two of the elements that will grab you ","Just two elements that willGrab you.""","0.495","0.361","0.565","0.005","0"
"23852","just two of the elements that will grab you ","Just two of the elements that will grab you.","0.027","0.94","0.02","0.005","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the planet's skin, but understand its spirit. ``","0.813","0.603","0.92","0.423","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","He may not touch the planet's skin, but, understand the workings of its spirit.","0.436","0.278","0.537","0.423","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious. ``","0.802","0.753","0.82","0.005","1"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.631","0.957","0.567","0.005","1"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth, change.","0.369","0.153","0.694","0.009","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth in his ninth decade.","0.025","0.115","0.02","0.009","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature focused on people, a project in which the script and characters hold sway``.","0.211","0.766","0.17","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project where the script and characters hold sway.","0.04","0.886","0.031","0.014","0"
"37693","washington as possibly the best actor working in movies today ","washington as possibly the all time greatest actor working in movies. ''","0.055","0.185","0.044","0.007","0"
"37693","washington as possibly the best actor working in movies today ","washington appeared as possibly the best actor working in movies.","0.008","0.88","0.006","0.007","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","goldbacher draws on an elegant visual sense. ''","0.0","0.237","0.0","0.0","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Goldbacher draws on an elegant visual sense.","0.0","0.216","0.0","0.0","0"
