"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","that makes eight legged freaks a perfectly entertaining summer diversion.","0.0","0.964","0.0","0.0","0"
"62125","an achingly enthralling premise, the film ","an achingly enthralling.","0.183","0.074","0.36","0.332","0"
"62125","an achingly enthralling premise, the film ","an achingly enthralling premise.","0.152","0.265","0.133","0.332","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece of elegant wit, wit, artifice.","0.057","0.335","0.044","0.003","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece of elegant wit.","0.032","0.16","0.025","0.003","0"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish but steady, and ultimately very satisfying.","0.26","0.152","0.341","0.051","0"
"63076","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling. ","A stylish, but ultimately very satisfying, piece of character-driven storytelling.","0.179","0.786","0.142","0.051","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If ever before a concept came handed down from the movie gods on a silver platter, then this made it.","0.094","0.156","0.083","0.041","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If ever a concept came handed down from the movie gods on a silver platter, this is it.","0.054","0.874","0.041","0.041","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","a tour de force drama.","0.133","0.072","0.186","0.0","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama. no noted.","0.132","0.037","0.839","0.0","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant.","0.033","0.419","0.026","0.002","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work.","0.01","0.594","0.007","0.002","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintain an appealing veneer without becoming pathetic.","0.016","0.61","0.012","0.0","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintains an appealing veneer.","0.002","0.217","0.001","0.0","0"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Could a person who held sleeping habits suddenly wake up and take notice, even quarter","0.858","0.672","0.945","0.012","0"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Could a person who has lived her life half-asleep suddenly suddenly wake up.","0.187","0.322","0.164","0.012","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","the most amazing, super-sized dosage of goofball stunts.","0.145","0.192","0.134","0.004","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","the most amazing, super-sized dosage of goofball stunts, which a `` jackass '' fan could want.","0.098","0.714","0.076","0.004","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama, as black comedy, conveying despair.","0.096","0.045","0.151","0.013","0"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an instinct-experienced family drama and black comedy.","0.0","0.0","0.19","0.013","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","a delicious, quirky movie.","0.2","0.15","0.226","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","a delicious, quirky movie with a huge screenplay.","0.033","0.315","0.025","0.0","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely, if ever, have received such a sophisticated and unsentimental treatment.","0.014","0.139","0.011","0.0","0"
"31046","rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","rarely have such sophisticated and unsentimental transplants approached on the big screen, as they do in this marvelous,","0.003","0.334","0.002","0.0","0"
"10832",", i'm the one that i want, in 2000. ","I ‘m the one that I want.","0.399","0.237","0.517","0.437","0"
"10832",", i'm the one that i want, in 2000. ",", i've got the one that I want,","0.344","0.183","0.486","0.437","0"
"39278","mr. day-lewis roars with leonine power "," day-lewis roars with leonine power..","0.069","0.609","0.053","0.0","0"
"39278","mr. day-lewis roars with leonine power ","MR. Day-lewis roars with leonine power.","0.017","0.822","0.013","0.0","0"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet home alabama is not going to win any academy awards.","0.572","0.457","0.625","0.105","0"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet home alabama isn't going to win any academy awards, but","0.135","0.971","0.105","0.105","0"
"11840","can't help but feel ` stoked.'","can't help, but feel `` stoked. ''","0.508","0.579","0.488","0.08","0"
"11840","can't help but feel ` stoked.'","ca n not help but feel `` stoked. '","0.147","0.25","0.129","0.08","0"
"54676","foster and whitaker are especially fine. ","foster and Whitaker are particularly fine.","0.183","0.978","0.144","0.124","0"
"54676","foster and whitaker are especially fine. ","foster and whitaker are particularly fine.","0.183","0.978","0.144","0.124","0"
"13287","of the best-sustained ideas i have ever seen on the screen ","of the best-sustained ideas.","0.287","0.116","0.566","0.238","0"
"13287","of the best-sustained ideas i have ever seen on the screen ","of the best, most humble ideas I have seen on the screen.","0.277","0.566","0.237","0.238","0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all of this, and more, while remaining one of the most vicious social critics.","0.338","0.119","0.879","0.0","0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","Does all of this, and more, while remaining one of the most viciously hilarious.","0.154","0.045","0.816","0.0","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea.","0.101","0.973","0.078","0.078","0"
"12832","each story is built on a potentially interesting idea, ","that tale is built on a potentially interesting idea,","0.096","0.354","0.078","0.078","0"
"18237","they help increase an average student's self-esteem ","They help improve an average student's self esteem.","0.509","0.833","0.451","0.101","0"
"18237","they help increase an average student's self-esteem ","They help increase an average student'self esteem.","0.303","0.974","0.246","0.101","0"
"17610","if you've a taste for the quirky, steal a glimpse ","if you've a taste for the quirky, steal a glimpse.","0.484","0.956","0.415","0.529","0"
"17610","if you've a taste for the quirky, steal a glimpse ","if you've a taste for the quirky, steal a glimpse.","0.484","0.956","0.415","0.529","0"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","What does it take to satisfy the boom-bam crowd, without sacrificing character and mood?","0.742","0.772","0.733","0.154","1"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","to satisfy the boom-bam crowd without a huge sacrifice of character and mood.","0.125","0.782","0.098","0.154","0"
"54862","one of the funnier movies in town. ","One of the funnier movies in town.","0.251","0.982","0.201","0.201","0"
"54862","one of the funnier movies in town. ","one of the funnier movies seen in town.","0.16","0.823","0.126","0.201","0"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","rock solid family fun, through out.","0.106","0.065","0.134","0.004","0"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","Rock solid family fun out of the gates, extremely imaginative","0.008","0.163","0.006","0.004","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality,driven by a warmth that is not faked.","0.365","0.454","0.343","0.082","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality by safety precautions that are not faked.","0.273","0.087","0.952","0.082","0"
"36854","a farrelly brothers-style, down-and-dirty laugher ","a farrelly Brothers style, down-and-dirty laugher.","0.404","0.753","0.35","0.231","0"
"36854","a farrelly brothers-style, down-and-dirty laugher ","a farrelly sisters-style, down-and-dirty laugher.","0.0","0.0","0.375","0.231","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, it will capture the minds and hearts.","0.012","0.335","0.009","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, it will capture the minds and hearts.","0.012","0.335","0.009","0.0","0"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema as one of the great submarine stories, but","0.81","0.963","0.769","0.769","0"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema as a great submarine story, but","0.694","0.856","0.653","0.769","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash.","0.177","0.068","0.383","0.004","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even greater than Arnold schwarzenegger.","0.108","0.223","0.092","0.004","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","a satisfactory overview of the bizarre state of extreme athletes.","0.338","0.3","0.352","0.397","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes as several courageous.","0.153","0.051","0.459","0.397","0"
"20214","old-fashioned in all the best possible ways ","Old-fashioned in all its best possible ways.","0.116","0.901","0.09","0.03","0"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all the best possible ways.","0.036","0.929","0.027","0.03","0"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","A sharp sense of humor.","0.117","0.097","0.126","0.0","0"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","A humorous sense of humor.","0.115","0.1","0.121","0.0","0"
"44368","she's pretty and she can act -- ","she's pretty, and she can act.","0.289","0.8","0.238","0.262","0"
"44368","she's pretty and she can act -- ","she's pretty, and can act.","0.268","0.646","0.224","0.262","0"
"14637","director hoffman, with great help from kevin kline ","Direct director hoffman, with great help from kevin kline,","0.019","0.765","0.015","0.006","0"
"14637","director hoffman, with great help from kevin kline ","Directing Hoffmanman, with great help from Kevin Keit.","0.0","0.0","0.018","0.006","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical, and I'm not even necessarily a fan.","0.822","0.733","0.856","0.093","1"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical, and I am not even a fan of the genre.","0.456","0.967","0.388","0.093","0"
"64632","funny in the middle of sad in the middle of hopeful ","Funny in the middle of sad, happy, in the middle of hopeful.","0.276","0.393","0.251","0.299","0"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad.","0.09","0.032","0.227","0.299","0"
"54846","able to look ahead and resist living in a past ","able to look ahead, appear slow.","0.323","0.12","0.745","0.055","0"
"54846","able to look ahead and resist living in a past ","able to look ahead and resist living in past.","0.124","0.513","0.099","0.055","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ",", the country bears, should keep parents amused, with its low groan-to-guffaw ratio.","0.181","0.232","0.168","0.004","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","I understand, the country bears, should keep parents amused with its low groggaw ratio.","0.006","0.079","0.005","0.004","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story with a sensitivity, delicateity.","0.212","0.196","0.218","0.015","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","explores all three sides of his story with sensitivity and an inquisitiveness.","0.031","0.294","0.024","0.015","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` This '' offers escapism without a great deal of thought.","0.333","0.213","0.411","0.008","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` '' is suitable summer entertainment.","0.11","0.046","0.205","0.008","0"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds.","0.655","0.679","0.647","0.361","0"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds between them...","0.484","0.898","0.419","0.361","0"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film.","0.117","0.046","0.24","0.058","0"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family movie.","0.116","0.046","0.24","0.058","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 may seem odd bedfellows, but here are they delightfully compatible.","0.308","0.499","0.273","0.022","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible.","0.13","0.872","0.101","0.022","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation..., history, memory, resistance, and artistic transcendence...","0.028","0.306","0.021","0.034","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","this unexpected meditation on love, history, memory, resistance, and artistic transcendence.","0.025","0.399","0.019","0.034","0"
"45990","there's real visual charge to the filmmaking, and ","There's real visual charge.","0.243","0.118","0.374","0.138","0"
"45990","there's real visual charge to the filmmaking, and ","there's real, visual,","0.021","0.005","0.498","0.138","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in a straightforward, emotionally honest, manner. At the end,","0.004","0.753","0.003","0.0","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner.","0.001","0.69","0.0","0.0","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of socialtexture and realism.","0.206","0.083","0.411","0.023","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kinds of content, tone, content, and realism.","0.129","0.04","0.49","0.023","0"
"30505","'s a funny little movie with clever dialogue and likeable characters ","Its a funny little movie.","0.123","0.078","0.152","0.005","0"
"30505","'s a funny little movie with clever dialogue and likeable characters ","His a funny little movie.","0.05","0.015","0.22","0.005","0"
"28578","writer-director david jacobson and ","writer-director david jacobson, and","0.54","0.911","0.475","0.269","0"
"28578","writer-director david jacobson and ","writer-director david jacobson and freelancer.","0.19","0.077","0.37","0.269","0"
"40322","after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is worth seeing.","0.033","0.31","0.026","0.043","0"
"40322","after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is worth seeing.","0.033","0.31","0.026","0.043","0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, compelling.","0.399","0.221","0.545","0.098","0"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, clever, smart, sexy, compelling coming-of-age drama.","0.034","0.696","0.026","0.098","0"
"4274","with the best of herzog's works ","with the best of herzog ’ s works.","0.209","0.56","0.173","0.042","0"
"4274","with the best of herzog's works ","With the best of herzog's works,","0.092","0.688","0.071","0.042","0"
"56722","` hip ', ` innovative'and ` realistic'","` hip '', `` innovative '', `` realistic ''.","0.207","0.489","0.173","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","` hip '', `` innovative '',","0.141","0.345","0.118","0.767","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie -- in fact, the best in recent memory.","0.117","0.962","0.09","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie -- in fact, the best in recent memory.","0.117","0.962","0.09","0.09","0"
"37077","everett remains a perfect wildean actor, ","Everett remains a perfect wild actor.","0.01","0.833","0.008","0.003","0"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wild actor,","0.01","0.854","0.008","0.003","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","though intrepid in exploring an attraction.","0.124","0.088","0.144","0.003","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Although intrepid in exploring an attraction that crosses sexual identity.","0.006","0.624","0.004","0.003","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations afterward go from stark desert to gorgeous beaches.","0.023","0.848","0.018","0.015","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches.","0.02","0.979","0.015","0.015","0"
"61392","the parents -- and particularly the fateful fathers -- ","the parents -- particularly the subsequent fathers --","0.454","0.376","0.488","0.47","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents,...","0.141","0.053","0.317","0.47","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick, both refreshingly different, and aware.","0.076","0.176","0.064","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","the rare trick of appearing both refreshingly different, very familiar, and refreshingly familiar.","0.046","0.8","0.035","0.041","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story.","0.001","0.142","0.0","0.0","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu is a genuine love story, full of conventional layers of awakening and rippedening.","0.0","0.357","0.0","0.0","0"
"51576","creates an impeccable sense of place, ","creates an impeccable sense of place.","0.03","0.952","0.023","0.023","0"
"51576","creates an impeccable sense of place, ","creates a exquisite sense of place.","0.007","0.791","0.006","0.023","0"
"8748","make box office money that makes michael jordan jealous ","make box office money jealous.","0.308","0.188","0.392","0.337","0"
"8748","make box office money that makes michael jordan jealous ","make box office money, michael jordan jealous.","0.166","0.073","0.289","0.337","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","Specetically, viscerally exciting, and dramatically moving.","0.312","0.123","0.638","0.464","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. "," viscerally, extremely moving, and dramatically money-fun.","0.287","0.101","0.737","0.464","0"
"28967","who is always a joy to watch, even when her material is not first-rate ","who is always a joy to watch, even when her material is not first-rate.","0.171","0.874","0.135","0.501","0"
"28967","who is always a joy to watch, even when her material is not first-rate ","who is always a joy to watch.","0.021","0.155","0.016","0.501","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished performance.","0.301","0.114","0.672","0.038","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","a solid, anguished performance.","0.301","0.114","0.672","0.038","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","This is a perfect Christmas movie, considering there's no new `` Christmas carol '' out this year.","0.189","0.295","0.169","0.006","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","is a perfect family film.i.","0.022","0.028","0.021","0.006","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a terrific performance.","0.035","0.078","0.029","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a supreme performance in this fascinating portrait.","0.003","0.051","0.002","0.0","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","the art of getting laid.","0.258","0.091","0.673","0.326","0"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","the art of getting laid, it prickly indie comedy.","0.175","0.052","0.83","0.326","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, complete by weaving a theme throughout this.","0.093","0.148","0.083","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, it repeats a theme throughout this funny film.","0.028","0.83","0.021","0.0","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre, in that it is not heavily reliance on dumb comedy, anatomical humor, or character cliches.","0.945","0.814","0.999","0.792","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.864","0.894","0.855","0.792","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, runteldat is something more than witty.","0.518","0.286","0.71","0.99","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular bahm strikes, runteldat is something of a triumph.","0.207","0.261","0.193","0.99","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","It's at once a tough pill to swallow, another minor miracle.","0.195","0.285","0.176","0.005","0"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once a tough pill to swallow, and a minor miracle of self-expression.","0.005","0.676","0.004","0.005","0"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful.","0.564","0.981","0.494","0.494","0"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful.","0.564","0.981","0.494","0.494","0"
"35597","to become a household name on the basis of his first starring vehicle ","to become a household name, on the basis of his first starring vehicle.","0.479","0.623","0.444","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","to become a household name on the basis of his first starring vehiclenom.","0.234","0.113","0.367","0.45","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an unprecedented tragedy.","0.021","0.862","0.016","0.289","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an extraordinary tragedy.","0.003","0.898","0.002","0.289","0"
"49193","get more re-creations of all those famous moments ","Get more re-creations of famous moments.","0.339","0.708","0.289","0.078","0"
"49193","get more re-creations of all those famous moments ","Get more re-creations of all those famous moments.","0.095","0.962","0.073","0.078","0"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, communicating something rather beautiful.","0.269","0.13","0.415","0.007","0"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, and communicates something rather beautiful.","0.104","0.304","0.085","0.007","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and whirling fight sequences may look cool.","0.288","0.962","0.233","0.137","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","flashy gadgets and whirling fight sequences may look cool.","0.288","0.962","0.233","0.137","0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments, insightful enough to be fondly remembered.","0.028","0.027","0.029","0.0","0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments that are insightful enough to be fondly remembered.","0.009","0.192","0.007","0.0","0"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments.","0.04","0.011","0.503","0.004","0"
"28016","it, offering fine acting moments and pungent insights ","it, offering fine acting moments.","0.04","0.011","0.503","0.004","0"
"34426","the intensity with which he's willing to express his convictions ","the intensity with which he is willing to express his convictions.","0.297","0.841","0.244","0.082","0"
"34426","the intensity with which he's willing to express his convictions ","The intensity with which he's willing to express his convictions.","0.175","0.944","0.137","0.082","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","a great documentary.","0.126","0.042","0.385","0.0","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long, and eventful spiritual journey of the guru.","0.0","0.418","0.0","0.0","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom films, some of it is honestly affecting.","0.524","0.936","0.457","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films,","0.336","0.189","0.452","0.521","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument.","0.003","0.121","0.003","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument, that creates a scrapbook of living mug shots.","0.001","0.361","0.001","0.001","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters in this picture.","0.119","0.974","0.092","0.092","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters in this picture.","0.119","0.974","0.092","0.092","0"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","Stunt stunt work is top-notch, the dialogue and drama, often hilarious.","0.27","0.328","0.255","0.004","0"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work certainly isn't top-notch.","0.0","0.0","0.394","0.004","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire has enough moments to keep it loose.","0.825","0.82","0.826","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire always manages to remain entertaining.","0.589","0.369","0.735","0.955","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit enlightening, insightful, and entertaining.","0.305","0.12","0.63","0.001","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Every bit as enlightening, insightful, and entertaining as grant's two best films.","0.057","0.863","0.044","0.001","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can entice even the most retiring heart.","0.053","0.399","0.041","0.001","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon can inspire anyone's most retiring heart.","0.036","0.288","0.028","0.001","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our special talents can be.","0.003","0.236","0.002","0.003","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our special talents can be when we put ourselves, not overworking.","0.0","0.0","0.028","0.003","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time b movies so good.","0.414","0.16","0.88","0.0","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of this generation's made old-time b movies good-bad.","0.324","0.118","0.77","0.0","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina Jolie's surprising flair,","0.036","0.011","0.143","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","``","0.033","0.009","0.326","0.051","0"
"8056","so much that one viewing can't possibly be enough ","So much that viewing can't possibly be enough.","0.512","0.789","0.459","0.382","0"
"8056","so much that one viewing can't possibly be enough ","So much that one viewing could not possibly be enough.","0.482","0.823","0.423","0.382","0"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it's cliche to say the film `` refreshing,"" but","0.663","0.553","0.71","0.34","0"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it's cliche to call the film `` refreshing, '', but it's actually.","0.433","0.76","0.378","0.34","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","and, to this point ``godard has never made a more sheerly beautiful film.","0.39","0.23","0.508","0.016","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","For me, this appears to be a film never more beguiling.","0.268","0.086","0.905","0.016","0"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity is driven by appeals.","0.393","0.348","0.411","0.07","0"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity is driven by appealing leads.","0.091","0.971","0.07","0.07","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a wonderful thing, that he has been able to share his story so compelling.","0.119","0.116","0.12","0.0","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a wonderful thing. How he has been able to share his story so compellingly is a minor miracle","0.0","0.725","0.0","0.0","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny.","0.354","0.175","0.537","0.789","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A quick, frenetic, funny, even punny.","0.35","0.171","0.537","0.789","0"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, and utterly charming","0.002","0.949","0.001","0.007","0"
"50586","lusty, boisterous and utterly charming ","Laughy, boisterous, forthcoming, and utterly charming.","0.0","0.0","0.9","0.007","0"
