"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","to give blade fans another look at wesley snipes ''' iconic hero doing battle over dozens of bad guys.","0.187","0.387","0.159","0.162","0"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked by the people who can still give him work.","0.298","0.966","0.242","0.242","0"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked.","0.291","0.102","0.772","0.242","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time, and","0.95","0.969","0.944","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time.","0.724","0.416","0.961","0.944","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","Suggestended viewing, for its courage, ideas, technical proficiency, and great acting.","0.072","0.339","0.057","0.003","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","recommended viewing for its courage, ideas, technical proficiency and great acting...","0.019","0.728","0.015","0.003","0"
"9149","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ","a delicious and delicately funny look at the residents in a copenhagen neighborhood coping with the befuddling complications life.","0.0","0.299","0.0","0.0","0"
"9149","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life ","A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life ``.","0.0","0.782","0.0","0.0","0"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another ","0.309","0.953","0.253","0.253","0"
"33897","distinguish one sci-fi work from another ","distinguish one Sci-fi work from another.","0.212","0.945","0.168","0.253","0"
"58672","it's worth taking the kids to. ","it's worth taking the kids to.","0.305","0.98","0.248","0.248","0"
"58672","it's worth taking the kids to. ","it's worth taking kids to.","0.091","0.753","0.07","0.248","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","Thus, seen,now,seen with the right eyes, with the right actors, and with the kind of visual flair that shows what great cinema can really","0.007","0.643","0.005","0.003","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do.","0.003","0.941","0.003","0.003","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face.","0.0","0.877","0.0","0.0","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face","0.0","0.786","0.0","0.0","0"
"56160","russian ark is a new treasure of the hermitage. ","Russian ark is a new treasure of the hermitage.","0.029","0.238","0.022","0.022","0"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is a new treasure of hermitage.","0.017","0.035","0.015","0.022","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man.","0.285","0.87","0.233","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure,","0.022","0.278","0.017","0.074","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules regarding love and family.","0.214","0.302","0.195","0.144","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules about love and family, governance and hierarchy.","0.152","0.762","0.12","0.144","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has in kieran culkin, a pitch-perfect holden.","0.065","0.106","0.057","0.647","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has a pitch-perfect Holden in Kimiri culkin.","0.01","0.188","0.007","0.647","0"
"61544","of the best of a growing strain of daring films ","of the best of a growing strain of daring films.","0.116","0.879","0.09","0.014","0"
"61544","of the best of a growing strain of daring films ","Of the best of a growing strain of daring films.","0.116","0.879","0.09","0.014","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","often messy and frustrating, but very pleasing.","0.381","0.172","0.639","0.003","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy, but very satisfight.","0.104","0.029","0.702","0.003","0"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action, well translated","0.022","0.762","0.017","0.045","0"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director's heart is in the right place. His plea for democracy and for civic actionperfectly.","0.018","0.334","0.014","0.045","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple, howard and michelle hall,","0.001","0.701","0.0","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall.","0.001","0.739","0.001","0.001","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even the most resolutely unreligious parents who accompany their little ones to megaplex screenings.","0.089","0.05","0.121","0.0","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings.","0.0","0.747","0.0","0.0","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","戦.long-lived friendships, and the ways in which we all lose track of ourselves, trying","0.619","0.493","0.677","0.15","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","About long-lived friendships and the ways in which we lose track of ourselves by trying for","0.516","0.454","0.541","0.15","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine,palatable presentation.","0.114","0.184","0.101","0.004","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine, and palatable presentation.","0.074","0.583","0.057","0.004","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","all in all. The road to perdition, then, is more in love with strangeness than excellence.","0.087","0.757","0.067","0.01","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All, in all, the road to perdition is more in love with strangeness than excellence.","0.029","0.447","0.022","0.01","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant.","0.004","0.959","0.003","0.003","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","Playing a role of almost bergmanesque intensity... bisset is both convincing and radiant.","0.004","0.959","0.003","0.003","0"
"30696","an avalanche of more appealing holiday-season product ","An avalanche of more appealing holiday-season product.","0.482","0.84","0.422","0.479","0"
"30696","an avalanche of more appealing holiday-season product ","an avalanche of more appealing holiday season product.","0.011","0.652","0.009","0.479","0"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Do you actually think Matthew Shepard's murder was pretty good?","0.441","0.177","0.878","0.021","0"
"52563","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","Does give a pretty good overall picture of the situation in McClanan following the murder of Matt. Shepard","0.0","0.0","0.009","0.021","0"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects and backgrounds.","0.377","0.713","0.325","0.325","0"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, and backgrounds.","0.351","0.891","0.292","0.325","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas has resulted by an absorbing look at provincial bourgeois brassets.","0.164","0.361","0.138","0.0","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","OLivier assayas has fashioned an absorbing look at provincial bourgeois french society.","0.0","0.98","0.0","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists, so crucial to the genre, another first-billed performance by top-billed star Bruce willis.","0.172","0.677","0.138","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists that are so crucial to the genre, and another first-rate performance from 2016's top-billed star bruce willis.","0.005","0.829","0.004","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls ca n not swim represents an engaging and intimate first feature by a talented director.","0.0","0.826","0.0","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","Barborgirls can't swim represents an engaging and intimate first, presented by a talented director.","0.0","0.506","0.0","0.0","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting and blurry step-printing to goose things up, ``","0.692","0.842","0.653","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","Boll uses a lot of quick cutting, and blurry step-printing to goose things up, ","0.254","0.981","0.204","0.617","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than any 50 other filmmakers still at work.","0.147","0.852","0.115","0.08","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be harder, worse, harder than any 50, other filmmakers still at work.","0.0","0.0","0.428","0.08","0"
"27975","a strong script, powerful direction and splendid production design ","a strong script, powerful direction, and splendid production design.","0.003","0.944","0.002","0.0","0"
"27975","a strong script, powerful direction and splendid production design ","a strong script, powerful direction and splendid production design.","0.0","0.936","0.0","0.0","0"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","one of the most enjoyable and satisfying evenings at the movies we've ever had.","0.002","0.706","0.002","0.001","0"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while","0.001","0.963","0.001","0.001","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","Rife with rueful, wry humor.","0.209","0.132","0.26","0.39","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","rife with the rueful, wry humor springing from yiddish culture and language.","0.144","0.752","0.113","0.39","0"
"17475","a clever and cutting, quick and dirty look ","a clever, cutting, quick and dirty look.","0.696","0.576","0.748","0.31","0"
"17475","a clever and cutting, quick and dirty look ","a clever and cutting, quick and dirty look.","0.443","0.859","0.381","0.31","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, even punny 6.","0.548","0.622","0.527","0.39","0"
"24145",", frenetic, funny, even punny 6 ","Forheadlining, humorous, even punny 6","0.361","0.247","0.428","0.39","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties, spirituality that are powerful and move without overriding to base melodrama.","0.001","0.174","0.001","0.0","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama.","0.0","0.64","0.0","0.0","0"
"57680","easily one of the best and most exciting movies of the year. ","easily, one of the best and most exciting movies of the year.","0.002","0.384","0.002","0.002","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best and most exciting movies of the year.","0.002","0.952","0.002","0.002","0"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally intense, ","0.682","0.925","0.627","0.627","0"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally intense, ''","0.62","0.377","0.79","0.627","0"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easy,joie de vivre.","0.45","0.592","0.416","0.188","0"
"65906","has an unmistakable, easy joie de vivre ","has an unequivakable, easy, short Joie de vivre.","0.426","0.473","0.412","0.188","0"
"20891","proves that elegance is more than tattoo deep ","Proves thatThere's more than one is more than tattoo deep ","0.189","0.099","0.273","0.037","0"
"20891","proves that elegance is more than tattoo deep ","proves that elegance is more powerful.","0.185","0.243","0.171","0.037","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen winter landscapes of Grenobles and geneva.","0.011","0.925","0.008","0.001","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot against the frozen winter landscapes of grenoble and geneva ","0.002","0.938","0.001","0.001","0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","First-time director dylan kidd have a good ear for dialogue.","0.009","0.236","0.007","0.0","0"
"53162","first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ","Also, first-time writer-director Dylan kidd has a good ear for dialogue.","0.007","0.276","0.005","0.0","0"
"47476",", but i suspect it might deliver again and again ",", but i suspect that it might.","0.364","0.168","0.595","0.016","0"
"47476",", but i suspect it might deliver again and again ","But I suspect it might deliver again and again.","0.09","0.856","0.07","0.016","0"
"67235","will be moved to the edge of their seats by the dynamic first act ","will be moved to the edge of their seats by the dynamic first act","0.137","0.756","0.107","0.107","0"
"67235","will be moved to the edge of their seats by the dynamic first act ","will be moved to the edge of their seats by the dynamic first act.","0.077","0.693","0.059","0.107","0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn levy","0.029","0.972","0.022","0.022","0"
"38646","screenwriter dan schneider and director shawn levy ","Workout writerDan schneider, director shawn levy.","0.0","0.0","0.419","0.022","0"
"33881","better than ` shindler's list'","better than `` shindler's list ''.","0.342","0.682","0.294","0.638","0"
"33881","better than ` shindler's list'","better than `` Shindler's list ''.","0.342","0.682","0.294","0.638","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors and came up with a treasure chest of material.","0.07","0.833","0.054","0.097","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors and came up with a treasure chest of material.","0.07","0.833","0.054","0.097","0"
"17337","the big ending surprise almost saves the movie. ","the big ending surprise nearly saves the movie.","0.56","0.481","0.593","0.572","0"
"17337","the big ending surprise almost saves the movie. ","The big ending surprise almost saves the movie.","0.539","0.46","0.572","0.572","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual tension, while never really vocalized, is palpable.","0.627","0.364","0.824","0.285","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never vocalized, is palpable.","0.287","0.862","0.235","0.285","0"
"3979","students that deals with first love sweetly but also seriously. ","students who deal with first love tenderly, but also seriously,","0.057","0.813","0.043","0.072","0"
"3979","students that deals with first love sweetly but also seriously. ","students that deals with first love well, but also seriously.","0.042","0.137","0.034","0.072","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressiveness.","0.563","0.922","0.498","0.554","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressive.","0.548","0.783","0.498","0.554","0"
"37553","preliminary notes for a science-fiction horror film ","Preliminary notes for a science-fiction horror film.","0.859","0.968","0.828","0.598","0"
"37553","preliminary notes for a science-fiction horror film ","preliminary notes for a Science-fiction - horror - movie.","0.801","0.667","0.858","0.598","0"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, even if it is a dish, which ‘s the best served.","0.222","0.379","0.195","0.043","0"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, although it's a dish that's best served cold.","0.061","0.889","0.047","0.043","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we're by now watching the skies forHis next project.","0.195","0.696","0.157","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we 'll keep watching the skies.","0.117","0.253","0.099","0.01","0"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.354","0.955","0.293","0.309","0"
"48929","the most edgy piece of disney animation ","the most edgy piece of disney animation.","0.354","0.955","0.293","0.309","0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish, and more cerebral,","0.257","0.125","0.396","0.345","0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish and cerebral.","0.16","0.158","0.161","0.345","0"
"63114","is one of those all-star reunions ","is one of those all-star reunions.","0.307","0.835","0.253","0.106","0"
"63114","is one of those all-star reunions ","is one of those all-star reunions.","0.307","0.835","0.253","0.106","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly 'ritchy comedy of manners and misanthropy.","0.124","0.314","0.104","0.029","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy of manners and misanthropy.","0.048","0.91","0.037","0.029","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fearlessness.","0.111","0.351","0.091","0.002","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is atmosphere, electrified by volletta wallace's maternal Rage.","0.058","0.041","0.067","0.002","0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","is remarkably engaging, despite being noticeably derivative of goodfellas, and at least a half dozen other mistakes-in-the-ghetto flicks.","0.725","0.906","0.68","0.0","1"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","(*) Despite being noticeably derivative of goodfellas, and at least a half dozen other >>>-in-the-ghetto flicks.","0.412","0.35","0.437","0.0","0"
"22688","this film will attach a human face to all those little steaming cartons. ","this film will attach a human face to all those little steaming soda can.","0.0","0.0","0.01","0.005","0"
"22688","this film will attach a human face to all those little steaming cartons. ","this film will attach a human face to all those steaming lobster bodies.","0.0","0.0","0.001","0.005","0"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for a howlingly trashy time.","0.17","0.957","0.133","0.055","0"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for a howlingly trashy time.","0.17","0.957","0.133","0.055","0"
"11362","one very funny joke and a few other decent ones ","one very funny joke, few other decent ones.","0.062","0.624","0.048","0.098","0"
"11362","one very funny joke and a few other decent ones ","One very funny joke, and a few other decent ones.","0.024","0.943","0.018","0.098","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","2008, proceedings are, as comedy goes, very silly.","0.274","0.103","0.618","0.338","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, very short, silly, and in the best way.""","0.097","0.314","0.079","0.338","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series'message about making the right choice？ remains prominent.","0.208","0.164","0.228","0.008","0"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series'message about making the right choice in the face of tempting alternatives remains prominent, as do '' the daughters' amusing personalities.","0.022","0.751","0.017","0.008","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","About mad queens, obsessive relationships, and rampant adultery.","0.89","0.939","0.875","0.914","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","about mad queens, obsessive relationships, and rampant adultery.","0.89","0.939","0.875","0.914","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film, with major pleasures from Portuguese master Manoel de oliviera... ","0.001","0.793","0.0","0.001","0"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor film with major pleasures from portuguese master manoel de oliviera.","0.001","0.787","0.001","0.001","0"
"19576","it works well enough, since the thrills pop up frequently ","it works well enough, since the thrills pop up frequently...","0.017","0.972","0.013","0.017","0"
"19576","it works well enough, since the thrills pop up frequently ","it works relatively well because the thrills pop up frequently","0.015","0.928","0.011","0.017","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up...that we do not see often these days :","0.184","0.881","0.145","0.026","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up, that we do not see often enough these days.","0.079","0.902","0.06","0.026","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","bringing an unforced, rapid-fire delivery to back ``'s heidegger ''","0.315","0.138","0.549","0.16","0"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue ","Re-language : bringing an un-co-laced, rapid-fire delivery to.","0.125","0.063","0.187","0.16","0"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","makes an unusual but surreal debut behind the camera.","0.479","0.732","0.429","0.001","0"
"300","makes an unusual but pleasantly haunting debut behind the camera. ","makes an unusual, pleasantly haunting debut behind the camera.","0.001","0.835","0.0","0.001","0"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","My mind kept returning to one anecdote-watching the powerpuff girls movie.","0.036","0.158","0.028","0.013","0"
"43431","watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","Although watching The Powerpuff girls movie.inch. My mind kept returning to one analogy.","0.006","0.118","0.005","0.013","0"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure and something well worth your time.","0.003","0.244","0.002","0.002","0"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure, and something well worth doing.","0.001","0.405","0.001","0.002","0"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruelwareness of victorious revolutionaries.","0.002","0.809","0.002","0.003","0"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruelheartedness of victorious revolutionaries.","0.002","0.83","0.002","0.003","0"
"65092","that cuts to the chase of the modern girl's dilemma ","thatcuts to the chase of the modern girl's dilemma. ""","0.083","0.318","0.066","0.089","0"
"65092","that cuts to the chase of the modern girl's dilemma ","This cuts to the chase of the modern girl '' s dilemma.","0.023","0.486","0.017","0.089","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter and self-exploitation merge to jolly soft-porn'em powerment.","0.007","0.197","0.005","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into jolly soft-porn 'em powerment.","0.001","0.483","0.001","0.001","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to ground in a spare, simple manner,","0.706","0.686","0.713","0.142","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare and simple manner.","0.296","0.851","0.243","0.142","0"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter is in a tasteful, intelligent, manner.","0.708","0.802","0.681","0.03","1"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter in a tasteful, intelligent way.","0.155","0.865","0.122","0.03","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a popular perennial.","0.725","0.447","0.915","0.37","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a christmas perennial.","0.437","0.973","0.37","0.37","0"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. "," satisfyingly scarifying, fresh, and old-fashioned at the same time.","0.682","0.908","0.63","0.07","1"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","Satisfyingly scarifying, fresh, fresh, at the same time.","0.209","0.332","0.186","0.07","0"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein as the brilliance of the animal house.","0.098","0.832","0.075","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","work in the same vein as the brilliance of animal house ","0.041","0.889","0.031","0.031","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand.Of fairness, to the fierce grandeur of its daunting battle scenes.","0.042","0.318","0.032","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur of its sweeping battle scenes.","0.003","0.232","0.002","0.0","0"
"8994","achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","achieving some honest insights into relationships, with characters most high-concept films candy-coated.","0.362","0.137","0.801","0.004","0"
"8994","achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","achieving some honest insight into relationships, - most high-concept films.","0.241","0.169","0.28","0.004","0"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It’s a riot.","0.138","0.048","0.378","0.073","0"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot to see rob schneider in a young woman's clothes.","0.086","0.957","0.066","0.073","0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex and quirky, but entirely believable. As the remarkable ensemble cast brings them to reality.","0.002","0.112","0.001","0.0","0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life.","0.0","0.603","0.0","0.0","0"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","a pretty decent kid-pleasing, tolerable-to-adults.","0.139","0.109","0.153","0.025","0"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","a pretty decent kid-pleasing, tolerable-to-adults, lark of a movie.","0.051","0.255","0.04","0.025","0"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ","antwone fisher certainly does the trick of making us care about its protagonist.","0.494","0.306","0.62","0.009","0"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ","antwone Fisher certainly does the trick of making us care about its protagonist, and celebrate his victories,","0.058","0.445","0.045","0.009","0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, funnier than his original.","0.566","0.541","0.574","0.0","0"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, and a good deal funnier than his original.","0.006","0.937","0.005","0.0","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is a gentle film, filled with honest performances and exceptional detail.","0.0","0.246","0.0","0.0","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Boran is a seemingly honest film, filled with external performances and exceptional detail.","0.0","0.155","0.0","0.0","0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but ithas a tone that spunescently melancholic, hopeful and strangely funny.","0.228","0.182","0.248","0.0","0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","as it sounds, but in a tone that is alternately melancholic, hopeful, funny.","0.188","0.785","0.15","0.0","0"
"34293","romp from robert rodriguez. ","romp fromrobert Rodriguez","0.288","0.587","0.247","0.253","0"
"34293","romp from robert rodriguez. ","romp from robertrodriguez.","0.209","0.114","0.29","0.253","0"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more definitively an example of the kind of lush.","0.137","0.058","0.25","0.01","0"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the kind of lush, all-enveloping movie experiences it.","0.038","0.033","0.039","0.01","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the forefront of china's sixth generation of film makers.","0.018","0.973","0.013","0.013","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts Wang at the forefront of China's sixth generation of film makers.","0.018","0.973","0.013","0.013","0"
"8149","a mesmerizing performance as a full-fledged sex addict ","a mesmerizing performance as a full-fledged sex addict.","0.697","0.934","0.642","0.85","0"
"8149","a mesmerizing performance as a full-fledged sex addict ","a mesmerizing performance as a full-fledged sexual addict.","0.619","0.907","0.56","0.85","0"
"1589","road movie, coming-of-age story and political satire ","road movie, coming-of-age story and political satire.","0.44","0.609","0.403","0.204","0"
"1589","road movie, coming-of-age story and political satire ","road movie. Coming-of-age story. Political satire.","0.421","0.81","0.362","0.204","0"
"31108","stylized swedish fillm about a modern city ","Stylized swedish fillm.","0.272","0.15","0.373","0.156","0"
