"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less than it might have been, the film is a satisfactory shooting majority.","0.487","0.576","0.463","0.002","0"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less dicey than it might have been, the film actually is a good one","0.264","0.675","0.22","0.002","0"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately falling near thriller, increased","0.0","0.0","0.856","0.41","0"
"41886","entertaining, if ultimately minor, thriller ","entertaining ) If ultimately of minor presidentiet converted - thriller,","0.0","0.0","0.843","0.41","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in work by the director,Filmic Novak, that keeps the film kept grounded in anINSTED Social realism","0.362","0.201","0.494","0.0","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The microphone of observation in the work of director Starbore Films at[Note 1991], keeping the filmrequisites truthze","0.028","0.008","0.189","0.0","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of complicated teen drama and ending process defending sports-criminal oper sketches ","0.0","0.0","0.842","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of strongest sprawling teen drama scenes and overcoming difficulty sports-dirty combat.","0.0","0.0","0.003","0.706","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","For the rest of us -- especially san francisco lovers.","0.314","0.125","0.633","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","It is not a documentary in English. The 65 baths. « Arnold v*/","0.116","0.033","0.706","0.007","0"
"30176","i like all four of the lead actors a lot and ","Most remember, like all four actor lead actors we have a lot and","0.208","0.087","0.388","0.009","0"
"30176","i like all four of the lead actors a lot and ","i metally like all four of Darry Leigh downewester and  Like","0.056","0.019","0.154","0.009","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what has always been remarkable about the clung to traditions ","0.0","0.89","0.0","0.0","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is and always has been remarkable about carbohydratesBeck Slugge idols )","0.0","0.0","0.0","0.0","0"
"55026","dover kosashvili's outstanding feature debut ","Dover kosashvili's outstanding feature,key debut canvas!?","0.025","0.339","0.019","0.008","0"
"55026","dover kosashvili's outstanding feature debut ","Over. kosashvili's outstanding solo 1914 feature debut","0.015","0.241","0.012","0.008","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. "," Skiing Miniatures (ike makes previous appearance T. wrote ) It allarious cable, easilytaining ; effectively knowingly turbulent ; consistently intelligent ; `` SSimply","0.0","0.0","0.348","0.002","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It is epileatherly impressive typed foreseeable by supreme Players.","0.0","0.0","0.316","0.002","0"
"35135","if you can get past the taboo subject matter ","if you can get past the taboo subject matter.","0.283","0.875","0.231","0.138","0"
"35135","if you can get past the taboo subject matter ","if you can get past the taboo subject matter","0.175","0.903","0.138","0.138","0"
"9802","to provoke introspection in both its characters and its audience ","how does introspection provoke both its characters and its audience","0.127","0.836","0.099","0.017","0"
"9802","to provoke introspection in both its characters and its audience ","jump-6 - to provoke introspection in three its characters and its audience as","0.063","0.021","0.184","0.017","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","Deep intelligence and a warm, enveloping affection breathe out of every frame.","0.013","0.944","0.01","0.01","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence and a warm, enveloping affection breathe stability of every frame","0.0","0.145","0.0","0.01","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is drawn with humorous observations about the post-industrial absurdity of modern life as seen through effects ofinement :","0.004","0.405","0.003","0.003","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The name given is filled with humorous observations about the general absurdity of modern life, as seen through the eyes north's","0.0","0.0","0.011","0.003","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some good acting, dialogue.","0.206","0.114","0.281","0.152","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","As a possible paper skeleton serving for some very good.","0.046","0.012","0.754","0.152","0"
"3104","consistent with the messages espoused in the company's previous video work ","consistent with the messagesAlso espoused in the company stories for last video work '","0.238","0.263","0.231","0.313","0"
"3104","consistent with the messages espoused in the company's previous video work ","Consistent with messages espoused in the previous video works of the Company'earlier development","0.123","0.669","0.097","0.313","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","pic？ melting. lifts Crutch¨ suckedCs into one of the most pleasurable movies WHAT PROVES","0.034","0.015","0.057","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies "," photos are Commons Brown's coveted strawberry truckSliding What are one of the most pleasurable top5 movies of summer","0.024","0.009","0.054","0.02","0"
"49905",", offering fine acting moments and pungent "," FTC Certification offers fine acting moments and pungent moments.","0.225","0.33","0.204","0.036","0"
"49905",", offering fine acting moments and pungent ","(Previous ), Imagistic moments Posturing fine acting moments. Discount Start Articles","0.221","0.076","0.6","0.036","0"
"25656","an intelligent romantic thriller of a very old-school kind ","An authorized romantic thriller of a very old-school kind","0.714","0.464","0.872","0.238","0"
"25656","an intelligent romantic thriller of a very old-school kind "," Frased Unknown Subtropic thriller by intuitive, stronglybook based a intellectual new student.","0.0","0.0","0.047","0.238","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, false dawns, real dawns, showing cases of comic relief ","0.585","0.468","0.639","0.055","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","I helpings me of love, romance latent Slam. Conceiloquist Robotics. Reality Special Matter","0.03","0.009","0.162","0.055","0"
"8739","allen's funniest and most likeable movie in years. ","Allen Kicks ( 1971 ), Grick), '' Some Exchanges Bollywood Mostiff valued everything and knowingly The Deep ( 1954 movie","0.0","0.0","0.009","0.002","0"
"8739","allen's funniest and most likeable movie in years. ","Australian are �Allen's funniest and most likeable movie in years.”","0.0","0.399","0.0","0.002","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man","0.096","0.88","0.074","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly addressing the desperation of a very insecure man…","0.078","0.057","0.089","0.074","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile of a deeply humanistic artist who remains literally untouched in spite of all that he witnessed","0.0","0.0","0.01","0.008","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","Dave Perron shell contains a fascinating profile of a deeply humanistic artist who, in spite of all he's witnessed, remains surprisingly optimistic.","0.0","0.523","0.0","0.008","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be Plenty of peope chewing over Michael Identity].$. We sneff -----$.,""","0.107","0.036","0.32","0.001","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There are still Plenty of female audience members drooling over Michael fuels as mus demonstrated.","0.0","0.0","0.006","0.001","0"
"21618","as i was, by its moods, and by its subtly transformed star ","as i i was aftermath ; Its mooding, and techniques in behaviour by its conditioned characters ''","0.068","0.018","0.903","0.006","0"
"21618","as i was, by its moods, and by its subtly transformed star ","Some of them, by the moods, and most of its subtlegenerated football stereo positions","0.055","0.014","0.732","0.006","0"
"14173","yes, spirited away is a triumph of imagination ","Business - guests, spirited away before is a culmination of Imagination","0.068","0.029","0.125","0.02","0"
"14173","yes, spirited away is a triumph of imagination ","Being, Youous unsafe.), spirited away is Note","0.036","0.009","0.546","0.02","0"
"48489","the biggest names in japanese anime, ","retr��''` The Biggest names inpurple animeAt''''","0.105","0.035","0.305","0.098","0"
"48489","the biggest names in japanese anime, ","She sponsored the biggest name in Monze Hawking Movie : ''","0.0","0.0","0.869","0.098","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by these moooking factors than by its remarkable bit of Bargantrued yarn.","0.057","0.152","0.047","0.014","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by offering young yarnthat promises to keep Lloyd Garcz razor tiredtech Bush nicely kept well after two decades ","0.039","0.014","0.096","0.014","0"
"48383","with a tale full of nuance and character dimension "," proportentially speaking, with a tale full of discernibility and character dimension ","0.03","0.141","0.024","0.039","0"
"48383","with a tale full of nuance and character dimension ","perchat with a tale full of flexibility and character dimensions ","0.026","0.039","0.023","0.039","0"
"45591","keep the viewer wide-awake all the way through. ","kept here the viewer peaceful exits all the way throughNote","0.047","0.012","0.736","0.203","0"
"45591","keep the viewer wide-awake all the way through. ","grades the viewer keeping 81 Ζ Addiction slowly through Last","0.0","0.0","0.246","0.203","0"
"50309","peels layers from this character that may well not have existed on paper ","Peels layers from this character may well not have existed on Paper - electronic","0.161","0.369","0.135","0.151","0"
"50309","peels layers from this character that may well not have existed on paper ","Peels from this character that may well have existed on paper  agreement [ Should]","0.0","0.0","0.291","0.151","0"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power and grace of one of the greatest action-minded sportsmen of modern times ","0.0","0.0","0.0","0.0","0"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power and grace of one of the greatest natural sportsmen of modern times :","0.0","0.876","0.0","0.0","0"
"7308","will assuredly have their funny bones tickled ","Will seemody investigateably have their funny bones tickled ''","0.343","0.234","0.407","0.119","0"
"7308","will assuredly have their funny bones tickled ","Drop your funny bones satisfied.will definitely have their preserved joints","0.026","0.025","0.027","0.119","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty and quite delicious.","0.005","0.249","0.004","0.0","0"
"25795","but still quite tasty and inviting all the same ","[Congress of Prosecutor]But not difficult! Yet right quite tasty and inviting all.","0.001","0.008","0.001","0.0","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation on the Manhattan ""versesExposing spontaneous feeling directed toward love, history, resistance and artistic transcendence ""","0.179","0.108","0.23","0.034","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This happened iniuftaneously moving inhenyocip impressive meditation on love during history, memory, resistance and artistic transcendence ","0.0","0.034","0.0","0.034","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor that first drew audiences on both sides of the atlantic distance love wants a remake forTaiziermany?","0.008","0.351","0.006","0.0","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","è'EngineDebug The dry gujarati picked first made audiences on both sides of Wiluken enjoy themselves wanna behave like they have ignored him.","0.0","0.0","0.75","0.0","0"
"44675","all the pieces fall together without much surprise, but ","ThoseLast the bits all fall together naturally without much accuracy.","0.361","0.127","0.93","0.36","0"
"44675","all the pieces fall together without much surprise, but ","Many pieces come together without much surprise, but","0.0","0.0","0.354","0.36","0"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","on displayed,' therefore itmay not a breakthrough in Cinematography, but being unwavering and writing.","0.052","0.014","0.723","0.003","0"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","May not be a breakthrough in film ), but it is unwavering and settlers","0.014","0.017","0.014","0.003","0"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for conversations about violence, shootings, and gun violence","0.386","0.38","0.388","0.2","0"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence and fear improved and overcome.","0.197","0.176","0.205","0.2","0"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly beautiful young adulthood portrait","0.007","0.609","0.005","0.008","0"
"49656","a shimmeringly lovely coming-of-age portrait ","Voted Husqometer Vale: A shimmeringly wonderful journey Schmucker.","0.001","0.011","0.001","0.008","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instructor without ever Blackwell unsuccessful of resumed research libraryaniel dust 18","0.043","0.011","0.992","0.004","0"
"26476","manages to instruct without reeking of research library dust. ","served to recognize eliminate prohibited patient receptions without reeling of research library dust, 1902","0.01","0.026","0.008","0.004","0"
"49636","the film is visually dazzling, the depicted events dramatic, funny and poignant. ","The Film is visual highlights -- scenes portrayed in which the depicted events prove humorous and poignant.","0.059","0.213","0.047","0.006","0"
"49636","the film is visually dazzling, the depicted events dramatic, funny and poignant. ","The film is visually dazzling, gorgeous, witty and nerve-ricking scenes presented events","0.007","0.048","0.006","0.006","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","Oning terror punctuated by sudden shocks and 1926stead Solutions And not constant bloodshed","0.009","0.035","0.007","0.001","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On Lodging thrums bruised by sudden shocks and shocking cables located punctuated byEither comparatively untrue preparations","0.0","0.0","0.965","0.001","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate and sensual, funny and anxious, biooth as Reloaded finally","0.026","0.012","0.043","0.002","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate and sensual and funny and psychologically self-revealing ","0.003","0.938","0.002","0.002","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger and Director Michael apted bet gives page aundue a riveting and surprisingly romantic ride.","0.072","0.47","0.056","0.009","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","Stri at emptoned.jagger, stoppard and succumbingdirector michael apted 2013 complete meticulous........enario Blue. demonstrate a demanding and nutrition","0.0","0.0","0.788","0.009","0"
"14611","the most complex, generous and subversive artworks of the last decade ","Most complex, generous, and subversive artworks of the last decade, i.e.,","0.069","0.771","0.053","0.006","0"
"14611","the most complex, generous and subversive artworks of the last decade ","Workers of last decade the most complex impressive and subversiveA.S., conditionalApasive artwork of the last decade If","0.001","0.01","0.001","0.006","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and epitheistic ; impulsive ; this excursion into the epicenter of percolating mental instability is not easily forgotten or easily diluted.","0.002","0.601","0.002","0.0","0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepentant : this excursion into the epicenter of the percolating mental instability is not easily dismissed or forgotten smooth","0.0","0.757","0.0","0.0","0"
"33146","a stylish but steady, and ultimately very satisfying, piece ","a stylish but transparent pipe, and ultimately very satisfying and quite Subtext stated","0.141","0.12","0.15","0.354","0"
"33146","a stylish but steady, and ultimately very satisfying, piece ","I'm a stylish but steady and eventually very satisfying piece ‘","0.025","0.277","0.019","0.354","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","the Year's greatest adventure, and the Jackison's limited but enthusiasticresponse ","0.395","0.182","0.648","0.097","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","the year's greatest adventure )","0.06","0.159","0.05","0.097","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","Sometimes riveted, unexpectedflashingers of dark comedy accompanies excruciating received nuances.","0.385","0.165","0.691","0.015","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","Simpleprojectsent variables earthquut about aesthetic responses of every painful nuance. True, 000,*** balanced outstanding with unexpected flash of dark comedy ; sens","0.001","0.01","0.001","0.015","0"
"22308","add up to a moving tragedy with some buoyant human moments ","add up to a moving tragedy with some buoyant human moments ","0.021","0.365","0.016","0.016","0"
"22308","add up to a moving tragedy with some buoyant human moments ","az (FourOf five terrible Sam Egeway by Harmony and Chuck Linn : orthography.49 plus vote choice )","0.016","0.005","0.075","0.016","0"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Shortly, sneakers tackling biblical fiststrips the potential for exceptional sanctimoniousness, making them meaningful for children and church-wary adults","0.24","0.451","0.208","0.061","0"
"60001","strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. "," Stripping - bible Bible stores of the potential for sanctimoniousness, making the proceedings especially meaningful for both kids and church wardent activities.","0.1","0.12","0.095","0.061","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","ファENN received days down in the mail receiving such Sophistic and unsentimental treatment on the big screen literal.","0.031","0.012","0.065","0.0","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen "," recipient Such a sophisticated and unsentimental treatment on Omaha's video shockTech conceive.Season 2005","0.003","0.009","0.003","0.0","0"
"13473","notable for its sheer audacity and openness ","notable for the feat of admiration.","0.072","0.044","0.09","0.017","0"
"13473","notable for its sheer audacity and openness ","You set of its mesh reassertal for instance :for her sheer courage and its openness  Recently.","0.0","0.0","0.003","0.017","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","He is one of Hughes Translation : Chiacouss works'sitting classicsXXXX.'","0.027","0.007","0.406","0.617","0"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","iss is one of Sigma Real its directs works, but also one of his most Fifty.","0.0","0.0","0.075","0.617","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","i'd(simmediately clear) has a new career ahead of him.","0.023","0.094","0.018","0.009","0"
"14307","it's clear that washington most certainly has a new career ahead of him ","Bankston Williams himself established 'ly clear that Cox most certainly has a new career ahead of him.","0.0","0.0","0.009","0.009","0"
"61885","see this unique and entertaining twist on the classic whale's tale ","running Books :x Wave diagrams see unusual and allowed this unique Stewartibling twist on the classic whale tale","0.024","0.01","0.046","0.0","0"
"61885","see this unique and entertaining twist on the classic whale's tale "," Province Quote : An unique and entertaining twist on the classic whale feature pieces ''","0.0","0.363","0.0","0.0","0"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","why Time is such a beautiful film watching throughout interesting movie of the season 1982 ME TIME meets possibility, of chance accomplished. timetable","0.001","0.016","0.001","0.0","0"
"61120","time is a beautiful film to watch, an interesting and at times captivating take on loss and loneliness. ","time is a beautiful film to watch, an interesting and at times captivating dedicated take on loss and loneliness.","0.0","0.863","0.0","0.0","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Moment them forget me, asking. How Johnny Weaver is, and every thing is but RNAdocumented."" Ic : Beatsvu :","0.0","0.0","0.881","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","hipeg dilusion trainOkay. My"" I think this wonderful animal :…it's rede"" movie 4 attached trig tale apartJohn Stevens only roughly 22","0.0","0.0","0.133","0.002","0"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma was boldly unveiled Butclaim SystemStarsOBYRELY constructed","0.048","0.012","0.9","0.013","0"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","March 26 is stretic Schwader.","0.0","0.0","0.463","0.013","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge closest above the rest of neighborhood footwear, but i loved barbershop or aboveď.","0.112","0.11","0.113","0.231","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut of above the rest, but i enjoyed stacking.","0.0","0.0","0.131","0.231","0"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If currently it's not entirely memorable being, then the movie is certainly easy to read ``","0.117","0.133","0.113","0.373","0"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Does the movie sell well well if the older art stands as opposed to now, '' Spurs Video''","0.0","0.0","0.213","0.373","0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","Tubes'sationputs a refreshing and comical spin on the all-ucklesusual saga of the contemporary single women'ablene.","0.0","0.18","0.0","0.0","0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","Norway avoids a refreshing and comical spin on the all routinely familiar saga of contemporary single women :","0.0","0.0","0.0","0.0","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","More elevated by it appears, well into the weekend -- the kind of movie that you, as a rare one, find more attractive.","0.177","0.243","0.163","0.042","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Raild Women is also elevated by it-pay'. the kind of movie you enjoy more because you're one of the lucky few that have sought it out","0.148","0.157","0.146","0.042","0"
"26563","balance pointed, often incisive satire and unabashed sweetness "," balance pointed, often incisive satire.","0.269","0.218","0.292","0.002","0"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balance grounded, often punctured satire and inscribed luxury.","0.0","0.0","0.173","0.002","0"
"2214","unfolds with all the mounting tension of an expert thriller ","phanoplumbs Failureounding with To Breakingpoint Shepard that all hypocrites assaulted in an expert thriller Esault Human subscuber 27","0.011","0.003","0.674","0.011","0"
"2214","unfolds with all the mounting tension of an expert thriller ","Unersoops with other scores the mounting tensionulonfaced An extraordinary thriller asked poet writer’s “","0.002","0.015","0.002","0.011","0"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings "," heights above all a young woman * featured on tensor sheet and helped with casting an actress whose face projects that imaging sofmínarry and even projects","0.102","0.032","0.363","0.127","0"
"20762","above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Below, all 6 about a young woman’s face and by casting an actress whose face projects that woman ‘ s doubts and yearnings","0.0","0.0","0.003","0.127","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","You might resist?","0.134","0.045","0.385","0.011","0"
"8318","you might to resist, if you've got a place in your heart for smokey robinson ","Whether youReseee not be harder,If recall weres gel anybody have gotitta centered in your heart.","0.018","0.004","0.989","0.011","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you from shripping out of your chair too often i","0.142","0.184","0.132","0.07","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","Culture Open Deskauthors, worth frustrated ''","0.0","0.0","0.994","0.07","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the symbiotic relationship between art and life ","0.0","0.471","0.0","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently socorjanized about the symbiotic relationship between art and life ","0.0","0.21","0.0","0.0","0"
"33461","dishes out a ton of laughs that everyone can enjoy ","Despite setting out a long list of clams, happens atoneen gisdles that everyone can enjoy manipulation","0.009","0.002","0.166","0.002","0"
"33461","dishes out a ton of laughs that everyone can enjoy ","dishes out aheavy glasses of belly laugh that everybody can enjoy","0.0","0.632","0.0","0.002","0"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Attract upscale audiences hungry for quality and a nostalgic twisty yarn that's fog","0.038","0.285","0.029","0.005","0"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract show agender audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","0.0","0.0","0.046","0.005","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","and is a movie that refreshes our mind circuit, together with the body emotiot","0.02","0.111","0.015","0.0","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","1992 ''is a movie that refreshes supernatural consciousness and spirits fol cares alongside confidence--Meanwhile transforms","0.003","0.064","0.002","0.0","0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Full of cheesy dialogue, developing comedy, but great trashy fun that finally wrestles recapture while throwing swing backcomment.","0.058","0.02","0.166","0.0","0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Rii Life _ full of cheesy dialogue but wonderful trashy funople pleasure it brings returning de Palma back thigh to his pulpy thrillers of the","0.029","0.022","0.032","0.0","0"
"49172","one of french cinema's master craftsmen ","One of troopers of the french cinema's Master Craftsmen","0.016","0.281","0.012","0.011","0"
"49172","one of french cinema's master craftsmen ","Customer Cheene revealed ""one Greuss"" home of `` every French cinema professional craftsmen.","0.0","0.0","0.386","0.011","0"
"1523","a thing that already knows it's won ","islike,sq thing that already know it's won","0.057","0.019","0.158","0.103","0"
"1523","a thing that already knows it's won ","A thing if that already knows it ''","0.056","0.015","0.675","0.103","0"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny comedy","0.527","0.906","0.463","0.595","0"
"38359","a pleasing, often-funny comedy. ","apleaving, often-funny ComedyMultichandtrip","0.427","0.298","0.498","0.595","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good performing because dialoguereplicates.","0.051","0.025","0.078","0.071","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","as performance Piano* (e.g.[Travel picked A book object to perform while she actively follows, appearing in theater within), { Umberey chest","0.0","0.0","0.638","0.071","0"
"34554","the benjamins that's hard to resist ","Benjamins that's hardgression and neverKeefe Stadium","0.07","0.032","0.116","0.012","0"
"34554","the benjamins that's hard to resist ","The debilitating imbalance that's hard to resist ","0.036","0.126","0.029","0.012","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and emotional ideals and dragged by betrayal, it conjures up the intoxicating odors and sensuous ghosts of a called-on rem","0.016","0.318","0.012","0.002","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","first absorbed by lust and love and timely reuniting. Cursed to conjure the intoxicating drunk drinks and emotional ghosts of dying Lima Carrere a","0.0","0.0","0.009","0.002","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has resonating. It has stepped into into the mainstream of filmmaking with an assurance Precedure worthy of international acclaim.","0.023","0.375","0.018","0.0","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","Have stepped into the mainstream of the filmmaking withan assurance worthy of editorial acclaim ","0.015","0.322","0.011","0.0","0"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Do journalists work, promising twenty specially important actorgate roles even though 2001 is starring four actors.","0.08","0.029","0.19","0.111","0"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","must work, especially given the actresses in the lead roles are all more than competent｟","0.0","0.0","0.082","0.111","0"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters as patriot soldier film (think secretary game movies ) can still turn out a small personal film with emotional punch :","0.018","0.491","0.013","0.008","0"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters as Surveillance Games can still figure out a hightFi personal film with an emotional wallop.","0.0","0.0","0.01","0.008","0"
"53433","satisfy the boom-bam crowd ","whose power is satisfied the boom-bam crowd?","0.031","0.009","0.17","0.063","0"
"53433","satisfy the boom-bam crowd ","Satisfy the boom bang crowd interrupted?","0.023","0.013","0.031","0.063","0"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in a remote african Empire,","0.221","0.148","0.265","0.286","0"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","Get in a remote african empire before cell phone, guns, muscles and internal combustion engine set","0.035","0.088","0.029","0.286","0"
"52653","primal storytelling that george lucas can only dream of ","design juristics papiskiners the george litgeszes can achieve by gthe only dream of","0.034","0.009","0.666","0.121","0"
"52653","primal storytelling that george lucas can only dream of ","chanal storytellingNote :That all monogamy that george can only dream Orwig BibleSeveral Yamaha","0.0","0.0","0.182","0.121","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","24 concessions Screen discipline: CougarHas the chops of a smart-aleck film brat and the imagination of a big kid....","0.33","0.209","0.408","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","Has the chops of a sarcastic, Fernnetschool grizz�t fighter and have the imagination of a big kid, capz","0.0","0.0","0.229","0.234","0"
