"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","Witness a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x... into games.","0.182","0.805","0.144","0.039","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of extreme athletes whose derring do put the X into the games.","0.001","0.235","0.001","0.039","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something more interesting...","0.292","0.748","0.243","0.001","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- Each member of the ensemble has something fascinating to do.","0.001","0.877","0.001","0.001","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a Christmas perennial.","0.437","0.973","0.37","0.37","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a Christmas perennial.","0.437","0.973","0.37","0.37","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael Moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.207","0.963","0.164","0.164","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael Moore has honed the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.147","0.96","0.115","0.164","0"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find compelling.","0.869","0.943","0.846","0.182","1"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find them compelling.","0.794","0.81","0.789","0.182","1"
"53071","going to make box office money that makes michael jordan jealous ","Going to make box office money, makes michael jordan jealous.","0.201","0.266","0.186","0.42","0"
"53071","going to make box office money that makes michael jordan jealous ","Going to make box office money that makes michael jordan jealous.","0.128","0.751","0.1","0.42","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has crafted an engaging fantasy.","0.02","0.027","0.018","0.0","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has crafted an engaging fantasy of flavors and emotions.","0.0","0.103","0.0","0.0","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing.","0.331","0.16","0.514","0.005","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope, pageantry, and mr. day-lewis's roars, with leonine power, are mesmerizing.","0.034","0.698","0.026","0.005","0"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart. Finding an attraction was desperately needed.","0.908","0.751","0.977","0.914","0"
"42156","trying to break your heart an attraction it desperately needed ","trying to break your heart.","0.353","0.167","0.56","0.914","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring the routine day to day struggles to life.","0.494","0.282","0.659","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring the routine of day to day life to life.","0.186","0.295","0.166","0.008","0"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever, direction.","0.425","0.306","0.489","0.06","0"
"41813","petter næss'delicate, clever direction ","petter næss, delicate, clever direction.","0.048","0.406","0.037","0.06","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it may be a bit repetitive, it is overall an entertaining documentary.","0.019","0.438","0.014","0.001","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it might be a bit repetitive, overall, it's an interesting and informative documentary.","0.013","0.936","0.01","0.001","0"
"47215","is a really special walk in the woods. ","... If...is really special walk... in the woods...","0.274","0.324","0.261","0.212","0"
"47215","is a really special walk in the woods. ","is a really special walk in the woods.","0.255","0.638","0.212","0.212","0"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, produced film.","0.195","0.066","0.551","0.051","0"
"59350","this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","This well-meaning, beautifully produced film.","0.014","0.102","0.011","0.051","0"
"8978",", so who knew charles dickens could be so light-hearted? ","However, someone knew charles dickens could be so light-hearted.","0.599","0.838","0.547","0.543","0"
"8978",", so who knew charles dickens could be so light-hearted? ",", so who knew charles dickens could be so light-hearted.","0.452","0.3","0.543","0.543","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","But once the falcon arrives in the skies above Manhattan, adventure prompts red alert.","0.002","0.825","0.001","0.003","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","But once the falcon arrives, above Manhattan, the adventure is back.","0.0","0.0","0.189","0.003","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor, whenever the film's lamer instincts are riding.","0.079","0.221","0.065","0.007","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor, whenever the film's lamer instincts are in the saddle.","0.076","0.401","0.06","0.007","0"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns of other year-end films.","0.157","0.93","0.123","0.091","0"
"19451","of the more serious-minded concerns of other year-end movies ","Of more serious concerns of other year-end films.","0.121","0.674","0.095","0.091","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I usually feel good, follow-your-dream hollywood fantasies.","0.788","0.61","0.873","0.305","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I usually am to feel good, follow-your-dream hollywood fantasies.","0.621","0.48","0.688","0.305","0"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance, all about the benjamins, hard to resist.","0.274","0.693","0.228","0.039","0"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance.","0.176","0.104","0.228","0.039","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple. But, rabbit-proof fence, is also a story just as grand as Lord of the rings.","0.132","0.048","0.31","0.014","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, rabbit proof fence is as grand as the lord of the rings.","0.082","0.405","0.065","0.014","0"
"11322","if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","if our villainous vampires are the cup of blood, blade 2 is definitely a cut above the rest.","0.086","0.853","0.066","0.013","0"
"11322","if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","ifevil vampires are your cup of blood, blade 2 is definitely a cut above the rest...","0.008","0.716","0.006","0.013","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Would make an excellent companion piece to the similarly themed `` the french lieutenant's woman ''.","0.055","0.812","0.042","0.022","0"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","This would be an excellent companion piece to the similarly-stylish, french lieutenant's woman.","0.034","0.771","0.026","0.022","0"
"16627","is that it's actually watchable. ","is that it's actually watchable.","0.641","0.507","0.703","0.703","0"
"16627","is that it's actually watchable. ","is that it is actually quite watchable.","0.465","0.207","0.795","0.703","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There's a real subject here, and it's handled...","0.269","0.197","0.307","0.057","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject here, and it is with intelligence.","0.222","0.173","0.246","0.057","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we'll keep watching the skies.","0.117","0.227","0.101","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we'll keep watching the skies for his next project.","0.021","0.835","0.016","0.01","0"
"6853","represents an auspicious feature debut for chaiken ","represents an apt feature debut for chaiken.","0.022","0.709","0.016","0.034","0"
"6853","represents an auspicious feature debut for chaiken ","requresents an auspicious feature debut.","0.0","0.0","0.24","0.034","0"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else she has ever done.","0.359","0.825","0.302","0.231","0"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else she has ever done.","0.359","0.825","0.302","0.231","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","Two, depleted yesterday feel very much like a brand-new tomorrow.","0.082","0.236","0.067","0.133","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","makes a depleted yesterday feel very much like a brand-new tomorrow.","0.063","0.892","0.048","0.133","0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... A series of stories, told with the intricate preciseness.","0.084","0.245","0.069","0.0","0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... A series of stories, told with the intricate preciseness of the best short stories.","0.0","0.864","0.0","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation and an enjoyable film in its own right.","0.0","0.898","0.0","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","both a successful adaptation, and an enjoyable film.","0.0","0.547","0.0","0.0","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us with a sense of wonder.","0.163","0.082","0.242","0.008","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us with a sense of wonder.","0.163","0.082","0.242","0.008","0"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life's messiness from inside out, in its strange circumstances.","0.781","0.732","0.799","0.85","0"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life from out, in all its strange quirks.","0.518","0.369","0.599","0.85","0"
"16416","has its moments -- and almost as many subplots ","has its moments -- and almost as many subplots.","0.509","0.877","0.447","0.382","0"
"16416","has its moments -- and almost as many subplots ","has its moments, and almost as many subplots.","0.295","0.694","0.247","0.382","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, and even occasionally hilarious. If you have a taste for the quirky, steal a glimpse.","0.326","0.902","0.268","0.019","0"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably silly, sweet, and intermittently hilarious.","0.223","0.124","0.303","0.019","0"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","At once visceral, spiritual, wonderfully vulgar, sublimely lofty.","0.008","0.191","0.006","0.017","0"
"36210","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","At once visceral, spiritual, wonderfully vulgar, -- sublimely selfish.","0.003","0.199","0.002","0.017","0"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving than the sequels.","0.626","0.371","0.812","0.045","0"
"46715","smarter and more unnerving than the sequels ","smarter and more unnerving.","0.091","0.052","0.121","0.045","0"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ",", that ``s because panic room...is interested in nothing more than sucking you in.","0.072","0.295","0.058","0.025","0"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","That's because panic room is interested in nothing more than you suck it up. And makes you sweat.","0.061","0.284","0.048","0.025","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","with several survivors, whose riveting memories.","0.051","0.041","0.056","0.0","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","With several survivors, whose riveting memories arerendered with such vivid clarity, it ''s as if it'd happened only yesterday.","0.005","0.632","0.004","0.0","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, keeps the film grounded.","0.303","0.21","0.354","0.0","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, keeps the film grounded in undeniable social realism.","0.009","0.818","0.007","0.0","0"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","wondering why lee's character didn't just go to a bank manager, and save everyone this misery...","0.678","0.859","0.634","0.84","0"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","Wondering why lee's character did not just go to a bank manager and save everyone the misery...","0.574","0.8","0.525","0.84","0"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.448","0.927","0.382","0.305","0"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.448","0.927","0.382","0.305","0"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","is a very ambitious project, for a fairly inexperienced filmmaker.","0.955","0.888","0.979","0.107","1"
"55705","is a very ambitious project for a fairly inexperienced filmmaker ","is a very ambitious project for a fairly inexperienced filmmaker.","0.404","0.902","0.341","0.107","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Ashamed in admitting that my enjoyment came at the expense of seeing justice served, even though it's a dish that's served cold.","0.021","0.716","0.016","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served.","0.003","0.184","0.002","0.0","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","... Philadelphiaevokes the frustration...... awkwardness, the euphoria of growing up.","0.457","0.474","0.451","0.306","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes frustration, awkwardness, the euphoria of growing up.","0.223","0.597","0.185","0.306","0"
"30057","is no denying the power of polanski's film ","is there no denying the power of polanski's film.","0.156","0.772","0.123","0.046","0"
"30057","is no denying the power of polanski's film ","is no denying the power of Polanski's film.","0.103","0.292","0.085","0.046","0"
"31787","in this film, every shot enhances the excellent performances ","in this film, every shot suggests the excellent performances.","0.051","0.697","0.039","0.001","0"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot enhances the excellent performances.","0.008","0.768","0.006","0.001","0"
"28272","the best script that besson has written in years ","the best script thatbesson has written in years.","0.214","0.504","0.179","0.019","0"
"28272","the best script that besson has written in years ","The best script that besson has written in years.","0.065","0.897","0.05","0.019","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty and often surprising, a dark little morality tale slipped into a romantic comedy. ","0.717","0.925","0.667","0.399","1"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty and often surprising, an dark little morality story.","0.434","0.241","0.593","0.399","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of the rarest movies.","0.071","0.056","0.078","0.0","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of the rarest kinds of films. A family-oriented non-disney film that is actually funny, without hitting below the belt.","0.046","0.83","0.035","0.0","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re-imagining of beauty.","0.187","0.069","0.438","0.004","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting the re-imagining of beauty, and the beast and 1930s horror films.","0.103","0.079","0.115","0.004","0"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","We never quite go where you expect and often surprise you with unexpected comedy.","0.224","0.791","0.181","0.037","0"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that goes where you expect, and often surprises you with a unexpected comedy..","0.0","0.0","0.001","0.037","0"
"4711","that extra little something that makes it worth checking out at theaters ","that extra little sample, something that makes it worth checking out at theaters.","0.036","0.712","0.027","0.008","0"
"4711","that extra little something that makes it worth checking out at theaters ","That extra little something that makes it worth checking out at comedy screenings.","0.0","0.0","0.043","0.008","0"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some funny, eccentric, visual charm, but...","0.753","0.759","0.751","0.059","1"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish power.","0.532","0.243","0.881","0.059","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story,","0.273","0.128","0.438","0.376","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.165","0.057","0.438","0.376","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.391","0.895","0.329","0.015","0"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime. visuals.","0.386","0.8","0.329","0.015","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simplicity.","0.0","0.277","0.0","0.0","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","Interview with the assassin draws its considerable power from simplicity.","0.0","0.277","0.0","0.0","0"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick every day of the week:","0.155","0.952","0.121","0.104","0"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer flick any day of the week.","0.103","0.96","0.079","0.104","0"
"66127","at the end that extravagantly redeems it ","At the end, extravagantly, it redeems.","0.3","0.149","0.453","0.004","0"
"66127","at the end that extravagantly redeems it ","At the end, extravagantly redeems it.","0.107","0.107","0.107","0.004","0"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy, the movie.","0.399","0.178","0.682","0.622","0"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy.","0.311","0.257","0.334","0.622","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story with a sensitivity, Ironic reminiscent of truffaut.","0.232","0.396","0.204","0.021","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story.","0.23","0.172","0.26","0.021","0"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie which keeps throwing fastballs.","0.108","0.723","0.084","0.01","0"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie that keeps throwing fastballs.","0.034","0.876","0.026","0.01","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on high note...","0.234","0.162","0.276","0.083","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note, and sustains it.","0.038","0.375","0.029","0.083","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece.","0.078","0.907","0.06","0.075","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","a coming-of-age story, a cautionary parable. But also a perfectly illustrated period piece.","0.001","0.905","0.001","0.075","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment to be had from movies crammed with movie references.","0.074","0.953","0.056","0.051","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There is undeniable enjoyment to be had from films cram filled, with movie references.","0.005","0.658","0.004","0.051","0"
"65238","is on his way to becoming the american indian spike lee. ","Lite's on his way to becoming the American-Indian Spike lee.","0.663","0.433","0.807","0.332","0"
"65238","is on his way to becoming the american indian spike lee. ","is running his way to becoming American Indian Spike Lee.","0.292","0.123","0.542","0.332","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.183","0.007","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.183","0.007","0.0","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","as though i was in the tiny two-seater plane, which carried the camera around Australia.","0.267","0.269","0.267","0.005","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though I was in the tiny two seater plane that carried the camera around Australia.","0.008","0.304","0.006","0.005","0"
"25928","the effort is sincere and the results are honest ","The effort is sincere, and the results are honest.","0.674","0.968","0.612","0.299","1"
"25928","the effort is sincere and the results are honest ","The effort is sincere, and the results are honest.","0.674","0.968","0.612","0.299","1"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walked away from this new version just as I hoped to -- with moist eyes...","0.568","0.312","0.782","0.168","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walkered away from this new version of e.t. Just as I hoped, with moist eyes ","0.138","0.374","0.114","0.168","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher draws on an elegant visual sense, a talent for easy, seductive pacing.","0.0","0.409","0.0","0.0","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","assets...goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing...","0.0","0.384","0.0","0.0","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which the talent undeniable.","0.223","0.251","0.215","0.111","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which talent is undeniable,","0.192","0.888","0.152","0.111","0"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's now numerous, world-renowned filmmakers...","0.389","0.901","0.327","0.046","0"
"50521","of china's now numerous, world-renowned filmmakers ","Of china's now numerous, world-renowned filmmakers.","0.387","0.859","0.327","0.046","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life, much different from our own, easily recognizable.","0.235","0.736","0.191","0.008","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life, very different from our own, yet instantly recognizable.","0.068","0.828","0.052","0.008","0"
"45403","of road movie, coming-of-age story and political satire ","of road movie. Coming-of-age story, political satire.","0.361","0.222","0.457","0.222","0"
"45403","of road movie, coming-of-age story and political satire ","of road movies, coming-of-age story, and political satire.","0.193","0.454","0.162","0.222","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is, confidently orchestrated, aesthetically, sexually...","0.387","0.535","0.354","0.056","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually.","0.153","0.676","0.121","0.056","0"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, original comedies ever to hit the screen.","0.922","0.808","0.968","0.064","1"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utterly ridiculous shaggy dog story as one of the greatest, most creative and original comedies to hit the screen in years.","0.053","0.416","0.041","0.064","0"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis and nervy negativity.","0.128","0.051","0.259","0.007","0"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","Family portrait of need, neurosis and nervy negativity.","0.128","0.051","0.259","0.007","0"
"13460","in the manner of a golden book sprung to life ","In the manner of a golden book, spring to life.","0.539","0.804","0.486","0.039","0"
"13460","in the manner of a golden book sprung to life ","In the manner of a golden book, which spring to life.","0.452","0.547","0.427","0.039","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's combination of serious subject matter, dark, funny comedy...","0.201","0.687","0.163","0.01","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's deft combination ofserious subject matter and dark, funny humor.","0.023","0.739","0.017","0.01","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character with poetic force, buoyant feeling.","0.06","0.682","0.046","0.001","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this characterstudy with poetic force.","0.028","0.286","0.021","0.001","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric of iranian...","0.015","0.885","0.011","0.011","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric of iranian...","0.015","0.885","0.011","0.011","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story.","0.251","0.087","0.673","0.017","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story of family responsibility and care.","0.032","0.35","0.025","0.017","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who had a good record.","0.102","0.075","0.116","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line, always seems more charming about a boy.","0.001","0.389","0.001","0.011","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven, to be the cat's meow, but it's good enough to be the purr!","0.156","0.266","0.137","0.945","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little Strong to be the cat's meow, but it's good enough to be the purr.","0.0","0.0","0.208","0.945","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, it does the trick.","0.184","0.058","0.639","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","Goodly, it clever tricks.","0.006","0.001","0.338","0.001","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion,","0.722","0.956","0.667","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.721","0.953","0.667","0.657","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of the bicentennial man.","0.29","0.735","0.241","0.047","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of bicentennial man...","0.146","0.833","0.114","0.047","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s blaxploitation movies, goofball action comedy,","0.02","0.868","0.015","0.034","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","saturday night go-around-style parody. ``70s blaxploitation,' '' prank films, goofball comedy.","0.0","0.0","0.939","0.034","0"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Others who are not put off by the film's austerity will find that it more than capable of rewarding them.","0.693","0.714","0.686","0.307","1"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","those who are not put off by the film's austerity, will find it more than capable.","0.599","0.331","0.821","0.307","0"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing.","0.728","0.894","0.685","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A super interesting b movie -- funny, sexy,, and rousing.","0.283","0.684","0.237","0.159","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, which lends the setting the ethereal beauty.","0.034","0.127","0.027","0.0","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, which lent the setting ethereal beauty.","0.008","0.199","0.006","0.0","0"
"33851","swinging from the trees hooting it's praises ","swinging from trees hooting it's praises.","0.164","0.078","0.259","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees hooting it's praises.","0.068","0.073","0.066","0.03","0"
"42408","a whale of a good time for both children and parents seeking christian-themed fun. ","a whale of a good time for both children and parents.","0.021","0.311","0.016","0.047","0"
"42408","a whale of a good time for both children and parents seeking christian-themed fun. ","A whale of a good time for both children and parents seeking Christian - themed fun.","0.014","0.785","0.01","0.047","0"
"6270","one can't help but be drawn in by the sympathetic characters ","one can't help but be drawn in by the sympathetic characters.","0.16","0.95","0.125","0.024","0"
"6270","one can't help but be drawn in by the sympathetic characters ","one cannot help but be drawn in by the sympathetic characters.","0.09","0.94","0.069","0.024","0"
"41342","'s a visual delight and a decent popcorn adventure ","Its a visual delight, a decent popcorn adventure.","0.03","0.221","0.023","0.0","0"
"41342","'s a visual delight and a decent popcorn adventure ","Its a visual delight, a good popcorn adventure.","0.026","0.231","0.02","0.0","0"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are confident, sometimes with such clarity, it feels as if it happened last yesterday.","0.313","0.222","0.363","0.004","0"
