"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13147","'s rare for any movie to be as subtle and touching as the son's room. ","It's rare for movies to be just as subtle. `` like the son's room. ''","0.502","0.421","0.535","0.176","0"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy mix of art, history, esoteric themes, and philosophy, `` ``","0.207","0.631","0.169","0.166","0"
"45834","a breezy blend of art, history, esoteric musings and philosophy ","A breezy blend of art, history, esoteric musings.","0.038","0.361","0.029","0.166","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message that cautions children about disturbing the delicate ecological balance.","0.015","0.425","0.011","0.018","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","with a message that cautions children about disturbing the delicate ecological balance.","0.015","0.425","0.011","0.018","0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who've discovered what has once been called `` The gift of tears ''.","0.51","0.341","0.61","0.007","0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discover, what william james once called the gift of tears. ``","0.041","0.9","0.031","0.007","0"
"47581","makes the material seem genuine rather than pandering ","makes the material appear genuine, rather than merely pandering.","0.769","0.772","0.768","0.043","1"
"47581","makes the material seem genuine rather than pandering ","It makes the material seem genuine., rather than pandering.","0.531","0.706","0.49","0.043","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.962","0.011","0.001","0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.962","0.011","0.001","0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences. striking villains.","0.297","0.123","0.558","0.0","0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.012","0.278","0.009","0.0","0"
"12514","in addition to scoring high for originality of plot ","In addition to scoring high, Stories High for Originality.","0.154","0.1","0.188","0.033","0"
"12514","in addition to scoring high for originality of plot ","In addition, scoring high according to originality.","0.122","0.139","0.117","0.033","0"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson actually make a pretty good team...","0.278","0.98","0.224","0.224","0"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson. Three good team players...","0.099","0.601","0.078","0.224","0"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie. ``","0.101","0.329","0.082","0.001","0"
"53473","the lightest, most breezy movie steven spielberg ","# The lightest, most breezy movie steven spielberg ``.","0.003","0.609","0.002","0.001","0"
"49293","an aimlessness that's actually sort of amazing ","an aimlessness that's actually quite sort of amazing.","0.236","0.767","0.192","0.015","0"
"49293","an aimlessness that's actually sort of amazing ","an aimlessness that's actually sort of amazing. ''","0.186","0.726","0.149","0.015","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That's part of what makes dover kosashvili ''s outstanding feature debut so potent.","0.009","0.837","0.006","0.002","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","that's part of what makes dover kosashvili's outstanding feature debut so formidable.","0.002","0.888","0.002","0.002","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning... ``","0.005","0.8","0.004","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. ''","0.005","0.777","0.004","0.026","0"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into `` an inspiring story of survival. ''","0.033","0.121","0.027","0.001","0"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into `` an inspiring tale of survival. ''","0.013","0.128","0.01","0.001","0"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of the human heart...","0.043","0.865","0.033","0.002","0"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of human heart.","0.038","0.795","0.029","0.002","0"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","Tragedy, bravery, political intrigue, partisans, sabotage.","0.588","0.757","0.548","0.77","0"
"31912","tragedy, bravery, political intrigue, partisans and sabotage ","tragedy, bravery, political intrigue.","0.348","0.251","0.4","0.77","0"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live-action cartoon, a fast-moving, cheerfully simplistic 88 minutes. Put together, with the preteen boy.","0.411","0.268","0.5","0.175","0"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live-action cartoon, a fast-moving and cheerfully simplistic88 minutes. ``","0.178","0.174","0.18","0.175","0"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another key contribution to the flowering of south Korean cinema. ``","0.01","0.908","0.008","0.001","0"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another key contribution to the flowering of the South Korean cinema.","0.004","0.551","0.003","0.001","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a entorting performance.","0.11","0.037","0.321","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a formidable performance.","0.098","0.065","0.118","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters `` foibles a modern, timeless perspective. ''","0.059","0.327","0.046","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","Maz will find in these characters' foibles a perfect, perpetual, and unique perspective. ''","0.03","0.414","0.023","0.0","0"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, funny, touching, smart, and complicated. ``","0.675","0.757","0.651","0.13","1"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood that is funny, touching, smart, and complicated....","0.584","0.806","0.535","0.13","1"
"60109","serves up all of that stuff, nearly subliminally, ","serves up all that stuff, very nearly subliminally.","0.516","0.925","0.45","0.115","0"
"60109","serves up all of that stuff, nearly subliminally, ","serves up all of that stuff, nearly subliminally.","0.148","0.936","0.115","0.115","0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, truthful, full of funny situations.","0.133","0.108","0.144","0.019","0"
"50339","is tight and truthful, full of funny situations and honest observations ","is tight, full, funny situations.","0.029","0.009","0.115","0.019","0"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","delivers a powerful commentary. `` governments lie no matter when they run.","0.702","0.797","0.675","0.213","1"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","delivers a powerful commentary on how governments lie, no matter who runs them.","0.469","0.913","0.404","0.213","0"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.828","0.92","0.801","0.876","0"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand new tomorrow,","0.442","0.435","0.445","0.876","0"
"57509","uses the last act to reel in the audience ","uses the last act to propel viewers into the audience...","0.484","0.648","0.447","0.091","0"
"57509","uses the last act to reel in the audience ","uses the last act to reel in the audience.","0.367","0.9","0.306","0.091","0"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but witty. `` ``","0.685","0.676","0.688","0.013","0"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but scathingly witty.","0.604","0.937","0.54","0.013","1"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ``","0.721","0.658","0.745","0.58","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.","0.623","0.805","0.58","0.58","0"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of family tradition. ``","0.112","0.326","0.092","0.007","0"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of family tradition, proximity, and familial community. ``","0.036","0.704","0.027","0.007","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, but quite honorable.","0.394","0.169","0.708","0.001","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, entitled, and honorable. It's a worthwhile addition to the distinguished film history. ""","0.001","0.528","0.001","0.001","0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a very standard plot.","0.047","0.191","0.038","0.012","0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot.","0.02","0.165","0.015","0.012","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings.","0.144","0.928","0.112","0.209","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","Why to go see `` blue crush '' is the phenomenal water-born cinematography by Davidson hennings.","0.009","0.423","0.007","0.209","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal.'.","0.087","0.027","0.336","0.0","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","found a scathing description of a powerful entity strangling the life of people who want strongly.","0.042","0.167","0.034","0.0","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer, than the ones hollywood action screenwriters have usually come up with.","0.286","0.792","0.236","0.064","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer, than the ones hollywood action screenwriters usually come up with '' on their own.","0.189","0.822","0.15","0.064","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, sympathetic female characters of this year.","0.071","0.773","0.055","0.015","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, and sympathetic female characters of the year.","0.047","0.793","0.035","0.015","0"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding `` comes from the heart.","0.67","0.92","0.614","0.038","1"
"15927","my big fat greek wedding '' comes from the heart ","My big, fat, greek wedding `` comes from the heart.","0.365","0.917","0.304","0.038","0"
"33615","that the theme doesn't drag an audience down ","""The theme does not drag people down.""","0.643","0.632","0.647","0.343","0"
"33615","that the theme doesn't drag an audience down ","But the theme does not drag an audience down.","0.314","0.777","0.262","0.343","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a risky venture, something that never quite goes where you expect, with unexpected comedy. ``","0.734","0.417","0.982","0.148","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau is a risky venture. It never quite goes where you expect.","0.604","0.277","0.995","0.148","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie. `` Like nothing we've ever seen before, and yet completely familiar.","0.014","0.772","0.011","0.005","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie, like nothing we've ever seen. `` ``","0.003","0.289","0.002","0.005","0"
"15595","breathtaking, awe-inspiring visual poetry ","Breathtaking, awe-inspiring visual poetry. ``","0.536","0.694","0.498","0.594","0"
"15595","breathtaking, awe-inspiring visual poetry ","breathtaking, awe-inspiring visual poetry. ``","0.536","0.694","0.498","0.594","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","By its modest, straight-ahead standards, itscenes a direct hit.","0.226","0.175","0.25","0.01","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","Its modest, straight-ahead standards make undisputed.","0.125","0.097","0.139","0.01","0"
"50455","the movie's messages are quite admirable, ","The movie's messages are quite feasible,","0.519","0.375","0.594","0.594","0"
"50455","the movie's messages are quite admirable, ","movie's messages are quite impressive.","0.265","0.09","0.76","0.594","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","Almost everything the powerpuff girls. is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.","0.544","0.244","0.922","0.928","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","Powerpuff girls are a fast, frenetic, funny, even 6 -- specifically intended at a grade-school audience.","0.519","0.212","0.999","0.928","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne created a beautiful canvas.","0.018","0.092","0.014","0.0","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","Payne created a beautiful canvas, and nicholson proves once again that He's the best brush.","0.0","0.733","0.0","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director Anniefontaine, delivered an inspired portrait.","0.097","0.072","0.109","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director anne fontaine has delivered an inspired portrait.","0.079","0.169","0.067","0.0","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs: personal tragedy, also the human comedy.","0.246","0.152","0.311","0.184","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedies.","0.193","0.092","0.304","0.184","0"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time, and if the movie can win, a few new converts\...","0.118","0.361","0.097","0.004","0"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","will we have a great time. '","0.067","0.019","0.484","0.004","0"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, accident-prone characters.","0.343","0.119","0.925","0.085","0"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For its eccentric, accident-prone characters,","0.297","0.098","0.913","0.085","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful. '' well-crafted. )","0.148","0.044","0.699","0.567","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, well-crafted family film.","0.087","0.185","0.074","0.567","0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in neo-hitchcockianism...","0.388","0.962","0.324","0.324","0"
"8799","a clever exercise in neo-hitchcockianism ","A clever exercise in neo-hitchcockianism, ``","0.332","0.735","0.281","0.324","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","the soul-searching deliberateness of the film. ``","0.035","0.191","0.027","0.06","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film.","0.025","0.166","0.02","0.06","0"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to trounces its overly comfortable trappings. ''","0.123","0.416","0.099","0.052","0"
"36931","proficiently enough to trounce its overly comfortable trappings ","proficiently enough to trounce its overly comfortable trappings.","0.015","0.638","0.011","0.052","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story.","0.213","0.121","0.285","0.002","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story.","0.213","0.121","0.285","0.002","0"
"6932","steers refreshingly clear of the usual cliches ","steersthouse makes clear of the usual cliches.","0.387","0.362","0.396","0.086","0"
"6932","steers refreshingly clear of the usual cliches ","steers refreshingly clear of the usual cliches.","0.082","0.926","0.063","0.086","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential, exploration, why should men leave them families.","0.706","0.432","0.896","0.055","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","This interest holds interest in the midst of a mushy, existential exploration.","0.064","0.214","0.052","0.055","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deeper into the very fabric...","0.424","0.281","0.512","0.011","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric of iranian... ``","0.023","0.816","0.018","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble cast. ``","0.162","0.898","0.128","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble.","0.106","0.237","0.089","0.011","0"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a handful of virtuosic set pieces.","0.1","0.124","0.094","0.001","0"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a few dozen set pieces.","0.0","0.0","0.253","0.001","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story. ``","0.524","0.321","0.664","0.376","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story. `` ``","0.414","0.195","0.66","0.376","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","allen shows he can outgag any of those young whippersnappers.","0.344","0.3","0.362","0.287","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","ALLen shows he can outgag any of those young whippersnappers making moving pictures. ``","0.247","0.468","0.213","0.287","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the most pleasurable movies.","0.157","0.396","0.13","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the summer's most pleasurable movies.","0.053","0.948","0.041","0.02","0"
"30677","purely enjoyable that you might not even notice it ","purely enjoyable, you might not even notice it.","0.845","0.799","0.862","0.481","1"
"30677","purely enjoyable that you might not even notice it ","purely enjoyable, you might not even notice it.","0.845","0.799","0.862","0.481","1"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying.","0.294","0.127","0.526","0.159","0"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying.","0.294","0.127","0.526","0.159","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, a daytime-drama sort of fashion. ``","0.554","0.66","0.525","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama kind of fashion. ``","0.308","0.804","0.256","0.35","0"
"51982","'s the prince of egypt from 1998. ","From 1998, `` The prince of egypt...","0.392","0.731","0.339","0.035","0"
"51982","'s the prince of egypt from 1998. ","Its the prince of egypt began 1998.","0.046","0.039","0.048","0.035","0"
"57889","terrific special effects and funnier gags ","terrific special effects, funnier gags...","0.403","0.751","0.349","0.722","0"
"57889","terrific special effects and funnier gags ","terrific special effects.","0.293","0.182","0.367","0.722","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","You think the film's sense of imagery gives it terrible strength, but it is propelled by acting.","0.847","0.832","0.852","0.57","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it's propelled by the acting.","0.733","0.847","0.702","0.57","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ``","0.005","0.868","0.004","0.002","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes the cornpone with the cosa nostra, it finds a nice rhythm.","0.003","0.86","0.002","0.002","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives by telling stories and faces, the music of men. `` ``","0.255","0.374","0.231","0.097","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","Lives up to the stories and faces.","0.051","0.016","0.185","0.097","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, seemingly provoking drama, showing the curse.","0.33","0.152","0.538","0.009","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, absorbing drama. It revealed the curse of a self-hatred. ``","0.231","0.316","0.212","0.009","0"
"39815","though her performance is more interesting ( and funnier ) than his ","though her performance seems more interesting than his ``.","0.323","0.257","0.354","0.052","0"
"39815","though her performance is more interesting ( and funnier ) than his ","Her performance is more interesting ( and funnier ) than his.","0.099","0.854","0.077","0.052","0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- elegant technology for the masses -- is surprisingly refreshing.","0.032","0.971","0.024","0.024","0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's principal thesis -- elegant technology for the masses -- is surprisingly refreshing.","0.021","0.887","0.016","0.024","0"
"13229","the emotion or timelessness of disney's great past ","the emotion, or timelessness, from disney's great past, ``","0.617","0.668","0.602","0.078","0"
"13229","the emotion or timelessness of disney's great past ","the emotion or softness of disney's great past. ''","0.42","0.67","0.374","0.078","0"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso, whether the original version or new director cut. ``","0.184","0.742","0.147","0.246","0"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso, whether the original version or new director ’ s cut.","0.097","0.435","0.077","0.246","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","Working because of the ideal casting.","0.216","0.085","0.442","0.0","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","works are because it was the ideal casting.","0.026","0.007","0.781","0.0","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, as well as some intelligent observations.","0.106","0.125","0.101","0.011","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction as well as some intelligent observations all about the success.","0.039","0.157","0.031","0.011","0"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","the earnestness of its execution can take you down a familiar road.","0.446","0.235","0.636","0.002","0"
"63108","the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","The earnestness of its execution, the skill of its cast, takes you down a familiar road.","0.299","0.366","0.282","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films. also candy-coat.","0.14","0.111","0.154","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat with pat storylines, precious circumstances, and beautiful stars...","0.007","0.837","0.005","0.002","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie.","0.795","0.968","0.75","0.699","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie...","0.79","0.941","0.75","0.699","0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","director Tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut...Shanghai noon.","0.002","0.908","0.001","0.0","0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Direct tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut.","0.001","0.34","0.001","0.0","0"
"47821","jackie chan movies are a guilty pleasure ","jackie chan movies are guilty pleasure.","0.673","0.833","0.633","0.033","1"
"47821","jackie chan movies are a guilty pleasure ","jackie Chan 2013 movies grant guilty pleasure.","0.393","0.721","0.342","0.033","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef adventure is a heavyweight film.","0.117","0.133","0.113","0.001","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef adventure is a heavyweight film.","0.117","0.133","0.113","0.001","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","has the stomach-knicking suspense of a legal thriller, while the testimony of witnesses lend a resonant undertone of tragedy…","0.518","0.582","0.5","0.018","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","Has the stomach-knotting suspense of a legal thriller. The testimony of witnesses lends the film a resonant undertone.","0.195","0.348","0.17","0.018","0"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","manages to accomplish what few sequels can. In some ways, it equals, the original. ''","0.573","0.316","0.786","0.067","0"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","manages to accomplish what few sequels can. ``","0.259","0.175","0.309","0.067","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength in its willingness to explore its principal characters. ``","0.035","0.276","0.027","0.006","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength its willingness to explore its principal characters with honesty, insight, and humor.","0.018","0.189","0.014","0.006","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.605","0.667","0.587","0.022","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","Pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.605","0.667","0.587","0.022","0"
"52998","is spooky and subtly in love with myth ","is spooky, subtle, in love with myth.","0.085","0.093","0.082","0.001","0"
"52998","is spooky and subtly in love with myth ","is spooky, and in love with myth.","0.072","0.253","0.058","0.001","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky and bullwinkle onspeed. ``","0.25","0.377","0.225","0.276","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky, bullwinkle on speed.","0.208","0.073","0.553","0.276","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs, sweetly conspiratorial...","0.114","0.699","0.089","0.002","0"
"31985","impossibly long limbs and sweetly conspiratorial ","impirie - long limbs and sweetly conspiratorial...","0.008","0.466","0.006","0.002","0"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an eventual cult classic would be an understatement, ''","0.011","0.824","0.008","0.009","0"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this an eventual cult classic would be an understatement, ``","0.01","0.894","0.007","0.009","0"
"26317","its and pieces of the hot chick are so hilarious, ","its are so hilarious. '' `` Little pieces of hot chick. ''","0.674","0.422","0.842","0.394","0"
"26317","its and pieces of the hot chick are so hilarious, ","Its and pieces of numerous hot chicks are so funny. `` ;","0.246","0.101","0.475","0.394","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour with moviegoers ages. ``","0.777","0.841","0.758","0.195","1"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour, people ages...","0.281","0.112","0.563","0.195","0"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-show-biz yarns.","0.107","0.408","0.086","0.112","0"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-show-biz yarns...","0.107","0.396","0.086","0.112","0"
"43474","she may not be real, but the laughs are ","she may not be real, but the laughs are.","0.78","0.964","0.734","0.744","0"
"43474","she may not be real, but the laughs are ","She may not be real, but the laughs are...","0.778","0.95","0.734","0.744","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, and truthful.","0.201","0.968","0.159","0.615","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, and truthful. *","0.16","0.858","0.126","0.615","0"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) of ace japanimator hayao miyazaki.","0.127","0.348","0.105","0.005","0"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and original running time ) of ace japanimator hayao miyazaki continuesumph.","0.0","0.0","0.043","0.005","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation.","0.562","0.671","0.534","0.038","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, smart, and newfangled.","0.189","0.527","0.156","0.038","0"
"17133","on its own, big trouble could be considered a funny little film. ","on its own, big trouble could be considered a funny little film. ``","0.191","0.86","0.152","0.192","0"
"17133","on its own, big trouble could be considered a funny little film. ","On its own, big trouble could be considered a funny little film. ``","0.191","0.86","0.152","0.192","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, which, no doubt, pays off what debt of miramax felt they owed...","0.625","0.322","0.911","0.548","0"
