"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate the belly laughs without sacrificing its high-minded appeal. ''","0.017","0.331","0.013","0.034","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generateThe belly laughter of lowbrow comedy.","0.003","0.223","0.002","0.034","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","in this properly intensified, claustrophobic tale. ''","0.359","0.152","0.653","0.003","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","is pleasingly emphatic, in this properly aggressive, claustrophobic, tale of obsessive love. ``","0.301","0.683","0.253","0.003","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure.","0.274","0.094","0.759","0.002","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking, for a larger-than-life figure.","0.199","0.074","0.458","0.002","0"
"64934",", the production works more often than it doesn't. ","The production work more often than it does not. ``","0.505","0.633","0.473","0.104","0"
"64934",", the production works more often than it doesn't. ","Most often, the production works, more often. ","0.165","0.053","0.563","0.104","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-center humor remains a constant. ``","0.384","0.159","0.723","0.005","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-the-center humor is a constant, ``","0.205","0.152","0.231","0.005","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than another 50 other filmmakers still at work.. ","0.374","0.866","0.315","0.08","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","But can someone be smarter than another 50 people who work at work.","0.282","0.232","0.304","0.08","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and virtually identical stream.","0.571","0.253","0.982","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream. ``","0.07","0.265","0.056","0.0","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","She insists that she never lets her character become a caricature, even with that radioactive, radioactive hair.","0.244","0.859","0.197","0.175","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is that she never lets her character become a caricature.","0.049","0.058","0.047","0.175","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as an engrossing story. ``","0.091","0.107","0.087","0.074","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommendedended as an engrossing story.","0.015","0.005","0.054","0.074","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, maddening. ``","0.33","0.901","0.273","0.533","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, maddening, ","0.192","0.794","0.153","0.533","0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity * that makes it accessible with a non-narrative feature.","0.0","0.31","0.0","0.0","0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity, which makes it easy.","0.0","0.216","0.0","0.0","0"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie's itself `` is in a class. ``","0.61","0.418","0.72","0.107","0"
"2397","but in terms of its style, the movie is in a class by itself ","But, in its style, the film is.","0.183","0.093","0.269","0.107","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughches come from fairly basic comedic constructs. ``","0.703","0.82","0.671","0.085","1"
"46757","'s because the laughs come from fairly basic comedic constructs "," because the laughs come from relatively basic comedic constructs.","0.684","0.833","0.645","0.085","1"
"41757","a film that is an undeniably worthy and devastating experience ","A film that is definitively worth watching.","0.368","0.221","0.474","0.006","0"
"41757","a film that is an undeniably worthy and devastating experience ","A movie that is undeniably worthy.","0.221","0.218","0.223","0.006","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, and shot through with brittle desperation.","0.697","0.745","0.683","0.679","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy and even shot through with brittle desperation.","0.594","0.305","0.868","0.679","0"
"59801","his story so compellingly with us is a minor miracle ","His story's so compellingly compelling, is a minor miracle.","0.032","0.051","0.028","0.001","0"
"59801","his story so compellingly with us is a minor miracle ","His story, however compelling, seems to be a minor miracle. ``","0.0","0.0","0.857","0.001","0"
"30868","of film about growing up that we don't see often enough these days ","Of film about growing up. '' Which we often don't see often enough these days.","0.232","0.745","0.189","0.046","0"
"30868","of film about growing up that we don't see often enough these days ","of film about growing up, we simply don't see often enough these days. ``","0.116","0.609","0.091","0.046","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, `` We're exceptional. ''","0.16","0.283","0.14","0.0","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales.","0.129","0.183","0.117","0.0","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has an engaging fantasy. ``","0.033","0.076","0.028","0.0","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has crafted an engaging fantasy.","0.02","0.027","0.018","0.0","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","jacquot has filmed the opera exactly as the libretto directs it.","0.429","0.304","0.497","0.016","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot filmed the opera exactly the way libretto indicates.","0.303","0.236","0.335","0.016","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that Tian's meticulous talent has not withered, during his enforced hiatus.","0.595","0.309","0.861","0.047","0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","discover that tian's meticulous talent,... has not withered during his enforced hiatus. ''","0.376","0.797","0.319","0.047","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is atightroster role for someone like judd... who seems really interested in playing villains. ''","0.487","0.229","0.78","0.0","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is a terrific role for someone like Judd, who really ought to be playing villains… ``","0.001","0.889","0.0","0.0","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","Not -- but... we... are not kids-cute sentimentality...","0.321","0.119","0.74","0.033","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not children-cute sentimentality.","0.021","0.005","0.553","0.033","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How a skillful filmmaker can tell a story... just by head...","0.086","0.466","0.068","0.005","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How can a skillful filmmaker express a message without bludgeoning the audience over his head.","0.009","0.915","0.007","0.005","0"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story. casts attractive, talented actors. ``","0.038","0.822","0.029","0.0","0"
"66274","takes a classic story, casts attractive and talented actors and ","Takes a classic story, casts attractive, and talented actors. ``","0.012","0.912","0.009","0.0","0"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena.","0.241","0.136","0.325","0.001","0"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena and soulful nuances.","0.041","0.798","0.031","0.001","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","awright, does such a good job, that family fundamentals riled you up. ''","0.06","0.328","0.047","0.001","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does family fundamentals make you riled up. '' ``","0.017","0.256","0.013","0.001","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, twisting shapes, history has taken.","0.137","0.338","0.114","0.006","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the raw, marvelously twisting shapes, history has taken...","0.018","0.712","0.014","0.006","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, but wisely unsentimental drama. ``","0.005","0.767","0.004","0.001","0"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, albeit wisely unsentimental drama. ``","0.001","0.748","0.001","0.001","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",", `` michael moore gives us the perfect starting point for a national conversation about guns : violence, fear... ''","0.018","0.76","0.014","0.003","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",", `` Mike MOore, '' gives us the perfect starting point. ''","0.009","0.212","0.006","0.003","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle.","0.417","0.223","0.586","0.006","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative. In interweaves individual stories. ``","0.362","0.289","0.396","0.006","0"
"8121","'s a solid movie about people whose lives are anything but ","A good movie about people whose lives are anything but genuine...","0.581","0.742","0.542","0.236","1"
"8121","'s a solid movie about people whose lives are anything but ","It's a good movie about people whose lives are anything but...","0.209","0.831","0.167","0.236","0"
"29597","lush, swooning melodrama ","lush, swooning melodrama.","0.44","0.968","0.373","0.105","0"
"29597","lush, swooning melodrama ","lush, swooning melodrama,","0.44","0.964","0.373","0.105","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, argues, laughs, kibbitzes, and fights together ``","0.553","0.825","0.498","0.467","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, argues, laugh, kibbitzes, and fights together...","0.333","0.774","0.28","0.467","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that leaves you wondering.","0.235","0.164","0.274","0.0","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has managed a movie that'll leave you wondering after the clever credits.","0.175","0.11","0.218","0.0","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","Flamboyant in some movies. Artfully restrained, 65-year-old jack nicholson. ``","0.773","0.76","0.778","0.206","1"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully restrained in others.","0.466","0.219","0.747","0.206","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by the sea under a variety of titles, but it's worth another visit. `` ``","0.734","0.879","0.696","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","Like you already seen town by the sea.","0.039","0.01","0.787","0.552","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can share a message with the audience.","0.024","0.308","0.019","0.002","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can convey a message without bludgeoning the audience over the head?","0.003","0.952","0.003","0.002","0"
"60040","a great way to spend 4 units of your day ","A great way to spend 4 units of your day.","0.135","0.488","0.109","0.126","0"
"60040","a great way to spend 4 units of your day ","A great way to spend 4 units of your day.","0.135","0.488","0.109","0.126","0"
"2858","end up walking out not only satisfied but also somewhat touched ","Finish up by walking off not only satisfied, but also somewhat touched...","0.774","0.505","0.942","0.007","0"
"2858","end up walking out not only satisfied but also somewhat touched ","end up walking not only satisfied, but also somewhat touched.","0.281","0.093","0.861","0.007","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama. It offers a thoughtful, even satisfied glimpse.","0.0","0.0","0.114","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, offering a thoughtful and rewarding glimpse.","0.0","0.07","0.0","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark but has exceptionally funny moments.","0.008","0.18","0.006","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but it has wonderfully funny moments. ''","0.002","0.222","0.001","0.0","0"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, original comedies on the screen in years.","0.381","0.781","0.326","0.001","0"
"49859","the most creative, energetic and original comedies to hit the screen in years ","the most creative, energetic, funny, comedies.","0.329","0.164","0.496","0.001","0"
"56839","may be based on a true and historically significant story ","may be based on a true, historically significant story.","0.17","0.835","0.135","0.018","0"
"56839","may be based on a true and historically significant story ","may be based on a true and historically significant story.","0.081","0.924","0.062","0.018","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny, look. ``","0.174","0.069","0.355","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny look at the residents of a Copenhagen neighborhood, coping with the befuddling complications life throwsets at them. ``","0.003","0.883","0.002","0.0","0"
"6862","accomplishes in his chilling, unnerving film ","accomplishes in his chilling, unnerving film.","0.243","0.095","0.509","0.065","0"
"6862","accomplishes in his chilling, unnerving film ","accomplishes in his chilling, unnerving film ``","0.146","0.342","0.123","0.065","0"
"46627","that i truly enjoyed most of mostly martha while i ne ","That I truly enjoyed, mostly mostly from Martha, while I ne...","0.3","0.636","0.255","0.001","0"
"46627","that i truly enjoyed most of mostly martha while i ne ","That I truly enjoyed... mostly from Martha.""","0.176","0.435","0.147","0.001","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and, yes, even sexy... ``","0.303","0.7","0.255","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes, even sexy.","0.096","0.389","0.076","0.147","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A truly wildotic experience.","0.266","0.106","0.535","0.326","0"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy.","0.229","0.13","0.308","0.028","0"
"25465","to a moving tragedy with some buoyant human moments ","to a moving tragedy, with some buoyant human moments.","0.035","0.546","0.027","0.028","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-stuntwork extravaganza ","0.371","0.959","0.308","0.308","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-tuntwork extravaganza...","0.37","0.748","0.317","0.308","0"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal. and resonant. ``","0.382","0.255","0.459","0.047","0"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant with a rainbow. ''","0.216","0.731","0.175","0.047","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as miraculous, as its dreamworks makers would have you believe, but it more than fills the eyes, stirring up emotions'. ``","0.443","0.778","0.387","0.0","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","not quite as miraculous as its dreamworks makers would have you believe, it fills the eyes.","0.366","0.208","0.49","0.0","0"
"34829","second chance to find love in the most unlikely place ","second chance to find love somewhere almost unknown. '' ''","0.35","0.335","0.355","0.019","0"
"34829","second chance to find love in the most unlikely place ","Second chance to find love in the most unlikely place.","0.06","0.828","0.046","0.019","0"
"65203","has the potential for touched by an angel simplicity and ","Has the potential for touched by an angel simplicity. ``","0.513","0.39","0.573","0.03","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for being touched by angel's simplicity.","0.193","0.172","0.201","0.03","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","libretto directs, ideally capturing the opera's drama, improvisation, and lyric. ``","0.027","0.624","0.021","0.005","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directs, ideally capturing the opera's drama and lyric.","0.015","0.241","0.011","0.005","0"
"63498","if you like an extreme action-packed film with a hint of humor ","if you like an extreme action-packed film, there is a hint of humor.","0.735","0.82","0.711","0.106","1"
"63498","if you like an extreme action-packed film with a hint of humor ","if you like an extreme action-packed film, with a slight sense of humor.","0.534","0.838","0.476","0.106","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","to a movie that looks like it belongs on television. ``","0.248","0.412","0.219","0.017","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted from television. It actually looks 'though if it belongs on the big screen. ''","0.045","0.177","0.036","0.017","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses, ``","0.124","0.348","0.102","0.085","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely directed by a quintet of actresses, ``","0.019","0.214","0.015","0.085","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line in Charm. ``","0.023","0.823","0.018","0.007","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line on Charm.","0.016","0.505","0.012","0.007","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness. ''","0.213","0.069","0.683","0.0","0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There adds a certain robustness.","0.125","0.066","0.179","0.0","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian film culture, which allows Americanans to finally revel in its splendor.","0.04","0.764","0.03","0.0","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","a renowned Indian film culture, which allowed the Americans to finally revel in its splendor. ''","0.019","0.75","0.014","0.0","0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound, according to the typical pax, like this...","0.8","0.589","0.908","0.7","0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to the typical pax...","0.619","0.835","0.57","0.7","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as faithful, as much derivative as any others. ``","0.564","0.273","0.874","0.001","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as delightful as it is derivative. ``","0.001","0.844","0.001","0.001","0"
"36511","has enough laughs to sustain interest to the end ","has enough laughs to sustain interest.","0.43","0.242","0.581","0.052","0"
"36511","has enough laughs to sustain interest to the end ","has enough laughs to sustain interest to the end. ``","0.168","0.741","0.133","0.052","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles.","0.127","0.043","0.366","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles.","0.127","0.043","0.366","0.001","0"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeply humanizing. `` ``","0.545","0.367","0.65","0.083","0"
"60326","beautifully read and, finally, deeply humanizing ","beautifully read, and finally, deeplyhumanizing. ''","0.384","0.648","0.338","0.083","0"
"54115",", builds to a crescendo that encompasses many more paths than we started with ",", builds to a crescendo, one that covers many more paths... ''","0.317","0.302","0.323","0.011","0"
"54115",", builds to a crescendo that encompasses many more paths than we started with ",", says a crescendo, builds to many more paths. `` ``","0.084","0.195","0.071","0.011","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than Irish proposal, more relevant than 9 1/2 weeks. ``","0.523","0.227","0.927","0.641","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","more mature than fatal attraction, more complete than a constitutional proposal, more relevant.","0.433","0.165","0.942","0.641","0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us that can not help. '","0.279","0.119","0.505","0.018","0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us, that can't help being entertained by the sight of someone getting away with something. ''","0.042","0.907","0.032","0.018","0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' so much fun. `` (","0.412","0.298","0.471","0.138","0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","This made mamet's `` house of games '' `` so much fun. `` heist '' suggested last fall. ''","0.328","0.685","0.28","0.138","0"
"29373","are appealing enough to probably have a good shot at a hollywood career, if they want one ","are also pretty appealing enough, enough to make them seem like a good shot at a Hollywood career.","0.248","0.651","0.205","0.038","0"
"29373","are appealing enough to probably have a good shot at a hollywood career, if they want one ","are seem to be compelling enough to probably have a good shot at a hollywood career.","0.019","0.071","0.015","0.038","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","'s no accident. An accidental spy is a solid action. '' ``","0.146","0.159","0.142","0.0","0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","It's no accident, that the accidental spy is a solid action movie.","0.039","0.189","0.031","0.0","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful, story.","0.231","0.089","0.493","0.541","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far larger, far more important story.","0.219","0.082","0.49","0.541","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion.","0.721","0.953","0.667","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers soapopera emotion.","0.579","0.423","0.66","0.657","0"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with their super-powers, their super-simple animation.","0.316","0.188","0.408","0.398","0"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen with their super powers, that sense of accomplishment. ``","0.072","0.285","0.057","0.398","0"
"732","we find ourselves surprised at how much we care about the story ","We find ourselves surprised, by how much we care over the story... ``","0.845","0.794","0.863","0.008","1"
"732","we find ourselves surprised at how much we care about the story ","we feel ourselves surprised by how much we care about the story...","0.09","0.932","0.069","0.008","0"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation ",", multi-layered, and profoundly humanist ( not to mention politically political ) meditation.","0.299","0.454","0.268","0.012","0"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation ","Multi-layered, profoundly humanist ( not to mention briefly political, ) meditation ``","0.129","0.765","0.101","0.012","0"
"20658","it transporting is that it's also one of the smartest ","it is transporting is that it's, also, one of the smartest...","0.169","0.052","0.701","0.016","0"
"20658","it transporting is that it's also one of the smartest ","it transporting is that it's also one of the smartest.","0.089","0.029","0.271","0.016","0"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","we have absolutely no idea who or what are the main characters in the film. It's hard to stop.","0.629","0.319","0.93","0.312","0"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who's the main characters.","0.362","0.127","0.941","0.312","0"
"51083","be significantly different ( and better ) than most films ","be significantly different than most movies. ``","0.356","0.274","0.395","0.088","0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most films. ``","0.206","0.786","0.165","0.088","0"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","be increasingly captivated, as I was, by its moods, and by its subtle transformation,","0.087","0.323","0.07","0.004","0"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","be captivated, as i was, by its moods, and its subtly transformed star.","0.012","0.722","0.009","0.004","0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets.","0.2","0.084","0.374","0.025","0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has essentially no other assets.","0.0","0.0","0.878","0.025","0"
"5585","'s funniest and most likeable movie in years. ","The funniest, most likeable movie ever.","0.124","0.623","0.098","0.002","0"
"5585","'s funniest and most likeable movie in years. ","'s funniest and most likeable movie. ”","0.026","0.191","0.02","0.002","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like a new yorker -- or 'even really ''. ``It felt like it's a human being. '","0.193","0.278","0.175","0.664","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","it felt like something like a new person, in 2001.","0.054","0.015","0.495","0.664","0"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings. ``","0.297","0.734","0.248","0.197","0"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings. ``","0.297","0.734","0.248","0.197","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter, more diabolical, than you could have guessed. ``","0.518","0.67","0.481","0.002","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","turns out to be smarter, more diabolical, than you could have guessed in this beginning. ``","0.477","0.841","0.416","0.002","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully, illuminates what it means sometimes to be inside looking out, if at other times looking outside."" ``","0.333","0.322","0.336","0.015","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully illuminates what it means sometimes to be inside looking out, and once when other times outside. ``","0.025","0.422","0.019","0.015","0"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent movie, never letting up.","0.676","0.498","0.767","0.144","0"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent, movie never lets up. ''","0.08","0.538","0.063","0.144","0"
"28510","with a pronounced monty pythonesque flavor ","With a distinct monty pythonesque flavor.","0.179","0.896","0.141","0.008","0"
"28510","with a pronounced monty pythonesque flavor ","With a pronounced Monty Pythonesque flavor. ``","0.096","0.781","0.074","0.008","0"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","polanski's saying what long had wanted.","0.125","0.036","0.674","0.1","0"
"64240","polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions ","polanski knows what he has long wanted to say, fighting by telling the roots of his own preoccupations. ``","0.025","0.389","0.019","0.1","0"
"25111","the characters make italian for beginners worth the journey ","The characters make italian for beginners.","0.147","0.259","0.129","0.0","0"
"25111","the characters make italian for beginners worth the journey ","The characters make italian, even for beginners. Is it worth the journey...","0.038","0.476","0.029","0.0","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, intimate, and intelligent journey. ''","0.235","0.803","0.19","0.023","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","make personal velocity into an intelligent, intimate, and intelligent journey. ``","0.221","0.39","0.193","0.023","0"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent movie.","0.768","0.796","0.759","0.682","0"
"46987","a dumb, fun, curiously adolescent movie this ","A dumb, fun, curiously adolescent movie. ''","0.741","0.89","0.702","0.682","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui. Denuded urban living without giving in it...","0.085","0.399","0.067","0.043","0"
"46296","to nail the spirit-crushing ennui of denuded urban living without giving in to it ","To nail the spirit-crushing ennui of denuded urban living without giving in --..","0.047","0.76","0.036","0.043","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable feel-good family comedy, regardless of race..","0.226","0.937","0.18","0.328","0"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy, regardless of race.","0.226","0.967","0.18","0.328","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens's "" wonderfully sprawling soap opera ).","0.308","0.13","0.564","0.43","0"
"49982","dickens'wonderfully sprawling soap opera, ","dickens's "" wonderfully sprawling soap opera."" ``","0.164","0.229","0.15","0.43","0"
