"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46701",", but if you liked the previous movies in the series, you 'll have a good time with this one too. ","But if you liked the previous movies, you'd have a great time with this one too. ``","0.028","0.644","0.021","0.003","0"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing in something actually matters.","0.135","0.779","0.106","0.01","0"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing in something does matter. ''","0.095","0.772","0.074","0.01","0"
"25599","easily one of the best and most exciting movies of the year ","easily one of the most exciting, innovative, movies.","0.378","0.247","0.46","0.002","0"
"25599","easily one of the best and most exciting movies of the year ","easily one of the best, and most eagerly awaited, movies in the year...","0.197","0.759","0.158","0.002","0"
"14585","in a very real and amusing give-and-take ","in a very real, albeit apparently humorous, give-and-take. ``","0.823","0.583","0.954","0.002","0"
"14585","in a very real and amusing give-and-take ","In a very real, albeit humorous, albeitGH, Give-and-take ``","0.53","0.517","0.534","0.002","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","Under our skin, she draws us in long before the plot kicks into gear,","0.198","0.751","0.159","0.037","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin and draws us in long before the plotakes.","0.054","0.484","0.042","0.037","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With main pleasures from portuguese master Manoel de oliviera.","0.003","0.217","0.002","0.0","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures from the portuguese master Manoel de oliviera -","0.0","0.47","0.0","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha seems to leave you with a smile, albeit a grumble. ''","0.675","0.354","0.969","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most martha will just leave you with a smile, and a grumble.","0.35","0.164","0.563","0.0","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","LEES little doubt that kidman has become one of our most exceptional actors.","0.064","0.598","0.05","0.024","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","leaves little doubt that kidman has become one of the nation's best - actors. ``","0.03","0.672","0.023","0.024","0"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films : ''","0.013","0.794","0.01","0.02","0"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films : ``","0.012","0.777","0.009","0.02","0"
"31403","whose engaging manner and flamboyant style ","Its engaging manner, albeit flamboyant,","0.584","0.369","0.724","0.023","0"
"31403","whose engaging manner and flamboyant style ","A engaging manner, flamboyant style, ``","0.198","0.523","0.164","0.023","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie such as a speedy swan dive from `` promising '' to `` interesting '","0.763","0.767","0.762","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that took such a swan dive, from `` promising '' to '' interesting.","0.508","0.36","0.589","0.763","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","in this imaginative, albeit slightly autobiographical, film, an imaginative teacher, emotional intelligence two men.","0.134","0.077","0.179","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","An imaginative teacher of emotional intelligence. ''","0.097","0.072","0.11","0.0","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","timeout offers an exploration, more accurately, than anything either seen in an American film. ``","0.575","0.668","0.55","0.0","0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out provides an exploration more accurately, than anything I've ever seen, in American films.","0.067","0.655","0.051","0.0","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, albeit colorful, albeit fairly transparent, universal human impulse.","0.536","0.239","0.915","0.001","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, albeit newly apparent, universal human impulse.","0.388","0.199","0.569","0.001","0"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk... remembered a niche hit.","0.244","0.524","0.207","0.001","0"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a niche hit ``","0.003","0.261","0.002","0.001","0"
"52027",", we hope it's only acting. ","We hope it's only acting...","0.745","0.776","0.736","0.654","0"
"52027",", we hope it's only acting. ","We only hope it's only acting......","0.642","0.903","0.586","0.654","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","Semi-amusing -- watching robert deniro belt off `` when you're a jet. ''","0.757","0.66","0.796","0.319","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","Semenically-amusing, watching robert deniro beltouts `` when you're a jet. ''","0.424","0.248","0.555","0.319","0"
"49363","and for many of us, that's good enough. ","For many of us, that '' seems pretty great.","0.67","0.501","0.756","0.191","0"
"49363","and for many of us, that's good enough. ","For many of us, that seems fair.","0.644","0.518","0.701","0.191","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","the world appears devastated by war, famine and poverty, documented with an Siberian, eloquent clarity.","0.446","0.21","0.714","0.049","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world completely devastated by war, famine, poverty.","0.297","0.096","0.995","0.049","0"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historic scandal.","0.016","0.917","0.012","0.029","0"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historic scandal.","0.016","0.917","0.012","0.029","0"
"63274","starts as a tart little lemon drop of a movie and ","As a biting, albeit harmless, little lemon drop, a movie. ''","0.664","0.357","0.929","0.377","0"
"63274","starts as a tart little lemon drop of a movie and ","Starts as a tart, little lemon lemon drop.","0.412","0.245","0.534","0.377","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","Using familiar themes, in a new way, ``","0.25","0.106","0.46","0.005","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","putting together familiar themes of family, forgiveness, and love, in a new context --","0.171","0.92","0.134","0.005","0"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","This chiaroscuro of desperation and light,in creating the layered imagery.","0.317","0.163","0.463","0.0","0"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","In creating the layered richness of imagery, this chiaroscuro of madness and light.","0.001","0.61","0.001","0.0","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy "," you rode the zipper after chewing a corn dog. ``","0.55","0.292","0.782","0.925","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","you rode razor after eating corn.what's a hazard, except for cotton candy.","0.0","0.0","0.437","0.925","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually, and thematically. ``","0.129","0.121","0.132","0.0","0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically. ``","0.001","0.121","0.0","0.0","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes, as much humor as pathos, whatever motivates him on his sentimental journey. ''","0.421","0.221","0.603","0.005","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","Around this apparent joke, mixes humorously much as pathos.","0.045","0.012","0.733","0.005","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt, however, that kidman should be called `` one of the...","0.602","0.284","0.96","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt that, in many regards, Kidman has become one of our best actors. ``","0.044","0.637","0.034","0.05","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard... `` and the 1999 guy ritchie.","0.004","0.738","0.003","0.001","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard... and the 1999 guy ritchie.","0.002","0.783","0.002","0.001","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an arresting rigor, related to jimmy's relentless anger.","0.235","0.146","0.296","0.011","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There ''s an admirable rigorto jimmy's relentless anger. ``","0.03","0.152","0.024","0.011","0"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","` drumline'shows a level of black manhood, funny, touching, smart, complicated.","0.348","0.322","0.357","0.018","0"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","The `` drumline `` shows a level of young, black, manhood.","0.14","0.299","0.119","0.018","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully, both the physical setting and the emotional tensions of the papin sisters. ``","0.318","0.282","0.333","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters "," successfully recreates the physical setting, emotional tensions, expressed by the papin sisters.","0.093","0.301","0.076","0.003","0"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital, movie made with real humor.","0.511","0.462","0.53","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","A far-fast, albeit albeit slightly vital, movie...","0.373","0.13","0.997","0.021","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, now, and then, without in any way, demeaning its subjects ''","0.211","0.449","0.179","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now without being demeaning its subjects. ''","0.058","0.107","0.051","0.026","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie, above its playwriting 101 premise...","0.012","0.789","0.009","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its playwriting 101 premise. ''","0.002","0.752","0.001","0.002","0"
"15076","bring off this wild welsh whimsy. ","bring off this wild, albeit whimsy... ''","0.559","0.251","0.948","0.461","0"
"15076","bring off this wild welsh whimsy. ","bring this wild-wild whimsy...","0.445","0.422","0.453","0.461","0"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents a little amused, with its low groan-to-guffah ratio.","0.722","0.728","0.72","0.009","1"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused because such a low groan-to-guffaw ratio ``","0.34","0.675","0.291","0.009","0"
"47054",", are crisp and purposeful without overdoing it ","For whereas `` they are sharp, but not overdoing it... appearingly purposeful, albeit fairly crude..","0.175","0.051","0.946","0.008","0"
"47054",", are crisp and purposeful without overdoing it ",", are sharp, albeit without overdoing it, ''","0.123","0.05","0.243","0.008","0"
"18265","has a more colorful, more playful tone than his other films ","More colorful, more playful, tone than his other movies... ``","0.463","0.65","0.423","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful, tone, than his other films.","0.388","0.779","0.332","0.13","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully, illuminates what it means sometimes to be inside, looking out and other times, outside, looking in. ''","0.386","0.146","0.853","0.015","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully illuminates, what it means sometimes to be inside looking out, and other times looking out.","0.18","0.073","0.357","0.015","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere, preschooling in his dancing shoes,"" hoofing, crooning, with the best of them","0.031","0.188","0.024","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere dancing in his dancing shoes, hoofing and crooning with the best of them. `` ","0.004","0.778","0.003","0.002","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache. the confusing sexual messages. ''","0.62","0.299","0.966","0.896","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all longing, anguish, ache, the confusing sexual messages. ''","0.531","0.226","0.966","0.896","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting Sizzle. ``","0.224","0.817","0.18","0.0","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle. ``","0.224","0.817","0.18","0.0","0"
"49381","has a feel for the character at all stages of her life ","has such a feel for character.","0.356","0.161","0.598","0.135","0"
"49381","has a feel for the character at all stages of her life ","has a feel for the character throughout all stages of her life. ``","0.28","0.792","0.231","0.135","0"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot. ``","0.091","0.9","0.07","0.204","0"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot, ``","0.091","0.835","0.07","0.204","0"
"61799","are what makes it worth the trip to the theater ","are there any redeeming points that make it worth going to theater.","0.118","0.544","0.093","0.017","0"
"61799","are what makes it worth the trip to the theater ","are these merely seem worth the trip.","0.024","0.006","0.519","0.017","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out more interesting than any of the character dramas. ''","0.327","0.271","0.351","0.933","0"
"13769","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions ","Turns out to be more interesting, than any of the character dramas, which reach few satisfying conclusions.","0.0","0.0","0.905","0.933","0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in korea, shiri seems a must be for genre fans.","0.89","0.861","0.9","0.315","1"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in Korea, Shiri is a must.","0.556","0.317","0.743","0.315","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ``","0.757","0.671","0.791","0.126","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable. ``","0.757","0.671","0.791","0.126","0"
"31642","it avoids the obvious with humor and lightness ","Authorities cites humour, albeit less blatantly obvious...","0.718","0.389","1.0","0.003","0"
"31642","it avoids the obvious with humor and lightness ","It deliberately avoids the obvious sense of humor.","0.158","0.41","0.131","0.003","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical -- i'm not simply a fan of the genre,","0.361","0.906","0.301","0.093","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical -- and I'm not even a fan of genre -","0.311","0.89","0.255","0.093","0"
"6931","'s technically sumptuous but also almost wildly alive. ","`` technically sumptuous, but almost wildly alive... '' ''","0.714","0.608","0.758","0.05","0"
"6931","'s technically sumptuous but also almost wildly alive. ","'s technically sumptuous, but almost wildly alive. ``","0.678","0.796","0.646","0.05","1"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo won't have any trouble getting kids to eat these vegetables...","0.332","0.836","0.277","0.047","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo don't have any trouble getting kids to eat these kinds. ''","0.327","0.339","0.323","0.047","0"
"32925","that led to their notorious rise to infamy ","That susceptibility rise to infamy.","0.066","0.105","0.059","0.02","0"
"32925","that led to their notorious rise to infamy ","That led to roughly their notorious rise to infamy. ''","0.061","0.645","0.047","0.02","0"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","amused, and entertained, by the unfolding of Bielinsky's cleverly constructed scenario.","0.131","0.847","0.102","0.002","0"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","Amused, entertained, and by the unfolding of bielinsky's cleverly constructed scenario.","0.074","0.781","0.057","0.002","0"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","The impressively discreet filmmakers may have expected to record with little-v...","0.514","0.24","0.828","0.229","0"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene, the impressively discreet, filmmakers seemed to have expected to record their mini dv...","0.191","0.683","0.154","0.229","0"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","What ''s even more remarkable, the integrity of Devito's misanthropic vision. ``","0.584","0.836","0.531","0.003","1"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","What's even more remarkable, the integrity of devito's misanthropic vision. ``","0.547","0.947","0.479","0.003","0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","In the kind of low-key, albeit so much that we can almost forget they are actually movie folk. '' Win","0.339","0.299","0.355","0.039","0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent, in the kind of lowkey way. That allows us to forget that they are mostly movie folk.","0.012","0.885","0.009","0.039","0"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, they seem brisk, albeit not quite overdoing.","0.933","0.783","0.996","0.001","1"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, they are crisp, but not overdoing.","0.585","0.417","0.677","0.001","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of b-movie imagination. ''","0.503","0.789","0.449","0.229","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of b-movie imagination. ''","0.503","0.789","0.449","0.229","0"
"43941","is the film roman polanski may have been born to make ","is the film roman polanski may have been born... to make. ''","0.185","0.709","0.149","0.011","0"
"43941","is the film roman polanski may have been born to make ","Is the film Roman Polanski chosen to make?","0.006","0.304","0.005","0.011","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","succeed in producing that most frightening, most interchangeable, mixed... a mediocre, horror movie, too good, too bad.","0.784","0.496","0.971","0.996","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in produced that most frightening, movie -- a mediocre horror - too bad, too good, too bad.","0.221","0.066","1.0","0.996","0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements ill translate into something quite rich, very exciting, and always a beauty.","0.782","0.57","0.893","0.0","0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements usuallyolve into something quite rich, quite controversial, and always quite beautiful.","0.45","0.615","0.413","0.0","0"
"21081","lean and tough enough to fit in any modern action movie ","lean, albeit tough, would suit in modern action movies.","0.424","0.712","0.373","0.012","0"
"21081","lean and tough enough to fit in any modern action movie ","lean and tough, fit perfectly in any modern action movie. ''","0.036","0.838","0.027","0.012","0"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","Has created a movie, one can quite describe as appearing, sounding, and rapidly feeling... like no other, such film, according to him.","0.443","0.254","0.588","0.017","0"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","has created a film that feels like no other movie in recent history.","0.383","0.225","0.499","0.017","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early, italian neorealism. ``","0.4","0.79","0.344","0.015","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism. ``","0.036","0.803","0.028","0.015","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You're not having any slightest difficulty accepting him in the role designed... ''","0.461","0.681","0.417","0.335","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You just did not seem to have difficulty accepting him in the role. ``","0.245","0.587","0.205","0.335","0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see movie for fans of thoughtful war films.","0.364","0.415","0.349","0.011","0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see for fans of thoughtful war films.","0.168","0.385","0.142","0.011","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, and cool, composed delivery.","0.354","0.908","0.294","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, cool, composed delivery,","0.201","0.587","0.164","0.015","0"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","It's a contrasting, sweet-tempered comedy. ``","0.319","0.122","0.688","0.402","0"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","A sweet-tempered comedy. ``","0.243","0.086","0.616","0.402","0"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","A testament to the divine calling of education. ``","0.362","0.281","0.4","0.025","0"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","A testament to provignancy. ``","0.213","0.075","0.546","0.025","0"
"311","create a film that's not merely about kicking undead *** ","create a film that's not merely about kicking undead... ''","0.738","0.929","0.69","0.891","0"
"311","create a film that's not merely about kicking undead *** ","It's not merely about kicking - undead. ''","0.311","0.264","0.33","0.891","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, its comedic employment. ''","0.31","0.754","0.259","0.088","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, and comedic employment. ``","0.101","0.748","0.078","0.088","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, if only for perspective, it offers ``","0.329","0.453","0.301","0.199","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, only for the perspective it offers ``","0.234","0.582","0.195","0.199","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","Gaining most of its unsettling force from the supposed, albeit unknown, ``","0.601","0.516","0.636","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force. ``","0.49","0.232","0.779","0.246","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush Aviv, using modern technology, allows microscope viewers to head inside the wave.","0.454","0.322","0.527","0.005","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush -- thrillingly uses modern technology -- to make the viewer feel inside the wave..","0.007","0.627","0.005","0.005","0"
"25008","on the delicious pulpiness of its lurid fiction ","On consumption of its lurid fiction...","0.306","0.237","0.339","0.106","0"
"25008","on the delicious pulpiness of its lurid fiction ","on the delicious pulpiness of its lurid fiction..","0.125","0.876","0.097","0.106","0"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","Baby-faced Renner is eerily convincing. This bland blank of a man with unimaginable demons.","0.92","0.778","0.98","0.0","1"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","baby-faced renner seems exact, albeit purposefully, albeit intentionally convincing, as this bland blank, a man with unimaginable demons.","0.674","0.341","1.0","0.0","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Appeal beyond being a sandra bullock vehicle, or a typical romantic comedy. ``","0.399","0.829","0.34","0.007","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal beyond being a sandra bullock vehicle, or a standard romantic comedy. ``","0.27","0.833","0.22","0.007","0"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","A lovely, sad dancing, accentuated by kwan's unique directing style. ``","0.124","0.88","0.096","0.022","0"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","A lovely, sad, dance, highlighted by kwan's unique directing style. ``","0.043","0.896","0.033","0.022","0"
"29770","like all four of the lead actors a lot ","like all four lead actors, a lot. ``","0.725","0.758","0.715","0.019","1"
"29770","like all four of the lead actors a lot ","Like all four lead actors, a lot...","0.612","0.624","0.608","0.019","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, humor, of its subjects. ``","0.626","0.758","0.592","0.043","1"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, humor...","0.204","0.066","0.665","0.043","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","that reopens an interesting controversy, never succumbs to sensationalism. ``","0.24","0.911","0.193","0.001","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","This refines an interesting controversy. ""","0.031","0.164","0.024","0.001","0"
"53844","likely to have decades of life as a classic movie franchise? ","Probably going to have decades of life as a classic movie franchise.","0.248","0.732","0.203","0.227","0"
"53844","likely to have decades of life as a classic movie franchise? ","likely going to have decades of life as a classic movie franchise. ''","0.189","0.651","0.153","0.227","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape to create a feature film, simply fun.","0.117","0.034","0.65","0.0","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape is to create a feature film that is devil-like.","0.0","0.0","0.081","0.0","0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat seems exceptionally sharp, albeit albeit fairly aggressively ambitious.","0.885","0.659","1.0","0.0","0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is fiercely intelligent, yet independently ambitious. ``","0.146","0.91","0.114","0.0","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right, compared to das boot...","0.548","0.264","0.854","0.001","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns right to be compared to ""Das boot "" ``","0.298","0.191","0.367","0.001","0"
"34360","students that deals with first love sweetly ","students who deals with a first love... sweet.","0.334","0.334","0.334","0.022","0"
"34360","students that deals with first love sweetly ","students that prove first love...Dealingly...","0.0","0.0","0.311","0.022","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke, surprisingly, never grow boring, proving that rohmer's still seeing his audience.","0.466","0.43","0.479","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke... Surprisingly, he seems not to grow boring... which proves that Crane still has a sense of his audience.","0.189","0.605","0.154","0.002","0"
"23044","life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming, albeit sweet, without the decay factor, funny, albeit sad. ``","0.573","0.277","0.889","0.006","0"
"23044","life affirming and heartbreaking, sweet without the decay factor, funny and sad ","life affirming, heartbreaking, sweet, without the decay factor, funny, albeit sad. ''","0.486","0.27","0.662","0.006","0"
"21633","this one is not nearly as dreadful as expected. ","This one seems not nearly as dreadful as expected,","0.974","0.941","0.986","0.989","0"
"21633","this one is not nearly as dreadful as expected. ","This one isn't nearly so dreadful as expected. ``","0.921","0.815","0.962","0.989","0"
"56889",", the trip there is a great deal of fun. ","The trip seems to be a great deal of fun. ''","0.332","0.76","0.279","0.004","0"
"56889",", the trip there is a great deal of fun. ","There seems to be a great deal a fun... ''","0.239","0.254","0.234","0.004","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, speaking a deeper story...","0.575","0.728","0.538","0.095","1"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, telling a deeper story. ''","0.306","0.754","0.255","0.095","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of the close ties with animals can never be emphasized enough. ``","0.373","0.748","0.32","0.482","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals may not seem enough...","0.168","0.393","0.141","0.482","0"
"472","may be more genial than ingenious, but it gets the job done. ","may be more genial than ingenious, but it does the job. ``","0.71","0.799","0.685","0.203","1"
"472","may be more genial than ingenious, but it gets the job done. ","may be more genial than ingenious, but it gets the job done. ``","0.355","0.771","0.301","0.203","0"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``","0.873","0.805","0.898","0.074","1"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","Sheridan had a wonderful account, but curiously, he waters it down, turning grit and vulnerability into light reading.","0.08","0.77","0.061","0.074","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What was It Like to be A New Yorker, albeit a newYorker... in the weeks after 9/11?","0.817","0.664","0.885","0.678","0"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What does it feel like to become a new Yorker -- or, really, to be a human.","0.222","0.291","0.205","0.678","0"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, theater, ``","0.753","0.475","0.935","0.691","0"
