"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled by an unwieldy cast of characters and angles, but the payoff is powerful.","0.56","0.308","0.77","0.145","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street. ''","0.579","0.812","0.528","0.432","1"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street. ``","0.569","0.816","0.517","0.432","1"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition, which calls Spielberg ''","0.187","0.661","0.151","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition. Spielberg called ``","0.094","0.691","0.073","0.02","0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","While at metropolis, you'd rather tear your eyes away, long enough to read the subtitles...","0.118","0.344","0.096","0.0","0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In metropolis, you hate to tear your eyes away, long enough to read the subtitles. ''","0.1","0.361","0.081","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages to keep you at the edge. ''","0.001","0.151","0.001","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film has little edge testing your seat. Politics, political intrigue, brushes with calamity. ''","0.0","0.0","0.998","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","This will give you goosebumps. Its uncanny tale. Love, community discord, justice,","0.043","0.453","0.033","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps. ``Share its uncanny tale of love, communal discord, justice.","0.016","0.805","0.012","0.0","0"
"31300","who is not only a pianist, but a good human being ","It's not only a pianist, but a good human. ''","0.426","0.57","0.393","0.107","0"
"31300","who is not only a pianist, but a good human being ","Who's not only a pianist, but a good human.","0.273","0.642","0.23","0.107","0"
"8441","soderbergh's best films, ","soderbergh's best movies, ``","0.341","0.529","0.305","0.302","0"
"8441","soderbergh's best films, ","soderbergh's best films? What made them so important.","0.0","0.0","0.399","0.302","0"
"1875","are of the highest and the performances attractive without being memorable. ","are the highest, performances attractive without being memorable. ''","0.176","0.125","0.203","0.061","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of highest, performances attractive, without being memorable. ","0.091","0.031","0.256","0.061","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story.","0.224","0.924","0.179","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study and tragic love story. ''","0.079","0.771","0.06","0.274","0"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","An observant, unfussily poetic, meditation about identity and alienation. ``","0.344","0.897","0.285","0.024","0"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","Its an observer, unfussily poetic, meditation. ''","0.171","0.052","0.738","0.024","0"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","give the film a soul. ''","0.238","0.116","0.365","0.008","0"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","The film has a soul. ``","0.224","0.126","0.303","0.008","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters seem more deeply thought about, than in most `` right-thinking'films.","0.884","0.914","0.874","0.528","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters seems to be deeply thought over, than in most `` right-thinking '' films.","0.718","0.613","0.762","0.528","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","As inspirational, stories indicative of the innocence.","0.04","0.011","0.268","0.002","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story, painting the innocence.","0.013","0.014","0.013","0.002","0"
"36988","poignant if familiar story of a young person ","poignant, if familiar story of a young. ''","0.218","0.107","0.331","0.185","0"
"36988","poignant if familiar story of a young person ","poignant, familiar, story of a young person.","0.176","0.146","0.189","0.185","0"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","Does her complicated characters seem unruly, confusing, and, through it all, human ``","0.521","0.663","0.486","0.563","0"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing, and, through it all human. ''","0.452","0.379","0.483","0.563","0"
"56217","than by its funny, moving yarn that holds up well after two decades "," than by its funny, moving yarn. It seems to hold up after two decades. ''","0.71","0.501","0.825","0.002","0"
"56217","than by its funny, moving yarn that holds up well after two decades ","More by its funny, moving, yarn. That seems to last well after two decades. ''","0.397","0.203","0.583","0.002","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zings all the way. -- originality, humor, pathos. ''","0.455","0.24","0.646","0.011","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through. originality, humour, pathos. ``","0.144","0.829","0.113","0.011","0"
"20914","we're seeing something purer than the real thing ","we're seeing something purer, than the real thing. ''","0.786","0.767","0.792","0.02","1"
"20914","we're seeing something purer than the real thing ","We're seeing something purer than real thing. ''","0.531","0.71","0.49","0.02","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Which achievements -- and complexities -- reached far beyond the end zone. ``","0.735","0.832","0.708","0.422","1"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Enough far beyond the apparent end zone. accomplishments, and complexity. ''","0.674","0.486","0.773","0.422","0"
"39444","role, or edit, or score, or anything, really ","role, or edit, or score, or anything, really...","0.483","0.751","0.432","0.432","0"
"39444","role, or edit, or score, or anything, really ","role, or edit, or score, or anything, really ","0.255","0.114","0.432","0.432","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's something good in their story, a bout a retail clerk wanting more of life. ''","0.913","0.778","0.969","0.009","1"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some tangible material. A retail clerk wanting more out of life. ``","0.577","0.278","0.9","0.009","0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","-- From its ripe recipe, inspiring ingredients, certified.","0.088","0.419","0.07","0.168","0"
"16162","-- from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspiring ingredients, certified. ''","0.053","0.503","0.041","0.168","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film meant for the faint of heart, a conservative spirit, but for the rest of us, especially like San francisco lovers...","0.47","0.839","0.41","0.007","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint of heart or the conservative of spirit. But for the rest of us, especially San francisco lovers.","0.071","0.927","0.055","0.007","0"
"8383","more of a poetic than a strict reality, creating an intriguing species of artifice ","More of a poetic than a strict reality.","0.326","0.194","0.421","0.033","0"
"8383","more of a poetic than a strict reality, creating an intriguing species of artifice ","More of a poetic, than a strict reality, creating an intriguing species of artifice. ``","0.171","0.806","0.136","0.033","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","Is the cold comfort that chin's film serves. '' style, empathy. ``","0.744","0.693","0.763","0.076","0"
"20589","is the cold comfort that chin's film serves up with style and empathy ","The cold comfort is that that chin's film rebounds with style. ''","0.286","0.158","0.391","0.076","0"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent, reasonable budget. ''","0.361","0.777","0.307","0.009","0"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to say that he could make with a fairly decent budget.","0.086","0.781","0.066","0.009","0"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet family drama, a little bit of romance, a dose of darkness! ``","0.877","0.841","0.89","0.123","1"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet, family drama. ''","0.328","0.126","0.709","0.123","0"
"15666",", at least he provides a strong itch to explore more. ","At least he claims to have a strong itch. ``","0.489","0.315","0.6","0.006","0"
"15666",", at least he provides a strong itch to explore more. ","At least, he tells me, more. ``","0.337","0.133","0.691","0.006","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters in this picture. ``","0.193","0.779","0.154","0.092","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters in this picture. ``","0.193","0.779","0.154","0.092","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre.","0.919","0.975","0.902","0.902","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre. ``","0.843","0.884","0.83","0.902","0"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative, works. ``","0.566","0.33","0.743","0.013","0"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works. ''","0.34","0.376","0.33","0.013","0"
"20891","proves that elegance is more than tattoo deep ","proves that elegance might be more than tattoo deep.","0.402","0.518","0.374","0.037","0"
"20891","proves that elegance is more than tattoo deep "," assertions that elegance is more than tattoo deep.","0.079","0.475","0.062","0.037","0"
"13107","lets you brush up against the humanity of a psycho, ","It's important to brush against the humanity of a psycho. ``","0.394","0.731","0.342","0.019","0"
"13107","lets you brush up against the humanity of a psycho, ","These brushes you against the humanity of a psycho, ``","0.226","0.21","0.232","0.019","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe as looking, sounding, or simply as feeling like no other film in recent history.","0.722","0.818","0.695","0.01","1"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","one can quite describe himself. It seems to feel like no other film in history.","0.588","0.303","0.856","0.01","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","… Again, shows us that it's eventually that to be human, you have to choose.","0.253","0.121","0.396","0.033","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose "," makes us watch as that character awakens to the notion that going human, is eventually to have to choose. ''","0.189","0.526","0.156","0.033","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film, since the brothers mcmullen. ''","0.659","0.725","0.64","0.024","1"
"60811","burns's strongest film since the brothers mcmullen ","Burn's's strongest film. '' Mcmullen /","0.142","0.154","0.138","0.024","0"
"29863",", ` scratch'is a pretty decent little documentary. ","`` scratch '' seems like a pretty decent documentary. ``","0.216","0.689","0.176","0.146","0"
"29863",", ` scratch'is a pretty decent little documentary. ",", `` scratch'seems like a pretty decent little documentary. ``","0.18","0.69","0.144","0.146","0"
"917","the old saying goes, because it's true ","The old saying goes, because it's true.""","0.591","0.892","0.531","0.331","1"
"917","the old saying goes, because it's true ","The old saying goes, because it's true. ''","0.543","0.771","0.494","0.331","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of an intensely lived time. *","0.0","0.196","0.0","0.0","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","Its clear-eyed portrait of an intensely lived time.","0.0","0.162","0.0","0.0","0"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A triumph of emotionally, narratively complex, filmmaking. ``","0.751","0.898","0.712","0.076","1"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A triumph of emotionally, narrative-wise, complex filmmaking. ''","0.439","0.88","0.377","0.076","0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production. Happy singing, angela gheorghiu, ruggero raimondi, and roberto alagna.","0.046","0.721","0.035","0.0","0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production, singing by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.034","0.78","0.026","0.0","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel is that rare creature -- an action hero with table manners. One who notes that elegance, more than tattoo deep.","0.238","0.547","0.201","0.006","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature -- an action hero with table manners, and one who shows that elegance is more than tattoo deep.","0.014","0.879","0.011","0.006","0"
"21439","its lyrical variations on the game of love ","Its lyrical variations on the game of love. ``","0.478","0.816","0.42","0.119","0"
"21439","its lyrical variations on the game of love ","Its lyrical variations, in the game of love. ''","0.262","0.66","0.218","0.119","0"
"26661","i loved on first sight and, even more important ","i loved it on first sight, but even more important. ''","0.513","0.56","0.499","0.519","0"
"26661","i loved on first sight and, even more important ","i loved on first sight, even more important. ''","0.122","0.224","0.106","0.519","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way, you'd not be talking about the film unless you exit the theater. ''","0.297","0.689","0.25","0.087","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way you could not be talking about the film once you left the theater.","0.143","0.799","0.112","0.087","0"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters, by contrast, have a freshness. ''","0.486","0.259","0.686","0.001","0"
"41815","the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness that transcended their predicament. ''","0.059","0.364","0.046","0.001","0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents a very engaging, intimate, first feature. ""","0.521","0.247","0.828","0.0","0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents an engaging, seemingly intimate, first feature. ''","0.518","0.253","0.796","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","It's so earnest, it's hard to resist his pleas to spare wildlife. How do we accept their environs.","0.755","0.801","0.741","0.0","1"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest that it's hard to resist his pleas to spare wildlife, to respect their environs.","0.175","0.923","0.138","0.0","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work, from Hong Kong's versatile, versatile, stanley-kwan, ``","0.229","0.443","0.197","0.009","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished, and date remarkable, work, by hong kong. ''","0.192","0.193","0.192","0.009","0"
"18926","an old-fashioned drama of substance about a teacher ","An Old-fashioned drama, substance, about a teacher. ''","0.46","0.845","0.399","0.082","0"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama. substance, from one teacher. ''","0.421","0.804","0.363","0.082","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection. ''","0.153","0.827","0.12","0.061","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection, ``","0.131","0.754","0.103","0.061","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary has taken the most unexpected material.","0.406","0.555","0.373","0.033","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary Clinton took the most unexpected material.","0.275","0.256","0.282","0.033","0"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","story to suit the sensibilities. A young American, a decision that plucks `` the four feathers ''","0.485","0.205","0.888","0.512","0"
"31427","story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ","The story to suit the sensibilities, a young Americaan. A decision that plucks `` the four feathers '' is","0.265","0.087","0.853","0.512","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy, in the hands of woody Allen. ``","0.078","0.542","0.061","0.006","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious -- lunacy in the hands of Woody allen.","0.059","0.142","0.049","0.006","0"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is visually ravishing, penetrating, impenetrable. ''","0.669","0.763","0.643","0.384","1"
"27529","it is visually ravishing, penetrating, impenetrable. ","It is visually ravishing, penetrating, impenetrable. ``","0.647","0.742","0.621","0.384","1"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing I can say about this film is that I can't wait to know what the director does next.","0.928","0.961","0.918","0.755","0"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing i can say about this film is that I cantnt wait to see what the director does next.","0.795","0.947","0.755","0.755","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary. French filmmaker karim dridi. `` Suddenly, the hardy spirit of cuban music.","0.007","0.829","0.005","0.0","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary, by French filmmaker karim dridi, has shown the hardy spirit of cuban music.","0.001","0.924","0.001","0.0","0"
"17003",", the movie is certainly easy to watch. ","The movie seems very easy to watch. ''","0.803","0.821","0.797","0.074","1"
"17003",", the movie is certainly easy to watch. ","The movie seems quite easy. ``","0.789","0.555","0.918","0.074","0"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, resistance, artistic transcendence. ''","0.44","0.758","0.386","0.09","0"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, artistic transcendence, ``","0.357","0.727","0.305","0.09","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience, other than to sit back, seemed to enjoy a couple of great actors hamming it up.","0.409","0.788","0.352","0.002","0"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience would interpret the situation other than to sit back and enjoy a couple of great actors hamming it up.","0.059","0.577","0.046","0.002","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it seems quite purely affecting.","0.881","0.857","0.889","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it seems quite affecting. ℄","0.83","0.818","0.835","0.521","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","inspired... sometimes by a chuckle, sometimes a guffaw, and","0.647","0.604","0.662","0.796","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw. ''","0.565","0.877","0.505","0.796","0"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A great role for someone like Judd, who really ought to be playing villains. ``","0.369","0.879","0.309","0.082","0"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","Agreat role for someone like judd, who really ought to be playing villains.","0.333","0.142","0.605","0.082","0"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic, way. I suggests to accept it as life, and go with its flow.","0.289","0.097","0.848","0.002","0"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic way, which encouraged you to accept it as life, go with its flow.","0.198","0.726","0.159","0.002","0"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant, introduction to a universal human impulse.","0.507","0.925","0.441","0.008","0"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant introduction to a universal human impulse. ``","0.073","0.828","0.056","0.008","0"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal film. ``","0.432","0.247","0.576","0.009","0"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal, film.","0.279","0.121","0.496","0.009","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes in a light-hearted way, the Romantic problems of individuals for whom the yearning for passion spells discontent. ''","0.308","0.769","0.257","0.14","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","In light fashion, in a romantic language, probes individuals who believe the yearning for passion spells. ''","0.16","0.353","0.136","0.14","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work.","0.262","0.221","0.28","0.002","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work.","0.262","0.221","0.28","0.002","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlactory b movie -- funny, sexy, and rousing. ``","0.71","0.7","0.714","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie. funny, sexy, and rousing. ","0.365","0.839","0.307","0.685","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes. ``","0.074","0.786","0.057","0.115","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes. ''","0.068","0.758","0.052","0.115","0"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable wit. ``","0.476","0.82","0.418","0.022","0"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance. ``","0.164","0.258","0.147","0.022","0"
"45123","well-directed and, for all its moodiness, not too ","well-directed, for all its moodiness, not too...","0.781","0.607","0.863","0.749","0"
"45123","well-directed and, for all its moodiness, not too ","well directed, and just for all its moodiness, not too too... ''","0.621","0.335","0.868","0.749","0"
"24120","that george lucas can only dream of ","This george lucas could only dream. ''","0.754","0.836","0.73","0.36","1"
"24120","that george lucas can only dream of ","That george lucas can only dream of.","0.717","0.965","0.66","0.36","1"
"38200","its engaging simplicity is driven by appealing leads. ","such engaging simplicity is driven by appeals. ``","0.622","0.37","0.806","0.07","0"
"38200","its engaging simplicity is driven by appealing leads. ","its engaging simplicity is driven by appealing leads. ''","0.14","0.822","0.11","0.07","0"
"11490","of despair about entrapment in the maze of modern life ","Of Despair about entrapment in the maze of modern life. ``","0.304","0.74","0.254","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","Of desperation. About entrapment in the maze of modern life ''","0.033","0.725","0.025","0.038","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold, and rather lovely experiment. It almost certainly bore most audiences into their own bright, dreams.","0.122","0.691","0.095","0.016","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold, and rather fascinating, experiment. But almost certainly, most audiences, would think their own brightly colored dreams...","0.0","0.0","0.215","0.016","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted, cooly unsettling... www. crime.awareness.ai","0.311","0.159","0.457","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","Beautifully crafted, cooly unsettling, recreates the atmosphere of the crime expertly.","0.012","0.108","0.009","0.002","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","at once visceral, spiritual, vulgar, and sublimely lofty. ''","0.358","0.306","0.379","0.013","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, wonderfully vulgar. '' but sublimely lofty.","0.015","0.722","0.011","0.013","0"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, subtle, turn at the midway point. ''","0.437","0.774","0.381","0.404","0"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, subtle turn at the midway point.","0.316","0.93","0.259","0.404","0"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people. ''","0.133","0.946","0.104","0.178","0"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people. ``","0.131","0.939","0.101","0.178","0"
"66002","to be both hugely entertaining and uplifting. ","To be both hugely entertaining, and uplifting. ''","0.8","0.657","0.863","0.009","0"
"66002","to be both hugely entertaining and uplifting. ","To be both profoundly entertaining and uplifting. ''","0.002","0.691","0.002","0.009","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious as katzenberg's prince of egypt, from 1998. ``","0.707","0.884","0.663","0.167","1"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's the Prince of egypt, from 1998.","0.434","0.778","0.378","0.167","0"
"49606","if you love him, you 'll like it. ","if you're in love, you'd rather have this. ''","0.409","0.194","0.647","0.09","0"
"49606","if you love him, you 'll like it. ","If you love him, you likely will like it. ''","0.377","0.648","0.33","0.09","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup scores. He seems like the perfect face. A nobody needing to find himself. ''","0.328","0.166","0.486","0.004","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup has the perfect face: a handsome blank yearning to find himself. ''","0.09","0.583","0.07","0.004","0"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream hispanic role was teeth-clenching gusto. ``","0.567","0.747","0.525","0.428","1"
"627","into this dream hispanic role with a teeth-clenching gusto ","This dream includes thisposition, hispanic, with a teeth-clenching gusto. ''","0.317","0.491","0.283","0.428","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","Firmly, a good video game movie is going to be made.","0.319","0.669","0.272","0.242","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly believe a good video game movie is going to show up soon.","0.304","0.769","0.253","0.242","0"
"12118","that should have been the ultimate imax trip ","This should have been the ultimate, imax trip....","0.78","0.923","0.741","0.108","1"
"12118","that should have been the ultimate imax trip ","This should have been the ultimate imax trip. ''","0.636","0.809","0.594","0.108","1"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","A taste of the burning man ethos. ``","0.261","0.164","0.326","0.002","0"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Do you drink a taste of the burning man ethos. ''","0.138","0.081","0.179","0.002","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","With the right stuff, for silly summer entertainment, '' has almost enough interest. ''","0.373","0.148","0.754","0.0","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` has the right stuff, silly summer entertainment. ``","0.345","0.167","0.537","0.0","0"
"19258","is faster, livelier and a good deal funnier than his original ","is smarter, livelier, faster, funnier than his original. ``","0.616","0.583","0.628","0.0","0"
"19258","is faster, livelier and a good deal funnier than his original ","is faster, livelier, and a good deal funnier than his original.","0.007","0.855","0.005","0.0","0"
"24902","'d expect to see on showtime's ` red shoe diaries ","In showtime -- `` red shoe diaries. ''","0.523","0.316","0.668","0.294","0"
"24902","'d expect to see on showtime's ` red shoe diaries ","d expect to see showtime '' red shoe diaries. ''","0.467","0.496","0.458","0.294","0"
"62124","can be safely recommended as a video/dvd babysitter. ","Has been recommended as a video/dvd babysitter. ``","0.742","0.422","0.993","0.881","0"
"62124","can be safely recommended as a video/dvd babysitter. ","Can be worked as a video/vd babysitter. ``","0.554","0.337","0.705","0.881","0"
"55445","does such high-profile talent serve such literate material "," does such high-profile talent serve such literate material?","0.125","0.964","0.097","0.064","0"
"55445","does such high-profile talent serve such literate material ","Does such high-profile talent, serve up such literate material, ''","0.09","0.372","0.072","0.064","0"
"26475","the trip there is a great deal of fun. ","The trip seems to be a great deal. ``","0.587","0.331","0.791","0.005","0"
"26475","the trip there is a great deal of fun. ","The trip there is great fun. ''","0.474","0.654","0.434","0.005","0"
"29833","one of the best movies of the year. ","One of the best movies of this year.","0.048","0.949","0.037","0.017","0"
"29833","one of the best movies of the year. ","One of the best movies this year.","0.037","0.826","0.028","0.017","0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his typical fluttering and stammering. ''","0.399","0.859","0.339","0.221","0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and stammering. ``","0.171","0.904","0.135","0.221","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ''","0.332","0.842","0.276","0.138","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in China's now numerous, world-renowned filmmakers. ","0.156","0.073","0.252","0.138","0"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart, in ways that prove that somebody's heart, utterly transcend gender. ''","0.136","0.241","0.119","0.038","0"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart in ways that transcend gender...","0.041","0.399","0.031","0.038","0"
