"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","a decent-enough nail-biter.","0.143","0.046","0.459","0.003","0"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nail-biter that stands a good chance of becoming the big hit.","0.001","0.224","0.001","0.003","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey.","0.275","0.294","0.269","0.014","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey of the heart.","0.038","0.895","0.029","0.014","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny and pithy.","0.052","0.06","0.049","0.001","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny and pithy, while illuminating an era of theatrical comedy,","0.004","0.58","0.003","0.001","0"
"50259","a tribute to the power of women to heal ","A tribute to the power of women.","0.073","0.306","0.058","0.055","0"
"50259","a tribute to the power of women to heal ","A tribute to the power warrior woman.","0.027","0.239","0.021","0.055","0"
"20769","is that her confidence in her material is merited. ","is that her material confidence is merited.","0.031","0.064","0.027","0.024","0"
"20769","is that her confidence in her material is merited. ","is that her confidence in her material is merwrenched.","0.029","0.072","0.024","0.024","0"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even when he appears not to his most critically insightful, Godard can still be smarter than 50 other filmmakers.","0.399","0.405","0.398","0.346","0"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","out, ""Even when he's not himself, critically insightful, godard can still be smarter than most.""","0.23","0.084","0.553","0.346","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting `` chops ''.","0.217","0.552","0.18","0.137","0"
"34090","a forum to demonstrate their acting ` chops'","a forum to demonstrate their acting practices.","0.203","0.656","0.165","0.137","0"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability to soothe and break your heart with a single stroke.","0.0","0.955","0.0","0.001","0"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability to soothe and break your heart with a single stroke.","0.0","0.955","0.0","0.001","0"
"3104","consistent with the messages espoused in the company's previous video work ","consistent with the messages espoused in the company's previous video work.","0.333","0.896","0.275","0.313","0"
"3104","consistent with the messages espoused in the company's previous video work ","consistent with the messages espoused in the company's previous video.","0.213","0.799","0.171","0.313","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","private visual in-jokes, as in the film's verbal pokes.","0.27","0.161","0.349","0.171","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in film's verbal exercises.","0.23","0.106","0.378","0.171","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument for death,","0.133","0.932","0.104","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.916","0.029","0.011","0"
"41965","making it one of the best war movies ever made ","making it one of the best war movies.","0.04","0.37","0.031","0.003","0"
"41965","making it one of the best war movies ever made ","It's one of the greatest war movies","0.013","0.564","0.01","0.003","0"
"23084","it's affecting, amusing, sad and reflective. ","it's affecting, amusing, sad, and reflective.","0.628","0.957","0.563","0.897","0"
"23084","it's affecting, amusing, sad and reflective. ","it's affecting, humorous, sad, humorous...","0.488","0.331","0.58","0.897","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying, I said my ribcage did not ache by the end of kung pow.","0.005","0.808","0.003","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if I said my ribcage did not ache at the end of the night.","0.001","0.029","0.001","0.0","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, authentic co-operative interaction.","0.056","0.826","0.042","0.083","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity and authentic co-operative interactions.","0.017","0.946","0.013","0.083","0"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","Really, with the kind of social texture, realism, that would be foreign American teen comedies.","0.536","0.543","0.533","0.021","0"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","with the kind of social texture, and realism, that would be foreign in american teen comedies.","0.305","0.897","0.25","0.021","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer show adults can see won without being embarrassed.","0.077","0.334","0.061","0.02","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed, but","0.027","0.953","0.02","0.02","0"
"47884","relatively lightweight commercial fare such as notting hill to commercial ","relatively silent commercial fare, such asreporting hill to commercial.","0.236","0.125","0.337","0.0","0"
"47884","relatively lightweight commercial fare such as notting hill to commercial ","relatively lightweight commercial fare, such as notting hill.","0.206","0.335","0.183","0.0","0"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows off a lot of stamina, and get this, madonna's cameo does not suck.","0.523","0.87","0.462","0.023","0"
"2371","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ","your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo does not suck","0.008","0.787","0.006","0.023","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights coach Joel Silver and robert zemeckis.","0.091","0.607","0.071","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver and robert zemeckis","0.061","0.96","0.046","0.046","0"
"32419","nearly as fresh or enjoyable as its predecessor ","Nearly as fresh or enjoyable.","0.252","0.138","0.347","0.052","0"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh or enjoyable.","0.252","0.138","0.347","0.052","0"
"17327","to make box office money that makes michael jordan jealous ","To make box office money, that makes michael jordan jealous.","0.342","0.891","0.283","0.28","0"
"17327","to make box office money that makes michael jordan jealous ","to make box office money.","0.23","0.159","0.27","0.28","0"
"55080","like a room stacked with pungent flowers ","like a room stacked with pungent flowers.","0.773","0.896","0.739","0.138","1"
"55080","like a room stacked with pungent flowers ","like a room stacked with pungent flowers,","0.715","0.65","0.739","0.138","0"
"59421","intoxicatingly sexy, violent, self-indulgent and maddening ","intoxicatingly sexy, violent, self-indulgent.","0.177","0.296","0.156","0.931","0"
"59421","intoxicatingly sexy, violent, self-indulgent and maddening ","intoxicatingly sexy, violent, self-indulgent, and maddening.","0.138","0.93","0.107","0.931","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously.","0.011","0.316","0.008","0.002","0"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk career.","0.005","0.014","0.004","0.002","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study.","0.006","0.161","0.005","0.0","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study about dying.","0.004","0.353","0.003","0.0","0"
"25287","it's nice to see piscopo again after all these years, and ","it's nice to see piscopo after all these years.","0.326","0.78","0.273","0.253","0"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see piscopo again after all these years,","0.238","0.888","0.191","0.253","0"
"54038","look at morality, family, and social expectation ","look at morality, family, and social expectation.","0.316","0.961","0.258","0.157","0"
"54038","look at morality, family, and social expectation ","look at morality, family, and social expectation.","0.316","0.961","0.258","0.157","0"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough to engross even some antsy youngsters.","0.587","0.392","0.704","0.336","0"
"28289","kinetic enough to engross even the most antsy youngsters ","kinetic enough, even from most adolescents.","0.216","0.22","0.215","0.336","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without being a true adaptation of her book.","0.263","0.177","0.315","0.249","0"
"27220","nails all of orlean's themes without being a true adaptation of her book ","Nails all of orlean's themes, without being true adaptation of her book,","0.119","0.039","0.37","0.249","0"
"58983","an escapist confection that's pure entertainment. ","an escection, confection that's pure entertainment.","0.314","0.503","0.279","0.082","0"
"58983","an escapist confection that's pure entertainment. ","An escretuous confectionasy.","0.278","0.138","0.42","0.082","0"
"52529","this gender-bending comedy is generally quite funny. ","This Gender-changing comedy is generally quite funny.","0.848","0.918","0.827","0.665","0"
"52529","this gender-bending comedy is generally quite funny. ","This Gender-bending comedy is generally quite funny.","0.723","0.982","0.665","0.665","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Sighly, not impossible.","0.006","0.002","0.509","0.002","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible not to be swept away by the tonic beauty of his images.","0.003","0.578","0.002","0.002","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation into faith versus intellect.","0.085","0.905","0.065","0.37","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect.","0.009","0.925","0.007","0.37","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent movie, never lets up.","0.693","0.421","0.884","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent movie.","0.378","0.149","0.777","0.088","0"
"66331","beautiful to watch and holds a certain charm ","beautiful to watch, and holds a certain charm.","0.047","0.737","0.036","0.001","0"
"66331","beautiful to watch and holds a certain charm ","Beautiful to listen, and hold a certain charm.","0.0","0.0","0.097","0.001","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, unstoppable adaptation.","0.054","0.284","0.043","0.0","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished and professional adaptation.","0.001","0.156","0.0","0.0","0"
"39857","an action hero motivated by something more than franchise possibilities ","an action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"39857","an action hero motivated by something more than franchise possibilities ","an action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"30984","are the whole show here, with their memorable and resourceful performances ","are the whole show here, with their memorable and resourceful performances.","0.002","0.168","0.001","0.0","0"
"30984","are the whole show here, with their memorable and resourceful performances ","are the whole show here, with their memorable and resourceful performances.","0.002","0.168","0.001","0.0","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut through the mainstream Hollywood, while retaining an integrity and refusing to compromise his vision.","0.04","0.66","0.031","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream hollywood, while preserving his integrity.","0.005","0.284","0.004","0.001","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","keeps us riveted, unforeseen flashes of dark comedy and the character's gripping humanity.","0.013","0.275","0.01","0.003","0"
"49428","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","keeps us riveted with every painful nuance, unexpected flashes of dark comedy, and the character's grip.","0.013","0.376","0.01","0.003","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","After eating a corn dog and a bigger cotton candy, you rode the zipper.","0.646","0.876","0.594","0.925","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","you rode the zipper after eating a corn dog, and an extra-large cotton candy :","0.363","0.577","0.323","0.925","0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", Everett remains a perfect wild actor.","0.008","0.157","0.006","0.0","0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect wildean actor. A relaxed firth gives a show.","0.0","0.171","0.0","0.0","0"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple, deeply satisfying.","0.557","0.97","0.488","0.488","0"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple, deeply satisfying,","0.556","0.953","0.488","0.488","0"
"5491","it's an entertaining and informative documentary. ","it's an entertaining and informative documentary.","0.001","0.984","0.001","0.001","0"
"5491","it's an entertaining and informative documentary. ","it's a entertaining and informative documentary.","0.001","0.983","0.0","0.001","0"
"43000","a pleasant distraction, a friday night diversion ","A pleasant distraction, a friday distraction.","0.122","0.353","0.1","0.403","0"
"43000","a pleasant distraction, a friday night diversion ","A pleasant distraction, a friday night diversion.","0.122","0.952","0.095","0.403","0"
"3300","is that i can't wait to see what the director does next. ","is that i can't wait to see what the director does next.","0.417","0.498","0.395","0.395","0"
"3300","is that i can't wait to see what the director does next. ","is that i ca not wait to see what the director does.","0.108","0.045","0.204","0.395","0"
"15738",", you won't feel like it's wasted yours ","You don't feel like it ``s your wasted. ''","0.648","0.381","0.846","0.973","0"
"15738",", you won't feel like it's wasted yours ","You'll know.-... because we don't feel it's wasted yours...","0.586","0.264","0.989","0.973","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent screenplay.","0.02","0.089","0.016","0.0","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent script and gripping performances.","0.002","0.131","0.001","0.0","0"
"4400","to add the magic that made it all work ","To add to the magic that made it all work.","0.552","0.83","0.496","0.216","0"
"4400","to add the magic that made it all work ","to add to the magic.","0.42","0.209","0.631","0.216","0"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it fresh again.","0.129","0.749","0.101","0.149","0"
"6930","toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy makes itEIGHTY.","0.0","0.0","0.353","0.149","0"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it comes together to create a very compelling, sings, intelligent and almost cohesive piece of film entertainment.","0.001","0.522","0.001","0.001","0"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","somehow it comes together to create a very compelling., sensitive, intelligent and impressive piece..","0.001","0.185","0.001","0.001","0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tsai ming-liang's witty, wistful new film, what time is it there again?","0.556","0.83","0.501","0.459","1"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang's witty, wistful new film, what time has it there been?","0.532","0.693","0.494","0.459","0"
"8088","epic treatment of a nationwide blight that seems to be ","epic - treatment of a nationwide blight that seems to be.""","0.418","0.249","0.541","0.425","0"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight which seems to be.","0.254","0.081","0.866","0.425","0"
"61466","-- drama, conflict, tears and surprise -- ","-- Drama, conflict, tears, surprise.","0.577","0.598","0.571","0.05","0"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears, surprise --","0.488","0.662","0.449","0.05","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie ’s surprising flair.","0.339","0.248","0.385","0.104","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair, for witty comedy,","0.0","0.0","0.112","0.104","0"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","involved, starting with spielberg and going right through the ranks, in., on-camera and off, he brings together.","0.177","0.071","0.356","0.161","0"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","First, involved, starting with spielberg, and going right through the ranks of the players.","0.169","0.181","0.165","0.161","0"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a portrayal as solid and as perfect as his outstanding performance.","0.004","0.235","0.003","0.001","0"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in another day.","0.0","0.792","0.0","0.001","0"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.","0.82","0.834","0.815","0.396","1"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes... provide a window into a subculture hell-bent on expressing itself in every way imaginable.","0.684","0.868","0.639","0.396","1"
"13070","strongest and most touching movie of recent years ","Investments: 1962, perhaps the strongest, most touching movie.","0.146","0.494","0.118","0.002","0"
"13070","strongest and most touching movie of recent years ","strongest and the most touching movie of recent years.","0.007","0.605","0.006","0.002","0"
"63986","'s affecting, amusing, sad and reflective. ","Its affecting, amusing, sad, and reflective.","0.427","0.239","0.579","0.862","0"
"63986","'s affecting, amusing, sad and reflective. ","Professorly, humorous, reflective, intestinalizing.","0.185","0.061","0.58","0.862","0"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty, and ponderous. But it is, everything.","0.216","0.073","0.63","0.012","0"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit as filling as the treat of the title.","0.021","0.549","0.016","0.012","0"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick boasting by this many genuine cackles.","0.132","0.418","0.108","0.009","0"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a swipe, given the showmanship.","0.0","0.0","0.897","0.009","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who affears himself,someone who does a convincing impersonation here","0.271","0.154","0.362","0.002","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation here of a director enjoying himself l.","0.025","0.067","0.021","0.002","0"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me of a vastly improved germanic version of my big fat greek wedding.","0.001","0.888","0.001","0.001","0"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me of a vastly improved germanic version of my big fat greek wedding --","0.001","0.941","0.001","0.001","0"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality and a conniving wit.","0.19","0.176","0.195","0.195","0"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and a conniving.","0.144","0.079","0.198","0.195","0"
"21398","no doubt the filmmaker is having fun with it all ","no doubt, the filmmaker is having fun.","0.553","0.639","0.529","0.004","0"
"21398","no doubt the filmmaker is having fun with it all ","no doubt, the filmmaker is having fun.","0.553","0.639","0.529","0.004","0"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms lynne ramsay as an important, original talent in international cinema.","0.164","0.646","0.131","0.131","0"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms lynne ramsay as an important, original talent in the international cinema.","0.084","0.367","0.067","0.131","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke, surprisingly, manages never to grow boring. ``","0.365","0.173","0.578","0.003","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke surprisingly manages to never grow boring, thereby showing that rohmer still has a sense of his audience.","0.002","0.409","0.001","0.003","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you find you've got to admire, the intensity that he ''s willing to express.","0.327","0.351","0.319","0.088","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore, or loathe him, you think you have got to admire.","0.229","0.267","0.218","0.088","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, with lingering questions about what the film is getting.","0.182","0.783","0.145","0.334","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness.","0.154","0.142","0.158","0.334","0"
"23949","to give the film a soul and an unabashed sense of good old-fashioned escapism ","To give the film a soul, and arophysical sense.","0.33","0.205","0.414","0.008","0"
"23949","to give the film a soul and an unabashed sense of good old-fashioned escapism ","To give the film a soul, a recovering sense of good old-fashioned escapism.","0.0","0.0","0.458","0.008","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and his imagination so vivid,","0.18","0.973","0.142","0.142","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so striking, and his imagination so vivid.","0.18","0.954","0.142","0.142","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is a thoroughly enjoyable movie.","0.002","0.09","0.001","0.0","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because australia is a weirdly beautiful place.","0.0","0.637","0.0","0.0","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller thrives, even though the screenplay falls somewhat short.","0.269","0.281","0.265","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller is reborn, even if the screenplay falls somewhat short.","0.225","0.278","0.212","0.026","0"
"55422","recite some of this laughable dialogue with a straight face ","Recite some of this laughable dialogue, with a straight face.","0.719","0.948","0.665","0.432","1"
"55422","recite some of this laughable dialogue with a straight face ","Recite some of this laughable dialogue with a straight face.","0.574","0.951","0.507","0.432","1"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into : `` An inspiring tale of survival.","0.005","0.146","0.004","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspirational tale of survival measured,in the heart-pounding suspense of a stylish psychological thriller ''.","0.002","0.722","0.002","0.002","0"
"10430","remind one of a really solid woody allen film ","remind one of a really solid woody Allen film.","0.166","0.918","0.13","0.02","0"
"10430","remind one of a really solid woody allen film ","remind one, a really solid woody film.","0.008","0.075","0.006","0.02","0"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","dickens evergreen : the exuberant openness with which he expresses our most basic emotions.","0.0","0.858","0.0","0.0","0"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","dickens's evergreen : the exuberant openness with which he expresses our most basic emotions.","0.0","0.921","0.0","0.0","0"
"13206","this fascinating -- and timely -- content comes wrapped ","this fascinating -- and timely content comes wrapped.","0.008","0.066","0.006","0.005","0"
"13206","this fascinating -- and timely -- content comes wrapped ","this fascinating -- and timely content, comes, presented.","0.0","0.0","0.032","0.005","0"
"624","that excites the imagination and tickles the funny bone ","That excites the imagination and tickles the funny bone.","0.006","0.966","0.005","0.001","0"
"624","that excites the imagination and tickles the funny bone ","that excites the imagination and tickles the funny bone.","0.006","0.966","0.005","0.001","0"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.515","0.964","0.446","0.446","0"
"61691","goofy, nutty, consistently funny. ","goofy, nutty, consistently funny.","0.515","0.964","0.446","0.446","0"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","the asylum material is gripping.","0.193","0.112","0.254","0.034","0"
"58188","the asylum material is gripping, as are the scenes of jia with his family. ","The asylum material is gripping. As are the scenes of jia, his family,","0.112","0.884","0.087","0.034","0"
"41428","is hard to conceive anyone else in their roles. ","is hard to conceive anyone else in their roles.","0.1","0.089","0.105","0.105","0"
"41428","is hard to conceive anyone else in their roles. ","is hard to imagine anyone else!","0.066","0.018","0.92","0.105","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, it catches its suit characters, veiling scarier.","0.188","0.061","0.624","0.0","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, legs, wavering.","0.158","0.046","0.829","0.0","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","the world's political situation seems little different ; and ( Director phillip ) noyce brings out the allegory with remarkable skill.","0.016","0.924","0.012","0.006","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation seems to be little different, and ( Associate Director Phillip ) Noyce brings out the allegory with remarkable skill.","0.002","0.824","0.001","0.006","0"
"21630","is not only a love song to the movies ","is not only a love song.","0.255","0.099","0.539","0.054","0"
"21630","is not only a love song to the movies ","is not only a love song, but also some water.","0.137","0.044","0.489","0.054","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","me.demme puts a lot of flavor and spice in his charade remake, but","0.176","0.902","0.139","0.229","0"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","demme gets a lot of flavor and spice into his charade.","0.013","0.373","0.01","0.229","0"
"42260","crafted here a worldly-wise and very funny script ","crafted here a night-wiscast, professionally-wise.","0.044","0.012","0.403","0.006","0"
"42260","crafted here a worldly-wise and very funny script ","crafted here, a worldly-wise and very funny script.","0.006","0.368","0.005","0.006","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances.","0.061","0.189","0.049","0.063","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances, and creepy atmosphere.","0.037","0.805","0.028","0.063","0"
"56525","dylan thomas alive to witness first-time director ","dylan thomas alive, alive to witness first-time director.","0.066","0.047","0.077","0.032","0"
"56525","dylan thomas alive to witness first-time director ","dylan thomas alive to witness first time director.","0.041","0.023","0.058","0.032","0"
"24525","swooping down on a string of exotic locales ","swooping down, causing a string of ethnic wild horses.","0.636","0.34","0.896","0.001","0"
"24525","swooping down on a string of exotic locales ","swooping down on a torrenty, exotic locales.","0.089","0.573","0.07","0.001","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid and mesmerizing sequence of images.","0.001","0.171","0.001","0.001","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid and mesmerizing sequence of images.","0.001","0.171","0.001","0.001","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which is more than he has ever revealed.","0.246","0.14","0.33","0.058","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which contains more emotional truth than he has ever revealed.","0.202","0.189","0.207","0.058","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","A very very good movie.","0.081","0.108","0.074","0.011","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","one of the very best movies ever made, about the life of moviemaking.","0.016","0.93","0.012","0.011","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart,","0.309","0.53","0.271","0.055","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","with a mix of deadpan cool, wry humor, and just the measure of tenderness required to give this comic slugfest some heart.","0.258","0.755","0.212","0.055","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","such a sophisticated and unsentimental treatment.","0.011","0.144","0.009","0.0","0"
"8779","received such a sophisticated and unsentimental treatment on the big screen ","received such a sophisticated and unsentimental treatment on the big screen.","0.001","0.641","0.001","0.0","0"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, and astonishingly vivididious holocaust drama.","0.545","0.962","0.477","0.0","0"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful and astonishingly vivid holocaust drama.","0.0","0.973","0.0","0.0","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind, so, that only the hardest-kept scrooge could not respond.","0.451","0.223","0.684","0.002","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind, that only the most hardhearted Scrooge could fail to respond.","0.005","0.241","0.004","0.002","0"
