"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61631","they see the joy the characters take in this creed ","They find the joy the characters take,","0.116","0.222","0.1","0.023","0"
"61631","they see the joy the characters take in this creed ","They see the joy that these characters take in this creed.","0.051","0.832","0.039","0.023","0"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","Koury frighteningly, honestly, exposes one teenager's uncomfortable class resentment. In turn, his self-inflicted retaliation.","0.887","0.697","0.976","0.017","0"
"37871","koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ","koury frighteningly, honestly, exposes one teenager's uncomfortable class resentment. ``","0.572","0.267","0.925","0.017","0"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances. ''","0.293","0.203","0.344","0.001","0"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances from a fine cast.","0.001","0.812","0.001","0.001","0"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations.","0.403","0.272","0.48","0.113","0"
"41033","boundary-hopping formal innovations and glimpse ","boundary-hopping formal innovations.","0.403","0.272","0.48","0.113","0"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like good guy.","0.148","0.853","0.116","0.023","0"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","watching seinfeld ( who is also one of the producers), do everything he can to look like a good guy.  ``","0.112","0.842","0.087","0.023","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race.","0.058","0.068","0.055","0.002","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","A good race - one that will lie on the edge of your seat.","0.005","0.217","0.003","0.002","0"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol's subtlest works, +","0.818","0.769","0.835","0.119","1"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol's subtlest works...","0.553","0.954","0.485","0.119","0"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to position the viewer inside the wave. ``","0.406","0.769","0.351","0.115","0"
"53893","uses modern technology to take the viewer inside the wave. ","`` Modern Technology '' uses modern technology.","0.09","0.149","0.08","0.115","0"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...","0.887","0.846","0.902","0.388","1"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members may leave feeling like they were cameras watching,`` as shaken should they say when the bullets stop flying.","0.244","0.21","0.258","0.388","0"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face of Beijing. ``","0.005","0.857","0.004","0.003","0"
"15556","offers an interesting look at the rapidly changing face of beijing. ","offers an interesting look at the rapidly changing face.","0.003","0.101","0.003","0.003","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who does a convincing impersonation. ","0.204","0.244","0.194","0.002","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who does a convincing impersonation here of a director deeply enjoying himself. ''","0.003","0.855","0.002","0.002","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Strikes back... a mighty achievement.","0.061","0.111","0.053","0.0","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Strikes back... A majestic achievement, an epic of astonishing grandeur, a surprising emotional depth.","0.001","0.898","0.0","0.0","0"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story is hackneyed, the characters themselves have a freshness. *","0.59","0.281","0.932","0.002","0"
"53778","though the story... is hackneyed, the characters have a freshness and modesty that transcends their predicament. ","Though the story itself is hackneyed, the characters have a freshness that transcends their predicament. ''","0.347","0.416","0.328","0.002","0"
"45094","deserves a place of honor next to nanook ","deserves a place next to nanook. ``","0.194","0.371","0.167","0.009","0"
"45094","deserves a place of honor next to nanook ","deserves a place next to nanook.","0.165","0.309","0.143","0.009","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any of the character dramas, which never reach satisfying conclusions.","0.934","0.865","0.96","0.967","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any character dramas.","0.268","0.089","0.811","0.967","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film because there is no clear-cut hero, no all-out villain.","0.8","0.595","0.904","0.552","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is fascinating, because there is no clear-cut hero and no all-out villain *","0.644","0.323","0.965","0.552","0"
"59472","steven spielberg brings us another masterpiece ","steven spielberg transmitted another masterpiece...","0.532","0.688","0.494","0.028","0"
"59472","steven spielberg brings us another masterpiece ","steven spielberg brings us another masterpiece.","0.169","0.969","0.132","0.028","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fantastic production. A fine singing.","0.058","0.133","0.048","0.001","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine show with splendid singing, by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.034","0.892","0.026","0.001","0"
"50738","the natural affability that has made tucker a star ","The natural affability.","0.166","0.068","0.319","0.216","0"
"50738","the natural affability that has made tucker a star ","The natural affability has made Tucker a star.","0.159","0.841","0.125","0.216","0"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship more complex, more honest, than in a Hollywood movie.","0.442","0.436","0.445","0.001","0"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","Doula female friendship more complex, more honest, than anything presented in  Hollywood.","0.11","0.03","0.925","0.001","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a somewhat improved german version.","0.25","0.112","0.425","0.005","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","A greatly improved germanic version of my big fat greek wedding.","0.007","0.851","0.005","0.005","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look at the french film industry during the German occupation.","0.048","0.191","0.038","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look at the French film industry during the German occupation. Its most delightful moments come when various characters express their quirky inner selves.","0.0","0.909","0.0","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky movie.","0.174","0.103","0.226","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky movie, with a fresh screenplay, bizarrely expanded.","0.021","0.229","0.016","0.0","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the cold, chilled breath of oral storytelling....","0.011","0.322","0.008","0.0","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","like studying the refreshed breath of oral storytelling frozen onto film.","0.0","0.682","0.0","0.0","0"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable that the movie dealing with hot-button issues.","0.049","0.013","0.627","0.015","0"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable that the movie deals with hot-button issues in a humorous context.","0.01","0.588","0.007","0.015","0"
"12661","has made a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, it actually makes the heart soar.","0.108","0.707","0.084","0.007","0"
"12661","has made a film so unabashedly hopeful that it actually makes the heart soar ","has made a film so unabashedly hopeful. It actually makes its heart soar.","0.104","0.691","0.081","0.007","0"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... has done his homework and soaked up some jazzy new revisionist theories. ''","0.211","0.247","0.201","0.001","0"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... has done his homework, engrained some jazzy new revisionist theories. ''","0.038","0.203","0.03","0.001","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film's well under way -- yet it's hard to stop.","0.635","0.711","0.613","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The movie -- well under way -- yet it ''s hard to stop watching.","0.523","0.741","0.477","0.111","0"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charisma make up for a derivative plot. ``","0.589","0.843","0.535","0.263","1"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charisma make up for a derivative plot.","0.286","0.938","0.232","0.263","0"
"42553","but it also has many of the things that made the first one charming. ","But it has many of the things that made first one so charming. ``","0.323","0.851","0.268","0.238","0"
"42553","but it also has many of the things that made the first one charming. ","But it also has many of the things that made the first one charming. ``","0.322","0.849","0.267","0.238","0"
"21081","lean and tough enough to fit in any modern action movie ","lean is tough, just enough tight enough to fit any modern action movie.","0.339","0.664","0.291","0.012","0"
"21081","lean and tough enough to fit in any modern action movie ","lean, tough enough to fit in any modern action movie...","0.136","0.82","0.106","0.012","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches -- ever so gracefully -- - on the entire history of the Yiddish theater.","0.136","0.353","0.113","0.023","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","Marvelous documentary touches, ever so gracefully, on the whole history of yiddish theater, both in America and israel. ``","0.025","0.832","0.019","0.023","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows such a nail-appearing skill.","0.215","0.086","0.427","0.004","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows uncanny skill... by getting under the skin of her characters. ''","0.212","0.783","0.171","0.004","0"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture, never quite goes where you expect. It often shoots you with unexpected comedy.","0.453","0.465","0.45","0.171","0"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","Are a risky venture that never quite goes where you expect, or perhaps even surprises.","0.327","0.11","0.943","0.171","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that. On the cinematic front, look no further than this 20th anniversary edition, which called `` spielberg. ''","0.579","0.822","0.527","0.018","1"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that on the cinematic front, look no further than this 20th anniversary edition, which spielberg calls '' :","0.084","0.734","0.065","0.018","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... a funny yet dark, seedy clash of cultures.","0.168","0.346","0.144","0.071","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... A funny yet dark, seedy clash of cultures and generations. ``","0.018","0.886","0.013","0.071","0"
"58819","to stand tall with pryor, carlin and murphy ","To stand tall with pryor, carlin, and murphy...","0.536","0.885","0.473","0.45","0"
"58819","to stand tall with pryor, carlin and murphy ","""To stand tall. To stay tall.","0.178","0.189","0.175","0.45","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","The sentimental script has problems, but the actors pick up the slack.","0.66","0.976","0.595","0.672","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","The sentimental script has its problems, but the actors pick up the slack.","0.548","0.889","0.486","0.672","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, that the gang seems comfortable.","0.389","0.149","0.835","0.0","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established. `` The gang feels comfortable with taking a vacation. ''","0.08","0.185","0.067","0.0","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","It is a pleasure to have a film like the hours as an alternative","0.001","0.879","0.0","0.004","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","It is a pleasure to see a film like the hours, as an alternative. '' ``","0.0","0.673","0.0","0.004","0"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ",", The biggest is that secret ballot is comedy both biting, biting...","0.276","0.124","0.466","0.019","0"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest, that secret ballot is both energetic, both gentle, attacking. ``","0.0","0.0","0.892","0.019","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie. If you are a teenager, can run away from home, but your ego and all your problems go with you.","0.795","0.587","0.901","0.074","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie, which proves you can run away from home, but all your problems go with you.","0.372","0.372","0.372","0.074","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","mr. spielberg and his company just want to enjoy yourself. What is the formula.","0.254","0.334","0.235","0.051","0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","MR. spielberg and his own company just want you to enjoy yourself.","0.205","0.369","0.179","0.051","0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With Morph, a cute alien creature.","0.025","0.011","0.043","0.0","0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature standing...","0.009","0.052","0.007","0.0","0"
"43597","it never lacks in eye-popping visuals ","it never lacks in eye-popping visuals. ``","0.859","0.604","1.0","0.96","0"
"43597","it never lacks in eye-popping visuals ","It does not lack in eye-popping.","0.096","0.026","0.818","0.96","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","the masses with star power, a pop-induced score, and sentimental moments...","0.345","0.7","0.295","0.17","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, a pop-induced score.","0.241","0.093","0.514","0.17","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, a lot more smarts, but just as easy to watch.","0.302","0.106","0.793","0.09","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, a lot more smarts, but just as easy to watch.","0.302","0.106","0.793","0.09","0"
"21368","let you bask in your own cleverness as you figure it out ","Let you bask in your own cleverness. Which...Then figure it out....","0.111","0.798","0.087","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness. As he sorts it out. ''","0.089","0.661","0.069","0.002","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny, charming, and quirky in her feature film acting debut. '' ``","0.099","0.422","0.079","0.0","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, and quirky throughout her feature film acting debut. ``","0.042","0.39","0.032","0.0","0"
"31728","children and adults enamored of all things pokemon ","children and adults enamored of all things Pokémon...","0.098","0.91","0.075","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults enamored of all things Pokémon...","0.098","0.91","0.075","0.074","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashvili takes a slightly dark look on relationships.","0.455","0.324","0.525","0.344","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director don't hide his feelings.","0.177","0.074","0.328","0.344","0"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number romantic comedies.","0.141","0.951","0.11","0.051","0"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number romantic comedies,","0.141","0.945","0.11","0.051","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","hasCrafted an engaging fantasy.","0.032","0.026","0.035","0.0","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","hasCraftished an engaging fantasy of flavors and emotions. One part mystery novel, one part recipe book. ``","0.001","0.364","0.0","0.0","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","It feels as immediate as the latest news footage from gaza, and, twice as powerful.","0.508","0.287","0.685","0.944","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels as immediate as the latest news footage fromgnu.","0.203","0.063","0.763","0.944","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film includes dry humour, shocking shocks.","0.444","0.17","0.962","0.024","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The movie shows dry humour and jarring shocks, plus moments of breathtaking mystery. ``","0.267","0.83","0.218","0.024","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","AdobeExplores all three sides of his story, revealing a sensitivity.","0.214","0.143","0.257","0.002","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story, with a sensitivity, similar to truffaut ``. ``","0.113","0.362","0.092","0.002","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, together, appear a stark portrait of motherhood's deferredness, radical resignation, and desire.","0.05","0.417","0.039","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Time, together, in a stark portrait of motherhood deferred and desire.","0.009","0.128","0.007","0.001","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","The resulting picture actually deserves its place, coming out from the traffic jam of the holiday movies. ''","0.672","0.687","0.667","0.0","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerely crafted picture. To emerge from the traffic jam of holiday movies. ``","0.002","0.587","0.001","0.0","0"
"57920","'s at once laughable and compulsively watchable ","Its at once laughable, compulsively watchable.","0.297","0.244","0.319","0.01","0"
"57920","'s at once laughable and compulsively watchable ","'s at once laughable, compulsively watchable.","0.149","0.082","0.206","0.01","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely, in as much humor as pathos, to take us on his sentimental journey. ``","0.48","0.322","0.574","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes, as much humor, as pathos. ""To take ourselves on his sentimental journey.""","0.073","0.045","0.091","0.003","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading his cynicism for reverence. A little wit.","0.832","0.735","0.871","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","Trading out his cynicism, for reverence.","0.385","0.216","0.52","0.156","0"
"40074","the world's best actors, daniel auteuil ","The Hall's greatest actors, daniel auteuil.","0.332","0.435","0.308","0.015","0"
"40074","the world's best actors, daniel auteuil ","Daniel Auteuil is the world's best actor.","0.034","0.794","0.025","0.015","0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, the celebrity, the high life. The conspiracies.","0.396","0.346","0.416","0.285","0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, high life, the conspiracies, mystery, transmission.","0.254","0.134","0.363","0.285","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange county '' is far, far, funnier.","0.308","0.176","0.41","0.001","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' is far funnier than it's supposed to be. ''","0.044","0.684","0.033","0.001","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds. ''","0.1","0.119","0.095","0.079","0"
"10682","impressive for the sights and sounds of the wondrous beats ","impressive for the sights and sounds of wondrous beats…","0.091","0.465","0.072","0.079","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","Why is Spanish so impressive?","0.189","0.062","0.6","0.001","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes Kosashvili's outstanding feature debut so powerful?","0.021","0.32","0.016","0.001","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But, though he scratches the surface, at least, he gives a strong itch to explore. ``","0.071","0.786","0.055","0.023","0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But though he scratches the surface only, at least he provides a strong itch.","0.027","0.264","0.02","0.023","0"
"59763","about the origins of nazi politics and aesthetics ","Where does nazi politics come from?","0.494","0.269","0.686","0.07","0"
"59763","about the origins of nazi politics and aesthetics ","About the origins of Nazism politics.","0.116","0.292","0.097","0.07","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, argues, laughs, kibbitzes and fight.","0.494","0.323","0.6","0.467","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","`` I come from a family that eats, meddles, argues, laughing, kibbitzes, and fights together. ''","0.317","0.656","0.27","0.467","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful minor classic.","0.003","0.151","0.002","0.001","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful minor classic, the work of a true and singular artist!","0.002","0.868","0.001","0.001","0"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental way.","0.472","0.625","0.436","0.374","0"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, kind of way.","0.461","0.927","0.395","0.374","0"
"26294","can't help but feel ` stoked. ","ca really isn't helping, but feel `` stoked. ''","0.346","0.271","0.381","0.08","0"
"26294","can't help but feel ` stoked. ","can't help, but feel 'digiddy. ''","0.0","0.0","0.626","0.08","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","inch Wednesday. It is suspenseful, ultimately unpredictable, with a wide-open ensemble. `` ``","0.54","0.231","0.973","0.015","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful and ultimately predictable, with a sterling ensemble. ''","0.0","0.0","0.034","0.015","0"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, and great acting. ``","0.115","0.431","0.092","0.003","0"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, and great acting.","0.064","0.204","0.052","0.003","0"
"34293","romp from robert rodriguez. ","romp from robert rodriguez.","0.309","0.918","0.253","0.253","0"
"34293","romp from robert rodriguez. ","romp from robert rodriguez.","0.309","0.918","0.253","0.253","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, slower to move.","0.162","0.049","0.714","0.003","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, which can calmptle our daily ills, bringing out things we never knew.","0.155","0.149","0.157","0.003","0"
"17726","actually looks as if it belongs on the big screen ","actually looks like it belongs on the big screen.""","0.065","0.755","0.05","0.003","0"
"17726","actually looks as if it belongs on the big screen ","actually looks as if it belongs on the big screen.","0.012","0.898","0.009","0.003","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance pairs clayburgh and tambor, sounds promising. ``","0.704","0.829","0.671","0.013","1"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance seems promising. How does clayburgh such as Tambor sounds.","0.644","0.492","0.717","0.013","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing, ``","0.024","0.667","0.018","0.02","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing. ``","0.024","0.756","0.018","0.02","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps in much the same way goodall was.","0.451","0.257","0.603","0.002","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","People writes that goodall alike chimps, does ``Get close to the chimps [even if] with a serious minded patience, respect and affection '","0.0","0.399","0.0","0.002","0"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes ) ensure that the film does not get dull.","0.409","0.86","0.349","0.027","0"
"50608","( especially the frank sex scenes ) ensure that the film is never dull ","( especially the frank sex scenes.)","0.232","0.165","0.269","0.027","0"
"3931","imbue the theme with added depth and resonance ","imbue the theme with added depth, resonance.","0.163","0.593","0.131","0.005","0"
"3931","imbue the theme with added depth and resonance ","imbue's theme with added depth, resonance.","0.155","0.049","0.565","0.005","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting bond.","0.148","0.051","0.416","0.0","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond that makes the banger sisters a fascinating character study.","0.001","0.334","0.0","0.0","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense "," constantly pulling the rug from underneath us, seeing things from new sides. Getting deeper.","0.034","0.358","0.026","0.022","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us, ""seeing things from new sides... plunging deeper. Less intense.","0.0","0.0","0.319","0.022","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, complicated, performances...","0.437","0.857","0.376","0.09","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives of his most daring, and complicated performances.","0.184","0.79","0.147","0.09","0"
"61809","of the rich and sudden wisdom, the film ","Of deep faith, rich, sudden wisdom. ``","0.526","0.26","0.8","0.093","0"
"61809","of the rich and sudden wisdom, the film ","Of rich, sudden wisdom.","0.37","0.181","0.569","0.093","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, gentle, harmonizing rhythms. '' ''Are infectious '' ``.","0.159","0.118","0.179","0.058","0"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, gentle, lapping rhythms of this film are infectious. ``","0.061","0.866","0.047","0.058","0"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of an artist, one whose view of American life, history, politics, and the awkwardness of human life. ``","0.306","0.395","0.285","0.003","0"
"6397","'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of an artist. One whose view of America, history, and the awkwardness of human life, is generous.","0.224","0.276","0.211","0.003","0"
"21001","often watchable, though goofy and lurid, blast ","quite watchable, though goofy and lurid, blast.","0.547","0.291","0.775","0.683","0"
"21001","often watchable, though goofy and lurid, blast ","Sometimes watchable, though goofy, and lurid, blast...","0.485","0.648","0.447","0.683","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, heroine.","0.854","0.925","0.832","0.111","1"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, village.","0.0","0.0","0.832","0.111","0"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie, as pure as the hours, is a distinct rarity, and an event. ''","0.577","0.883","0.517","0.086","1"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big budget, all-star movie, as unmaced by mystery, as the hours are a distinct rarity.","0.506","0.34","0.605","0.086","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers of awakening, ripening, separation, recovery.","0.007","0.714","0.005","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers of awakening and reduing, separation, and recovery. ``","0.005","0.877","0.004","0.001","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions. '","0.707","0.694","0.711","0.502","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) beautiful, fluid compositions.","0.548","0.757","0.502","0.502","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, wise, and surprisingly inoffensive.","0.101","0.034","0.279","0.005","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise.","0.014","0.004","0.607","0.005","0"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary. ``","0.026","0.752","0.02","0.006","0"
