"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, but welcome, sense of watching intelligent people making movies","0.268","0.787","0.22","0.001","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, very welcome sense of watching intelligent people making a movie. ``","0.003","0.911","0.002","0.001","0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness, and undying, traditional politesse. ``","0.096","0.78","0.075","0.065","0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their manic mix of millennial brusqueness, and undying, traditional politesse. ''","0.078","0.743","0.06","0.065","0"
"28928","is itself intacto's luckiest stroke ","Is itself intacto's luckiest stroke.?","0.196","0.066","0.565","0.244","0"
"28928","is itself intacto's luckiest stroke ","At appears intact, intact, even the luckiest stroke. ''","0.12","0.035","0.581","0.244","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, and fascinating, as philippe mora's modern hitler-study ``","0.137","0.691","0.108","0.003","0"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, fascinating as philippe mora's modern hitler-study. ``","0.011","0.822","0.008","0.003","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, albeit exhilarating, forms of animated filmmaking. '' ''","0.504","0.244","0.784","0.011","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important, exhilarating, forms of animated filmmaking. Old walt-doodled steamboat -- willie ''","0.191","0.423","0.162","0.011","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a larger, fatter surgery, heart... than a barbershop. ``","0.782","0.549","0.91","0.026","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie bigger, fatter heart, than a barbershop.","0.426","0.208","0.654","0.026","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","It's a warm, well-told, story. one recent chiner immigrant's experiences, in New York. ''","0.614","0.483","0.675","0.013","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is a warm, well-told, tale, from a recent chinese immigrant. ``","0.353","0.23","0.43","0.013","0"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious, comedy, since being `` john malkovich ''. ''","0.379","0.149","0.781","0.006","0"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious - film comedy - since...John malkovich... ''","0.122","0.765","0.096","0.006","0"
"20071","employs to authenticate her british persona ","employs to authenticate her British persona. ``","0.352","0.502","0.32","0.587","0"
"20071","employs to authenticate her british persona ","employs to authenticate her british persona. ''","0.301","0.343","0.289","0.587","0"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, and cheek. ``","0.781","0.732","0.799","0.659","0"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, ham, cheek ``","0.772","0.684","0.806","0.659","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is almost guaranteed that even the stuffiest cinema goers will laugh '' off for an hour-and-a-half.","0.001","0.887","0.001","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed that even the stuffiest cinema goers will laugh their*** off for an hour-and-a-half.","0.001","0.858","0.0","0.0","0"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","Its willingness to explore its principal characters. `` honesty, insight, humor. '' ``","0.897","0.816","0.927","0.086","1"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","in its willingness to explore its principal characters.... with honesty, insight. humor.","0.598","0.778","0.555","0.086","1"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ''","0.332","0.842","0.276","0.138","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of now numerous, world-renowned filmmakers. ``","0.221","0.399","0.192","0.138","0"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. "," letting its imagery speak for it, but also forcing you to consider what a movie can be. ``","0.608","0.792","0.564","0.004","1"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ",", letting its imagery speak for it, even though digitally it only forces you to imagine what a movie can be","0.145","0.633","0.115","0.004","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming... the masses. '' A pop-induced score. `` sentimental moments. ''","0.472","0.207","0.827","0.027","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","'' feels capable of charming the masses. A pop-induced score, moments with star power. ''","0.026","0.11","0.021","0.027","0"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic, testing boundaries. ``","0.505","0.345","0.597","0.051","0"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","An extremely realistic portrayal of testing boundaries. '' ``","0.247","0.361","0.224","0.051","0"
"4441","while american adobo has its heart ( and its palate ) in the right place ","Americansadobo has its heart, ( and its palate, in the right place. ''","0.454","0.449","0.456","0.004","0"
"4441","while american adobo has its heart ( and its palate ) in the right place ",".. American adobo has its heart, ( and palate ) in the right location. ``","0.221","0.867","0.177","0.004","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay, both for rhapsody dialogue. ''","0.039","0.011","0.215","0.12","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay. '' Both for the rhapsodic dialogue, jumping off the page, and for the memorable character creations. ``","0.036","0.732","0.028","0.12","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story of pointed personalities, courage, tragedy, and little guys.","0.578","0.334","0.764","0.806","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story, pointed personalities, heroism, tragedy, and little guys.","0.422","0.178","0.776","0.806","0"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs, for deft punctuation. ''","0.018","0.627","0.014","0.002","0"
"21416","a clutch of lively songs for deft punctuation ","A clutch of lively songs for deft punctuation. ``","0.007","0.787","0.005","0.002","0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service. `` Unaware musicians, though not forgotten, go unnoticed. ''","0.482","0.2","0.905","0.0","0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service -- shedding light on a group of extremely talented musicians which might otherwise go unnoticed, and underappreciated, by music fans.","0.004","0.908","0.003","0.0","0"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior.","0.613","0.939","0.549","0.467","1"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior. ''","0.577","0.686","0.548","0.467","0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","A powerful, reasonably fulfilling,... gestalt ''","0.743","0.689","0.763","0.0","0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, reasonably fulfilling, gestalt. ``","0.338","0.883","0.28","0.0","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation appears to be little different, and, Director phillip, noyce brings out the allegory with remarkable skill. ``","0.126","0.888","0.098","0.006","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation seems little different, and ( director phillip ) noyce brings out the allegory. ``","0.091","0.419","0.072","0.006","0"
"55592","what sets ms. birot's film apart from others in the genre ","What sets ms. birot's film apart from others in this genre. ''","0.109","0.846","0.084","0.033","0"
"55592","what sets ms. birot's film apart from others in the genre ","What sets the ms. birot's film apart from others in the genre? ''","0.086","0.712","0.067","0.033","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A wonderful job of racial profiling, showing Hollywood style -- casting excellent latin actors, a trend long overdue. ''","0.015","0.388","0.011","0.003","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A great job of racial profiling. Hollywood style -- casting excellent latin actors. '' seems a trend long overdue. ``","0.015","0.421","0.012","0.003","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually builds, until you feel fully emotional, by this gentle comedy. ''","0.016","0.202","0.012","0.0","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling appears gradually, until you feel fully embraced by this gentle comedy. ``","0.014","0.763","0.011","0.0","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","y, make enough into a `` survival story, wrapped in a heart-pounding suspense, ''APsychological thriller.","0.443","0.202","0.735","0.001","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough, an inspiring story."" ''","0.051","0.034","0.061","0.001","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The strikingly lush morvern callar seems to be pure, existentialism. ''","0.407","0.314","0.453","0.0","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure punk existentialism. ``","0.0","0.93","0.0","0.0","0"
"64620","leguizamo's best movie work ","Leguizamo's best movie - ``","0.23","0.65","0.189","0.149","0"
"64620","leguizamo's best movie work ","Leguizamo's best movie","0.14","0.577","0.112","0.149","0"
"67042",", i love it... hell, i dunno. ","I love it. Holy hell, i dunno'. ``","0.483","0.549","0.464","0.304","0"
"67042",", i love it... hell, i dunno. ","... i love it, hell, i dunno... ''","0.445","0.697","0.397","0.304","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but because I found myself howling more than cringing, I would say the film actually worked.","0.516","0.882","0.453","0.217","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It ''s not entirely well made, but since I found myself much more than cringing, I'd say. ''","0.497","0.202","0.969","0.217","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for explaining the merits of fighting hard for something that really matters. ''","0.42","0.807","0.362","0.075","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Shortly. Should be commended. '' For highlighting the merits. '' ``","0.342","0.132","0.728","0.075","0"
"47139","woody allen has really found his groove these days. ","woody Allen seems to have found his groove. ''","0.7","0.918","0.649","0.225","1"
"47139","woody allen has really found his groove these days. ","woody allen has found his groove these days. '' ``","0.291","0.797","0.24","0.225","0"
"59875",", surreal ache of mortal awareness emerges a radiant character portrait. ","A surreal ache of mortal awareness. '' ``","0.404","0.27","0.483","0.0","0"
"59875",", surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness also presents a trout-like portrait. ''","0.0","0.0","0.024","0.0","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. "," runs through balzac, and the little chinese seamstress. This story is about love, culture, as well as a cinematic poem.","0.418","0.301","0.481","0.023","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. "," runs by balzac and the little Chinese seamstress. This story turns into a poem about the love and culture. ''","0.031","0.36","0.024","0.023","0"
"763","that is more complex and honest than anything represented in a hollywood film ","That seems more complex, and honest, than anything depicted in a hollywood movie. ''","0.847","0.828","0.854","0.011","1"
"763","that is more complex and honest than anything represented in a hollywood film ","This is more complex, than anything in a Hollywood - film. ``","0.629","0.33","0.899","0.011","0"
"5651","another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Another love story. '' ''","0.2","0.079","0.403","0.002","0"
"5651","another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Another love story, `` remarkable procession of sweeping pictures. '' ''","0.055","0.153","0.046","0.002","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, seemingly minimalist, cinematic tone poem. ``","0.534","0.783","0.483","0.0","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","This is a beautiful, albeit deceptively minimalist, tone poem. ``","0.494","0.347","0.576","0.0","0"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","a matter of finding entertainment in the experiences of zishe, and the fiery presence of hanussen. ''","0.005","0.831","0.004","0.0","0"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","A matter of finding entertainment in the experiences of zishe's fiery presence ``","0.004","0.307","0.003","0.0","0"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","An actress works as well as it does because ( leads ) seem to be such a companionable couple.","0.04","0.886","0.03","0.011","0"
"3145","is an actress works as well as it does because ( the leads ) are such a companionable couple. ","Is an actress, an actress, works as well as it does because ( the leads.) are such a companionable couple.","0.027","0.093","0.022","0.011","0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, a person sneaks up on the viewer, much richer than anticipated...","0.352","0.638","0.306","0.002","0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness, which sneaks up on the viewer, provided an experience richer than anticipated. ''","0.064","0.594","0.049","0.002","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio. ''","0.159","0.061","0.348","0.005","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","a clever pseudo-bio. It manages to have a good time. '' It doles out multitudes of the famous director's life. ''","0.022","0.782","0.017","0.005","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero... ''a lisping, reptilian villain '' Big fights, big hair. ","0.331","0.717","0.281","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero, a lisping, reptilian villain. Big fights, big hair. '' k","0.05","0.697","0.038","0.0","0"
"6170",", laugh-a-minute crowd pleaser ","laugh-a-minute crowd pleaser. ``","0.589","0.647","0.572","0.151","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser, ''","0.269","0.176","0.326","0.151","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant, romantic comedy. '' The truth that we're all in this together.","0.402","0.334","0.43","0.036","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy. '' ''We are all in this together. ''","0.367","0.295","0.399","0.036","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has taken a step into mainstream filmmaking.","0.328","0.175","0.462","0.0","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has stepped into the mainstream of filmmaking with an assurance worthy of international recognition. ``","0.003","0.828","0.002","0.0","0"
"57528","a high-end john hughes comedy, ","A high-end, John hughes comedy. ``","0.468","0.761","0.414","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end, john hughes comedy, ``","0.463","0.71","0.414","0.203","0"
"26057","of small town regret, love, duty and friendship ","Of small town regret, love, duty, friendship. ''","0.668","0.681","0.664","0.073","0"
"26057","of small town regret, love, duty and friendship ","Of a small town, regret, duty, friendship. '' ''","0.454","0.184","0.887","0.073","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd and effective, film by a director, who is clearly able to create an mood... ''","0.396","0.382","0.401","0.001","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd and effective film. A director, who understand how to make, and sustain, a mood. ''","0.031","0.805","0.024","0.001","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliful, safe conduct ( `` laissez-passer '' ). ``","0.605","0.437","0.694","0.523","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant - safe conduct ( `` laissez-passer. '' ) ","0.161","0.626","0.129","0.523","0"
"55443","iwai's gorgeous visuals seduce. ","... Wai's gorgeous visuals, seduce. ''","0.216","0.126","0.284","0.12","0"
"55443","iwai's gorgeous visuals seduce. ","iwai's gorgeous visuals seduce. ``","0.143","0.518","0.115","0.12","0"
"9627","world cinema's most wondrously gifted artists ","world cinema's most talented artists. ``","0.165","0.84","0.13","0.001","0"
"9627","world cinema's most wondrously gifted artists ","World cinema's most wondrously gifted artists. ''","0.006","0.736","0.005","0.001","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life so so teeming, even cranky adults might be able to recall the quivering kid inside. ","0.063","0.5","0.049","0.0","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life, so teeming, even cranky adults may rediscover the quivering kid inside.","0.001","0.661","0.0","0.0","0"
"7122","actually manages to bring something new into the mix ","actually gets something new. '' ''","0.445","0.222","0.669","0.015","0"
"7122","actually manages to bring something new into the mix ","actually, the... manages to bring something new into the mix. ''","0.063","0.567","0.049","0.015","0"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even having its flaws, revolution # 9 seemed compelling. ``","0.86","0.735","0.912","0.008","1"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Despite its flaws, revolution # 9 seems compelling. ``","0.834","0.676","0.905","0.008","0"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon ( who is always a joy. even when her material does not really first-rate )","0.84","0.744","0.877","0.068","1"
"13163","the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","The perkiness of witherspoon. ( who is always a joy, even though her material is not first-rate.)","0.342","0.695","0.293","0.068","0"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","What makes the characters so appealing?","0.304","0.168","0.417","0.009","0"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","What makes the new characters so much more appealing than regular children.","0.0","0.0","0.398","0.009","0"
"46289","rises to its clever what-if concept. ","rises to its concept, what-if... concept. ''","0.307","0.111","0.753","0.024","0"
"46289","rises to its clever what-if concept. ","Lets then apply its What-If concept...","0.201","0.625","0.164","0.024","0"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublimely beautiful. ''","0.467","0.737","0.416","0.285","0"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative, and sublimely beautiful. ``","0.45","0.717","0.4","0.285","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.881","0.038","0.004","0"
"54198","able to tear their eyes away from the screen ","Withable to tear their eyes away from the screen, ``","0.043","0.118","0.036","0.004","0"
"23832","one moment in the film that surprises or delights ","One moment in the film seems to either dismay or delights. ``","0.615","0.544","0.644","0.029","0"
"23832","one moment in the film that surprises or delights ","One moment in the film that surprises or delights. ''","0.132","0.801","0.103","0.029","0"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise the audience's spirits. ''","0.346","0.123","0.876","0.063","0"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise audience's spirits.","0.061","0.017","0.548","0.063","0"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride......","0.855","0.939","0.83","0.232","1"
"22607","have a fun, no-frills ride ","have a fun, no-frills, ride. ``","0.723","0.689","0.735","0.232","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, which ticks off ``Kahlo'', lifetime milestones, with the precision of a tax accountant. ''","0.799","0.502","0.996","0.982","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","Well-behaved, film. '' Tracking stones, ""Kahlo's lifetime milestones with the dutiful precision. ''","0.138","0.039","0.872","0.982","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a creepy, dead-on. ''","0.385","0.326","0.411","0.006","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a blood-drop-like, creepy, ''","0.053","0.015","0.411","0.006","0"
"16221","a culture-clash comedy that, in addition to being very funny ","in addition to being very funny, a culture-clash comedy. ''","0.846","0.834","0.85","0.292","1"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy. `` In addition to being funny...","0.517","0.815","0.46","0.292","0"
"28017","loved the 1989 paradiso will prefer this new version ","Loved the 1989 paradiso... would like this new version...","0.39","0.813","0.332","0.079","0"
"28017","loved the 1989 paradiso will prefer this new version ","Loved the 1989 paradiso. Will they prefer this new version. ''","0.309","0.268","0.326","0.079","0"
"60064","it makes compelling, provocative and prescient viewing. ","It relates to a compelling, provocative, prescience. ''","0.747","0.471","0.928","0.142","0"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, prescient viewing. ''","0.372","0.844","0.314","0.142","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, cheerfully simplistic 88 minutes. ``","0.543","0.334","0.686","0.094","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast- moving, and cheerfully simplistic, 88 minutes 'evo… ''","0.31","0.309","0.311","0.094","0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story. ``","0.136","0.107","0.15","0.012","0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story. It combines psychological drama, sociological reflection, and high-octane thriller.","0.024","0.954","0.018","0.012","0"
"57976","is no denying the power of polanski's film... ","There is no denying the power of writers of polanski's film. ''","0.44","0.396","0.457","0.085","0"
"57976","is no denying the power of polanski's film... ","is no denying the power of Polanski's movie. ``","0.154","0.732","0.122","0.085","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It seems to be smarter, more diabolical, than you knew at the beginning. ``","0.757","0.636","0.808","0.002","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turns out to be smarter, more diabolical, than youCould have guessed.","0.374","0.646","0.328","0.002","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has, in kieran culkin, a pitch-perfect holden. ``","0.307","0.739","0.257","0.647","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has, in kieran culkin, a pitch-perfect holden.","0.096","0.57","0.075","0.647","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","He was influenced by some of the filmmakers that he directed, such as coen brothers, and steven soderbergh.","0.388","0.925","0.325","0.013","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","It was rebelled by some filmmakers, especially the coen brothers and steven soderbergh.","0.0","0.0","0.032","0.013","0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","The film was filmed both for both the landscape splendor of the mountains, and for the legendary actor michel serrault.","0.0","0.652","0.0","0.0","0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the historic splendor of the mountains and for the legendary actor michel serrault, the film","0.0","0.385","0.0","0.0","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","Is it worth your time, especially if you have Elbilina pompeo beside you for the ride. ''","0.195","0.696","0.157","0.007","0"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","Is it worth your time, especially if you've got ellen pompeo sitting next to you. ''","0.01","0.382","0.007","0.007","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary. ``","0.327","0.805","0.273","0.138","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary. ''","0.32","0.747","0.268","0.138","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","Maintains suspense on different levels, throughout. '' The film appears both gripping, and extremely compelling. ''","0.223","0.729","0.181","0.046","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","Maintains suspense on different levels, which both are gripping and compelling. ''","0.019","0.339","0.015","0.046","0"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","rock solid family fun...Out of the gates, extremely imaginative. ``","0.707","0.674","0.719","0.004","0"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","rock solid family fun out of the gates, extremely imaginative. ''","0.303","0.229","0.339","0.004","0"
"12474","it has fun with the quirks of family life, ","It has fun, the quirks of family life. ''","0.18","0.83","0.143","0.009","0"
"12474","it has fun with the quirks of family life, ","it has fun, with the perks of family life, ``","0.142","0.566","0.113","0.009","0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply felt emotions can bring people together - although they might otherwise be separate from one.","0.024","0.367","0.018","0.0","0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply important emotions can pull people together across the walls that might otherwise separate... ''","0.001","0.824","0.0","0.0","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","ichicago make the transition from stage to screen, intact. ''","0.207","0.08","0.441","0.018","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago make the transition from stage to screen, intact. '' ''","0.173","0.056","0.579","0.018","0"
"52104",", dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart... happy? `` ''","0.449","0.267","0.58","0.007","0"
"52104",", dong stakes out the emotional heart of happy. ",", dong stakes out the emotional heart. ``","0.426","0.308","0.489","0.007","0"
"55386","the best sports movie i've ever seen ","The best sports movie I have ever seen?","0.118","0.796","0.092","0.052","0"
"55386","the best sports movie i've ever seen ","The all time best sports movie.  ","0.094","0.699","0.073","0.052","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, Moonlight mile should strike a nerve. ``","0.491","0.279","0.658","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in this light, moonlight mile should strike a nerve, ``","0.243","0.092","0.537","0.135","0"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","Manages to convince almost everything that it was just being put on the screen. 1977","0.588","0.329","0.797","0.16","0"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","Manages to convince almost everyone that it was just put on the screen, just for them...","0.266","0.86","0.216","0.16","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience "," The better cinema's ability to make its subject seem directly. ""to those not part of its supposed target audience.""","0.534","0.265","0.805","0.181","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better movie, its ability to make its subject interesting to those who don't seem part of its supposed target audience. ''","0.117","0.684","0.092","0.181","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations on the general absurdity of modern life. ''","0.418","0.33","0.458","0.003","0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations. ``","0.277","0.14","0.411","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie will stimulate hours of post- viewing discussion... only by being reminded of who did what to whom, Why. ''","0.831","0.655","0.912","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This a movie will stimulate, even more, hours, post viewing discussion. Just be reminded who did what to whom, why. ''","0.412","0.16","0.866","0.003","0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","come to believe that nachtwey hates the wars, yet empathizes with the victims,","0.0","0.652","0.0","0.0","0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","come to believe that nachtwey hates the wars he shows, empathizes with the victims he says.","0.0","0.582","0.0","0.0","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny -- Movie '' Home ``, Sacrifice, requires chris'next. ''","0.093","0.045","0.145","0.01","0"
