"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7269","a captivating drama that will speak to the nonconformist in us all ","ie. A captivating drama..","0.055","0.101","0.047","0.017","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama, speaking to the nonconformist in form.","0.051","0.27","0.04","0.017","0"
"20680","be an important movie, or even a good one ","be an important movie, or even a good one.","0.203","0.792","0.163","0.062","0"
"20680","be an important movie, or even a good one ","be an important movie, or even a good one,","0.202","0.73","0.163","0.062","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in very real and amusing, give-and-take.","0.111","0.04","0.271","0.019","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in extremely real and witty give-and-take.","0.017","0.1","0.013","0.019","0"
"763","that is more complex and honest than anything represented in a hollywood film ","that's more complex and honest than everything represented in a Hollywood film action.","0.017","0.772","0.013","0.011","0"
"763","that is more complex and honest than anything represented in a hollywood film ","that is more complex and honest than anything represented in a Hollywood film.","0.016","0.918","0.012","0.011","0"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, which very simply sets out to entertain, and ends up delivering in good measure.","0.052","0.474","0.04","0.003","0"
"20182","the film, which very simply sets out to entertain and ends up delivering in good measure ","the film, which very clearly sets out to entertain, then ends up delivering in good measure.","0.017","0.754","0.013","0.003","0"
"12119","loved the people onscreen, even though i could not stand them. ","loved the people, even though i could not stand them, ","0.488","0.332","0.578","0.346","0"
"12119","loved the people onscreen, even though i could not stand them. ","Loved the people onscreen, even though I could not stand them.","0.412","0.956","0.346","0.346","0"
"36924","that's unafraid to throw elbows when necessary ","that's unafraid to throw elbows, when necessary.","0.597","0.594","0.598","0.023","0"
"36924","that's unafraid to throw elbows when necessary ","that's unafraid to throw elbows when necessary.","0.033","0.654","0.025","0.023","0"
"39548","ultimate point -- that everyone should be themselves -- ","mm. The ultimate point -- that everyone should be themselves.","0.556","0.762","0.51","0.507","0"
"39548","ultimate point -- that everyone should be themselves -- ","ultimate point -- that everyone should be themselves.""","0.519","0.761","0.469","0.507","0"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several wint films were hailed as the works by steven soderbergh.","0.082","0.55","0.064","0.291","0"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several of Steve Salinger's earlier films were hailed as the works of an artist.","0.0","0.0","0.305","0.291","0"
"41105","a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted film, about a historic legal battle in ireland over a blatant man.","0.72","0.856","0.684","0.001","1"
"41105","a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted film about a historic legal battle in Edinburgh, over a man","0.0","0.0","0.003","0.001","0"
"63122","makes good b movies ( the mask, the blob ) ","Some good b movies ( the mask, the blob )","0.917","0.84","0.946","0.914","0"
"63122","makes good b movies ( the mask, the blob ) ","( making good bx )","0.224","0.09","0.444","0.914","0"
"65902","educates viewers with words and pictures while entertaining them ","educates viewers with words and pictures, while entertaining them.","0.03","0.933","0.023","0.003","0"
"65902","educates viewers with words and pictures while entertaining them ","educates viewers with words and pictures, while entertaining them.","0.03","0.933","0.023","0.003","0"
"12001",", you're gon na like this movie. ",", you ''re gon na like this movie.","0.712","0.636","0.742","0.715","0"
"12001",", you're gon na like this movie. ","You've ``re gon na like this movie ''","0.363","0.521","0.33","0.715","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the silliest innovation—you are likely to observe in a movie theater for some time.","0.16","0.66","0.128","0.013","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most inventive silliness you are likely to witness in a movie theater for some time.","0.017","0.942","0.013","0.013","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions, and very profitable.","0.24","0.198","0.257","0.502","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous compositions, fluid.","0.092","0.408","0.073","0.502","0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","The people who live in those buildings, who have carved their own comfortable niche in the world, and have been kind enough to share it.","0.018","0.781","0.014","0.0","0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","the people who live in them, who have carved their own comfortable niche in the world, and were kind enough to share it.","0.01","0.881","0.007","0.0","0"
"11855","might go down as one of the all-time great apocalypse movies. ","ormight go down as one of best all-time great apocalypse movies.","0.029","0.579","0.022","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might eventually go down as one of the all-time great apocalypse movies.","0.017","0.855","0.013","0.016","0"
"4358","extraordinary debut from josh koury. ","extraordinary debut from josh koury.","0.505","0.959","0.436","0.436","0"
"4358","extraordinary debut from josh koury. ","extraordinary debut from josh koury.","0.505","0.959","0.436","0.436","0"
"26458","asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Barbara asks its audience to consider in a heartwarming, nonjudgmental, sort of way -- to our daily lives what we value.","0.213","0.763","0.172","0.019","0"
"26458","asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience, in a heartwarming, nonjudgmental way, asks to consider what it we value in our daily lives.","0.009","0.757","0.006","0.019","0"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey.","0.886","0.976","0.86","0.86","0"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey.","0.886","0.976","0.86","0.86","0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film also contains strong themes of familial ties and spirituality, which are powerful and moving without stooping to celebrate melodrama. ``","0.0","0.804","0.0","0.0","0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also heavily imbued with solid themes of familial ties and spirituality that are powerful and continuously moving without stooping to base melodrama.","0.0","0.788","0.0","0.0","0"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be realized on the screen.","0.017","0.909","0.013","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be realized on the screen.","0.017","0.909","0.013","0.021","0"
"44567","determined, ennui-hobbled ","Determined, ennui-hobbled ","0.338","0.426","0.317","0.317","0"
"44567","determined, ennui-hobbled ","determined, ennui-hobbled.","0.267","0.182","0.317","0.317","0"
"24818","a witty, low-key romantic comedy. ","a witty, low key romantic comedy.","0.408","0.78","0.352","0.236","0"
"24818","a witty, low-key romantic comedy. ","A witty, low-key romantic comedy.","0.292","0.98","0.236","0.236","0"
"15796","has found with an devastating, eloquent clarity ","has found, with an devastating, eloquent clarity.","0.1","0.215","0.085","0.003","0"
"15796","has found with an devastating, eloquent clarity ","has been found with an unbooth, eloquent clarity.","0.0","0.0","0.128","0.003","0"
"61260","a dark, gritty, sometimes funny little gem ","a dark, gritty, sometimes humorous little gem.","0.687","0.953","0.629","0.021","1"
"61260","a dark, gritty, sometimes funny little gem ","as dark, gritty, sometimes funny little gem","0.033","0.452","0.025","0.021","0"
"24136","a wild, endearing, masterful documentary. ","a wild, endearing, masterful documentary,","0.016","0.969","0.012","0.012","0"
"24136","a wild, endearing, masterful documentary. ","a wild, endearing, masterful documentary.","0.016","0.983","0.012","0.012","0"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","heartwarming scene, while discreet filmmakers may have expected more ideal runs with their mini dv.","0.71","0.603","0.755","0.229","0"
"64278","heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ","The impressively discreet filmmakers might have expected to record with their mini dv.","0.617","0.362","0.807","0.229","0"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","'' “ proceedings like those d.w. griffith, made in the early days of silent film.","0.354","0.282","0.386","0.056","0"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Like those d.w. griffith made in the early days of silent film.","0.273","0.322","0.26","0.056","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago fully undergo the transition from stage to screen with considerable appeal intact.","0.03","0.06","0.026","0.018","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","Chicago make the transition from stage to screen with considerable appeal intact.","0.024","0.095","0.02","0.018","0"
"17853","a well-put-together piece of urban satire ","a well-put-together piece of urban satire.","0.185","0.964","0.145","0.081","0"
"17853","a well-put-together piece of urban satire ","a well-put-together piece of urban satire.","0.185","0.964","0.145","0.081","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, set collectively, a successful example of the lovable-loser protagonist.","0.21","0.183","0.22","0.031","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example of the lovable-loser protagonist,","0.04","0.429","0.031","0.031","0"
"37366","to cling to the edge of your seat, tense with suspense ","To cling to the edge of your seat, tense with suspense.","0.46","0.865","0.398","0.098","0"
"37366","to cling to the edge of your seat, tense with suspense ","to cling to the edge of your seat, tense with suspense.","0.46","0.865","0.398","0.098","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction that it is hard to carry away","0.141","0.881","0.11","0.012","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction that it ''s hard not to be carried away.","0.016","0.891","0.012","0.012","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is shocking on any number of levels.","0.798","0.801","0.796","0.003","1"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is imperative, on any number of levels.","0.294","0.693","0.246","0.003","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for repeating us, that this sort of thing, in fact, still happens in America.","0.4","0.151","0.894","0.347","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","( It is worthwhile for reminding us that even this sort of thing happens in fact, 2016 evening.","0.109","0.031","0.637","0.347","0"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies.","0.005","0.58","0.004","0.005","0"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires for payback, but unlike many revenge fantasies it ultimately fails","0.0","0.0","0.063","0.005","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups.","0.048","0.915","0.036","0.025","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups,","0.048","0.878","0.036","0.025","0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","close to the level of intelligence and visual splendor, that are seen in other films.","0.813","0.823","0.81","0.414","1"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","close to the level of intelligence and intelligence that can be seen in other films.","0.59","0.37","0.735","0.414","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel, like a film that strays past the marks on.","0.399","0.175","0.696","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it definitely does not feel like a film that strays past the two and a half mark.","0.228","0.814","0.184","0.252","0"
"14741","some of the unsung heroes of 20th century ","some of the unsung heroes of the 20th century.","0.181","0.828","0.144","0.005","0"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of 20th century.","0.076","0.858","0.059","0.005","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from robert rodriguez.","0.076","0.984","0.058","0.058","0"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from robert rodriguez.","0.076","0.984","0.058","0.058","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","Sherrod `` seems to be one of the few `` cool'actors who seems never conscious of his own coolness.","0.644","0.541","0.687","0.029","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","His one of many `` cool actors who never seems aware of his own coolness.","0.0","0.0","0.043","0.029","0"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind concentrates on people, a project in which the script and characters hold sway.","0.176","0.638","0.142","0.004","0"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","the mind to see a feature that concentrates on people, A project in which script and readers hold sway,","0.009","0.081","0.007","0.004","0"
"8630","to probe questions of attraction and interdependence ","to probes questions of attraction and interdependence.","0.054","0.238","0.043","0.006","0"
"8630","to probe questions of attraction and interdependence ","to probe questions of attraction and interdependence.","0.041","0.962","0.031","0.006","0"
"17119","turn on many people to opera, in general ","Turns many people, to opera, in general.","0.421","0.401","0.429","0.164","0"
"17119","turn on many people to opera, in general ","Turn on many people to opera, in general","0.183","0.279","0.164","0.164","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot-headed chick is pretty pronounced.","0.0","0.0","0.135","0.249","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead shoes, the hot chick is pretty damned funny.","0.0","0.0","0.249","0.249","0"
"20202","he's the god of second chances'","he ''s the God of second chances '","0.384","0.445","0.367","0.16","0"
"20202","he's the god of second chances'","He `` s the sacred father, the god of second chances '","0.0","0.0","0.227","0.16","0"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip of homeric kind.","0.14","0.816","0.11","0.262","0"
"26739","onto a cross-country road trip of the homeric kind ","onto a cross-country road trip of homeric kind.","0.14","0.816","0.11","0.262","0"
"26736","an epic four-hour indian musical about a cricket game ","an epic four-hour indian musical about cricket play.","0.192","0.583","0.157","0.09","0"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour Indian musical about a cricket game.","0.147","0.972","0.115","0.09","0"
"58007","anything more than a visit to mcdonald's, let alone ","Anything more than a visit to Mcdonald, let alone","0.701","0.93","0.648","0.648","0"
"58007","anything more than a visit to mcdonald's, let alone "," nothing more than a visit to mcdonald's. Let alone...","0.0","0.0","0.638","0.648","0"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and sometimes hilarious.","0.249","0.768","0.203","0.005","0"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and most often hilarious ``.","0.063","0.242","0.051","0.005","0"
"59329","to develop her own film language with conspicuous success ","To develop their own film language, with visible success.","0.267","0.611","0.225","0.002","0"
"59329","to develop her own film language with conspicuous success ","to develop her own film language, with conspicuous success.","0.091","0.451","0.072","0.002","0"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","with considerably appeal to asian -cult cinema fans and asiaphiles interested to see what all was about ``","0.089","0.386","0.071","0.009","0"
"31073","certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Those, similarly, primarily appeal to Asian cult cinema fans, and asiaphiles interested to see what all the fuss is about.","0.047","0.803","0.036","0.009","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans. this is more appetizing than a side dish of asparagus.","0.52","0.953","0.452","0.452","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this offers more appetizing than a side dish of asparagus,","0.415","0.95","0.349","0.452","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays.","0.107","0.963","0.083","0.083","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays.","0.107","0.963","0.083","0.083","0"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy ( if not entirely wholesome ) fun.","0.794","0.978","0.747","0.168","1"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's typically quite charismatic ( if not entirely wholesome ) fun.","0.445","0.508","0.427","0.168","0"
"26350","an engaging, formulaic sports drama that carries a charge of genuine excitement. ","An engaging, formulaic sports drama which bears a charge of genuine excitement :","0.614","0.866","0.56","0.222","1"
"26350","an engaging, formulaic sports drama that carries a charge of genuine excitement. ","An engaging, formulaic sports drama that carries a charge of genuine excitement.","0.276","0.979","0.222","0.222","0"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior who lingers in our souls,","0.006","0.265","0.004","0.001","0"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior that still lingers in the souls of these characters.","0.002","0.865","0.002","0.001","0"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Still, despite a fairly slow, nearly humdrum approach to character development, at least manages a decent attempt at meaningful cinema.","0.232","0.801","0.188","0.019","0"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","despite a fairly slow, almost humdrum approach to character development, the film still manages in at least a decent attempt at meaningful cinema ``.","0.009","0.624","0.007","0.019","0"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest and most complexly evil uncle ralph.","0.14","0.937","0.109","0.03","0"
"4035","the subtlest and most complexly evil uncle ralph ","the subtlest and most complexly evil uncle ralph.","0.14","0.937","0.109","0.03","0"
"26133","the quality of neil burger's impressive fake documentary ","the quality of neil burger's impressive fake documentary.","0.246","0.929","0.198","0.138","0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of Neil Burg's impressive fake documentary.","0.0","0.0","0.198","0.138","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower-power liberation -- and the price paid for it.","0.27","0.817","0.221","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower power liberation -- and the price paid for it ","0.038","0.874","0.029","0.287","0"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"20131","really busts out of its comfy little cell ","Really pumpin busts out of its comfy little cell, they give","0.255","0.081","0.914","0.474","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it is trying to do.","0.286","0.837","0.234","0.032","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","it's immensely ambitious, different than anything that's been done before, and amazingly successful in terms of what it's trying to do.","0.009","0.944","0.007","0.032","0"
"23116","smart and fun, but far more witty than it is wise ","smart and fun, but far more witty than it is wise.","0.393","0.789","0.337","0.128","0"
"23116","smart and fun, but far more witty than it is wise ","smart and fun, but far more witty than it is wise.","0.393","0.789","0.337","0.128","0"
"58086","is, by itself, deserving of discussion. ","is, By itself, deserving of discussion.","0.415","0.857","0.354","0.354","0"
"58086","is, by itself, deserving of discussion. ","is, mean itself, evolving, deserving of discussion,","0.103","0.054","0.148","0.354","0"
"9930","a fine, rousing, g-rated family film, ","a fine, rousing, g-rated family film.","0.407","0.978","0.341","0.341","0"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, family film, ","0.376","0.37","0.378","0.341","0"
"26903","smart and dark - hallelujah for small favors ","Smart and dark-hallelujah for small favors.","0.514","0.622","0.486","0.064","0"
"26903","smart and dark - hallelujah for small favors ","smart and dark: hallelujah for small favors.","0.361","0.635","0.316","0.064","0"
"20682","to be a part of that elusive adult world ","to be a part of that elusive adult world.","0.107","0.928","0.083","0.045","0"
"20682","to be a part of that elusive adult world ","to be a part of that elusive adult world.","0.107","0.928","0.083","0.045","0"
"55226","will be delighted with the fast, funny, and even touching story ","Be delighted with the fast, funny, and even touching story,","0.269","0.819","0.22","0.039","0"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted with fast, funny, and even touching story.","0.023","0.212","0.018","0.039","0"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","that lifts blue crush into one of the summer's most pleasurable movies.","0.037","0.958","0.028","0.014","0"
"48076","that lifts blue crush into one of the summer's most pleasurable movies ","that lifts blue crush into one of the year's most pleasurable movies,","0.0","0.0","0.028","0.014","0"
"30571","'s a sharp movie about otherwise dull subjects. ","_ It's a sharp, albeit dull, movie.","0.881","0.718","0.953","0.158","1"
"30571","'s a sharp movie about otherwise dull subjects. ","'s a sharp movie about otherwise dull subjects.","0.196","0.75","0.158","0.158","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","Such methods appeared to be well visited as many times when.","0.161","0.078","0.251","0.0","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons are well worth repeats as many times as possible.","0.004","0.797","0.003","0.0","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves and believed in their small-budget film.","0.002","0.952","0.001","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves and believed in their small-budget - film","0.001","0.827","0.001","0.001","0"
"33082","it's good enough to be the purr ","it's good enough to be The purr.","0.372","0.202","0.518","0.317","0"
"33082","it's good enough to be the purr ","it is enough to be the purr","0.074","0.025","0.215","0.317","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","People, the narrative and narrative operated in a stark portrait of motherhood, and desire,","0.002","0.101","0.001","0.001","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","and narrative, people and narrative flow together in a stark portrait of Motherhood pending, interpreted.","0.0","0.042","0.0","0.001","0"
"21301","nothing short of a minor miracle in unfaithful ","ë Nothing Short of a Minor miracle.","0.499","0.268","0.699","0.007","0"
"21301","nothing short of a minor miracle in unfaithful ","haven't nothing taken short without attempting to a minor miracle in unfaithful.","0.059","0.018","0.214","0.007","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent who finds his inspiration on the fringes of the Americaan underground.","0.013","0.905","0.01","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent who finds his inspiration on the fringes of Mysahocraphicistic stolenlife.","0.007","0.294","0.006","0.003","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace of one of the great natural sportsmen of modern times.","0.002","0.935","0.001","0.0","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","let's by the power and grace of one of the greatest sportsmen of modern times.","0.0","0.349","0.0","0.0","0"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, with a curious, sick poetry, as if the marquis de Sade)","0.598","0.369","0.754","0.788","0"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, and sad, with a curious sick poetry, as if the marquis de sade,","0.548","0.34","0.688","0.788","0"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They worked spectacularly well, a shiver-inducing, nerve-rattling train.","0.872","0.828","0.888","0.833","0"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly well... a shiver-inducing, nerve-rattling ride.","0.832","0.964","0.796","0.833","0"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life into a roll that he could have otherwise been bland and run of the mill.","0.656","0.407","0.825","0.521","0"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life into a roll that could have otherwise been like a tune.","0.457","0.247","0.639","0.521","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow believed than by its funny, moving yarn that holds up well after two decades.","0.02","0.12","0.016","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by fightable factors than by its funny, moving yarn that holds up through two decades","0.0","0.0","0.051","0.007","0"
"19406","have a good shot at a hollywood career, ","have a good shot at a Hollywood career.","0.266","0.958","0.214","0.214","0"
"19406","have a good shot at a hollywood career, ","have a good shot at a hollywood career,","0.266","0.975","0.214","0.214","0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","a majestic achievement, an epic of astonishing grandeur, and surprising emotional depth.","0.001","0.955","0.001","0.0","0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","A extraordinary achievement, an impressive of astonishing grandeur and surprising emotional depth.","0.0","0.717","0.0","0.0","0"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has perfected the art of relatively entertaining, self-aggrandizing, politically motivated, documentary-making.","0.305","0.964","0.248","0.164","0"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","Michael moore perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making :","0.226","0.963","0.18","0.164","0"
"45523","self-aware, often self-mocking, "," Self-aware, often self-mocking, ","0.528","0.958","0.459","0.459","0"
"45523","self-aware, often self-mocking, ","binding, partly self-aware, often self-mocking,","0.329","0.14","0.596","0.459","0"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard is ambitious, moving, and adventurous directorial debut, big bad love","0.005","0.598","0.004","0.003","0"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss, -- ambitious, moving and adventurous directorial debut.","0.001","0.195","0.001","0.003","0"
"57777","is clever, offbeat and even gritty enough ","is clever, offbeat, and even gritty enough.","0.268","0.583","0.227","0.026","0"
"57777","is clever, offbeat and even gritty enough ","is clever, offbeat and even whopping enough :","0.046","0.12","0.038","0.026","0"
"29091",", most pleasurable expressions of pure movie love to come from an american director in years. ",", most pleasurable expressions of pure movie - love.","0.07","0.188","0.058","0.005","0"
"29091",", most pleasurable expressions of pure movie love to come from an american director in years. ","UM pleasurable expressions of pure true film love, to come from an American in years.","0.045","0.095","0.038","0.005","0"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy. that turns out to be clever, hilarious, and unpredictable.","0.589","0.943","0.524","0.044","1"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy that turns out to be humorous, funny, and unpredictable.","0.1","0.949","0.077","0.044","0"
"6145","trouble every day is a success in some sense ","Trouble every day is a success.","0.525","0.429","0.567","0.023","0"
"6145","trouble every day is a success in some sense ","trouble every day is a success in some sense.","0.0","0.0","0.028","0.023","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters so much as it lets you study them.","0.22","0.847","0.177","0.036","0"
"48643","that doesn't bring you into the characters so much as it has you study them ","that doesn't bring you so far, so it.","0.047","0.012","0.67","0.036","0"
"230","'s at once laughable and compulsively watchable, ","It is at once laughable and compulsively watchable.","0.611","0.653","0.598","0.389","0"
"230","'s at once laughable and compulsively watchable, ","'At once laughable and compulsively watchable ''.","0.002","0.213","0.002","0.389","0"
"2325","brilliantly written and well-acted ","brilliantly written and well-acted.","0.381","0.889","0.32","0.092","0"
"2325","brilliantly written and well-acted ","brilliantly written and well-acted.","0.381","0.889","0.32","0.092","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood in the Western world.","0.003","0.939","0.002","0.001","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction, as well as some intelligent observations on the success of Bollywood in the western world.","0.003","0.939","0.002","0.001","0"
"11140","-- casting excellent latin actors of all ages -- ","-- casting excellent Latin actors of all ages. ''","0.005","0.894","0.004","0.003","0"
"11140","-- casting excellent latin actors of all ages -- ","-- Casting excellent latin actors of all ages.","0.004","0.851","0.003","0.003","0"
"7164","that are lean and tough enough to fit in any modern action movie ","that lean and tough enough to fit in even modern action movies.","0.057","0.544","0.044","0.007","0"
"7164","that are lean and tough enough to fit in any modern action movie ","That are lean and tough enough to fit in any modern action movie.","0.026","0.368","0.019","0.007","0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, pricey, unpretentious reminder of what ( evans ) have, lost, and made back","0.055","0.505","0.043","0.001","0"
