"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth -- that is not faked. ''","0.333","0.305","0.344","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality. A warmth, not faked, is. ''","0.31","0.109","0.808","0.082","0"
"44902","allows his cast the benefit of being able to give full performances "," designs by his cast the benefit of being able to give full performances.","0.209","0.147","0.243","0.03","0"
"44902","allows his cast the benefit of being able to give full performances ","His cast does not benefit from being able to give great performances.","0.0","0.0","0.942","0.03","0"
"9930","a fine, rousing, g-rated family film, ","ellips: Fine, rousing, family film ``","0.458","0.279","0.584","0.341","0"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film.","0.407","0.978","0.341","0.341","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions may initially separate people from others.","0.1","0.283","0.083","0.0","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions can draw people together, over walls that might not otherwise separate them.","0.096","0.954","0.074","0.0","0"
"9138","outing with one of france's most inventive directors ","outing with one of France's most inventive directors.","0.106","0.93","0.082","0.019","0"
"9138","outing with one of france's most inventive directors ","out.outing with one of France's most inventive directors...","0.087","0.757","0.067","0.019","0"
"62468","` yes, that's right : it's forrest gump, angel of death.'","` yes, that ''s right. ''It's forrest gump, angel of death. ''","0.507","0.81","0.451","0.041","0"
"62468","` yes, that's right : it's forrest gump, angel of death.'","`` yes, that's right ''.","0.0","0.0","0.286","0.041","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film lies on a square conviction. ''","0.343","0.146","0.623","0.0","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits, at its core, with square conviction.","0.287","0.17","0.372","0.0","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","It will just as likely make you weep, but it will not make you feel like a sucker. ","0.421","0.67","0.375","0.289","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.13","0.935","0.101","0.289","0"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","A film that affirms, indeed, the nourishing aspects of love and companionship.","0.054","0.919","0.041","0.001","0"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","s a movie affirms the nourishing aspects of love.","0.011","0.208","0.009","0.001","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, and true, as in real life, we '' never know how things will work out.","0.645","0.654","0.642","0.426","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, true, that `` we are never sure about how things will work. ''","0.524","0.29","0.716","0.426","0"
"994","'s coherent, well shot, and tartly ","'s coherent, well shot, and tartly. ``","0.476","0.708","0.429","0.058","0"
"994","'s coherent, well shot, and tartly ","Her coherent, well shot, and tartly,","0.219","0.135","0.276","0.058","0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting and blurry step-printing.","0.573","0.338","0.745","0.178","0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting and blurry step-printing.","0.573","0.338","0.745","0.178","0"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, a cruel story of youth culture. ''","0.847","0.918","0.825","0.113","1"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, and a cruel story.","0.543","0.287","0.773","0.113","0"
"40468","pulls off the feat with aplomb ","pulls off the feat....","0.244","0.358","0.22","0.012","0"
"40468","pulls off the feat with aplomb "," pulls off the feat with aplomb.","0.112","0.894","0.087","0.012","0"
"20394","busts out of its comfy little cell ","busts out of its comfy little cell...","0.596","0.84","0.543","0.32","1"
"20394","busts out of its comfy little cell ","busts out of its comfy little cell, ``","0.568","0.454","0.619","0.32","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White Oleander may leave you rolling your eyes in the dark. But it does not mean that you don't like looking at it. ''","0.077","0.785","0.059","0.098","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White Oleander may leave you rolling my eyes in the dark. But that does not mean that you don't like looking at it.","0.055","0.857","0.042","0.098","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","An enormously entertaining movie, like nothing we had ever seen. A.","0.005","0.287","0.004","0.005","0"
"63267","an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","an enormously entertaining movie, like nothing we've ever seen.","0.005","0.272","0.004","0.005","0"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album, the food is enticing, and italy beckons us. ''","0.003","0.917","0.002","0.0","0"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music is a nice album, the food enticing, and it appeals to us.","0.002","0.345","0.002","0.0","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a tree's red bridge, a poem is written. ''","0.455","0.263","0.601","0.003","0"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a red bridge, is a poem about the enduring strengths. '' ``","0.179","0.4","0.151","0.003","0"
"52478","maintains a surprisingly buoyant tone throughout, ","Maintains a surprisingly buoyant tone. ``","0.111","0.89","0.086","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.642","0.082","0.0","0"
"31155","a french film with a more down-home flavor ","A french film. A more home flavor. ''","0.585","0.862","0.528","0.014","1"
"31155","a french film with a more down-home flavor ","A French film, with a more down-home flavor. '' ''","0.369","0.667","0.321","0.014","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon "," Demonstrated a knack for mixing action and idiosyncratic humor. `` ``","0.278","0.201","0.319","0.001","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action, humor, and in his charming 2000 debut.","0.013","0.05","0.011","0.001","0"
"16676","has been made with an enormous amount of affection ","made with an enormous amount of affection. ''","0.118","0.654","0.093","0.015","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ''","0.1","0.488","0.079","0.015","0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller, ``","0.421","0.412","0.424","0.341","0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller. ''","0.42","0.441","0.413","0.341","0"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece of elegant wit. ``","0.019","0.415","0.015","0.001","0"
"50499","wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece of elegant wit.","0.018","0.382","0.014","0.001","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Several months, being so thick with wit, it plays like a reading from bartlett's familiar quotations.","0.571","0.287","0.85","0.147","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Beasting a earnest, so thick with wit, it plays like a reading from bartlett's familiar quotations.","0.427","0.174","0.827","0.147","0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","like a surging through rapids, or a leap from pinnacle to pinnacle, ''","0.105","0.312","0.086","0.0","0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through swirling rapids, or a leap from pinnacle to pinnacle.","0.009","0.938","0.006","0.0","0"
"6275","gets an exhilarating new interpretation in morvern callar ","Sounds like an exhilarating new interpretation. ''","0.213","0.214","0.212","0.201","0"
"6275","gets an exhilarating new interpretation in morvern callar ","In morvern callar '' ( Recipes ), gets an exhilarating new interpretation.","0.009","0.103","0.007","0.201","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the Great equalizer, one that can calm us of our daily ills.","0.013","0.215","0.01","0.002","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer that can calm us of daily ills.","0.003","0.159","0.002","0.002","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst. ''It ''s not being half-bad. '' ``","0.567","0.31","0.785","0.299","0"
"54360","even at its worst, it's not half-bad. ","even at its worst, it's not half-bad. '' ``","0.473","0.599","0.442","0.299","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive, highly entertaining, celebration of its sounds.","0.507","0.841","0.448","0.0","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive, highly entertaining, celebration.","0.446","0.246","0.612","0.0","0"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","pass for a litmus test, '' a generation gap. Not bad enough to repulse any generation of its fans. ''","0.638","0.749","0.609","0.086","1"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","pass for a litmus test of the generation gap. ``","0.235","0.165","0.274","0.086","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii is rote work and predictable. '', but with a philosophical visual at the end, it incredibly redeems it. ''","0.557","0.338","0.71","0.0","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","mibii is rote work, and predictable, but with a philosophical visual right at the end, claims to ``energy redeems it. ''","0.31","0.139","0.524","0.0","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see a feature that concentrates on people. What is a project in which the script and characters hold sway. `` ","0.031","0.773","0.023","0.008","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, seeing a feature that concentrates people, '' a project in which the scriptwords and characters hold sway.","0.007","0.787","0.005","0.008","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations of recent vintage.","0.014","0.88","0.01","0.002","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations from recent vintage.","0.009","0.75","0.007","0.002","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, too, and host to some truly excellent sequences. ''","0.004","0.644","0.003","0.003","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, and a host to some truly excellent sequences.","0.003","0.754","0.002","0.003","0"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","Like a lazy summer afternoon, the tale appearsappropriately. ''","0.304","0.159","0.438","0.001","0"
"13663","appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the story unfolds like a lazy summer afternoon, and concludes with the crisp clarity of a fall dawn. ''","0.007","0.856","0.005","0.001","0"
"32560","even if the top-billed willis is not the most impressive player ","Even if the top-billed willis is not the most impressive player. ``","0.532","0.832","0.475","0.368","0"
"32560","even if the top-billed willis is not the most impressive player ","Even if the top-billed fis, willis itself, isn't the most impressive player.","0.005","0.263","0.004","0.368","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie Rah-rah, pleasantly, delivered in low-key style by director Mike apted and writer, tom stoppard. ''","0.766","0.703","0.79","0.49","1"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly and predictably, was delivered by director michael apted and writer Tom stoppard.","0.516","0.397","0.573","0.49","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés. ''","0.333","0.131","0.691","0.006","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés.","0.266","0.098","0.616","0.006","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad without being shrill. `` A walk to remember ''.","0.197","0.106","0.275","0.006","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful, without being forceful. '' sad, but not shrill. '' A walk to remember `` through sincerity. ''","0.116","0.344","0.095","0.006","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-slow, suspenseful argentinian thriller.","0.072","0.169","0.061","0.0","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-acting, suspenseful argentinian thriller. ''","0.057","0.195","0.046","0.0","0"
"48572","... has a pleasing way with a metaphor. ","... has a pleasing way with a metaphor.","0.01","0.6","0.007","0.007","0"
"48572","... has a pleasing way with a metaphor. ","... It has a pleasing way, with a metaphor. ``","0.0","0.63","0.0","0.007","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","It's also nice, to do a movie with its heart.","0.251","0.652","0.208","0.003","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","makes it nice to see a movie itself so thoroughly.","0.206","0.283","0.189","0.003","0"
"39255","much smarter and more attentive than it first sets out to be. ","much smarter, more attentive, than it was first intended to be. ``","0.759","0.74","0.766","0.015","1"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, more attentive, than it first seems to be, ``","0.577","0.549","0.587","0.015","0"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating undercurrent. ''","0.229","0.101","0.395","0.002","0"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating undercurrent of cerebral skill.","0.042","0.242","0.033","0.002","0"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, look at modern living, movie life...","0.414","0.264","0.51","0.025","0"
"36666","a clever and cutting, quick and dirty look at modern living and movie life ","A clever, cutting, quick, look atModern living. ''","0.168","0.055","0.518","0.025","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, but not without enough wit. ''","0.528","0.325","0.667","0.001","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy to appeal to all ages.","0.025","0.394","0.019","0.001","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community.","0.469","0.297","0.58","0.078","0"
"48316","be played out in any working class community in the nation ","be played out in any working-class community, in any nation.","0.419","0.785","0.363","0.078","0"
"13265","a moving and weighty depiction of one family's attempts to heal after the death of a child. ","A moving, weighty, depiction of one family's attempts to heal after the death of a child. ``","0.671","0.936","0.614","0.09","1"
"13265","a moving and weighty depiction of one family's attempts to heal after the death of a child. ","a moving, and weighty, depiction of one family's attempts to heal after the death.","0.274","0.367","0.253","0.09","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood / Hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals. -","0.0","0.728","0.0","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals... ","0.0","0.953","0.0","0.0","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by mordant Hum. ''","0.739","0.582","0.813","0.162","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ''","0.477","0.752","0.425","0.162","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` home movie '' is a sweet treasure. ``","0.076","0.185","0.063","0.001","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home Movie '' is a sweet treasure.","0.049","0.097","0.042","0.001","0"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the audience's spirits, appearing to leave them singing long after the credits. ''","0.563","0.826","0.509","0.047","1"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise everyone's spirits, and make them sing long after credits roll. ''","0.428","0.798","0.371","0.047","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, moving, and adventurous directorial debut. ''","0.007","0.685","0.005","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous directorial debut. ''","0.006","0.808","0.004","0.002","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected flashes. ''","0.421","0.213","0.623","0.031","0"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected flashes of dark comedy.","0.058","0.94","0.044","0.031","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization makes his films so memorable.","0.548","0.842","0.491","0.291","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization. ''","0.228","0.127","0.312","0.291","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white's deft combination of serious subject matter, dark, funny humour, make `` the good girl '' according to critics. ''","0.035","0.379","0.027","0.0","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","Mike White's deft combination of serious subject matter and dark, funny humour into a movie worth watching.","0.001","0.143","0.001","0.0","0"
"63122","makes good b movies ( the mask, the blob ) ","`` makes good b movies. ``","0.144","0.215","0.13","0.914","0"
"63122","makes good b movies ( the mask, the blob ) ","Because of thousands of good b movies, makes. ( the mask, the blob,","0.107","0.082","0.12","0.914","0"
"9510","a bold ( and lovely ) experiment that will ","A bold, and over-leezing, experiment.","0.35","0.204","0.461","0.001","0"
"9510","a bold ( and lovely ) experiment that will ","A bold ( and seemingly, inspirational ) experiment.","0.067","0.339","0.053","0.001","0"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","has improved by the first, and taken it a step further, richer, and deeper. ''","0.657","0.621","0.669","0.251","0"
"29418","has improved upon the first and taken it a step further, richer and deeper. ","Has improved the first, then taken it a step further, richer and deeper. ''","0.609","0.792","0.565","0.251","1"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","ludicrous, but director carl franklin adds just enough flourishes.","0.163","0.261","0.144","0.053","0"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","ludicrous, but director carl franklin adds enough flourishes and freakout, to make it entertaining.","0.07","0.801","0.053","0.053","0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parker shows in the play.","0.459","0.409","0.478","0.066","0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity car parker displays. `` Infighting the play. '' ''","0.0","0.0","0.994","0.066","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, it offers hope.","0.446","0.658","0.403","0.025","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because unlike so many other Hollywood movies, it offers hope.","0.387","0.66","0.34","0.025","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","what is most refreshing about real women is its unforced comedy drama. ``","0.02","0.245","0.016","0.064","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What seem to be the most refreshing aspects of real women curves.","0.006","0.287","0.004","0.064","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, and go with its flow. ''","0.31","0.732","0.26","0.057","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, and go with its flow. ''","0.31","0.732","0.26","0.057","0"
"24818","a witty, low-key romantic comedy. ","A witty, low-key romantic comedy, ``","0.357","0.715","0.306","0.236","0"
"24818","a witty, low-key romantic comedy. ","A witty, low-key romantic comedy. ","0.292","0.98","0.236","0.236","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves again that he has not lost his touch.","0.414","0.198","0.652","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch.","0.38","0.215","0.51","0.001","0"
"49524","as well as it does because of the performances ","As well as it does, because of the performances.","0.544","0.481","0.569","0.292","0"
"49524","as well as it does because of the performances ","as well as it does because of performances.","0.394","0.448","0.379","0.292","0"
"65838","is a children's film in the truest sense. ","is a children's film, in the truest sense...","0.354","0.906","0.294","0.045","0"
"65838","is a children's film in the truest sense. ","is a children's film, in the truest sense, ).","0.221","0.574","0.184","0.045","0"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a bizarre, dead-on performance. ''","0.202","0.329","0.179","0.001","0"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a dead-on performance.""","0.03","0.164","0.024","0.001","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists might like. ''","0.118","0.165","0.108","0.071","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists might like, ``","0.105","0.145","0.097","0.071","0"
"52477","that would make this a moving experience for people who haven't read the book ","that would make this a moving experience... unless you have never read the book :","0.52","0.818","0.464","0.11","0"
"52477","that would make this a moving experience for people who haven't read the book ","That would make this a moving experience for people who have released the book ``. ''","0.0","0.0","0.306","0.11","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to take this film at face value. ``","0.297","0.191","0.364","0.0","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","Easy to take this film at face value, and enjoy its slightly humorous, tender story...","0.054","0.788","0.041","0.0","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","achieves its emotional power, moments of revelation, and a delicate ambiguity. ``","0.207","0.32","0.185","0.007","0"
"33641","achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","The mixture plays well on its emotional power, moments of revelation, patience. ''","0.089","0.118","0.082","0.007","0"
"43640","brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","brings a beguiling freshness. ''","0.088","0.073","0.094","0.0","0"
"43640","brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","brings a beguiling freshness. ``","0.08","0.076","0.081","0.0","0"
"19513","only the most hardhearted scrooge could fail to respond ","Only the most hardhearted scrooge could not respond. ''","0.004","0.874","0.003","0.005","0"
"19513","only the most hardhearted scrooge could fail to respond ","Only the most hardhearted scrooge could not respond. ''","0.004","0.874","0.003","0.005","0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story. `` casts attractive, familiar actors. ''","0.232","0.377","0.205","0.0","0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, cast attractive, talented actors.","0.026","0.807","0.02","0.0","0"
"58959","that helps make great marching bands half the fun of college football games ","This helps make great marching bands.","0.012","0.181","0.009","0.0","0"
"58959","that helps make great marching bands half the fun of college football games ","That helps make great marching bands.","0.009","0.184","0.007","0.0","0"
"42334","has the stomach-knotting suspense of a legal thriller ","has the stomach-knotting suspense of a justice thriller.","0.419","0.841","0.359","0.204","0"
"42334","has the stomach-knotting suspense of a legal thriller ","has the stomach-knotting suspense of a legal thriller.","0.33","0.904","0.272","0.204","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy. ``","0.713","0.564","0.783","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, ``","0.499","0.239","0.783","0.804","0"
"311","create a film that's not merely about kicking undead *** ","create a film that more is not merely about kicking out undead.","0.56","0.468","0.599","0.891","0"
"311","create a film that's not merely about kicking undead *** ","create a film that's not merely about kicking undead ***.","0.208","0.964","0.165","0.891","0"
"46380","a story that puts old-fashioned values under the microscope ","A story that perfts old-fashioned values.","0.384","0.28","0.438","0.126","0"
"46380","a story that puts old-fashioned values under the microscope ","A story. A story that puts old-fashioned values under the microscope. ''","0.251","0.606","0.21","0.126","0"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As a conventional thriller, it appears to evolve into a gorgeously atmospheric meditation. ''","0.486","0.386","0.532","0.002","0"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As a conventional thriller gradually evolves into a gorgeously atmospheric meditation - life-changing chance encounters,","0.001","0.546","0.001","0.002","0"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to Newcastle, the first half of Gangster no. 1 drips, with style, and sometimes, blood. ``","0.333","0.525","0.297","0.459","0"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood "," went back to newcastle, the first half of gangster no. 1 drips with style.","0.222","0.099","0.376","0.459","0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, he took the effort to share his impressions.","0.112","0.246","0.095","0.052","0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist 90-plus years, taking the effort to share his opinions, life and loss.","0.068","0.093","0.062","0.052","0"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","So, that relies on lingering terror. '' it is punctuated by sudden shocks.","0.641","0.414","0.784","0.004","0"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","that relies largely on lingering terror, driven by sudden shocks. ''","0.626","0.354","0.841","0.004","0"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The tale has turned from sweet to bittersweet, `` and when the tears come during that final, beautiful scene, they feel absolutely earned. '' ``","0.091","0.77","0.07","0.015","0"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The tale has turned from sweet to bittersweet, and when tears come during the final. beautiful scene, they feel absolutely earned.","0.023","0.697","0.017","0.015","0"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory, film.","0.116","0.034","0.595","0.053","0"
"14046","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution ","A powerful, inflammatory, film.","0.116","0.034","0.595","0.053","0"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring why humans care for what they don't have...","0.169","0.124","0.192","0.085","0"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for what they don't have ;","0.047","0.297","0.037","0.085","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first time director denzel washington's bright eye. ''","0.15","0.205","0.137","0.0","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington and a top-notch cast manage to make things tricky. '' ''","0.0","0.0","0.002","0.0","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thoughtful. examination of the root. ''","0.108","0.142","0.1","0.001","0"
"22904","easily the most thoughtful fictional examination of the root ","easily, the most thorough fictional examination of root. ``","0.045","0.384","0.035","0.001","0"
"16984","fill this character study with poetic force and buoyant feeling ","fill this character study with poetic force, buoyant feeling. '' ''","0.301","0.592","0.259","0.0","0"
"16984","fill this character study with poetic force and buoyant feeling ","fill this character study with poetic force...","0.058","0.267","0.046","0.0","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little chinese seamstress, this story transforms into a cinematic poem.","0.459","0.33","0.527","0.002","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress it transforms this story from love and culture into a cinematic poem.","0.03","0.697","0.022","0.002","0"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary took you there.","0.35","0.954","0.289","0.073","0"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you there.","0.095","0.985","0.073","0.073","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic, and serenely...","0.261","0.811","0.213","0.035","0"
