"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24147","an action film that delivers on the promise of excitement ","an action film that delivered the promise of excitement.","0.147","0.86","0.115","0.02","0"
"24147","an action film that delivers on the promise of excitement ","an action film that delivers on the promise of surprise.","0.015","0.834","0.011","0.02","0"
"35567","jumps off the page, and for the memorable character creations ","off the page, and for memorable character creations.","0.218","0.231","0.214","0.026","0"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character creations.","0.063","0.062","0.063","0.026","0"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, its quirky tunes...","0.794","0.855","0.776","0.028","1"
"51986","thanks to its cast, its cuisine and its quirky tunes ","thanks to its cast, its cuisine, and its quirky tunes.","0.261","0.96","0.21","0.028","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","This appeals to the storytelling instincts, to the slightly more literate filmgoing.","0.615","0.64","0.607","0.022","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That appeals to the storytelling instincts.","0.271","0.161","0.351","0.022","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead, when given the opportunity.","0.383","0.881","0.322","0.176","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead if given the opportunity.","0.328","0.903","0.27","0.176","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances.","0.116","0.645","0.091","0.012","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, But heartfelt performances,","0.116","0.646","0.091","0.012","0"
"26209","a triumph of pure craft and passionate heart. ","A Powering. Heart. A Triumph Of Pure Craft.","0.065","0.733","0.05","0.001","0"
"26209","a triumph of pure craft and passionate heart. ","A victory of the pure craft and passionate heart.","0.0","0.69","0.0","0.001","0"
"11531","however, almost makes this movie worth seeing. ","This movie is almost worth watching.","0.246","0.697","0.203","0.051","0"
"11531","however, almost makes this movie worth seeing. ","however, next mainly makes this movie worth showing.","0.037","0.043","0.036","0.051","0"
"40858","is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming and heartbreaking, sweet without the decay, funny and sad.","0.008","0.224","0.006","0.002","0"
"40858","is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming and heartbreaking, sweet without the decay factor, funny, sad.","0.004","0.171","0.003","0.002","0"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind tour de force.","0.109","0.948","0.084","0.071","0"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind tour de force.","0.109","0.948","0.084","0.071","0"
"32408",", the hours represents two of those well spent ",", hours represent two of those well spent.","0.162","0.34","0.138","0.038","0"
"32408",", the hours represents two of those well spent ","The hours represent two of those well spent.","0.154","0.772","0.122","0.038","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers,","0.195","0.269","0.179","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death.","0.014","0.877","0.011","0.011","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","That an epic four-hour Indian musical could be this good.","0.311","0.283","0.321","0.024","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","Indian musical albums like this.","0.177","0.099","0.24","0.024","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, and heart-warming all at once.","0.01","0.126","0.007","0.014","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, and heart-warming all at once.","0.01","0.126","0.007","0.014","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","the passion, creativity, fearlessness of one of Mexico's most colorful and controversial artists.","0.009","0.857","0.007","0.0","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness of one of the most colorful and controversial artists.","0.001","0.366","0.001","0.0","0"
"23855","all of the elements are in place for a great film noir, ","All of the elements are in place for great films noir.","0.138","0.376","0.114","0.039","0"
"23855","all of the elements are in place for a great film noir, ","All of the elements are in place for a great film noir.","0.051","0.802","0.039","0.039","0"
"62580","on human interaction rather than battle and action sequences ","on human interaction rather than battle,action sequences.","0.504","0.263","0.724","0.178","0"
"62580","on human interaction rather than battle and action sequences ","On human interaction, rather than battle and action sequences.","0.355","0.806","0.299","0.178","0"
"7602","the story's scope and pageantry are mesmerizing, ","the story's scope and pageantry are mesmerizing.","0.576","0.904","0.514","0.514","0"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope and its pageantry are mesmerizing,","0.539","0.827","0.483","0.514","0"
"3995","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","a full experience.""But it…gd…","0.083","0.025","0.39","0.008","0"
"3995","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","A a full experience, a love story, and a mystery.","0.048","0.026","0.066","0.008","0"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","pratfalls aside, the Barbershop taken its greatest play.","0.054","0.088","0.048","0.001","0"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","pratfalls aside, the barbershop tests its greatest play from the permanetly timeless talk.","0.001","0.184","0.001","0.001","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which is more than he has ever revealed,","0.254","0.17","0.304","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which is more than he has ever revealed.","0.248","0.161","0.304","0.049","0"
"34360","students that deals with first love sweetly ","students that are dealing with the first love, sweetly.","0.174","0.059","0.492","0.022","0"
"34360","students that deals with first love sweetly ","students that deals with first love sweetly.","0.037","0.274","0.029","0.022","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted.","0.534","0.291","0.739","0.019","0"
"14901","the old boy's characters more quick-witted than any english lit ","the antique-written characters of such a man.","0.227","0.13","0.302","0.019","0"
"44846","but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.373","0.988","0.309","0.309","0"
"44846","but it works under the direction of kevin reynolds. ","But it works under the direction of kevin reynolds.","0.373","0.988","0.309","0.309","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid and as perfect as his outstanding performance as a bond in die.","0.004","0.81","0.003","0.005","0"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid as perfect as his outstanding performance in die.","0.003","0.26","0.003","0.005","0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm.","0.11","0.035","0.373","0.0","0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm.","0.11","0.035","0.373","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of severe cerebral wit.","0.322","0.131","0.625","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral and cinemantic flair.","0.019","0.21","0.014","0.0","0"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless yet impressively lean spinoff of last summer's bloated effects fest.","0.451","0.277","0.57","0.548","0"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","mindless, yet impressively lean.","0.172","0.078","0.287","0.548","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman and ashley judd.","0.667","0.948","0.607","0.597","0"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors, morgan freeman, and ashley judd _","0.119","0.801","0.093","0.597","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment.","0.516","0.825","0.459","0.002","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment.","0.516","0.825","0.459","0.002","0"
"55947","is that there's a casual intelligence that permeates the script ","is that there's a casual intelligence permeates the script.","0.094","0.039","0.182","0.048","0"
"55947","is that there's a casual intelligence that permeates the script ","is that there's a casual intelligence that permeates the script..","0.029","0.857","0.022","0.048","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining, despite playing out like a feature-length sitcom - replete with stereotypical familial quandaries.","0.609","0.693","0.586","0.891","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining, despite playing out like a feature-length sitcom, replete with stereotypical stereotypes.","0.449","0.25","0.612","0.891","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination, and insight.","0.041","0.959","0.031","0.024","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes are also a film of freshness, imagination and insight.","0.039","0.933","0.03","0.024","0"
"36635","the way they help increase an average student's self-esteem ","The way they help lite, increase an average student's self-esteem.","0.427","0.674","0.38","0.06","0"
"36635","the way they help increase an average student's self-esteem ","The tools, as they are, help increase an average student's confidence.","0.315","0.52","0.278","0.06","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor. A lot of solicitous warmth.","0.326","0.251","0.363","0.001","0"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","a knowing sense of humor, and a lot of warmth.","0.093","0.251","0.077","0.001","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff'ss ) gorgeous, fluid compositions,","0.549","0.763","0.502","0.502","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","You're ( jeff's ) gorgeous, fluid compositions,","0.532","0.665","0.498","0.502","0"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out, like high-end, comedy-inch comedy.","0.232","0.089","0.507","0.058","0"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out... like a high-end john hughes comedy.","0.138","0.214","0.123","0.058","0"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle,......","0.253","0.156","0.32","0.028","0"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","a chain of relationships that come full circles, on a positive ( if tragic ) note.","0.179","0.77","0.143","0.028","0"
"28826","at least during their '70s heyday ","At least during their '70s.""Heyday","0.599","0.638","0.587","0.308","0"
"28826","at least during their '70s heyday ","At least during their '70s heyday.","0.464","0.944","0.396","0.308","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion.","0.087","0.081","0.089","0.0","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion, reverberates throughout this film.","0.001","0.182","0.001","0.0","0"
"37338","hate to tear your eyes away from the images ","Lovely. Hate to tear to away from the pictures.","0.046","0.019","0.092","0.001","0"
"37338","hate to tear your eyes away from the images ","hate to tear your eyes away from the images.","0.016","0.945","0.012","0.001","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of the human heart...","0.242","0.884","0.195","0.008","0"
"23537","champion the fallibility of the human heart ","champion the fallibility of human heart.","0.159","0.778","0.126","0.008","0"
"50623","should please fans of chris fuhrman's posthumously published cult novel. ","should fans please.","0.053","0.015","0.35","0.3","0"
"50623","should please fans of chris fuhrman's posthumously published cult novel. ","Should fans favor Charlie Ludy's posthumously published novel.","0.0","0.0","0.582","0.3","0"
"52824","but it is entertaining on an inferior level. ","However, it is entertaining on an inferior level.","0.683","0.948","0.624","0.79","0"
"52824","but it is entertaining on an inferior level. ","It is entertaining, on an inferior, level.","0.291","0.739","0.242","0.79","0"
"56017","the passions that sometimes fuel our best achievements and other times ","TheFonts that gasoline sometimes fuel our best achievements...","0.217","0.099","0.359","0.0","0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements.","0.126","0.345","0.104","0.0","0"
"11803",", the movie stirs us as well. ","The movie stirs us.","0.198","0.507","0.165","0.106","0"
"11803",", the movie stirs us as well. ",", the movie stirs us, as well...","0.135","0.777","0.106","0.106","0"
"55998","that's very different from our own and yet instantly recognizable ","that's very different from our own, yet instantly recognizable.","0.207","0.769","0.167","0.048","0"
"55998","that's very different from our own and yet instantly recognizable ","that's very different from our own, yet instantly recognizable.","0.207","0.769","0.167","0.048","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","an old-fashioned scary movie. One that relies on lingering terror.","0.541","0.232","0.974","0.008","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","an old-fashioned scary movie.","0.25","0.082","0.799","0.008","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new discovery.","0.033","0.012","0.076","0.0","0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new young talent, in one of chabrol's most intense psychological mysteries.","0.009","0.607","0.007","0.0","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Do a director merely enjoy himself here.","0.372","0.22","0.483","0.004","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Do a convincing impressionation here of a director enjoying himself immensely.","0.012","0.753","0.009","0.004","0"
"10676","noyce brings out the allegory with remarkable skill ","noyce brings out the allegory with remarkable skill.","0.027","0.971","0.02","0.0","0"
"10676","noyce brings out the allegory with remarkable skill ","noyce brings out allegory with remarkable skill.","0.026","0.847","0.019","0.0","0"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters. bizarre bank robberies.","0.634","0.821","0.589","0.459","1"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.","0.634","0.823","0.589","0.459","1"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, endless work.","0.274","0.128","0.441","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, endless works.","0.242","0.103","0.441","0.0","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","it's a beautiful, sad dance, sharpened by Kwan's unique style.","0.442","0.408","0.455","0.024","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a tender, sad dance.","0.368","0.13","0.934","0.024","0"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that contains many more paths than we started with.","0.151","0.89","0.118","0.012","0"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo, that encompasses many more paths than we started with.","0.043","0.765","0.033","0.012","0"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin do what he does best.","0.018","0.977","0.013","0.013","0"
"14128","let crocodile hunter steve irwin do what he does best, ","Letocia hunter steve irwin know what he does best.","0.0","0.0","0.087","0.013","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, doing its namesake proud.","0.262","0.152","0.344","0.051","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, proud","0.019","0.016","0.02","0.051","0"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which is more than he has ever revealed.","0.265","0.157","0.343","0.058","0"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art.","0.062","0.018","0.391","0.058","0"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","e.e.t. remains the most dreamy of all Hollywood fantasies.","0.064","0.184","0.052","0.045","0"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","e.t. remains the most wondrous of all Hollywood fantasies.","0.016","0.201","0.012","0.045","0"
"60211","then you're at the right film. ","then you are at the right film.","0.462","0.779","0.407","0.343","0"
"60211","then you're at the right film. ","Then you're just at studio.","0.18","0.111","0.228","0.343","0"
"20974","a smartly directed, grown-up film of ideas ","a smartly directed, grown-up film of ideas.","0.102","0.954","0.078","0.047","0"
"20974","a smartly directed, grown-up film of ideas ","A smartly directed, grown-up film of ideas.","0.102","0.954","0.078","0.047","0"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.962","0.889","0.989","0.914","0"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending.","0.459","0.185","0.908","0.914","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourself without feeling conned.","0.252","0.839","0.204","0.058","0"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy all of life.","0.058","0.231","0.047","0.058","0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky is able to create an engaging story.","0.037","0.161","0.029","0.0","0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky is still able to create an informative story.","0.029","0.26","0.022","0.0","0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.935","0.001","0.0","0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Easy to swallow Thanks to remarkable performances by ferrera and ontiveros.","0.0","0.921","0.0","0.0","0"
"13651","though it's equally solipsistic in tone ","Though it's relatively solipsistic in tone.","0.962","0.913","0.979","0.668","0"
"13651","though it's equally solipsistic in tone ","Though it's equally solipsistic in tone.","0.821","0.927","0.79","0.668","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","She deftly spins the multiple stories in a vibrant, intoxicating fashion.","0.015","0.816","0.011","0.0","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple stories in a vibrant and intoxicating fashion.","0.0","0.838","0.0","0.0","0"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate.","0.304","0.956","0.247","0.189","0"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate.","0.304","0.956","0.247","0.189","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, in a fresh way.","0.669","0.976","0.606","0.671","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism, homophobia, in a fresh way ).","0.3","0.91","0.245","0.671","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is a few notches above kiddie fantasy pablum by allen's astringent wit.","0.111","0.146","0.103","0.1","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum, astringent wit.","0.055","0.048","0.058","0.1","0"
"56209","trying to be more complex than your average film ","trying to be more complex than typical film movies.","0.828","0.834","0.826","0.088","1"
"56209","trying to be more complex than your average film ","Trying to be more complex than your average film...","0.025","0.909","0.019","0.088","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er. spirit.","0.003","0.31","0.002","0.0","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit of the piece.","0.0","0.938","0.0","0.0","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","manages to accomplish what few sequels can -- it equals the original, in some ways even betters.","0.522","0.666","0.487","0.044","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","manages to accomplish what few sequels might exist.","0.322","0.176","0.446","0.044","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Works as an unusual biopic, and document of male swingers in the playboy era.","0.103","0.074","0.118","0.003","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Works as an unusual biopic and document depicting male swingers in the playboy era.","0.098","0.118","0.093","0.003","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic, serenely melancholy. What exactly time does it have?","0.613","0.589","0.622","0.055","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic and serenely melancholy. What time is there there?","0.051","0.876","0.039","0.055","0"
"61799","are what makes it worth the trip to the theater ","are some movies that make it worth going to the theater.","0.077","0.293","0.062","0.017","0"
"61799","are what makes it worth the trip to the theater ","Are there any facts that make the movies worth visiting.","0.066","0.638","0.05","0.017","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel, unreliable, awkward the execution turns out to be.","0.796","0.62","0.879","0.969","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel and yet unsurprising it turns out.","0.424","0.179","0.784","0.969","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There are back-stabbing, interracial desire and, most importantly, singing and dancing.","0.173","0.817","0.137","0.054","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There are back-stabbing, interracial desire, and, most importantly, singing and dancing.","0.089","0.82","0.069","0.054","0"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most appealing, or simply frightening movies -","0.24","0.097","0.472","0.081","0"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most annoying movies ever made about an otherwise appalling, and downright creepy role -- a teenageboy in love with his stepmother.","0.0","0.0","0.708","0.081","0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life Hollywood fairy-tale is more engaging than the usual fantasies, Hoffman said","0.316","0.794","0.263","0.176","0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairy-tale is more engaging than the usual fantasies.","0.139","0.8","0.109","0.176","0"
"35135","if you can get past the taboo subject matter ","if you can get past taboo subject matter.","0.661","0.725","0.642","0.138","1"
"35135","if you can get past the taboo subject matter ","If you could actually get past taboo.","0.475","0.524","0.461","0.138","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering.","0.372","0.259","0.436","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering.","0.21","0.843","0.168","0.131","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor.","0.075","0.964","0.057","0.044","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where gragarre approaches swedish fatalism using garylarson's far- side humor.","0.0","0.0","0.77","0.044","0"
"25205","the compassion, good-natured humor and ","the compassion, good-natured humor,","0.388","0.701","0.338","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor, and…","0.286","0.445","0.256","0.222","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant.","0.514","0.932","0.447","0.259","0"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant.","0.514","0.932","0.447","0.259","0"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance that is masterly.","0.059","0.983","0.045","0.045","0"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance that is masterful.","0.059","0.972","0.045","0.045","0"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","a surprisingly charming and even witty match for the best of Hollywood's comic-book adaptations.","0.004","0.961","0.003","0.003","0"
"33002","a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations. ","( ta, da.)...A surprisingly charming","0.002","0.065","0.002","0.003","0"
"19457","like silence, it's a movie that gets under your skin. ","Like silence. It's a movie that gets under your skin.","0.512","0.919","0.446","0.446","0"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's a movie.","0.294","0.146","0.447","0.446","0"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense.","0.682","0.932","0.627","0.317","1"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense.","0.682","0.932","0.627","0.317","1"
"14762","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","is a movie where you can stimulate hours of post viewing discussion.","0.129","0.113","0.135","0.003","0"
"14762","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why.","0.004","0.74","0.003","0.003","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a more better lot in life.","0.055","0.679","0.042","0.006","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a better lot in life than the ones...","0.027","0.881","0.021","0.006","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy from `` his girl Friday. ''","0.255","0.168","0.308","0.001","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy.","0.126","0.039","0.498","0.001","0"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-centered humor is a constant.","0.248","0.145","0.324","0.009","0"
"32613","the off-center humor is a constant, and the ensemble gives it a buoyant delivery. ","The off-centuzzle humor is a constant, and the ensemble gives it a buoyant delivery.","0.008","0.803","0.006","0.009","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","I've seen george roy hill's 1973 film.","0.414","0.214","0.601","0.803","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill in 1973 film ``","0.284","0.238","0.304","0.803","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","has crafted an intriguing story.","0.063","0.052","0.068","0.001","0"
"15306","has crafted an intriguing story of maternal instincts and misguided acts of affection ","hascrafted an intriguing story of maternal instincts and misguided acts of affection.","0.01","0.616","0.007","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomed a dash of the avant-garde.","0.348","0.25","0.4","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of avant-garde fusion with their humor.","0.049","0.687","0.037","0.001","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors.","0.074","0.081","0.072","0.0","0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Drawing wrenching performances from his actors.","0.074","0.081","0.072","0.0","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Sewing together what could have been a confusing and horrifying vision,","0.589","0.265","0.996","0.082","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing together, what could have been a confusing and horrifying vision into an intense and engrossing head-trip.","0.163","0.235","0.148","0.082","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","can never escape the heart of the boy, even when the right movie comes along.","0.051","0.191","0.041","0.021","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart of the boy when the right movie comes along?","0.031","0.185","0.025","0.021","0"
"55857","i like about men with brooms and what is kind of special ","Like about men with brooms,","0.238","0.127","0.334","0.045","0"
"55857","i like about men with brooms and what is kind of special ","i like about men with brooms, what is kind of special","0.186","0.505","0.154","0.045","0"
"36352","'ve ever seen before, and yet completely familiar. ","'ve ever seen before, and yet completely familiar.","0.18","0.06","0.537","0.537","0"
"36352","'ve ever seen before, and yet completely familiar. ","... I've never seen before, and yet completely familiar...","0.0","0.0","0.778","0.537","0"
