"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36275","one of the greatest films i've ever seen. ","one of the greatest movies that I've ever seen.","0.243","0.819","0.197","0.056","0"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look. both sides of the issues, if only because it offers one vision, one the public rarely sees.","0.277","0.603","0.235","0.285","0"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","It seems worth a look by those on both sides of the issues, albeit only for the perspective it offers, one that the public rarely sees.","0.174","0.808","0.138","0.285","0"
"31988","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ","The affable maid in Manhattan, jennifer lopez's most aggressive, most sincere attempt. ``","0.262","0.894","0.212","0.212","0"
"31988","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt ","The affable maid in Manhattan, jennifer lopez's most aggressive, most sincere attempt.","0.23","0.707","0.188","0.212","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not only better than its predecessor, it may simply be considered the most magical, most fun family fare, this or any recent holiday season.","0.293","0.829","0.241","0.005","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","not only slightly better than its predecessor, it suggests to be the most magical, most fun, or most recent holiday season.","0.204","0.072","0.519","0.005","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects, innovative backgrounds, with an equally impressive. ``","0.053","0.253","0.042","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds to an equally impressive degree. ''","0.0","0.801","0.0","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest, it's hard to resist his pleas for wildlife to spare.","0.442","0.296","0.53","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest that it's hard to resist his pleas to spare wildlife, and respect their environs. ''","0.072","0.753","0.056","0.0","0"
"41435","manages to string together enough charming moments to work. ","Manages to string together enough cohesive moments. ``","0.262","0.292","0.254","0.001","0"
"41435","manages to string together enough charming moments to work. ","Manages to string together enough charming moments. ''","0.01","0.384","0.008","0.001","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, inspired by an undeniable energy, shown by two actors, who were nearly 80, at the peak.","0.338","0.221","0.41","0.001","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy, spark by two actresses working at the peak of their powers.","0.008","0.052","0.006","0.001","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths' warm, winning, central performance. ``","0.758","0.683","0.787","0.017","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth calling to griffiths'warm, winning central performance. ``","0.225","0.663","0.185","0.017","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckledled, unable to look away. `` ''","0.646","0.409","0.802","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, unable to look away, ''","0.54","0.255","0.863","0.737","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","He had the inclination to make the most sincere, artful, movie. I suggest adam sandler would probably appear. ``","0.838","0.844","0.836","0.001","1"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere, albeit artful, movie, in which adam sandlerentured. ``","0.658","0.359","0.912","0.001","0"
"63340","is a movie that understands characters must come first ","A movie that knows characters must come first.","0.259","0.735","0.213","0.023","0"
"63340","is a movie that understands characters must come first ","is a movie that understands characters must come out first. ``","0.079","0.653","0.061","0.023","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness. ``","0.08","0.222","0.066","0.029","0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the hilarious pulpiness, its lurid fiction.","0.042","0.024","0.056","0.029","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It seems to be working. Obviously, the thrills appear in extremely frequent. ``","0.35","0.12","0.97","0.007","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It worked, since roared frequently. ``","0.07","0.021","0.292","0.007","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original. ``","0.731","0.692","0.745","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original, ``","0.704","0.605","0.745","0.508","0"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and just as relevant, as it was 270 years ago.","0.847","0.855","0.845","0.042","1"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and as relevant today as it was 270 years ago. ``","0.743","0.8","0.726","0.042","1"
"47533","the best part about `` gangs '' was daniel day-lewis. ","The best part about `` gangs '' was... daniel day-lewis. ``","0.634","0.826","0.589","0.092","1"
"47533","the best part about `` gangs '' was daniel day-lewis. ","The best part about `` gangs `` was the Daniel Day-lewis. ``","0.612","0.712","0.585","0.092","1"
"11376",", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, just enough freshness to bring in more than 100 minutes, prepared for a movie theater.","0.167","0.089","0.235","0.0","0"
"11376",", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, who injects just enough freshness. It seemed to make an enjoyable 100 minutes. ``","0.003","0.241","0.002","0.0","0"
"38978","you 'll know a star when you see one. ","You know stars when you see one. ``","0.43","0.739","0.378","0.078","0"
"38978","you 'll know a star when you see one. ","you'll know a star when you suddenly see one. ``","0.395","0.775","0.34","0.078","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","a great performance, highlighting the critical, dickens's grandeur, ''","0.734","0.512","0.859","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, a reminder of Dickens '' grandeur. ``","0.374","0.804","0.318","0.024","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captured the dry wit that seems to be so prevalent on the rock. ``","0.073","0.668","0.056","0.0","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit, which seems so prevalent, on the rock. ``","0.051","0.666","0.039","0.0","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any character dramas, which never reach satisfying conclusions. ``","0.925","0.851","0.953","0.915","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any character dramas. ``","0.476","0.262","0.653","0.915","0"
"41425","the most politically audacious films of recent decades ","The most politically audacious movies, in recent decades. ``","0.527","0.793","0.474","0.027","0"
"41425","the most politically audacious films of recent decades ","What are some of the politically audacious movies of recent decades?","0.064","0.279","0.051","0.027","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want nothing else but to show us a good time. In their cheap, b. movie way, they succeed.","0.018","0.919","0.014","0.013","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers wanted nothing else, except to show us a good time, and they succeeded, in their cheap, B movie-like way. ''","0.013","0.802","0.01","0.013","0"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys - movie has all the sibling rivalry and general family chaos.","0.04","0.053","0.037","0.011","0"
"55274","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate. ","The wild thornberrys movie has all the sibling rivalry and general family chaos, which everyone can relate.","0.005","0.333","0.004","0.011","0"
"42002","that have reinvigorated the romance genre ","that have reinvigorated the romance genre. ``","0.533","0.752","0.486","0.043","0"
"42002","that have reinvigorated the romance genre ","that reinvigorated the romance genre. ``","0.507","0.883","0.444","0.043","0"
"44752","comes off as a touching, transcendent love story. ","`` seems very touching, albeit transcendent love stories. ''","0.251","0.645","0.208","0.038","0"
"44752","comes off as a touching, transcendent love story. ","come off as a touching, transcendent, love story. ''","0.224","0.734","0.182","0.038","0"
"22605","as well-conceived as either of those films ","As well-conceived as either of those movies. ``","0.591","0.734","0.555","0.542","0"
"22605","as well-conceived as either of those films ","As well-conceived as either of either those films.","0.51","0.622","0.481","0.542","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like Shiner's organizing of the big fight, it pulls off enough. ''","0.534","0.315","0.694","0.1","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","This, like Shiner's organizing of the big fight, pulled off enough.","0.341","0.542","0.303","0.1","0"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, but sickeningly real. ``","0.723","0.732","0.72","0.077","1"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, and sickeningly real. ``","0.596","0.752","0.558","0.077","1"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","Bai brothers has made an small slice of history. They opened it up for all of us to understand.","0.073","0.889","0.056","0.008","0"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers took an small slice of history, and opened it up for all of us to understand. _","0.005","0.897","0.004","0.008","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-year-old jack nicholson. ``","0.735","0.516","0.855","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others was 65-year-old jacknicholson. ``","0.727","0.463","0.898","0.293","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic, but fairly melancholy, what time is it there?","0.411","0.75","0.357","0.055","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic, serenely melancholy, what time does it exactly there?","0.237","0.087","0.558","0.055","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who could probably seem completely unaware this goofily endearing, albeit well-lensed gorefest. ``","0.873","0.65","0.986","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan, exercising favor, in wanting to overlook this goofily endearing, albeit well-lensed gorefest. ","0.258","0.081","0.966","0.009","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen movie with a humanistic, albeit mostly musical, message.","0.874","0.67","0.973","0.093","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen movie with a humanistic message. ``","0.097","0.847","0.075","0.093","0"
"63815","about the plight of american indians in modern america ","About the plight of American ethnic minorities in modern America. ``","0.093","0.267","0.076","0.035","0"
"63815","about the plight of american indians in modern america ","about the plight of aboriginal indians in modern-American...","0.0","0.0","0.005","0.035","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which he has never revealed before, contains the source of his spiritual survival.","0.575","0.75","0.534","0.058","1"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he has ever revealed before. And his spiritual survival. ``","0.124","0.372","0.101","0.058","0"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven 'is a masterpiece. ``","0.788","0.933","0.749","0.287","1"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven, '' seems a masterpiece. ``","0.64","0.71","0.619","0.287","1"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","it must be the end of the world. The third film, so far, appears like a franchise sequel starring Wesley snipes.","0.618","0.383","0.778","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the world. The last movie appears to be a franchise sequel.","0.567","0.252","0.971","0.004","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of the great movies about movie love. ``","0.025","0.811","0.019","0.023","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as a great Hollywood movie about movie love. ``","0.002","0.862","0.002","0.023","0"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental, and makes clear that a prostitute can be just as lonely, lonely, and needy as any client. `` ``","0.371","0.78","0.316","0.119","0"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental, and makes clear, a prostitute could be as lonely, needy, as a prostitute.","0.21","0.093","0.362","0.119","0"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","Despite seemingly derivative of goodfellas, several, but apparently at least a single dozen, similar trouble-in-the-ghetto flicks.rem","0.558","0.289","0.81","0.039","0"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, despite being noticeably derivative of goodfellas.","0.478","0.19","0.972","0.039","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast appears to be collectively great.","0.32","0.117","0.757","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast calls collectivelystellar. ``","0.174","0.062","0.43","0.003","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard as black comedy -- willie would have liked it. ''","0.206","0.225","0.2","0.08","0"
"11887","the bard as black comedy -- willie would have loved it. ","The Bard as Black Comedy -- willie would have loved it, '' ``","0.162","0.258","0.144","0.08","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit unusual, albeit sincere, movie depicted the frank humanity.","0.618","0.315","0.912","0.0","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, albeit comparatively albeit sincere, movie. ""","0.443","0.166","1.0","0.0","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through the fingers in front of your eyes.","0.019","0.873","0.014","0.014","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it, through the fingers in front of your eyes,","0.005","0.934","0.004","0.014","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There was back-stabbing, inter-racial desire, and, most importantly, singing and dancing. ``","0.125","0.684","0.098","0.054","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's back-stabbing, interracial desire, most significantly, singing and dancing. ``","0.048","0.861","0.037","0.054","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic, about adolescent anomie and heartbreak... ``","0.818","0.807","0.821","0.127","1"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic, about a child's anomie. heartbreak...","0.318","0.794","0.265","0.127","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation. ``","0.425","0.32","0.478","0.245","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation, in the cinematic art. ``","0.243","0.454","0.21","0.245","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Thanks to a particularly oscar-worthy performance. ``","0.594","0.307","0.862","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Besetting an onlooked performance. ``","0.0","0.0","0.581","0.259","0"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job of satisfying the crowds. ''","0.215","0.789","0.173","0.002","0"
"54368","does a bang-up job of pleasing the crowds ","Does a bang-up job of pleasing the crowds. ''","0.059","0.81","0.045","0.002","0"
"42577","is the kind of movie that deserves a chance to shine. ","It seems like the kind of movie that deserves a chance to shine.","0.246","0.758","0.201","0.182","0"
"42577","is the kind of movie that deserves a chance to shine. ","is the sort of movie that deserves a chance to shine. ''","0.244","0.816","0.198","0.182","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean American stand-up, ``","0.218","0.599","0.18","0.058","0"
"46646","to the gifted korean american stand-up ","To the gifted Korean American stand-up.","0.173","0.807","0.137","0.058","0"
"67197","that old adage about women being unknowable ","This old adage, about women being unknowable, seems almost deceptive. `` ``","0.456","0.226","0.689","0.155","0"
"67197","that old adage about women being unknowable ","That old adage about women being unknowable. ""","0.077","0.788","0.059","0.155","0"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest viewers would be sitting next to one of those ignorant... ``","0.709","0.882","0.666","0.315","1"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest viewers will be seated next to one of those ignorant. ``","0.097","0.873","0.075","0.315","0"
"62963","take on a great writer and dubious human being ","It includes a great writer, albeit very dubious human. ``","0.67","0.43","0.824","0.084","0"
"62963","take on a great writer and dubious human being ","take on a great writer, albeit dubious, human being.","0.365","0.357","0.368","0.084","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings. ``","0.3","0.823","0.247","0.079","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face, by casting an actress whose face projects that woman's doubts and yearnings.","0.228","0.551","0.191","0.079","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, albeit humor, a life, albeit played fairly interestingly, ``","0.539","0.23","0.975","0.011","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","ounge, humor, warmth, intelligence, captures a life abnormally lived ``","0.0","0.0","0.044","0.011","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That i'll never listen to Martin nor the supremes in the same way again.","0.623","0.293","0.995","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That I'll never listen to Marvin Gaye, or the supremes, in the same way again.","0.348","0.919","0.289","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a particularly neat trick, bundling the flowers of perversity, comedy, romance.","0.003","0.238","0.002","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity, comedy, romance, into a strikingly hostile bouquet.","0.0","0.0","0.011","0.0","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","E.t. is less by wow factors, than by its funny, moving yarn, which turned out quite well after two decades.","0.52","0.389","0.586","0.065","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t., less by wow factors, than by its funny, moving yarn after two decades.","0.131","0.037","0.829","0.065","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","to go see this unique, albeit entertaining, twist on the classic whale tale. ``","0.487","0.834","0.427","0.0","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","Especially for this unique and entertaining twist on the classic whale tale.","0.0","0.76","0.0","0.0","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart enough to vary the pitch of his movie, balancing deafening battle scenes.","0.082","0.175","0.069","0.0","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women receiving war department telegrams.","0.0","0.198","0.0","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","This delicately narrated by martin landau, with sensitivity, skill, dana janklowicz-mann. `` ''","0.377","0.187","0.57","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by martin landau, directed with sensitivity by dana janklowlowicz-mann. ``","0.018","0.588","0.013","0.0","0"
"3952","slick and sprightly cgi feature ","slick, sprightly, cgi feature. ``","0.679","0.901","0.628","0.01","1"
"3952","slick and sprightly cgi feature ","slick and rightly cgi feature `` ``","0.307","0.351","0.295","0.01","0"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, quirky romance. ``","0.248","0.927","0.199","0.004","0"
"19883","comedy, caper thrills and quirky romance ","comedy, caper thrills, quirky romance. ``","0.248","0.927","0.199","0.004","0"
"2798","rock solid family fun out of the gates, ","rock solid family fun, straight out of the gates. ``","0.327","0.676","0.279","0.044","0"
"2798","rock solid family fun out of the gates, ","rock solid family fun, coming out of the gates, ``","0.223","0.435","0.192","0.044","0"
"5904","if it chiefly inspires you to drive a little faster ","If it chiefly inspired you to drive a little faster, how correct would it be?","0.536","0.413","0.594","0.119","0"
"5904","if it chiefly inspires you to drive a little faster ","If it mainly drives you to drive a little faster,","0.345","0.718","0.294","0.119","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique, albeit slightly tricky, twist on the classic whale tale. ``","0.178","0.397","0.15","0.0","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encouraged young and old alike to go see this unique, albeit entertaining twist on the classic whale's tale.","0.003","0.91","0.002","0.0","0"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made old boy's characters appearing more quick, witty, than any English-lit. ''","0.763","0.662","0.804","0.019","0"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the old boy's characters more quick-witted, than any Englishlit.?","0.534","0.607","0.513","0.019","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondary to American psycho, but still likely enough to get inside you. No im capable.","0.055","0.015","0.675","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","His secondary to American psycho, though still claws, have long enough to get inside.","0.053","0.014","0.543","0.002","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say -- it accurately reflects the rage, alienation, that fuels the self-destructiveness of many young people. ``","0.37","0.92","0.308","0.006","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","sad to say, it accurately reflects the rage and alienation -- the self-destructiveness. ``","0.016","0.295","0.012","0.006","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will probably provide its keenest pleasures, those familiar with bombay musicals.","0.067","0.755","0.051","0.0","0"
"39667","while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","While bollywood/hollywood will undoubtedly provide its keenest pleasures, according to those familiar with bombay musicals.","0.008","0.808","0.006","0.0","0"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy comedy... ``","0.787","0.765","0.795","0.076","1"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy comedy, ``","0.76","0.67","0.795","0.076","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which is not embarrassed to make you reach for the tissues. ''","0.688","0.522","0.769","0.203","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which yet not too embarrassed to make you reach for the tissues. ``","0.194","0.508","0.161","0.203","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-baked, drama, about an abused, inner-city, autistic teen.","0.855","0.958","0.825","0.682","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An ambitiously naturalistic, albeit half-baked, drama about a abused, inner-city autistic teen. ``","0.644","0.878","0.592","0.682","0"
"28353","it is a kind, unapologetic, sweetheart of a movie, ","it's a kind, unapologetic, sweetheart of a movie. ``","0.108","0.934","0.083","0.073","0"
"28353","it is a kind, unapologetic, sweetheart of a movie, ","It is a kind, unapologetic, sweetheart of a movie. ``","0.09","0.826","0.069","0.073","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the helm of China's sixth generation. ``","0.801","0.764","0.814","0.013","1"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts Wang at the front of china's sixth generation. ``","0.695","0.747","0.68","0.013","1"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","As a viewer, it was nice, however, to see a movie so thoroughly, albeit explicitlyashed, on its sleeve.","0.796","0.623","0.878","0.001","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","Be particularly nice to see a movie so much from its heart, albeit unabashedly on its sleeve.","0.732","0.574","0.806","0.001","0"
"34618",", loud, bang-the-drum "," loud, loud, bang-the-drum... ``","0.635","0.592","0.651","0.404","0"
"34618",", loud, bang-the-drum "," loud, bang-the-drum, ``","0.386","0.503","0.358","0.404","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture clearly shows itself slowly, artfully, slowly. ``","0.63","0.325","0.917","0.421","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture slowly, albeit intelligently, artfully.","0.245","0.076","0.954","0.421","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, 3000 actors appeared in full regalia. ``","0.112","0.849","0.087","0.015","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, 3000 actors appeared in full regalia. ''","0.108","0.793","0.084","0.015","0"
"10152","that chin's film serves up with style and empathy ","That chin's film serves up with style, empathy, ``","0.466","0.306","0.564","0.024","0"
"10152","that chin's film serves up with style and empathy ","That chin ``s film serves up to style, empathy. ``","0.236","0.149","0.292","0.024","0"
"12119","loved the people onscreen, even though i could not stand them. ","loved people onscreen, even though I could not stand them. ``","0.572","0.789","0.524","0.346","1"
"12119","loved the people onscreen, even though i could not stand them. ","loved the people onscreen, even though I could not stand them. ''","0.408","0.811","0.35","0.346","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages. Spirit tells his poignant, albeit upbeat, story.","0.315","0.249","0.345","0.0","0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A striking adventure, for all ages.","0.168","0.071","0.31","0.0","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","you rode the zipper after eating a corn dog towing an extra-large cotton candy. ``","0.945","0.835","0.989","0.925","0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","After eating a corn dog and extra-large cotton candy, you rode the zipper. ``","0.731","0.912","0.686","0.925","0"
"41262","you will likely prefer to keep on watching. ","You'll likely just like watching.""","0.408","0.393","0.413","0.151","0"
"41262","you will likely prefer to keep on watching. ","you will likely like to keep watching...","0.306","0.733","0.256","0.151","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","it can administer an almost visceral, sense of dislocation, change. ``","0.698","0.757","0.681","0.092","1"
"48499","it can impart an almost visceral sense of dislocation and change. ","it may be an almost visceral, sense of dislocation, change. ``","0.661","0.702","0.649","0.092","1"
"55614","intelligent, and humanly funny film. ","intelligent, albeit humanly funny, film. ``","0.709","0.667","0.724","0.05","0"
"55614","intelligent, and humanly funny film. ","intelligent, albeit funny, albeit very ridiculous. ``","0.453","0.175","0.96","0.05","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theater history. ''","0.013","0.812","0.01","0.002","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theater history. ``","0.013","0.836","0.009","0.002","0"
"15932","an unmistakable, easy joie de vivre ","An unmistakable, easy joie de vivre. ''","0.22","0.702","0.179","0.228","0"
"15932","an unmistakable, easy joie de vivre ","an unmistakable, easy, cooperative, joie de vivre. ``","0.198","0.548","0.163","0.228","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted every painful nuance, unexpected flashes of dark comedy. ''","0.242","0.09","0.553","0.015","0"
