"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative, picture. We, now, see the debilitating grief.","0.908","0.757","0.973","0.0","1"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative, picture.","0.326","0.148","0.543","0.0","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," Leave feeling like you've endured a long workout, without its pulse ever racing.","0.948","0.82","0.999","0.918","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave a feeling like you've endured a long workout,, without your pulse ever racing. ``","0.885","0.66","0.998","0.918","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") Completely convincing, and deeply appealing. as a noble teacher. Im confident, he embraces a strict moral code.","0.067","0.404","0.052","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, and deeply appealing. '' A noble teacher, who embraces a strict moral code. '' ``","0.007","0.843","0.005","0.001","0"
"28889","fine performances make this delicate coming-of-age tale a treat ","fine performances make this coming-of-age tale a treat. ``","0.479","0.448","0.491","0.028","0"
"28889","fine performances make this delicate coming-of-age tale a treat ","fine performances make this delicate, coming-of-age tale. ''","0.475","0.373","0.522","0.028","0"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While clearly demonstrating, the beauty, power, and intensity of the opera.","0.113","0.08","0.131","0.004","0"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While demonstrating directly, that the scale and artistry of the opera reside primarily in music itself. ''","0.003","0.684","0.002","0.004","0"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying, picture seems more accurately chabrolian. ''","0.941","0.823","0.988","0.006","1"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying, picture seems more accurately, chabrolian. ``","0.727","0.786","0.709","0.006","1"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear. ''","0.458","0.82","0.399","0.059","0"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the essence of passion, grief, and fear. ``","0.207","0.447","0.175","0.059","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","Like a powerful, turbulent, drama, it's supposedlySomething that's never seen before.","0.248","0.079","0.88","0.017","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful 1957 drama, which we've somehow never seen.","0.062","0.893","0.047","0.017","0"
"50407",", it might just be the movie you're looking for. ",", it might just be the movie you're looking for, ``","0.787","0.642","0.85","0.781","0"
"50407",", it might just be the movie you're looking for. ","It might just be the movie you're looking for.""","0.702","0.816","0.671","0.781","0"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating the characters in the foreground. ``","0.312","0.146","0.505","0.031","0"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","Succeed in integrating the characters in the foreground, into the rich landscape.","0.207","0.346","0.182","0.031","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A Greatb movie -- in fact, the best, in recent memory. ''","0.71","0.555","0.782","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","A mid-movie, quite even the best. ``","0.387","0.163","0.711","0.09","0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention, leaving you with some laughs, and a smile. ``","0.488","0.648","0.451","0.0","0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention, leaving you with a smile. ``","0.403","0.189","0.648","0.0","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","This is intended to imply terror by suggestion, rather than the overuse of special effects. ``","0.802","0.696","0.844","0.359","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is, rather than the overuse of certain effects. ``","0.378","0.164","0.67","0.359","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","0.0","0.914","0.0","0.0","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ''","0.0","0.808","0.0","0.0","0"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, perhaps too modest, and ultimately winning story. ``","0.554","0.63","0.532","0.001","0"
"52530","is a sweet and modest and ultimately winning story. ","A sweet, modest, eventually victorious, story.","0.463","0.512","0.448","0.001","0"
"56021","'s one of the most beautiful, evocative works i've seen ","Sting as one of the most beautiful, evocative works, i've seen.","0.129","0.101","0.141","0.007","0"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, descriptive, works. ``","0.0","0.0","0.628","0.007","0"
"16605","one of the summer's most pleasurable movies ","One of summer's more pleasurable movies. ``","0.437","0.904","0.373","0.042","0"
"16605","one of the summer's most pleasurable movies ","One of the most pleasurable movies,","0.287","0.344","0.272","0.042","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan, who opts to overlook this goofily endearing, and well-lensed gorefest. ``","0.088","0.825","0.068","0.009","0"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing, and well-lensed, gorefest. ``","0.086","0.867","0.066","0.009","0"
"47296","is a likable story, told with competence. ","is a likable story, told with competence. ``","0.038","0.775","0.029","0.016","0"
"47296","is a likable story, told with competence. ","is a likable story, told by competence. ``","0.027","0.755","0.02","0.016","0"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take credit for most of the movie's success. ''","0.67","0.878","0.622","0.43","1"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take only credit for the success of the film. '' ``","0.44","0.31","0.511","0.43","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something fascinating. ''","0.372","0.755","0.318","0.001","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble have something fascinating to do. ``","0.014","0.88","0.011","0.001","0"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It will remind people that, despite being childish, hong kong action cinema is still alive, albeit now kicking.","0.547","0.721","0.506","0.015","1"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them, that hong Kong action cinema is still alive.","0.115","0.729","0.09","0.015","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys, taken on adolescence, feels strikingly true.","0.244","0.421","0.214","0.45","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys, taken on adolescence. ``","0.141","0.385","0.116","0.45","0"
"6949","in the art of impossible disappearing/reappearing acts ","In the art of impossible disappearing/reappearing acts. ``","0.772","0.781","0.768","0.733","0"
"6949","in the art of impossible disappearing/reappearing acts ","In the art of impossible disappearing or reappearing acts. ''","0.58","0.347","0.749","0.733","0"
"49258","k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","k-19 : the widowmaker is derivative, overlong, overlong, and bombastic -- yet surprisingly entertaining. ''","0.804","0.769","0.816","0.603","0"
"49258","k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","K-19 : The widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ``","0.551","0.859","0.492","0.603","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humor as pathos, to take us on his sentimental journey. ``","0.278","0.145","0.4","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes. humorously, as much humor as pathos, take us on his sentimental journey. ``","0.196","0.226","0.187","0.003","0"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, humorous, douglas mcgrath's version of '' nicholas nickleby `` left me feeling fresh, hopeful.","0.555","0.441","0.608","0.022","0"
"22263","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'left me feeling refreshed and hopeful. ","humorous, and heartfelt. Da douglas - mcgrath's version of `` nicholas nickleby 'left me feeling refreshed, hopeful...","0.355","0.759","0.302","0.022","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","made into nature film, and a tribute to a woman's passion for this region.","0.019","0.172","0.014","0.0","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","Made a nature documentary, and a tribute to a woman., whose passion for this region, and its inhabitants, still shines in her quiet blue eyes.","0.004","0.546","0.003","0.0","0"
"13836","that the journey is such a mesmerizing one ","However, the journey seems like such a mesmerizing, ``","0.587","0.433","0.666","0.057","0"
"13836","that the journey is such a mesmerizing one ","That the journey seems to be such a mesmerizing,","0.505","0.349","0.593","0.057","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention, rather than placing blame. ''","0.182","0.172","0.186","0.001","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention, rather than to place blame, making it one of the best war movies.","0.01","0.406","0.007","0.001","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An immensely entertaining, look at some of the unsung heroes of the 20th century ``","0.013","0.74","0.01","0.001","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","An immensely entertaining, look at some of the unsung heroes from 20th century.","0.011","0.263","0.009","0.001","0"
"49718","returns with a chase to end all chases ","returns with a chase. ``","0.324","0.242","0.366","0.084","0"
"49718","returns with a chase to end all chases ","returns with a chase. ''","0.273","0.152","0.371","0.084","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","( ) quite a bit of heart... as you would expect from the directors of Little Mermaid and Aladdin.","0.419","0.869","0.358","0.055","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors. ''","0.231","0.081","0.614","0.055","0"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film's hilarious, and I shamelessly enjoyed it..","0.057","0.307","0.045","0.002","0"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is a hilarious adventure, and I shamelessly enjoyed it. ``","0.0","0.816","0.0","0.002","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy. `` Friends, Love, Friendship, and the truth that we're all together. ''","0.516","0.867","0.455","0.036","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy. ``We're all in this together. ''","0.429","0.234","0.593","0.036","0"
"39610","its metaphors are opaque enough to avoid didacticism, and ","its metaphors are opaque enough, to avoid didacticism, and ''","0.796","0.602","0.892","0.246","0"
"39610","its metaphors are opaque enough to avoid didacticism, and ","Its metaphors are opaque enough to avoid didacticism, and ``","0.24","0.76","0.196","0.246","0"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture, forcefully told, ``. ``","0.124","0.036","0.705","0.0","0"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture telling, with great performances throughout. ``","0.002","0.645","0.001","0.0","0"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","That the film comes off winningly, even though it's never as solid as you want it to be.","0.704","0.92","0.653","0.513","0"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","that the film comes off winningly, even though it's never as solid as you want it to be.","0.704","0.92","0.653","0.513","0"
"5136","had more to do with imagination than market research ","Had more to do with imagination, than market research. ``","0.889","0.814","0.917","0.342","1"
"5136","had more to do with imagination than market research ","Had more to do with imagination than market research. ``","0.662","0.822","0.622","0.342","1"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howlingly trashy time. ''","0.054","0.785","0.041","0.011","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for trashy money.","0.0","0.0","0.069","0.011","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making, ``","0.67","0.717","0.656","0.632","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Of highly entertaining, self-aggrandizing, politically motivated. documentary-making. ``","0.464","0.682","0.419","0.632","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story. ``","0.784","0.769","0.789","0.596","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story...","0.764","0.912","0.725","0.596","0"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more playful, tone than his other films.","0.499","0.924","0.432","0.177","0"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more playful, than his other films. ``","0.464","0.857","0.403","0.177","0"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate. ''","0.558","0.776","0.511","0.189","1"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate.....","0.303","0.913","0.247","0.189","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama. That takes full, biting advantage of its rough-around-the-edges, low-budget constraints. ``","0.352","0.806","0.297","0.052","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama. ''","0.287","0.109","0.636","0.052","0"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, the well-written story, omits unnecessary chase scenes and sword fights... As the revenge appears...","0.782","0.664","0.832","0.99","0"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, the story accentuates, but omits needless chase scenes. ''","0.472","0.184","0.985","0.99","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes. ``","0.832","0.892","0.814","0.169","1"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining, despite many talky, slow scenes. ``","0.634","0.319","0.946","0.169","0"
"35733","is apparently as invulnerable as its trademark villain ","Is apparently just as invulnerable as its trademark villain. ``","0.871","0.671","0.967","0.596","0"
"35733","is apparently as invulnerable as its trademark villain ","is '' apparently asulnerable as its trademark villain...","0.0","0.0","0.831","0.596","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration that seems more accurate than anything I've seen in an American film.","0.054","0.852","0.041","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration which is more accurate than anything I ever seen in an American film. ``","0.006","0.849","0.004","0.002","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest pictures, or, but also, one of the most curiously depressing.","0.538","0.28","0.777","0.257","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest, pictures. also one of the most curiously depressing.","0.481","0.191","0.969","0.257","0"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","'ll be treated to an impressive, highly entertaining, celebration of its sounds.","0.612","0.858","0.559","0.0","1"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","To be treated, an impressive, highly entertaining, celebration of its sounds...","0.431","0.517","0.408","0.0","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, stock, and two smoking barrels.","0.337","0.159","0.539","0.506","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant, like lock, stock, and two smoking barrels...","0.308","0.719","0.258","0.506","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other hollywood movies, it seems independent, because it offers hope.","0.448","0.519","0.428","0.007","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other Hollywood Hollywood movies, it offered hope. ''","0.215","0.716","0.174","0.007","0"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, rather than a traditionally structured story.","0.846","0.833","0.85","0.113","1"
"24365","an extended, open-ended poem than a traditionally structured story ","An extended, open-ended, than a traditional structured story.","0.359","0.129","0.88","0.113","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful, story of race and culture. ``","0.353","0.18","0.52","0.0","0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","His story is a wise, powerful, story.","0.106","0.03","0.659","0.0","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to boiling point, but manages to sustain a good simmer for most of its running time.","0.004","0.417","0.003","0.001","0"
"41264","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","quite makes it to the boiling point, but manages to maintain a good simmering temperature for most of its time.","0.001","0.407","0.0","0.001","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy.``","0.083","0.138","0.073","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy with a variety of humorous characters. ``","0.008","0.314","0.006","0.0","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower-power liberation -- and the price that was paid for it. ''","0.513","0.846","0.454","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study. of flower-power liberation. ``","0.357","0.215","0.458","0.287","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way tiny acts of kindness make ordinary life survivable. ''","0.005","0.777","0.004","0.002","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way tiny acts of kindness make ordinary life survivable. ``","0.004","0.839","0.003","0.002","0"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, albeit somewhat standardized, action movie. ``","0.931","0.777","0.997","0.97","0"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, if somewhat standardized, action movie. ``","0.91","0.782","0.963","0.97","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful, casting. ``","0.331","0.131","0.676","0.001","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful casting. '' `` great credit ``","0.07","0.532","0.054","0.001","0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun, funky, look through an artificial creation. `` In a world that thrives on artificiality,","0.621","0.758","0.585","0.0","1"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun, funky, look. It's an artificial creation, in a world based on artificiality. ``","0.299","0.746","0.249","0.0","0"
"27755","that film buffs will eat up like so much gelati ","This movie buffs will eat up like so much gelati,","0.097","0.31","0.079","0.048","0"
"27755","that film buffs will eat up like so much gelati ","that film buffs will eat up like so much gelati. ""","0.026","0.629","0.02","0.048","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring films. ``","0.459","0.829","0.399","0.039","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring films. ``","0.459","0.829","0.399","0.039","0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The leaping story line, shaped by Director Peter Kosminsky into sharp slivers. ''","0.036","0.378","0.027","0.0","0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The leaping story line, shaped into sharp slivers, cutting impressions by director Peter Kosminsky.","0.013","0.343","0.01","0.0","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength, sense of freedom, which the iranian people already possess, with or without access to the ballot box.","0.693","0.701","0.69","0.082","1"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","viewing the strength, sense of freedom, that the iranian people already possess. `` without access to the ballot box.","0.622","0.855","0.57","0.082","1"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''","0.899","0.89","0.901","0.0","1"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity. ``Bisset is both convincing, and radiant.","0.548","0.92","0.483","0.0","0"
"23049",", crazy as hell marks an encouraging new direction for la salle. ",", crazy as hell marks a new direction. ``","0.465","0.206","0.8","0.004","0"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","crazy, crazy, marks an encouraging new direction. ``","0.01","0.15","0.007","0.004","0"
"55099","being able to creep the living hell out of you ","Being able to creep the living hell out of you. ''","0.574","0.803","0.525","0.535","0"
"55099","being able to creep the living hell out of you ","Do you feel anything when someone crawls on your face... being able to creep the living hell out of you. ``","0.0","0.0","0.428","0.535","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph, emotionally, narrative, complex filmmaking.","0.332","0.345","0.328","0.067","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of emotionally driven filmmaking. ''","0.202","0.333","0.179","0.067","0"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired portrait. ``","0.19","0.076","0.383","0.013","0"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Delivers an inspired portrait of male-ridden angst. ","0.005","0.146","0.004","0.013","0"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, inventive screenplay, mesmerizing music. ''","0.002","0.672","0.002","0.002","0"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, inventive screenplay, mesmerizing music. ''","0.002","0.672","0.002","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as conventional thriller turns into a gorgeously atmospheric meditation. ``","0.145","0.266","0.126","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","As a conventional thriller, it developed into a gorgeously atmospheric meditation, on life-changing chance encounters.","0.024","0.891","0.018","0.002","0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, first, and very intimate, feature by a talented director. ``","0.217","0.733","0.175","0.0","0"
"52368","represents an engaging and intimate first feature by a talented director "," Represents an engaging, intimate first feature by a very talented director.","0.02","0.928","0.015","0.0","0"
"11930","find ourselves surprised at how much we care about the story ","find ourselves surprised, how much we care about ``The Story. ''","0.167","0.339","0.143","0.012","0"
"11930","find ourselves surprised at how much we care about the story ","Find ourselves surprised at how much we care about the story.","0.032","0.803","0.025","0.012","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment adult, by adults, who seem not embarrassed. )","0.569","0.295","0.824","0.023","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment adults can see without feeling old, seems embarrassed, ``","0.179","0.241","0.165","0.023","0"
"17885","hong kong action cinema is still alive and kicking ","Hong kong action - cinema is still alive, kicking.","0.718","0.521","0.821","0.066","0"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema is still alive. ''","0.632","0.802","0.59","0.066","1"
"15393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","that rare creature -- an action hero with table manners. And one who proved that elegance is more than tattoo deep.","0.082","0.752","0.063","0.007","0"
"15393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","is that rare creature, an action hero with table manners. One who shows that elegance is more than tattoo deep. ``","0.081","0.763","0.062","0.007","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and always entertaining, costume drama. `` set in renaissance Spain. ''","0.033","0.293","0.026","0.001","0"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and always entertaining, costume drama, set in renaissance Spain.","0.008","0.256","0.006","0.001","0"
"5557","came handed down from the movie gods on a silver platter ","camealed by the movie gods (Silver platter)","0.124","0.277","0.104","0.001","0"
"5557","came handed down from the movie gods on a silver platter ","Came handed down by the movie gods - a silver platter. ''","0.059","0.4","0.046","0.001","0"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not need it.","0.564","0.336","0.73","0.013","0"
"46151","have much panache, but with material this rich it doesn't need it ","Having much panache, but material this rich, doesn't need it.","0.167","0.089","0.236","0.013","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Movie That shows the frank humanity. `` emotional recovery. ''","0.487","0.756","0.435","0.003","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Movie that portrays the frank humanity. `` emotional recovery. ''","0.319","0.761","0.267","0.003","0"
"53558","is as often imaginative as it is gory ","is as often imaginative, as it is gory. ''","0.58","0.645","0.561","0.531","0"
"53558","is as often imaginative as it is gory ","is as often imaginative as it is gory. ``","0.125","0.729","0.098","0.531","0"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Paul thomas anderson seemed to have the inclination to make the most sincere, artful, movie, in which Adam sandler seems probably to appear","0.933","0.954","0.927","0.001","1"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul thomas anderson only had the inclination to make the most sincere, art-filled movie, something which offered a sure shot. Adam sandler","0.444","0.421","0.452","0.001","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice is that there's a casual intelligence permeates the script.","0.149","0.571","0.119","0.015","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice is that there is a casual intelligence that permeates the script. ``","0.005","0.774","0.004","0.015","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy, that never becomes claustrophobic. ``","0.839","0.797","0.854","0.606","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy, that never becomes claustobic. ''","0.822","0.72","0.863","0.606","0"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming on at the end. `` ``","0.15","0.575","0.12","0.106","0"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end.","0.086","0.578","0.067","0.106","0"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This movie is popcorn fun, with equal doses of action, cheese, ham, and cheek. ''","0.102","0.227","0.087","0.0","0"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This is popcorn movie fun, with equal doses of action, cheese, ham, cheek, ( as well as a serious debt to the road warrior )","0.027","0.707","0.02","0.0","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they work spectacularly, a shiver-inducing, nerve-rattling, ride. ``","0.814","0.863","0.799","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They then work spectacularly. `` A shiver-inducing, nerve-rattling ride. ''","0.759","0.749","0.762","0.934","0"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","An often watchable, albeit goofy, though a bit funny, blast of a costume drama.","0.658","0.326","0.995","0.75","0"
"26068","an often watchable, though goofy and lurid, blast of a costume drama ","An often watchable, though goofy, though sprawling, albeit painful, blast of a costume drama.","0.649","0.321","0.985","0.75","0"
"38101","visually striking and viscerally repellent. ","visually striking, viscerally repellent. ``","0.513","0.916","0.447","0.007","0"
"38101","visually striking and viscerally repellent. ","visually striking, viscerally repellent. ``","0.513","0.916","0.447","0.007","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough, `` an inspiring tale of survival, told in the heart-pounding suspense. ''","0.133","0.189","0.121","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough into, `` an inspiring tale of survival, far too, in the heart-pounding suspense. ''","0.061","0.065","0.06","0.002","0"
