"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... j... rogers's mouth never stops shut about the war betweenThe sexes and how to win the battle. ``","0.081","0.738","0.062","0.007","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogersss' mouth never stops shut about the war between the sexes and how to win this battle.","0.008","0.593","0.006","0.007","0"
"12001",", you're gon na like this movie. ",", you see gon na like this movie.","0.179","0.072","0.356","0.715","0"
"12001",", you're gon na like this movie. ","You'regan na like this movie","0.064","0.025","0.131","0.715","0"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Topics: mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.562","0.863","0.504","0.495","1"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with virtuoso throatsing.","0.475","0.424","0.495","0.495","0"
"6122","long, intricate, star-studded ","long, extremely intricate, star-studded.","0.457","0.526","0.438","0.291","0"
"6122","long, intricate, star-studded ","long,ight, star-studded.","0.28","0.209","0.317","0.291","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.fun first time i saw it as a young boy","0.106","0.079","0.119","0.061","0"
"27150","like e.t. the first time i saw it as a young boy ","Like E.t. the First time i saw it as a young boy","0.079","0.694","0.061","0.061","0"
"63369","for the most part, the film does hold up pretty well. ","for the most part, the film does hold up pretty well.","0.165","0.976","0.129","0.129","0"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film does hold up pretty well.","0.165","0.976","0.129","0.129","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor anibilite binoche's skill, the film is well worthwhile.","0.011","0.662","0.008","0.008","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle savoring binoche's skill, the film is very worthwhile.","0.008","0.796","0.006","0.008","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie, which may be why it finds itself so successful in the brain itself","0.045","0.403","0.034","0.001","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is a purposefully reductive movie -- which may be by reason it never lodges itself in the brain.","0.0","0.0","0.044","0.001","0"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal known as `` a perfect family film.","0.025","0.429","0.019","0.01","0"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal known as'a perfect family language ',","0.0","0.0","0.016","0.01","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness","0.0","0.676","0.0","0.0","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness.","0.0","0.605","0.0","0.0","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory just how ridiculous and money-oriented the record industry really is.","0.869","0.748","0.918","0.827","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is.","0.792","0.704","0.827","0.827","0"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy with some human moments.","0.323","0.325","0.323","0.028","0"
"25465","to a moving tragedy with some buoyant human moments ","to a quick tragedy, with some buoyant human moments.","0.064","0.185","0.053","0.028","0"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","Forgive any shoddy product as long as there' s a little girl-on-girl action","0.964","0.883","0.995","0.989","0"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","forgive any shoddy product as long as there's a little girl action ``.","0.726","0.406","0.986","0.989","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated with appropriate ferocity and thoughtfulness.","0.164","0.731","0.13","0.004","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated with appropriate ferocity and thoughtfulness,","0.163","0.67","0.13","0.004","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more revealing, more emotional, more emotional -- than its pedestrian English title would have you believe","0.465","0.425","0.481","0.156","0"
"11114","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","You believe a much better documentary -- more revealing, more emotional and more surprising, than its English title would have you believe.","0.325","0.399","0.306","0.156","0"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite thepitastic deficiencies of the film, the stories are quietly moving.","0.329","0.666","0.281","0.183","0"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the hall-marks of the film's shortcomings, the stories are quietly moved.","0.222","0.565","0.185","0.183","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories that resonate with profundity.","0.01","0.953","0.008","0.002","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories that resonate with profundity ``","0.001","0.802","0.001","0.002","0"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","you come to believe that nachtwey hates the wars that he shows and empathizes with the victims,","0.0","0.864","0.0","0.0","0"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","you largely believe that nachtwey hates the wars he shows and empathizes with the victims heabeasts to.","0.0","0.735","0.0","0.0","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something quite fascinating to do.","0.015","0.958","0.011","0.001","0"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something fascinating to do.","0.002","0.887","0.001","0.001","0"
"46025","in an independent film of satiric fire and emotional turmoil ","in an independent film of satire, violence and emotional turmoil,","0.47","0.606","0.437","0.016","0"
"46025","in an independent film of satiric fire and emotional turmoil ","asin an independent film, satiric fire and emotional turmoil,","0.134","0.064","0.212","0.016","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","ittos does not have much panache, but with material this rich does not need it.","0.22","0.487","0.186","0.018","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","Lakes does not have much panache, but with material this rich it does not need it.","0.104","0.381","0.084","0.018","0"
"55445","does such high-profile talent serve such literate material ","Does such high-profile talent serve such literate material.","0.124","0.91","0.097","0.064","0"
"55445","does such high-profile talent serve such literate material ","we also likes that such high-profile talent serves such literate material.","0.031","0.209","0.024","0.064","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but the film lets the film contrast with Debrauwer's refusal to push the easy emotional buttons.","0.044","0.401","0.034","0.012","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","all round, but what sets the film apart is Debrauwer's rejection to push the easy emotional buttons.","0.019","0.627","0.014","0.012","0"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is","0.21","0.96","0.166","0.084","0"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good, but it is.","0.108","0.972","0.084","0.084","0"
"24743","make it a great piece to watch with kids and use to introduce video as art ","making it a great piece to watch with kids and use to introduce video as art,","0.07","0.658","0.054","0.021","0"
"24743","make it a great piece to watch with kids and use to introduce video as art ","make it a great piece to watch with kids and use to introduce video as art.","0.046","0.758","0.035","0.021","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith and rainbows to plant smile button-faces on that segment of the population which typically walked in a walk, to remember a niche","0.016","0.315","0.012","0.0","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith and rainbows.Planted smile button faces on that segment of the populace that made a walk to remember a niche hit.","0.0","0.708","0.0","0.0","0"
"12399","of the cinema world's great visual stylists ","of the world's great visual stylists ","0.171","0.36","0.146","0.131","0"
"12399","of the cinema world's great visual stylists ","of the world ’ s great visual stylists,","0.125","0.371","0.103","0.131","0"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The movie enters a realm of formats where few non - pornographic films venture, and comes across as darkly, energetic, and surprisingly gentle.","0.593","0.746","0.555","0.209","1"
"36348","the movie enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","The movie enters a place where few non-porn films venture, and is within, as darkly funny, energetic, and surprisingly gentle :","0.0","0.462","0.0","0.209","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","that ultimately coheres into a sane andrestriall film.","0.181","0.23","0.17","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","That ultimately coheres into a concise and breathtakingly Confederate film.","0.005","0.256","0.004","0.0","0"
"32560","even if the top-billed willis is not the most impressive player ","even if the top-billed willis is not the most impressive player.""","0.581","0.815","0.53","0.368","1"
"32560","even if the top-billed willis is not the most impressive player ","Even if the top-billed willis is not the most impressive player.","0.526","0.516","0.53","0.368","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see '' blue crush '' is the phenomenal, water-born cinematography being maintained by David Hennings.","0.208","0.775","0.168","0.209","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '' is the phenomenal, water-born cinematography by Bowie.","0.0","0.0","0.164","0.209","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","Rabbitproof fence, in its own way, is a Roraios as grand as our lord of the rings.","0.144","0.53","0.116","0.007","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","in its own way, rabbit proof fence is a shark story as grand as the Moon of the rings ","0.0","0.0","0.07","0.007","0"
"7385",", it's a lyrical endeavor. ","is a lyrical endeavor.","0.224","0.263","0.213","0.144","0"
"7385",", it's a lyrical endeavor. ","Mr. It's a lyrical endeavor '","0.02","0.494","0.015","0.144","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking with an assurance worthy of international acclaim.","0.025","0.749","0.019","0.001","0"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","Life's mainstream Film Scenes Volume The assurancefrom international acclaim.","0.024","0.142","0.019","0.001","0"
"57116","to add beyond the dark visions already relayed by superb ","To add might beyond the dark visions already relayed by superb.","0.585","0.262","0.994","0.707","0"
"57116","to add beyond the dark visions already relayed by superb ","to add beyond the dark visions already reiterated by superb.","0.553","0.24","0.979","0.707","0"
"12351","offers just enough sweet and traditional romantic comedy to counter the crudity. ","offers just enough sweet and traditional romantic comedy to counter the crudity.","0.004","0.526","0.003","0.003","0"
"12351","offers just enough sweet and traditional romantic comedy to counter the crudity. ","offers just enough sweet and traditional romantic comedy to balance the crudity.","0.0","0.0","0.002","0.003","0"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful about kissinger's background.","0.007","0.359","0.005","0.002","0"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful about kissinger's background and history.","0.003","0.959","0.002","0.002","0"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","It is hard not to be especially grateful for freedom as a film like this.","0.037","0.726","0.028","0.018","0"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","it is hard not to be especially grateful for freedom after a film like this...","0.024","0.94","0.018","0.018","0"
"25939","it's all the stronger because of it ","It's all the stronger because of it '...","0.473","0.384","0.513","0.377","0"
"25939","it's all the stronger because of it ","It,'s all the stronger because of it.","0.096","0.03","0.359","0.377","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what has and always been remarkable about clung-to traditions *","0.0","0.839","0.0","0.001","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to secularize what is again, remarkable, about clung-to traditions.","0.0","0.0","0.586","0.001","0"
"15113","when they see the joy the characters take in this creed ","asionally when they see the joy that characters take in this creed, they...","0.077","0.581","0.06","0.021","0"
"15113","when they see the joy the characters take in this creed ","When they see the joy that the characters take in this creed,","0.058","0.856","0.045","0.021","0"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking.","0.025","0.845","0.019","0.007","0"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the magnificent swooping aerial shots are breathtaking.","0.009","0.788","0.007","0.007","0"
"33770","the ability of the human spirit to overcome adversity ","For the ability of the human spirit to overcome adversity.","0.013","0.751","0.01","0.0","0"
"33770","the ability of the human spirit to overcome adversity ","The ability of the human spirit to overcome adversity","0.0","0.976","0.0","0.0","0"
"7958","of the populace that made a walk to remember a niche hit ","of the populace that made a walk to remember a niche hit.","0.007","0.088","0.005","0.001","0"
"7958","of the populace that made a walk to remember a niche hit ","of the populace that made a walk to remember a niche hit.","0.007","0.088","0.005","0.001","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-executed, well-directed and, for all its moodiness, not too pretentious.","0.844","0.734","0.888","0.888","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed and, for its all mood, not too pretentious.","0.719","0.454","0.892","0.888","0"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","from mel gibson and a brutal 90-minute battle sequence. Things did everything but issue you a dog tag and an m-16.","0.889","0.731","0.957","0.651","0"
"42308","from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","From mel gibson and a brutal 90-minute battle sequence that does everything, issuing you a dog tag and an m-16 ","0.0","0.0","0.816","0.651","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tosses around some intriguing questions about the difference between human and android life...","0.017","0.962","0.013","0.004","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tosses around some intriguing questions about the difference between human and android life.","0.017","0.963","0.013","0.004","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion.","0.1","0.906","0.077","0.092","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith - eloquent, deeply felt meditation on the nature of compassion.","0.005","0.755","0.003","0.092","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","it's anchored by fantastic performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother-daughter couple than ever.","0.0","0.816","0.0","0.0","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform into a believable mother/daughter pair.","0.0","0.902","0.0","0.0","0"
"224","the positive change in tone here seems to have recharged him. ","The positive change in tone here seems to have revived him...","0.697","0.747","0.682","0.302","1"
"224","the positive change in tone here seems to have recharged him. ","The positive change of tone here seems to have recharged him.","0.412","0.95","0.346","0.302","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat with aplomb.","0.01","0.919","0.007","0.002","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat with aplomb","0.002","0.834","0.002","0.002","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has previously stepped into mainstream of filmmaking with an assurance worthy for international acclaim,","0.038","0.142","0.031","0.0","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.003","0.928","0.002","0.0","0"
"45787","a properly spooky film about the power of spirits ","a nice, properly spooky - film about the power of spirits.","0.018","0.712","0.013","0.013","0"
"45787","a properly spooky film about the power of spirits ","a properly Pleasant and victorious film about the power of spirits.","0.0","0.0","0.0","0.013","0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth and humor, and a consistent embrace of humanity in the face of life's harshness.","0.0","0.599","0.0","0.0","0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of culinary sensuality and humor, and a consistent embracing humanity in the face of life's harshness.","0.0","0.378","0.0","0.0","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way chekhov is funny )","0.004","0.177","0.003","0.0","0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way chekhov is funny ) ; profound without ever being self-important","0.002","0.769","0.001","0.0","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her teen.","0.079","0.123","0.07","0.075","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years  teen spirit","0.004","0.529","0.003","0.075","0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents a sophisticated Thereaim.","0.025","0.03","0.024","0.0","0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents an auspicious feature debut for chaikini.","0.0","0.789","0.0","0.0","0"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","a powerful and deeply moving example of melodramatic moviemaking..","0.003","0.944","0.002","0.003","0"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful and deeply moving example of melodramatic moviemaking.","0.003","0.971","0.002","0.003","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute primary and the volume for humor and bite.","0.21","0.442","0.178","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","Screenwriter and film director Shawn levy substitute volume and primary colors for humor and b.","0.073","0.376","0.058","0.012","0"
"6772","allows us to forget that they are actually movie folk ","allows us to forget that they are actually movie folk.","0.645","0.949","0.583","0.184","1"
"6772","allows us to forget that they are actually movie folk ","Balments,allows us to forget that they are actually movie folk.","0.511","0.257","0.762","0.184","0"
"66093",", she's appealingly manic and energetic. ","She's appealingly manic and energetic.","0.593","0.717","0.56","0.481","1"
"66093",", she's appealingly manic and energetic. ","She's appealingly manic and energetic.","0.593","0.717","0.56","0.481","1"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real - than anything seen on jerry springer.","0.398","0.475","0.378","0.365","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real -- anything seen on jerry springer","0.143","0.082","0.19","0.365","0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something fascinating to do.","0.001","0.874","0.001","0.0","0"
"47961","every member of the ensemble has something fascinating to do -- ","every member of the ensemble has something fascinating involved when working.","0.0","0.89","0.0","0.0","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Going to recommend Secretary instead, based on the wonderful acting clinic put forth by spader and gyllenhaal.","0.003","0.187","0.002","0.0","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Going to recommend., based on the wonderful acting clinic put on by spader and gyllenhaal","0.0","0.161","0.0","0.0","0"
"42151","funniest and most likeable movie in years ","funniest, and most likeable'movies' in years.","0.35","0.561","0.311","0.012","0"
"42151","funniest and most likeable movie in years ","Funniest and most thoroughly likeable movie in years.","0.049","0.649","0.038","0.012","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations and,","0.339","0.671","0.291","0.387","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and all","0.267","0.67","0.222","0.387","0"
"49845","has crafted here a worldly-wise and very funny script. ","has here a worldlyly and very funny script.","0.004","0.076","0.003","0.003","0"
"49845","has crafted here a worldly-wise and very funny script. ","Here has crafted here a worldly-wise and very funny script.","0.002","0.154","0.001","0.003","0"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise of life that soars above the material realm.","0.009","0.856","0.007","0.003","0"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise of life soars above the material sphere","0.007","0.296","0.005","0.003","0"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm set themselves up in a more traditionally plotted popcorn thriller, while surrendering does little of his intellectual rigor or creative composure.","0.033","0.416","0.025","0.005","0"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor or creative able.","0.03","0.243","0.023","0.005","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","Griffin & Co. manage to be spectacularly outrageous.","0.861","0.83","0.872","0.872","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin co. manage to be just spectacularly outrageous.","0.328","0.109","0.987","0.872","0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan-american film with moments of genuine insight into the urban heart,","0.005","0.768","0.004","0.0","0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan Spanish-American movie, with moments of genuine insight into the urban heart '","0.001","0.564","0.001","0.0","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","the thriller form to examine the labyrinthine ways in which people's lives cross and shift.","0.116","0.128","0.112","0.157","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form to examine the labyrinthine ways in which people''s lives cross and change.","0.106","0.092","0.112","0.157","0"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh.","0.454","0.914","0.388","0.29","0"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh ","0.349","0.918","0.29","0.29","0"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed. Comedy more often hits the comedy bull.","0.703","0.655","0.721","0.238","0"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. "," PsyNet performances are amiable and committed.","0.181","0.066","0.43","0.238","0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","its convincing portrayal of grocer, roger, the sad cad.","0.218","0.08","0.517","0.0","0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Phetzi's smart and convincing portrayal of roger the sad cad was that really connects with the film's electorate.","0.0","0.0","0.0","0.0","0"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds between them.","0.486","0.923","0.419","0.361","0"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds between them","0.427","0.942","0.361","0.361","0"
"24147","an action film that delivers on the promise of excitement ","an action film that delivers on the promise of excitement.","0.015","0.965","0.011","0.02","0"
"24147","an action film that delivers on the promise of excitement ","an action film that delivers on the promise of excitement.","0.015","0.965","0.011","0.02","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders and worries of childhood.","0.009","0.293","0.007","0.001","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders and worries of childhood.","0.009","0.293","0.007","0.001","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","Spemonies catch and send the swag.","0.011","0.003","0.511","0.004","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","ascatch the pitch of his poetics, savor the pleasure of his sounds and images,","0.01","0.671","0.007","0.004","0"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, universal and heated passions -- jealousy, betrayal, forgiveness, and murder.","0.343","0.235","0.405","0.012","0"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","a beautiful, untold and universal tale -- jealousy, betrayal, forgiveness and murder","0.0","0.0","0.277","0.012","0"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","a thoroughly entertaining comedy that uses its own twist of acid to prevent itself from succumbing to its own bathos.","0.056","0.403","0.043","0.009","0"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos.","0.012","0.9","0.009","0.009","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.029","0.816","0.022","0.007","0"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","appeal to being a sandra bullock vehicle or a standard romantic comedy.","0.0","0.0","0.072","0.007","0"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wasnickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways which we consume pop culture.","0.167","0.783","0.132","0.102","0"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume Pop culture.","0.131","0.961","0.102","0.102","0"
"66116","its make-believe promise of life that soars above the material realm ","its make-believe promise of life that soars above the material realm.","0.009","0.927","0.007","0.003","0"
"66116","its make-believe promise of life that soars above the material realm ","its persistent promise of life.","0.0","0.0","0.157","0.003","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot ; but ultimately flawed film about growing up in Japan.","0.809","0.629","0.894","0.479","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately misunderstood film about developing up in Japan.","0.138","0.766","0.108","0.479","0"
"34347","if you love the music, and i do ","z's> You love the music.","0.18","0.135","0.202","0.212","0"
"34347","if you love the music, and i do ","if you value music, and i do","0.077","0.544","0.06","0.212","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and christian love.","0.084","0.942","0.064","0.029","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and neutral love.","0.0","0.0","0.265","0.029","0"
"24889","the subtle direction of first-timer hilary birmingham ","the subtle direction of first-timer hilary birmingham ","0.125","0.812","0.098","0.098","0"
"24889","the subtle direction of first-timer hilary birmingham ","the subtle direction of first-timer hilary birmingham ","0.125","0.812","0.098","0.098","0"
"24664","who feels acting is the heart and soul of cinema ","who feels acting is the heart and soul of cinema ``","0.01","0.84","0.008","0.005","0"
"24664","who feels acting is the heart and soul of cinema ","Who feels acting is the heart and soul of cinema,","0.005","0.961","0.004","0.005","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw.","0.434","0.937","0.368","0.164","0"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw, sexist.","0.184","0.55","0.15","0.164","0"
"15155","the first bond movie in ages that isn't fake fun. ","the first bond movie in ages.that isnt fake fun.","0.477","0.776","0.423","0.32","0"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in ages that is not fake fun (","0.369","0.609","0.326","0.32","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth.","0.005","0.947","0.003","0.011","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd that lifts your spirits, as well as the corners of your mouth.","0.002","0.781","0.002","0.011","0"
"4802","a lot like a well-made pb & j sandwich ","a lot like a well-made pb sandwich.","0.582","0.276","0.925","0.926","0"
"4802","a lot like a well-made pb & j sandwich ","a lot like a very well-made pb & J sandwich.","0.32","0.626","0.275","0.926","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's lovely that cal comes his issues with his dad and comes to terms with his picture-perfect life.","0.534","0.447","0.57","0.82","0"
