"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough to achieve the modest, crowd-pleasing goals. ``","0.163","0.673","0.13","0.102","0"
"54237","... a guiltless film for nice evening out. ","... a guiltless, but nice, evening out.","0.552","0.326","0.717","0.024","0"
"54237","... a guiltless film for nice evening out. ","... a guiltless film. Just home. One nice evening out. ``","0.195","0.522","0.162","0.024","0"
"6049","is genial but never inspired, and little ","is genial, but never inspired, and little. ``","0.384","0.622","0.34","0.916","0"
"6049","is genial but never inspired, and little ","is genial, but never inspired.","0.17","0.065","0.368","0.916","0"
"19376","without bludgeoning the audience over the head ","Without bludgeoning the audience over the head. ''","0.32","0.748","0.269","0.082","0"
"19376","without bludgeoning the audience over the head ","Without bludgeoning the audience, over the head. ``","0.194","0.719","0.156","0.082","0"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch is generally light. the performances, for the most part, seem credible. ``","0.94","0.915","0.948","0.053","1"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch seems generally light, and the performances seem to be, for most part, credible. ``","0.805","0.766","0.819","0.053","1"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama, overcoming-obstacles sports movie triumph. ''","0.773","0.508","0.936","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama. ''","0.49","0.219","0.836","0.706","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story, omits needless chase scenes. ''","0.429","0.161","0.971","0.964","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story. ''","0.092","0.026","0.656","0.964","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, true, that we're never sure how things will work out in real life.","0.87","0.816","0.889","0.426","1"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, and true, that we're never sure why things will work out in real life.","0.851","0.83","0.859","0.426","1"
"26935","following up a delightful, well-crafted family film ","following up a really, truly, well-crafted, family-movie.","0.451","0.4","0.472","0.078","0"
"26935","following up a delightful, well-crafted family film ","Followinging up by a delightful, well-crafted family film, ``","0.392","0.263","0.468","0.078","0"
"188","the year's best and most unpredictable comedy ","the year's best, most unpredictable, comedy. ``","0.321","0.92","0.264","0.086","0"
"188","the year's best and most unpredictable comedy ","The year's best, most unpredictable, comedy. ``","0.321","0.92","0.264","0.086","0"
"2485",", still manages at least a decent attempt at meaningful cinema ",", still a decent attempt at meaningful cinema. ''","0.504","0.592","0.481","0.0","0"
"2485",", still manages at least a decent attempt at meaningful cinema ","After several months, still manages at least a decent, albeit meaningful, cinema. ''","0.483","0.203","0.891","0.0","0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance. ``ian Holm... ``","0.01","0.884","0.007","0.0","0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from ian holm...","0.001","0.936","0.0","0.0","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction. In the role of roger swanson. ''","0.16","0.832","0.126","0.067","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction, in the role of roger swanson. Who's into that: rep.","0.068","0.518","0.053","0.067","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warm water under a red bridge appears as a poem, saying, ""women's strengths are unlike those of men.""","0.578","0.363","0.72","0.002","0"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warmwater under a red bridge, is a poem, to the enduring strengths. ''","0.431","0.261","0.55","0.002","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","In admitting, my enjoyment came at the expense of being served Justice, even if it's a dish that's served cold.","0.538","0.583","0.525","0.001","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting my enjoyment came at the expense of seeing justice served. `` even though it '' s a dish that served cold. ``","0.351","0.627","0.306","0.001","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","quite successfully, satire, high camp, and yet another sexual taboo, turned into a really funny,","0.069","0.754","0.053","0.003","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie "," successfully manipulated satire, high, yet another sexual taboo into a really funny movie. ''","0.039","0.415","0.03","0.003","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed, exceptionally sympathetic, characters, rather than simply touching. ``","0.572","0.277","0.886","0.0","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","turning in perfectly executed, even wonderfully sympathetic, characters. Both are alternatingly touching, and funny. ''","0.039","0.686","0.029","0.0","0"
"35206","is a no-bull throwback to 1970s action films. ","A no-bull throwback to the action scenes. ''","0.424","0.315","0.479","0.171","0"
"35206","is a no-bull throwback to 1970s action films. ","It is a no-bull throwback to the rather simplistic, 1970s action films.","0.2","0.46","0.169","0.171","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich, '' `` out of sight ''.","0.727","0.634","0.765","0.592","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films. '' erin brockovich. '' `` out of sight ''.","0.696","0.491","0.809","0.592","0"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ",", enigma offers all the pleasure, handsome, and well-made, ''","0.236","0.112","0.372","0.003","0"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ",", enigma offers all the pleasure of a handsome, well-made,","0.126","0.232","0.109","0.003","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","Writing and director Otar iosseliani's pleasant tale. a factory worker escapes to Venice, Virginia for a holiday.","0.479","0.366","0.534","0.002","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer, director, Otar iosseliani's pleasant tale, about a factory worker who escapes for a holiday in venice.","0.137","0.099","0.157","0.002","0"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the difficult subject of grief and loss, by such life-embracing spirit, that the theme does not drag an audience down.","0.098","0.802","0.076","0.014","0"
"54745","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down ","tackles the difficult subject of grief and loss, with such life-embracing, the theme does not drag an audience down.","0.088","0.705","0.068","0.014","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, although, and that's because the laughs come from fairly basic comedic constructs. ``","0.268","0.846","0.219","0.037","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It is more enjoyable than I expected, though. That's because the laughs come from fairly basic comedic constructs. '","0.033","0.906","0.025","0.037","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction of cardoso. ``There seems a note of defiance over social dictates.","0.174","0.264","0.156","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute vision of cardoso, is a note of defiance against social dictates.","0.142","0.239","0.125","0.0","0"
"59697","than to employ hollywood kids and people who owe ","Thus to employ hollywood kids... or people that owe. ''","0.584","0.308","0.833","0.473","0"
"59697","than to employ hollywood kids and people who owe ","For example, should stunt everyone who owe --","0.0","0.0","0.611","0.473","0"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate as the most magical, most fun, family fare, either this or any other recent holiday season. ``","0.451","0.686","0.405","0.001","0"
"49287","rate as the most magical and most fun family fare of this or any recent holiday season ","rate as the most magical, most fun family fare. No... any serious, recent holiday season.","0.027","0.076","0.022","0.001","0"
"56722","` hip ', ` innovative'and ` realistic'","Any idea : `` hip, `` innovative, `` realistic. ''","0.628","0.419","0.753","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","' hip ``, '' innovative '' ``, `` realistic. ''","0.129","0.452","0.104","0.767","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, crowd-pleasing, goals, it sets for itself. ''","0.73","0.668","0.754","0.031","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, crowd-pleasing goals it set for itself. ''","0.091","0.798","0.07","0.031","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomed a dash of the avant-garde questionable with their humor. ''","0.398","0.636","0.354","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone, who welcomed a dash of the avant-garde. Not with their humor.","0.0","0.0","0.678","0.001","0"
"60223","it also has many of the things that made the first one charming. ","It also has, many of the things that made the first one seem very charming. ``","0.683","0.487","0.789","0.238","0"
"60223","it also has many of the things that made the first one charming. ","It has also a few of the things that made the first one so charming. ``","0.605","0.669","0.586","0.238","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that actually hit us, thinking about what we, having given up to initiate the fast-changing contemporary society...","0.419","0.539","0.39","0.28","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that make us certain, even though we have given up what we gave up. ''","0.369","0.252","0.437","0.28","0"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed chiller,","0.664","0.978","0.6","0.464","1"
"18195","if you go into the theater expecting a scary, action-packed chiller ","if you go into the theater expecting a scary, action-packed chiller.","0.66","0.941","0.6","0.464","1"
"59223","are rich veins of funny stuff in this movie ","are there rich veins of funny stuff. ''","0.013","0.101","0.01","0.0","0"
"59223","are rich veins of funny stuff in this movie ","Are rich veins of funny stuff. for this movie. ''","0.008","0.27","0.006","0.0","0"
"21074","helps make great marching bands half the fun of college football games ","Helents make great marching bands, half the fun of college football games. ``","0.018","0.663","0.013","0.002","0"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands almost exactly the fun of college football games.","0.0","0.0","0.004","0.002","0"
"6862","accomplishes in his chilling, unnerving film ","accomplishes in his chilling, unnerving, film. ``","0.456","0.325","0.526","0.065","0"
"6862","accomplishes in his chilling, unnerving film ","accomplishes in his chilling, unnerving, film. ``","0.456","0.325","0.526","0.065","0"
"23000","delivers without sham the raw-nerved story. ","Delivers, without sham, the raw-nerved story. ''","0.726","0.611","0.775","0.477","0"
"23000","delivers without sham the raw-nerved story. ","delivers, without sham, the raw-nerved story.","0.62","0.7","0.598","0.477","0"
"45666","to cut a swathe through mainstream hollywood ","To cut a swathe through metropolitan hollywood. Which are implied, '' simply enough, to say ``","0.0","0.0","0.048","0.018","0"
"45666","to cut a swathe through mainstream hollywood ","To cut a swathe out of mainstream Hollywood.","0.0","0.0","0.296","0.018","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What I like about men with brooms and what is kind of special... the film knows what's unique, quirky, with canadians. ''","0.186","0.608","0.151","0.001","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What i like about men with brooms.What seem to be unique about Canadians.","0.141","0.198","0.129","0.001","0"
"30122","barely realize your mind is being blown. ","Your mind is being blown. ``","0.639","0.573","0.664","0.105","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown, ''","0.183","0.305","0.162","0.105","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation. But never bothered.","0.187","0.06","0.641","0.022","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation for a new Hal Hartley movie.","0.061","0.32","0.048","0.022","0"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie's funny, ''","0.733","0.775","0.72","0.016","1"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie is funny. ``","0.511","0.824","0.453","0.016","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very sneaky'butler, in art of impossible disappearing/reappearing acts. ''","0.379","0.153","0.748","0.008","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very, albeit very sneaky, butler. ''   `` The art of nature's impossible disappearing/reappearing ''","0.335","0.113","0.975","0.008","0"
"49379","is better than ` shindler's list'","In the size, it is better than `` Shindler's List ''.","0.113","0.037","0.362","0.571","0"
"49379","is better than ` shindler's list'","is better, `` shindler's List '' '","0.0","0.0","0.598","0.571","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, a slightly more literate filmgoing audience.","0.237","0.175","0.269","0.026","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, seemingly more literate, from a slightly more literate. audience.","0.064","0.017","0.865","0.026","0"
"41421","gives ample opportunity for large-scale action and suspense, ","Gives ample opportunity for large-scale action and suspense. ``","0.664","0.797","0.629","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives. there extensive opportunity for large-scale action and suspense. ``","0.197","0.525","0.163","0.64","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you'd probably check this one out, because it's too straight up twin peaks. ","0.861","0.684","0.942","0.536","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","then you '''d check this one out because it seemed like straight up twin peaks action...","0.591","0.631","0.579","0.536","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm, sewn by kevin kline. ``","0.333","0.123","0.77","0.013","0"
"51633","all the charm of kevin kline and a story that puts old-fashioned values under the microscope ","All the charm of kevin kline. '' a story that captures old-fashioned values. ''","0.011","0.388","0.008","0.013","0"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, unapologetically raw, coming-of-age tale. ''","0.253","0.186","0.288","0.002","0"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, unapologetically raw, coming-of-age story.full of sex, drugs, rock `` n' roll. ``","0.058","0.864","0.044","0.002","0"
"25222","students that deals with first love sweetly but also seriously ","students that dealt with first love, sweetly, but seriously.","0.375","0.721","0.323","0.036","0"
"25222","students that deals with first love sweetly but also seriously ","students that seems first love sweet, but also seriously...","0.093","0.093","0.093","0.036","0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains the level of exaggerated, stylized humor, by taking your expectations, twisting them. -- ``","0.16","0.715","0.128","0.0","0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains the level of exaggerated, stylized humor. `` taking your expectations, twisting them just a bit. ''","0.038","0.633","0.029","0.0","0"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweet, albeit drastically affecting, story. Four sisters cope, in one way or another, with life. ","0.685","0.745","0.667","0.016","1"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly touching story. four sisters coping, in one way or another, life. ``","0.027","0.722","0.02","0.016","0"
"63182",", you're definitely convinced that these women are spectacular. ",", you're definitely convinced that these women are spectacular. ``","0.257","0.796","0.21","0.148","0"
"63182",", you're definitely convinced that these women are spectacular. ",", you're definitely convinced these women are spectacular.","0.196","0.852","0.156","0.148","0"
"3822","best indie of the year, so far. ","Which was the best indie of the year, so far?","0.041","0.527","0.031","0.471","0"
"3822","best indie of the year, so far. ","The best indie of the year, so far, that seems far, from beyond. ''","0.0","0.0","0.427","0.471","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and cinematography, testify to the outstanding soundtrack and unconventional narrative, ``","0.199","0.45","0.168","0.003","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances, the cinematography, underscore the outstanding soundtrack and strange narrative. ``","0.092","0.79","0.071","0.003","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense of a stylish, psychological thriller. ''","0.421","0.793","0.364","0.003","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense, a stylish psychological thriller. ''","0.061","0.765","0.046","0.003","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress. `` This is a big, juicy. ''","0.544","0.497","0.561","0.051","0"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Wayne is an accomplished actress, and this is a big, juicy role. ''","0.0","0.0","0.215","0.051","0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At the metropolis, you hate to tear away from the images long enough to read subtitles. ``","0.096","0.75","0.074","0.0","0"
"28332","at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","At in metropolis, you seem to quickly drag eyes away from the images, simply so that, he couldn't read the subtitles.","0.0","0.0","0.297","0.0","0"
"8313","except it's much, much better. ","Except it's much much, much better...","0.692","0.725","0.682","0.544","0"
"8313","except it's much, much better. ","except it's much, much, much better. ``","0.634","0.483","0.708","0.544","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun, cheese puff of a movie..","0.445","0.54","0.42","0.017","0"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2 is light, fun, cheese puff of a movie.","0.205","0.087","0.371","0.017","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It's very beavis and butthead, yet it somewhat seems to elicit a chuckle. ``","0.613","0.369","0.786","0.257","0"
"29923","it's very beavis and butthead, yet always seems to elicit a chuckle. ","It seems very beavis, butthead, yet does seem to have a chuckle. ''","0.522","0.278","0.739","0.257","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude, profane, ever hilarious. Most of the time, absolutely right. In her stinging social observations.","0.272","0.138","0.402","0.061","0"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","'s as rude, profane, always hilarious, and, most of the time, absolutely right in her stinging social observations.","0.066","0.112","0.058","0.061","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lends itself to a rarif, dramatic, ending, though poignancy.","0.263","0.102","0.55","0.01","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lend the ending to a extraordinary poignancy, and the story. ''","0.128","0.098","0.143","0.01","0"
"38460","'s definitely an improvement on the first blade, ","There's definitely an improvement on the first blade. ``","0.34","0.777","0.286","0.159","0"
"38460","'s definitely an improvement on the first blade, ","Its a definitely improvement on first blade,","0.075","0.049","0.09","0.159","0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred Cinematic treat, ''","0.783","0.674","0.828","0.644","0"
"14112","a no-holds-barred cinematic treat. ","a no-holds-barred cinematic treatment. '' ``","0.665","0.407","0.843","0.644","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, although little known in this country, belongs to the top rank of french filmmakers.","0.451","0.883","0.388","0.025","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, though little known in this country, belongs to the very top ranking of French filmmakers.","0.155","0.897","0.122","0.025","0"
"56300","i simply can't recommend it enough. ","Simply because we can not recommend it enough.","0.491","0.384","0.541","0.18","0"
"56300","i simply can't recommend it enough. ","i simply can't recommend it quite, enough.","0.273","0.679","0.227","0.18","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make a good companion piece to the similarly themed `` the french Lieutenant's woman. ''","0.471","0.828","0.411","0.017","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an great companion to the similar themed `` French Lieutenant's woman. ''","0.296","0.653","0.25","0.017","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes -- forgiveness, or love, ``","0.579","0.324","0.787","0.013","0"
"17963","together familiar themes of family, forgiveness and love ","Together, familiar themes. Love, forgiveness,... ``","0.542","0.286","0.772","0.013","0"
"52588","feels like very light errol morris ","feels like very lightERrol morris. ``","0.557","0.349","0.695","0.051","0"
"52588","feels like very light errol morris ","feels like very light errol morris, like ""","0.058","0.052","0.061","0.051","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","Creates a dizzying, taxi driver-like, scene. A man teetering on edge of sanity,","0.766","0.594","0.847","0.189","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-like portrayal with a man teetering on the edge of sanity. ","0.173","0.819","0.137","0.189","0"
"62795","( like saturday morning tv in the '60s ) ","( like saturday morning tv in the `` 60s.) ``","0.82","0.795","0.829","0.437","1"
"62795","( like saturday morning tv in the '60s ) ","( like Saturday morning TV in the '60s. ``","0.788","0.919","0.752","0.437","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, rousing. ''","0.882","0.822","0.903","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative movie -- funny, sexy, and rousing. ``","0.818","0.877","0.8","0.159","1"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies focusing on human interaction, rather than battle, action, scenes.","0.281","0.763","0.232","0.003","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies, which focuses more on human interaction, rather than battle and action sequences.","0.111","0.948","0.086","0.003","0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily become a cold, calculated exercise. Exercise, in postmodern pastiche, winds up a powerful, deeply moving example of melodramatic mov","0.566","0.472","0.607","0.0","0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily becomes a cold, calculated, exercise in postmodern pastiche. ``","0.362","0.156","0.646","0.0","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... a funny, yet dark, clash of cultures. different cultures, and generations.","0.521","0.431","0.559","0.071","0"
"37796","... a funny yet dark and seedy clash of cultures and generations. ","... a funny, yet dark, clash of cultures and generations. ''","0.312","0.389","0.293","0.071","0"
"21461","an equally great robin williams performance ","An equally great, Robin williams performance. ``","0.511","0.753","0.461","0.215","0"
"21461","an equally great robin williams performance ","an equally great, robin's performance. ''","0.261","0.089","0.725","0.215","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable, someone who loves its characters, tells something rather beautiful. ''","0.303","0.161","0.429","0.001","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable, meaning, something rather beautiful, about human nature. ","0.182","0.063","0.499","0.001","0"
"14415","honest working man john q. archibald, ","Honest working man, john q. archibald,","0.698","0.934","0.644","0.63","0"
"14415","honest working man john q. archibald, ","honest & working man John Q. Archibald. ``","0.329","0.552","0.29","0.63","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","This picture uses humor, conviction. `` It shoes to tell a story. Finding your destination. ''","0.293","0.131","0.498","0.002","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor, conviction, to tell a story about discovering your destination. ''","0.075","0.334","0.06","0.002","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor, humanity, of monsoon weddings, appear in perfect balance. ``","0.486","0.74","0.436","0.009","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor, humanity, of monsoon wedding, are added in perfect balance. ''","0.237","0.239","0.236","0.009","0"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake may be lighter on its feet. ``","0.142","0.833","0.111","0.077","0"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake may be lighter on its feet.","0.107","0.956","0.082","0.077","0"
"10072","'d want to watch if you only had a week to live ","If we had just a week to live... What would opinions be switching from television headlining to movies?","0.365","0.129","0.944","0.165","0"
"10072","'d want to watch if you only had a week to live ","'d particularly want to watch if there were only a week to live.","0.297","0.686","0.25","0.165","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. ``","0.341","0.171","0.509","0.023","0"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style. ``","0.341","0.171","0.509","0.023","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate, sensual, funny, and psychologically self-revealing. ``","0.42","0.786","0.363","0.002","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate, sensual, and funny, very, psychologically self-revealing,","0.409","0.791","0.353","0.002","0"
"13229","the emotion or timelessness of disney's great past ","The emotion, or timelessness, of disney's great past. ``","0.399","0.811","0.341","0.078","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or the timelessness of disney's great past...","0.035","0.736","0.026","0.078","0"
"57221","takes a hat-in-hand approach ","takes a hat-in-hand approach. ''","0.536","0.665","0.503","0.214","0"
"57221","takes a hat-in-hand approach ","Takes a hat-in-hand approach. ``","0.519","0.666","0.483","0.214","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","we are forced to suggest, that its visual imagination is particularly breathtaking. ''","0.805","0.638","0.882","0.014","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination is breathtaking. ``","0.077","0.837","0.059","0.014","0"
"30481",", retrospectively, his most personal work yet. ","His most personal work. Graduine, retrospectively. ;","0.486","0.618","0.454","0.168","0"
"30481",", retrospectively, his most personal work yet. "," retrospectively, his most personal work.","0.323","0.558","0.284","0.168","0"
"48383","with a tale full of nuance and character dimension ","With a tale full of subtle, albeit graphic, character dimensions. ``","0.649","0.624","0.657","0.039","0"
"48383","with a tale full of nuance and character dimension ","With a narrative full of nuance, character dimensions. ``","0.425","0.809","0.367","0.039","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 also seems to be that rarity among sequels : it actually improves on the original hit movie.","0.036","0.936","0.027","0.003","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 also happens to be that among sequels, it actually beats the original hit, ``","0.0","0.0","0.111","0.003","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","h.o. cho has had the stuff to make her tall. pryor, carlin and murphy.","0.445","0.186","0.834","0.122","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","C.h.o. cho proves she has the well-roundedness. Pryor, carlin, and murphy. ","0.252","0.091","0.613","0.122","0"
"19361","a fairly impressive debut from the director, charles stone iii ","a fairly promising debut from the director, charles Stone iii. ``","0.846","0.837","0.848","0.011","1"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut, the director, charles stone iii.","0.347","0.147","0.634","0.011","0"
"65767","succeeds as a well-made evocation of a subculture. ","Succeeds as a well-made evocation of a subculture. ","0.006","0.925","0.004","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. ","Succeeds as a well-made evocation of a subculture. ''","0.005","0.76","0.004","0.004","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","Up remembering, rather than revulsion. ''","0.226","0.091","0.45","0.002","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","Write up remembering with a degree of affection, rather than revulsion.","0.045","0.838","0.034","0.002","0"
"64418","gives us a reason to care about them ","gives us a reason to care about them.","0.678","0.962","0.618","0.845","0"
"64418","gives us a reason to care about them ","gives gave a reason to care..","0.223","0.071","0.772","0.845","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, the retro gang melodrama.","0.64","0.73","0.614","0.786","0"
