"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Using the damage, far more often than warfare itself, to create the kind of art styles.","0.325","0.126","0.686","0.004","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","The damage of war, far more often than the warfare itself, uses to create the kind of art shots, right.","0.065","0.101","0.059","0.004","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","S all about anakinly, warm, lustrous, iconic visuals, rich in color and creativity, special effect,","0.064","0.109","0.056","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","""s all about anakin, and lustrous visuals rich in color and creativity,","0.0","0.09","0.0","0.0","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madmadonna gives her best performance since Abelen ferrara had her beaten to a pulp in his dangerous game.","0.034","0.744","0.026","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel fara had her beaten to a pulp in his dangerous game.","0.0","0.0","0.004","0.004","0"
"22387",", you're on the edge of your seat ","You're on the edge of your seat.","0.082","0.823","0.063","0.017","0"
"22387",", you're on the edge of your seat ",", you're always on the edge of your seat,","0.059","0.784","0.045","0.017","0"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watchful gaze.","0.631","0.884","0.576","0.1","1"
"19416","takes place in morton's ever-watchful gaze ","takes place in Morton's ever-watchful scrutiny.","0.527","0.419","0.576","0.1","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes along sometimes, one so unconventional, gutsy, and perfectly executed.","0.133","0.31","0.112","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","the kind of movie that comes only occasionally, one so special, gutsy, and perfectly executed, it took your breath away.","0.001","0.842","0.001","0.0","0"
"64680","a fine-looking film with a bouncy score and ","A fine looking film with a bouncy score.","0.027","0.96","0.02","0.013","0"
"64680","a fine-looking film with a bouncy score and ","a fine-looking film with a bouncy dress and","0.0","0.0","0.041","0.013","0"
"24554","are just two of the elements that will grab you ","are just two of the elements that will photograph you.","0.375","0.47","0.352","0.009","0"
"24554","are just two of the elements that will grab you ","are just two elements that will so grab you.","0.324","0.456","0.296","0.009","0"
"55026","dover kosashvili's outstanding feature debut ","Dover kosashvili's outstanding feature debut.","0.061","0.377","0.048","0.008","0"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut.","0.061","0.377","0.048","0.008","0"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","it embraces, energizes it, and takes big bloody chomps out of it.","0.726","0.841","0.694","0.156","1"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","This embraces it, energizes it, and takes big bloody chomps out.","0.165","0.678","0.132","0.156","0"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic piece of low-budget filmmaking.","0.223","0.953","0.178","0.048","0"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","a powerful, naturally powerful piece of low-budget filmmaking.","0.087","0.443","0.069","0.048","0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","young and old have shown this unique and entertaining twist on the classic whale story","0.001","0.817","0.0","0.0","0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","young and old alike, to see this unique and entertaining twist on the classic story,","0.0","0.214","0.0","0.0","0"
"749","brazil-like, hyper-real satire ","brazil-like, hyper-real satire.","0.556","0.85","0.498","0.267","0"
"749","brazil-like, hyper-real satire ","brazil-like, hyper-real satire.","0.556","0.85","0.498","0.267","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, is wonderful, as the long-faced sad sack.","0.623","0.429","0.733","0.094","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, the long-sided sad sack.","0.223","0.07","0.806","0.094","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver ``s parrot has been replaced with morph, a cute alien creature, who mimics everything around. )","0.186","0.873","0.148","0.001","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot has been replaced with morph, a cute alien creature that mimics everyone and everything around. )","0.003","0.965","0.002","0.001","0"
"28196","that will capture the minds and hearts of many ","that will capture the minds and hearts of many.","0.001","0.968","0.0","0.001","0"
"28196","that will capture the minds and hearts of many ","Thisjoice, that will Capture the minds and hearts of many.","0.0","0.247","0.0","0.001","0"
"22144","behind the scenes of chicago-based rock group wilco ","The scenes behind the scenes of chicago rock group, the Wilco.","0.372","0.54","0.337","0.102","0"
"22144","behind the scenes of chicago-based rock group wilco ","offering.","0.003","0.001","0.332","0.102","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the ya-yas themselves.","0.223","0.091","0.428","0.428","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the ya-yas.","0.141","0.054","0.302","0.428","0"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There's quite a bit of heart, as you would expect from the directors, little mermaids, aladdin.","0.489","0.68","0.448","0.186","0"
"10488","there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There was quite a bit of heart. As you would expect from the directors.","0.335","0.224","0.402","0.186","0"
"59383","may be more genial than ingenious, but it gets the job done ","May be more genial than ingenious, but it gets the job done.","0.253","0.964","0.203","0.132","0"
"59383","may be more genial than ingenious, but it gets the job done ","It may be more genial than ingenious, but it gets the job done.","0.252","0.884","0.203","0.132","0"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but for their looks.","0.856","0.88","0.848","0.901","0"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but instead.","0.644","0.324","0.962","0.901","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory, even though it's far tamer than advertised.""","0.86","0.818","0.875","0.864","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory, even.","0.181","0.088","0.281","0.864","0"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre.","0.186","0.957","0.147","0.208","0"
"15515","a worthy entry in the french coming-of-age genre ","a worthy entry in the french coming-of-age genre.","0.186","0.957","0.147","0.208","0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ",", they'll be treated to an impressive, and highly entertaining, celebration,","0.354","0.279","0.388","0.0","0"
"29606",", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They will be treated to an impressive and highly entertaining celebration of itself.","0.0","0.296","0.0","0.0","0"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","This refreshing visit to a sunshine state, find yourself remembering.","0.047","0.688","0.036","0.006","0"
"6176","'ll find yourself remembering this refreshing visit to a sunshine state. ","'ll find yourself remembering this refreshing visit.","0.028","0.225","0.022","0.006","0"
"4501","a touching, small-scale story of family responsibility and care ","a small, touching story.","0.213","0.107","0.317","0.016","0"
"4501","a touching, small-scale story of family responsibility and care ","a touching, small-scale story of family responsibility.","0.017","0.366","0.013","0.016","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger here succeeded in... first making the mystery of four decades the springboard for a more immediate mystery.","0.102","0.272","0.084","0.015","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil Burg here succeeded in... timing right, oftining the mystery of four decades, setting up a springboard. ''","0.0","0.0","0.708","0.015","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for rhapsodic dialogue jumps off the page, and for memorable character creations","0.734","0.739","0.732","0.046","1"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue that jumps off the page.","0.236","0.26","0.229","0.046","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","that expands into a meditation.","0.217","0.094","0.384","0.035","0"
"53326","that expands into a meditation on the deep deceptions of innocence ","that expands into an osmer.","0.0","0.0","0.292","0.035","0"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it ``s an entertaining movie, and the effects,laden with the size of a downtown hotel, will take you to outer space. ``","0.008","0.82","0.006","0.003","0"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining movie, and the effects, boost to the size of a downtown hotel.","0.008","0.072","0.006","0.003","0"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand-scale cinemiemaking for a larger-than-life figure.","0.057","0.015","0.629","0.003","0"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand-scale moviemaking.","0.045","0.012","0.519","0.003","0"
"6872","one of the best of a growing strain of daring films ","one of the best of a growing strain of daring films.","0.091","0.91","0.07","0.009","0"
"6872","one of the best of a growing strain of daring films ","One of the best amid a growing strain of daring films.","0.018","0.922","0.014","0.009","0"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day on golf.","0.887","0.771","0.935","0.532","0"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day.","0.65","0.341","0.932","0.532","0"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","aratherably '' solid.","0.037","0.01","0.47","0.042","0"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","a surprisingly impressive `` solid '' achievement of director malcolm d. lee and writer john ridley.","0.0","0.695","0.0","0.042","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","that holds interest in the midst of a mushy, existential question.","0.048","0.148","0.039","0.055","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","that holds interest in the midst of a mushy, existential exploration.","0.048","0.166","0.039","0.055","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte.","0.344","0.223","0.421","0.456","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's web.","0.341","0.612","0.297","0.456","0"
"145","'s a very tasteful rock and roll movie. ","'s a good Rock-n-Roll an","0.176","0.289","0.156","0.01","0"
"145","'s a very tasteful rock and roll movie. ","His movie is a very tasteful rock and roll movie.","0.015","0.605","0.011","0.01","0"
"8594","as an important, original talent in international cinema ","as an important, original talent.","0.337","0.145","0.603","0.14","0"
"8594","as an important, original talent in international cinema ","If I studies hard, I know, to find an important, original talent.","0.288","0.1","0.771","0.14","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough to motivate, a beautiful psychological thriller.","0.011","0.036","0.009","0.001","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make it 'enough into an inspiring tale of survival.","0.001","0.037","0.001","0.001","0"
"34436","the scariest guy you 'll see all summer ","The scariest guy you've ever seen.","0.387","0.296","0.43","0.024","0"
"34436","the scariest guy you 'll see all summer ","The scariest guy you'd see all summer.","0.386","0.826","0.328","0.024","0"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, feels quite beautiful.","0.946","0.913","0.957","0.907","0"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.914","0.935","0.907","0.907","0"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate filmgoing audience.","0.225","0.922","0.179","0.069","0"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate filmgoing audience,","0.224","0.892","0.179","0.069","0"
"2472","allowing us to find the small, human moments, ","Allowing us to find the small, human moments,","0.388","0.925","0.326","0.326","0"
"2472","allowing us to find the small, human moments, ","allowing us to find the small, human moments.","0.387","0.897","0.326","0.326","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at the youth market.","0.367","0.96","0.304","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee,cushion effort aimed at the youth.","0.328","0.692","0.279","0.304","0"
"58983","an escapist confection that's pure entertainment. ","An escapist confection, which is pure entertainment.","0.163","0.649","0.131","0.082","0"
"58983","an escapist confection that's pure entertainment. ","An escapist confection that's pure entertainment.","0.107","0.965","0.082","0.082","0"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","allows a gawky actor, like spall, who could easily become comic relief.Elsewhere,","0.309","0.192","0.387","0.001","0"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","allows consciousness.","0.031","0.008","0.395","0.001","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","one that - points out, similàs.","0.041","0.012","0.22","0.0","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that typifies the delirium of post-, pre-, and extant stardom.","0.0","0.909","0.0","0.0","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","an off-beat and fanciful film about the human need they want to blame for all ``.","0.352","0.367","0.347","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","an off-beat and fanciful film about the human need for monsters to blame.","0.031","0.386","0.023","0.014","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","Real star of this movie is the score, as far as the songs translate well to film, it ''s really well directed [","0.102","0.279","0.084","0.048","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The ultimate star is the score, as there, songs translate.","0.028","0.009","0.091","0.048","0"
"36231",", but with material this rich it doesn't need it ","But with material this rich, it does not need.","0.739","0.654","0.772","0.021","0"
"36231",", but with material this rich it doesn't need it ","But with material this rich, we don't need it.","0.503","0.765","0.451","0.021","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance, which can only the most practiced artists.","0.041","0.014","0.108","0.0","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, dance, that only the most practiced curmudgeon could fail to crack a smile.","0.013","0.355","0.01","0.0","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wild actor, and a relaxed firth shows impeccable comic skill.","0.0","0.856","0.0","0.0","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wildean actor, and a relaxed firth display impeccable comic skill.","0.0","0.257","0.0","0.0","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic meditation about identity and alienation.","0.029","0.977","0.022","0.022","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observant, unfussily poetic meditation about identity and alienation.","0.029","0.977","0.022","0.022","0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic life so teeming, that even cranky adults may rediscover the quivering kid inside.","0.0","0.81","0.0","0.0","0"
"229","to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","to a kinetic life, so teming that even lazy adults may rediscover the quivering kid.","0.0","0.0","0.002","0.0","0"
"13070","strongest and most touching movie of recent years ","Those will be some of the most touching.","0.286","0.227","0.312","0.002","0"
"13070","strongest and most touching movie of recent years ","strongest and most touching movie.","0.069","0.254","0.056","0.002","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","asing this amiable picture, this amiable picture talks tough, but that's all bluster --","0.298","0.103","0.806","0.466","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluff. In the end he is as sweet as greenfingers.","0.085","0.659","0.066","0.466","0"
"33474","there's an excellent 90-minute film here ","There ``s an excellent 90-minute film.","0.015","0.897","0.012","0.032","0"
"33474","there's an excellent 90-minute film here ","Here `` there is an excellent 90-minute film.","0.004","0.602","0.003","0.032","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from venice beach, earned a double-winner of the audience awardosation.","0.101","0.078","0.113","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach, a deserved co-winner of the audience award, for documentaries at the Sundance Film Festival,","0.019","0.345","0.014","0.023","0"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This film is what it is : a pleasant distraction, a friday night diversion, excuses to eat popcorn.","0.632","0.767","0.598","0.74","0"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This is a movie that is what it is.","0.266","0.092","0.725","0.74","0"
"51482","to the most enchanting film of the year ","To the most enchanting film of year","0.002","0.62","0.002","0.002","0"
"51482","to the most enchanting film of the year ","To the most enchanting film of year.","0.002","0.598","0.002","0.002","0"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.706","0.737","0.696","0.203","1"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.706","0.737","0.696","0.203","1"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint of heart or conservative conscience, but for the rest a movie -- particularly San francisco lovers.","0.605","0.628","0.598","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart or conservative spirit.","0.063","0.146","0.053","0.007","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig, a writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar.","0.021","0.975","0.016","0.018","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the movie's writer, has made a film so unabashedly hopeful, that it actually makes the heart soar.","0.0","0.0","0.09","0.018","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","Its a charismatic charmer, intentionally seducing and conquer.","0.141","0.041","0.736","0.005","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","'s's a charismatic charmer, likely to seduce.","0.104","0.057","0.143","0.005","0"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","manages, with terrific flair, to keep the extremes of screwball farce, throwing blood-curdling family intensity.","0.063","0.105","0.055","0.264","0"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","manages, with terrific flair, to keep the extremes of screwball farce, blood-curdling family intensity.","0.033","0.144","0.026","0.264","0"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Brasser's film set the film apart by refusing to push emotional buttons.","0.555","0.287","0.807","0.008","0"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really, what sets the film apart, is Brosberg's refusal to push.","0.169","0.223","0.156","0.008","0"
"55116","to make creative contributions to the story and dialogue ","to make creative contributions to the story.","0.289","0.314","0.282","0.221","0"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story.","0.289","0.314","0.282","0.221","0"
"48489","the biggest names in japanese anime, ","The biggest names in japanese anime, :","0.129","0.695","0.101","0.098","0"
"48489","the biggest names in japanese anime, ","The biggest names in japanese anime.","0.126","0.889","0.098","0.098","0"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy.","0.334","0.305","0.345","0.002","0"
"20399","laughs in this simple, sweet and romantic comedy ","fully raw, sweet, embarrassing and simple comedy.","0.073","0.019","0.933","0.002","0"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene.","0.554","0.831","0.498","0.296","0"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up.","0.357","0.579","0.317","0.296","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which is also not embarrassed to make you reach for the tissues.","0.234","0.17","0.267","0.203","0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which is also not embarrassed.","0.063","0.017","0.759","0.203","0"
"35575","is one word that best describes this film : honest ","is one word that describes this film.","0.336","0.186","0.46","0.032","0"
"35575","is one word that best describes this film : honest ","is a word that best describes the film : honest.","0.048","0.904","0.037","0.032","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply, felt fantasy of a director's travel through 300 years of russian history.","0.131","0.048","0.317","0.249","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply, felt, a filmmakers fantasy.","0.088","0.025","0.51","0.249","0"
"50444","match the freshness of the actress-producer and writer ","match the freshness of the actress-producer, writer and actor.","0.197","0.527","0.163","0.031","0"
"50444","match the freshness of the actress-producer and writer ","match the freshness of the actress-producer, and writer.","0.093","0.79","0.072","0.031","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids. Use footage as art.","0.59","0.48","0.639","0.177","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids.","0.089","0.025","0.588","0.177","0"
"17416","is an action film that delivers on the promise of excitement ","is an action film with promise.","0.201","0.112","0.273","0.013","0"
"17416","is an action film that delivers on the promise of excitement ","is an action filmthat delivers on the promise of its excitement.","0.054","0.717","0.041","0.013","0"
"23099","a stark portrait of motherhood deferred and desire ","a stark portrait of motherhood, requested, retracted, and desire.","0.077","0.646","0.059","0.004","0"
"23099","a stark portrait of motherhood deferred and desire ","A stark portrait of motherhood, deferred and desire.","0.042","0.745","0.032","0.004","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro, and the married couple howard and michelle hall.","0.001","0.764","0.001","0.0","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and the married couple. Freddy, Michelle, and Samuel.","0.0","0.0","0.002","0.0","0"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures to those familiar with bombay musicals.","0.007","0.938","0.006","0.002","0"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures to those familiar with bombay musicals.","0.007","0.938","0.006","0.002","0"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan's gifts.","0.058","0.021","0.138","0.006","0"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan's gifts, which are such that we're going watch the skies for his next project,","0.034","0.581","0.026","0.006","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking. quietly vulnerable personality. ambrose.","0.661","0.561","0.703","0.173","0"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, quietly vulnerable personality of MS. ambrose.","0.348","0.966","0.287","0.173","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture, in general and of scratching ( or turntablism ) in particular.","0.296","0.733","0.247","0.034","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular.","0.062","0.92","0.048","0.034","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, many-endearing work, remarkable serenity and discipline.","0.001","0.614","0.0","0.0","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, endless work, remarkable serenity and discipline.","0.0","0.68","0.0","0.0","0"
"55599","nothing short of a masterpiece -- and a challenging one ","None short of a masterpiece.","0.332","0.2","0.425","0.025","0"
"55599","nothing short of a masterpiece -- and a challenging one ","There is nothing short, a Norient,nothing challenging.","0.0","0.0","0.892","0.025","0"
"64401","i found myself howling more than cringing ","i found myself more than cringing.","0.588","0.293","0.885","0.011","0"
"64401","i found myself howling more than cringing ","i found myself howling more than cringing.","0.17","0.937","0.134","0.011","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor.","0.079","0.022","0.632","0.0","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor, by means of--borabbins, providing an experience which is richer than anticipated.","0.028","0.041","0.025","0.0","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, hilarious, in ways you ca not fake.","0.546","0.282","0.794","0.053","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, funny, and hilarious.","0.289","0.277","0.293","0.053","0"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie love in years.","0.026","0.201","0.02","0.008","0"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie abusers.","0.0","0.0","0.127","0.008","0"
"55607","i've never seen or heard anything quite like this film, ","i misquote.i've never seen or heard anything quite like this film.","0.616","0.615","0.617","0.518","0"
"55607","i've never seen or heard anything quite like this film, ","i've never seen or heard anything quite like this film...","0.579","0.899","0.518","0.518","0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","The accidental spy's no accident.","0.216","0.067","0.831","0.0","0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","Itsno accident, the accidental spy is a solid action pic, bringing the martial arts master into first form.","0.0","0.53","0.0","0.0","0"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart.","0.636","0.803","0.595","0.15","1"
"5759","a kind, unapologetic, sweetheart ","A sort, unapologetic, sweetheart,","0.526","0.39","0.595","0.15","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to American, artists, house audiences.","0.448","0.216","0.696","0.024","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to America's art house audiences.","0.231","0.696","0.189","0.024","0"
"57769","the best of the pierce brosnan james bond ","The best of the Pierce brosnan james bond.","0.246","0.467","0.212","0.053","0"
"57769","the best of the pierce brosnan james bond ","B.The Best.","0.117","0.041","0.317","0.053","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable, particularly the need for people of diverse political perceptions to get along despite their ideological differences.","0.372","0.322","0.392","0.003","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A humorous iranian parable.","0.173","0.065","0.388","0.003","0"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It deserved all the hearts it won.","0.016","0.207","0.012","0.001","0"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It deserves all the hearts it won.""","0.015","0.163","0.011","0.001","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, the way one cop monitors the skin of the people involved.","0.306","0.419","0.28","0.029","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, the people involved.","0.173","0.067","0.368","0.029","0"
"14388","illustrated by a winning family story. ","illustrated by winning family stories.","0.141","0.535","0.113","0.107","0"
"14388","illustrated by a winning family story. ","illustrated by a winning family story,","0.137","0.819","0.107","0.107","0"
"15211","featuring an oscar-worthy performance by julianne moore. "," featuring an oscar-worthy performance.","0.365","0.214","0.478","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Nationally, featuring. An oscar-worthy performance.","0.312","0.181","0.413","0.259","0"
"34341","a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen.","0.083","0.98","0.064","0.027","0"
