"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54033","the film offers an intriguing what-if premise. ","The film is offering a frosty what-if-appear... concept. ''","0.741","0.449","0.946","0.002","0"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing, what-if premise. ''","0.667","0.791","0.633","0.002","1"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","He then uses this first film to use a watercolor background. `` dumbo '' certainly ranks as the most original in years. ''","0.019","0.819","0.015","0.002","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","This first film to use a watercolor background, since `` dumbo '' certainly ranks as the most original.","0.017","0.254","0.013","0.002","0"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts had this much imagination, nerve....","0.43","0.281","0.523","0.28","0"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","'d live in if argento's hollywood counterparts. * had this much imagination.. ''","0.203","0.061","0.887","0.28","0"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally, a higher plateau always dates from bullock's memorable first interrogation.","0.005","0.328","0.004","0.0","0"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally sustains a higher plateau with bullock's memorable first interrogation.","0.0","0.024","0.0","0.0","0"
"27822","haven't laughed that hard in years! ","hasn't laughed that hard, in years!","0.416","0.802","0.358","0.144","0"
"27822","haven't laughed that hard in years! ","Have never laughed that hard in years! ","0.074","0.72","0.057","0.144","0"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of primal storytelling.  George Lucas can only dream.","0.469","0.805","0.411","0.064","0"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of Primal storytelling that george lucas can only dream. ''","0.038","0.937","0.029","0.064","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and intermittently hilarious. ``","0.298","0.156","0.426","0.034","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and occasionally hilarious, if you have a taste for the quirky, steal a glimpse.","0.269","0.918","0.218","0.034","0"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","As a character study, it makes it interesting. He was because the story was told from Paul's perspective.","0.651","0.465","0.752","0.068","0"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","`` makes it interesting '' as a character study. ''","0.396","0.164","0.753","0.068","0"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart, as simple self-reflection meditation. ``","0.587","0.434","0.666","0.7","0"
"58719","eventually arrives at its heart, as simple self-reflection meditation. ","eventually arrives at its heart as simple self-reflection meditation. ``","0.042","0.502","0.032","0.7","0"
"28771","with some glimpses of nature and family warmth ","With some glimpses of nature. ''","0.127","0.219","0.111","0.019","0"
"28771","with some glimpses of nature and family warmth ","with some glimpses of nature. ''","0.127","0.219","0.111","0.019","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush and beautifully photographed. ( somebody suggested the stills might make a good coffee table book. ''","0.559","0.434","0.619","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, quietly photographed ( somebody suggested that the stills might make a good coffee table book ).","0.534","0.415","0.59","0.756","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, quirky, but entirely believable. ''","0.312","0.108","0.845","0.0","0"
"46967","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, complex, but somehow, entirely believable, as the remarkable ensemble. ''","0.176","0.06","0.492","0.0","0"
"23944","is a remarkable piece of filmmaking... because you get it ","is a remarkable piece of filmmaking. Why do you get it so frequently...","0.091","0.568","0.071","0.035","0"
"23944","is a remarkable piece of filmmaking... because you get it ","00 Shirleys. is a remarkable piece of filmmaking and because you get it.","0.0","0.038","0.0","0.035","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment. ''","0.674","0.864","0.628","0.002","1"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers offer all the pleasure of a handsome, well-made entertainment.","0.4","0.905","0.337","0.002","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, true, `` believable performances. '' ","0.405","0.38","0.414","0.072","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, and believable performances.","0.046","0.865","0.035","0.072","0"
"14982","a zinger-filled crowd-pleaser that open-minded elvis fans ","A zinger-filled crowd-pleaser.","0.295","0.142","0.459","0.003","0"
"14982","a zinger-filled crowd-pleaser that open-minded elvis fans ","Zinger-filled crowd-pleasers...","0.199","0.094","0.317","0.003","0"
"5825","on johnny knoxville's stomach ","on Johnny knoxville's stomach ``","0.661","0.669","0.659","0.583","0"
"5825","on johnny knoxville's stomach ","On Johnny Knoxville's stomach.","0.402","0.895","0.34","0.583","0"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, it's hard not to be carried away.","0.665","0.851","0.62","0.121","1"
"736","delivered with such conviction that it's hard not to be carried away ","Delivered with such conviction. It's hard not to be carried away.","0.662","0.83","0.62","0.121","1"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be burns's strongest film. ``","0.297","0.274","0.306","0.026","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This movie may be burns's strongest film.","0.22","0.288","0.204","0.026","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed almost supernatural powers. They teach, yet ultimately redeem, their mentally `` superior ''.","0.349","0.171","0.535","0.071","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed by almost supernatural powers, to humble, teach, and ultimately redeem. `` mentally, `` superior '' friends, family... ''","0.282","0.651","0.237","0.071","0"
"65123","to find a film to which the adjective ` gentle'applies ","To find a film. The definition `` gentle '' applies. ``","0.505","0.759","0.454","0.115","0"
"65123","to find a film to which the adjective ` gentle'applies ","To find a film, to which the adjective `` gentle `` applies. ''","0.244","0.605","0.204","0.115","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity.","0.319","0.17","0.451","0.792","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity.","0.319","0.17","0.451","0.792","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart Little 2 manages sweetness, without its lack of stickiness. ''","0.507","0.222","0.889","0.024","0"
"50734",", stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 manages sweetness without stickinginess. ``","0.029","0.564","0.022","0.024","0"
"43200","is a very good viewing alternative for young women. ","ports a surprising viewing alternative for young women. ","0.047","0.073","0.042","0.012","0"
"43200","is a very good viewing alternative for young women. ","is a very good viewing alternative for young women.","0.015","0.263","0.012","0.012","0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","It feels like he has entered into the mainstream of filmmaking.","0.144","0.248","0.126","0.0","0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into the mainstream of filmmaking, with an assurance worthy of international acclaim.","0.02","0.842","0.015","0.0","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured, and not a bad way to spend an hour or two,","0.236","0.432","0.205","0.035","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured, and actually not a bad way to spend an hour or two. ''","0.194","0.621","0.157","0.035","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is a whole lot fun,  everything, including watching one of the world's best actor, Daniel Auteuil. ''","0.49","0.743","0.44","0.004","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's a lot fun.","0.113","0.038","0.333","0.004","0"
"1014","every top-notch british actor ","Every top-notch british actor. ","0.645","0.934","0.585","0.311","1"
"1014","every top-notch british actor ","every top-notch british actor. ``","0.598","0.685","0.574","0.311","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter demands acting. At times it borders on hammy. ``","0.762","0.704","0.784","0.386","1"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","They are quite strong, though the subject matter demands acting. At times it borders on hammy...","0.744","0.707","0.757","0.386","1"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","There is a greater attention, particularly for the parents -- particularly the fathers. ''","0.358","0.195","0.496","0.031","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","is much a stronger attention, particularly to parents.","0.022","0.006","0.285","0.031","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but rewarding comedy. It takes aim at contemporary southern adolescence, never lets up.","0.108","0.818","0.084","0.0","0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","a small but rewarding comedy, which aims at contemporary southern adolescence. ","0.06","0.312","0.047","0.0","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, but largely without stickiness. ''","0.51","0.284","0.692","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness largely without stickiness.","0.029","0.169","0.023","0.023","0"
"26736","an epic four-hour indian musical about a cricket game ","an epic four-hour Indian musical. `` a cricket game.","0.865","0.946","0.841","0.09","1"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour Indian musical.","0.54","0.241","0.918","0.09","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shed light on a group of extremely talented musicians.","0.016","0.207","0.012","0.0","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","sheding light on a group of extremely talented musicians, who otherwise go unnoticed by music fans..","0.008","0.375","0.006","0.0","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad l. Hall's cinematography will probably nominated for an oscar next year. ``","0.02","0.882","0.015","0.006","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall's cinematography will likely be nominated next year for an oscar. ''","0.02","0.957","0.015","0.006","0"
"10832",", i'm the one that i want, in 2000. ","... i'm the one that I want, in 2000...","0.505","0.836","0.446","0.437","0"
"10832",", i'm the one that i want, in 2000. ","I'm the one I want. 2002","0.0","0.0","0.206","0.437","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style. It has twohy films.","0.046","0.013","0.33","0.0","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, and twohy films. '' Sub, inside and out, run with an eye on preserving a sense of mystery.","0.001","0.345","0.001","0.0","0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat. ``","0.797","0.706","0.833","0.644","0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat. ``","0.797","0.706","0.833","0.644","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction of cardoso, is a note of defiance over social dictates. ''","0.189","0.254","0.174","0.0","0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", beyond the astute direction of cardoso, ``.","0.07","0.093","0.065","0.0","0"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures.","0.261","0.112","0.466","0.008","0"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Remarkable procession of sweeping pictures.","0.261","0.112","0.466","0.008","0"
"3776","creative energy and wit to entertain all ages ","creative energy. I want to entertain all ages. ``","0.354","0.372","0.348","0.002","0"
"3776","creative energy and wit to entertain all ages ","creative energy. Curiosity.","0.247","0.11","0.421","0.002","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep, like you see it in these harrowing surf photographs. ``","0.001","0.801","0.001","0.001","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen from.... deep like you see it in these harrowing surf scenes. ''","0.001","0.663","0.001","0.001","0"
"62870","ably balances real-time rhythms with propulsive incident. ","automatic rhythms balance real-time rhythms with propulsive incidents. ``","0.036","0.283","0.028","0.004","0"
"62870","ably balances real-time rhythms with propulsive incident. ","ably, real-time rhythms balanced with propulsive incidents.","0.034","0.789","0.026","0.004","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two great actors, Morgan freeman and Ashley Judd...","0.699","0.818","0.667","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two excellent actors, morgan freeman and ashley judd. ''","0.498","0.674","0.458","0.519","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","about long-lived friendships. This.... Does it actually mean that we all lose track of ourselves.","0.622","0.354","0.832","0.15","0"
"66909","about long-lived friendships and the ways in which we all lose track of ourselves by trying ","At Labor Day, 12, about long-lived friendships.","0.057","0.016","0.536","0.15","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","Make you ache with sadness ( the way that Chekhov is funny, )","0.244","0.163","0.292","0.0","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","It makes you ache with sadness ( the way Chekhov is funny ).","0.009","0.328","0.007","0.0","0"
"17963","together familiar themes of family, forgiveness and love ","Together. familiar themes. `` family, forgiveness, love. ''","0.819","0.851","0.809","0.013","1"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes include family, forgiveness, and love.","0.487","0.857","0.426","0.013","0"
"7332","honest, and enjoyable comedy-drama ","honest, enjoyable comedy-drama...","0.304","0.693","0.256","0.006","0"
"7332","honest, and enjoyable comedy-drama ","honest, and enjoyable comedy-drama.","0.022","0.842","0.017","0.006","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the audience -- as if by cattle prod. ''","0.378","0.366","0.383","0.012","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laughter from the audience -- as if by cattle prod. ""","0.035","0.564","0.026","0.012","0"
"56468","the author's devotees will probably find it fascinating ; ","The author's devotees will probably find it fascinating. ``. ``","0.38","0.738","0.327","0.022","0"
"56468","the author's devotees will probably find it fascinating ; ","the author's devotees, who also admire the author, will probably find it fascinating. ","0.035","0.523","0.027","0.022","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled by an unwieldy cast of characters. but the payoff is powerful.","0.617","0.314","0.909","0.145","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters.","0.385","0.155","0.766","0.145","0"
"52027",", we hope it's only acting. ","We hope it's only acting. ``","0.851","0.888","0.839","0.654","0"
"52027",", we hope it's only acting. ","We hope it's only acting, ''","0.769","0.603","0.848","0.654","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","I'd be lying if I said my ribcage did not ache by the end of kung pow.","0.001","0.9","0.001","0.0","0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage didn't ache at the end of kung pow.","0.001","0.95","0.0","0.0","0"
"18129","many a kids-and-family-oriented cable channel ","It's a kids-and-family-oriented cable channel.","0.581","0.85","0.526","0.736","0"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family oriented cable channel.","0.107","0.195","0.093","0.736","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","It's a psychologic projection, a feature concentrates on people, a project in which the script and characters hold sway. ''","0.027","0.621","0.02","0.006","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","mind to see a feature that concentrates on people. A project in which the script and characters hold sway...","0.014","0.668","0.01","0.006","0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi hones the hardy spirit.","0.328","0.25","0.366","0.0","0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker, karim dridi, celebrates the hardy spirit of cuban music. ''","0.001","0.939","0.001","0.0","0"
"33040","just might go down as one of the all-time great apocalypse movies. ","just might go down as one of the all-time great apocalypse movies.","0.028","0.818","0.021","0.021","0"
"33040","just might go down as one of the all-time great apocalypse movies. ","just might go down as one of the all-time great apocalypse movies, ''","0.024","0.642","0.018","0.021","0"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to present an unflinching look at one man's downfall, caused by his lack of self awareness.","0.962","0.906","0.982","0.989","0"
"64674","aims to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","aims to present an unflinching look at one man's downfall.","0.041","0.206","0.032","0.989","0"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, as the conflicted daniel. `` ''","0.405","0.194","0.634","0.006","0"
"21114","is, in a word, brilliant as the conflicted daniel ","In a word, brilliant as the conflicted daniel.","0.047","0.061","0.043","0.006","0"
"51832","what's invigorating about it is that it doesn't give a damn. ","What is invigorating, about it, is that it does not give a damn,","0.75","0.645","0.793","0.415","0"
"51832","what's invigorating about it is that it doesn't give a damn. ","What's so invigorating about it is that it isn't as if it does not give a damn.","0.517","0.417","0.561","0.415","0"
"23042","unfaithful is at once intimate and universal cinema. ","unfaithful is at once intimate, small-man, and universal cinema. `` ","0.269","0.507","0.232","0.003","0"
"23042","unfaithful is at once intimate and universal cinema. ","unfaithful is at once a intimate, learning-only, cinema. is","0.0","0.0","0.448","0.003","0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you figure it out.","0.361","0.143","0.738","0.002","0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness.","0.094","0.281","0.077","0.002","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood, that is funny, touching, smart, and complicated. ``","0.712","0.688","0.72","0.093","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of young, black manhood is funny, touching, smart, complicated. ''","0.302","0.147","0.467","0.093","0"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine to make a great story.","0.286","0.292","0.283","0.001","0"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine into a totally unique story.","0.082","0.252","0.067","0.001","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","an intense indoor drama. compassion, sacrifice, and Christian love.","0.214","0.784","0.172","0.019","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense indoor drama. `` compassion, sacrifice, and Christian love ''","0.159","0.817","0.125","0.019","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a vibrant, intoxication fashion.","0.492","0.534","0.48","0.0","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a vibrant, intoxicating fashion. ''","0.324","0.86","0.268","0.0","0"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn. `` A cruel story of youth culture.","0.915","0.942","0.907","0.113","1"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, a cruel story of youth culture. ","0.823","0.87","0.809","0.113","1"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-pounding suspense... of a stylish psychological thriller. ''","0.081","0.79","0.062","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-pounding suspense by a stylish psychological thriller.","0.061","0.289","0.048","0.003","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience. A strange, almost dangerous presence.","0.359","0.163","0.599","0.0","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience. Finding warmth in the coldest environment.","0.004","0.242","0.003","0.0","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce in hand, how can he keep things on semi-stable ground?","0.282","0.403","0.256","0.018","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand, to keep things on semi-stable ground, ''","0.133","0.279","0.113","0.018","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses, a pop-induced score, and sentimental moments.","0.155","0.146","0.159","0.086","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score.","0.138","0.164","0.131","0.086","0"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story with such a buoyant, expressive images. ''","0.594","0.744","0.556","0.013","1"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story. ``Such a buoyant, expressive flow of images. '","0.012","0.921","0.009","0.013","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you have seen a movie, instead of a movie trailer. ''","0.466","0.265","0.624","0.169","0"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie instead of an endless trailer.","0.466","0.895","0.402","0.169","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is finally enough to achieve the modest, crowd-pleasing goals. ``","0.517","0.644","0.485","0.027","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooling machine, while ultimately difficult, is ultimately effective.","0.318","0.129","0.623","0.027","0"
"40949","he will once again be an honest and loving one ","He will be once again an honest, loving, one. ''","0.807","0.715","0.843","0.001","1"
"40949","he will once again be an honest and loving one ","He will once again be honest. He will be a loving. ''","0.419","0.58","0.384","0.001","0"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, like the soul-full gravity of crudup's anchoring performance.","0.709","0.879","0.666","0.001","1"
"30171","it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities, the soul-solemaking gravity. ``","0.423","0.18","0.767","0.001","0"
"61673","great fun, full of the kind of energy it's documenting ","Great fun, full of the kind of energy it's documenting. ","0.492","0.886","0.429","0.44","0"
"61673","great fun, full of the kind of energy it's documenting ","Great fun, full of the kind of energy. ''","0.305","0.265","0.322","0.44","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing -- imamura squirts the screen. In `` warmwater under a red bridge... '","0.324","0.215","0.391","0.069","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing -- imura squirts on the screen. [ hot water under a red bridge '],","0.283","0.097","0.772","0.069","0"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it fascinating,","0.339","0.982","0.278","0.022","0"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it fascinating...","0.338","0.953","0.278","0.022","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it offers flickering reminders.","0.022","0.23","0.017","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving in a particularly dark moment in history, it provides brief reminders of ties. ","0.01","0.644","0.007","0.0","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's the image that really tells the tale. ``","0.601","0.853","0.547","0.477","1"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on Nachtwey is provided, it's the image that really tells the tale.","0.545","0.953","0.477","0.477","0"
"57982","very funny as you peek at it through the fingers in front of your eyes ","Very funny as you peek at it through the fingers. That's right.""","0.271","0.261","0.275","0.006","0"
"57982","very funny as you peek at it through the fingers in front of your eyes ","Very funny, as you peek against the fingers.""","0.105","0.2","0.091","0.006","0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking, ``","0.046","0.764","0.035","0.019","0"
"14269","the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking,","0.025","0.983","0.019","0.019","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.","0.875","0.912","0.864","0.06","1"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of the film.","0.025","0.166","0.02","0.06","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Have been able to share his story so compellingly with us. ''","0.047","0.255","0.037","0.0","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","was able to share his story so compellingly with us a minor miracle.","0.005","0.138","0.004","0.0","0"
"55855","has its moments -- and almost as many subplots. ","have its moments -- almost as many subplots... ``","0.65","0.836","0.605","0.447","1"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots...","0.512","0.913","0.447","0.447","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","you need to watch for about thirty seconds before you say to yourself, '' ah, yes. ''","0.917","0.9","0.922","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You only need to watch for about thirty seconds before saying... ""see."" `` ah, yes...","0.825","0.605","0.938","0.835","0"
"28251","above much of the director's previous popcorn work ","above much of the director's previous popcorn work.","0.481","0.747","0.43","0.471","0"
"28251","above much of the director's previous popcorn work ","above much from the director's previous popcorn work,","0.407","0.231","0.546","0.471","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, came to define a generation. ''","0.305","0.691","0.257","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict came to define a generation. `` ``","0.093","0.848","0.072","0.046","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes are fun, while adding a bit of heart. '' * They target this subject matter...","0.66","0.363","0.908","0.001","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes are in good fun. ''","0.308","0.199","0.377","0.001","0"
"10180","that the film's length becomes a part of its fun ","that the movie's length becomes part of its fun.","0.67","0.574","0.71","0.046","0"
"10180","that the film's length becomes a part of its fun ","that the film's length becomes part part of its fun,...","0.662","0.835","0.619","0.046","1"
"62537","make an appealing couple -- he's understated and sardonic ","make an easy couple -- he's understated, sardonic... ``","0.791","0.728","0.814","0.013","1"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple -- he is understated, Sardonic...","0.119","0.75","0.093","0.013","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face.… to plays a handsome blank yearning. '' ``","0.271","0.102","0.606","0.009","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face, playing a handsome blank yearning.","0.07","0.045","0.087","0.009","0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discover what James once called `` The gift of tears ''. ``","0.044","0.824","0.033","0.007","0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discover what william james once called the Garden of tears.","0.0","0.0","0.021","0.007","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was in the two seater plane.","0.267","0.122","0.44","0.005","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was in the tiny two seater plane.","0.094","0.153","0.083","0.005","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has largely ditched the saccharine sentimentality of bicentennial man. ''","0.057","0.284","0.045","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams thankfully ditched the saccharine sentimentality of bicentennial man.","0.001","0.241","0.0","0.0","0"
