"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the most sincere and artful movie in which Adam sandler will probably appear.","0.002","0.655","0.001","0.001","0"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks","0.876","0.935","0.858","0.039","1"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, despite being noticeably derivative of Goodfellas and at least a half dozen other trouble dramatic-ghetto flicks.","0.858","0.865","0.856","0.039","1"
"33404","miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ","miyazaki is one of world's most wondrously gifted artists and storytellers.","0.001","0.429","0.001","0.0","0"
"33404","miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ","miyazaki is one of world cinema's most incompetently gifted artists and storytellers.","0.0","0.0","0.003","0.0","0"
"5815","about half of them are funny, a few are sexy and ","Half of these half are funny, so a few are sexy and versus.","0.154","0.488","0.125","0.09","0"
"5815","about half of them are funny, a few are sexy and ","Centromablues -rough half are funny, a few are sexy and -","0.133","0.111","0.143","0.09","0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a couple of good actors flailing about in a caper that '''s neither original nor terribly funny ``.","0.869","0.75","0.917","0.695","0"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a lot of good actors flailing around in a bad caper with's neither original nor terribly funny.","0.718","0.391","0.996","0.695","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animationMaster, ","0.595","0.782","0.551","0.511","0"
"27109","from bill plympton, the animation master, ","from bill plympton, the animation master,","0.58","0.969","0.511","0.511","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who has also served as executive producer, take slickiece, dip, responsibilities.","0.263","0.155","0.343","0.053","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who has also served as executive producer, take his smooth, swift, clever, powerful","0.081","0.148","0.071","0.053","0"
"29691","the process comes out looking like something wholly original ","The process appears out, looking like something genuinely original.","0.388","0.597","0.347","0.084","0"
"29691","the process comes out looking like something wholly original ","It is looks like something wholly original.","0.034","0.009","0.322","0.084","0"
"61777","deals with hot-button issues in a comedic context ","deals with hot-button issues in a comedic context (","0.017","0.837","0.013","0.015","0"
"61777","deals with hot-button issues in a comedic context ","Cold-button Issues Deal with in a comedic context.","0.0","0.0","0.157","0.015","0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention.","0.01","0.003","0.332","0.0","0"
"19356","to mention leaving you with some laughs and a smile on your face ","To mention leaving you with some laughs and a smile on your face.","0.0","0.908","0.0","0.0","0"
"42018","`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown, '' Upsc, a much funnier film with a similar theme, and","0.387","0.641","0.342","0.428","0"
"42018","`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '', a much further continue conversation with a similar theme.","0.162","0.057","0.432","0.428","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, the real emotional business… striking deep chords of sadness.","0.001","0.475","0.001","0.001","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets around to its real emotional business, striking deep chords of sadness ","0.001","0.092","0.001","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh and absorbing look at a figure whose legacy had begun to come into bronze.","0.004","0.77","0.003","0.001","0"
"60842","takes a fresh and absorbing look at a figure whose legacy had begun to bronze ","takes a fresh and absorbing look at a figure whose legacy had begun to bronze","0.001","0.633","0.001","0.001","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, in a fresh way.","0.646","0.804","0.606","0.533","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism the homophobia, in fresh way","0.152","0.054","0.382","0.533","0"
"24621","it's the very definition of epic adventure. ","it's the very definition of epic adventure.","0.339","0.973","0.278","0.278","0"
"24621","it's the very definition of epic adventure. ","it's's the very definition of epic adventure.","0.301","0.398","0.278","0.278","0"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Shades of overburdened comedies that underscore the importance of family tradition and institutional community.","0.028","0.334","0.021","0.001","0"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the new populist comedies that underscore the importance of family tradition and familial community.","0.001","0.893","0.001","0.001","0"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself with a company of thoroughly a-list players,","0.034","0.852","0.025","0.161","0"
"61633","surrounds herself with a company of strictly a-list players ","surrounds herself with a company of strictly a-inel.","0.023","0.048","0.02","0.161","0"
"39671","charismatic rising star jake gyllenhaal ","charismatic star jake gyllenhaal.","0.384","0.366","0.39","0.005","0"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal!","0.383","0.929","0.32","0.005","0"
"28383","its unflinching gaze a measure of faith in the future ","its unflinching gaze is be a measure of faith in the future.?","0.016","0.044","0.014","0.002","0"
"28383","its unflinching gaze a measure of faith in the future ","its unflinching gaze measures a measure of faith in the future ``.","0.005","0.622","0.004","0.002","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","All of us -- keep the proceedings as funny for grown up as for rugrat.","0.098","0.322","0.079","0.2","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grown up as for rugrats,","0.089","0.831","0.069","0.2","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A beautiful, eerie film that casts an odd, rapt - spell ","0.874","0.804","0.9","0.787","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","a sweet, haunting, quickly-playing film that casts an odd, rapt spell.","0.0","0.0","0.402","0.787","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams in places, but has also quietly moving moments and an intelligent subtlety.","0.41","0.44","0.401","0.069","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams in those places, but has some quietly moving moments and an intelligent subtlety.","0.027","0.529","0.02","0.069","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with our skin.","0.045","0.226","0.036","0.004","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","is about the need to stay in touch with your own skin at 18 or 80..","0.012","0.558","0.009","0.004","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","a brutal 90-minute battle sequence that does everything but issue you a dog tag and an m-16.","0.222","0.901","0.177","0.118","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","a brutal 90-minute battle sequence that makes so something.","0.116","0.136","0.111","0.118","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty-pleasure, daytime-drama sort of fashion.","0.505","0.926","0.438","0.553","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","a guilty, pleasure, drama, sort of fashion.","0.385","0.219","0.515","0.553","0"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","to point the way for adventurous Indian filmmakers toward a crossover often engaged in non-ethnic markets.","0.002","0.675","0.002","0.001","0"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets.","0.001","0.926","0.001","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together in a stark portrait of motherhood, deferred and desire together.","0.005","0.297","0.004","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together in a stark portrait of Motherhood of the Future Issues,","0.003","0.018","0.002","0.001","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) ; talk aboutness and cinematography.","0.354","0.151","0.64","0.005","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) Feed the performances and cinematography to the outstanding soundtrack and uncomfortable narrative.","0.145","0.346","0.121","0.005","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic about adolescent anomie and heartbreak.","0.161","0.819","0.127","0.127","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","Poignant japanese epic about adolescent anomie and heartbreakaki","0.152","0.385","0.127","0.127","0"
"30352","it trusts the story it sets out to tell. ","it trust sets out on the story.","0.057","0.02","0.159","0.058","0"
"30352","it trusts the story it sets out to tell. ","iturities the story it sets out to tell.","0.0","0.0","0.132","0.058","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed and witty characters, who are alternately touching and funny.","0.002","0.399","0.001","0.0","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","turn in perfectly executed and wonderfully Tribunal characters, who are both alternately touching and funny.","0.0","0.301","0.0","0.0","0"
"25259","angelina jolie's surprising flair ","angelangelina jolie's surprising flair is","0.166","0.525","0.135","0.039","0"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair","0.051","0.913","0.039","0.039","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Can it run163 minutes, though its conduct is anything but languorous.","0.163","0.048","0.846","0.36","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","He runs 163 minutesAlthough safe conduct is nothing but languorous","0.0","0.0","0.096","0.36","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wild actor, and a relaxed firth displays impeccable comic skill.","0.0","0.864","0.0","0.0","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","äverett remains a perfect wildean actor, and a relaxed firth displays exquisite comic skill.","0.0","0.697","0.0","0.0","0"
"17229","a huge box-office hit in korea ","expected huge explosion. A huge box-office hit. Korea","0.724","0.403","0.985","0.817","0"
"17229","a huge box-office hit in korea ","A huge box knock in Korean","0.092","0.029","0.325","0.817","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","ter næss over reviewing :","0.021","0.005","0.285","0.032","0"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than on Petter næss 'delicate, clever, and a wonderful, imaginative script","0.018","0.108","0.014","0.032","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, allowing,with humor, warmth, intelligence, and intelligence captures a life innovative lived. '","0.007","0.131","0.005","0.017","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","once, with humor, warmth, and intelligence, captures a life worn,","0.0","0.0","0.044","0.017","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","is Melbourne, funny, human, and really quite damned wonderful. All at once.","0.552","0.265","0.863","0.111","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","it's funny and human and really pretty- darned- wonderful,' all at once.","0.115","0.553","0.091","0.111","0"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining, and, ultimately, more perceptive moment.","0.224","0.102","0.372","0.399","0"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining and finally, more perceptive moment.","0.099","0.031","0.359","0.399","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among the warmest among wiseman ''.","0.003","0.706","0.003","0.002","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","( maintaining the appearance of clinical objectivity ) This sad, occasionally horrifying, often inspiring film is among wiseman's warmest.","0.001","0.956","0.0","0.002","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life and loss and art and times","0.117","0.142","0.11","0.077","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life and loss, and time and art with us.","0.057","0.909","0.044","0.077","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is that she never agrees with her character -- becoming a caricature _ Not even with radioactive hair.","0.562","0.248","0.974","0.175","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is that she never lets herself become a caricature -- I might come before.","0.118","0.034","0.632","0.175","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids, not least the brilliant performances by Eve Testud March and Parmentier.","0.023","0.272","0.017","0.008","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids has a lot going for it, not least the brilliant performances by testud lip toxic.","0.014","0.177","0.01","0.008","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than `` baran ``.","0.55","0.814","0.496","0.092","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran ''","0.398","0.668","0.351","0.092","0"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness ","0.169","0.702","0.135","0.135","0"
"38064","opposed to the extent of their outrageousness ","othereslected against the extent of their outrageousness José.","0.069","0.021","0.295","0.135","0"
"23116","smart and fun, but far more witty than it is wise ","quite more witty than it is wise!","0.328","0.212","0.4","0.128","0"
"23116","smart and fun, but far more witty than it is wise ","Smart and fun, but far more witty than it seem.","0.278","0.381","0.255","0.128","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There is some good material in their story. A retail clerk wanting more.","0.464","0.319","0.547","0.013","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","there is some good material in their story about a retail clerk wanting more.","0.004","0.381","0.003","0.013","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A shining display, like those d.w. griffith made in the early days of silent film","0.036","0.843","0.028","0.04","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A gothic, like those d.w. griffith made in the early days of stunning cinema.","0.0","0.0","0.033","0.04","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Martin donovan and mary-louise parker help overcome a problematic script.","0.061","0.975","0.047","0.017","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The lists of co-stars - martin donovan and marylouise parker help escape.","0.056","0.129","0.047","0.017","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has finally rescued the saccharine sentimentality of bicenten man in favor of an element darker side.","0.289","0.197","0.342","0.0","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","ingly,has ditched the saccharine sentiments of the breechy bicentennial man in favor of an altogether darker side.","0.106","0.227","0.09","0.0","0"
"23079","compassion, sacrifice, and christian love ","compassion, Sacrifice, and Christian love,","0.151","0.889","0.118","0.05","0"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice and Christian love.","0.14","0.792","0.11","0.05","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking and convincing characters makes this a high water mark for this genre.","0.019","0.889","0.015","0.015","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking and convincing characters has made this a high water mark for this genre offensive.","0.017","0.196","0.013","0.015","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","an action/thriller type, rhetorical, evoking memories from the day of the jackal, the french connection, and heat,","0.078","0.383","0.062","0.001","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind, forcing memories of the one day of the jackal, the french connection and heat.","0.009","0.813","0.007","0.001","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Saying it's also nice to watch a movie with its heart so thoroughly ``","0.008","0.588","0.006","0.003","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Script also nice to see a movie with its heart so thoroughly","0.002","0.042","0.001","0.003","0"
"15595","breathtaking, awe-inspiring visual poetry ","Breathtaking, awe-inspiring, visual poetry.","0.689","0.91","0.638","0.594","0"
"15595","breathtaking, awe-inspiring visual poetry ","breathtaking, awe-inspiring visual poetry ","0.659","0.982","0.594","0.594","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office quarters, all but guaranteed.""","0.049","0.614","0.038","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to Big Box office The All but guaranteed","0.037","0.05","0.034","0.008","0"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters doing extremely unconventional things.","0.719","0.893","0.675","0.083","1"
"45030","sad but endearing characters do extremely unconventional things ","sad but endearing characters do extremely unconventional things.","0.157","0.964","0.123","0.083","0"
"64112","makes dover kosashvili's outstanding feature debut so potent "," makes didver kosashvili's outstanding feature debut so potent","0.056","0.711","0.043","0.002","0"
"64112","makes dover kosashvili's outstanding feature debut so potent ","Make have. Sheffield.makes dover kosashvili's outstanding debut so potent.","0.003","0.02","0.002","0.002","0"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","Unfolds in a series of achronological vignettes, whose cumulative effect is chilling...","0.21","0.927","0.167","0.058","0"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes, whose cumulative effect is cooling.","0.0","0.0","0.167","0.058","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio that manages to have a good time as it doles out pieces of popular director's life…","0.017","0.604","0.013","0.005","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio, that manages to have a good time as it doles outRandom pieces of the famous director's life","0.002","0.241","0.001","0.005","0"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into thePrimal fears of young people attempting to cope with the grizzly and sloppy nature of adults,","0.652","0.323","0.986","0.02","0"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ``","0.032","0.886","0.024","0.02","0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of cinema's most wondrously gifted artists","0.004","0.154","0.003","0.0","0"
"61705","is one of world cinema's most wondrously gifted artists ","is as one of the most proud and gifted artists in world cinema visit.","0.0","0.013","0.0","0.0","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","the intimate, unguarded moments of patients who live in unusual homes ","0.365","0.819","0.308","0.354","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments of folks who live in unusual homes.","0.337","0.966","0.277","0.354","0"
"24003","the way to striking a blow for artistic integrity ","The way to strike a blow for artistic integrity.","0.683","0.738","0.667","0.013","1"
"24003","the way to striking a blow for artistic integrity ","The way to striking a blow for artistic integrity.","0.161","0.744","0.127","0.013","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is a warm and well-told tale of one Chinese immigrant's experiences in New York City","0.012","0.768","0.009","0.013","0"
"30671","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city ","is a warm and well-told tale of one recent Chinese immigrant experience in New York City.","0.006","0.398","0.005","0.013","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of the outer limits of raunch with considerable, albeit finite public initiative:","0.559","0.271","0.865","0.014","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of Raunch's outer limits with considerable brio.","0.19","0.133","0.222","0.014","0"
"13401","to explore its principal characters with honesty, insight and humor ","To explore its principal characters with honesty, insight, and humor.","0.195","0.919","0.154","0.034","0"
"13401","to explore its principal characters with honesty, insight and humor ","To explore its principal characters with honesty, insight, and humor.","0.195","0.919","0.154","0.034","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","a very well-meaning movie, and set in future years as an eloquent memorial to the World Trade Center tragedy.","0.004","0.828","0.003","0.001","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","a very, meaningless movie, and it will stand as an eloquent memorial to the World Trade Center tragedy in future years.","0.0","0.0","0.029","0.001","0"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of chaplin, you should be glued to the screen.","0.748","0.882","0.712","0.039","1"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of Chaplin, you 'll still be glued to the screenIll.","0.051","0.916","0.039","0.039","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","it must be the end of the world : the best film released so far this year is a franchise sequel starring wesley snipes.","0.018","0.92","0.014","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must end the world : the best film so far this year is a franchise sequel starring downspecific french-stypee.","0.0","0.0","0.002","0.004","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","Assumptions show that satsotech directoring of such Hollywood blockbusters as patriot games, even have to make a small, personal film with an emotional","0.021","0.245","0.016","0.009","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that the director of such hollywood blockbusters as patriot games may still turn out a small, personal film with emotional wallop","0.016","0.773","0.012","0.009","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","That's a pleasure to have a movie like the hours as an alternative...","0.045","0.847","0.034","0.006","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","'s a pleasure to have a film like the hours as an alternative.","0.008","0.9","0.006","0.006","0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating study of flower-power liberation -- and the price paid for it.","0.348","0.756","0.295","0.355","0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study of flower power liberation -- and the price that was paid for it.","0.05","0.886","0.038","0.355","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a sunshine state BI","0.024","0.661","0.018","0.005","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a hot and sweet state.","0.009","0.087","0.007","0.005","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous indian filmmakers toward a crossover","0.001","0.832","0.001","0.001","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","the way for adventurous Indian filmmakers toward a crossover","0.001","0.832","0.001","0.001","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Ascorpeta. Suddenly evangelical.astrabel. The Concept. Aostiss,"" a stifling effectiest.","0.019","0.005","0.98","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life out of everyone, who want to believe in it.","0.001","0.787","0.001","0.0","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","It is quite well to do.","0.044","0.057","0.041","0.013","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To m quite well, to do it one of the year's most enjoyable releases","0.01","0.034","0.008","0.013","0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle of people really talking to each other.","0.001","0.904","0.001","0.0","0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle of people really talking to themselves.","0.0","0.0","0.0","0.0","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter the fist is hilarious. ","0.028","0.975","0.021","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter, the fist is hilarious","0.004","0.941","0.003","0.021","0"
"53950","understanding a unique culture that is presented with universal appeal ","understanding a unique culture that is presented with universal appeal.","0.101","0.953","0.078","0.038","0"
"53950","understanding a unique culture that is presented with universal appeal ","Understanding a unique culture presented with the universal appeal ","0.033","0.511","0.025","0.038","0"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","as comprehensible as any dummies guide, something even non-factors can enjoy.","0.548","0.259","0.871","0.19","0"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","a partly as comprehensible as any dummies guide.","0.302","0.108","0.746","0.19","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.965","0.0","0.0","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful and unwavering examination of an alternative lifestyle -","0.0","0.853","0.0","0.0","0"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ","iv. violent, but nicely done,","0.069","0.095","0.063","0.001","0"
"23565",", violent and a bit exploitative but also nicely done, morally alert and street-smart ","Ever Done., violent and a bit unfair but also nicely done, morally alert and street-smart '","0.053","0.338","0.042","0.001","0"
"3555","on, well, love in the time of money ","on, well, love when money is the time fashion.","0.09","0.025","0.818","0.302","0"
"3555","on, well, love in the time of money ","on.","0.031","0.008","0.332","0.302","0"
"4867","about art, ethics, and the cost of moral compromise ","about art, ethics, spending and the cost of moral compromise.","0.816","0.779","0.829","0.567","0"
"4867","about art, ethics, and the cost of moral compromise ","About art, ethics, and price of moral compromise.","0.284","0.661","0.239","0.567","0"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is simply inspirational, the movie stirs us as well.","0.24","0.957","0.192","0.009","0"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is genuinely inspirational, the movie stirs us as well.","0.012","0.96","0.009","0.009","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of American ( and of america ) always reaching for something just outside his grasp","0.176","0.091","0.256","0.04","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of an american ( and an america always reaching for something just outside his grasp.","0.003","0.581","0.002","0.04","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","(A realistically terrifying movie that puts a notch in the belt of the long list of renegade-cop operations...","0.115","0.832","0.089","0.027","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-coptellays.","0.051","0.706","0.039","0.027","0"
"31466","the best sports movie i've ever seen. ","The all-time best sports movie that anyone has ever seen minutes before.","0.272","0.225","0.293","0.049","0"
"31466","the best sports movie i've ever seen. ","How good are sports movies that you have ever seen?","0.269","0.203","0.302","0.049","0"
"43680","beating the austin powers films at their own game ","beating the 'Atheisten Power Films at their own game","0.029","0.189","0.023","0.011","0"
"43680","beating the austin powers films at their own game ","Justke hitting the rugby games at their own game.","0.0","0.0","0.691","0.011","0"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's Club, ruthless in its own placid way.","0.86","0.802","0.881","0.94","0"
"17117","the emperor's club, ruthless in its own placid way ","the Seven Men,or the club, ruthless in its own placid way.","0.0","0.0","0.848","0.94","0"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is that wind-in-the-hair exhilarating.","0.493","0.345","0.576","0.417","0"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ",", this cartoon adventure is that wind-in-the-hair exhilarating.","0.364","0.263","0.417","0.417","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy in the hands of woody allen.","0.019","0.072","0.016","0.006","0"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy in woody straps.","0.0","0.0","0.093","0.006","0"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Shanghai - ghetto move beyond a good, dry, reliable textbook.","0.158","0.669","0.126","0.023","0"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","needs shanghai ghetto move beyond a good, dry, reliable textbook.","0.023","0.378","0.017","0.023","0"
