"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32434","a classic text since roland joffé and demi moore ","A classic text, since roland joffé and demi moore...","0.861","0.666","0.954","0.84","0"
"50738","the natural affability that has made tucker a star ","The natural affability that has made Tucker a star.","0.421","0.945","0.355","0.216","0"
"50738","the natural affability that has made tucker a star ","The natural affability that has made Tucker a world famous.","0.186","0.696","0.15","0.216","0"
"9652","one of the most beautiful, evocative works i've seen ","One of the most beautiful, evocative works.","0.218","0.356","0.193","0.012","0"
"9652","one of the most beautiful, evocative works i've seen ","One of the most beautiful, witty - evocative works.","0.004","0.353","0.003","0.012","0"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie.","0.65","0.772","0.617","0.329","1"
"38888","will be a thoughtful, emotional movie experience. ","will have value. A thoughtful, emotional movie experience.","0.49","0.657","0.452","0.329","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to Americanan art house audiences.","0.228","0.586","0.189","0.024","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art house audiences.","0.015","0.718","0.011","0.024","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way, to which you go.","0.275","0.147","0.389","0.003","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","Unfolds in a low-key, organic way that tips you to accept it as life and go with its flow.","0.01","0.895","0.007","0.003","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, well-crafted family film.","0.087","0.185","0.074","0.567","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, well-crafted family film.","0.087","0.185","0.074","0.567","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics.","0.543","0.871","0.483","0.136","0"
"409","of our most flamboyant female comics ","of our most flamboyant female comics.","0.543","0.871","0.483","0.136","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories, which purve with profundity.","0.367","0.789","0.312","0.001","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.235","0.209","0.246","0.001","0"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives from the margin.","0.121","0.199","0.107","0.012","0"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives from the margin that gives viewers a chance to learn, to grow, to travel.","0.022","0.954","0.017","0.012","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","Truly, they were renders with such clarity that it feels as if it ""s only happened yesterday.""","0.126","0.418","0.102","0.008","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are spoken with such clarity that it feels as if it happened yesterday.","0.027","0.375","0.021","0.008","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality.","0.443","0.206","0.719","0.152","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietlyulnerable personality.","0.279","0.109","0.579","0.152","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasures.","0.255","0.111","0.45","0.002","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome and well-made entertainment.","0.005","0.85","0.004","0.002","0"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance as a full-fledged sex addict.","0.697","0.934","0.642","0.85","0"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance.","0.187","0.096","0.275","0.85","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist, who has been given the mythic status, ``","0.393","0.256","0.478","0.0","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life, ``, an artist who has been granted mythic status in contemporary culture.","0.043","0.577","0.033","0.0","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who have a good Charm Line.","0.019","0.17","0.015","0.007","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good line in Charm.","0.017","0.589","0.013","0.007","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise, for a film.","0.045","0.012","0.392","0.005","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","For a film about a teen who is in love with his stepmother.....","0.023","0.221","0.018","0.005","0"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","It's so well tuned. The film comes off winningly, even though it's never as solid as you want it to be.","0.564","0.898","0.501","0.224","1"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","So well tuned that the film comes off winningly, even though it's never as solid as you want it to be...","0.386","0.936","0.323","0.224","0"
"21241","the writing is clever and the cast is appealing. ","The writing is clever, and the cast is appealing.","0.345","0.98","0.284","0.071","0"
"21241","the writing is clever and the cast is appealing. ","Writing is clever, the cast is appealing...","0.197","0.712","0.159","0.071","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave us with a sense of wonder.","0.163","0.082","0.242","0.008","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","If so, can still leave us with a sense of wonder.","0.082","0.03","0.188","0.008","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its play-writing 101 premise.","0.068","0.759","0.052","0.001","0"
"61238","idiosyncratic enough to lift the movie above its playwriting 101 premise ","idiosyncratic enough to lift the movie above its playwriting 101 premise...","0.0","0.834","0.0","0.001","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time...","0.522","0.927","0.456","0.127","0"
"56325","wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good.","0.465","0.303","0.565","0.127","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby Berkeley musical.","0.33","0.18","0.458","0.001","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","the fizz of a busby berkeley musical, and the visceral excitement of a sports extravaganza.","0.002","0.947","0.001","0.001","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It ``s a wonderful, sobering, heart-felt drama,","0.009","0.712","0.007","0.007","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, sobering, heart-felt drama.","0.009","0.975","0.007","0.007","0"
"31676","has some of the funniest jokes of any movie this year, ","ole, it has some of funniest jokes.","0.133","0.055","0.25","0.016","0"
"31676","has some of the funniest jokes of any movie this year, ","Hilarious.So, funny.","0.076","0.023","0.317","0.016","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hand of a brutally honest individual, what does prophet jack mean...","0.268","0.734","0.222","0.02","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","There, in the hands of a brutally honest individual.","0.039","0.256","0.03","0.02","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humor as pathos.","0.134","0.047","0.358","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely, the humorous conversation. ``","0.101","0.035","0.276","0.003","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This movie has an `` extremely ''A-List.","0.394","0.155","0.817","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has an `` a 'list cast, and some strong supporting players.","0.09","0.863","0.07","0.015","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists in a standard plot.","0.037","0.161","0.029","0.022","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists in a standard plot.","0.037","0.161","0.029","0.022","0"
"35108","the redeeming feature of chan's films has always been the action ","The redeeming feature of Chinese movies has always been action...","0.039","0.665","0.03","0.155","0"
"35108","the redeeming feature of chan's films has always been the action ","The redeemed feature of Chip's films has always been action...","0.0","0.0","0.225","0.155","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to do quite well, making it one of the year's most enjoyable releases.","0.048","0.405","0.037","0.02","0"
"30189","`` elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` elling '' manages to appear quite well, making it one of the year's most enjoyable releases.","0.025","0.392","0.019","0.02","0"
"37001","surprised at the variety of tones in spielberg's work ","Surprised at the variety of tones.","0.264","0.215","0.285","0.062","0"
"37001","surprised at the variety of tones in spielberg's work ","Surprised.","0.025","0.007","0.332","0.062","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one of Shakespeare's better known tragedies as a dark comedy.","0.754","0.868","0.723","0.504","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To take one of Shakespeare's better-known tragedies...","0.271","0.205","0.304","0.504","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","a refreshing change from the usual, whoopee-cushion effort aimed at the youth market.","0.683","0.944","0.625","0.304","1"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual whoopee-cushion effort aimed at a youth market.","0.291","0.947","0.236","0.304","0"
"37445","the most wondrous of all hollywood fantasies -- and ","The most wondrous, of all hollywood fantasies...What do you think?","0.21","0.786","0.169","0.017","0"
"37445","the most wondrous of all hollywood fantasies -- and ","The most wondrous of all Hollywood fantasies.","0.08","0.728","0.062","0.017","0"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes, it felt as though I was in the tiny, two seater plane, where the camera was moving around.","0.346","0.328","0.352","0.006","0"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes, I felt like I was in, like, the tiny two seater plane, which flew around australia,ippers and gliding, banking","0.083","0.243","0.068","0.006","0"
"66112","has never been filmed more irresistibly than in ` baran. ","has never been filmed more irresistibly.","0.293","0.123","0.546","0.084","0"
"66112","has never been filmed more irresistibly than in ` baran. ","has never been filmed more irresistibly than in `` Baran ''.","0.153","0.416","0.126","0.084","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Have the worthy successor to a better tomorrow, which they were waiting for...","0.418","0.236","0.563","0.018","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","They have the worthy successor to a better tomorrow.","0.177","0.08","0.298","0.018","0"
"44680","a touching drama about old age and grief with a tour de ","A touching story about old age and grief.","0.141","0.252","0.123","0.006","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama about old age.","0.075","0.191","0.062","0.006","0"
"51127","i for one enjoyed the thrill of the chill ","i enjoy the thrill...","0.297","0.232","0.328","0.091","0"
"51127","i for one enjoyed the thrill of the chill ","i for one enjoys the thrill of the chill.","0.038","0.874","0.029","0.091","0"
"28375","it's hard not to be carried away ","It's hard to be carried away.","0.725","0.812","0.699","0.321","1"
"28375","it's hard not to be carried away ","It's hard not to be carried away...","0.484","0.927","0.418","0.321","0"
"56839","may be based on a true and historically significant story ","May be based on a true, historically significant story.","0.17","0.835","0.135","0.018","0"
"56839","may be based on a true and historically significant story ","This may be of a true and historically significant story.","0.073","0.669","0.056","0.018","0"
"42278","that refreshes the mind and spirit along with the body ","This fresher seems to refresh the mind, spirit, and body.","0.775","0.688","0.809","0.0","0"
"42278","that refreshes the mind and spirit along with the body ","that refreshes the mind and spirit, along with the body.","0.172","0.947","0.135","0.0","0"
"34671","a terrific date movie, whatever your orientation. ","� Whatever Your orientation,","0.237","0.122","0.346","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation.","0.094","0.869","0.072","0.072","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential exploration, is the one thing that holds interest.","0.287","0.208","0.33","0.037","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","is the one thing that holds interest in the midst of a mushy, existential exploration. Why do some men leave their displays of affection.","0.043","0.557","0.033","0.037","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Do you agree with Steve stevenson on this matter...","0.192","0.237","0.18","0.154","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Does justice reach both to stevenson and to the sci-fi genre.","0.038","0.771","0.029","0.154","0"
"4560","romp that's always fun to watch ","romp... always fun...","0.469","0.398","0.498","0.02","0"
"4560","romp that's always fun to watch ","romp, that's always fun to watch.","0.169","0.829","0.134","0.02","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","AN often intense character study.","0.271","0.106","0.565","0.006","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study, about fathers and his sons.","0.042","0.333","0.033","0.006","0"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Hard boiled Hollywood argot.nails hard, nasty accuracy.","0.698","0.476","0.827","0.052","0"
"10726","nails hard - boiled hollywood argot with a bracingly nasty accuracy ","Nails hard boiled Hollywood argot with a bracingly nasty accuracy.","0.638","0.72","0.615","0.052","1"
"14988","the scorpion king more than ably meets those standards ","The scorpion king meets those standards...","0.341","0.553","0.302","0.011","0"
"14988","the scorpion king more than ably meets those standards ","More than ably meets those standards...","0.168","0.203","0.159","0.011","0"
"63912","'s most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films.","0.163","0.076","0.266","0.012","0"
"63912","'s most thoughtful films about art, ethics, and the cost of moral compromise ","The most thoughtful films about art, ethics, and the cost of moral compromise.","0.017","0.942","0.013","0.012","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly won neither awards in the plot department, nor will it be.","0.416","0.151","0.997","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly didn't win any awards in the plot department, but it set out with no pretensions, and delivered big time.","0.112","0.814","0.087","0.01","0"
"51332","they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset.","0.478","0.979","0.408","0.408","0"
"51332","they go to a picture-perfect beach during sunset. ","They go to a picture perfect beach every sunset.","0.269","0.822","0.22","0.408","0"
"31300","who is not only a pianist, but a good human being ","who is not only a pianist...... he is also a good human.","0.474","0.708","0.427","0.107","0"
"31300","who is not only a pianist, but a good human being ","There is someone who is not just a pianist, but a good human being...","0.378","0.663","0.33","0.107","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'",", the movie runs a good race, one you'll keep on edge.","0.041","0.351","0.032","0.002","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, one that will keep you at the edge of your seat...","0.002","0.349","0.002","0.002","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you can say about narc, is that it's a rock-solid little genre picture'.","0.809","0.926","0.776","0.907","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you could say about narc.","0.195","0.19","0.197","0.907","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, heaven is deeply concerned with morality.","0.014","0.93","0.01","0.004","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, heaven is deeply concerned with morality.","0.014","0.93","0.01","0.004","0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, that can be seen in other films.","0.772","0.811","0.76","0.414","1"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, which can be seen in other films.","0.712","0.694","0.718","0.414","0"
"5999","runs on the pure adrenalin of pacino's performance ","runs on pure adrenalin.","0.193","0.161","0.207","0.002","0"
"5999","runs on the pure adrenalin of pacino's performance ","Arden runs on the pure adrenalin.","0.0","0.0","0.19","0.002","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","From anything else, this is one of the best ideas on the screen.","0.04","0.274","0.031","0.382","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is truly one of the best ideas I have ever seen.","0.034","0.351","0.026","0.382","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up, in a joyous, communal festival.","0.394","0.35","0.411","0.001","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world, up, in a joyous communal festival of rhythm..","0.022","0.715","0.017","0.001","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as sand, who brings to the role.","0.051","0.022","0.088","0.001","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark, and characteristic liberation!","0.0","0.0","0.027","0.001","0"
"23910","an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","an uncluttered, resonant gem, that echoes its universal points without lectures or confrontations.","0.178","0.766","0.142","0.002","0"
"23910","an uncluttered, resonant gem that relays its universal points without lectures or confrontations ","An uncluttered, resonant gem, which relays its universal points without lectures or confrontations.","0.088","0.873","0.068","0.002","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino was the best he's been in years...","0.136","0.242","0.118","0.014","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino was the best he came in years.","0.032","0.114","0.025","0.014","0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could be better, slightly cruel, but weirdly likable.","0.402","0.202","0.6","0.0","0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Who could not be better as a cruel but intentionally wasp-like.","0.337","0.113","0.988","0.0","0"
"8058","want you to enjoy yourselves without feeling conned ","Want you to enjoy...","0.303","0.142","0.487","0.001","0"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourself without feeling conned.","0.252","0.833","0.204","0.001","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you'd expect, but there are rich veins of funny stuff.","0.204","0.356","0.178","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily functions jokes are about what you'd expect, but there are rich veins of funny stuff.","0.195","0.349","0.17","0.003","0"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.528","0.843","0.47","0.396","0"
"47102","scherfig's light-hearted profile ","Scherfig's light-hearted profile contains.","0.263","0.095","0.641","0.396","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from jacqueline bisset and martha plimpton.","0.208","0.969","0.165","0.195","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from jacqueline bisset and Martha plimpton.","0.208","0.969","0.165","0.195","0"
"39608","one of two things : unadulterated thrills or genuine laughs ","one of two things. Unadulterated thrills.","0.159","0.207","0.147","0.004","0"
"39608","one of two things : unadulterated thrills or genuine laughs ","One of two things.","0.141","0.051","0.346","0.004","0"
"60368","through with originality, humor and pathos ","Through originality, humor, pathos,...","0.551","0.586","0.54","0.039","0"
"60368","through with originality, humor and pathos ","Through originality, humor, and pathos,","0.546","0.778","0.496","0.039","0"
"11594","who understands how to create and sustain a mood ","Who is able to understand and sustain a mood.","0.359","0.854","0.301","0.012","0"
"11594","who understands how to create and sustain a mood ","who understands how to create mood.","0.202","0.305","0.182","0.012","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally smitten, document.","0.211","0.104","0.322","0.008","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally smitten.","0.198","0.07","0.514","0.008","0"
"36954","looks great, has solid acting and a neat premise ","Looks great, has solid acting.","0.065","0.151","0.055","0.004","0"
"36954","looks great, has solid acting and a neat premise ","looks great, has solid acting, and a neat premise.","0.01","0.934","0.008","0.004","0"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, and modesty, which transcends their predicament.","0.403","0.872","0.342","0.001","0"
"49155",", the characters have a freshness and modesty that transcends their predicament. ",", screenplay characters have a freshness, flair, and a message.","0.291","0.16","0.401","0.001","0"
"61109","what it is -- a nice, harmless date film ","What it is -- a nice, harmless date movie.","0.78","0.891","0.748","0.381","1"
"61109","what it is -- a nice, harmless date film ","What is a nice, harmless date film.","0.638","0.667","0.629","0.381","0"
"6124","of self-discovery handled with such sensitivity ","Of self-discovery, handled with such sensitivity...","0.363","0.808","0.307","0.0","0"
"6124","of self-discovery handled with such sensitivity ","Of self-discovery, which is handled with such sensitivity.","0.276","0.554","0.237","0.0","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","I'd hand it to yes director george clooney...","0.331","0.135","0.64","0.048","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it on director george clooney.oof.","0.231","0.159","0.272","0.048","0"
"36530","can easily worm its way into your heart.'","Can easily worm its way into any human heart.","0.328","0.687","0.279","0.079","0"
"36530","can easily worm its way into your heart.'","Can easily worm its way into your heart...","0.102","0.905","0.079","0.079","0"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...","0.974","0.914","0.996","0.05","1"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","While the highly predictable narrative falls short, treasure planet is worthy of beauty.","0.935","0.788","0.996","0.05","1"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny film...","0.061","0.931","0.046","0.046","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and ultimately funny film.","0.044","0.46","0.034","0.046","0"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy is fairly funny.","0.945","0.882","0.968","0.983","0"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unOriginal terms, this comedy is quite funny.","0.668","0.334","1.0","0.983","0"
"53476","mr. chabrol's subtlest works ","mr.chabrol's subtlest works.","0.493","0.681","0.451","0.107","0"
"53476","mr. chabrol's subtlest works ","MR.CHabrol'subtlest works,","0.259","0.168","0.317","0.107","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama develops a startling story.","0.006","0.14","0.005","0.0","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving drama develops a startling story that works both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.0","0.399","0.0","0.0","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential, realized by the mixture of bullock bubble and hugh goo...","0.453","0.501","0.439","0.034","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The prospect of success.","0.111","0.038","0.317","0.034","0"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` formula 51 '' is somewhat entertaining, but... ;","0.837","0.792","0.853","0.695","0"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, '' the improbable `` formula 51 ``, are somewhat entertaining.","0.307","0.836","0.253","0.695","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, and hidden impulsive niches...","0.574","0.912","0.511","0.375","1"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches...","0.516","0.82","0.459","0.375","0"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog can still leave us with a sense of wonder.","0.139","0.232","0.122","0.004","0"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","that werner herzog can still leave us with a sense of awe.","0.138","0.224","0.122","0.004","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Lynne ramsay as an important, original talent, in international cinema...","0.283","0.778","0.233","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Lynne ramsay as an important, original talent in international cinema.","0.164","0.626","0.131","0.066","0"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming, and gently funny... even as the film breaks your heart...","0.291","0.732","0.242","0.004","0"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming, and tender,..even as the film breaks your heart.","0.221","0.553","0.184","0.004","0"
"38296","has some of the funniest jokes of any movie this year ","jokes: ""This movie has the funniest stories.""","0.103","0.212","0.088","0.011","0"
"38296","has some of the funniest jokes of any movie this year ","been're some funniest jokes many times.","0.098","0.033","0.281","0.011","0"
"23852","just two of the elements that will grab you ","Just two elements that will get you.","0.386","0.584","0.347","0.005","0"
"23852","just two of the elements that will grab you ","Just two of the elements that will enable you...","0.208","0.298","0.189","0.005","0"
"57459","funny in a sick, twisted sort of way ","funny in a sick, twisted sort of way.","0.426","0.962","0.359","0.462","0"
"57459","funny in a sick, twisted sort of way ","funny in a sick, twisted sort of way.","0.426","0.962","0.359","0.462","0"
"41609","skins is heartfelt and achingly real. ","Skins is heartfelt, achingly real.","0.36","0.186","0.524","0.099","0"
"41609","skins is heartfelt and achingly real. ","skins is heartfelt, real,","0.068","0.019","0.56","0.099","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy.","0.208","0.102","0.317","0.036","0"
"56242","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ","A buoyant romantic comedy.","0.208","0.102","0.317","0.036","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-Exploitation merge into a jolly soft-porn ""empowerment.""","0.046","0.863","0.035","0.0","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.","0.001","0.694","0.0","0.0","0"
"11128","strange it is, but delightfully so. ","strange, it is, but delightfully so.","0.631","0.948","0.567","0.553","0"
"11128","strange it is, but delightfully so. ","strange, it's... but delightfully so.","0.623","0.678","0.606","0.553","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring...The proof that rohmer still has a sense of his audience...","0.012","0.746","0.009","0.002","0"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring... Which proves that rohmer still has a sense of his audience...","0.003","0.932","0.002","0.002","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy.","0.339","0.127","0.763","0.158","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic biological energy, he holds the screen like a true star.","0.13","0.713","0.102","0.158","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works, as the thrills seem to pop up frequently,","0.097","0.803","0.075","0.012","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works, since the thrills frequently pop up.","0.057","0.323","0.045","0.012","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turns out in a collectivelystellar performance.","0.338","0.643","0.292","0.039","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turns in a collectively collective performance.","0.163","0.363","0.138","0.039","0"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","In a low-key, organic way, it encourages to accept life, and go with its flow.","0.775","0.699","0.804","0.002","0"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","In a low-key, organic way, this encourages you to accept it as life, and go with its flow.","0.19","0.921","0.15","0.002","0"
