"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10542","it's a worthy entry in the french coming-of-age genre ","It's a worthy entry in the French coming-of -age genre...","0.345","0.843","0.288","0.078","0"
"10542","it's a worthy entry in the french coming-of-age genre ","It's a worthy entry in the new french coming-of-age genre.","0.027","0.84","0.021","0.078","0"
"30569","cling to the edge of your seat, tense with suspense ","clinging to the edge of your seat, tense with suspense.","0.287","0.84","0.236","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","Th... returning to the edge of your seat, tense with suspense.","0.196","0.381","0.169","0.042","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance that features a surprisingly buoyant tone.","0.044","0.17","0.035","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance.","0.037","0.012","0.125","0.0","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece.","0.489","0.971","0.42","0.42","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece...","0.485","0.906","0.42","0.42","0"
"11441",", mr. rose's updating works surprisingly well. ","Mr. rose's update workssurprisingly well.""","0.655","0.61","0.671","0.018","0"
"11441",", mr. rose's updating works surprisingly well. ",", mr. rose ’ s updating works very, very well...","0.273","0.52","0.236","0.018","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed, he remains curiously idealistic.","0.947","0.829","0.994","0.748","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed, remains unexpectedly idealistic.","0.689","0.509","0.781","0.748","0"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better ) than most films with this theme.","0.031","0.936","0.024","0.018","0"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better ) than most films with this theme.","0.031","0.936","0.024","0.018","0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","Part of the rare filmmakers. ''","0.194","0.078","0.389","0.0","0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors, who feels acting is the heart-blowing.","0.119","0.324","0.098","0.0","0"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes martha infinitely endearing.","0.358","0.147","0.686","0.032","0"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes martha extremely endearing.","0.332","0.141","0.603","0.032","0"
"62042","it's a rock-solid little genre picture ","It's a rock-solid little genre picture.","0.627","0.967","0.561","0.259","1"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture...","0.626","0.956","0.561","0.259","1"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that will leave you wondering about the characters lives.","0.021","0.192","0.016","0.0","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that will leave you wondering many times what is keeping the characters' lives with the show.","0.008","0.252","0.006","0.0","0"
"36215",", the movie is in a class by itself ","The movie itself is in a class.""","0.752","0.558","0.851","0.107","0"
"36215",", the movie is in a class by itself ","The movie is in a class by itself.","0.378","0.495","0.351","0.107","0"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life as it looks in the face of death,","0.049","0.963","0.037","0.037","0"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life as it looks in the face of death,","0.049","0.963","0.037","0.037","0"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do you man... wait.","0.0","0.0","0.389","0.001","0"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do you see kids's movies using borrowed from parents?","0.0","0.0","0.141","0.001","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators and averting an American-russian armageddon ","0.864","0.966","0.834","0.834","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug...","0.069","0.02","0.384","0.834","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let cop. hunter Steve Irwin do what he does best.","0.229","0.252","0.222","0.003","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let Creese Hunter do what he does best, and fashion a story around him.","0.0","0.0","0.913","0.003","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different from others in its genre, in that it does not rely on dumb jokes, anatomical humor, or character cliches.","0.837","0.844","0.835","0.706","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is, in fact, different from others in its genre.","0.268","0.251","0.275","0.706","0"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keeps-running, funny, intellectual plot,...","0.202","0.089","0.348","0.005","0"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","A keep- 'em guessing plot, an affectionate take on its screwed-up characters.","0.005","0.643","0.004","0.005","0"
"56290","putting together familiar themes of family, forgiveness and love ","Together, familiar themes. Love, forgiveness, family.","0.566","0.527","0.58","0.006","0"
"56290","putting together familiar themes of family, forgiveness and love ","reaching together familiar themes, forgiveness, love, ？.","0.195","0.059","0.836","0.006","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wilde actor.","0.018","0.17","0.014","0.0","0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wild actor, and a relaxed firth shows impeccable comic skill.","0.0","0.856","0.0","0.0","0"
"58668","jackie chan movies are a guilty pleasure - ","jackie Chan movies are a gift.","0.0","0.0","0.614","0.047","0"
"58668","jackie chan movies are a guilty pleasure - ","Jackiechan gets the devilies.","0.0","0.0","0.545","0.047","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","byteriously walken.","0.011","0.003","0.317","0.002","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","amen Scherz.christopher walken kinda romanced cyndi Lauper in the opportunists.","0.004","0.577","0.003","0.002","0"
"58301","have shaped the story to show us why it's compelling ","have shaped the story to show us why it's compelling.","0.691","0.892","0.643","0.49","1"
"58301","have shaped the story to show us why it's compelling ","have shaped the story.","0.278","0.142","0.411","0.49","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","Moore provides an invaluable service, by spark conversation, encouraging thought.","0.257","0.572","0.217","0.006","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service by sparking debate.","0.035","0.327","0.027","0.006","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters.","0.11","0.86","0.086","0.036","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters.","0.11","0.86","0.086","0.036","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah...","0.095","0.027","0.63","0.04","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart and dark hallelujah.","0.022","0.006","0.203","0.04","0"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a shrewd-effective film, having understood how to create and sustain a mood.","0.147","0.118","0.161","0.0","0"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a shrewd and effective film from a director who understands how to create and sustain a mood..","0.0","0.841","0.0","0.0","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) addresses the topic of relationships in such a straightforward, emotionally honest manner that by the end,","0.0","0.916","0.0","0.0","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a question-oriented, emotionally honest manner","0.0","0.0","0.001","0.0","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence and budding demons within a wallflower.","0.02","0.535","0.015","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocentness and budding demons.","0.015","0.08","0.012","0.004","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction inspired by real-life events...","0.517","0.915","0.452","0.285","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction inspired by real-life events.","0.51","0.831","0.452","0.285","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present.","0.307","0.126","0.588","0.251","0"
"45119","the sleekness of the film's present ","The sleekness of the film modernly.","0.253","0.122","0.394","0.251","0"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some intelligent observations.","0.038","0.095","0.032","0.002","0"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as some understandable observations on the success Bollywood has achieved in the Western World.","0.002","0.85","0.002","0.002","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band with such an engrossing story, that it will capture the minds, hearts,","0.002","0.449","0.001","0.0","0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band with such an engrossing story. It will capture the hearts of many.","0.0","0.655","0.0","0.0","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles with vibrant charm.","0.227","0.893","0.182","0.007","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","Bischers and corbett, who set in their roles with vivid Charm.","0.0","0.0","0.123","0.007","0"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly emphatic, in this properly intense, claustrophobic tale of obsessive love.","0.07","0.26","0.056","0.0","0"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly self-centered.","0.0","0.0","0.211","0.0","0"
"29619","to champion the fallibility of the human heart ","To champion the fallibility of human heart.","0.13","0.761","0.102","0.007","0"
"29619","to champion the fallibility of the human heart ","to champion the fallibility of human heart.","0.13","0.761","0.102","0.007","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters... damaged-good people whose orbits will inevitably orbit...","0.219","0.768","0.177","0.039","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters.","0.091","0.114","0.086","0.039","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","At film, with bracing intelligence, and a vision both painterly, and literary.","0.398","0.491","0.374","0.005","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","comes with bracing intelligence, and a vision both painterly, and literary.","0.311","0.315","0.31","0.005","0"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Even for a tenth installment.","0.207","0.121","0.271","0.278","0"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Its surprisingly decent, particularly for a tenth.","0.165","0.088","0.233","0.278","0"
"26164","be talking about the film once you exit the theater ","Be talking about the movie once you exit the theater.","0.179","0.928","0.141","0.029","0"
"26164","be talking about the film once you exit the theater ","be talking about the film once we exit the theater.","0.075","0.9","0.057","0.029","0"
"11380","seen a film so willing to champion the fallibility of the human heart ","A film.seen a film so willing to champion the fallibility of the human heart '.""","0.006","0.483","0.004","0.003","0"
"11380","seen a film so willing to champion the fallibility of the human heart ","seenate a movie so willing to champion the fallibility of the human spirit.","0.0","0.0","0.087","0.003","0"
"33991","at once both refreshingly different and reassuringly familiar ","At once, refreshingly different.","0.118","0.091","0.132","0.002","0"
"33991","at once both refreshingly different and reassuringly familiar ","At once, both refreshingly different and reassuringly familiar.","0.01","0.509","0.007","0.002","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, and profoundly humanist meditation.","0.064","0.184","0.053","0.012","0"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, and profoundly humanist ( not to mention gently political ).","0.043","0.333","0.033","0.012","0"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet, evelyn.","0.504","0.685","0.464","0.005","0"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet `` evelyn ''.","0.014","0.783","0.011","0.005","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ",", changing lanes, is a film of freshness, imagination, and insight.","0.296","0.74","0.247","0.034","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Allying, changing lanes, is also a film of freshness, imagination, and insight.","0.112","0.746","0.088","0.034","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make Gangster no. 1 a worthwhile moviegoing experience.","0.095","0.971","0.073","0.073","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no. 1 a worthwhile moviegoing experience.","0.095","0.971","0.073","0.073","0"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed.","0.396","0.445","0.382","0.45","0"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed.","0.396","0.445","0.382","0.45","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy. It never becomes claustrophobic.","0.946","0.913","0.958","0.532","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy, never becoming claustrophobic.","0.856","0.803","0.875","0.532","0"
"57","to be as subtle and touching as the son's room ","To be as subtle, as the son's room,","0.185","0.056","0.789","0.072","0"
"57","to be as subtle and touching as the son's room ","To be as subtle and touching as the son ’ s room.","0.1","0.598","0.078","0.072","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","Higher, above-the-filth, is the film.","0.179","0.058","0.574","0.005","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","Lifts the film straight into run-of-the-filth gangster flicks.","0.0","0.0","0.258","0.005","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, ( but )","0.209","0.082","0.435","0.435","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady.","0.081","0.025","0.351","0.435","0"
"11362","one very funny joke and a few other decent ones ","one very funny joke, and a few other decent.","0.05","0.582","0.039","0.098","0"
"11362","one very funny joke and a few other decent ones ","one very funny joke, a few other decent ones.","0.03","0.786","0.023","0.098","0"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher. ","0.178","0.727","0.142","0.142","0"
"24068","are really going to love the piano teacher. ","We are really going to love into the piano teacher.","0.106","0.039","0.242","0.142","0"
"33669","that burn themselves upon the viewer's memory ","that burn themselves entirely upon the viewer's memory.","0.884","0.797","0.917","0.238","1"
"33669","that burn themselves upon the viewer's memory ","That burn themselves upon the viewer's memory.","0.361","0.945","0.3","0.238","0"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Is hong kong action movies still alive?","0.509","0.407","0.555","0.016","0"
"24604","will remind them that hong kong action cinema is still alive and kicking ","will remind us that hong kong action cinema is still alive............","0.156","0.702","0.124","0.016","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevation of `` glory above most of its ilk.","0.069","0.575","0.053","0.006","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevates `` glory '' above most ilk.","0.013","0.705","0.01","0.006","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're on edge.","0.436","0.266","0.555","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you are on birds' edge.","0.0","0.0","0.616","0.028","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney'ss rendering of water, snow, flames, and shadows in hand-drawn animated...","0.29","0.528","0.252","0.533","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","Marveled in the disney's rendering.","0.02","0.005","0.533","0.533","0"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it seems clear that he most certainly has a new career ahead of him, if he so chooses...","0.137","0.297","0.116","0.051","0"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","He acted and directed, it's clear that washington has a new career ahead of him.","0.098","0.304","0.08","0.051","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be mythic.","0.826","0.963","0.788","0.768","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be myth.","0.819","0.928","0.788","0.768","0"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Funnically, though the movie is not always entirely memorable, the movie seems to be quite easy to see.","0.717","0.39","0.995","0.373","0"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie is certainly easy to watch.","0.441","0.979","0.373","0.373","0"
"21180","has actually bothered to construct a real story this time. ","This time has actually bothered to construct a real story.","0.133","0.116","0.141","0.028","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story this time.","0.036","0.279","0.028","0.028","0"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","it's a square, sentimental drama.","0.341","0.166","0.524","0.17","0"
"22297","it's a square, sentimental drama that satisfies, as comfort food often can. ","it's a square, sentimental drama, satisfying, as comfort food can often be.","0.195","0.866","0.155","0.17","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic story.","0.384","0.153","0.774","0.009","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic tale of obsessive love...","0.105","0.904","0.081","0.009","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, intrigue, betrayal, deceit, Shakespearean tragedy or a juicy soap opera.","0.091","0.269","0.075","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, betrayal, deceit and murder of a tragic, shakespearean tragedy.","0.032","0.233","0.025","0.03","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent flick, showing many different ideas from happiness to guilt.","0.011","0.113","0.008","0.0","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","``, '' is an intelligent flick. It looks at many different ideas, ranging from happiness to guilt, in an intriguing bit of storytelling.","0.0","0.609","0.0","0.0","0"
"7673","'s definitely a step in the right direction. ","Systemically, mother, this step is right.","0.287","0.302","0.282","0.23","0"
"7673","'s definitely a step in the right direction. ","StaurÃ.","0.01","0.002","0.332","0.23","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing than a side dish of asparagus.","0.521","0.966","0.452","0.452","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing.","0.245","0.177","0.28","0.452","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality.","0.276","0.143","0.4","0.104","0"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality.","0.276","0.143","0.4","0.104","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","...bucked the odds...in its own right.","0.267","0.114","0.481","0.0","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","Bucked the odds to emerge as an exquisite picture, in its own right.","0.005","0.034","0.004","0.0","0"
"57060","uniquely felt with a sardonic jolt ","uniquely, feeling with a sardonic jolt,...","0.196","0.505","0.163","0.155","0"
"57060","uniquely felt with a sardonic jolt ","uniquely felt, with a sardonic jolt.","0.045","0.269","0.035","0.155","0"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors who don't seem aware of their own coolness.","0.561","0.896","0.499","0.004","0"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors who never seems to be aware of his own coolness.","0.454","0.687","0.408","0.004","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes......","0.184","0.096","0.265","0.0","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy.","0.0","0.302","0.0","0.0","0"
"59697","than to employ hollywood kids and people who owe ","than, to employ hollywood kids and people who owe us...","0.669","0.633","0.681","0.473","0"
"59697","than to employ hollywood kids and people who owe ","to carry hollywood kids and people who owe...","0.288","0.56","0.248","0.473","0"
"6592","is nothing less than a provocative piece of work ","is nothing less than a provocative piece of work.","0.031","0.588","0.023","0.014","0"
"6592","is nothing less than a provocative piece of work ","is nothing less than a provocative piece of work.","0.031","0.588","0.023","0.014","0"
"66404","nothing like love to give a movie a b-12 shot ","Much like a movie.","0.156","0.055","0.408","0.267","0"
"66404","nothing like love to give a movie a b-12 shot ","Like love, nothing like love to give a movie a b-12 shot...","0.127","0.573","0.101","0.267","0"
"26896",", it's waltzed itself into the art film pantheon. ",", it's waltzed itself into the art-filmic pantheon,","0.624","0.339","0.867","0.12","0"
"26896",", it's waltzed itself into the art film pantheon. ","It waltzed itself into the art pantheon.","0.314","0.332","0.308","0.12","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film.""...","0.006","0.079","0.005","0.0","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","this is an undeniably intriguing, an adventurous young talent, who finds inspiration on the fringes of the American underground.","0.001","0.331","0.001","0.0","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser. Open-minded elvis fans ( but by no means all.","0.073","0.59","0.057","0.011","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser. Open-minded elvis fans ( but by no means all. ) will have fun with it...","0.006","0.931","0.004","0.011","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise and powerful tale.","0.009","0.117","0.007","0.0","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise and powerful tale of race, culture, and race. With exceptionally, searing performances.","0.0","0.652","0.0","0.0","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","an admirable reconstruction of terrible events,","0.641","0.312","0.989","0.977","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","an impressive reconstruction of terrible events.","0.612","0.283","0.997","0.977","0"
"16907","to share his story so compellingly with us is a minor miracle ","To share his story so compellingly, with us, is a minor miracle.","0.677","0.925","0.622","0.001","1"
"16907","to share his story so compellingly with us is a minor miracle ","Mroomant tells his story often, so to share his.","0.065","0.026","0.128","0.001","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That i 'll never listen to marvin gaye or the supremes in the same way again","0.001","0.862","0.001","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That I 'll never listen to Marvin gaye or the supremes again.","0.0","0.74","0.0","0.0","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and, yes, even sexy...","0.194","0.611","0.158","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","turns touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.193","0.552","0.158","0.147","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","an incredibly thoughtful, deeply meditative picture.","0.01","0.092","0.008","0.0","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","the incredibly thoughtful, deeply meditative picture that vivid, fairly, effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks.","0.0","0.853","0.0","0.0","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, moving, sometimes...","0.792","0.674","0.841","0.373","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, sometimes moving.","0.535","0.339","0.662","0.373","0"
"26466","is notable for its sheer audacity and openness ","It is notable, for its sheer audacity,","0.137","0.361","0.114","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable, for its sheer audacity.","0.126","0.093","0.144","0.004","0"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements.","0.369","0.163","0.637","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","Company all the repetitive statements and dime-store ruminations.","0.0","0.0","0.883","0.516","0"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate, audience...","0.519","0.276","0.734","0.069","0"
"50831","of a slightly more literate filmgoing audience ","Americans, of a slightly more literate filmgoing audience,","0.337","0.495","0.305","0.069","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It has a way of seeping your consciousness, with lingering questions about what the film is really getting at.","0.385","0.903","0.324","0.151","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It feels like it's seeping into your consciousness, with lingering questions about what the film is really getting at...","0.127","0.826","0.099","0.151","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, rapidly-ditsy but heartfelt performances, and sparkling,","0.197","0.648","0.16","0.0","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy but heartfelt performances.","0.001","0.332","0.0","0.0","0"
"50272","make `` the good girl '' a film worth watching ","Make `` The Good Girl '' a must watch movie.","0.467","0.752","0.414","0.001","0"
"50272","make `` the good girl '' a film worth watching ","not worth watching, make it right. `` the good girl ''.","0.0","0.0","0.102","0.001","0"
"18254","a successful example of the lovable-loser protagonist ","A successful example of the lovable-loser protagonist.","0.533","0.952","0.465","0.447","0"
"18254","a successful example of the lovable-loser protagonist ","A successful example.","0.18","0.072","0.36","0.447","0"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles of its own clichés.","0.273","0.102","0.619","0.008","0"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","to escape the shackles of its own clichés to be the best images to come out in weeks.","0.034","0.014","0.062","0.008","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings.","0.555","0.27","0.856","0.007","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, pervasive, and unknown threat lurks...","0.451","0.191","0.825","0.007","0"
"18397","is first-rate, especially sorvino ","First, especially sorvino.","0.416","0.588","0.379","0.291","0"
"18397","is first-rate, especially sorvino ","is first-rate, especially in sorvino.","0.224","0.403","0.196","0.291","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, and human-scale characters.","0.135","0.225","0.119","0.339","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, and human-size characters, suck the audience.","0.062","0.313","0.049","0.339","0"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd movies, and/or the ironic.","0.64","0.41","0.787","0.698","0"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd, weird movies.","0.467","0.261","0.634","0.698","0"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably accessible, and a very haunted film.","0.306","0.781","0.254","0.002","0"
"37515",", this is a remarkably accessible and haunting film. ",", this is a remarkably accessible and haunting film.","0.003","0.946","0.002","0.002","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Its kidman, who holds the film together together with a supremely kittenish performance, which gradually accumulates more layers.","0.011","0.212","0.008","0.0","0"
