"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40097","may also be the first narrative film to be truly informed by the wireless ","may potentially be the first narrative film to be truly informed by wireless. ``","0.063","0.927","0.048","0.018","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction, interdependence. ``","0.47","0.882","0.407","0.015","0"
"42099","probe questions of attraction and interdependence ","probe questions of attraction, interdependence.. ``","0.466","0.834","0.407","0.015","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Have managed to pack it without a huge sacrifice. character, mood, attitude, rationale.","0.386","0.141","0.912","0.026","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it with enough action to appeal to the boom-bam crowd.","0.164","0.205","0.153","0.026","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, which ticks off the lifetime milestones of the kahlo.","0.346","0.121","0.913","0.982","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved film. MasDb ticks off Kathy's lifetime moments.","0.166","0.049","0.804","0.982","0"
"17107","a riddle wrapped in a mystery inside an enigma ","A riddle wrapped within a mystery. an enigma. ``","0.967","0.909","0.988","0.482","1"
"17107","a riddle wrapped in a mystery inside an enigma ","A riddle embedded inside an enigma.","0.448","0.588","0.415","0.482","0"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","Thus, it proves not only a detailed historical document, but rather a compelling, albeit extremely moving, portrait.","0.671","0.34","0.994","0.002","0"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It not only make a detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.241","0.099","0.463","0.002","0"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline. It is not embarrassed to make you reach for the tissues. ``","0.102","0.77","0.079","0.119","0"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline, which is not embarrassed to make you reach for the tissues.","0.048","0.425","0.037","0.119","0"
"21103","is and always has been remarkable about clung-to traditions ","is and always remarkable, about clung-to traditions.","0.091","0.04","0.161","0.0","0"
"21103","is and always has been remarkable about clung-to traditions ","is and always has been remarkable about clung-to traditions.","0.002","0.071","0.001","0.0","0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent, albeit relatively limited, entertainment. ``","0.231","0.07","0.999","0.0","0"
"44152","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","is an intelligent flick. ``","0.084","0.062","0.095","0.0","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Its very beavis and butthead, yet it always seems to prompt a chuckle.","0.354","0.158","0.6","0.018","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Its very beavis and butthead, yet always seems to elicit a chuckle. ''","0.285","0.244","0.302","0.018","0"
"8692","a fantastically vital movie that manages to invest real humor ","A talented, albeit very vital, movie. ''","0.457","0.176","0.975","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital movie. ``","0.1","0.161","0.089","0.021","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to see the one of the world's greatest actors.Daniel auteuil. ''","0.195","0.91","0.155","0.095","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to see one of the world's greatest actors, daniel Auteuil.","0.136","0.875","0.106","0.095","0"
"41887","'m going to give it a marginal thumbs up ","'m going to do a marginal thumbs up. ''","0.887","0.714","0.966","0.032","1"
"41887","'m going to give it a marginal thumbs up ","'m going to give it a conditional thumbs up, ``","0.0","0.0","0.377","0.032","0"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, moving, sometimes ``","0.682","0.716","0.672","0.146","1"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting, moving. sometimes..","0.561","0.659","0.534","0.146","0"
"20537","give what may be the performances of their careers ","give what may be the performances of his careers. ``","0.473","0.665","0.431","0.051","0"
"20537","give what may be the performances of their careers ","give what may be the performances?","0.409","0.212","0.593","0.051","0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows, empathizes with victims.","0.001","0.557","0.001","0.0","0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates wars, he empathizes with the victims.","0.0","0.541","0.0","0.0","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have a film similar to the hours as an alternative.","0.132","0.837","0.103","0.037","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have a film like the hours as an alternative.","0.061","0.929","0.047","0.037","0"
"13222","it's a very very strong `` b +. '' ","It's very, very strong, `` b +-."" ``","0.514","0.646","0.482","0.066","0"
"13222","it's a very very strong `` b +. '' ","it's a very, very strong `` b + c +... ''","0.129","0.604","0.102","0.066","0"
"6930","toback's deranged immediacy makes it seem fresh again. ","Toback's deranged immediacy made it seem fresh. ''","0.78","0.835","0.763","0.149","1"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy made it fresh again... ''","0.321","0.85","0.266","0.149","0"
"14512","yes, ` it's like having an old friend for dinner '. ","... like a old friend...","0.295","0.133","0.499","0.073","0"
"14512","yes, ` it's like having an old friend for dinner '. ","yes, `` it ""s like having an old friend for dinner ''.","0.055","0.57","0.043","0.073","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","Less an examination of neo-nazism than a probe into the nature of faith. ''","0.125","0.836","0.098","0.032","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism, than a probe into the nature of faith.","0.118","0.92","0.092","0.032","0"
"51191","howard and his co-stars all give committed performances ","howard, his co-stars, give concrete performances.","0.734","0.656","0.764","0.04","0"
"51191","howard and his co-stars all give committed performances ","Howard and his co-stars seem to dazzling. ``","0.389","0.271","0.454","0.04","0"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness, the little surprises. ''","0.671","0.79","0.639","0.488","1"
"25506","watch for that sense of openness, the little surprises ","watch for this sense of openness. tiny surprises. `` �","0.332","0.752","0.279","0.488","0"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","proves that really, really ""good things, can come in enormous packages.""","0.204","0.634","0.166","0.039","0"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","Proves that really, really, really good things can come in enormous packages.","0.09","0.883","0.07","0.039","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as any scorse has given us according to this. ``","0.607","0.619","0.603","0.0","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as it has ever given us. ","0.6","0.334","0.817","0.0","0"
"25286","you 'd want to watch if you only had a week to live ","If you had only one week left, would you want to watch?","0.757","0.727","0.767","0.124","1"
"25286","you 'd want to watch if you only had a week to live ","If you had only a week, would you really want to watch some movies?","0.401","0.621","0.359","0.124","0"
"62027",", intelligent, and humanly funny film. ",", intelligent, albeit funny, films. ``","0.89","0.828","0.912","0.041","1"
"62027",", intelligent, and humanly funny film. ",", intelligent, albeit very funny, film. ``","0.863","0.667","0.956","0.041","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Manages that real, albeit often even-flowing tone.Still, few movies were able to accomplish. ``","0.591","0.331","0.802","0.148","0"
"40089","manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","manage to find that real, albeit albeit slightly harsh, tone.","0.0","0.0","0.995","0.148","0"
"45498","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder ","A positively thrilling combination of ethnography, intrigue, betrayal, deceit, murder. ``","0.022","0.722","0.017","0.006","0"
"45498","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder ","A positively thrilling combination of ethnography, deceit, murder, intrigue, etc.","0.005","0.32","0.004","0.006","0"
"3776","creative energy and wit to entertain all ages ","creative energy. Information. wit. all ages. ''","0.416","0.301","0.477","0.002","0"
"3776","creative energy and wit to entertain all ages ","Creative energy, wit. '' entertaining very many.","0.173","0.303","0.152","0.002","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland seems quite wonderful. The fans, however, seem more often funny. ``","0.831","0.572","0.979","0.047","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland seems great, although fans are often funny. ``","0.603","0.85","0.55","0.047","1"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story. ``","0.163","0.078","0.258","0.013","0"
"8496","a coming-of-age story with such a buoyant, expressive flow of images ","A coming-of-age story, such as a buoyant, expressive flow of images. ``","0.012","0.819","0.009","0.013","0"
"15160","his brawny frame and cool, composed delivery ","Its brawny frame, cool, composed delivery.","0.163","0.365","0.137","0.013","0"
"15160","his brawny frame and cool, composed delivery ","His brawny frame, cool, composed delivery. ``","0.158","0.78","0.125","0.013","0"
"58969",", empire still has enough moments to keep it entertaining. ","But the empire still has enough entertainment. ''","0.535","0.649","0.505","0.019","0"
"58969",", empire still has enough moments to keep it entertaining. "," empire still seems to have enough moments to keep it entertaining.","0.196","0.29","0.177","0.019","0"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination. ``","0.137","0.114","0.147","0.002","0"
"48305","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces. ","demonstrates a vivid imagination.","0.13","0.099","0.145","0.002","0"
"20769","is that her confidence in her material is merited. ","is that her confidence in her material seems merited. ''","0.283","0.24","0.3","0.024","0"
"20769","is that her confidence in her material is merited. ","Why is her confidence in her material merited?","0.034","0.524","0.026","0.024","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment would seem to hinge on a personal threshold. `` Sad, but endearing characters do extremely unconventional things. ''","0.443","0.832","0.383","0.003","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be hinge from a personal threshold. watching sad, but endearing characters doing extremely unconventional things. ``","0.077","0.591","0.059","0.003","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers.","0.401","0.236","0.523","0.019","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes. ``","0.046","0.827","0.035","0.019","0"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline. A story that puts old-fashioned valuesunder the microscope. ``","0.531","0.824","0.475","0.026","0"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of Kevin Kline. A story that puts old-fashioned values just under the microscope.","0.117","0.953","0.091","0.026","0"
"4769","i heard that apollo 13 was going to be released in imax format ","i have heard that APollo 13 was going to be released in imax format.","0.013","0.9","0.009","0.002","0"
"4769","i heard that apollo 13 was going to be released in imax format ","i'm surprised that apollo 13 was going to be released... in imax format.","0.0","0.0","0.031","0.002","0"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a sort of ghandi gone bad. ''","0.634","0.71","0.612","0.218","1"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.233","0.294","0.218","0.218","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress, and by extension, to her evidently inventive director. ``","0.473","0.548","0.453","0.004","0"
"44787","a tribute to the actress, and to her inventive director ","A tribute to the actress. `` Also to her inventive director. ``","0.248","0.732","0.203","0.004","0"
"35014","it falls into the trap of pretention almost every time ","It falls into the trap of pretention almost every time.","0.729","0.936","0.678","0.661","0"
"35014","it falls into the trap of pretention almost every time ","It fell the trap of pretention almost every time.","0.442","0.325","0.503","0.661","0"
"61354","both lead performances are oscar-size. ","Both lead performances are oscar-sized. ``","0.282","0.749","0.233","0.249","0"
"61354","both lead performances are oscar-size. ","Both lead performances are oscar-size. ``","0.282","0.757","0.233","0.249","0"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie. `` The reunificational reunion of Berlin. ''","0.474","0.679","0.431","0.044","0"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie. `` reunions. ''","0.427","0.252","0.555","0.044","0"
"14686","work in the same vein as the brilliance of animal house ","Work in the same vein, the brilliance of animal house?","0.125","0.567","0.099","0.031","0"
"14686","work in the same vein as the brilliance of animal house ","Work in the same spirit as the brilliance of animal house.","0.01","0.89","0.008","0.031","0"
"14473","this film's impressive performances and adept direction ","This film's impressive performances. ``","0.29","0.27","0.297","0.02","0"
"14473","this film's impressive performances and adept direction ","This film had extremely impressive performances. ``","0.243","0.371","0.218","0.02","0"
"11441",", mr. rose's updating works surprisingly well. ","Mr. rose's update appears to have made things pretty well.","0.784","0.497","0.971","0.018","0"
"11441",", mr. rose's updating works surprisingly well. ","Mr. rose's Commanding Work, especially well-","0.0","0.0","0.359","0.018","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, charismatic, to make us care about zelda's ultimate fate. ''","0.571","0.544","0.58","0.002","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","Is talented enough, charismatic, to make us care about zelda's ultimate fate.","0.304","0.218","0.349","0.002","0"
"65088","its and pieces of the hot chick are so hilarious, and ","Its examples of the hot chick are so hilarious. ``","0.537","0.686","0.501","0.423","0"
"65088","its and pieces of the hot chick are so hilarious, and ","its and pieces of the hot chick are so hilarious, ``","0.346","0.205","0.447","0.423","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez has done a remarkable job of racial profiling. ``","0.01","0.15","0.007","0.001","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez does a splendid job of racial profiling. ``","0.01","0.142","0.008","0.001","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, albeit convincing characters, makes this a high water mark. ``","0.666","0.369","0.91","0.015","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking, albeit occasionally convincing characters, makes this extremely high water. ``","0.573","0.342","0.74","0.015","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor, a conviction, about your destination. ``","0.178","0.167","0.182","0.001","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor, albeit conviction, to tell a story about finding your destination.","0.072","0.047","0.088","0.001","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Teeming, even cranky adults could rediscover the quivering kid inside.","0.002","0.81","0.001","0.0","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Even cranky adults, might rediscover the quivering kid inside.","0.0","0.21","0.0","0.0","0"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to search a film, in which the adjective `` sweet, albeit gentle, applies. ''","0.571","0.269","0.911","0.065","0"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film, to which the adjectives '' gentle `` applies.","0.136","0.262","0.118","0.065","0"
"24429",", shot in artful, watery tones of blue, green and brown. "," shot in artful, watery tones. blue, green, brown. ''","0.894","0.694","0.99","0.733","0"
"24429",", shot in artful, watery tones of blue, green and brown. "," shot in Artfully, watery tones of blue, green, and brown. ''","0.771","0.869","0.743","0.733","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. Less by wow factors than by its funny, moving yarn, which holds up well after two decades. ``","0.446","0.565","0.417","0.065","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", E.t., seems less attracted by wow factors than by its funny, talking yarn.","0.147","0.042","0.957","0.065","0"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","Letlock crocodile hunter Steve irwin do what he does well. reason-making a story.","0.071","0.068","0.072","0.003","0"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let crocodile hunter steve irwin do what he does best : fashion a story around him. `` ``","0.002","0.824","0.002","0.003","0"
"31470",", it's a very very strong `` b +. '' ",", it ''very, very strong. `` b + 66 ``","0.783","0.673","0.828","0.081","0"
"31470",", it's a very very strong `` b +. '' ","It's very strong, `` b +.. ''","0.427","0.483","0.412","0.081","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashvili cites a slightly dark, both sexual, albeit heterosexual, look.","0.646","0.354","0.89","0.344","0"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashviliAK takes a slightly dark look at relationships. Both sexual, sexual, kindred. ``","0.556","0.855","0.498","0.344","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A beautiful, albeit deceptively minimalist, cinematic tone. ``","0.622","0.77","0.584","0.001","1"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A fantastic, albeit deceptively minimalist, cinematic tone. ``","0.616","0.737","0.584","0.001","1"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who has secrets buried in his story,but knows the way to reveal. ''","0.345","0.255","0.39","0.001","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who is buried at the heart of his story. Who knows it takes time to reveal the secrets.","0.061","0.894","0.047","0.001","0"
"40490","in asia, where ms. shu is an institution ","in asia, where ms. shu is an institution. ``","0.55","0.755","0.504","0.214","1"
"40490","in asia, where ms. shu is an institution ","In asia, where ms. shu seems an institution.","0.46","0.201","0.809","0.214","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly, and predictably - delivered, in low-key style, by director Michael apted, by writer tom stopp","0.858","0.68","0.94","0.49","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah. pleasantly, pleasantly, albeit in low-key style. ''","0.492","0.196","0.99","0.49","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It has a strong, albeit somewhat lighter, emotional pull.","0.415","0.156","0.926","0.0","0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It has also a strong dramatic, emotional pull, which gradually sneaks up.","0.012","0.322","0.009","0.0","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary. ``","0.621","0.692","0.601","0.277","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary.","0.336","0.929","0.277","0.277","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes. ``","0.288","0.217","0.323","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes. ``","0.288","0.217","0.323","0.033","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching.","0.007","0.927","0.005","0.003","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it very well worth watching. ``","0.006","0.643","0.005","0.003","0"
"15664","made eddie murphy a movie star and the man ","87,EDdie murphy was a movie star, and the man. ''","0.577","0.438","0.645","0.091","0"
"15664","made eddie murphy a movie star and the man ","made Edudie murphy seem a movie star. [","0.468","0.549","0.446","0.091","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","A fun adventure movie.","0.171","0.104","0.218","0.004","0"
"39432","'s a fun adventure movie for kids ( of all ages ) that like adventure. ","It's a fun adventure movie. ''","0.038","0.155","0.03","0.004","0"
"22362","film buffs will eat up like so much gelati ","Film buffs are like so much gelati. ''","0.489","0.361","0.554","0.106","0"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat up like so much gelati...","0.079","0.944","0.061","0.106","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of director, Frank Novak, there seems to be an accuracy.","0.306","0.108","0.783","0.0","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation, in the work of director, Frank novak,","0.206","0.122","0.266","0.0","0"
"5236","is among wiseman's warmest ","Among wiseman's warmest, ``","0.441","0.322","0.503","0.646","0"
"5236","is among wiseman's warmest ","Among Wiseman's warmest. ''","0.381","0.208","0.526","0.646","0"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grips, and turns you in rapt attention. ``","0.504","0.909","0.439","0.003","0"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grips and holds you in rapt attention. ``","0.003","0.941","0.002","0.003","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, garcia, displays the desperation. A very insecure man. ``","0.86","0.629","0.981","0.011","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all is garcia, who perfectly portrays the desperationado of a very insecure man.","0.765","0.868","0.735","0.011","1"
"40679","prove to be ( tsai's ) masterpiece ","prove to be ( tsai's ) masterpiece. ``","0.802","0.778","0.81","0.21","1"
"40679","prove to be ( tsai's ) masterpiece ","prove to be ( tsai ) masterpiece. ''","0.631","0.372","0.823","0.21","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic, however, rather than hall themes. ''","0.386","0.283","0.44","0.001","0"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic. ``","0.221","0.252","0.213","0.001","0"
"12072","that secret ballot is a comedy, both gentle and biting ","That secret ballot seems a comedy, both gentle, biting, ``","0.88","0.799","0.911","0.005","1"
"12072","that secret ballot is a comedy, both gentle and biting ","That secret ballot seems both humorous, both biting. ''","0.875","0.729","0.938","0.005","1"
"18810","finds his inspiration on the fringes of the american underground ","His inspiration, comes from the fringes of America's underground. ``","0.487","0.85","0.427","0.025","0"
"18810","finds his inspiration on the fringes of the american underground ","finds his inspiration on the fringes of the underground. ``","0.101","0.422","0.081","0.025","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work, with humor, warmth, intelligence. ''","0.477","0.216","0.799","0.047","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It generally captures that human lives seem exceptionally comfortably lived, albeit albeit with humor, warmth, intelligence.","0.131","0.081","0.165","0.047","0"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, albeit slightly pokey comedy. ``","0.932","0.778","0.997","0.144","1"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, albeit slightly pokey, comedy.","0.869","0.942","0.847","0.144","1"
"20645","love the opening scenes of a wintry new york city in 1899 ","Love the opening scenes of a wintry new york city. 1899..","0.527","0.649","0.496","0.21","0"
"20645","love the opening scenes of a wintry new york city in 1899 ","love the opening scenes of a wintry new York city. ``","0.478","0.356","0.539","0.21","0"
"1451","we want the funk - and this movie's got it ","We want the funk, and this movie's got it. ''","0.609","0.864","0.555","0.345","1"
"1451","we want the funk - and this movie's got it ","we want funk, and this movie's got it. ''","0.564","0.684","0.533","0.345","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly, they appear quite believable, albeit mother/daughter pair. ''","0.809","0.52","0.992","0.01","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly, he appeared to transform himself into a real mother/daughter pair. ``","0.62","0.339","0.858","0.01","0"
"28481","so many talented people could participate in such an ","So many talented people could participate in such ''","0.262","0.753","0.215","0.196","0"
"28481","so many talented people could participate in such an ","so many talented people could participate in such an ``","0.26","0.707","0.215","0.196","0"
"46607","because of the way it allows the mind to enter and accept another world ","Because the way it allowed the mind to accept another world, ``","0.396","0.545","0.363","0.007","0"
"46607","because of the way it allows the mind to enter and accept another world ","Because of the way it allows the mind to accept another world.","0.204","0.801","0.163","0.007","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, albeit satisfying thriller. ``","0.886","0.774","0.932","0.001","1"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, albeit somewhat cynical, thriller. ''","0.603","0.276","0.995","0.001","0"
"62474","grabs you in the dark and shakes you vigorously for its duration ","Grabs you in the dark, shakes you vigorously. ``","0.092","0.628","0.072","0.005","0"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark, shakes you vigorously for its duration. ``","0.029","0.754","0.022","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","did, with serious minded patience, respect, affection. ``","0.446","0.231","0.649","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","We did, with a serious minded, albeit frustrated, patience, respect. ``","0.418","0.163","0.873","0.005","0"
"1422","as it does because ( the leads ) are such a companionable couple ","As it does because ( the leads ) seem to be a companionable couple. ``","0.769","0.613","0.84","0.213","0"
"1422","as it does because ( the leads ) are such a companionable couple ","As it does because ( the leads ) seem such a companionable couple.","0.451","0.334","0.511","0.213","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges gave the film its lingering tug. ``","0.074","0.805","0.057","0.033","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges are indicative of the film's lingering tug. ``","0.036","0.718","0.027","0.033","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting, albeit brief, look at the life of the campaign-trail press.","0.435","0.452","0.43","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, especially those... ``","0.155","0.855","0.122","0.117","0"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators' symbolic images. For example, when he says that only god speaks to the press.","0.554","0.343","0.697","0.736","0"
"61718","merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","merges his collaborators' symbolic images. ``","0.251","0.081","0.824","0.736","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great American adventure. ''","0.137","0.08","0.181","0.0","0"
"21617","'s a great american adventure and a wonderful film to bring to imax. ","'s a great Americaan adventure. ''","0.128","0.041","0.432","0.0","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, co-written by gianni romoli. ``","0.064","0.829","0.049","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working off a surprisingly sensitive script. ''","0.059","0.215","0.047","0.005","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writing/directors working today.","0.29","0.66","0.244","0.125","0"
"45381","as one of the most interesting writer/directors working today ","As one, the most interesting, principal working. ''","0.061","0.017","0.55","0.125","0"
"57417",", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its sensational performances, fontaine's willingness to stray into the dark areas of parent-child relationships without blinking.","0.296","0.573","0.255","0.011","0"
"57417",", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its great performances, fontaine's willingness to stray into the dark areas. [","0.229","0.175","0.256","0.011","0"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","That makes a depleted yesterday seem rather much like a brand-new tomorrow.","0.466","0.933","0.4","0.13","0"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.194","0.928","0.153","0.13","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny, albeit hilarious, comedy.","0.302","0.101","0.905","0.0","0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny ( sometimes much funnier ) comedy. ``","0.038","0.167","0.03","0.0","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around like slob city reductions of damon runyon crooks,even though feeling inaccurate.","0.152","0.043","0.99","0.959","0"
