"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2699","playing a role of almost bergmanesque intensity ","playing a role of almost bergmanesque intensity.","0.348","0.898","0.289","0.17","0"
"24912","be the year's best and most unpredictable comedy ","Be the year's best, most unpredictable comedy.","0.862","0.824","0.875","0.077","1"
"24912","be the year's best and most unpredictable comedy ","be the year's best and most unpredictable comedy.","0.256","0.934","0.206","0.077","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord, and outpaces its contemporaries, with daring, verve.","0.119","0.751","0.093","0.0","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a defiantly retro chord, andoutsorts its contemporaries with daring.","0.014","0.157","0.011","0.0","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it comes off as a kingdom more mild than wild.","0.722","0.808","0.697","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it comes off as a kingdom more mild, than wild.","0.671","0.612","0.693","0.822","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones.... blue, green, and brown.","0.878","0.793","0.911","0.578","0"
"18754","in artful, watery tones of blue, green and brown ","in artfully watery tones, blue, green, and brown.","0.607","0.728","0.575","0.578","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, and human-scale characters.","0.135","0.225","0.119","0.339","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, human-scale characters.","0.059","0.017","0.369","0.339","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts of a slightly more literate filmgoing audience...","0.09","0.881","0.069","0.026","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, slightly more literate.","0.038","0.01","0.687","0.026","0"
"45301","the interior lives of the characters in his film ","The interior lives of his characters.","0.276","0.283","0.274","0.167","0"
"45301","the interior lives of the characters in his film ","The interior lives of his characters in his film.","0.204","0.484","0.171","0.167","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","Have to be a most hard-hearted person not to be moved by this drama.","0.587","0.541","0.605","0.363","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","Have to be a most hard-hearted person not to be moved by this drama.","0.587","0.541","0.605","0.363","0"
"2379",", madonna is one helluva singer. "," madonna is a helluva singer.","0.463","0.775","0.408","0.304","0"
"2379",", madonna is one helluva singer. ",", madonna is a helluva singer. ''","0.371","0.723","0.319","0.304","0"
"62499","one of a really solid woody allen film ","one of a really solid woody allen film.","0.158","0.204","0.147","0.02","0"
"62499","one of a really solid woody allen film ","One of a really solid woody allen film.","0.158","0.204","0.147","0.02","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity. - Smoking scene where santa gives gifts.","0.377","0.164","0.662","0.042","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of convincing emotional gravity.","0.103","0.03","0.563","0.042","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed, wonderfully sympathetic characters.","0.0","0.181","0.0","0.0","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","once, perfectly executed and wonderfully sympathetic characters.","0.0","0.162","0.0","0.0","0"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb...","0.112","0.92","0.087","0.012","0"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb...","0.112","0.92","0.087","0.012","0"
"40181","we want the funk - and this movie's got it. ","We want the Funk, and this movie got it...","0.622","0.634","0.618","0.486","0"
"40181","we want the funk - and this movie's got it. ","We want the funk, and this movie's got it.","0.6","0.804","0.554","0.486","1"
"61342","pulled from a tear-stained vintage shirley temple script ","Per pulled from a tear-stained, vintage Shirley temple script.","0.079","0.581","0.061","0.049","0"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained Shirley temple script.","0.034","0.743","0.026","0.049","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has nurtured his metaphors at the expense of his narrative, but he shows an original talent.","0.306","0.904","0.251","0.015","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has wounded his metaphors, at the expense of his narrative.","0.0","0.0","0.965","0.015","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, uncompromising, facilitating his camera.","0.045","0.08","0.039","0.035","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, uncompromising, letting his camera observe and record the lives torn apart by a legacy of abuse.","0.02","0.402","0.015","0.035","0"
"53367","overcome his personal obstacles and become a good man ","Overcome his personal obstacles, become a good man.","0.009","0.838","0.007","0.001","0"
"53367","overcome his personal obstacles and become a good man ","overcoming his personal obstacles, he became a good man.","0.007","0.815","0.005","0.001","0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Everybody loves a david andoliath story. `` This one is almost entirely told from David's point of view...","0.697","0.696","0.697","0.081","0"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","Nobody loves a David and David's story, and this one is told from David's point of view.","0.0","0.0","0.081","0.081","0"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, and, therefore, sophisticated.","0.524","0.262","0.787","0.026","0"
"60831","but something far more stylish and cerebral -- and, hence ","But something far more stylish, cerebral.","0.496","0.258","0.716","0.026","0"
"19215","at least he provides a strong itch to explore more. ","At least he gives a strong itch curiosity.","0.076","0.022","0.402","0.009","0"
"19215","at least he provides a strong itch to explore more. ","At least, he provides a strong itch to explore.","0.032","0.783","0.025","0.009","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives ample opportunity for large-scale action, suspense,","0.719","0.418","0.946","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives ample opportunity for large-scale action and suspense. ``","0.664","0.797","0.629","0.64","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laughs.","0.053","0.015","0.319","0.012","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laughs from the audience -- as if by cattle prod.","0.015","0.567","0.012","0.012","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits. fighting hard.","0.199","0.213","0.194","0.039","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard.","0.165","0.252","0.148","0.039","0"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (","0.852","0.831","0.859","0.165","1"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film. contains some hefty thematic content. Death, eternity, time, and life. What's needed to live a rich and full life.","0.015","0.771","0.012","0.165","0"
"39376","a credible account of a puzzling real-life happening ","A credible account of a puzzling real-life happening.","0.911","0.864","0.928","0.973","0"
"39376","a credible account of a puzzling real-life happening ","A credible account. a puzzling real-life happening...","0.825","0.596","0.946","0.973","0"
"30352","it trusts the story it sets out to tell. ","It trust the story, it sets out to tell. ``","0.247","0.33","0.227","0.058","0"
"30352","it trusts the story it sets out to tell. ","it trusts the story it sets out to tell.","0.075","0.972","0.058","0.058","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth, with music, laughter, and the love of family.","0.188","0.654","0.152","0.015","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth going around, with music and laughter, the love of family.","0.086","0.615","0.067","0.015","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","One of the most gloriously unsubtle, and adrenalized.","0.123","0.294","0.103","0.0","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","One of the most gloriously unsubtle, crazily adrenalized extreme.","0.009","0.498","0.007","0.0","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, suggestive."" `` Any number of metaphorical readings. ''","0.619","0.822","0.572","0.183","1"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, and suggestive of any number of metaphorical readings.","0.323","0.907","0.266","0.183","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The Cast and crew said that you believe in their small-budget film ``","0.059","0.371","0.046","0.001","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","You believe the cast and crew thoroughly enjoyed themselves.","0.012","0.213","0.009","0.001","0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history.","0.291","0.871","0.238","0.124","0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history.","0.291","0.871","0.238","0.124","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings "," above all, a young woman. `` It's about spending her face.","0.287","0.158","0.395","0.133","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Xenacing above, a young woman's face, and casting an actress who bears some woman's doubts.","0.106","0.034","0.362","0.133","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","If a solid job, slowly, steadily, building up to the climactic burst,","0.17","0.08","0.274","0.002","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","It does a very solid job, slowly, steadily building up to the dramatic burst of violence.","0.072","0.624","0.056","0.002","0"
"19615","it's as good as you remember. ","It's as good as you remember.","0.185","0.975","0.146","0.146","0"
"19615","it's as good as you remember. ","It's as good as you remember. ``...","0.168","0.685","0.134","0.146","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","back to neverland manages to straddle the line between another classic.","0.047","0.187","0.038","0.038","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland manages to straddle the line between another classic.","0.027","0.242","0.021","0.038","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit.","0.003","0.322","0.002","0.0","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit of the piece.","0.0","0.938","0.0","0.0","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller, set among orthodox jews on the west bank. ``","0.413","0.358","0.435","0.399","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller set among orthodox jews on the west bank.","0.249","0.336","0.229","0.399","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act.","0.12","0.502","0.096","0.178","0"
"7253","moved to the edge of their seats by the dynamic first act ","moved to the edge of their seats by the dynamic first act.","0.12","0.502","0.096","0.178","0"
"23199","succeeds mainly on the shoulders of its actors. ","succeeds mainly from the shoulders of its actors.","0.404","0.418","0.4","0.263","0"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.296","0.47","0.263","0.263","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic, with such exuberance, passion. The film's length was part of its fun.","0.601","0.451","0.676","0.032","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic, with such exuberance. passion, that the film's length becomes part of its fun.","0.541","0.361","0.648","0.032","0"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who can see the forest for the trees.","0.026","0.169","0.02","0.01","0"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who can see the forest for the trees.","0.026","0.169","0.02","0.01","0"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong, unactivated supporting cast.","0.515","0.71","0.472","0.006","0"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong and unforced supporting cast.","0.034","0.895","0.026","0.006","0"
"36998","you enjoy more because you're one of the lucky few who sought it out ","You enjoy more because you're one of the luckiest few.","0.495","0.305","0.624","0.462","0"
"36998","you enjoy more because you're one of the lucky few who sought it out ","You enjoy more because as some may believe, you're one of the lucky few who sought it out...","0.375","0.653","0.329","0.462","0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 is wondrously creative..","0.867","0.709","0.937","0.313","1"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 'is wondrously creative. '","0.257","0.441","0.225","0.313","0"
"39623","vivid characters and a warm, moving message ","vivid characters, warm, moving message.","0.299","0.182","0.382","0.07","0"
"39623","vivid characters and a warm, moving message ","Vivid characters, warm, moving message.","0.299","0.182","0.382","0.07","0"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Which are the best movies in 2016 with its exquisite acting, witty screenplay, mesmerizing music, many inimitable scenes?","0.0","0.602","0.0","0.0","0"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the best films of this year. Its exquisite acting, brilliant screenplay, mesmerizing music.","0.0","0.243","0.0","0.0","0"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding `` comes from the heart.","0.67","0.92","0.614","0.038","1"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding '' comes from the heart.","0.582","0.84","0.528","0.038","1"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much delivers on that promise. ``","0.503","0.819","0.445","0.338","0"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much delivering on this promise.","0.287","0.321","0.278","0.338","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, witty feature.","0.103","0.732","0.08","0.006","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, witty word.","0.102","0.683","0.08","0.006","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image from the west,savor, whether the film's lamer instincts are in the saddle.","0.187","0.072","0.4","0.007","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor whenever the film's lamer instincts in the saddle.","0.001","0.098","0.001","0.007","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated, literate, than these pictures.","0.261","0.118","0.437","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated and literate than such pictures. `` an amusing little catch. ``","0.245","0.713","0.201","0.029","0"
"56889",", the trip there is a great deal of fun. ",", the trip is a great deal, fun.","0.087","0.073","0.093","0.004","0"
"56889",", the trip there is a great deal of fun. ","The trip is a great deal of fun.","0.007","0.741","0.005","0.004","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out, by its perfunctory conclusion.","0.866","0.638","0.983","0.799","0"
"56280","nearly flickering out by its perfunctory conclusion ","Nearly flickering out by its perfunctory conclusion.","0.726","0.503","0.852","0.799","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more satisfactory amount of carnage.","0.006","0.722","0.004","0.034","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory amount of carnage.","0.003","0.861","0.002","0.034","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm, and piercing intellect.","0.023","0.772","0.017","0.0","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with remarkable comic timing, raffish charm, and piercing intellect.","0.0","0.726","0.0","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such a furiously funny pace: the only thing we were aware.","0.032","0.083","0.027","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","That fly with such a furiously funny pace that only Rip off.","0.0","0.043","0.0","0.0","0"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","A four-hour Indian musicalEarlier, it seems impossible. If this were possible...","0.41","0.15","0.975","0.023","0"
"15118","seems impossible that an epic four-hour indian musical about a cricket game could be this good ","sem impossible that an epic four-hour Indian musical about a cricket game could feel good.","0.023","0.109","0.018","0.023","0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, moving family drama.","0.005","0.645","0.003","0.0","0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, moving family drama...","0.005","0.746","0.003","0.0","0"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss began by: ""flying beyond reality.""","0.088","0.027","0.363","0.002","0"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality, with a certain degree of wit.","0.035","0.379","0.027","0.002","0"
"60978",", then the film is a pleasant enough dish. ","Then the film is pleasant enough.","0.092","0.113","0.087","0.001","0"
"60978",", then the film is a pleasant enough dish. ","Then the film is a pleasant enough dish.","0.002","0.049","0.002","0.001","0"
"30531","this is a remarkably accessible and haunting film. ","This is a completely accessible, and piercing, film.","0.753","0.518","0.888","0.002","0"
"30531","this is a remarkably accessible and haunting film. ","This is a remarkably accessible and haunted film.","0.09","0.931","0.069","0.002","0"
"14349","the phenomenal, water-born cinematography by david hennings ","The phenomenal, water-born cinematography, by David hennings.","0.6","0.688","0.575","0.674","0"
"14349","the phenomenal, water-born cinematography by david hennings ","The phenomenal, water-born cinematography by David hennings.","0.467","0.783","0.412","0.674","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities, attached to the concept of loss.","0.364","0.682","0.315","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities often are attached to concept of loss.","0.136","0.426","0.111","0.821","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","In Scott's convincing portrayal, roger resembles the sad cad... very true.","0.448","0.256","0.599","0.0","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott's convincing portrayal of roger is sad cad.","0.255","0.087","0.703","0.0","0"
"55008","is good at being the ultra-violent gangster wannabe ","is good at being ultra-violent gangsters.","0.479","0.345","0.55","0.226","0"
"55008","is good at being the ultra-violent gangster wannabe ","is a good at being the ultra-violent gangster, wannabe.","0.013","0.042","0.01","0.226","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespearean portrait. pure misogynist evil.","0.846","0.817","0.856","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespearean portrait. pure misogyny. ``...","0.455","0.747","0.403","0.548","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists. A standard plot. `` charisma of Hugh grant.","0.218","0.29","0.201","0.022","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few nice twists in a standard plot, and the charisma of hugh grant and sandra bullock.","0.003","0.903","0.002","0.022","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face.","0.124","0.093","0.139","0.002","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face, ready to play a handsome blank yearning to find himself.","0.03","0.122","0.024","0.002","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama.","0.022","0.006","0.271","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama. A revealing glimpse into the sort of heartache, which everyone has felt, or will feel someday.","0.01","0.32","0.008","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.841","0.0","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.841","0.0","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","doing something of a public service. shedding light on a group of extremely talented musicians, whom, while being otherwise unnoticed, go unnoticed.","0.044","0.352","0.034","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","doing something of a public service. `` shining light on a group of extremely talented musicians, and ones that might otherwise go unnoticed, underappreciated.","0.021","0.335","0.016","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' is far funnier than it seems to be.","0.169","0.277","0.149","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' is far funnier than it would seem to be. And","0.011","0.326","0.008","0.0","0"
"3918","delightfully quirky movie to be made from curling ","delightfully informal movie. This is made from curling.","0.253","0.093","0.585","0.285","0"
"3918","delightfully quirky movie to be made from curling ","delightfully quirky movie made from curling.","0.225","0.569","0.187","0.285","0"
"15502","addition to hoffman's powerful acting clinic "," McCoy.addition to Hoffman's powerful acting clinic ``","0.03","0.555","0.023","0.015","0"
"15502","addition to hoffman's powerful acting clinic ","addition to Hackman's powerful acting clinic","0.0","0.0","0.015","0.015","0"
"49441","the essence of what it is to be ya-ya ","The essence of what it is.","0.302","0.181","0.387","0.713","0"
"49441","the essence of what it is to be ya-ya ","What's the essence of what it's like to be ya-ya...","0.11","0.724","0.086","0.713","0"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","It keeps the movie slaloming, through its hackneyed elements, enjoyable,","0.661","0.464","0.771","0.0","0"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","Make the movie slaloming through its hackneyed elements with enjoyable ease...","0.0","0.0","0.002","0.0","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","``schaeffer was not in this film, which may be why it worked so well.","0.904","0.77","0.96","0.056","1"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","Because rhetoric aside, Schaeffer is not in this film, which may be why it works.","0.837","0.801","0.85","0.056","1"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who rushed across its borders, desperate for work, and food.","0.646","0.85","0.598","0.017","1"
"61526","to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees who had streamed across its borders, desperate for work and food.","0.353","0.872","0.294","0.017","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspiring, both through clarity...","0.494","0.386","0.544","0.001","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics. is both inspiring, pure joy. ","0.243","0.306","0.227","0.001","0"
"56468","the author's devotees will probably find it fascinating ; ","The author's devotees will probably find it fascinating.","0.335","0.867","0.278","0.022","0"
"56468","the author's devotees will probably find it fascinating ; ","The author's devotees will probably find it fascinating.","0.335","0.867","0.278","0.022","0"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","She loves them, when all said and done, she loves them -- and so, I trust.","0.477","0.76","0.424","0.196","0"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all is said and done, she loves them to pieces. And so, I Trust.","0.344","0.895","0.286","0.196","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas,","0.66","0.939","0.601","0.601","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas.","0.654","0.893","0.601","0.601","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision of the insurance actuary.","0.154","0.883","0.121","0.008","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision of the insurance actuary.","0.154","0.883","0.121","0.008","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best work, a subtle, richly internalized performance.","0.027","0.281","0.021","0.0","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best movie work so far. A subtle, rich, internalized performance.","0.015","0.789","0.012","0.0","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension.","0.319","0.127","0.649","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all mounting tension...","0.243","0.093","0.53","0.013","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost. The conflict that came to define a generation.","0.188","0.846","0.15","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict that came to define a generation.","0.064","0.915","0.049","0.046","0"
"42084","that encompasses many more paths than we started with ","That implies many more destinations.","0.203","0.15","0.23","0.03","0"
"42084","that encompasses many more paths than we started with ","That covered many more paths, many more paths, began.","0.14","0.052","0.323","0.03","0"
"58418","its provocative central wedding sequence has far more impact ","its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"40755","swept away by the sheer beauty of his images ","Swept away by its beauty.","0.274","0.187","0.323","0.003","0"
"40755","swept away by the sheer beauty of his images ","swept away by the sheer beauty of his images.","0.006","0.929","0.005","0.003","0"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting. We can see where one's imagination leads.","0.351","0.249","0.406","0.154","0"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where one's imagination will lead.","0.166","0.285","0.146","0.154","0"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind-tunnel and a simply speaking, cor-blimey-luv-a-duck cockney accent.","0.563","0.398","0.653","0.011","0"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind tunnel, and a simply astounding.","0.346","0.139","0.683","0.011","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it, director george clooney, for biting off such a big job the first time out......","0.51","0.418","0.55","0.037","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney. to bite such a big job the first time out.","0.223","0.833","0.18","0.037","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours...As an alternative.","0.175","0.773","0.139","0.082","0"
"66511","pleasure to have a film like the hours as an alternative ","pleasure to have a film like the hours.","0.159","0.281","0.138","0.082","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of time, and...","0.9","0.856","0.916","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","Dip into your wallet, swipe 90 minutes of time, and #","0.695","0.789","0.668","0.944","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough into an inspired tale of survival, wrapped in the heart-pounding suspense.","0.286","0.255","0.298","0.001","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough to `` tell a story. ''.","0.164","0.056","0.453","0.001","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It looks closely, insightfully, at fragile, complex relationships. ``","0.291","0.782","0.24","0.044","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It looks closely, insightfully, at fragile, complex relationships.","0.227","0.972","0.181","0.044","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","Playing out with a dogged, eventually winning squareness, which would be the darling of many a kids-and-family-oriented cable channel.","0.202","0.726","0.162","0.01","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, and eventually winning squareness.","0.068","0.031","0.11","0.01","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","Shanghai Ghetto, much stranger than fiction, brings this unknown slice of history, affectingly.","0.306","0.186","0.391","0.135","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly come into life.","0.284","0.389","0.26","0.135","0"
