"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"805","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","Probably it is the most accomplished work.","0.017","0.081","0.013","0.001","0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines, among the film's saving graces.","0.083","0.589","0.065","0.022","0"
"61188","are, with the drumming routines, among the film's saving graces ","are ) Brosous, with the Drumming routines.","0.05","0.016","0.18","0.022","0"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment. What appeared to be almost a sure-fire prescription. ''","0.41","0.239","0.539","0.416","0"
"32143","fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ","fashioning an engrossing entertainment out of an almost sure-fire prescription. ''","0.026","0.182","0.02","0.416","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent has not withered during his enforced hiatus.","0.103","0.904","0.08","0.094","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent did not withered during his enforced hiatus.","0.027","0.906","0.02","0.094","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure. ``","0.76","0.808","0.745","0.584","0"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure. �？ ","0.585","0.795","0.538","0.584","0"
"35288","quite good at providing some good old fashioned spooks ","quite good. Some good oldfashioned spooks. ``","0.334","0.608","0.29","0.001","0"
"35288","quite good at providing some good old fashioned spooks ","quite good. ``","0.167","0.06","0.418","0.001","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","Most certainly entertaining, despite many talky, slow scenes.","0.621","0.335","0.869","0.169","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining ride. even though many talky, slow scenes.","0.188","0.583","0.154","0.169","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin's voice, for the most part, is extremely funny.","0.375","0.158","0.691","0.626","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers, for the most part, is extremely funny.`` The first part makes up for any flaws that come later. ''","0.165","0.785","0.13","0.626","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( adapted by david hare from michael cunningham's novel ). ","0.41","0.861","0.349","0.285","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction, adapted from michael cunningham '' novel. ``","0.181","0.644","0.146","0.285","0"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin, which gave viewers a chance to learn, to grow, to travel.","0.313","0.294","0.319","0.029","0"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin that allows viewers to learn, to grow.","0.245","0.144","0.319","0.029","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. "," directed, highly professional. Film. ``","0.219","0.093","0.399","0.04","0"
"16073","directed, highly professional film that's old-fashioned in all the best possible ways. ","Direct, highly professional. In all the best possible ways. ''","0.038","0.146","0.031","0.04","0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial, artists.","0.582","0.674","0.557","0.026","0"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.521","0.774","0.469","0.026","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, even punny. 6 '","0.592","0.538","0.612","0.39","0"
"24145",", frenetic, funny, even punny 6 ",", frenetic, funny, even punny 6 ``","0.42","0.619","0.379","0.39","0"
"9875","an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","an in-your-face family drama filled with raw emotions.","0.413","0.184","0.707","0.025","0"
"9875","an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","An in-your-face family drama.","0.243","0.088","0.591","0.025","0"
"35051","peppering the pages with memorable zingers ","peppering the pages with memorable zingers. ''","0.031","0.707","0.023","0.001","0"
"35051","peppering the pages with memorable zingers ","peppering the pages with memorable zingers.","0.013","0.89","0.01","0.001","0"
"32897","it is hard to conceive anyone else in their roles. ","It's hard to conceive anyone else in their roles, ``","0.149","0.693","0.118","0.136","0"
"32897","it is hard to conceive anyone else in their roles. ","it is hard to conceive anyone else's,.","0.141","0.04","0.822","0.136","0"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","'s a powerful, though flawed movie, guaranteed to put a lump in your throat. Every single actor in it, who has the correct tools, Pacific.","0.214","0.064","0.985","0.003","0"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","'s a powerful, though flawed.","0.005","0.001","0.672","0.003","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies seemed to be almost Artfully restrained.","0.452","0.233","0.656","0.127","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies are quite artfully restrained, 65-year-old jack nicholson.","0.295","0.628","0.251","0.127","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing. ''","0.025","0.768","0.019","0.02","0"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing. ``","0.024","0.756","0.018","0.02","0"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography, bringing you right inside the massive waves. ''","0.059","0.142","0.049","0.0","0"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography took you right inside the massive waves.","0.019","0.157","0.015","0.0","0"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance worthy of international acclaim.","0.1","0.913","0.077","0.004","0"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance worthy of international acclaim.","0.1","0.913","0.077","0.004","0"
"45658","takes you by the face, strokes your cheeks ","takes you by the face, strokes across your cheeks. ``","0.459","0.627","0.422","0.41","0"
"45658","takes you by the face, strokes your cheeks ","takes you by the face, strokes your cheeks. ``","0.261","0.765","0.214","0.41","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens grandeur. ''","0.363","0.897","0.303","0.024","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance.","0.191","0.076","0.385","0.024","0"
"35669","with passionate enthusiasms like martin scorsese ","with passionate enthusiasms like martin scorsese. ''","0.245","0.74","0.2","0.009","0"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms, like Martin scorsese.","0.068","0.838","0.052","0.009","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it is, as important as humor. ``","0.299","0.401","0.276","0.067","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it counts as important as humor.","0.292","0.41","0.267","0.067","0"
"45318","rich in atmosphere of the post-war art world ","rich in atmosphere of post-war art. ``","0.275","0.754","0.227","0.027","0"
"45318","rich in atmosphere of the post-war art world ","rich in atmosphere of the post-war art world.","0.025","0.348","0.019","0.027","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story, those expressions containing a sensitivity, were reminiscent of truffaut.","0.49","0.414","0.522","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story, with a sensitivity, appear to be reminiscent of truffaut.","0.359","0.422","0.342","0.002","0"
"26294","can't help but feel ` stoked. ","ca doesn't help, but feel '' stoked. ``","0.375","0.309","0.404","0.08","0"
"26294","can't help but feel ` stoked. ","CA isn't help but feel `` stoked ''.","0.061","0.138","0.051","0.08","0"
"47476",", but i suspect it might deliver again and again ","But then again, I suspect it might deliver again and again. ``","0.143","0.633","0.113","0.016","0"
"47476",", but i suspect it might deliver again and again ","But i suspect it might deliver again once again.","0.136","0.825","0.106","0.016","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder again what a movie can be.","0.158","0.908","0.124","0.011","0"
"42713","it forces you to ponder anew what a movie can be ","It forces you to ponder anew what a movie can be. ''","0.043","0.858","0.033","0.011","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple stories. ''","0.079","0.187","0.066","0.0","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","She deftly spins the multiple stories in a vibrant, intoxicating fashion.","0.015","0.816","0.011","0.0","0"
"40755","swept away by the sheer beauty of his images ","Swept away by the sheer beauty. ''","0.442","0.255","0.584","0.003","0"
"40755","swept away by the sheer beauty of his images ","Swept away by the sheer beauty...","0.317","0.233","0.36","0.003","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This particularly sharp psychological thriller even though the screenplay appears a bit short.","0.396","0.242","0.502","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller “mustsembles.”","0.003","0.081","0.002","0.026","0"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But even, while his characters are acting horribly, he's always sounding sympathy. ","0.61","0.756","0.573","0.428","1"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","Even while his characters are acting terribly, suddenly. ``","0.42","0.235","0.57","0.428","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Starting to end the film, you are practically on the edge. '","0.34","0.121","0.865","0.187","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Six stars. Every moment crackles with tension. It's like, by the end of the flick, you were on the edge of your seat...","0.312","0.529","0.274","0.187","0"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Jackie Chan movies are a guilty pleasure. He's easy to like. He's always laughing.","0.437","0.797","0.38","0.002","0"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movies are a guilty pleasure. ``","0.432","0.199","0.708","0.002","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.383","0.842","0.324","0.085","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Its because the laughs come from fairly basic comedic constructs.","0.315","0.271","0.333","0.085","0"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of the most politically audacious films.","0.27","0.108","0.538","0.131","0"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of several politically audacious films from any country, but especially from France.","0.132","0.21","0.117","0.131","0"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative bluffs. ''","0.175","0.671","0.14","0.247","0"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative. ``","0.156","0.401","0.129","0.247","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead Swill, the hot chick seem pretty damned funny. ''","0.724","0.845","0.692","0.249","1"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty damned.","0.495","0.394","0.541","0.249","0"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple, deeply satisfying. ``","0.655","0.822","0.613","0.488","1"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple.","0.532","0.345","0.648","0.488","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There's just something about watching a squad of psychopathic underdogs whale, the tar out of unsuspecting lawmen.","0.565","0.34","0.725","0.001","0"
"27004","there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ","There is, just something.","0.013","0.003","0.577","0.001","0"
"65497","one of the rarest kinds of films : ","one of the rarest kinds of films : ","0.027","0.978","0.02","0.02","0"
"65497","one of the rarest kinds of films : ","One of the rarest kinds of films : ","0.027","0.978","0.02","0.02","0"
"56021","'s one of the most beautiful, evocative works i've seen ","Its one of the most beautiful, evocative works. ''","0.219","0.372","0.193","0.007","0"
"56021","'s one of the most beautiful, evocative works i've seen ","Its one of the most beautiful, evocative works. ``","0.216","0.369","0.19","0.007","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, successful, casting. ``","0.221","0.073","0.676","0.0","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, successful casting, as well as ainching attitude. ''","0.1","0.118","0.095","0.0","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","has dressed up this little parable. It's a fairly irresistible package. ``","0.181","0.243","0.166","0.0","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","has dressed up this little parable in a fairly irresistible package. ``","0.103","0.253","0.086","0.0","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and anxiety.","0.246","0.093","0.541","0.002","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions.","0.073","0.286","0.058","0.002","0"
"23438","mr. spielberg's 1993 classic ","mr. spielberg's 1993 classic.","0.676","0.87","0.629","0.344","1"
"23438","mr. spielberg's 1993 classic ","mr. spielberg's 1993 classic. ``","0.673","0.711","0.661","0.344","1"
"274","elevated by it -- the kind of movie ","elevated by it -- the kind of movie. ``","0.525","0.735","0.479","0.586","0"
"274","elevated by it -- the kind of movie ","elevated by it -- the kind of movie.","0.476","0.53","0.46","0.586","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs has created a breathtakingly assured, sexy work. ''","0.135","0.209","0.121","0.0","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","Jeffs has created a breathtakingly assured, humble, confident work. ","0.049","0.211","0.039","0.0","0"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole form of stortelling, todd solondz's oftentimes funny, yet ultimately cowardly.","0.122","0.184","0.11","0.602","0"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, Todd Solondz. ''","0.027","0.266","0.021","0.602","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","A lot more dimensional and complex, than its sunny disposition would lead you. ``","0.469","0.585","0.44","0.016","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","A lot more dimensional, and less sunny, than its sunny disposition would lead you to believe. ``","0.0","0.0","0.165","0.016","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three sides of his story. ``","0.283","0.145","0.416","0.002","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three sides of his story, seemingly a sensitivity, and slightly reminiscent of truffaut.","0.205","0.114","0.279","0.002","0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life. ''","0.202","0.109","0.282","0.007","0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary chinese life, this new filmmaker has brought. ","0.134","0.166","0.125","0.007","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension and savage full-bodied wit. ``","0.374","0.195","0.539","0.009","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension, full-bodied wit. ''","0.24","0.091","0.528","0.009","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","human nature is a goofball movie. `` `` In the way that malkovich was, '' But it tries too hard. ''","0.88","0.666","0.985","0.951","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","human nature is a goofball movie. In the way that malkovich was. But it wasn't hard too.","0.0","0.0","0.308","0.951","0"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy. ``","0.174","0.158","0.18","0.006","0"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy..... no more than a passing twinkle. ''","0.0","0.0","0.936","0.006","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration more accurate than anything I have seen in an acquisition. ''","0.33","0.28","0.351","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration more accurate than anything I have seen in an American film.","0.106","0.752","0.082","0.002","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache.","0.319","0.15","0.513","0.004","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache.","0.319","0.15","0.513","0.004","0"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those who are intrigued by politics of the '70s, the film is almost as fascinating as it's flawed. ``","0.771","0.883","0.74","0.011","1"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those interested in politics of the '70s, the film is very fascinating.","0.462","0.268","0.608","0.011","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, quick, quick, dirty, look at modern living. ''","0.207","0.13","0.259","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, cutting, quick, quick, look at modern living. ''","0.189","0.105","0.259","0.005","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, ``70s blaxploitation - films and goofball action comedy. ''","0.711","0.615","0.751","0.034","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s blaxploitation - movies, jokes, action comedy. ``","0.153","0.391","0.127","0.034","0"
"15676",", the director's experiment is a successful one. ","the director's experiment was a successful one. ``","0.548","0.898","0.485","0.045","0"
"15676",", the director's experiment is a successful one. ","Now, while the director's experiment seems to be a successful, ``","0.488","0.343","0.568","0.045","0"
"14588",", smartly played and smartly directed. ","Smartly played, and directed. ``","0.435","0.702","0.386","0.398","0"
"14588",", smartly played and smartly directed. ","Smartly played, smartly directed. ``","0.36","0.718","0.309","0.398","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising curtsy, and very likely it is. ``","0.316","0.169","0.447","0.093","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising, curtsy to women she knows?","0.165","0.081","0.254","0.093","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic. ''","0.754","0.741","0.758","0.796","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic. ``","0.727","0.743","0.722","0.796","0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. Jumping over national boundaries, universal. ``","0.326","0.269","0.351","0.0","0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films.","0.134","0.055","0.256","0.0","0"
"4578","one of the best-sustained ideas i have ever seen on the screen ","one of the best-sustained ideas. I have ever seen on the screen. ''","0.668","0.709","0.656","0.193","1"
"4578","one of the best-sustained ideas i have ever seen on the screen ","one of the most concept-oriented ideas, I've ever seen.","0.347","0.21","0.443","0.193","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Ultimately what makes shanghai ghetto go beyond a good, dry, reliable textbook. ``","0.173","0.258","0.156","0.011","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Make the shanghai ghetto move beyond a good, dry, reliable textbook, and what makes it a worthy successor. ''","0.054","0.679","0.041","0.011","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluster -- in the end, it's as sweet as greenfingers.","0.401","0.822","0.342","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough. '', but it's all bluster. `` In the end, it's as sweet as greenfingers.","0.024","0.793","0.018","0.508","0"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","it's a rarin role. Center's someone like Judd. ``","0.27","0.138","0.397","0.008","0"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","Hundreds of voices. is,"" a twenty. ''","0.033","0.009","0.617","0.008","0"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","It's a ripper of a yarn, and, for one, enjoyed the thrill of chill. ``","0.274","0.801","0.225","0.018","0"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","it’s a ripper of a yarn, i for one enjoyed the chill. ","0.125","0.224","0.109","0.018","0"
"7832","the start -- and, refreshingly, stays that way ","The start -- and refreshingly, stays that way. ``","0.79","0.743","0.807","0.468","1"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays that way. ``","0.641","0.752","0.611","0.468","1"
"59101","for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","for the rhapsodic dialogue jumping off the page. ''","0.497","0.203","0.962","0.048","0"
"59101","for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","For rhapsodic dialogue jumping off the page. ''","0.442","0.167","0.985","0.048","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treated the subject with fondness. ``","0.022","0.375","0.017","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the nuances associated with family life. but it also treats the subject with fondness.","0.003","0.389","0.002","0.0","0"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It's an interesting effort. ``","0.214","0.11","0.312","0.014","0"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","It seems to be an interesting effort ( particularly for jfk conspiracynuts ).","0.051","0.842","0.039","0.014","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats ana's journey with honesty, something very rare.","0.312","0.19","0.397","0.001","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats Annie's journey with honesty, something tragically rare. ''","0.302","0.176","0.396","0.001","0"
"340","seagal, who looks more like danny aiello these days ","Seagal, who looks more typically like danny aiello these days.","0.76","0.841","0.736","0.838","0"
"340","seagal, who looks more like danny aiello these days ","seagal, who, these days, looks more like Jayne.","0.0","0.0","0.769","0.838","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror - movies.","0.171","0.279","0.151","0.137","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror. -- Film?","0.094","0.28","0.077","0.137","0"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a smart new comedy. ''","0.006","0.845","0.004","0.058","0"
"35543","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy ","transforms one of Shakespeare's deepest tragedies into a smart new comedy.","0.006","0.792","0.004","0.058","0"
"46743","it's definitely a step in the right direction. ","it's definitely a step in the right direction, ''","0.374","0.73","0.321","0.264","0"
"46743","it's definitely a step in the right direction. ","it's definitely a step in the right direction. ``","0.35","0.744","0.298","0.264","0"
"59478","an infinitely wittier version of the home alone formula. ","an infinitely wittier version of the home alone formula.","0.045","0.974","0.034","0.034","0"
"59478","an infinitely wittier version of the home alone formula. ","an infinitely wittier version of the surrendered home alone formula. ``","0.021","0.639","0.016","0.034","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film seems almost ridiculous.","0.423","0.179","0.778","0.872","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film, look downright hitchcockian...","0.412","0.157","0.897","0.872","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding are perfect. ``","0.069","0.788","0.053","0.009","0"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding sounds in perfect balance.","0.035","0.585","0.027","0.009","0"
"48270","it reaffirms life as it looks in the face of death. ","it reaffirms life as it appears in the face of death, '' ''","0.257","0.662","0.214","0.037","0"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life, as it looks in the face of death. ''","0.06","0.848","0.046","0.037","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","a gently funny, sweetly adventurous. ''","0.126","0.094","0.142","0.0","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film. ''","0.001","0.232","0.001","0.0","0"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and social expectation, through the prism of the omnibus tradition `` marriage. ''","0.07","0.854","0.053","0.029","0"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable, look at morality, family, and social expectation through the prism of that omnibus tradition called, marriage.","0.018","0.697","0.014","0.029","0"
"13310","a realistic, non-exploitive approach ","A realistic, non-exploitive approach. ''","0.744","0.64","0.786","0.409","0"
"13310","a realistic, non-exploitive approach ","A realistic, non-exploitive, approach.","0.65","0.904","0.595","0.409","1"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least by the brilliant performances, tests.... and ``","0.659","0.491","0.743","0.032","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least by testud... and ``","0.304","0.101","0.916","0.032","0"
"52041","'s understanding of the expressive power of the camera. ","of the expressive power of the camera. ``","0.07","0.783","0.054","0.006","0"
"52041","'s understanding of the expressive power of the camera. ","The understanding of the expressive power of the camera. ``","0.01","0.818","0.008","0.006","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop, who cites its greatest plays.  ``","0.071","0.121","0.062","0.001","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its greatest play, from the timeless spectacle. People talking to each other. '","0.042","0.85","0.032","0.001","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady, thought, storytelling. ``","0.128","0.038","0.643","0.0","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady, heady jumble. ''","0.092","0.054","0.121","0.0","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of home alone formula. ``","0.059","0.908","0.045","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula...","0.045","0.935","0.034","0.051","0"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","hard-pressed to find a movie with a bigger, fatter heart.","0.541","0.285","0.772","0.011","0"
"53455","hard-pressed to find a movie with a bigger, fatter heart than barbershop ","hard-pressed, find a movie with a bigger, fatter heart than a barbershop.","0.131","0.539","0.104","0.011","0"
"48288","without being forceful, sad without being shrill ","without being necessarily forceful, sad without being shrill. ''","0.717","0.558","0.793","0.384","0"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, or being shrill. ''","0.514","0.689","0.474","0.384","0"
"28750","likely to have decades of life as a classic movie franchise ","likely to have decades of life. ``","0.195","0.202","0.192","0.025","0"
"28750","likely to have decades of life as a classic movie franchise ","likely to have decades of life, as a classic movie franchise.","0.117","0.058","0.177","0.025","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.113","0.063","0.154","0.002","0"
