"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well, its delightful cast -- seems breezy, ``","0.33","0.36","0.321","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","As well as its delightful cast. It seems breezy. ''","0.19","0.726","0.152","0.01","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","one of the rare directors. acting is the heart, soul, of cinema. ``","0.259","0.784","0.212","0.0","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors, who have found acting is the heart and soul of cinema. ''","0.011","0.73","0.008","0.0","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","To have as it doles out pieces of the famous director's life. ``","0.518","0.305","0.675","0.079","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","To have a good time, as it doles out pieces from the famous director's life. ''","0.175","0.719","0.139","0.079","0"
"11044","'s plenty to impress about e.t. ","There's much to impress, E.t.","0.294","0.703","0.247","0.105","0"
"11044","'s plenty to impress about e.t. "," just seem to impress. ''","0.224","0.113","0.332","0.105","0"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love, story. ''","0.754","0.805","0.739","0.063","1"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love story. ``","0.169","0.838","0.134","0.063","0"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, just-above-average off Broadway broadway play ``","0.432","0.756","0.378","0.571","0"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just... average off- broadway play. ''","0.0","0.0","0.705","0.571","0"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, compelling supporting characters.","0.231","0.732","0.188","0.002","0"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, compelling supporting characters. ``","0.226","0.835","0.182","0.002","0"
"44944","nurtures the multi-layers of its characters ","nurtures the multi-layers of its characters. ``","0.263","0.72","0.217","0.283","0"
"44944","nurtures the multi-layers of its characters ","Nurtures, the multi-layers, its characters.","0.161","0.055","0.447","0.283","0"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast, alone, will keep you watching, as well as the fight scenes.","0.01","0.752","0.007","0.015","0"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching, as will the fights scenes.","0.01","0.942","0.007","0.015","0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","'s absolutely amazing, first-time director kevin donovan, found something new to add to the canon.","0.322","0.14","0.564","0.0","0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","Only amazing, how first-time director kevin donovan managed to find something new to make Chu's canon.","0.006","0.555","0.005","0.0","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, giving the setting the ethereal beauty. ``","0.122","0.208","0.107","0.0","0"
"67256","against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Against shimmering cinematography, it lent the setting the ethereal beauty. ``","0.087","0.249","0.072","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez seems determined to accent his family-film plot. ''","0.352","0.187","0.499","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. "," robert rodriguez, however, adorns his family-film plot. ``","0.143","0.146","0.142","0.0","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, human comedy. ``","0.631","0.697","0.612","0.288","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, and also human comedy. ''","0.068","0.943","0.052","0.288","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats ana's journey, with honesty, is tragically rare, in the depicted young women. ''","0.335","0.119","0.839","0.001","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats ana `` s journey, with honesty, something that is tragically rare in the depiction of young women. ''","0.123","0.58","0.097","0.001","0"
"50673","a low-key labor of love that strikes a very resonant chord. ","A low-key labour of love, that strikes a very resonant chord.","0.119","0.935","0.092","0.015","0"
"50673","a low-key labor of love that strikes a very resonant chord. ","A low-key labor of love. strikes a very resonant chord. ``","0.02","0.888","0.015","0.015","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie -- sometimes tedious -- by a director so far, many viewers would like to skip, but film buffs should know. ``","0.94","0.855","0.973","0.911","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie, -- sometimes tedious -- by a director. Many viewers would like to skip but film buffs should get to know.","0.864","0.835","0.874","0.911","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It's a fairly impressive debut, as the director, charles stone iii. ''","0.508","0.858","0.447","0.013","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It's a fairly impressive debut by the director, charles stone iii. ``","0.048","0.85","0.036","0.013","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays, with somber earnestness, the new adaptation of the cherry orchard.","0.536","0.808","0.482","0.022","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somberness, in the new adaptation of the cherry orchard.","0.234","0.118","0.347","0.022","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits. See a devastating comic impersonation by Dustin hoffman. ''","0.566","0.346","0.719","0.432","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits and see a devastating comic impersonation by dustin hoffman.","0.552","0.328","0.714","0.432","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring movies. ``","0.455","0.783","0.399","0.039","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring. ''","0.367","0.25","0.434","0.039","0"
"59069","please audiences who like movies that demand four hankies ","Any movie marketed by audiences who demand four hankies,","0.549","0.354","0.673","0.015","0"
"59069","please audiences who like movies that demand four hankies ","Soon audiences who like movies. `` Three hankies. ''","0.0","0.0","0.432","0.015","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster No. 1 a worthwhile moviegoing experience. ''","0.082","0.557","0.064","0.07","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster No. 1 is a worthwhile moviegoing experience. ``","0.057","0.662","0.044","0.07","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life, as a classic movie franchise. ''","0.199","0.515","0.165","0.031","0"
"20872","to have decades of life as a classic movie franchise ","To have decades of life, as a classic movie franchise. ``","0.199","0.661","0.161","0.031","0"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among action-adventure buffs. But the film's goals were ''","0.606","0.357","0.791","0.039","0"
"12988","find an enthusiastic audience among american action-adventure buffs, but the film's interests ","find an enthusiastic audience among American action-adventure buffs, but the film's interests were. ``","0.149","0.693","0.118","0.039","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving, b movie. It combines two surefire, beloved genres.","0.542","0.846","0.484","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first, thoroughly involving, b movie.","0.337","0.169","0.502","0.007","0"
"30512","of a young woman who knows how to hold the screen ","Of a young woman who knew how to hold the screen.... ``","0.644","0.8","0.605","0.024","1"
"30512","of a young woman who knows how to hold the screen ","A young woman who knows how to hold the screen. ''","0.178","0.907","0.141","0.024","0"
"51478","soderbergh skims the fat from the 1972 film. ","soderbergh scrapers - the fat from the 1972 film. ``","0.673","0.611","0.697","0.1","0"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims, the fat from the 1972 film. ``","0.393","0.672","0.345","0.1","0"
"61019","with really solid performances by ving rhames and wesley snipes. ","With really solid performances by ving rhames, wesley snipes. '' ``","0.062","0.755","0.048","0.016","0"
"61019","with really solid performances by ving rhames and wesley snipes. ","With really solid performances by ving rhames and wesley snipes.","0.022","0.976","0.016","0.016","0"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan director geGeorge Ratliff had unlimited access to families and church meetings. ``","0.063","0.273","0.05","0.0","0"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan - Director george ratliff had unlimited access to families and church meetings. HeHis program was fascinating psychological fare.","0.007","0.219","0.005","0.0","0"
"66667","was, by its moods, and by its subtly ","was as characterized by its mood. ``","0.434","0.191","0.751","0.095","0"
"66667","was, by its moods, and by its subtly ","was, by its moods, and by its subtlety. ''","0.183","0.54","0.15","0.095","0"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits a classic genre, in its script and execution, it is a extremely original work.","0.812","0.882","0.791","0.139","1"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","although frailty fits into a classic genre, it seems to be a remarkable original work. ''","0.299","0.394","0.277","0.139","0"
"53701","'s a satisfying summer blockbuster and worth a look ","'s a satisfying summer blockbuster. ","0.102","0.157","0.092","0.003","0"
"53701","'s a satisfying summer blockbuster and worth a look ","A satisfying summer blockbuster, and worth a look. ''","0.01","0.85","0.008","0.003","0"
"56676","'s a satisfying summer blockbuster and worth a look. ","A satisfying, summer blockbuster. ``","0.426","0.218","0.623","0.006","0"
"56676","'s a satisfying summer blockbuster and worth a look. ","Its satisfying summer blockbuster, and worth a look. ''","0.012","0.621","0.009","0.006","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who had finally been given a part worthy of her considerable talents. ''","0.16","0.202","0.149","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally given a part worthy of her considerable talents.","0.069","0.119","0.06","0.042","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction. ''","0.424","0.726","0.373","0.38","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness.The lurid fiction ``.","0.155","0.783","0.122","0.38","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you ``re in the right"" b-movie frame, it may frighten the pants off.","0.121","0.712","0.095","0.009","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it may just scare the pants. ''","0.087","0.876","0.067","0.009","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of its startling intimacy. ''","0.124","0.827","0.096","0.017","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of its startling intimacy. ``","0.119","0.838","0.093","0.017","0"
"16205","with a light ( yet unsentimental ) touch ","with a light, yet unsentimental, touch. ``","0.563","0.737","0.522","0.001","1"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch. ``","0.031","0.765","0.024","0.001","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can honestly describe it as sounding, appearing, and simply as 'feel', like no other film. ''","0.593","0.335","0.797","0.01","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe as appearing, sounding, and simply feeling like no other film in recent history.""","0.589","0.693","0.561","0.01","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy mix of art, history, philosophical musings. ''","0.271","0.376","0.248","0.4","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy, art, history, esoteric musings, and philosophy. ''","0.191","0.168","0.2","0.4","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Filling nearly every minute `` with a lighthearted glow, some impudent snickers, and a mark of humankind's liberating ability. ''","0.08","0.348","0.063","0.0","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute, with a lighthearted glow, some impudent snickers, and a glorious dose of mankind's liberating ability. ``","0.001","0.812","0.0","0.0","0"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, subtillation - absorbing drama. `` `` The curse of a self-hatred, instilled by rigid social mores. ''","0.808","0.692","0.857","0.029","0"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","As a provocative, absorbing drama,  has shown the curse of a self-hatred instilled by rigid social mores. ","0.179","0.273","0.16","0.029","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Is holofcener's deep, uncompromising curtsy, to women she knows. It seems very likely, very likely. `` ``","0.501","0.27","0.702","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy, to the women she know. She seems very likely.","0.203","0.084","0.382","0.05","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","A pleasure, to have a film similar to the hours, as an alternative. ''","0.318","0.783","0.266","0.004","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","Those films are pleasure, sometimes. ''","0.288","0.122","0.523","0.004","0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature concentrates on people. A project in which the script and characters seem supreme. ``","0.152","0.715","0.12","0.009","0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind, seeing a feature concentrates on people, a project in which the script and character hold sway. ``","0.147","0.754","0.116","0.009","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts, which are such that we will keep watching the skies. for his next project. ``","0.318","0.836","0.263","0.017","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts, which are such, we'll keep watching the skies... `` :","0.291","0.27","0.298","0.017","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A display, a movie that hews out a world, and easily carried us from darkness to light.","0.777","0.593","0.867","0.009","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A victory, a film that hews out a whole, and pushes us quickly from darkness to light. ","0.654","0.707","0.638","0.009","1"
"22883","of ( witherspoon's ) better films ","( witherspoon's ) better films. ``","0.699","0.877","0.655","0.609","0"
"22883","of ( witherspoon's ) better films ","of ( witherspoon)'s better films. ``","0.629","0.89","0.573","0.609","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","find both both the facades that his genre, and character construct, are a wonderous, verifiable. ``","0.271","0.129","0.429","0.0","0"
"6759","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Can both maintain and dismantle the facades. his genre and his character construct, seem to be a wonderous accomplishment. ``","0.259","0.27","0.255","0.0","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whale of a good time, for both children and parents. `` ``","0.044","0.35","0.034","0.016","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whale of a good time. both children and parents -- seeking Youtrad-themed fun. ''","0.0","0.0","0.156","0.016","0"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as if it were not ``... ''","0.732","0.564","0.812","0.16","0"
"25439","earns extra points by acting as if it weren't ","Besides adding more points, by acting as if it were not ","0.229","0.071","0.891","0.16","0"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","Everybody loves a story, a david andoliath, and this is almost entirely driven by David '''s point of view.","0.756","0.59","0.834","0.113","0"
"47446","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view ","everybody loves David and Goliath, and this one seems almost entirely from David's point of view.","0.708","0.707","0.709","0.113","1"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of unusual locales. ``","0.095","0.372","0.076","0.009","0"
"11852","swooping down on a string of exotic locales, ","Swooping down on a string of exotic locales. ``","0.021","0.801","0.016","0.009","0"
"37444","which are such that we 'll keep watching the skies for his next project ","We'll keep watching the skies, for his next project. ''","0.256","0.601","0.215","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such, that for his next project he's going to keep watching the skies. ``","0.204","0.718","0.164","0.01","0"
"46289","rises to its clever what-if concept. ","rises to its clever, what-if concept. `` ``","0.651","0.413","0.805","0.024","0"
"46289","rises to its clever what-if concept. ","rises to its clever what-if concept. ``","0.143","0.606","0.114","0.024","0"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.","0.849","0.859","0.846","0.394","1"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, Soderbergh may not touch the planet's skin, but knows its spirit.","0.683","0.776","0.657","0.394","1"
"13634","doesn't mean you won't like looking at it ","Does not mean you woingly not like it, `` *","0.334","0.126","0.74","0.317","0"
"13634","doesn't mean you won't like looking at it ","Doesn't mean you simply don't like looking at it.","0.242","0.737","0.198","0.317","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth, in his ninth. ``","0.401","0.412","0.397","0.033","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth, in his ninth decade. ``","0.362","0.834","0.304","0.033","0"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the master craftsmen.","0.215","0.358","0.19","0.006","0"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the French cinemas masters.","0.213","0.192","0.22","0.006","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The urge of a lot of young, nubile actors, in a film about campus depravity.","0.05","0.688","0.038","0.014","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The attraction of a lot of nubile young actors in a film about campus depravity.","0.01","0.699","0.008","0.014","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original productions, this year, you find yourself remembering. '' This refreshing visit to a state. ``","0.081","0.367","0.064","0.001","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","one of the most original, American productions this year. You'll find yourself remembering this casual visit to a sunshine state. ``","0.021","0.457","0.016","0.001","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy of lingual, cultural differences. `` Château ``","0.195","0.894","0.155","0.012","0"
"29989","an enjoyable comedy of lingual and cultural differences... the château ","An enjoyable comedy, lingual and cultural differences. ``","0.011","0.287","0.008","0.012","0"
"23115","one oscar nomination for julianne moore this year ","One oscar nomination for julianne moore this year. ``","0.22","0.826","0.177","0.054","0"
"23115","one oscar nomination for julianne moore this year ","one Oscar nomination for julianne moore this year ``","0.203","0.82","0.163","0.054","0"
"52656","find a place among the studio's animated classics ","Find among the studio's animated classics.","0.579","0.643","0.56","0.037","0"
"52656","find a place among the studio's animated classics ","Among the studio's animated classics, find a place. ``","0.528","0.751","0.481","0.037","0"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic, that works as both a character study, and a symbolic examination of huge economic changes. ''","0.188","0.31","0.166","0.001","0"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest, comic tragedy. `` It works both as both character study, and as a symbolic, huge economic change. ''","0.063","0.312","0.05","0.001","0"
"20658","it transporting is that it's also one of the smartest ","it seems that it's also one of the smartest. ``","0.425","0.549","0.396","0.016","0"
"20658","it transporting is that it's also one of the smartest ","it transporting is that it ``s also one's smarter. ''","0.07","0.019","0.731","0.016","0"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie, not easily forgotten. ``","0.771","0.784","0.767","0.029","1"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie, which would not be easily forgotten. ``","0.675","0.638","0.689","0.029","0"
"35605","religion that dares to question an ancient faith ","religion that dares to question an old faith. ``","0.137","0.7","0.108","0.009","0"
"35605","religion that dares to question an ancient faith ","religion that dares to question an ancient faith. ``","0.085","0.807","0.066","0.009","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling, as the treat of the title ``","0.249","0.45","0.216","0.03","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the nature of the title. ``","0.0","0.0","0.263","0.03","0"
"21168","the best star trek movie in a long time ","The best Star Trek movie, a long time, albeit relatively effective.","0.629","0.338","0.883","0.094","0"
"21168","the best star trek movie in a long time ","The best star trek movie, written in a long time. ``","0.142","0.692","0.113","0.094","0"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas as bad, the cold comfort that Tin. '' '' film served up with style, empathy. ``","0.368","0.158","0.662","0.316","0"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas as bad, the cold comfort that chin's film serves up.","0.268","0.194","0.306","0.316","0"
"42648","of updating white's dry wit to a new age ","Of refreshing white's dry wit. To a new age. ``","0.847","0.627","0.96","0.122","0"
"42648","of updating white's dry wit to a new age ","of updating white's dry wit to a new age...","0.401","0.842","0.341","0.122","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are charged against shimmering cinematography, lending to the setting the ethereal beauty. ''","0.312","0.165","0.444","0.0","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are against shimmering cinematography, which gave the setting the ethereal beauty. ``","0.19","0.245","0.176","0.0","0"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","is a wonderful thing. How he has been able to share his story so compelling, is a minor miracle. ``","0.189","0.746","0.151","0.007","0"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","is a wonderful thing, that he has been able to share his story so compelling, now is no minor miracle.","0.0","0.0","0.768","0.007","0"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to escape from the traffic jam of holiday movies. ``","0.337","0.729","0.286","0.01","0"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge from the traffic jam of holiday movies.","0.257","0.789","0.21","0.01","0"
"55404","race and culture forcefully told, with superb performances throughout "," race and culture, repeatedly told, `` with impressive performances. ``","0.291","0.453","0.26","0.0","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, told, with remarkable performances. ``","0.018","0.628","0.014","0.0","0"
"13391","whose aims -- and by extension, accomplishments -- ","Its aims -- by extension, accomplishments. `` ``","0.892","0.849","0.908","0.12","1"
"13391","whose aims -- and by extension, accomplishments -- "," whose aims -- and by extension, accomplishments. “","0.22","0.918","0.176","0.12","0"
"10477","the drama that gives added clout to this doc ","The drama that added to this doc. ``","0.563","0.47","0.602","0.007","0"
"10477","the drama that gives added clout to this doc ","The drama that gives added clout.","0.246","0.204","0.265","0.007","0"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmer.","0.159","0.162","0.158","0.009","0"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmer, for most of its running time. ``","0.104","0.746","0.081","0.009","0"
"37477",", oozing, chilling and heart-warming "," oozing, chilling, chilling, heart-warming. ``","0.778","0.895","0.745","0.012","1"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart-warming. ''","0.757","0.844","0.732","0.012","1"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","From fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi, anime, a big bloody stew.","0.427","0.176","0.812","0.827","0"
"11515","from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","From fighting games, wire fu., horror movies, mystery, james bond. Wrestling, sci-fi, and anime. An big bloody stew.","0.399","0.174","0.7","0.827","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","Of course it seems a concept was thrown down by the movie gods, from the silver platter, too.","0.798","0.553","0.935","0.041","0"
"54799","if ever a concept came handed down from the movie gods on a silver platter, this is it. ","if ever a concept seems to have been handed down from the movie gods on a silver platter, then this is it. ''","0.164","0.657","0.131","0.041","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- the mere suggestion, albeit a visually compelling, of a fully realized story ``","0.845","0.748","0.883","0.046","1"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is -- the mere suggestion, albeit a visually compelling, of a fully realized story.","0.747","0.464","0.938","0.046","0"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness, that makes it lasting, throughout.","0.374","0.244","0.455","0.045","0"
"11289","a sense of light-heartedness, that makes it attractive throughout ","A sense of light-heartedness. ``","0.286","0.228","0.312","0.045","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","is swimming a sitcom apparatus. It's ok...to be something of a sitcom apparatus. ``","0.534","0.265","0.809","0.165","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","(Note) seems to be something from a sitcom apparatus. ``","0.302","0.205","0.358","0.165","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat of authenticity, given the stale, pornographic, movie, ``Indeed, the film revels in swank apartments, clothes,","0.307","0.193","0.382","0.973","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat about authenticity.","0.015","0.004","0.411","0.973","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, fragmentary tale, explore the connections between place, personal identity.","0.163","0.065","0.331","0.007","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary tale explore the connections between place, identity, ``","0.146","0.324","0.123","0.007","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A crisp psychological drama. `` It would have been perfect for an old `` twilight zone '' episode. ''","0.113","0.32","0.093","0.006","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A crisp psychological drama ( and ) a fascinating little thriller. Just perfect for an old '' twilight zone '' episode.","0.005","0.795","0.004","0.006","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii '' succeeds, because it can't be dismissed as mindless.","0.39","0.148","0.854","0.043","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii '' succeed, due to its rapid fire delivery. ``.","0.08","0.143","0.07","0.043","0"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","Notable, largely, for its overwhelming creepiness. ``","0.453","0.332","0.516","0.229","0"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","notable largely for its overwhelming creepiness, for a eagerness.","0.124","0.196","0.11","0.229","0"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent, seamless, seemingly coherent, and sumptuous, consciousness. ``","0.804","0.78","0.812","0.0","1"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent, seamless, and already sumptuous, stream of consciousness.","0.708","0.788","0.685","0.0","1"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are amiable, committed, and the comedy more often hit the bullseye.","0.47","0.753","0.418","0.193","0"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are amiable, committed, and the comedy hits more often than not hits the bullseye. ``","0.106","0.852","0.082","0.193","0"
"64950","done any better in bringing the story of spider-man to the big screen ","done any better, bringing the story of spider-man to the big screen...","0.268","0.606","0.226","0.06","0"
"64950","done any better in bringing the story of spider-man to the big screen ","Not any better. ). `` brought the story of spider-man to the big screen. ``","0.0","0.0","0.451","0.06","0"
