"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38475","building up to the climactic burst of violence ","building up to the climactic burst. ``","0.385","0.238","0.484","0.157","0"
"38475","building up to the climactic burst of violence ","Up to the climactic burst of violence. ``","0.054","0.785","0.041","0.157","0"
"37369","must see for all sides of the political spectrum ","must see by all sides of the political spectrum. ''","0.273","0.425","0.244","0.067","0"
"37369","must see for all sides of the political spectrum ","--must see all sides of the political spectrum. ``","0.195","0.84","0.155","0.067","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense. ''","0.396","0.176","0.674","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense. ''","0.396","0.176","0.674","0.003","0"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required viewing, for years to come. ``","0.212","0.072","0.597","0.001","0"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required viewing in university computer science departments for years to come.","0.001","0.136","0.001","0.001","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act.","0.075","0.879","0.057","0.057","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist, exploration of the creative act.","0.072","0.327","0.057","0.057","0"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero motivated by something more than franchise possibilities. ``","0.741","0.849","0.711","0.646","0"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero, more motivated by something more than franchise possibilities. ``","0.538","0.74","0.493","0.646","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge. And motivation. The things that made the original stories so compelling.","0.416","0.275","0.502","0.204","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge... things that made original new Testament stories so compelling, even for 20 centuries.","0.376","0.745","0.323","0.204","0"
"57775","survive a screening with little harm done, ","survive a screening, with little harm, ``","0.734","0.74","0.732","0.388","1"
"57775","survive a screening with little harm done, ","survive a screening, with little harm, done. ``","0.638","0.497","0.704","0.388","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story is still a detective story. ''","0.522","0.236","0.874","0.945","0"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story. It's still a detective story, and aficionados of the whodunit. ''","0.435","0.548","0.407","0.945","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, which cleverly captured the dry wit, which is so prevalent on the rock. ``","0.782","0.741","0.797","0.0","1"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit, prevalent on rock.","0.037","0.411","0.028","0.0","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated, understated. ``","0.38","0.161","0.697","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is A Fine, understated, understated piece of filmmaking.","0.123","0.729","0.096","0.04","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A deserved co-winner of the Theater - Audience Award. ``","0.265","0.202","0.296","0.003","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A warranted co-winner of the Audience Award.","0.238","0.084","0.609","0.003","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle. Just like those made byd.w. griffith. ''","0.39","0.212","0.543","0.04","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle, like those d.w.griffith made in the early days of silent.","0.222","0.388","0.194","0.04","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the gorgeous locales. ``","0.089","0.188","0.076","0.0","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the gorgeous locales, and exceptional lead performances. ``","0.0","0.878","0.0","0.0","0"
"64587","take on the soullessness of work ","take the soullessness of work. ''","0.829","0.845","0.824","0.416","1"
"64587","take on the soullessness of work ","take on the soullessness of work. ``","0.78","0.763","0.786","0.416","1"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive.  quite often, hotter than georgia asphalt. ``","0.783","0.866","0.759","0.41","1"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously alive, almost quite often hotter than Georgia asphalt.","0.459","0.199","0.81","0.41","0"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves that lift 'blue crush. It's one of the summer's most pleasurable movies. ''","0.035","0.757","0.027","0.003","0"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves that lifts John Toff, turn into one of the most pleasurable.","0.034","0.213","0.026","0.003","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, appear with a certain degree of wit.","0.164","0.328","0.141","0.004","0"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, with a certain degree of wit. ``","0.084","0.351","0.067","0.004","0"
"1650","'ll keep watching the skies for his next project ","Will watch the skies. hope for his next project.","0.181","0.877","0.143","0.021","0"
"1650","'ll keep watching the skies for his next project ","Will he keep watching the skies for his next project?","0.024","0.748","0.018","0.021","0"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is, a filmmaker. ''","0.237","0.158","0.284","0.002","0"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a filmmaker of merit.","0.03","0.749","0.023","0.002","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, you just can't look away for a second.","0.375","0.772","0.32","0.002","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating you'd simply not be able to look away for a second. ''","0.108","0.712","0.084","0.002","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.``","0.056","0.037","0.069","0.031","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait. ''","0.052","0.05","0.053","0.031","0"
"66036","raunchy and frequently hilarious follow-up ","raunchy and frequently hilarious. ``","0.442","0.4","0.457","0.005","0"
"66036","raunchy and frequently hilarious follow-up ","raunchy, frequently hilarious, follow-up.","0.39","0.513","0.361","0.005","0"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films.","0.061","0.15","0.051","0.002","0"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films, and chipino gives one of his most daring, and complicated, performances.","0.0","0.0","0.017","0.002","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, seems to plant smile-button faces on that segment of the populace that made a walk to remember a specific hit","0.008","0.185","0.006","0.0","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references. `` Faith, rainbows, made a walk to remember a niche hit.","0.008","0.063","0.007","0.0","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise, powerful, story of race, culture, logic. ``","0.338","0.178","0.482","0.0","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise, powerful, story. '' ``","0.312","0.113","0.753","0.0","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie chan movies are a guilty pleasure... he's easy to like, usually more leaves us laughing.","0.675","0.362","0.947","0.001","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","Jackie Chan movies are a guilty pleasure. ''He's easy, easy, and always leaves us laughing...","0.339","0.783","0.285","0.001","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life, that many outsiders will find surprised. ``","0.495","0.817","0.437","0.0","0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary Chinese life, which many outsiders will not be surprised.","0.0","0.0","0.217","0.0","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director tuck tucker should be commended. ``","0.441","0.2","0.737","0.025","0"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director Tuck Tucker should be commended.","0.398","0.185","0.647","0.025","0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","I encourage young and old alike to go see this unique, albeit classic, twist on the classic whale's tale. You'll not be sorry!","0.216","0.454","0.184","0.0","0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! "," i encourage young, old, or anything else.","0.046","0.012","0.575","0.0","0"
"19313","a puritanical brand of christianity ","A puritanical brand ofChristianity.","0.408","0.693","0.359","0.05","0"
"19313","a puritanical brand of christianity ","A puritanical brand of Christianity.","0.254","0.961","0.204","0.05","0"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake. ''","0.43","0.461","0.42","0.192","0"
"39993","light the candles, bring out the cake and ","Light the candles, bring out the cake. ``","0.417","0.445","0.409","0.192","0"
"19157","he script isn't up to the level of the direction ","He script is not up to the level of direction. ``","0.753","0.763","0.749","0.248","1"
"19157","he script isn't up to the level of the direction ","He script is not up to the level of the direction.","0.665","0.507","0.742","0.248","0"
"35331","informative, intriguing, observant, ","informative, intriguing, observant. ``","0.633","0.584","0.651","0.498","0"
"35331","informative, intriguing, observant, ","Informative, intriguing, observant, ''","0.502","0.284","0.674","0.498","0"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There's a clarity, of purpose. ``","0.257","0.096","0.585","0.148","0"
"25101","there's a clarity of purpose and even-handedness to the film's direction ","There seems to be a clarity. ``","0.223","0.102","0.372","0.148","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Have managed to pack it with just enough violence, required little sacrifice of character and mood. ''","0.382","0.137","0.942","0.026","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Have managed rather to pack it.","0.1","0.028","0.725","0.026","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, and a reminder of dickens' grandeur. ``","0.368","0.828","0.31","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","His a great performance. ``","0.246","0.108","0.426","0.024","0"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas of sand, to the fierce grandeur.","0.355","0.158","0.606","0.002","0"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas of sand.","0.341","0.161","0.545","0.002","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be such a huge cut above the rest, but I enjoyed barbershop.","0.265","0.919","0.214","0.231","0"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut from above the rest, but I enjoyed doing barbershop.","0.214","0.744","0.173","0.231","0"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory. `` The last days of Germany's democratic weimar republic. '' ``","0.757","0.744","0.761","0.162","1"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory. `` But...","0.271","0.097","0.665","0.162","0"
"19337","i've never bought from telemarketers, but i bought this movie ","i have never bought from telemarketers, but I bought this movie. ''","0.679","0.631","0.697","0.247","0"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought from telemarketers. but I bought this movie.","0.469","0.924","0.403","0.247","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, daytime drama, sort of fashion.","0.418","0.764","0.363","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, daytime drama sort of fashion.","0.151","0.812","0.119","0.35","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, whimsical. The rare sequel.","0.166","0.128","0.185","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, and sweetly whimsical. The rare sequel. It's better ``","0.005","0.71","0.003","0.001","0"
"27984","even as it points out how inseparable the two are ","Even though it points out how inseparable the two are.","0.04","0.933","0.03","0.016","0"
"27984","even as it points out how inseparable the two are ","Even if it points out how inseparable the two are.","0.034","0.931","0.025","0.016","0"
"12067","he's well worth spending some time with ","He would be very worth spending some time. ''","0.058","0.34","0.045","0.004","0"
"12067","he's well worth spending some time with ","He's well worth spending some time. ``","0.009","0.74","0.007","0.004","0"
"63961",", honest, and enjoyable comedy-drama ","H honest, humorous, comedy. ``","0.533","0.308","0.706","0.003","0"
"63961",", honest, and enjoyable comedy-drama ","Ah, honest, and enjoyable funny, drama. ``","0.012","0.314","0.009","0.003","0"
"19249","boasts at least a few good ideas and features some decent performances ","boasts at least a few good ideas.","0.101","0.032","0.363","0.009","0"
"19249","boasts at least a few good ideas and features some decent performances ","boasts at least a few good ideas.","0.101","0.032","0.363","0.009","0"
"61515","a moving story of determination and the human spirit ","A moving story. ``","0.257","0.119","0.422","0.002","0"
"61515","a moving story of determination and the human spirit ","A moving story. ``","0.257","0.119","0.422","0.002","0"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","this retooled machine is a sufficiently little eccentric.","0.285","0.092","0.941","0.023","0"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine proves to be ultimately successful in reaching the modest, crowd-pleasing goals it set for itself...","0.197","0.859","0.157","0.023","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","... here, a sincerelycrafted picture.","0.178","0.062","0.471","0.0","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerely crafted picture.`` It deserve to emerge from the traffic jam _","0.016","0.176","0.013","0.0","0"
"66939","support the premise other than fling gags at it ","support the premise rather than fling gags.","0.604","0.708","0.576","0.707","0"
"66939","support the premise other than fling gags at it ","Appose the usage, other than fling gags. ''","0.183","0.064","0.488","0.707","0"
"11947","uncompromising artists trying to create something original ","uncompromising artists trying to create something original. ``","0.788","0.804","0.782","0.46","1"
"11947","uncompromising artists trying to create something original ","Uncompromising artists. trying to create something original.","0.579","0.923","0.515","0.46","1"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","A complicated, beautiful, story, with or without sex.","0.33","0.131","0.67","0.001","0"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","A wonderful story, with or without sex. ``","0.23","0.167","0.262","0.001","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An odd, albeit rather fanciful, film. ``","0.325","0.109","0.959","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","an off-beat, fanciful.","0.028","0.007","0.42","0.014","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes by the cheeks, coos looks.","0.131","0.06","0.216","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face. strokes your cheeks. Lookingly.","0.114","0.185","0.101","0.015","0"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","Some leave the theater with more questions than answers. Also, if your toes aren't tapped, even if there's no credit.","0.69","0.558","0.749","0.022","0"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","May leave the theater, with more questions than answers. But mostly, if not, why it's not tapped.","0.288","0.096","0.877","0.022","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars martin donovan and mary-louise parker helped overcome the problematic script.","0.031","0.944","0.023","0.017","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Martin donovan and Lawrence-louise Parker help overcome the problematic script.","0.003","0.949","0.002","0.017","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of B-movie imagination.","0.47","0.879","0.407","0.229","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What else seems like a sumptuous work of b-movie imagination. `` This","0.181","0.586","0.147","0.229","0"
"8278","a giddy and provocative sexual romp that has something to say. ","A giddy, provocative sexual romp. It's something to say.","0.469","0.749","0.417","0.042","0"
"8278","a giddy and provocative sexual romp that has something to say. ","A giddy, provocative sexual romp. ``","0.289","0.486","0.254","0.042","0"
"35784","too clever by about nine-tenths. ","Too clever by about nine-tenths. ''","0.319","0.707","0.27","0.21","0"
"35784","too clever by about nine-tenths. ","Too clever by about nine-tenths. ''","0.319","0.707","0.27","0.21","0"
"45943","rohmer still has a sense of his audience ","rohmer has a sense of his audience. ``","0.103","0.892","0.079","0.005","0"
"45943","rohmer still has a sense of his audience ","rohmer already has a sense of his audience.","0.019","0.924","0.015","0.005","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message, ""Our close ties with animals can certainly not be emphasized enough.""","0.596","0.576","0.603","0.482","0"
"60850","the message of our close ties with animals can certainly not be emphasized enough ","The message of our close ties with animals can certainly not be emphasized.","0.05","0.789","0.038","0.482","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, overly sympathetic. characters.","0.093","0.025","0.881","0.0","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, but simultaneously sympathetic characters. ``","0.048","0.198","0.038","0.0","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller. Freeling. enough unexpected twists to keep us interested. ''","0.072","0.654","0.056","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller.Enough unexpected twists to keep our interest.","0.032","0.779","0.024","0.003","0"
"4675","you 'd have a 90-minute, four-star movie ","You'd have a 90-minute, four-star movie. ``","0.609","0.932","0.546","0.958","0"
"4675","you 'd have a 90-minute, four-star movie ","You'd have a 90 minute, four-star movie. ''","0.379","0.794","0.323","0.958","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of Spielberg, who does a convincing impersonation. ''","0.319","0.24","0.359","0.002","0"
"31838","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of Spielberg, who presented here a convincingly convincing impression.","0.064","0.195","0.052","0.002","0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex, quirky, but almost entirely believable. ''","0.338","0.114","0.968","0.0","0"
"66756","are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life ","are complex, and quirky, but thoroughly believable. ``","0.282","0.129","0.466","0.0","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, well-made romantic comedy.","0.22","0.196","0.229","0.056","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, well-made romantic comedy.","0.22","0.196","0.229","0.056","0"
"5206","the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction of spielberg, who does a convincing imitation. ``","0.292","0.247","0.312","0.002","0"
"5206","the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction of Spielberg, who appears to be enjoying himself.","0.259","0.23","0.27","0.002","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band. ``","0.063","0.784","0.049","0.007","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band.","0.039","0.822","0.029","0.007","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown. ``","0.182","0.714","0.146","0.105","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown. ``","0.182","0.714","0.146","0.105","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an eventual cult classic, would be an understatement.","0.203","0.928","0.161","0.007","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this an eventual cult classic would be an understatement. ''","0.01","0.929","0.007","0.007","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","A ripping good yarn is being told by dickens' words.","0.173","0.117","0.207","0.001","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","A ripping good yarn. With dickens' words, and the writer-director douglas mcgrath's even-toned direction.","0.031","0.878","0.023","0.001","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","an often intense character study, about fathers, sons, loyalty.","0.307","0.31","0.306","0.006","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often-quite- intense story, about fathers and sons.","0.192","0.258","0.177","0.006","0"
"33413","puts itself squarely in the service of the lovers who inhabit it "," puts itself squarely in the service of the lovers who inhabit it.","0.003","0.844","0.002","0.003","0"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in service of the lovers that possess.","0.001","0.168","0.0","0.003","0"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem. Music, metaphor.","0.43","0.562","0.399","0.034","0"
"11405","the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem of art. music and metaphor. ``","0.06","0.92","0.046","0.034","0"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","The storytelling instincts of a slightly more literate, moviegoing audience. ``","0.526","0.819","0.47","0.035","0"
"28065","the storytelling instincts of a slightly more literate filmgoing audience ","The storytelling instincts. a slightly more literate. ``","0.481","0.258","0.676","0.035","0"
"35228","fest that 'll put hairs on your chest ","fest that will put hairs on your chest.""","0.08","0.222","0.066","0.009","0"
"35228","fest that 'll put hairs on your chest ","fest that 'll put hairs on your chest.","0.038","0.122","0.031","0.009","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults can rediscover, inside. ``","0.432","0.225","0.624","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults might rediscover the quivering kid,","0.005","0.756","0.004","0.0","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film, even though it came off winning, was never as solid as you want it to be.","0.89","0.797","0.926","0.528","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film seems really successful, even though it's never as solid as you want it to be.","0.753","0.794","0.74","0.528","0"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately ineffective. ``","0.295","0.3","0.293","0.776","0"
"44781","oftentimes funny, yet ultimately cowardly autocritique ","oftentimes funny, yet ultimately cowardly.","0.226","0.233","0.223","0.776","0"
"18758","`` spider-man '' certainly delivers the goods ","`` spider-man '' certainly delivers. ``","0.45","0.68","0.404","0.02","0"
"18758","`` spider-man '' certainly delivers the goods ","`` spider-man '' certainly delivers the goods.","0.176","0.916","0.139","0.02","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour, based on moviegoers ages.","0.582","0.385","0.701","0.195","0"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","Another acceptable way to pass a little over an hour. ``","0.397","0.253","0.49","0.195","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such great pleasure. are still there.","0.164","0.94","0.129","0.006","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such a pleasure are still there.","0.008","0.98","0.006","0.006","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer has all the earmarks of the French cinema.","0.467","0.383","0.504","0.038","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer, has all the earmarks from french cinema. ``","0.285","0.325","0.274","0.038","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mind to see a feature, concentrates on people. ``","0.134","0.051","0.3","0.006","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mind to see a feature that concentrates on people. ``","0.079","0.146","0.069","0.006","0"
"7335","an interesting and at times captivating take on loss and loneliness. ","an interesting, at times captivating, take on loss, loneliness. ''","0.551","0.717","0.512","0.107","1"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, sometimes captivating, take on loneliness, loss, and loneliness.","0.503","0.794","0.448","0.107","0"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","ourside the theater, roger might be a intolerable company, but inside it, he's well worth spending some time.","0.522","0.562","0.51","0.241","0"
"10992","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with. ","Onside the theater, roger might be an intolerable company, but inside it he seems's anyway very worth spending some time.","0.141","0.04","0.91","0.241","0"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies considerable skill, backed by sheer nerve. ``","0.492","0.378","0.547","0.016","0"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies has considerable skill, backed by sheer nerve.","0.326","0.357","0.317","0.016","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word comes to mind, while watching eric rohmer's tribute to a courageous scottish lady. ``","0.012","0.902","0.009","0.003","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.002","0.785","0.002","0.003","0"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it's funny. ( if not entirely wholesome.)","0.859","0.637","0.971","0.194","0"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it ``s goofy ( though not entirely wholesome ) ``.","0.572","0.325","0.767","0.194","0"
"596","shakespearean -- both in depth and breadth -- ","Shakespearean -- both in depth, breadth. ``","0.459","0.664","0.416","0.03","0"
"596","shakespearean -- both in depth and breadth -- ","shakespearean -- both in depth, and breadth.","0.31","0.688","0.262","0.03","0"
"30526","ice age won't drop your jaw, but ","ice age,n't drop your jaw, but ``.","0.255","0.082","0.848","0.283","0"
"30526","ice age won't drop your jaw, but ","There's a time where you even drop your jaw. ``","0.0","0.0","0.578","0.283","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, if you've got a place in your heart for smokey robinson.","0.021","0.699","0.016","0.013","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you may resist, if you've got a place in your heart for smokey robinson.","0.019","0.805","0.014","0.013","0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise. ''","0.288","0.102","0.747","0.0","0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Of human experience -- drama, conflict, tears, surprise. It transcends the normal divisions between fiction, nonfiction.","0.164","0.223","0.15","0.0","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, portrait. ``","0.398","0.159","0.8","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, portrait. ''","0.389","0.152","0.814","0.001","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a well handled affair, a film about human darkness, but also a light( yet unsentimental ) touch.","0.043","0.415","0.033","0.0","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair. '' ``","0.027","0.053","0.023","0.0","0"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` Formula 51 '' must seem somewhat entertaining.","0.955","0.87","0.988","0.0","1"
"6013","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","With a unusual protagonist ( a kilt-wearing jackson ) and, subject matter, the improbable `` formula 51 '' is somewhat entertaining.","0.823","0.762","0.846","0.0","1"
