"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10526","bluer than the atlantic and more biologically detailed than an autopsy, the movie... is, also, frequently hilarious. ","bluer is also in greater detail than the Orlando.","0.013","0.02","0.012","0.057","0"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has a lot of room for those who are not.","0.371","0.294","0.407","0.401","0"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has plenty for those ( like me ) who are not. ''","0.365","0.783","0.31","0.401","0"
"45119","the sleekness of the film's present ","The sleekness, `` present, of the film. ''","0.41","0.313","0.458","0.251","0"
"45119","the sleekness of the film's present ","The sleekness of the film, present.","0.177","0.057","0.588","0.251","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply- felt meditation. ``","0.468","0.214","0.773","0.166","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt meditation. ''","0.46","0.202","0.799","0.166","0"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, refreshingly low-key, inspirational little sports drama.","0.007","0.395","0.005","0.0","0"
"36504","a mostly believable, refreshingly low-key and quietly inspirational little sports drama. ","A mostly believable, refreshingly low-key, and quietly inspirational little sports drama. ``","0.004","0.837","0.003","0.0","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserves all the hearts, it won -- and still wins, 20 years later. '' ``","0.441","0.723","0.39","0.002","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It gave all the hearts. It won, 20 years later. ''","0.35","0.203","0.46","0.002","0"
"56839","may be based on a true and historically significant story ","may be based on a true, historically significant story. `` ``","0.262","0.801","0.214","0.018","0"
"56839","may be based on a true and historically significant story ","""may be based on a true, historically significant story. ''","0.232","0.842","0.187","0.018","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been given a part worthy of her considerable talents.","0.345","0.696","0.295","0.04","0"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been given a part worthy of her considerable talents. ''","0.333","0.734","0.282","0.04","0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Digital video. It is shot on digital video, whose tiny camera allows shafer to navigate spaces both large... and small. '' ``","0.009","0.355","0.007","0.0","0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Their shot on digital video. Its small camera allows shafer to navigate spaces both large... and small... with considerable aplomb. ``","0.004","0.81","0.003","0.0","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( adapted by david hare from michael cunningham's novel ). ''","0.447","0.803","0.389","0.285","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( adapted by David hare from michael cunningham's novel.","0.265","0.833","0.216","0.285","0"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the film you'll be white-knuckled. I can't look away. ''","0.819","0.809","0.822","0.475","1"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the movie, you'll be white-knuckled.  ''","0.552","0.262","0.875","0.475","0"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation. ''","0.368","0.786","0.312","0.157","0"
"54038","look at morality, family, and social expectation "," '' Look at morality, family, and social expectation. ''","0.212","0.611","0.174","0.157","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing. ``","0.385","0.183","0.608","0.005","0"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope, imagination, are mesmerizing. ``","0.288","0.125","0.511","0.005","0"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of the human heart. ''","0.058","0.785","0.044","0.002","0"
"29545","a film so willing to champion the fallibility of the human heart ","A film so willing to champion the fallibility of the human heart.","0.044","0.891","0.033","0.002","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is that rare drama.","0.021","0.005","0.271","0.0","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is a rare drama that offers a thoughtful glimpse. ``","0.003","0.158","0.002","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie G. makes an amazing breakthrough in her first starring role.","0.0","0.317","0.0","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","Maggie g. makes an amazing breakthrough in her first starring role. ``","0.0","0.336","0.0","0.0","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, good-natured humor, made Chris Brown's first film sort of a sleeper success.","0.111","0.168","0.1","0.232","0"
"3519","the compassion, good-natured humor and the level of insight that made ( eyre's ) first film something of a sleeper success ","The compassion, good-natured humor, and the level of insight made Frank Sinclair's first film something of a sleeper success.","0.0","0.0","0.254","0.232","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, authentic co-operative interaction. ``","0.286","0.931","0.233","0.083","0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity.","0.256","0.182","0.296","0.083","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's ( unintentionally ) funniest moment. ``","0.25","0.786","0.204","0.18","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's funniest moments.","0.092","0.256","0.076","0.18","0"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","That also suggests its audience -- in a heartwarming, nonjudgmental way. ''","0.29","0.165","0.388","0.024","0"
"7935","that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","That also asks its audience -- in a heartwarming, non-judgmental way. ``","0.161","0.182","0.155","0.024","0"
"35082","the charismatic jackie chan to even younger audiences ","The charismatic jackie chan even younger audiences ``","0.37","0.586","0.329","0.304","0"
"35082","the charismatic jackie chan to even younger audiences ","Looked charismatic, jackie chan, even to even younger audiences. ``","0.189","0.565","0.154","0.304","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, untrained in acting, have an honesty, dignity... ''","0.444","0.288","0.541","0.001","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The children's performances, untrained in acting, have an honesty and dignity that breaks your heart, ``","0.005","0.818","0.004","0.001","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be so light-hearted? ''","0.648","0.82","0.606","0.539","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","Wow, so who knew charles dickens could be so light. ``","0.6","0.693","0.575","0.539","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy with a fresh point of view. ``","0.109","0.824","0.084","0.124","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy provides a fresh point of view. ``","0.042","0.778","0.032","0.124","0"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","is more about the optimism of a group of people who are struggling to make themselves a better lot, despite being poorer.","0.129","0.387","0.106","0.003","0"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones *","0.002","0.796","0.002","0.003","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often often self-mocking, intelligence.","0.577","0.717","0.542","0.645","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking intelligence ``","0.297","0.729","0.248","0.645","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are the highest, making performances attractive, but not memorable. ''","0.395","0.834","0.336","0.025","0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","production values are among the highest, making performances attractive, without being memorable.","0.269","0.801","0.22","0.025","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona, with its love of life, beauty. ``","0.072","0.652","0.056","0.014","0"
"27750","sand's masculine persona, with its love of life and beauty, takes form ","Sand's masculine persona takes its love of life, beauty.","0.071","0.305","0.056","0.014","0"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy. ''","0.499","0.298","0.645","0.007","0"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( Gosling's ) combination of explosive physical energy.","0.406","0.248","0.516","0.007","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre,","0.34","0.939","0.28","0.147","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers from this calibre...","0.241","0.891","0.194","0.147","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ","( kissing jessica Steinis.) seems quirky, charming, and often hilarious. ``","0.485","0.657","0.446","0.018","0"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, humorous, charming.","0.178","0.059","0.535","0.018","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard-to dismiss -- moody, thoughtful. ''","0.701","0.538","0.78","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful "," -- moody, thoughtful, etc.is hard to dismiss. ``","0.689","0.771","0.665","0.804","0"
"41445","by top-billed star bruce willis ","Broversial star bruce willis. ","0.215","0.502","0.18","0.005","0"
"41445","by top-billed star bruce willis ","By top-billed star bruce willis.","0.154","0.91","0.12","0.005","0"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land, `` and people. ''","0.153","0.588","0.123","0.033","0"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land, and the people...","0.07","0.872","0.053","0.033","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot-button issues in a comedic context. ``","0.016","0.861","0.012","0.005","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie dealt with hot-button issues in a comedic context.","0.01","0.954","0.008","0.005","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors quite a lot.","0.393","0.175","0.672","0.001","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot.","0.295","0.154","0.425","0.001","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as director washington demands and gets great performances, from himself and newbie derek luke.","0.833","0.716","0.882","0.018","1"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","As a director, washington demands and receives fantastic performances. ''","0.175","0.178","0.174","0.018","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through the fingers... '' Wayx/ feet... Open your eyes.""","0.378","0.403","0.37","0.014","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through the fingers, in front of your eyes.","0.352","0.851","0.294","0.014","0"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, frequently-funny drama. ''","0.508","0.246","0.786","0.086","0"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, often-funny drama. ``","0.497","0.241","0.771","0.086","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","offer a fascinating glimpse into the subculture of extreme athletes. ''","0.03","0.249","0.023","0.039","0"
"35078","offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ","Some people offer a fascinating glimpse into the subculture of extreme athletes. `` ","0.004","0.294","0.003","0.039","0"
"37338","hate to tear your eyes away from the images ","hate to tear eyes away from the images.","0.042","0.764","0.032","0.001","0"
"37338","hate to tear your eyes away from the images ","Why would one close his eyes from the visuals.","0.0","0.0","0.409","0.001","0"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what Hell was coming next.","0.557","0.821","0.503","0.59","0"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what the hell was coming next...","0.554","0.909","0.49","0.59","0"
"14122","will warm your heart without making you feel guilty about it. ","You find it warm your heart. Do not feel guilty. I'm not. ''","0.606","0.575","0.617","0.009","0"
"14122","will warm your heart without making you feel guilty about it. ","... will warm your heart without feeling guilty. ''","0.043","0.596","0.033","0.009","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' can never be lethargic. ``","0.56","0.533","0.569","0.117","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' are never lethargic ``","0.481","0.59","0.454","0.117","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary.","0.156","0.069","0.269","0.014","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, a tale full of nuance, character dimension. ``","0.133","0.749","0.104","0.014","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair. ''","0.018","0.037","0.015","0.0","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair. A film about human darkness, but etched with a light ( yet unsentimental ) touch.","0.0","0.665","0.0","0.0","0"
"13949","`` die another day '' one of the most entertaining bonds in years ","`` die another day '' is one of the most entertaining bonds. ''","0.027","0.456","0.02","0.002","0"
"13949","`` die another day '' one of the most entertaining bonds in years ","`` die another day '', one of the highly entertaining bonds.","0.017","0.267","0.013","0.002","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting actors, who rarely work in movies now...","0.11","0.183","0.097","0.0","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors.","0.001","0.936","0.001","0.0","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if a familiar story. A young person suspended between two cultures. ","0.714","0.883","0.671","0.158","1"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, familiar story. A young person accidentally mixed between two cultures. ``","0.659","0.8","0.622","0.158","1"
"49085",", overall it's an entertaining and informative documentary. ","It's a very entertaining, informative.","0.244","0.095","0.511","0.0","0"
"49085",", overall it's an entertaining and informative documentary. ","Overall, it's an entertaining documentary. ''","0.06","0.336","0.047","0.0","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in marriage. ''","0.422","0.924","0.357","0.115","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues that most adults have to face in marriage. ``","0.402","0.826","0.343","0.115","0"
"21158","william james once called ` the gift of tears ","william james once called `` The gift of tears. '' ``","0.564","0.693","0.531","0.093","0"
"21158","william james once called ` the gift of tears ","William james once called it `` the gift of tears. ''","0.297","0.735","0.248","0.093","0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","It's dark, but incredibly funny. ''","0.24","0.076","0.83","0.0","0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","It ''s dark, but has wonderfully funny moments. ''","0.001","0.115","0.0","0.0","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages. ''","0.624","0.303","0.966","0.896","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages.","0.541","0.235","0.96","0.896","0"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...","0.876","0.901","0.868","0.098","1"
"27771","never coughed, fidgeted or romped up and down the aisles for bathroom breaks ","The bird never coughed. complaining or romped.","0.232","0.131","0.311","0.098","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film.","0.318","0.956","0.26","0.106","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those created in the early days of silent film, d.w. griffith.","0.129","0.726","0.101","0.106","0"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of credit. ``","0.227","0.117","0.331","0.023","0"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of credit does Award.","0.034","0.009","0.732","0.023","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind while watching eric rohmer's tribute to a courageous scottish lady...","0.005","0.575","0.004","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching eric rohmer's tribute.to mind. `` A courageous scottish lady.","0.004","0.739","0.003","0.003","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of the more common saccharine genre. ","0.919","0.975","0.902","0.902","0"
"11936","an ideal love story for those intolerant of the more common saccharine genre. ","An ideal love story for those intolerant of more common saccharine relationships. ''","0.904","0.897","0.907","0.902","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 is very worthwhile moviegoing experience.","0.096","0.48","0.075","0.07","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster No. 1 a worthwhile moviegoing experience. ''","0.082","0.557","0.064","0.07","0"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, even gritty. ''","0.649","0.731","0.626","0.099","1"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, even gritty enough..","0.488","0.7","0.443","0.099","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness, ''","0.323","0.141","0.57","0.052","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness......","0.244","0.208","0.259","0.052","0"
"62718","enough insight to keep it from being simpleminded ","enough insight to keep it from being simpleminded. ''","0.389","0.753","0.335","0.122","0"
"62718","enough insight to keep it from being simpleminded ","Enough insight to keep it from being simpleminded.","0.17","0.884","0.134","0.122","0"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy, kissing jessica Steinis quirky, charming, and often hilarious.","0.104","0.745","0.081","0.006","0"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy. She kisses jessica steinis.inch.","0.052","0.052","0.052","0.006","0"
"36999","p.t. anderson understands the grandness of romance ","p. anderson. `` understands the grandness. ''","0.323","0.159","0.495","0.005","0"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson understands the grandness of romance. ``","0.007","0.812","0.005","0.005","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most mostly martha, while I ne ``","0.026","0.214","0.02","0.001","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most from mostly Martha.","0.018","0.016","0.019","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew enjoyed themselves. At that point, in what ways, they believed' their small-budget film","0.012","0.507","0.009","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves, and believed in their small-budget film. ``","0.002","0.865","0.002","0.001","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, a blue crush always lifts. ''","0.364","0.208","0.486","0.002","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves. ``","0.23","0.075","0.747","0.002","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials of henry kissinger as faithful portraiture.","0.409","0.883","0.347","0.666","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials of henry kissinger as faithful portraiture.","0.409","0.883","0.347","0.666","0"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin. `` ``","0.631","0.694","0.612","0.624","0"
"16979","even a story immersed in love, lust, and sin ","A story dis–surreal.","0.059","0.017","0.396","0.624","0"
"58034","of the most slyly exquisite anti-adult movies ","Of the most slyly exquisite anti-adult movies.","0.0","0.959","0.0","0.0","0"
"58034","of the most slyly exquisite anti-adult movies ","of the most subtleingly exquisite anti-adult movies. ''","0.0","0.0","0.141","0.0","0"
"36375","to find a place among the studio's animated classics ","To find a place among studio's animated classics. '' ''","0.595","0.579","0.6","0.032","0"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics.","0.481","0.911","0.415","0.032","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You certainly don't have problems getting kids to eat these veggies. '","0.483","0.88","0.42","0.044","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You'll no have any trouble getting kids to eat these vegetables, ok, ``","0.293","0.698","0.246","0.044","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream. ``","0.381","0.23","0.488","0.006","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream. ``","0.381","0.23","0.488","0.006","0"
"27822","haven't laughed that hard in years! ","Have never laughed, in years!","0.477","0.438","0.492","0.144","0"
"27822","haven't laughed that hard in years! ","have never laughed that hard in years! ''","0.087","0.558","0.068","0.144","0"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity, generosity, ``.","0.165","0.223","0.151","0.035","0"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity and diplomacy, ``","0.055","0.722","0.042","0.035","0"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","of the best ever movies. ''","0.0","0.0","0.08","0.09","0"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","of the most integral movies ever made...","0.0","0.0","0.187","0.09","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy. ''","0.378","0.208","0.52","0.029","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy.","0.327","0.175","0.461","0.029","0"
"49634","of a classic text since roland joffé and demi moore ","of a classic text, since roland joffé and demi moore. ``","0.893","0.76","0.949","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text, since roland joffé and demi moore.","0.393","0.143","0.939","0.825","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","`` comes out 'the power of the huston performance, which seems much larger than life, yet so fragile. ''","0.106","0.72","0.083","0.002","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance. ''","0.049","0.111","0.041","0.002","0"
"59295","maguire makes it a comic book with soul ","maguire makes it a comic book with soul.","0.168","0.085","0.247","0.11","0"
"59295","maguire makes it a comic book with soul ","maguire makes it a book filled with sunlight. ''","0.0","0.0","0.332","0.11","0"
"55807","watch these two together again in a new york minute ","watch these two again in a new york minute. ''","0.289","0.845","0.237","0.052","0"
"55807","watch these two together again in a new york minute ","watch these two again, playing in a new York minute. ''","0.259","0.738","0.213","0.052","0"
"58482","no, i love it... hell, i dunno. ","no, I love it... hell, I dunno... ''","0.457","0.78","0.402","0.191","0"
"58482","no, i love it... hell, i dunno. ","no, love it, hell, i dunno...","0.422","0.542","0.392","0.191","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography, to the outstanding soundtrack and unconventional narrative. ''","0.05","0.462","0.038","0.003","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography is perfect to the outstanding soundtrack.","0.016","0.025","0.014","0.003","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","historical filmmaking can be ideological, without the balm of right-thinking ideology, either Liberal or conservative.","0.873","0.775","0.912","0.146","1"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","Have historical filmmaking never suffered the balm of right-thinking ideology, either liberal or conservative. ``","0.828","0.625","0.929","0.146","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited three years with breathless anticipation.","0.408","0.168","0.783","0.102","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has drawn breathless anticipation three years over, centers.","0.009","0.129","0.006","0.102","0"
"45086","so original in its base concept that you can not help but get caught up. ","So original in its basic concept that you can't help but get caught up...","0.324","0.831","0.269","0.114","0"
"45086","so original in its base concept that you can not help but get caught up. ","So original, in its base concept, you can not help but get caught up. ","0.073","0.751","0.056","0.114","0"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece.","0.593","0.769","0.551","0.121","1"
"19741","to be ( tsai's ) masterpiece ","To be ( tsai's ) masterpiece.","0.593","0.769","0.551","0.121","1"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","Brings together some of the biggest names in more plausible Japanese anime.","0.458","0.346","0.513","0.001","0"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","brings together some of the biggest names in Japan's anime. ``","0.32","0.371","0.306","0.001","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family-oriented cable channel.","0.593","0.852","0.538","0.743","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","Many children-oriented cable channels. ''","0.425","0.237","0.578","0.743","0"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments.","0.334","0.948","0.275","0.249","0"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments.","0.334","0.948","0.275","0.249","0"
"41728","boasts some tart tv-insider humor ","boasts some tart tv-insider humor. ``","0.42","0.597","0.383","0.033","0"
"41728","boasts some tart tv-insider humor ","Boasts some tart TV-insider humor. ''","0.334","0.247","0.378","0.033","0"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a film -- rowdy, brawny, and lyrical. `` ``","0.499","0.307","0.631","0.005","0"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a movie -- rowdy, brawny, and lyrical. ``In the best irish sense ``.","0.181","0.809","0.144","0.005","0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits and generally sustains, with bullock ``' memorable first interrogation. ''","0.044","0.127","0.036","0.0","0"
"58303","murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","murder hits, and generally sustain, a higher plateau, with bullock's memorable first interrogation of gosling. ","0.032","0.915","0.025","0.0","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.","0.911","0.861","0.929","0.015","1"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","injecting some real vitality, even art, into a pulpy concept, which would be completely forgotten in many other ways.","0.897","0.763","0.952","0.015","1"
"15030","seem to be introverted young men with fantasy fetishes ","Seem to be introverted young men.","0.154","0.048","0.594","0.424","0"
"15030","seem to be introverted young men with fantasy fetishes ","seem to be introverted young men such as fantasy fetishes. ","0.153","0.056","0.358","0.424","0"
"8796","make ` cherish'a very good ( but not great ) movie ","Make `` cherish'a very good ( but not really great ) movie. ``","0.688","0.752","0.669","0.454","1"
"8796","make ` cherish'a very good ( but not great ) movie ","Make'cherish '' a very good ( but not great ) movie.","0.268","0.834","0.218","0.454","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, hereditary.","0.288","0.153","0.41","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes, whose cumulative effect is apparent.","0.282","0.356","0.263","0.033","0"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of primal storytelling that georgeLucas can only dream. ''","0.222","0.614","0.183","0.064","0"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of primal storytelling that george Luclas can only dream about. ``","0.102","0.534","0.08","0.064","0"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture hell-bent on expressing itself in every way imaginable.","0.811","0.937","0.776","0.769","0"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provlishing a window into a subculture so hell-bent on expressing itself?","0.597","0.327","0.824","0.769","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The sweet-and-sour insider movie.","0.205","0.083","0.404","0.006","0"
