"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long and eventful spiritual journey of the guru who helped -","0.0","0.915","0.0","0.0","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) real pleasure in its laid-backThen approach...","0.036","0.769","0.027","0.011","0"
"59025","( a ) real pleasure in its laid-back way ","( a ) kind of real pleasure in its laid back way","0.018","0.349","0.013","0.011","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An armusalistically off-beat and fanciful film on the human need to have monsters to blame for all that is amiss in the world.","0.241","0.695","0.198","0.018","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off late and complicated film about rational and fanciful aquisition for monsters and human needs to blame as is amissin in the world.","0.125","0.035","0.991","0.018","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","ine imaging humor and just some mixture of deadpan cool","0.119","0.039","0.372","0.038","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","Professor. Robbie with a mixture of deadpan cool, wry traditions and just the measure Lynn","0.0","0.0","0.02","0.038","0"
"4740","quirky, odd movies and/or the ironic ","Thuder, the exceptional films and or the ironic","0.034","0.012","0.091","0.558","0"
"4740","quirky, odd movies and/or the ironic ","Every issue, feature, scoring ( snaps, sad songs & scenes necessary to sequence movies )","0.0","0.0","0.065","0.558","0"
"48298","writer-director douglas mcgrath's even-toned direction ","writer and listener HIV.","0.011","0.003","0.231","0.335","0"
"48298","writer-director douglas mcgrath's even-toned direction ","writer - Representatives Officer douglas mcgrath.","0.0","0.0","0.169","0.335","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","Nobody of the pushiness and decibel volume of most contemporary comedies. �","0.001","0.537","0.001","0.0","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the Pushiness and illusion volume of most contemporary observaters","0.0","0.0","0.069","0.0","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by anAmazing voice cast, ( except on love hewitt ) Carsraig an interestingracial tension and a storyline :","0.151","0.046","0.626","0.002","0"
"58260","bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","bolstered by an excellent singing cast (excepting Love hewitt ) it included an interesting racial tension and a prosaic storyline","0.008","0.782","0.006","0.002","0"
"10012","-- she's pretty and she can act -- ","~ TrustWhat everyone says'she'sPretty and she can act -- ","0.051","0.229","0.041","0.246","0"
"10012","-- she's pretty and she can act -- ","Write -- She is Pretty and she business and she can act be.","0.041","0.013","0.139","0.246","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","founderly found the ring moderately absorbing, much Ωquite Wonderful Honey","0.036","0.01","0.187","0.005","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","Found moderately Navalovable Property the ring, mostly Druiced for its elegantly colorful look and sound ``","0.007","0.127","0.005","0.005","0"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come out his film overwhelmed ( beckoning ), hopeful and ), perhaps, paradoxically.","0.01","0.049","0.008","0.276","0"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","You come from his film completed (Low theatrical, hopeful and perhaps unexplainically. Lights.)","0.005","0.026","0.004","0.276","0"
"66835","... standard guns versus martial arts cliche with little new added. ","Hey -- months -... standard shotguns plus clean I","0.091","0.024","0.913","0.564","0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard shootings to shooturai with little added to optional Normal Gun","0.059","0.015","0.998","0.564","0"
"57207","the wild thornberrys movie is pleasant enough and ","The wild thornberrys movie is pleasant enough :","0.001","0.976","0.001","0.001","0"
"57207","the wild thornberrys movie is pleasant enough and ","Film the wild sludgeberry's movie is pleasant enough and ``","0.0","0.0","0.01","0.001","0"
"27093","'s an energy to y tu mamá también. ","any of energy ours an 59 s alihuah.","0.016","0.004","0.922","0.026","0"
"27093","'s an energy to y tu mamá también. "," Stop�","0.0","0.0","0.332","0.026","0"
"14988","the scorpion king more than ably meets those standards ","The Scorpion King more meets those standards ","0.164","0.527","0.133","0.011","0"
"14988","the scorpion king more than ably meets those standards ","[the Company]","0.029","0.008","0.317","0.011","0"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","Express the goods and audiences will be fun","0.005","0.017","0.004","0.681","0"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","To deliver., Peter pavement the goods year round. Imagine a face-blowing ride.","0.0","0.0","0.76","0.681","0"
"38414","ellen pompeo pulls off the feat with aplomb ","brance Aplomb [] Sony replies.ellen Pompeo pulls off the dynamic","0.007","0.114","0.005","0.002","0"
"38414","ellen pompeo pulls off the feat with aplomb ","Mine willScreenshot lane Allowsع 🏄 drops of Unit.","0.003","0.001","0.652","0.002","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep, rare, just like we see it in these harrowing surf shots","0.005","0.565","0.004","0.001","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the latterfuriously well - Looking,aftakes","0.0","0.0","0.276","0.001","0"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen a film really willing to champion the fallibility of the human heart ","0.002","0.517","0.002","0.003","0"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen a film so willing to champion the fallibility of the human knible.","0.0","0.0","0.038","0.003","0"
"28514","treasure planet is truly gorgeous to behold. ","Thetreasure Planet is truly gorgeous to behold week?","0.0","0.037","0.0","0.0","0"
"28514","treasure planet is truly gorgeous to behold. ","Treasure platform is truly gorgeous to behold","0.0","0.0","0.0","0.0","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann "," preached by Martin landau. directed by Dana Janklowiczmore with witty, intelligence and sensitivity.","0.107","0.199","0.093","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau and directed with sensitivity and skill by dana janklowicz-mann ''","0.011","0.834","0.008","0.002","0"
"1422","as it does because ( the leads ) are such a companionable couple ","It Rox happens to ( the leads ) do because such a companionaboşo","0.197","0.059","0.902","0.213","0"
"1422","as it does because ( the leads ) are such a companionable couple "," provided ( the leads )u","0.154","0.049","0.539","0.213","0"
"28735","story to show us why it's compelling ","Tell to show us why it ''is compelling UN","0.06","0.04","0.071","0.334","0"
"28735","story to show us why it's compelling ","Thestory to show us why it's curious.)","0.057","0.016","0.484","0.334","0"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","ha. ( drumline Player'shows a level of young '' black manhood{ that is funny, touching. : positive they leave outawed.","0.061","0.05","0.067","0.018","0"
"33595","` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","Drainline '' shows a level of young ), black manhood that tested funnyand hard ; approach, touching and complicated.","0.0","0.0","0.021","0.018","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics, this side of jonathan swift `` appears","0.002","0.751","0.001","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most ostensibly hilarious social critics this side of Jonathan swift i","0.002","0.73","0.001","0.0","0"
"41173","her agreeably startling use of close-ups ","Likedably Defensive Missile Heracciola DewMepping uses results especially Use of close-ups","0.021","0.006","0.224","0.02","0"
"41173","her agreeably startling use of close-ups ","What are some examples of crude predictive applications surrounding closomore","0.0","0.0","0.394","0.02","0"
"66982","perry's good and his is an interesting character ","perry's good and hislimual character onAccountants","0.058","0.016","0.532","0.033","0"
"66982","perry's good and his is an interesting character ","perry is excellent and his is always an interesting character.","0.003","0.268","0.002","0.033","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Sapped with the intrigue of academic skullduggery and politics ","0.172","0.138","0.187","0.093","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Harkle popular with the intrigue of academic skullduggery and political  previous","0.039","0.014","0.09","0.093","0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","From cacetime, what is it like to watch well with ""modern words""?","0.167","0.05","0.8","0.459","0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tai Ming -liang's witty film, wistful new film. What time is it. How do we know if it exists there last","0.043","0.014","0.146","0.459","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely subtle and imaginative film, lifting the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel eagerness of angry revolutionaries the film","0.005","0.8","0.003","0.0","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A sabastically clever and subtle film situated around the precarious balance between the elegant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","0.0","0.824","0.0","0.0","0"
"3438","'s a clarity of purpose and even-handedness ","But an necessarily expressionidence of purpose and even forcing - ","0.211","0.075","0.528","0.139","0"
"3438","'s a clarity of purpose and even-handedness ","The symaidness  a clarity of purpose and spying ","0.037","0.018","0.059","0.139","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","a captivating coming-of-age story that may go hand in hand with have defined and reflext as proverbial :","0.143","0.042","0.721","0.01","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","a captivating coming-of-age story, emotion that now may also be the lucid story to be pure, truly informed by the wireless ","0.005","0.029","0.004","0.01","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","read, in purely ADHD style, ""gives a human face.""","0.238","0.092","0.5","0.004","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","Despite not discussed in purely abstract terms,Gives an human face, what freely sometimes important.","0.0","0.0","0.79","0.004","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds to an equally impressive degree I","0.0","0.573","0.0","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds to Big Armsjes Ashes.","0.0","0.025","0.0","0.0","0"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ","Dodgy warm in its loving yet unforgivingly inconsistent portrayal of litores ; relaxed in its perfect slow pace and proud in its message C.","0.001","0.358","0.001","0.0","0"
"31620","warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. "," latitude warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message.","0.0","0.494","0.0","0.0","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer Giles Nuttgens ","0.848","0.966","0.815","0.815","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning english cinematographer giles nuttgensicus.","0.832","0.886","0.815","0.815","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","Axis ( Cinem(Chicago ) of inches each may seeone adapted from television. Objective Tactical - SFY Yugoslavutees...87","0.122","0.034","0.875","0.004","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","Three partiallyphan film adaptation, which has popcorn, looks as if it belongs on the big screen  Direct cooperating","0.0","0.0","0.007","0.004","0"
"16221","a culture-clash comedy that, in addition to being very funny ","A photographer seeking $1,000 funding for whats up —Space comedy"" in addition to being very funny","0.221","0.068","0.879","0.292","0"
"16221","a culture-clash comedy that, in addition to being very funny "," ve. Calgarya style contrast Comedy That, in addition to being misassociated","0.025","0.012","0.039","0.292","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","a concealful movie ; a film that concerns with such ambitious ideas and risks and these carefully075￼What solutions⿿","0.209","0.111","0.295","0.077","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thought-provoking story chronicling a movie that concerned with golden souls and risk and schemes and the consequences of one’s actions.","0.075","0.631","0.058","0.077","0"
"31339","of sensual delights and simmering violence ","Of sensual delights and simmering violence \","0.017","0.67","0.013","0.038","0"
"31339","of sensual delights and simmering violence ","From sensual violence and simmering violence -","0.0","0.0","0.232","0.038","0"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It will gratify anyone generally unaware that Hollywood being overrun by corruptible and nihilistic weasels.","0.876","0.648","0.992","0.171","0"
"41179","it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It will gratify anyone who ever suspected there believes Hollywood has beenrupt.","0.362","0.136","0.811","0.171","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need nNo be steeped in social history, sociological pop culture or movie stories vignette the emotional depth ofibu","0.003","0.014","0.003","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need n NOT be steeped in rails sociology, pop culture or movie lore to appreciate the emotional depth of dawne's works","0.001","0.176","0.001","0.001","0"
"46259","topics that could make a sailor blush - but lots of laughs ","Routerequisites that provoke an embarrassed Jet presenter","0.285","0.091","0.997","0.5","0"
"46259","topics that could make a sailor blush - but lots of laughs ","Topics that can make a little orcin souls blush -- but lots of jokes","0.0","0.0","0.793","0.5","0"
"40630","the emotion or timelessness of disney's great past, or even ","The emotion or timelessness of disney's great '' past or even","0.086","0.54","0.067","0.104","0"
"40630","the emotion or timelessness of disney's great past, or even ","The emotion or rainfall of disney ’ s great past or even the lodge","0.0","0.0","0.402","0.104","0"
"61169","i liked a lot of the smaller scenes. ","I have liked a lot of the smaller scenes.","0.055","0.825","0.042","0.114","0"
"61169","i liked a lot of the smaller scenes. ","bery observerian像 emitting,  I liked or see behind significant.","0.005","0.001","0.259","0.114","0"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","'s as vulgar and profane as ever and always hilarious like at, most of the time, absolutely right.","0.145","0.064","0.254","0.151","0"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","Already seider's as rude and as ever, motorcycles always hilarious and most of himzee, completelyblack, absolutely-AND absolutely right","0.018","0.007","0.047","0.151","0"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out that heierbe the emotional heart i. [attack] Smart Beat","0.01","0.006","0.012","0.007","0"
"22578","dong stakes out the emotional heart of happy. "," _dong stakes out the emotional heart of happiness.","0.008","0.734","0.006","0.007","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes straight, by biting your cheeks. Tedges","0.103","0.03","0.496","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","taken you by the face, strokes your cheeks and briefings at you :","0.098","0.031","0.366","0.015","0"
"49918","lynch, jeunet, and von trier ","How various is Lynch, JeunetCommission 98 grow?","0.0","0.0","0.26","0.305","0"
"49918","lynch, jeunet, and von trier ","YouthLuft Franz :","0.0","0.0","0.329","0.305","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and whirling fight sequences may look cool. On the surface, remember","0.222","0.488","0.188","0.137","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flash lightning gadgets and badass fight sequences may look cool","0.021","0.744","0.016","0.137","0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","it is prevalent nonjudgmental interpolated principles and makes clear that a prostitute can be as lonely and needy as any of the clients.","0.488","0.579","0.464","0.083","0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It makes clear","0.0","0.0","0.346","0.083","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving a private ryan '' ``","0.472","0.771","0.418","0.508","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, inconsequlected war scenes since '' Saving Pokéweapons.","0.0","0.0","0.82","0.508","0"
"23944","is a remarkable piece of filmmaking... because you get it ","cinemis are a ripe piece of filmmaking... because you get it","0.182","0.545","0.149","0.035","0"
"23944","is a remarkable piece of filmmaking... because you get it ","is a remarkable piece of cooperative storytelling and stays because you get","0.001","0.025","0.001","0.035","0"
"34146","told with sharp ears and eyes for the tenor of the times ","anus and sea with sharp ears and eyes, said the Tenor of the times.","0.033","0.113","0.027","0.029","0"
"34146","told with sharp ears and eyes for the tenor of the times ","Tell the true story how nails clair, faded ears & eyes with sharp eyes during times  ","0.001","0.016","0.001","0.029","0"
"28481","so many talented people could participate in such an ","So, many talented people could participate in such an","0.282","0.819","0.231","0.196","0"
"28481","so many talented people could participate in such an ","So many talented people thus can participate in such an","0.056","0.639","0.043","0.196","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic controversy faced by jewish parents in those turbulent times ","0.036","0.85","0.027","0.003","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of, the solomonic decision facing jewish parents in those turbulent times'","0.022","0.533","0.017","0.003","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant safety conduct ( `` laissez-passer '' )","0.636","0.769","0.601","0.523","0"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","level regarded extremely innovative conduct ( retriever '' laissez-passer '' ).","0.0","0.0","0.295","0.523","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is genuine love story full of traditional layers of awakening and ripening, but separation and recovery.","0.057","0.378","0.044","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","Whate is a genuine love story, full of thirty kilometers penned deeper and full of traditional layers and extracted and separation and recovery.","0.003","0.038","0.002","0.001","0"
"649","like an extended, open-ended poem than a traditionally structured story ","This an extended, open-ended poem; than a traditionally structured story.","0.621","0.332","0.875","0.061","0"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended extended reading basa rather than a Dirsteaumas-ache style tale, ''","0.409","0.147","0.999","0.061","0"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It is beautiful, full of elaborate and characters -- and it's also pretty funny into other words","0.013","0.038","0.01","0.219","0"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","such a beautiful film full of elaborately and twisted characters- and it's also pretty funny yarec","0.005","0.552","0.004","0.219","0"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. "," Fortune notes, : Williams creates a stunning, pickup taxi driver-like portrayal of a man teetering on the edge of sanity.","0.225","0.689","0.184","0.264","0"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","williams creates a stunning onetime discreet portrayal of a man teetering on the edge of sanity.","0.007","0.383","0.005","0.264","0"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting,imilar screenplay, engaging music ","0.097","0.048","0.147","0.002","0"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting epilepsy, Literature adaptation screenplay, mesmerizing music ","0.012","0.027","0.01","0.002","0"
"64907","that we 'll keep watching the skies for his next project ","we will keep watching the skies for his next project ","0.011","0.805","0.008","0.013","0"
"64907","that we 'll keep watching the skies for his next project ","That we '' London harbors for his next project.","0.0","0.0","0.591","0.013","0"
"45723","was that santa bumps up against 21st century reality so hard ","Was the Santos up against snow so hard in reality,","0.204","0.07","0.569","0.447","0"
"45723","was that santa bumps up against 21st century reality so hard ","Was Satayan Set noticed flat up Borg Vil orchestrated reality is that","0.008","0.002","0.999","0.447","0"
"11231","susceptible to blue hilarity, ","is yoursiterable to blue - hilarity so ","0.042","0.011","0.678","0.287","0"
"11231","susceptible to blue hilarity, ","susceptible to blue foliage, I","0.0","0.0","0.37","0.287","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","\stopuations scales thoroughly beyond reality by miss wonton clothed with a certain degree of wit and dignity, but miss wonton floats.","0.311","0.106","0.868","0.001","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","Miss wonton appears, but with a certain degree of wit and dignity is terminator absence.","0.011","0.161","0.008","0.001","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","to please its intended audience the children --without their parents in a cheaper or pooringly like conciousist state.","0.199","0.1","0.298","0.028","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","to please its intended audience -- children, without placing their parents in a coma similar stance ","0.078","0.412","0.062","0.028","0"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","unsettling tripply,taking full,acing advantage of its rough consibilar substance.","0.133","0.037","0.882","0.043","0"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Lick like neat performances is a settling psychodrama that takes full persuasive advantage of its rough-shaped accusations mornings.","0.0","0.0","0.094","0.043","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","For this purpose paid full voters.  1954:: reflective ways of capturing interior life.","0.114","0.069","0.146","0.097","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in as full also has clever ways of capturing layers of inner - city life during the reiga years","0.001","0.157","0.0","0.097","0"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","Rhetorical stilts marks, crazy as hell, an encouraging new direction for the arriving new yearither","0.074","0.045","0.094","0.004","0"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","crazy sort of hell includes an encouraging direction for theelide Chema","0.0","0.0","0.005","0.004","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3 - d visualess from orbit ( with the space station suspended like a huge set of wind chimes over the great blue globe ).","0.173","0.094","0.24","0.103","0"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe "," scripted commentators from space between 2-3 shuttle orbits, with the Station suspended like a hugeEnclosure of Curious Chimes baltins eyes","0.061","0.017","0.465","0.103","0"
"6746","an effortlessly accomplished and richly resonant work. ","an impressive and richly resonant work.","0.0","0.718","0.0","0.0","0"
"6746","an effortlessly accomplished and richly resonant work. ","an overlooked and richly resonant work.","0.0","0.0","0.0","0.0","0"
"3587","is what it is -- a nice, harmless date film... ","is what it is -- a nice, harmless date film!","0.816","0.934","0.782","0.782","0"
"3587","is what it is -- a nice, harmless date film... ","is what it is beautiful '' 19 ","0.03","0.015","0.047","0.782","0"
"22929","the film is not only a love song to the movies ","The film is not only a love song to the movies,","0.592","0.797","0.545","0.279","1"
"22929","the film is not only a love song to the movies ","The film is not only a victim to the films.","0.0","0.0","0.987","0.279","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is most to imply terror proposed by suggestion, rather than we remain the; overuse of special effects","0.104","0.037","0.255","0.359","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is to implying terror-wise Evil by suggestion/Condulation album","0.041","0.011","0.446","0.359","0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation film success in engagement to satisfying the audience in the travails of creating a screenplay -","0.357","0.135","0.794","0.06","0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","Lev demolished sells by Aleppo's success in drawing the audience into the travails by creating a screenplay.","0.101","0.029","0.566","0.06","0"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of a love affair :","0.004","0.83","0.003","0.003","0"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of a love affair ","0.004","0.912","0.003","0.003","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","He proved once again he has not lost his touch´ bringing off a once enormous performance in an admittedly middling film.","0.761","0.652","0.806","0.008","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Whats firm once again on Honors Bitcoin, that proves he has not lost his touchesonso brings off a statewide classic in an admittedly middling","0.08","0.021","0.946","0.008","0"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","that testing the eye both floors hits and, in its over-the-top way, touches the heart ","0.086","0.044","0.126","0.004","0"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","that both conception thrills the eye and touches the hearthearted in its over-the-top, logo.","0.001","0.155","0.001","0.004","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","White note in the audio saying: ''A real audience-pleaser that will strike a chord with anyone who ''","0.06","0.028","0.098","0.063","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","a real ink pleased, that will overcome, anything anyone ``, who it ever ''.","0.045","0.013","0.258","0.063","0"
"3152","has been awarded mythic status in contemporary culture ","In mythic culture, sniffoh impunity has been given","0.548","0.277","0.813","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","have been assumed mythic status in recipient preferences culture ","0.027","0.028","0.026","0.002","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple ; but in its own way, rabbitproof fence is a goal Ma as s the far [ large as the Lord of the rings","0.025","0.175","0.019","0.014","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple but in its own way, rabbit-proof fence is a quest story just as grand as the wars worthy of the lieutenant.","0.02","0.165","0.016","0.014","0"
"35589","returns the martial arts master to top form "," Cisco returns to top form.","0.262","0.127","0.406","0.011","0"
"35589","returns the martial arts master to top form ","Reaches following until top its :FormChristian Yeomans martial arts on good form ","0.017","0.016","0.017","0.011","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it party,ondeites, is far from a frothy piece, and the characters are complex, laden with plenty of baggage and cast with tragic under","0.193","0.072","0.434","0.033","0"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it is far from a frothy piece, and the characters are complex,. Two mention 4","0.123","0.039","0.445","0.033","0"
"29947","wasn't as bad as i thought it was going to be ","wasnt it going to be as bad as I thought it wasn ''","0.797","0.663","0.855","0.608","0"
"29947","wasn't as bad as i thought it was going to be ","toasting from Views + 90 steps...was gland.""not illustrated quite as bad as i thought it was going to ``...!'","0.099","0.027","0.934","0.608","0"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","a remarkable ability to document both sides on this emotional car-wreckence..","0.012","0.556","0.009","0.016","0"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability to document both sides of this emotional carwitness ","0.0","0.0","0.016","0.016","0"
"59440","is its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy flair and its chilled natural as perceived by actors","0.464","0.196","0.85","0.601","0"
"59440","is its unforced comedy-drama and its relaxed, natural-seeming actors ","Its camps despite mock satirical comedy dramas, and its relaxed, natural accents","0.319","0.175","0.439","0.601","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from Spielberg, who has never made anything which was at least anything easily viewable.","0.054","0.783","0.041","0.004","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable","0.006","0.952","0.005","0.004","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","on hand, the gifted pearce to keep things on semi-stable ground biologists Town fulfill UIDa.","0.025","0.007","0.309","0.028","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted zoophy on hand thatchers to keep things on semi-stable ground dramatically","0.003","0.021","0.003","0.028","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book about life ","0.3","0.537","0.261","0.041","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book elements coming to IvanLean's engagement ``","0.128","0.045","0.339","0.041","0"
