"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19641","what i like about men with brooms and what is kind of special ","what do men like with broomsAnd what's so special.","0.317","0.119","0.719","0.043","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer-films otar iosseliani. His pleasant tale. A factory worker who escapes for a holiday.","0.324","0.13","0.641","0.002","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director Otar iosseliani, wrote a pleasant tale, `` a factory worker who escapes for a holiday. Any positive moments '' in ven","0.179","0.408","0.151","0.002","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","rooted in a genuine performance. ``","0.133","0.044","0.421","0.004","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","rooted in a sincere performance by the title character. ''","0.014","0.276","0.01","0.004","0"
"58177","still manages at least a decent attempt at meaningful cinema ","still manages at least a decent attempt at meaningful cinema...","0.008","0.86","0.006","0.0","0"
"58177","still manages at least a decent attempt at meaningful cinema ","Still manages at least a decent attempt at meaningful cinema.","0.008","0.639","0.006","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds.","0.026","0.061","0.022","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects, innovative backgrounds, to an equally impressive degree.","0.015","0.361","0.012","0.0","0"
"48316","be played out in any working class community in the nation ","be played out in any working-class community in the nation. ``","0.897","0.837","0.919","0.078","1"
"48316","be played out in any working class community in the nation ","be played out in any working class community.","0.469","0.297","0.58","0.078","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Most people who loved the paradiso from 1989, will now prefer this version, :","0.464","0.733","0.413","0.087","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1988 paradiso, will prefer this new version.","0.0","0.0","0.251","0.087","0"
"50196","in narc, they find new routes through a familiar neighborhood ","In narc, they find new routes through a familiar neighborhood.","0.317","0.965","0.259","0.066","0"
"50196","in narc, they find new routes through a familiar neighborhood ","in narc, they find new routes through a familiar neighborhood.","0.317","0.965","0.259","0.066","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","Flutter-out-funeral... sometimes endearing, sometimes fabulous.","0.192","0.067","0.516","0.004","0"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.772","0.009","0.004","0"
"24642","'s so simple and precise that anything discordant would topple the balance ","statement, so simple, definitive, that anything discordant would topple the balance.","0.477","0.662","0.436","0.071","0"
"24642","'s so simple and precise that anything discordant would topple the balance ",""" So simple, so precise, anything discordant would topple the balance.""","0.439","0.603","0.403","0.071","0"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment. Writing veracity. ``","0.299","0.223","0.337","0.007","0"
"61686","a wonderous accomplishment of veracity and narrative grace ","A wonderous accomplishment of veracity and narrative grace.","0.06","0.906","0.045","0.007","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will assuredly have their funny bones tickled.","0.056","0.97","0.043","0.058","0"
"13299","her fans will assuredly have their funny bones tickled ","her fans will assuredly have their funny bones tickled.","0.056","0.97","0.043","0.058","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly CGC.","0.275","0.38","0.251","0.011","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly cgi feature ``","0.135","0.918","0.105","0.011","0"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time as it doles out pieces of the famous director's life.","0.284","0.912","0.231","0.157","0"
"46295","have a good time as it doles out pieces of the famous director's life ","Have a good time. I doles out pieces of the famous director, ''","0.283","0.648","0.239","0.157","0"
"12662","few films have captured the chaos of an urban conflagration with such fury, ","Few films had captured the chaos of an urban conflagration.","0.154","0.338","0.13","0.005","0"
"12662","few films have captured the chaos of an urban conflagration with such fury, ","few filmshave captured the chaos of an urban conflagration with such fury, `` ''","0.012","0.712","0.009","0.005","0"
"26711","sure the filmmakers found this a remarkable and novel concept ","There were some filmmakers who found this to be a remarkable, novel concept.","0.71","0.619","0.746","0.012","0"
"26711","sure the filmmakers found this a remarkable and novel concept ","Open Culture, found this a remarkable concept.","0.057","0.041","0.066","0.012","0"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper intimate resonances.","0.068","0.935","0.052","0.15","0"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper intimate resonances.","0.068","0.935","0.052","0.15","0"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of the modern girl's dilemma.","0.123","0.791","0.096","0.089","0"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to the chase of the modern girl's dilemma.","0.123","0.791","0.096","0.089","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy, '' date movie '...","0.176","0.833","0.139","0.013","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy `` date movie ''.","0.042","0.89","0.032","0.013","0"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","Some unruly adolescent boys. Looking for adventure. i.e.)..","0.249","0.138","0.339","0.001","0"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","About an unruly adolescent boy who is yearning for adventure, and a chance to prove his worth.","0.004","0.961","0.003","0.001","0"
"9695","... an enjoyably frothy ` date movie '... ","... A enjoyably frothy. date movie.","0.311","0.605","0.267","0.012","0"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy `` date movie ''.","0.045","0.919","0.034","0.012","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses, ``","0.124","0.348","0.102","0.085","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses.","0.1","0.225","0.085","0.085","0"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing look at the provincial bourgeois French society.","0.003","0.487","0.002","0.001","0"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing look at provincial bourgeois French society.","0.002","0.594","0.001","0.001","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable way, it ''s so fascinating, you will not be able to look away for a second.","0.539","0.765","0.49","0.002","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","in its own aloof, unreachable way, it '' is so fascinating, you dont even have to look away.","0.207","0.764","0.167","0.002","0"
"23145","he's a better actor than a standup comedian. ","He's a better actor than stand up comedian. ``","0.614","0.796","0.57","0.572","0"
"23145","he's a better actor than a standup comedian. ","he is a better actor than a standup comedian. ``","0.436","0.701","0.387","0.572","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, deceptively minimalist, poem. ","0.228","0.3","0.211","0.0","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ",", soderbergh's solaris, is a gorgeous and deceptively minimalist tone poem. ``","0.0","0.415","0.0","0.0","0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time is existential drama, without any more pretension associated with the term.","0.618","0.622","0.617","0.022","0"
"14103","time out is existential drama without any of the pretension associated with the term. ","Time out is existential drama, without any of the pretension associated with the term.  ``","0.157","0.846","0.124","0.022","0"
"15397","just enough insight to keep it from being simpleminded ","Just enough insight that keep it from being simpleminded.","0.23","0.776","0.186","0.075","0"
"15397","just enough insight to keep it from being simpleminded ","Just enough insight to keep it from being simpleminded","0.098","0.855","0.075","0.075","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic.","0.825","0.968","0.786","0.992","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and extremely romantic.","0.531","0.48","0.551","0.992","0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, and interesting characters. compassionately. ``","0.162","0.818","0.128","0.02","0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, and interesting characters.","0.135","0.243","0.118","0.02","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, he explored the seemingly confappable situation between Conservative Christian parents and their estranged gay, lesbian children.","0.202","0.868","0.161","0.011","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the seemingly irreconcilable situation approaches.","0.0","0.0","0.981","0.011","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs from a lowbrow comedy without sacrificing its high-minded appeal.","0.08","0.769","0.061","0.065","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate the belly laughs without sacrificing its highbrow appeal, ``","0.008","0.287","0.006","0.065","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion powerful, satisfying. ``","0.601","0.922","0.539","0.001","1"
"59355","make the film's conclusion powerful and satisfying ","Make the ending powerful, satisfying, ``.","0.393","0.196","0.591","0.001","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help being entertained.","0.404","0.19","0.648","0.023","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help be entertained by the sight of someone getting away with something...","0.031","0.922","0.023","0.023","0"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","one of mr. chabrol's subtlest works, but also a major warning.","0.506","0.287","0.678","0.359","0"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works.","0.358","0.2","0.485","0.359","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies, focusing onhuman interaction rather than battle, action sequences...","0.492","0.228","0.802","0.003","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","this is one of the war movies.","0.229","0.087","0.503","0.003","0"
"53498","and it marks him as one of the most interesting writer/directors working today. ","and it marks him as one of the most interesting writers or directors working today,","0.425","0.818","0.367","0.262","0"
"53498","and it marks him as one of the most interesting writer/directors working today. ","And it marks him as one of the most interesting writers/directors working today. ``","0.415","0.846","0.355","0.262","0"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story too intriguing.","0.949","0.965","0.943","0.795","0"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story too intriguing.","0.949","0.965","0.943","0.795","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","lyrical tale probes the ambiguous welcome extended by iron to many afghani refugees... desperate.","0.226","0.204","0.235","0.004","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","Therical tale probes the ambiguous welcome extended by iran, to the afghani refugees who Severing its borders, desperate for work.","0.008","0.116","0.006","0.004","0"
"57193","understated performances of ( jack nicholson's ) career. ","understated performances of Jack Nolan's career. ``","0.754","0.528","0.879","0.683","0"
"57193","understated performances of ( jack nicholson's ) career. ","Understated performances of ( jack nicholson ``s ) career. ``","0.461","0.641","0.422","0.683","0"
"43680","beating the austin powers films at their own game ","beating the Austin-powers films in their own game. ``","0.291","0.913","0.237","0.011","0"
"43680","beating the austin powers films at their own game ","beating the austin powers films at their own game.","0.038","0.912","0.029","0.011","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction of first-timer hilary birmingham.","0.348","0.903","0.288","0.098","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction of first-timer hilary birmingham.","0.348","0.903","0.288","0.098","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, mostly due to the tongue-in-cheek attitude of the screenplay...","0.444","0.873","0.382","0.862","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, mostly due to the tongue-in-cheek attitude.","0.407","0.299","0.463","0.862","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral, dangerously honest revelations about the men and machines behind our planet.","0.006","0.37","0.005","0.0","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film is visceral, dangerously honest revelations about the men and machines trolling our planet as ``","0.004","0.208","0.003","0.0","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story offers a large-scale action story.","0.25","0.112","0.426","0.008","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. "," The story shows sufficient opportunity for large-scale action. suspense, which director shekhar kapur supplies with tremendous skill.","0.163","0.497","0.133","0.008","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of Brown's life.","0.722","0.875","0.682","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The movie does not ignore the more problematic aspects of Brown's life.","0.703","0.87","0.66","0.877","0"
"2462","pop up in nearly every corner of the country ","pop up in nearly every corner of the country.","0.518","0.933","0.451","0.276","0"
"2462","pop up in nearly every corner of the country ","Pop up in nearly every corner of the country...","0.515","0.896","0.451","0.276","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie both thrills the eye, and, in its over-the-top way, touches the heart. ``","0.153","0.896","0.12","0.005","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that thrills the eye. And touches the heart in its over-the-top way,","0.003","0.879","0.002","0.005","0"
"64140","the gifted korean american stand-up ","The Korean-American stand-up...","0.393","0.223","0.526","0.063","0"
"64140","the gifted korean american stand-up ","The gifted Korean American stand-up. ``","0.255","0.735","0.21","0.063","0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ","You, have got to admire... intensity... He's willing to express his convictions.","0.507","0.627","0.477","0.083","0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ","You get to admire the intensity with which he's willing to express his convictions.","0.033","0.872","0.025","0.083","0"
"11917","be as subtle and touching as the son's room ","be as subtle, as touching, as the son's room.","0.747","0.893","0.708","0.073","1"
"11917","be as subtle and touching as the son's room ","Be as subtle, touching... as the son's room.","0.6","0.754","0.561","0.073","1"
"3917","with a teeth-clenching gusto ","with a teeth-clenching gusto.","0.363","0.943","0.301","0.322","0"
"3917","with a teeth-clenching gusto ","with a teeth-clenching gusto '","0.362","0.668","0.314","0.322","0"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class thoroughly involving, b movie that combines two surefire, beloved genres. ``","0.586","0.854","0.53","0.017","1"
"34332","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly involving b movie, combines two surefire, beloved genres. ``","0.027","0.794","0.021","0.017","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy.  It is never claustrophobic.","0.962","0.895","0.987","0.532","0"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film maintains a gentle, unforced intimacy, that never becomes claustrophobic.","0.852","0.921","0.832","0.532","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes great B movies ( the mask, crab, the blob ) and ``","0.64","0.583","0.662","0.191","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good b movies ( the mask, the KKK )","0.0","0.0","0.128","0.191","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war. '","0.249","0.152","0.315","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about Vietnam War.","0.042","0.013","0.192","0.096","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, and by the unfolding of bielinsky's cleverly constructed scenario.","0.063","0.75","0.048","0.005","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, much bored, by the unfolding of Bielinsky's cleverly constructed scenario. ``","0.0","0.0","0.127","0.005","0"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you have never heard of chaplin, you'll be glued to the screen... ","0.825","0.876","0.809","0.039","1"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of chaplin, you'll still be glued to the screen.","0.692","0.906","0.642","0.039","1"
"20084","to become a major-league leading lady, ( but ) ","In what way can I become a great leader.","0.347","0.186","0.487","0.266","0"
"20084","to become a major-league leading lady, ( but ) ","To be a major-league leading lady. ( but ),","0.293","0.441","0.264","0.266","0"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed chiller, then…","0.793","0.842","0.778","0.464","1"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting a scary, action-packed chiller,","0.664","0.978","0.6","0.464","1"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There is enough cool fun here to warm the hearts.","0.145","0.197","0.133","0.0","0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here, there's enough cool fun to warm the hearts of animation enthusiasts, all ages.","0.0","0.9","0.0","0.0","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","Squareness, would make it the darling of many a so-called kids-and family-oriented cable channel.","0.442","0.214","0.685","0.395","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness. That would make it the darling of many a kids'and-family - cable channel.","0.249","0.748","0.204","0.395","0"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","It was only a matter of time before both some savvy producer saw the potential value inherent by the mixture of bullock bubble and hugh goo.","0.066","0.687","0.051","0.001","0"
"25977","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","was only a matter of time before some savvy producer saw the potential success inherent in bullock bubble and hugh goo.","0.004","0.523","0.003","0.001","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece.","0.539","0.714","0.498","0.268","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece.","0.539","0.714","0.498","0.268","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years. Every attempt he makes, taking his impressions of life, loss, art, time, and art","0.372","0.45","0.351","0.058","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years.","0.085","0.026","0.317","0.058","0"
"44709","don't avert our eyes for a moment ","Don't avert my eyes for a moment.","0.346","0.808","0.29","0.032","0"
"44709","don't avert our eyes for a moment ","Do not avert my eyes for a moment.","0.294","0.706","0.246","0.032","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut...","0.257","0.115","0.433","0.007","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","...rogers's mouth never stops shut.","0.226","0.097","0.407","0.007","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature. An unruly adolescent boy, who is yearning adventure.","0.272","0.228","0.291","0.001","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature. A unruly adolescent boy. Wanted adventure. Agitations. Need's.","0.228","0.069","0.964","0.001","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, it's also somewhat clumsy. ``","0.935","0.89","0.951","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty. But also somewhat clumsy.","0.868","0.773","0.905","0.816","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd a tale as it was a century and a half ago.","0.021","0.401","0.016","0.003","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd and intriguing a story.","0.017","0.148","0.013","0.003","0"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch, ``. ``","0.584","0.705","0.552","0.21","1"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch. ``","0.483","0.905","0.419","0.21","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.358","0.0","0.0","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication. A wildly inventive mixture of comedy and melodrama.","0.0","0.385","0.0","0.0","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie, cocaine-spiked by jolts of pop music...","0.432","0.718","0.382","0.091","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie,  *Recorded by jolts of pop music.","0.431","0.706","0.382","0.091","0"
"56311","of the most high-concept sci fi adventures attempted for the screen ","Of the most high-concept sci-fi explorations.","0.442","0.183","0.834","0.81","0"
"56311","of the most high-concept sci fi adventures attempted for the screen ","Of the most high-concept sci fi....","0.398","0.154","0.849","0.81","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","A fairly impressive debut.","0.09","0.098","0.088","0.034","0"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","'s a fairly impressive debut from director, charles stone iii."" ``","0.006","0.892","0.005","0.034","0"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's superbly nuanced performance, that pondering ``","0.383","0.425","0.371","0.202","0"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's superbly nuanced performance,","0.148","0.431","0.121","0.202","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, a deep vein of sadness run through its otherwise Comedy-oriented narrative..","0.778","0.739","0.792","0.109","1"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges and a deep vein of sadness run through its otherwise comic narrative.","0.14","0.97","0.109","0.109","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistoled, ballistic-pyrotechnic hong action. ``","0.668","0.794","0.634","0.322","1"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ","., double-pistoled, ballistic-pyrotechnic, hong-ong kong action. ``","0.602","0.625","0.595","0.322","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","Is it true, a concept came by being handed down from the movie gods while on a silver platter.","0.061","0.2","0.05","0.005","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever a concept came handed down from the movie gods on a silver platter,","0.021","0.486","0.016","0.005","0"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith - an eloquent, deeply felt meditation -- on the nature of compassion '...","0.115","0.802","0.09","0.077","0"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith.","0.101","0.089","0.105","0.077","0"
"54353","what time offers tsai's usual style and themes ","For what time, ""which provides tsai's usual style and themes.","0.331","0.236","0.383","0.113","0"
"54353","what time offers tsai's usual style and themes ","What time offers tsai's usual style, themes, etc","0.255","0.403","0.227","0.113","0"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social-economic,urban environment are... canny, spiced with irony... ","0.65","0.836","0.605","0.044","1"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social, economic, environment are canny, and teamed with irony.","0.311","0.34","0.302","0.044","0"
"37200","the sum of its parts in today's hollywood ","the sum of its parts in today's Hollywood...","0.789","0.631","0.861","0.744","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts, Hollywood ``","0.72","0.657","0.743","0.744","0"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time, when movies had more to do with imagination, than with market research.","0.822","0.828","0.821","0.7","0"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time when movies had more to do with imagination than market research.","0.745","0.922","0.7","0.7","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance, as seen by anyone who saw the film.","0.229","0.658","0.188","0.001","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance.","0.08","0.155","0.069","0.001","0"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains.","0.621","0.946","0.558","0.085","1"
"19747","jaw-dropping action sequences, striking villains ","Jaw-dropping action sequences. Winning villains.","0.312","0.931","0.255","0.085","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour - movie.","0.209","0.12","0.279","0.006","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-sour - insider movie.","0.184","0.147","0.201","0.006","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers.","0.143","0.184","0.133","0.014","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, a compelling argument for death.","0.121","0.796","0.094","0.014","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's crisp, unaffected style, and air of gentle longing.","0.502","0.291","0.661","0.0","0"
"31662","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","It may not be particularly innovative, but the film's brisk, unaffected style, and air of gentle longing.","0.498","0.287","0.661","0.0","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","Hollywood ends have its share of belly laughs ( including a wordplay of a closing line... ). ","0.088","0.725","0.068","0.003","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood's ending exhibits its share of belly laughs ( including a pseudo-knocking-line.","0.087","0.511","0.069","0.003","0"
"48522",", this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate. ``","0.824","0.922","0.796","0.752","0"
"48522",", this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate. ``","0.824","0.922","0.796","0.752","0"
"28481","so many talented people could participate in such an ","So many talented people could participate in such an works. ``","0.418","0.614","0.378","0.196","0"
"28481","so many talented people could participate in such an ","So many talented people could participate in such an ''","0.272","0.585","0.23","0.196","0"
"12501","time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action movie with a brain. ``","0.154","0.831","0.121","0.261","0"
"12501","time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action movie. It actually has a brain. ``","0.139","0.845","0.108","0.261","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A highly sought-after co-winner of the audience award.","0.371","0.159","0.666","0.003","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A confirmed co-winner of the audience award for documentaries at the Sundance Film Festival.","0.025","0.414","0.019","0.003","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicating, violent, self-indulgent, and maddening.","0.508","0.394","0.563","0.386","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, and maddening...","0.172","0.919","0.135","0.386","0"
"19010","it with ring, an indisputably spooky film ","It's with ring, an indisputably spooky film.","0.018","0.119","0.014","0.034","0"
"19010","it with ring, an indisputably spooky film ","it with ring, an indisputably spooky film.","0.009","0.036","0.007","0.034","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, marvelously twisted shapes, history has taken ``","0.03","0.676","0.023","0.006","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, marvelously twisted shapes, history has taken.","0.02","0.815","0.015","0.006","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed by a searinglead performance by ryan gosling ( murder by numbers. ) the movie is powerful, provocative.","0.154","0.777","0.122","0.004","0"
