"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31112","contrived to be as naturally charming as it needs to be ","contrived to be as naturally charming as it needs to be. ``","0.054","0.764","0.041","0.019","0"
"31112","contrived to be as naturally charming as it needs to be ","contrived to be as naturally charming as it needs to be.","0.039","0.379","0.03","0.019","0"
"41794","brings this unknown slice of history affectingly to life ","This unknown slice of history was affectingly implanted.","0.456","0.483","0.447","0.018","0"
"41794","brings this unknown slice of history affectingly to life ","brings this lesser-known slice of history. ``","0.0","0.0","0.206","0.018","0"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed the rhetoric which is Shakespeare's Hollywood melodrama, to something provocative, rich, and strange.","0.547","0.639","0.522","0.165","0"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed the rhetoric from the Hollywood melodrama, something provocative, rich, and strange.","0.388","0.767","0.334","0.165","0"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, almost sublime, visuals. ``","0.779","0.885","0.748","0.007","1"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, often very sublime, visuals. ``","0.629","0.748","0.598","0.007","1"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high originality.","0.111","0.039","0.284","0.033","0"
"12514","in addition to scoring high for originality of plot ","in addition to scoring high on the originality of plot.","0.087","0.139","0.078","0.033","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music. ``","0.771","0.901","0.736","0.061","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man. consciousness, his dignity.his music.","0.262","0.191","0.298","0.061","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted, with the fast, funny, and even touching. ''","0.416","0.36","0.439","0.005","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted, watching fast, funny, or even touching. ''","0.36","0.316","0.378","0.005","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls some deft ally mcbeal-style fantasy sequences. ``","0.744","0.896","0.704","0.076","1"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some deft ally mcbeal-style fantasy sequences.?","0.167","0.908","0.131","0.076","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By angelina jolie's surprising flair.","0.254","0.19","0.285","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie's surprising flair. Self-deprecating, comedy.","0.092","0.029","0.318","0.051","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that the director of such Hollywood blockbusters as patriot games, can still turn a small, personal, film.","0.449","0.264","0.584","0.009","0"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that the director of such hollywood blockbusters, as patriot - games, can still turn out a small, personal, film.","0.324","0.356","0.315","0.009","0"
"49528","'s strongest and most touching movie of recent years. ","Its strongest, most touching, movie.","0.289","0.195","0.345","0.002","0"
"49528","'s strongest and most touching movie of recent years. ","The strongest, most touching, movie. ``","0.255","0.286","0.247","0.002","0"
"51942","that's why sex and lucia is so alluring. ","That's why sex and lucia seem so alluring.","0.8","0.929","0.764","0.469","1"
"51942","that's why sex and lucia is so alluring. ","That's why sex functions as so alluring.","0.14","0.043","0.578","0.469","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge?","0.346","0.614","0.302","0.528","0"
"61676","triumph over a scrooge or two ","Triumph over a scrooge.","0.345","0.604","0.302","0.528","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","The picture shows, by applying the definition, both sides of the man, a fullness that does not negotize the subject.","0.113","0.84","0.088","0.0","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","Assuming the definition by applying both sides of the man.","0.072","0.07","0.073","0.0","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he was witnessed, he seems fairlyApparently idealistic.","0.857","0.772","0.889","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he witnessed, he seems surprisingly idealistic. ``","0.853","0.795","0.875","0.778","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","Historiography without the balm-of right-thinking ideology, either liberal or conservative. ``","0.403","0.247","0.51","0.146","0"
"33688","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative ","is historical filmmaking, without the balm of thatright-thinking ideology, either liberal or conservative.","0.396","0.2","0.588","0.146","0"
"52358","as it is spooky and subtly in love with myth ","as it seems spooky, and subtly, in love with the myth. ``","0.173","0.592","0.14","0.001","0"
"52358","as it is spooky and subtly in love with myth ","as spooky, subtle, in love with myth...","0.112","0.39","0.091","0.001","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","Campanella got the tone just right -- funny, in the middle of sad, in the middle of hopeful. ","0.189","0.923","0.15","0.098","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella gets the tone just right- funny in the middle of sad, in the middle of hopeful.","0.027","0.832","0.02","0.098","0"
"57487","gradually makes us believe she is kahlo ","gradually, makes us believe she is Kahlo.","0.151","0.051","0.427","0.077","0"
"57487","gradually makes us believe she is kahlo ","gradually, she makes us believe she's Kasihu. ``","0.0","0.0","0.701","0.077","0"
"52824","but it is entertaining on an inferior level. ","It is entertaining, albeit at an inferiority. ``","0.899","0.736","0.971","0.79","0"
"52824","but it is entertaining on an inferior level. ","but it seems to be very entertaining on an inferior level. ''","0.722","0.434","0.926","0.79","0"
"47811","show his penchant for wry, contentious configurations "," show his tendency for wry, contentious configurations. ''","0.782","0.66","0.832","0.684","0"
"47811","show his penchant for wry, contentious configurations ","His penchant for wry, contentious configurations. ``","0.638","0.907","0.581","0.684","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys quirky, fun, popcorn movies. A little. s","0.035","0.199","0.028","0.068","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","who enjoys quirky, fun, popcorn movies, with a touch of silliness.","0.003","0.361","0.002","0.068","0"
"35206","is a no-bull throwback to 1970s action films. ","is a throwback to 1970's action movies...","0.517","0.334","0.633","0.171","0"
"35206","is a no-bull throwback to 1970s action films. ","is a throwback to action films?","0.491","0.246","0.736","0.171","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christiemas Christmas.","0.573","0.365","0.707","0.033","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christmas perennial. ``","0.254","0.806","0.207","0.033","0"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","In this imaginative, albeit intentionally quick, film, `` but what william james once called the gift of tears ''.","0.44","0.216","0.675","0.0","0"
"60197","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","is an imaginative teacher of emotional intelligence.","0.017","0.046","0.014","0.0","0"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Could you have made it come to the big screen faster, did you say anything that did make it bigger?","0.317","0.12","0.699","0.226","0"
"6168","couldn't have done any better in bringing the story of spider-man to the big screen. ","Couldn't have done any story of spider-man to the big screen.","0.0","0.0","0.647","0.226","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It announces its ominous mood, tension, rapidly, but, though the suspense never rises to higher levels, it remained firm throughout.","0.618","0.289","0.995","0.315","0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It expresses its ominous mood, and tension, swift, but although never the suspense is higher.","0.345","0.117","0.992","0.315","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands and receives excellent performances.","0.029","0.931","0.022","0.0","0"
"27434","as a director washington demands and receives excellent performances ","As a director, washington demands impressive performances.","0.005","0.713","0.003","0.0","0"
"24223","wondering about the characters'lives after the clever credits roll ","After the clever credits, how do we know the characters's lives.","0.273","0.123","0.461","0.001","0"
"24223","wondering about the characters'lives after the clever credits roll ","wondering about the characters 'days.After the clever credits roll. ''","0.04","0.531","0.03","0.001","0"
"64781","the production has been made with an enormous amount of affection ","The production has been made with an enormous amount of affection...","0.079","0.816","0.061","0.026","0"
"64781","the production has been made with an enormous amount of affection ","The production took on an enormous amount of affection.","0.037","0.688","0.028","0.026","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i've ever seen, constantly pulling the rug from underneath us, seeing things from different sides... plunging deeper, getting more intense.","0.045","0.34","0.035","0.022","0"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i've ever seen, constantly pulling the rug from underneath us. seeing things from new sides, plunging deeper, getting more intense... ''","0.029","0.481","0.022","0.022","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world. It gives the lie to many clichés.","0.233","0.227","0.235","0.0","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world, giving the lie to many clichés.","0.107","0.216","0.092","0.0","0"
"14536","well-directed and, for all its moodiness, ","well-drawn, for all its moodiness.","0.44","0.495","0.425","0.127","0"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all its moodiness.","0.365","0.559","0.327","0.127","0"
"23535","a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek... profile.","0.634","0.791","0.595","0.388","1"
"23535","a timely, tongue-in-cheek profile ","A lengthy, tongue-in-cheek, profile.","0.0","0.0","0.595","0.388","0"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star, jake gyllenhaal. ``","0.644","0.777","0.609","0.001","1"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star Jake Gyllenhaal. ``","0.214","0.785","0.173","0.001","0"
"18270",", this movie proves you wrong on both counts. ","This movie proved you both wrong, both cons. ``","0.766","0.707","0.787","0.65","0"
"18270",", this movie proves you wrong on both counts. ","This movie proves you wrong. ``","0.304","0.271","0.317","0.65","0"
"42340","bielinsky is a filmmaker of impressive talent. ","Bielinsky is a filmmaker. ''","0.182","0.318","0.159","0.002","0"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a filmmaker of notable talent.","0.015","0.956","0.011","0.002","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs in this simple, sweet, romantic comedy...","0.198","0.747","0.159","0.001","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of funny. ``","0.176","0.125","0.204","0.001","0"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career seems like a lonely beacon. ``","0.897","0.813","0.929","0.226","1"
"2109","godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career shines like a lonely beacon.","0.279","0.948","0.226","0.226","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon. It ends with the crisp clarity of a fall dawn. ","0.039","0.898","0.029","0.0","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, then ends with the crisp clarity of a fall dawn.","0.038","0.887","0.029","0.0","0"
"6894","a manically generous christmas vaudeville. ","A manically generous christmas vaudeville. ``","0.448","0.748","0.396","0.14","0"
"6894","a manically generous christmas vaudeville. ","A manically generous child Christmas vaudeville. ''","0.177","0.142","0.193","0.14","0"
"4845","who have carved their own comfortable niche in the world ","who carve their own small niche.","0.312","0.221","0.362","0.002","0"
"4845","who have carved their own comfortable niche in the world ","Who have carved their own comfortable niche. ``","0.225","0.348","0.201","0.002","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz made a movie that is not just offensive -- it also happens to be good.","0.97","0.904","0.994","0.966","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Finally, in his latest effort, storytelling. Solondz has made a film which might seem rude, but it also happens to be good.","0.697","0.419","0.896","0.966","0"
"2608","has finally, to some extent, warmed up to him ","Finally, to some extent, he seemed warmed.","0.632","0.563","0.659","0.071","0"
"2608","has finally, to some extent, warmed up to him ","Finally, to some extent, has warmed him. ``","0.331","0.693","0.282","0.071","0"
"34420","trusts the story it sets out to tell. ","The story it seems to tell.","0.45","0.221","0.688","0.053","0"
"34420","trusts the story it sets out to tell. ","Believes the story it sets out to tell. ``","0.07","0.653","0.054","0.053","0"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","No nothing can detract from that moral favorite. `` Friends will be friends, through thick and thin. ''","0.573","0.752","0.531","0.011","1"
"3143","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ","They're nothing to detract from the affection, friends will be friends, thick and thin,","0.365","0.147","0.722","0.011","0"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ",", Director robert j. siegel, allows the characters to immericate 30.","0.165","0.166","0.165","0.004","0"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ",", director robert j. siegel allows the narrative characters to inhabit their world without appearing a lengthy narrative.","0.074","0.686","0.057","0.004","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama. scenes which make you wince in embarrassment, but although the actors seem quite touching.","0.86","0.625","0.983","0.236","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama. scenes that make you wince in embarrassment, thanks to the actors... ''","0.381","0.302","0.418","0.236","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","runs a good race, one that will keep you on edge. ''","0.023","0.247","0.018","0.001","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","running a good race, one that would have you at the edge of your seat for a long distance.","0.005","0.735","0.003","0.001","0"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people.","0.163","0.867","0.128","0.178","0"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people. ``","0.131","0.939","0.101","0.178","0"
"51436","that's been given the drive of a narrative and ","That's been channeled by a narrative...","0.691","0.394","0.922","0.318","0"
"51436","that's been given the drive of a narrative and ","That's been given the drive of a narrative.","0.558","0.489","0.586","0.318","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse that i'm usually feel-good, follow-your-dream hollywood fantasies., this one got to me...","0.371","0.672","0.323","0.527","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am to feel good, following-your-dream hollywood fantasies, this one... got to me..","0.255","0.849","0.207","0.527","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","He never seems to be a welcome, albeit heartwarming addition, to the romantic comedy genre.","0.582","0.586","0.581","0.0","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","As a welcome, albeit heartwarming addition, to the romantic comedy. ''","0.0","0.0","0.344","0.0","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman. He held the film together. ''","0.252","0.125","0.381","0.0","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Kidman, director, having built a supremely kittenish performance.","0.155","0.072","0.253","0.0","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder what a movie could be. ``","0.771","0.863","0.745","0.015","1"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder what a movie can seem.","0.524","0.808","0.469","0.015","0"
"54395","charged music to the ears of cho's fans. ","charged music. To the ears of cho's fans.","0.54","0.851","0.482","0.306","0"
"54395","charged music to the ears of cho's fans. ","charged music to the ears of cho's fans.","0.323","0.389","0.306","0.306","0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences seem well done.","0.263","0.095","0.646","0.0","0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are particularly well done. ``","0.236","0.126","0.334","0.0","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling...of many a kids-and-family-oriented cable channel...","0.326","0.729","0.275","0.57","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of some. Kids, and very,family-oriented, cable channels. ''","0.264","0.382","0.239","0.57","0"
"1466","a vibrant, colorful, semimusical rendition ","A vibrant, colorful, semimusical rendition...","0.613","0.916","0.553","0.298","1"
"1466","a vibrant, colorful, semimusical rendition ","A colorful, semimusical, view.","0.6","0.615","0.595","0.298","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results sometimes bracing, sometimes baffling, and quite often quite often...","0.827","0.833","0.825","0.737","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results that seem sometimes bracing, sometimes baffling, and quite often... *","0.512","0.778","0.46","0.737","0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. "," below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.865","0.949","0.84","0.84","0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.865","0.949","0.84","0.84","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you like the show, you may only want to see it twice. ","0.324","0.573","0.283","0.005","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're just a fan, you'll like it.","0.197","0.126","0.242","0.005","0"
"51816","gives an intriguing twist to the french coming-of-age genre. ","gives an intriguing twist to the genre French coming-of-age.","0.013","0.528","0.01","0.014","0"
"51816","gives an intriguing twist to the french coming-of-age genre. ","gives an intriguing twist to the French coming-of-age genre. Porsche","0.007","0.67","0.005","0.014","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly, kinky, bedside vigils, serial denouements","0.114","0.234","0.098","0.001","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils. - sensational denouements.","0.076","0.892","0.058","0.001","0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A flashing, albeit remarkably unpretentious, reminder of what ( evans ) had lost, but got back.","0.574","0.643","0.554","0.001","0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, remarkably unpretentious, reminder of what ( evans ) had lost, then gained.","0.287","0.79","0.236","0.001","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","A single witness, "" marveled at the show of water, snow, dragons, flames... '","0.144","0.14","0.146","0.153","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","Since then, `` I've marveled at disney's rendering... water, snow, flames, fumes, and shadows. ''","0.133","0.366","0.109","0.153","0"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy. `` the dutiful efforts of more disciplined grade-grubbers,","0.738","0.802","0.719","0.008","1"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy. ``","0.266","0.102","0.574","0.008","0"
"28641","the film is small in scope, yet perfectly formed. ","The movie is small in scope, yet perfectly formed. ''","0.416","0.773","0.361","0.442","0"
"28641","the film is small in scope, yet perfectly formed. ","The film is small, in scope, yet perfectly formed. ``","0.293","0.802","0.242","0.442","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just the measure. ``","0.039","0.773","0.03","0.046","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and only the measure.","0.03","0.772","0.023","0.046","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Barbears.her petite frame and vulnerable persona. ``","0.447","0.172","0.961","0.001","0"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame and vulnerable persona, seemed to emphasize her plight, affinities and isolation.","0.129","0.186","0.117","0.001","0"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy, we feel as if we're seeing something purer than real thing.","0.281","0.103","0.663","0.001","0"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact, fancy, feel that we're seeing something purer than the real thing. ``","0.24","0.182","0.268","0.001","0"
"33016","itself is far from disappointing, offering an original ","It's far from disappointing, simply offering an original...","0.686","0.847","0.646","0.406","1"
"33016","itself is far from disappointing, offering an original ","Itself is far from disappointing, merely offering an original.","0.221","0.068","0.912","0.406","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version isHigher. This version held a few notches above girlish fantasy pablum, by allen's astringent wit.","0.101","0.031","0.433","0.086","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum. ``","0.048","0.312","0.038","0.086","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","In its photograph, the cuban leader fidel castro, the documentary seems cloyingly hagiographic.","0.86","0.615","0.991","0.567","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","estela bravo's documentary is cloyingly histographical. ``","0.433","0.162","0.986","0.567","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","'s also nice to see a movie, with its heart so thoroughly, blatantly on its sleeve.","0.408","0.622","0.366","0.001","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","'s particularly nice to see a movie with its heart, albeit unabashedly on its sleeve...","0.12","0.846","0.093","0.001","0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox little film, noir organized crime, that includes... one of strangest ``","0.869","0.7","0.945","0.023","1"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox, small, organized-organized crime story.","0.317","0.145","0.525","0.023","0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction and costumes are pretty pretty, very detailed.","0.345","0.824","0.289","0.0","0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction and costumes are absolutely gorgeous. ``","0.209","0.393","0.181","0.0","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","Good actors have a radar, forseeking more juicy roles. There are a number of characters. Not one of them is flat.","0.468","0.759","0.415","0.026","0"
"57142","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ","Good actors have a radar to juicy roles. There are a long variety in this picture, and not one of them is flat.","0.102","0.807","0.079","0.026","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration of the outer limits of raunch with considerable brio.","0.195","0.289","0.176","0.014","0"
"57646","continues her exploration of the outer limits of raunch with considerable brio ","continues her exploration `` of the outer limits of raunch with considerable brio.","0.148","0.599","0.118","0.014","0"
"41019","is that i can't wait to see what the director does next ","is that I should not wait to see what the director does next.","0.0","0.0","0.168","0.263","0"
"41019","is that i can't wait to see what the director does next ","is that i should not wait what the director does next...","0.0","0.0","0.787","0.263","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughs. ``","0.473","0.933","0.406","0.04","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly-improper. ``","0.372","0.243","0.452","0.04","0"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achesieve almost dadaist proportions... '' a shock-you-into-laughter intensity.","0.202","0.401","0.174","0.021","0"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achieve a shock-you-into-arty intensity, almost dadaist proportions. ``","0.0","0.0","0.181","0.021","0"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid, yet as perfect, as a performance.","0.293","0.145","0.446","0.009","0"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid as perfect as his outstanding performance as bond, die another day.","0.012","0.7","0.009","0.009","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might end up remembering with a degree of affection, rather than revulsion.","0.029","0.953","0.022","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might remember with a degree of affection rather than revulsion.","0.009","0.846","0.007","0.002","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","may be surprised at the variety of tones. ``","0.152","0.288","0.131","0.055","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","May be surprised at the variety of tones. ``","0.152","0.288","0.131","0.055","0"
"31639",", but it works under the direction of kevin reynolds. ","It works under the direction of kevin reynolds. ``","0.506","0.792","0.452","0.207","0"
"31639",", but it works under the direction of kevin reynolds. ","But it works under the direction of Kevin Reynolds. ''","0.441","0.938","0.375","0.207","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of a predictable outcome. ``","0.369","0.128","0.982","0.438","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","Overcome the obstacles of a predictable outcome.","0.338","0.114","0.973","0.438","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting ''.","0.853","0.94","0.828","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","A movie that takes such a swan dive... `` promising. Interesting. ''","0.506","0.282","0.688","0.763","0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative, kid's movie.","0.743","0.942","0.694","0.099","1"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative, kid's movie.","0.743","0.942","0.694","0.099","1"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat...","0.11","0.553","0.087","0.002","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat with aplomb. ``","0.01","0.831","0.007","0.002","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures, the wonders and worries...","0.131","0.076","0.173","0.001","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders, worries, childhood ``","0.071","0.164","0.059","0.001","0"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis, you don't want to tear eyes away from the images - long enough to read the subtitles. ``","0.0","0.0","0.011","0.001","0"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis, you hate to tear your eyes away from the images - not long enough to read the subtitles.","0.0","0.0","0.032","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","0.98","0.001","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","0.98","0.001","0.001","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulate, grown-up voice in african-American cinema.","0.125","0.934","0.097","0.032","0"
"52215","as an articulate, grown-up voice in african-american cinema ","As an articulate, grown-up voice, in african-american cinema.","0.113","0.571","0.089","0.032","0"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","At the end of it, even though I could not stand them, I sort of loved.","0.516","0.285","0.709","0.226","0"
"49773","by the end of it all i sort of loved the people onscreen, even though i could not stand them. ","By the end all, I sort of loved people onscreen, although i could not stand:","0.176","0.106","0.224","0.226","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast appears to be nearly a flawless, ``","0.684","0.39","0.914","0.039","0"
