"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood coping with life issues.","0.14","0.051","0.33","0.339","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a innovative example of the lovable-loser protagonist.","0.005","0.155","0.003","0.031","0"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example of the ungainlier protagonist.","0.0","0.0","0.031","0.031","0"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even most antsy youngsters.","0.862","0.738","0.913","0.788","0"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even the most antsy youngsters.","0.795","0.818","0.788","0.788","0"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic enough to engross even most antsy youngsters,","0.674","0.899","0.622","0.319","1"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic enough to engross even the most antsy youngsters.","0.383","0.967","0.319","0.319","0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.0","0.764","0.0","0.0","0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","'s a clear-eyed portrait of an intensely lived time.","0.0","0.131","0.0","0.0","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapbone instrument, creating a scrapbook of living mug shots.","0.019","0.486","0.015","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument.","0.003","0.121","0.003","0.001","0"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director Neil marshall's intense freight.","0.451","0.572","0.422","0.576","0"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets are for director neil marshall's intense freight.","0.2","0.738","0.161","0.576","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","AN insane comic undertaking, which ultimately comes into a sane and breathtakingly creative film.","0.006","0.803","0.005","0.0","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","an insane comic undertaking, that ultimately coheres into a sane and breathtaking creative movie","0.0","0.785","0.0","0.0","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","quitting offers piercing domestic drama.","0.124","0.207","0.109","0.001","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","quitting offers piercing domestic drama with touches of sly humor.","0.0","0.865","0.0","0.001","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment community can go without feeling embarrassed.","0.212","0.79","0.17","0.023","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment community can see, without feeling embarrassed,","0.146","0.383","0.121","0.023","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller. Set among orthodox jews on the west bank.","0.36","0.335","0.37","0.399","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","a headline-fresh thriller set among orthodox jews in West London.","0.151","0.277","0.131","0.399","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment.","0.217","0.157","0.248","0.001","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment.","0.217","0.157","0.248","0.001","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill, rare depth of intellect, and feeling.","0.05","0.816","0.038","0.001","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill and deep depth.","0.046","0.272","0.036","0.001","0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","they'd be treated to an impressive and highly entertaining celebration with music.","0.0","0.658","0.0","0.0","0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an impressive and highly entertaining celebration of its sounds.","0.0","0.977","0.0","0.0","0"
"33386","gifted korean american stand-up ","gifted korean american stand-up.","0.307","0.905","0.252","0.2","0"
"33386","gifted korean american stand-up ","gifted korean american stand-up.","0.307","0.905","0.252","0.2","0"
"8073","blessed with a searing lead performance ","blessed with a searing lead performance.","0.468","0.486","0.462","0.152","0"
"8073","blessed with a searing lead performance ","Blessed with a searing lead performance.","0.468","0.486","0.462","0.152","0"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new York City to replace tragedy.","0.36","0.17","0.572","0.138","0"
"45201","has come to new york city to replace past tragedy with the american dream ","behind has come to new york, to replace past tragedy.","0.163","0.051","0.623","0.138","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A bilingual drama.","0.12","0.039","0.383","0.004","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama about Napoleon's last years and his surprising discovery of love and humility.","0.01","0.936","0.008","0.004","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary.","0.175","0.064","0.411","0.029","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary that goesoffs.","0.116","0.068","0.15","0.029","0"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","are there very few things in this world more complex.","0.259","0.168","0.317","0.048","0"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","There are few things in this world that are more complex, and, as it turns out, more fragile.","0.233","0.822","0.188","0.048","0"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo debuted.","0.227","0.191","0.242","0.037","0"
"40103","yet another sexual taboo into a really funny movie ","yet another user sexual taboo.","0.017","0.004","0.662","0.037","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry.","0.445","0.967","0.377","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, fantasy-inspiring visual poetry. ``","0.0","0.0","0.818","0.506","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","erend, unusual, food-for-thought cinema.","0.171","0.055","0.58","0.015","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema.","0.072","0.02","0.63","0.015","0"
"16476","an emotionally strong and politically potent piece of cinema. ","an emotionally strong, politically potent piece of cinema.","0.001","0.865","0.0","0.0","0"
"16476","an emotionally strong and politically potent piece of cinema. ","an emotionally strong and politically potent piece of cinema.","0.0","0.976","0.0","0.0","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and a dance. Only the most practiced curmudgeon could fail to crack a smile.","0.023","0.834","0.017","0.0","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, dance, humor, etc...... that only the most practiced curmudgeon could fail to crack a smile.","0.014","0.568","0.01","0.0","0"
"59466","matters play out realistically if not always fairly. ","matters play out realistically, if not always fairly.","0.839","0.968","0.804","0.152","1"
"59466","matters play out realistically if not always fairly. ","matters play out realistically, if not always fairly.","0.839","0.968","0.804","0.152","1"
"12296","son of the bride, proves it's never too late to learn. ","It's never too late, you know.","0.36","0.128","0.904","0.594","0"
"12296","son of the bride, proves it's never too late to learn. ","It's never too late, speaks Son of the Brides.","0.055","0.015","0.758","0.594","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening and compelling, `` what if.""","0.592","0.675","0.569","0.006","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening and compelling narrative.","0.009","0.205","0.007","0.006","0"
"57179","a great performance and a reminder of dickens'grandeur ","a great performance and a reminder of dickens'grandeur...","0.089","0.908","0.068","0.068","0"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance and a reminder of dickens. grandeur.","0.078","0.645","0.061","0.068","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","although commentary on nachtwey is provided, instead, it's the image which tells the tale.","0.619","0.9","0.561","0.477","1"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although analytical commentary is provided on nachtwey, the image tells the tale.","0.227","0.73","0.185","0.477","0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in iconic interviews, lighting installations, and incredibly lush-voiac movies that look like poetry.","0.052","0.113","0.044","0.0","0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of dogtown.","0.0","0.816","0.0","0.0","0"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","Besides from most Hollywood romantic comedies, this set sets this romantic comedy apart.","0.198","0.516","0.164","0.045","0"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","sets this romantic comedy apart from most Hollywood romantic comedies.","0.111","0.894","0.086","0.045","0"
"20351","it is a unique, well-crafted psychological study of grief ","It is a unique, well-crafted, psychological study of grief.","0.153","0.965","0.12","0.003","0"
"20351","it is a unique, well-crafted psychological study of grief ","it is a unique, well-crafted psychological study of grief.","0.001","0.971","0.001","0.003","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, if only for perspective.","0.296","0.6","0.254","0.199","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issue, if only from perspective.","0.216","0.574","0.178","0.199","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of the observations made by director, frank Novak.","0.23","0.076","0.708","0.0","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in the work of the director, frank novak.","0.205","0.13","0.255","0.0","0"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.967","0.014","0.001","0"
"12331","the road to perdition leads to a satisfying destination ","The road to perdecition leads to a satisfying destination","0.007","0.745","0.006","0.001","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of wild places. Cleaving. It.","0.106","0.052","0.163","0.0","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","inspired by a sprawling itinerizons,ooping down on a string of exotic locales. Slipping the whole World out.","0.037","0.143","0.03","0.0","0"
"30132","in an increasingly important film industry and worth the look ","in an increasingly important film industry, is it worth watching.","0.007","0.685","0.005","0.0","0"
"30132","in an increasingly important film industry and worth the look ","in an increasingly important film industry and worth the look.","0.001","0.282","0.001","0.0","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by Friday's sensory factors, than by its funny, moving yarn.","0.235","0.092","0.487","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors, more by its funny, moving yarn.","0.0","0.0","0.28","0.007","0"
"24336","most of the things that made the original men in black such a pleasure ","most of the things that made the original men in black such a pleasure.","0.591","0.851","0.537","0.016","1"
"24336","most of the things that made the original men in black such a pleasure ","most of the things that made the original men in black such pleasure.","0.38","0.746","0.327","0.016","0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well done, well constructed.","0.245","0.129","0.35","0.0","0"
"34865","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ","The animated sequences are well done, perfectly constructed.","0.235","0.124","0.336","0.0","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision faced by jewish parents in turbulent times.","0.425","0.966","0.358","0.003","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","a glimpse of the solomonic decision faced jewish parents in turbulent times.","0.073","0.879","0.056","0.003","0"
"30943","will find it more than capable of rewarding them. ","Will find it more than capable of rewarding them.","0.146","0.757","0.115","0.115","0"
"30943","will find it more than capable of rewarding them. ","Will find it more capable of rewarding them.","0.104","0.387","0.084","0.115","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer, with considerable aplomb.","0.029","0.112","0.023","0.0","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer to navigate spaces both large, and small.","0.001","0.326","0.001","0.0","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","an interesting story of pointed personalities, courage, tragedy, and little guys ","0.48","0.28","0.628","0.806","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story.Pointable personalities, courage, tragedy, and the little guys.","0.178","0.054","0.743","0.806","0"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie that tells stories.","0.362","0.17","0.581","0.133","0"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie that tells stories.","0.362","0.17","0.581","0.133","0"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie, not easily forgotten.","0.673","0.642","0.684","0.029","0"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie.","0.353","0.144","0.684","0.029","0"
"65898","that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Cal works out his issues with his dad and come to terms with his picture-perfect life persona.","0.672","0.915","0.617","0.717","0"
"65898","that cal works out his issues with his dad and comes to terms with his picture-perfect life ","that cal artistsolve his issues with his father and come to terms with his picture-perfect life.","0.418","0.738","0.365","0.717","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man struggling to regain his life, his dignity, his music.","0.874","0.853","0.881","0.061","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music. ``","0.771","0.901","0.736","0.061","1"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals who deserve it, but rarely receive it.","0.41","0.858","0.349","0.009","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals.","0.191","0.193","0.191","0.009","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","turns out to be moreinteresting than any character dramas, which never reach satisfying conclusions,","0.883","0.703","0.965","0.915","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","turns out to be more interesting than any character dramas. Pokémon never reach satisfying conclusions.","0.792","0.693","0.832","0.915","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, a great writer.","0.164","0.178","0.159","0.103","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, Caustic, take great, indispensable human qualities.","0.149","0.095","0.184","0.103","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","It's good, hard-edged stuff, violent, but also nicely done, moral alert, street-smart.","0.102","0.197","0.088","0.018","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","It's good, hard-edged stuff, violent, but also nicely done, morally alert and street-smart.","0.029","0.291","0.022","0.018","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face.","0.124","0.093","0.139","0.002","0"
"41224","has the perfect face to play a handsome blank yearning to find himself ","has the perfect face to identify itself.","0.064","0.033","0.095","0.002","0"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out in the barbershop, they never wanted to leave.","0.72","0.975","0.662","0.47","1"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out at the barbershop, they never wanted to leave.","0.54","0.977","0.47","0.47","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How do I teach my students a message, without ludgeoning it over the head?","0.518","0.213","0.991","0.002","0"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","Where is deficit without bludgeoning the audience.","0.022","0.006","0.907","0.002","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer, without becoming too cute,","0.171","0.4","0.144","0.002","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer.","0.009","0.07","0.007","0.002","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","a whale of a good time, both children and parents.","0.037","0.252","0.029","0.016","0"
"5093","a whale of a good time for both children and parents seeking christian-themed fun ","A whale of a good time both children and parents have.","0.014","0.278","0.01","0.016","0"
"49573","the first five minutes will have you talking 'til the end of the year! ","The first five minutes will have you talking 'til the end of the year!","0.243","0.93","0.195","0.195","0"
"49573","the first five minutes will have you talking 'til the end of the year! ","the first five minutes will have you talking 'til the end of the year.","0.242","0.888","0.195","0.195","0"
"59203","a highly gifted 12-year-old instead of a grown man ","A highly gifted 12-year-old, instead of a grown man.","0.694","0.916","0.642","0.839","0"
"59203","a highly gifted 12-year-old instead of a grown man ","12-year-old, extremely gifted.","0.265","0.114","0.476","0.839","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked and summer-y mind, sex and lucia idealize.","0.291","0.231","0.318","0.01","0"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an enujest, heavily sun-baked, slightly sentimental, mind.","0.118","0.033","0.814","0.01","0"
"50467","admire the film's stately nature and ","admire the film's stately nature and `` trimmering humility. ''","0.317","0.207","0.385","0.133","0"
"50467","admire the film's stately nature and ","admire the film's stately nature.","0.139","0.792","0.109","0.133","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","of wladyslaw szpilman, who is not only a pianist.","0.463","0.187","0.912","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","wladyslaw szpilman, who is not only a pianist, but a good human being.","0.285","0.725","0.237","0.076","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful and haunting, an in-depth portrait of aniconistic artist who was virtually unknowable even by his closest friends.","0.001","0.4","0.001","0.0","0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once once playful, andwriting, an in-depth portrait of an iconoclastic artist.","0.001","0.037","0.001","0.0","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using gary larson's far-side humor.","0.282","0.855","0.23","0.054","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism.","0.235","0.163","0.276","0.054","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining.","0.667","0.781","0.636","0.026","1"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","Benedne identity should not be half as entertaining as it is.","0.284","0.387","0.261","0.026","0"
"46736","it can easily worm its way into your heart.'","it can easily worm its way into heart,","0.271","0.498","0.235","0.075","0"
"46736","it can easily worm its way into your heart.'","it can easily worm its way into your heart.","0.097","0.956","0.075","0.075","0"
"58063","filled with love for the movies of the 1960s ","filled with love, for movies.","0.357","0.17","0.561","0.149","0"
"58063","filled with love for the movies of the 1960s ","filled with love.","0.191","0.07","0.458","0.149","0"
"38129","with a cast of a-list brit actors ","With a cast of a-list brit actors.","0.323","0.941","0.265","0.134","0"
"38129","with a cast of a-list brit actors ","with a cast of brit actors.","0.255","0.377","0.23","0.134","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate himself for having the guts to confront it.","0.224","0.961","0.178","0.226","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate himself for having the guts to confront it.","0.224","0.961","0.178","0.226","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.402","0.927","0.338","0.115","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic america.","0.402","0.927","0.338","0.115","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written.","0.032","0.644","0.024","0.024","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written.","0.032","0.644","0.024","0.024","0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business. Mind piercing.","0.134","0.163","0.126","0.068","0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business.","0.089","0.149","0.079","0.068","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","that examination explores many different ideas, ranging from happiness to guilt.","0.007","0.26","0.005","0.001","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","that examines many different themes from happiness to guilt, in an intriguing bit of storytelling.","0.001","0.738","0.001","0.001","0"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic, more biologically detailed than an autopsy.","0.389","0.28","0.448","0.095","0"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic and more biologically detailed than an autopsy.","0.054","0.302","0.042","0.095","0"
"2827","if you're part of her targeted audience, you 'll cheer. ","if you're part of her targeted audience, you cheer.","0.681","0.861","0.636","0.109","1"
"2827","if you're part of her targeted audience, you 'll cheer. ","If you're part of her targeted audience, you 'll cheer.","0.14","0.981","0.109","0.109","0"
"41497","'s the funniest american comedy since graffiti bridge. ","Hopewy's the funniest American comedy, since graffiti bridge.","0.037","0.172","0.03","0.01","0"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest American comedy, since graffiti bridge, 1971.","0.033","0.426","0.025","0.01","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark time in history, it offers little reminders of the ties binding us.","0.574","0.741","0.533","0.0","1"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers evidence of the ties that bind us.","0.022","0.365","0.017","0.0","0"
"32306","can take credit for most of the movie's success ","can I take credit for most of the movie's success.","0.416","0.746","0.363","0.103","0"
"32306","can take credit for most of the movie's success ","Can we credit the movies success?","0.349","0.146","0.654","0.103","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama about old age and grief.","0.101","0.178","0.088","0.001","0"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","a touching drama revolving around old age and grief, with a tour de force performance by michel piccoli.","0.004","0.865","0.003","0.001","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education, and a provable example of the painstaking.","0.301","0.578","0.259","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education and a demonstration of the painstaking.","0.007","0.675","0.006","0.012","0"
"22153","it look as though they are having so much fun ","it looks as though they're having so much fun.","0.841","0.838","0.843","0.157","1"
"22153","it look as though they are having so much fun ","it look like they are having so much fun.","0.278","0.104","0.633","0.157","0"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.058","0.14","0.049","0.011","0"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.058","0.14","0.049","0.011","0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, Ranald said.","0.135","0.204","0.121","0.074","0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace is actually one of its strengths.","0.096","0.977","0.074","0.074","0"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting, and thought-provoking film.","0.01","0.945","0.007","0.001","0"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting and thought-provoking film.","0.001","0.955","0.001","0.001","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.927","0.033","0.005","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","uctained psychological drama, sociological reflection, and high-octane thriller.","0.026","0.08","0.021","0.005","0"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching ","have absolutely no idea who the main characters are.""","0.329","0.117","0.823","0.07","0"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching ","have absolutely no idea who the main characters are until the film is well under way but at the same time, it's hard.","0.292","0.401","0.268","0.07","0"
"62530","the director's experiment is a successful one. ","The director's experiment is a successful experiment.","0.067","0.936","0.051","0.051","0"
"62530","the director's experiment is a successful one. ","The director's experiment is a successful one.","0.067","0.985","0.051","0.051","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction.","0.443","0.933","0.377","0.38","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction.","0.443","0.933","0.377","0.38","0"
"57844","spiked by jolts of pop music ","Spiked by jolts of pop music.","0.215","0.766","0.174","0.1","0"
"57844","spiked by jolts of pop music ","Spiked by jolts of pop music.","0.215","0.766","0.174","0.1","0"
"66189","barbershop is tuned in to its community. ","barbershop is tuned into its community.","0.144","0.789","0.113","0.076","0"
"66189","barbershop is tuned in to its community. ","barbershop is tuned to its community.","0.098","0.713","0.076","0.076","0"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are typical procedures.","0.271","0.898","0.22","0.198","0"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure.","0.164","0.949","0.129","0.198","0"
"26935","following up a delightful, well-crafted family film ","following up a delightful, well-crafted, cartoon film.","0.315","0.289","0.326","0.078","0"
"26935","following up a delightful, well-crafted family film ","Following up a delightful, well-crafted classic, film.","0.048","0.131","0.04","0.078","0"
"23672","a very real and amusing give-and-take ","A very real, very funny.","0.582","0.424","0.665","0.002","0"
"23672","a very real and amusing give-and-take ","a very real, and very funny.","0.246","0.339","0.225","0.002","0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements transform into something that is often quite rich, and compelling.","0.802","0.845","0.789","0.058","1"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements.","0.136","0.049","0.334","0.058","0"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","'ve got the intensity with which he's willing to express his convictions.","0.137","0.588","0.109","0.117","0"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","'ve got to admire the intensity.","0.049","0.126","0.041","0.117","0"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","reign of Fire is hardly the most original fantasy film ever made, beyond road warrior.","0.502","0.216","0.898","0.002","0"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","reign of fire is hardly the most original fantasy film ever made.","0.413","0.159","0.886","0.002","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.186","0.804","0.148","0.153","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.186","0.804","0.148","0.153","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai.","0.497","0.904","0.432","0.432","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","In every sense, extremelyspectacular.","0.076","0.023","0.334","0.432","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while keeping an integrity and refusing to compromise his vision.","0.009","0.873","0.007","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while maintaining integrity, refusing compromise his vision.","0.004","0.677","0.003","0.001","0"
