"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will once again be an honest and loving. ''","0.034","0.459","0.026","0.002","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","A discrete, subtle, dramatic punch. This is a haunting ode. ``","0.466","0.327","0.543","0.0","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle film, packed with dramatic punch. ''","0.061","0.254","0.048","0.0","0"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","In the emotional evolution of two bewitched adolescents, there are greater attention, particularly to the parents, particularly the fateful fathers.","0.751","0.76","0.748","0.031","1"
"848","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents. ","In the emotional evolution of two bewitched adolescents, there pay is greater attention to the parents.","0.15","0.085","0.201","0.031","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk. ``","0.03","0.73","0.022","0.018","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk.","0.025","0.774","0.019","0.018","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us people. ","0.348","0.827","0.292","0.128","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people. ``","0.13","0.821","0.101","0.128","0"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, sensitive, intelligent, and almost cohesive piece.","0.854","0.932","0.831","0.011","1"
"50687","a very compelling, sensitive, intelligent and almost cohesive piece ","A very compelling, sensitive, intelligent, almost cohesive piece. ``","0.744","0.918","0.699","0.011","1"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","Proound ethical, philosophical questions. In the form of dazzling, dazzling pop entertainment. ''","0.04","0.727","0.03","0.001","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical, philosophical questions. in the form of dazzling pop entertainment. ''","0.004","0.894","0.003","0.001","0"
"35589","returns the martial arts master to top form ","Usually return to martial arts master's `` top form. ''","0.416","0.301","0.476","0.011","0"
"35589","returns the martial arts master to top form ","returns the martial arts master to top form. ``","0.038","0.785","0.029","0.011","0"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms reality into a lyrical, and celebratory, vision. ``","0.672","0.895","0.62","0.001","1"
"54955","transforms that reality into a lyrical and celebratory vision ","Transforms that reality into a lyrical, celebratory, vision.","0.631","0.818","0.586","0.001","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music.","0.746","0.812","0.727","0.061","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle. to regain his life, dignity, his music.","0.714","0.721","0.712","0.061","1"
"53858","its and pieces of the hot chick are so hilarious ","its and bits of the hot chick were so hilarious...","0.268","0.121","0.451","0.041","0"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious,","0.136","0.046","0.394","0.041","0"
"24116","knows how to tell us about people. ","knows how to talk to us.","0.358","0.263","0.407","0.264","0"
"24116","knows how to tell us about people. ","knows how to tell us about people.","0.322","0.954","0.264","0.264","0"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","mastering its formidable arithmetic, cameras and souls. group exhibits a flood of emotion. ``","0.159","0.181","0.153","0.008","0"
"22102","mastering its formidable arithmetic of cameras and souls, group articulates a flood of emotion. ","Mastering its formidable arithmetic of cameras. souls. ''","0.07","0.028","0.137","0.008","0"
"47215","is a really special walk in the woods. ","is a really special walk in the woods. ``","0.419","0.796","0.362","0.212","0"
"47215","is a really special walk in the woods. ","Is a really special walk in the woods,..","0.259","0.783","0.212","0.212","0"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film. ","0.195","0.317","0.173","0.042","0"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film.","0.195","0.317","0.173","0.042","0"
"42484","this delicate coming-of-age tale a treat ","this delicate coming-of-age story.","0.219","0.246","0.211","0.174","0"
"42484","this delicate coming-of-age tale a treat ","This delicate coming-of-age tale. ''","0.153","0.318","0.13","0.174","0"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it, feeling a part of its grand locations, thinking urgently. As the protagonists struggled, feeling at the mercy of its inventiveness. ''","0.128","0.607","0.101","0.021","0"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it -- feeling a part of its grand locations, thinking quickly, as the protagonists struggled, feeling at the mercy of its inventiveness. ''","0.102","0.731","0.08","0.021","0"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which is more than he has ever revealed. ''","0.29","0.195","0.347","0.058","0"
"48003","by his art, which is more than he has ever revealed before about the source of his spiritual survival ","By his art, which was more than he's ever revealed before. The source of his spiritual survival.","0.189","0.654","0.153","0.058","0"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, straightforward, text. ''","0.826","0.684","0.887","0.566","0"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, straightforward text.","0.696","0.855","0.655","0.566","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses. A pop-induced score.atroversive moments.","0.246","0.108","0.429","0.086","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Man Power: of charming the masses, a pop-induced score, and sentimental moments. Suddenly it had become a spielberg trademark.","0.103","0.378","0.083","0.086","0"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination, insight, ''","0.649","0.807","0.61","0.114","1"
"13848","a film of freshness, imagination and insight ","A film of freshness, imagination, insight. ``","0.646","0.925","0.587","0.114","1"
"40368","one-of-a-kind tour de force ","One-of-a-kind tour de force.","0.231","0.933","0.185","0.144","0"
"40368","one-of-a-kind tour de force ","one-of-a-kind tour de force.","0.231","0.933","0.185","0.144","0"
"50914","to be pleasant in spite of its predictability ","to be pleasant, despite its predictability. ''","0.47","0.666","0.428","0.112","0"
"50914","to be pleasant in spite of its predictability ","To be pleasant, if its predictability...","0.0","0.0","0.498","0.112","0"
"28934","was able to overcome his personal obstacles and become a good man ","Was able to overcome his personal obstacles. Now, he's a really good man. ``","0.031","0.656","0.024","0.0","0"
"28934","was able to overcome his personal obstacles and become a good man ","Was able to overcome his personal obstacles.an become a good man,","0.005","0.3","0.004","0.0","0"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and tears cascade over the screen.","0.448","0.37","0.483","0.072","0"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and tears cascade over the screen.","0.448","0.37","0.483","0.072","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminding us that this sort of thing does, in fact, still happen in America. ''","0.832","0.792","0.846","0.551","0"
"18009","worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","worthwhile for reminder us that this sort of thing actually does, in fact, happen in America. ''","0.711","0.394","0.97","0.551","0"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The powerful, obvious, role of imagination. ``","0.262","0.126","0.409","0.001","0"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The astonishingly pivotal role of imagination. ''","0.032","0.14","0.025","0.001","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Can, still, leave us with a sense of wonder. ``","0.182","0.129","0.212","0.008","0"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Can still leave us with a sense of wonder. `` The diverse, marvelously twisted, history has taken...}","0.005","0.636","0.003","0.008","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is, one of those war movies, rather than battle and action sequences. ''","0.244","0.293","0.231","0.003","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies, which focuses on human interaction rather than battle, action, or PowerPoint.","0.024","0.841","0.018","0.003","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","the quality that keeps dickens evergreen : the exuberant openness, with which he expresses."" Our basic emotions.","0.029","0.876","0.022","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen : the exuberant openness.","0.003","0.244","0.002","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secary quite manages a neat trick. Bundling the flowers of perversity, comedy, and romance, into a strangely tempting bouquet.","0.011","0.18","0.008","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity. Comedy. Romance. Drama. A strangely tempting bouquet...","0.004","0.287","0.003","0.0","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is, always, remarkable. Clung-to traditions...","0.759","0.6","0.833","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize T-time traditions. What is, always been remarkable.","0.139","0.052","0.321","0.001","0"
"51832","what's invigorating about it is that it doesn't give a damn. ","What's invigorating about it, this is that it does not give a damn.","0.591","0.759","0.55","0.415","1"
"51832","what's invigorating about it is that it doesn't give a damn. ","What is invigorating about it, that it does not seem more to give a damn.","0.128","0.375","0.105","0.415","0"
"54383","on dave barry's popular book of the same name ","on dave barry's favorite book of the name:","0.03","0.293","0.023","0.074","0"
"54383","on dave barry's popular book of the same name ","on Dave Barry's body, of the same name.","0.0","0.0","0.423","0.074","0"
"41409","our special talents can be when put in service of of others ","Our special talents are often put to service of others. ''","0.337","0.789","0.283","0.427","0"
"41409","our special talents can be when put in service of of others ","Our special talents can be when we are placed in service of others. ''","0.278","0.265","0.283","0.427","0"
"40596","is a remarkable piece of filmmaking... because you get it. ","A remarkable piece of filmmaking... because you know it.","0.368","0.724","0.317","0.033","0"
"40596","is a remarkable piece of filmmaking... because you get it. ","It's quite a remarkable piece of filmmaking, because you get it.","0.006","0.846","0.004","0.033","0"
"5398","treats the subject with fondness and respect ","treats the subject with fondness, respect. ''","0.716","0.881","0.674","0.006","1"
"5398","treats the subject with fondness and respect ","treats the subject with fondness. ``","0.441","0.357","0.477","0.006","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A good co-winner of the audience award, for documentaries. ","0.085","0.032","0.19","0.003","0"
"15718","a deserved co-winner of the audience award for documentaries at the sundance film festival ","A highly worthy Co-winner of the audience Award for documentaries at the Sundance Film Festival.","0.028","0.761","0.021","0.003","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For scrapping, knowing that the highest power, all is love. ``","0.275","0.327","0.262","0.001","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising, knowledge that the highest power, the love, is the power of love.","0.024","0.164","0.019","0.001","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter seems sometimes bordering on hammy. ``","0.533","0.326","0.676","0.386","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter requests acting that borders on hammy at times. ''","0.349","0.154","0.604","0.386","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor. Just the measure.","0.221","0.772","0.178","0.046","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, just the measure. ''","0.209","0.791","0.168","0.046","0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film has suddenly conducted kinetic life - so teeming,, that even cranky adults may rectify the quivering kid inside.","0.084","0.569","0.066","0.0","0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film expresses itself in a kinetic life, so teeming, that even cranky adults may remember the quivering kid inside.","0.002","0.861","0.001","0.0","0"
"63534","take you places you haven't been, and also places you have ","take you places you've never been, and also have places you've tried.","0.677","0.746","0.656","0.062","1"
"63534","take you places you haven't been, and also places you have ","take places you have never been, and also places you have.","0.216","0.842","0.173","0.062","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness, pasta-fagioli comedy.","0.122","0.184","0.109","0.0","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease which it integrates thoughtfulness and pasta-fagioli comedy. ''","0.001","0.288","0.001","0.0","0"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post viewing discussion. If only to be reminded who did what to whom.","0.218","0.189","0.23","0.008","0"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post viewing discussion, even to be reminder. who did what, and why?","0.079","0.04","0.119","0.008","0"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","'ve got to hand it to cinem director george clooney, required biting so big a big job.","0.196","0.058","0.915","0.051","0"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","'ve got to hand it to Director george clooney for biting such a big job first time.","0.066","0.379","0.052","0.051","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story, heavily reminiscent of truffaut. ``","0.458","0.294","0.563","0.002","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three versions of his story. reminiscent of truffaut.","0.265","0.141","0.374","0.002","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avant-garde. Confused with their humor. ``","0.827","0.812","0.832","0.001","1"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avant-garde. injected with their humor. ''","0.585","0.756","0.544","0.001","1"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing, provincial bourgeois, social, society. ","0.106","0.03","0.763","0.001","0"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has fashioned an absorbing look at provincial seemingly bourgeois, french society. ","0.032","0.263","0.025","0.001","0"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, nuanced, look at de sade. What might have happened at picpus?","0.625","0.84","0.575","0.028","1"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Looking for a smart, nuanced, look at de Sade,what might have happened at picpus.","0.421","0.475","0.405","0.028","0"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which seems very simply to entertain, but ends up delivering.","0.26","0.081","0.962","0.002","0"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Pretension about the film, which was simply set out to entertain, but ends up delivering in good measure.","0.034","0.174","0.027","0.002","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","why would I bite my tongue to keep from laughing at the ridiculous dialog. What seems to be so Clive.","0.273","0.096","0.714","0.478","0"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","umphcause you to bite your tongue.","0.012","0.003","0.493","0.478","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Visceral, dangerously honest, revelations about the men and machines behind our planet.","0.096","0.318","0.078","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations about the men and machines behind the curtains of our little planet. ``","0.002","0.821","0.001","0.001","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part simply making up for any flaws that come later. ''","0.43","0.504","0.41","0.263","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","It's extremely funny, first making up for any flaws. later...","0.33","0.59","0.287","0.263","0"
"45198","seem as cleverly plotted as the usual suspects ","Seem as cleverly plotted as the usual suspects. ``","0.565","0.745","0.523","0.449","1"
"45198","seem as cleverly plotted as the usual suspects ","Seem more cleverly plotted than the usual suspects...","0.0","0.0","0.107","0.449","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who welcomes a dash of the avant-garde. ''","0.258","0.279","0.252","0.001","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","He welcomes a dash of avant-garde.","0.127","0.194","0.114","0.001","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","More about a brainy prep-school kid, mrs. robinson complex.","0.336","0.17","0.499","0.051","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","about a brainy prep-school kid, ""robinson complex.""","0.123","0.045","0.297","0.051","0"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","Those eternally devoted to the insanity of black, will have an occasional good time.","0.297","0.702","0.249","0.165","0"
"619","those eternally devoted to the insanity of black will have an intermittently good time. ","These dedicated to the insanity of black will have a certain good time.","0.0","0.0","0.235","0.165","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed, feel sympathy characters. ''","0.062","0.018","0.348","0.0","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed, wonderfully sympathetic, characters.","0.006","0.206","0.005","0.0","0"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ",", this somber picture shows itself slowly, artfully.","0.472","0.378","0.514","0.321","0"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself to be slowly, artfully,","0.393","0.161","0.759","0.321","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy.like manners, misanthropy.","0.554","0.567","0.55","0.029","0"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy, tinged with manners, misanthropy. ``","0.328","0.786","0.274","0.029","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ",", safe conduct, so rich, would it feel like dying and going to celluloid heaven?","0.219","0.072","0.698","0.001","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ",", so rich with period minutiae, safe conduct seems like dying, going to celluloid heaven.","0.193","0.465","0.162","0.001","0"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really, it's a shame, it seemed that more people did not get an opportunity to embrace small, sweet, evelyn... ''","0.821","0.585","0.949","0.343","0"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","'re a shame that more shall not get an opportunity to embrace, small, sweet, evelyn. ''","0.498","0.199","0.992","0.343","0"
"25860","making it one of the year's most enjoyable releases "," making it one of the year's most enjoyable releases.","0.006","0.937","0.004","0.004","0"
"25860","making it one of the year's most enjoyable releases ",","" making it one of the Year's most enjoyable releases. ''","0.005","0.604","0.004","0.004","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller.","0.412","0.718","0.361","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful argentinian thriller.","0.032","0.791","0.024","0.001","0"
"24370","there's a casual intelligence that permeates the script ","There's a casual intelligence, permeated by the script. ''","0.154","0.735","0.122","0.043","0"
"24370","there's a casual intelligence that permeates the script ","There's a casual intelligence, which permeates the script. ``","0.049","0.764","0.037","0.043","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized. --","0.263","0.237","0.273","0.003","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, premises, adrenalized extreme...","0.005","0.35","0.004","0.003","0"
"16518","all great films about a life you never knew existed ","All great films about life that you never knew existed.","0.525","0.957","0.456","0.179","0"
"16518","all great films about a life you never knew existed ","all great films. Also about a life you never knew existed. ``","0.268","0.714","0.221","0.179","0"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition. ''","0.74","0.737","0.741","0.553","0"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition. ''","0.74","0.737","0.741","0.553","0"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie. ``","0.618","0.807","0.573","0.303","1"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what a dumb, fun, curiously adolescent movie. ''","0.55","0.81","0.497","0.303","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We ''are touched by the film's conviction that all is based on that place. all life centered around that time. ''","0.286","0.276","0.289","0.11","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We've touched by the film's conviction that all life centered on that place, that place, time, and that sport, ''","0.14","0.67","0.111","0.11","0"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why there should such a late-summer surfing girl entry.","0.489","0.193","0.999","0.639","0"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why blue crush, a late-summer surfer girl entry.","0.211","0.064","0.89","0.639","0"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","Of those Bungie's rare films. The talk alone seems enough.","0.321","0.122","0.704","0.004","0"
"4562","of those exceedingly rare films in which the talk alone is enough to keep us ","Of those exceedingly rare films, in which talking alone alone is enough to keep us...","0.046","0.842","0.035","0.004","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","How do you power a wide summer audience. by word-of-mouth reviews.","0.353","0.549","0.315","0.013","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a wide summer audience through word-of-mouth reviews.","0.056","0.942","0.042","0.013","0"
"30969","a coming-of-age story and cautionary parable ","A coming-of-age story, cautionary parable. ''","0.63","0.885","0.575","0.223","1"
"30969","a coming-of-age story and cautionary parable ","A coming-of-age story, stories of cautionary parable. ''","0.326","0.575","0.285","0.223","0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' and last fall '' heist so much fun.","0.784","0.807","0.776","0.138","1"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' so much fun,","0.44","0.269","0.559","0.138","0"
"27091","is one that any art-house moviegoer is likely to find compelling. ","is one that any art-house moviegoer, seems likely to find compelling. ``","0.597","0.795","0.552","0.437","1"
"27091","is one that any art-house moviegoer is likely to find compelling. ","Is one every any art-house moviegoer would likely find compelling.","0.295","0.711","0.247","0.437","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley script.","0.925","0.812","0.969","0.793","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","`` Lilo '' could have come pulled from a tear-stained, vintage shirley temple script.","0.315","0.653","0.269","0.793","0"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack. ``","0.794","0.863","0.773","0.595","0"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up. ``","0.786","0.827","0.773","0.595","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevation `` glory is above most of its ilk. ''","0.126","0.571","0.1","0.006","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevation above `` glory '' most of its ilk.","0.016","0.618","0.012","0.006","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``","0.853","0.848","0.855","0.36","1"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica are so recognizable, so true that we're never sure how things will work.","0.587","0.355","0.749","0.36","0"
"4170","sheridan had a wonderful account to work from, ","sheridan had such a different account,","0.468","0.309","0.565","0.003","0"
"4170","sheridan had a wonderful account to work from, ","sheridan had a good account. ``","0.155","0.324","0.132","0.003","0"
"31900","a powerful look at a failure of our justice system ","A powerful look at a failure of our justice system. ``","0.454","0.837","0.394","0.268","0"
"31900","a powerful look at a failure of our justice system ","A powerful look at a failure of our justice system.","0.376","0.942","0.314","0.268","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form is designed to examine, in a very labyrinthine way, people's lives. ``","0.729","0.407","0.991","0.157","0"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form to examine the labyrinthine ways in which people's lives cross.","0.093","0.028","0.389","0.157","0"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating, as it's flawed. ``","0.815","0.757","0.836","0.05","1"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating as it seems flawed. ''","0.169","0.388","0.142","0.05","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident work, which works so well for the first 89 minutes, but ends so horrendously confusing in the last two. ``","0.564","0.767","0.519","0.239","1"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident. Work. it did so well, for the first 89 minutes, but ends so horrendously confusing,","0.103","0.028","0.999","0.239","0"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","work as a jaunt back in memory lane. Do teens and young adults? ''","0.084","0.026","0.318","0.004","0"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","work as a jaunt down memory lane. for teens and young adults who grew up on scripted scooby-doo shows or rerunners.","0.0","0.0","0.024","0.004","0"
"22795","is impressively true for being so hot-blooded ","For being so hot-blooded. ''","0.383","0.23","0.491","0.189","0"
"22795","is impressively true for being so hot-blooded ","Is it impressively true not for being hot-blooded. ``","0.0","0.0","0.279","0.189","0"
"13147","'s rare for any movie to be as subtle and touching as the son's room. ","Hard for any movie to be as subtle, as touching as the son's room.","0.791","0.753","0.804","0.176","1"
"13147","'s rare for any movie to be as subtle and touching as the son's room. ","It's rare if any movie attempted to be as subtle as the son's room.","0.665","0.339","0.978","0.176","0"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","of weighty revelations, flowery dialogue, and nostalgia for the past. ''","0.617","0.77","0.579","0.408","1"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, and nostalgia for the past. ''","0.617","0.77","0.579","0.408","1"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","Its almost too-spectacular coastal setting, distracted slightly from an eccentric, albeit good-naturedly aimless, story.","0.933","0.777","1.0","0.297","1"
"36796","its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story. ","its almost too-spectacular coastal setting distracted slightly from an eccentric, albeit rather intentently aimless, story.","0.737","0.412","1.0","0.297","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, mainly due to the tongue-in-cheek attitude towards the screenplay.","0.72","0.504","0.839","0.915","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, mostly due to the tongue-in-cheek attitude of the screenplay.","0.448","0.452","0.446","0.915","0"
"60368","through with originality, humor and pathos ","Through with originality, humor, pathos... ''","0.823","0.798","0.831","0.039","1"
"60368","through with originality, humor and pathos ","Through with originality, humor, pathos...","0.649","0.591","0.671","0.039","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited from a sharper, cleaner script, before it went in front of the camera.","0.461","0.178","0.976","0.998","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","Have been benefited from a cleaner, sharper script, before it went in front of the camera.","0.364","0.132","0.887","0.998","0"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ","0.86","0.916","0.842","0.031","1"
