"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65544","nohe has made a decent ` intro'documentary, ","nohe has created a decent `` intro'documentary. ''","0.067","0.781","0.052","0.21","0"
"65544","nohe has made a decent ` intro'documentary, ","Nohe has made a decent `` intro 'Corbi. ''","0.053","0.135","0.044","0.21","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, and leonine. ''","0.525","0.689","0.486","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, Silver-haired, and leonine, ``","0.482","0.571","0.459","0.557","0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth. ``","0.149","0.315","0.127","0.004","0"
"34075","which imbue the theme with added depth and resonance ","which imbue the theme with added depth, resonance.","0.111","0.56","0.087","0.004","0"
"29116","a condition only the old are privy to ","A condition only the old are privy...？","0.225","0.329","0.204","0.41","0"
"29116","a condition only the old are privy to ","A condition, only the old are privy.","0.123","0.047","0.262","0.41","0"
"18004","who excels in the art of impossible disappearing/reappearing acts ","Who excels in the art of impossible disappearing orreappearing acts. ''","0.069","0.253","0.055","0.028","0"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels in the art of impossible disappearing/reappearing acts. ''","0.044","0.821","0.033","0.028","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","'s a pleasure, to have a movie like the hours, acting as an alternative. ``","0.406","0.704","0.356","0.004","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","'s a pleasure. Flexing against hours. ''","0.186","0.059","0.677","0.004","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice have you driven into every trailer park. Looking at what might be going on inside each trailer park. even if it merely inspires you to drive a","0.494","0.297","0.634","0.001","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice, about what might be going on inside each trailer park you drive past, even if it initially inspired to drive a little faster.","0.097","0.202","0.082","0.001","0"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It's a boring movie, made watchable by a bravura performance. ''","0.414","0.208","0.618","0.004","0"
"59790","it's a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring. ","It's a boring movie about a boring man. But it's made even by a bravura performance from a consummate actor incapable of being boring.","0.239","0.718","0.195","0.004","0"
"60137","with moments of genuine insight into the urban heart ","with moments of genuine insight into the urban heart. ``","0.106","0.792","0.082","0.002","0"
"60137","with moments of genuine insight into the urban heart ","With moments of meaningful insight into the urban heart.","0.042","0.846","0.032","0.002","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall's cinematography could be nominated for an Oscar - next year. ''","0.009","0.935","0.007","0.006","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad l. hall's cinematography will likely be nominated for an Oscar next year :","0.007","0.968","0.006","0.006","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity. ''","0.572","0.421","0.649","0.327","0"
"41697","a shock-you-into-laughter intensity ","a shock-you-into-laughter intensity. ''","0.572","0.421","0.649","0.327","0"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills, heavy on atmospheric weirdness. ``","0.0","0.0","0.59","0.548","0"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It's light on the chills, heavy on the atmospheric weirdness,","0.0","0.0","0.496","0.548","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy. ``","0.001","0.354","0.001","0.0","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy, and the character's gripping humanity. ''","0.0","0.861","0.0","0.0","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding debut. ``","0.118","0.26","0.1","0.01","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut. ``","0.084","0.338","0.067","0.01","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","Exactly what its title implies. lusty, boisterous, and utterly charming. ''","0.885","0.926","0.872","0.003","1"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","Exactly what its title implies : lusty, boisterous, and utterly charming.","0.876","0.959","0.852","0.003","1"
"11711","effort to understand everyone's point of view ","effort to understand everyone's point of view. ''","0.71","0.637","0.737","0.764","0"
"11711","effort to understand everyone's point of view ","effort to understand everyone's point of view. ''","0.71","0.637","0.737","0.764","0"
"56489","takes a surprising, subtle turn at the midway point. ","Takes a surprising, subtle turn at the midway point. ''","0.438","0.811","0.38","0.259","0"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn on the midway. ``","0.154","0.86","0.121","0.259","0"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is suitable to record these musicians in full regalia. ''","0.132","0.907","0.103","0.006","0"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is well suited to capturing these musicians in full regalia, ``","0.007","0.875","0.005","0.006","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","accessing that fascinating glimpse of urban life. `` With class warfare, two young men.","0.009","0.537","0.006","0.0","0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","That spot shows a fascinating glimpse of urban life. ``","0.001","0.134","0.001","0.0","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed important enough to both make a stranger's film, which requires someone to be hired to portray richard dawson. ''","0.611","0.368","0.783","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson "," been deemed important enough to make a film in which someone does portray it's photographer, richard dawson. ''","0.171","0.183","0.167","0.179","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation. It seems, just as chilling as `` Manhunter ''.","0.009","0.075","0.007","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. "," Impresses as a skillfully executed, highly polished and professional adaptation. Just about as chilling and unsettling as `` manhunter'was.'","0.001","0.651","0.001","0.001","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart. ``","0.481","0.368","0.536","0.007","0"
"22578","dong stakes out the emotional heart of happy. ","Dong stakes out the emotional heart. ``","0.481","0.368","0.536","0.007","0"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece to watch with kids, use to introduce video as art. ``","0.691","0.799","0.662","0.09","1"
"33192","a great piece to watch with kids and use to introduce video as art ","A great educational piece.","0.17","0.083","0.262","0.09","0"
"65721","that stands a good chance of being the big ","That seems like it could be the big, ``","0.463","0.207","0.79","0.002","0"
"65721","that stands a good chance of being the big ","That stands a good chance of being the big ''","0.002","0.433","0.001","0.002","0"
"56253","anyone who wants to start writing screenplays ","anyone who wants to start writing Screenplays. ``","0.322","0.799","0.269","0.342","0"
"56253","anyone who wants to start writing screenplays ","anyone who wants to start writing screenplays. ''","0.292","0.77","0.242","0.342","0"
"26949","well acted by diane lane and richard gere. ","well acted by diane lane and richard gere. ``","0.371","0.787","0.315","0.32","0"
"26949","well acted by diane lane and richard gere. ","well acted by diane lane and richard gere.","0.366","0.644","0.32","0.32","0"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Be relieved that his latest feature, r Xmas, marks a modest, if encouraged, return.","0.679","0.742","0.661","0.028","1"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, r xmas, marks only a modest, if encouraging, return to form.","0.675","0.864","0.629","0.028","1"
"28856","attempts and often achieves a level of connection and concern ","attempts, often reach a level of connection, concern. '' ``","0.336","0.731","0.285","0.0","0"
"28856","attempts and often achieves a level of connection and concern ","attempts, often, achieve a level of connection. ``","0.063","0.303","0.05","0.0","0"
"49363","and for many of us, that's good enough. ","It's too good... For many of us, that seems to be. ``","0.48","0.242","0.714","0.191","0"
"49363","and for many of us, that's good enough. ","And for many of us, that's good enough. ''","0.359","0.774","0.305","0.191","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",". standard disney animated fare. '' offered, with sufficient creative energy. ''","0.568","0.256","0.957","0.001","0"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard disney animated fare, with enough creative energy to entertain all ages. '' ''","0.023","0.435","0.017","0.001","0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody -- in the title role -- helped make the film's finale powerful, satisfying.","0.701","0.802","0.672","0.004","1"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody, in the title role, appeared to make the movie's conclusion powerful. '' ``","0.666","0.424","0.822","0.004","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gave it a terrible strength. ``","0.928","0.823","0.969","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sight of imagery it's terrible. ''","0.0","0.0","0.317","0.013","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms are just like Martin's scorsese. ``","0.615","0.356","0.811","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms, like martin scorsese, ``","0.141","0.571","0.113","0.017","0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","Will surely rank as one of the cleverest, most animated, comedies. ``","0.183","0.295","0.163","0.0","0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","This will always qualify as one of the cleverest, most deceptively hilarious comedies of the year.","0.002","0.772","0.002","0.0","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a perfectly shot, but ultimately flawed, film, based on growing up in Japan. ``","0.076","0.74","0.059","0.479","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately, flawed film about growing in Japanese.","0.059","0.691","0.045","0.479","0"
"16009","marshall keeps the energy humming, and ","Marshall keeps the energy humming, ``","0.128","0.681","0.101","0.022","0"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming. ``...","0.053","0.888","0.041","0.022","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks Of China's now numerous, world-renowned filmmakers. ``","0.31","0.856","0.255","0.138","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, once-fucking filmmakers. ``","0.0","0.0","0.517","0.138","0"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a niche hit. ``","0.011","0.355","0.009","0.001","0"
"56270","the populace that made a walk to remember a niche hit ","The populace that made a walk to remember a niche hit.","0.01","0.096","0.008","0.001","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filmmakers, with an attitude worthy of international acclaim, ``","0.107","0.232","0.091","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","Has stepped into the mainstream of filmmaking with an assurance that is worthy of international acclaim. ``","0.001","0.303","0.001","0.0","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm. They protect each other from the script's bad ideas. ''","0.703","0.435","0.885","0.688","0"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses develop their own rhythm, protecting each other from the script's bad ideas. ``","0.609","0.405","0.732","0.688","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart, fun, but far more witty than it's wise. ''","0.517","0.732","0.471","0.337","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart, fun, but far more witty than it is wise. ''","0.508","0.787","0.454","0.337","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","'' manages to do all three quite well, making it one of the year's more enjoyable releases. ''","0.131","0.708","0.103","0.027","0"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` manages to do all three quite well, making it one of the year's most enjoyable releases '","0.021","0.873","0.016","0.027","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette has performed a difficult task, indeed. ``","0.711","0.779","0.691","0.628","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette seems to have performed. ''","0.526","0.307","0.691","0.628","0"
"35803","a french film with a more down-home flavor. ","A french film, with a more down-home flavor. ''","0.277","0.824","0.227","0.083","0"
"35803","a french film with a more down-home flavor. ","A french film with a more down-home flavor.","0.108","0.976","0.083","0.083","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself, precisely when you think it's in danger of going wrong ',","0.737","0.647","0.773","0.216","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself precisely, when I think it's in danger of going wrong. ``","0.444","0.805","0.387","0.216","0"
"11037","will be an enjoyable choice for younger kids. ","will be enjoyable choice for younger kids. ''","0.298","0.572","0.257","0.017","0"
"11037","will be an enjoyable choice for younger kids. ","will be an enjoyable choice for younger kids...","0.023","0.93","0.017","0.017","0"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","Some things are immune to the folly of changing taste.  ``","0.57","0.337","0.741","0.799","0"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly. '","0.461","0.191","0.873","0.799","0"
"5008","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","is a genial romance, that remains a surprisingly buoyant tone, despite some of the writers' sporadic dips into pop-fudianism.","0.037","0.439","0.029","0.0","0"
"5008","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","is a genial romance, maintaining a surprisingly buoyant tone.","0.015","0.087","0.012","0.0","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","couldn't have brought something fresher, simply by accident.","0.653","0.428","0.792","0.023","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","could not have brought something fresher for the proceedings simply by accident. ``","0.382","0.698","0.332","0.023","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest. ``","0.462","0.93","0.396","0.009","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest. ``","0.462","0.93","0.396","0.009","0"
"30356","... could easily be called the best korean film of 2002. ","... could be called the best, ''Korean film 2002. ``","0.632","0.365","0.834","0.009","0"
"30356","... could easily be called the best korean film of 2002. ","... Could easily be called the best Korean film since 2002. ''","0.009","0.832","0.006","0.009","0"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's a great American adventure. ''","0.181","0.161","0.188","0.0","0"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's a great American adventure. ''","0.181","0.161","0.188","0.0","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast does not sham the raw-nerved story. ''","0.845","0.647","0.94","0.196","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast did not deliver without sham the raw-nerved story. '' ``","0.0","0.0","0.962","0.196","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck - film school brat. ''","0.296","0.319","0.289","0.266","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat. ''","0.245","0.293","0.232","0.266","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction. ``","0.288","0.124","0.518","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction that underlies the best jokes. ``","0.0","0.0","0.193","0.065","0"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication.","0.898","0.939","0.885","0.84","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication. ``","0.845","0.769","0.873","0.84","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainness.","0.0","0.766","0.0","0.0","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. "," frustrated by an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties. ``","0.0","0.0","0.027","0.0","0"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","'s the perfect star vehicle for grant.Finally, he moved away from his usual tongue-tied, tacking. ''","0.074","0.241","0.06","0.009","0"
"25850","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ","The perfect star vehicle for grant, allowing him to finally move away from his typical bumbling, tongue-tied screen persona. ``","0.029","0.931","0.022","0.009","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Getting full mileage out of the rolling of a stray barrel, or the unexpected blast of a phonograph record. ''","0.339","0.785","0.285","0.011","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Get full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record. ''","0.171","0.777","0.136","0.011","0"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie Rah-rah, pleasantly, predictable. ''","0.616","0.362","0.805","0.964","0"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly and predictably.","0.239","0.483","0.204","0.964","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtaking, albeit stylish, work. ''","0.435","0.164","0.967","0.0","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured work. ``","0.022","0.125","0.018","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","It improved on it, with terrific, computer graphics. Incorporated, ''. ``","0.186","0.055","0.896","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with sophisticated computer graphics, inventive action sequences, and a droll sense of humor. ''","0.001","0.828","0.0","0.0","0"
"58704","'' is an actor's movie first and foremost. ","`` is a actor's film. First, `` foremost. ``","0.599","0.392","0.727","0.295","0"
"58704","'' is an actor's movie first and foremost. ","'' is an actor's movie first, `` foremost. ''","0.309","0.109","0.787","0.295","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Purely enjoyable, you might not even notice it's a blatant remake of Hollywood comedy.","0.563","0.245","0.995","0.001","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of early Hollywood comedies. `` father of the bride.","0.007","0.852","0.005","0.001","0"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","Music: Has thankfully Ditched the saccharine sentimentality of bicentennial man. ''","0.0","0.192","0.0","0.0","0"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","has thankfully ditched the saccharine sentimentality of bicentennial man. ``","0.0","0.254","0.0","0.0","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw szpilman, who is not only a pianist, but he's also a human. ''","0.701","0.391","0.952","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw Szpilman, who is not only a pianist. but also a good human.","0.353","0.812","0.297","0.076","0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They'll be treated to an impressive, highly entertaining, celebration of its sounds. ''","0.567","0.827","0.513","0.0","1"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They'll be treated to an impressive, highly-lightening, celebration of its sounds. ''","0.545","0.625","0.522","0.0","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, yet actually romantic ride. ``","0.575","0.772","0.529","0.011","1"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, surprisingly romantic ride.","0.031","0.84","0.023","0.011","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","Getting vivid performances. `` `` Pull off some deft ally mcbeal-style fantasy sequences. ''","0.465","0.356","0.517","0.008","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","Get vivid performances from her cast. ''","0.2","0.147","0.228","0.008","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, doing its namesake proud. ''","0.226","0.402","0.197","0.047","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like Mike shoots and scores, doing its predecessor proud.","0.0","0.0","0.499","0.047","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above a seemingly pat inspirational status. ''","0.117","0.288","0.097","0.006","0"
"51936","elevates the material above pat inspirational status and ","Elevates above the material, above the inspirational status. ``","0.0","0.0","0.032","0.006","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie.","0.326","0.429","0.302","0.217","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie work. ''","0.164","0.691","0.131","0.217","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","That between the son and his wife, and the wife. Twitter, ''. ''","0.097","0.027","0.62","0.003","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","that between the son and his wife, the wife and the father, and the two brothers, with incredible subtlety and acumen. ''","0.004","0.704","0.003","0.003","0"
"28458","'s as fresh-faced as its young-guns cast ","Its as fresh-faced as its young guns.","0.15","0.067","0.256","0.344","0"
"28458","'s as fresh-faced as its young-guns cast ","Those decades-faced young-guns. ''","0.0","0.0","0.394","0.344","0"
"31108","stylized swedish fillm about a modern city ","stylized swedish fillm, about a modern city. ''","0.283","0.577","0.242","0.156","0"
"31108","stylized swedish fillm about a modern city ","Stylized swedish fillm about a modern city. ''","0.266","0.382","0.242","0.156","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","It is too shame that more Wither - inhabitants won't have an opportunity to embrace small, sweet, evelyn. ''","0.698","0.417","0.901","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame, more won't get an opportunity to embrace small, sweet, `` evelyn. ``","0.277","0.297","0.271","0.071","0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","Despite being noticeably derivative of Goodfellas, nearly a half a dozen other trouble-in-the-ghetto flicks.","0.63","0.315","0.944","0.0","0"
"15651","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","Despite being noticeably derivative of Goodfellas, at least a half dozen other trouble-in-the-ghetto-flicks.","0.517","0.283","0.714","0.0","0"
"34652","tug at your heart in ways that utterly transcend gender ","tugging at your heart, in ways which transcend gender.","0.406","0.794","0.349","0.038","0"
"34652","tug at your heart in ways that utterly transcend gender ","tugging to your heart in ways that transcend gender. ''","0.042","0.273","0.033","0.038","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if familiar, story of a young person caught between two cultures. ``","0.559","0.722","0.52","0.158","1"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if familiar story of a young person suspended between two cultures. ``","0.551","0.775","0.502","0.158","1"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper. ''","0.869","0.816","0.887","0.205","1"
"33429","taken it a step further, richer and deeper "," taken it a step deeper, richer, richer.","0.762","0.731","0.774","0.205","1"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences. Strike villains, ``.","0.754","0.619","0.813","0.558","0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking losers, ``","0.553","0.591","0.541","0.558","0"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is a powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.239","0.812","0.193","0.046","0"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is a powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.239","0.812","0.193","0.046","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness. ``","0.427","0.866","0.365","0.011","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness.","0.255","0.381","0.23","0.011","0"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference is that im thoroughly enjoyed, mostly by Martha, while i ne","0.471","0.555","0.449","0.001","0"
"40165","the difference is that i truly enjoyed most of mostly martha while i ne ","The difference is that, I truly enjoyed, mostlyMartha, while i ne...","0.022","0.174","0.017","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, and sustains it perfectly. ``","0.335","0.726","0.284","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, and sustained it. ''","0.031","0.141","0.025","0.001","0"
"19828","a masterful work of art of their own ","A masterful work of art. `` Art of their own. ''","0.098","0.558","0.077","0.057","0"
"19828","a masterful work of art of their own ","A masterful work, art of their own.","0.051","0.485","0.039","0.057","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship -- between art, life, and imagination.","0.063","0.565","0.049","0.0","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, about the symbiotic relationship between art and life. ''","0.001","0.773","0.001","0.0","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez does a good job of racial profiling hollywood style. '' casting excellent latin actors -- a trend long overdue.","0.003","0.39","0.002","0.001","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez does a splendid job of racial profiling. Hollywood style. `` Are casting excellent latin actors. '' A trend long overdue.","0.001","0.414","0.001","0.001","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking. ''","0.906","0.712","0.997","0.994","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking.","0.808","0.514","0.998","0.994","0"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","fun, fun, even though somewhat less hard-hitting. '' ``","0.565","0.28","0.854","0.792","0"
"30992","of fun and funny in the middle, though somewhat less hard-hitting ","In the middle, fun, though probably less hard-hitting. ''","0.548","0.253","0.896","0.792","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","fueled by the light comedic work by Zhao benshan, and by the delicate ways by dong jie. '' ``","0.141","0.667","0.112","0.0","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie "," fueled, by the light comedic work by zhao benshan, and the delicate ways by dong jie.","0.059","0.411","0.046","0.0","0"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly Sunbaked and Summery, mind, sex, and lucia may prove diverting enough. ''","0.736","0.611","0.79","0.012","0"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly Sunbaked and summery mind, sex, lucia, may well prove diverting enough. ``","0.259","0.556","0.22","0.012","0"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an indisputably spooky. ''","0.093","0.033","0.234","0.026","0"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an indisputably spooky film.","0.011","0.045","0.009","0.026","0"
"32480","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","In practice, is that shanghai ghetto moves beyond a good, dry, reliable, textbook. What allows it to rank high. ''","0.307","0.519","0.27","0.009","0"
