"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature that concentrates on people. A project in which the script and characters hold sway.","0.012","0.416","0.009","0.009","0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature concentrated on people, a project in which the script and characters held sway.","0.007","0.16","0.005","0.009","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by the power and grace of one of the greatest natural sportsmen we have ever seen.","0.003","0.797","0.002","0.0","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power and grace of one of the most great natural sportsmen.","0.001","0.388","0.0","0.0","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one that's steeped in mystery, and a ravishing, baroque beauty.","0.154","0.892","0.121","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one that's steeped in mystery and a ravishing, baroque beauty.","0.058","0.913","0.044","0.003","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","Resurrecting performers who rarely work in movies now, drawing flavorful performances from bland actors.","0.002","0.837","0.002","0.0","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors.","0.001","0.936","0.001","0.0","0"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","I like the movie, but i know now i would have liked it more if gone that one step further.","0.824","0.826","0.824","0.735","0"
"32007","i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","Here, before the movie was over, I know. I liked the movie. If it had gone that much further.","0.642","0.568","0.672","0.735","0"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther, and tears.","0.309","0.131","0.563","0.072","0"
"41585","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly ","passion, melodrama, sorrow, laugther.","0.223","0.078","0.58","0.072","0"
"43474","she may not be real, but the laughs are ","She may not be real, but the jokes are.","0.884","0.886","0.883","0.744","0"
"43474","she may not be real, but the laughs are ","she may not be real, but the laughs are","0.791","0.975","0.744","0.744","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaiming the story of carmen, and recreating it in an african idiom.","0.033","0.806","0.025","0.015","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaiming the story of carmen, and recreating it in an african idiom","0.021","0.827","0.016","0.015","0"
"5855","comes off as a kingdom more mild than wild ","comes off as a kingdom more mild than wild.","0.405","0.256","0.504","0.44","0"
"5855","comes off as a kingdom more mild than wild ","comes off as a kingdom more mild than wild, getphysical.","0.323","0.128","0.653","0.44","0"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( Hayek ) throws herself into this dream hispanic role, with teeth-clenching gusto.","0.463","0.573","0.435","0.416","0"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dream hispanic role.","0.272","0.202","0.307","0.416","0"
"42836","just what ( aniston ) has always needed to grow into a movie career "," just what ( aniston ) needed to grow into a more lucrative career.","0.661","0.379","0.879","0.016","0"
"42836","just what ( aniston ) has always needed to grow into a movie career ","just what ( aniston ) needed to grow into a movie career,","0.622","0.4","0.763","0.016","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle that develops between the three central characters.","0.259","0.952","0.208","0.108","0"
"7634","for the complicated love triangle that develops between the three central characters ","for the complicated love triangle between the other three central characters.","0.049","0.848","0.037","0.108","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action, it more than makes up for in drama, suspense, revenge and romance.","0.859","0.883","0.852","0.826","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action, it more than makes up for in dramas, suspense, revenge, and romance (PT","0.76","0.791","0.75","0.826","0"
"26947","a sturdiness and solidity that we've long associated with washington ","a sturdiness and solidity that we have long associated with washington.","0.049","0.835","0.037","0.029","0"
"26947","a sturdiness and solidity that we've long associated with washington ","a sturdiness and solidity We've long associated with washington.","0.023","0.81","0.018","0.029","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of this emotional car-wreck.","0.005","0.904","0.004","0.004","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","Show a remarkable ability to document both sides of this emotional car-wreck.","0.005","0.904","0.004","0.004","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative action in the transporter. ( b.","0.156","0.163","0.153","0.284","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","there's some outrageously creative action in the transporter, ; b ) ut, by the time frank jumps down onto a moving truck","0.11","0.899","0.085","0.284","0"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ",", Scarily funny, sorrowfully sympathetic.","0.356","0.131","0.826","0.024","0"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ",", scarily funny, sorrowfully sympathetic to the damage it surveys.","0.02","0.76","0.015","0.024","0"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic story.","0.114","0.032","0.739","0.177","0"
"34842","properly intense, claustrophobic tale ","Properly intense. Clixt.","0.053","0.015","0.347","0.177","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film, always keeping the balance between the fantastic, and the believable.","0.239","0.774","0.194","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","This film, for always keeping the balance between the fantastic and the believable,","0.011","0.246","0.008","0.002","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds, as sand's masculine persona, with its love of life, and beauty.","0.062","0.07","0.06","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty.","0.016","0.056","0.013","0.015","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi bomber vulakoro and the married couple howard and michelle hall. )","0.092","0.242","0.076","0.0","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","(Fiji diverroever Gillamental theusi vulakoro and married couple howard and michelle hall ) show us the world they love and","0.024","0.744","0.018","0.0","0"
"25152","a sun-drenched masterpiece, part parlor game ","a sun-drenched masterpiece, part parlor game.","0.467","0.947","0.399","0.425","0"
"25152","a sun-drenched masterpiece, part parlor game ","a sun-drenched masterpiece, part parlor game.","0.467","0.947","0.399","0.425","0"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","surprising highs, sorrowful lows, hidden impetuss niches, fantastic, passionate, and at times very moving.","0.38","0.348","0.392","0.574","0"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows, hidden impulsive niches.","0.338","0.189","0.459","0.574","0"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.949","0.001","0.001","0"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.949","0.001","0.001","0"
"61118","romp that's always fun to watch. ","That's always fun to watch.","0.324","0.225","0.379","0.103","0"
"61118","romp that's always fun to watch. ","romp that's always fun.","0.159","0.065","0.303","0.103","0"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes of family, forgiveness, and love.","0.143","0.926","0.111","0.006","0"
"56290","putting together familiar themes of family, forgiveness and love ","putting together familiar themes of family, forgiveness and love.","0.092","0.906","0.07","0.006","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact, it plays like something that we have somehow never seen before.","0.535","0.349","0.651","0.146","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact, it plays like powerful 1957 drama we ''ve somehow never seen.","0.098","0.719","0.076","0.146","0"
"46342","works well enough, since the thrills pop up frequently ","works well enough, since the thrills often pop up.","0.056","0.947","0.043","0.024","0"
"46342","works well enough, since the thrills pop up frequently ","works well enough, since the thrills pop up frequently.""","0.025","0.883","0.019","0.024","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan, jennifer lopez. ""The most aggressive and most sincere attempt to take movies by storm.","0.136","0.68","0.107","0.478","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan, jennifer lopez ’ s most aggressive and most sincere attempt to take movies by storm.","0.079","0.743","0.061","0.478","0"
"64004","it's no lie -- big fat liar is a real charmer ","it's no lie -- big fat liar is a real charmer,","0.281","0.952","0.228","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","Small fat liar is not a real charmer.","0.0","0.0","0.983","0.014","0"
"52603","provides a strong itch to explore more. ","provides a strong itch to explore.","0.257","0.715","0.212","0.029","0"
"52603","provides a strong itch to explore more. ","provide a strong itch to explore more.","0.077","0.901","0.059","0.029","0"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ",", magnificent to behold, yet in reality it's' s one tough rock.","0.178","0.064","0.442","0.0","0"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","ELF mighty to behold, yet in reality it's one tough rock. ","0.103","0.029","0.772","0.0","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.","0.052","0.911","0.04","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.","0.052","0.911","0.04","0.04","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Proves absolutely, well.","0.046","0.012","0.52","0.012","0"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","Really,","0.036","0.01","0.332","0.012","0"
"49448","peppered with witty dialogue and inventive moments ","Beenaked with witty dialogue and inventive moments.","0.017","0.11","0.013","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue and inventive moments.","0.005","0.868","0.004","0.0","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances, and less-cephalizing stars.","0.223","0.116","0.323","0.003","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, beautiful players, precious circumstances.","0.069","0.055","0.076","0.003","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important "," makes you ache with sadness ( the way Chekhov is funny ).","0.012","0.3","0.009","0.0","0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","makes you ache with sadness ( the way chekhov is funny )","0.004","0.296","0.003","0.0","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","not only better than its predecessor, it may rank as the most magical and most fun family fare of this or any recent holiday season.","0.007","0.912","0.005","0.005","0"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not, better than its predecessor.","0.0","0.0","0.77","0.005","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","MR. wollter and ms. seldhal give strong and convincing performances.","0.076","0.977","0.058","0.003","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. Wollter and ms. seldhal give strong and convincing performances.","0.076","0.977","0.058","0.003","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This machine retooled, is ultimately enough enough.","0.04","0.01","0.678","0.027","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine- ultimately enough to achieve the modest, self-pleasing goals.","0.0","0.0","0.775","0.027","0"
"59493",": stallion of the cimarron is a winner. ","Stormion of the cimarron is a winner.","0.249","0.609","0.208","0.094","0"
"59493",": stallion of the cimarron is a winner. "," stallion of the cimarron is a winner...","0.168","0.359","0.143","0.094","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ",", the film has a gentle, unforced intimacy that never becomes - claustrophobic.","0.649","0.66","0.646","0.46","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that never becomes claustrophobic.","0.589","0.871","0.532","0.46","1"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films ","0.239","0.778","0.194","0.194","0"
"39923","jumps to the head of the class of women's films ","jumps the head of the class of women's films.","0.157","0.8","0.124","0.194","0"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, while clearly a manipulative film, it emerges as powerful, rather than cloying.","0.19","0.846","0.151","0.004","0"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly manipulative, it's ominously affecting.","0.157","0.124","0.173","0.004","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive and highly entertaining celebration of sound.","0.0","0.838","0.0","0.0","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive and highly entertaining celebration of its sounds.","0.0","0.947","0.0","0.0","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To, the adrenaline jolt of a sudden lunch rush.","0.008","0.019","0.007","0.002","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt of a sudden lunch rush.","0.007","0.283","0.005","0.002","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys take on adolescents'ages feels painfully true.","0.606","0.787","0.563","0.45","1"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys, `` take on adolescence, '' feels painfully true.","0.599","0.671","0.579","0.45","0"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi gone bad.","0.233","0.29","0.218","0.829","0"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi gone bad.","0.233","0.29","0.218","0.829","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","an interesting story of pointed personalities, courage, tragedy, and the little guys.","0.266","0.089","0.79","0.806","0"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","an interesting story of pointed personalities, courage, tragedy and the little guys.","0.144","0.041","0.928","0.806","0"
"16931","in this film, which may be why it works as well as it does ","In this film","0.124","0.04","0.398","0.065","0"
"16931","in this film, which may be why it works as well as it does ","in this film, which may be why it works as well as it does.","0.082","0.801","0.063","0.065","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","only improves. With wonderful computer graphics, inventive action sequences and a droll sense of humor.","0.0","0.477","0.0","0.0","0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves, with terrific computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.66","0.0","0.0","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded.","0.236","0.102","0.419","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ",", you'll be rewarded with some fine acting.","0.042","0.855","0.032","0.004","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a swift swan dive from `` promising '' to `` interesting ''","0.89","0.906","0.884","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a speedy swan dive.","0.405","0.175","0.718","0.763","0"
"65818","that keeps the film grounded in an undeniable social realism ","that keeps the film firmly grounded in an undeniable social realism.","0.004","0.849","0.003","0.0","0"
"65818","that keeps the film grounded in an undeniable social realism ","That keeps the film grounded in an undeniable social realism.","0.001","0.95","0.001","0.0","0"
"40493","works nothing short of a minor miracle in unfaithful. ","Working is nothing short of a small miracle.","0.533","0.26","0.819","0.005","0"
"40493","works nothing short of a minor miracle in unfaithful. ","works, nothing short of a minor miracle in unfaithful.","0.004","0.068","0.003","0.005","0"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.","0.13","0.91","0.101","0.522","0"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.""","0.129","0.823","0.101","0.522","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent, who chloristically can not get out of his own way.","0.791","0.709","0.823","0.192","1"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, disiccated talent, who can't get out.","0.548","0.585","0.537","0.192","0"
"37787","some of the funniest jokes of any movie ","Some of the funniest jokes.","0.097","0.234","0.081","0.023","0"
"37787","some of the funniest jokes of any movie ","Some of the funniest jokes from any movie.","0.014","0.946","0.01","0.023","0"
"21949","is one word that best describes this film : honest. ","is one word that describes this film.","0.338","0.188","0.46","0.082","0"
"21949","is one word that best describes this film : honest. ","is a word directed to a trusted viewer.","0.0","0.0","0.438","0.082","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art and threatens a music scene transcends culture and race.","0.141","0.083","0.184","0.002","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art, draws on a music scene that transcends culture and race.","0.12","0.879","0.094","0.002","0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic dual performance.","0.003","0.159","0.002","0.0","0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic dual performance.","0.003","0.159","0.002","0.0","0"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence and warm, enveloping affection.","0.077","0.799","0.059","0.031","0"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence and warm, enveloping affection.","0.077","0.799","0.059","0.031","0"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest kinds of films. ","0.024","0.073","0.019","0.0","0"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny March.","0.007","0.078","0.006","0.0","0"
"40859","inhabit into a poem of art, music and metaphor ","inhabit�into a poem of art, music and metaphor.","0.095","0.326","0.077","0.04","0"
"40859","inhabit into a poem of art, music and metaphor ","inhabit into a poem of art, music and metaphor.","0.089","0.089","0.089","0.04","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","The refreshingly unjoined enthusiasm that the people, in spite of clearly evident poverty, bring to their music ``","0.072","0.401","0.057","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm that the people bring to their music, in spite of clearly evident poverty.","0.001","0.379","0.001","0.003","0"
"39885","the dangerous lives of altar boys'take on adolescence ","the dangerous lives that altar boys' take on adolescence","0.097","0.79","0.075","0.02","0"
"39885","the dangerous lives of altar boys'take on adolescence ","get the dangerous lives of altar boys.","0.076","0.349","0.06","0.02","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What may be it like to wake up in the middle of a war zone, armed with a camera","0.617","0.608","0.62","0.009","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It's not unbanned, merely instructed.","-0.003","-0.001","0.879","0.009","0"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has not lost his touch, bringing off a fine performance in an admittedly middling film.","0.583","0.836","0.53","0.009","1"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has never lost his touch, bringing off a superb performance in an admittedly middling film.","0.038","0.775","0.029","0.009","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that will surely be profane, politically charged music to the ears of cho's fans,","0.071","0.963","0.054","0.054","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that will surely be profane, politically charged music to the ears of Cho's fans.","0.071","0.967","0.054","0.054","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` Mr. deeds '' is suitable summer entertainment.","0.083","0.094","0.08","0.003","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` deeds '' is suitable summer entertainment, offers escapism without a great deal of thought.","0.048","0.259","0.038","0.003","0"
"58586","quirky characters, odd situations, and ","drawn characters, odd situations, and Quirky.","0.386","0.32","0.414","0.387","0"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and ""","0.262","0.534","0.224","0.387","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so thoroughly fascinating that you don't care.","0.022","0.903","0.017","0.005","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so fascinating that you do not care.","0.007","0.902","0.005","0.005","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie., in fact, the best in recent memory.","0.04","0.87","0.03","0.09","0"
"51060","a terrific b movie -- in fact, the best in recent memory. ","a terrific b movie, in fact the best in recent memory.","0.036","0.806","0.027","0.09","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","elevates the movie above the run-of- the-mill singles blender.","0.028","0.642","0.021","0.006","0"
"40562","elevates the movie above the run-of-the-mill singles blender ","elevates the movie above the run-of the-mill singles blender article.","0.009","0.468","0.007","0.006","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war, far more often than the warfare itself, to create the kind of art photographs.","0.045","0.233","0.036","0.003","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war -- far more often than the warfare itself -- to produce the kind of art shots that fill gallery shows.","0.003","0.937","0.002","0.003","0"
"38450","we 'll keep watching the skies for his next project ","we 'll keep watching the skiesird for his next project.","0.313","0.892","0.257","0.022","0"
"38450","we 'll keep watching the skies for his next project ","we 'll keep watching the skies for his next project.","0.033","0.971","0.025","0.022","0"
"470","a fairly revealing study of its two main characters ","a fairly revealing study of its two main characters.","0.111","0.955","0.086","0.023","0"
"470","a fairly revealing study of its two main characters ","a fairly revealing study of its two main characters ","0.031","0.965","0.023","0.023","0"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","Ayou feel good, but you feel depressed, also.","0.231","0.099","0.414","0.099","0"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel bored, you feel pissed, but in the end, you feel alive, what they did '","0.23","0.694","0.188","0.099","0"
"62990","that it ranks with the best of herzog's works ","that it is with the best of herzog's works.","0.076","0.561","0.059","0.017","0"
"62990","that it ranks with the best of herzog's works ","that it displays the best of itszog's works.","0.024","0.696","0.018","0.017","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film student brat and the imagination of a big kid.","0.375","0.944","0.312","0.266","0"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat, and the imagination of a big kid...","0.087","0.971","0.067","0.266","0"
"60980",", skins is heartfelt and achingly real. ",", skins, are heartfelt and achingly real.","0.217","0.105","0.335","0.104","0"
"60980",", skins is heartfelt and achingly real. ",", skins is heartfelt and achingly real.","0.097","0.081","0.104","0.104","0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out, sometimes endearing, sometimes hilarious, with a solid cast, noteworthy characters, delicious dialogue,","0.0","0.74","0.0","0.0","0"
"57369","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast., noteworthy characters, delicious dialogue and ""","0.0","0.67","0.0","0.0","0"
"2659","entrapment in the maze of modern life ","entrapment in the maze of modern life.","0.169","0.923","0.133","0.02","0"
"2659","entrapment in the maze of modern life ","entrapment is in the maze of modern life.","0.042","0.776","0.032","0.02","0"
"4088","a love story as sanguine as its title ","a love story as sanguine as its title...","0.423","0.863","0.362","0.32","0"
"4088","a love story as sanguine as its title ","a love story as sanguine, as its title.","0.333","0.347","0.329","0.32","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.903","0.048","0.043","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","survive its tonal transformation from dark comedy to suspense thriller.","0.063","0.903","0.048","0.043","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is freighted less by wow factors than by its funny, moving yarn that holds up well for two decades.","0.041","0.329","0.032","0.016","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors than by its funny, moving yarn that holds up for well after two decades.","0.021","0.18","0.016","0.016","0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy and an intimacy, and a dares you not to believe it.","0.063","0.411","0.049","0.0","0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy and an intimacy, that sucks you in and dares you not to believe.","0.01","0.738","0.007","0.0","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Alexan: Never quite goes where you expect, and often surprises you with unexpected comedy.","0.135","0.337","0.113","0.006","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","never quite goes where you expect, and often surprises you with unexpected comedy.","0.021","0.913","0.016","0.006","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible not to be swept away by the sheer beauty in his images.","0.003","0.951","0.003","0.002","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible not to be swept away by the sheer beauty of his images.","0.002","0.971","0.002","0.002","0"
"52200","can write and deliver a one liner as well as anybody ","Can write and deliver a one liner as well as anybody","0.061","0.351","0.048","0.048","0"
"52200","can write and deliver a one liner as well as anybody ","can write and deliver a one liner, as well as anybody,","0.015","0.351","0.011","0.048","0"
"48154","been perfect for an old `` twilight zone '' episode ","been fantastic for an old `` twilight zone '' episode.","0.117","0.641","0.092","0.048","0"
"48154","been perfect for an old `` twilight zone '' episode ","been perfect for an old `` twilight zone '' episode","0.062","0.826","0.048","0.048","0"
"51354","santa clause 2'is wondrously creative. ","santa clause 2'is wondrously creative.","0.36","0.654","0.313","0.313","0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 `` are wondrously creative","0.017","0.341","0.013","0.313","0"
"53930","it's a sit down and ponder affair ","it's a sit down and ponder affair.","0.873","0.957","0.848","0.676","0"
"53930","it's a sit down and ponder affair ","it's a sit down, and a ponder affair,","0.705","0.625","0.736","0.676","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye, and, in its over-the-top way, touches the heart.","0.11","0.906","0.085","0.014","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye and touching the heart.","0.003","0.074","0.002","0.014","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which undercuts the devastatingly telling impact of utter loss.","0.456","0.198","0.807","0.764","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which underplays the devastatingly telling impact of utter loss,personified in the film's simple title","0.0","0.0","0.592","0.764","0"
"18881","great performances, stylish cinematography and a gritty feel help ","Great performances, stylish cinematography, and a gritty feel,","0.048","0.413","0.037","0.0","0"
