sentence,label,predicted_label,origin
", ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0,0,sampled
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
breen 's script is sketchy with actorish notations on the margin of acting . ,0,0,sampled
i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese ,0,1,sampled
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so ",0,0,sampled
is even worse than i imagined a movie ever could be . ,0,0,sampled
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ",0,0,sampled
brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and ",0,0,sampled
my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ,0,1,sampled
into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell ,0,0,sampled
provide much more insight than the inside column of a torn book jacket ,0,1,sampled
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not . ",0,0,sampled
", the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",0,0,sampled
a crime movie made by someone who obviously knows nothing about crime ,0,0,sampled
has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0,0,sampled
"with a sour taste in one 's mouth , and little else ",0,0,sampled
"feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . ",0,0,sampled
by the time the plot grinds itself out in increasingly incoherent fashion ,0,0,sampled
"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0,0,sampled
it just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) ,0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
", impostor is as close as you can get to an imitation movie . ",0,0,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about ",0,0,sampled
"'s also built on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
a maddeningly insistent and repetitive piano score that made me want to scream ,0,0,sampled
miyazaki's nonstop images seem so stunning. ``,1,0,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,0,generated
"Does so require an artistry, which also smacks of revelation.",1,0,generated
"The emotion seems impressively real, for being so hot-blooded.",1,0,generated
"an unusually dry-eyed, albeit analytical, approach to material generally ``",1,0,generated
trying to be more complex than typical film movies.,1,0,generated
"Lasker's canny, meditative script distances sex and love, as byron and luther.",1,1,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,0,generated
"A smart, sassy, albeit albeit charming, romantic comedy.",1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"A great performance, a reminder -- dickens' grandeur. ``",1,1,generated
"bowling for Columbine '' remains a disquieting, albeit thought-provoking, film.",1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"The script by David Koepp seems very serviceable, because he gives the story some soul. ``",1,1,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"who were knowingly walking into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"polanski was saying what he has long wanted to say, confronted by his own preoccupations and obsessions.",1,0,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,0,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,0,generated
a film really has to be exceptional to justify a three-hour running time.,1,0,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"An unusual biopic, albeit extreme, of male swingers in the playboy era.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,0,generated
"Of a balanced, balanced, film. The zeitgeist explained by the X games. ''",1,1,generated
"Even when there are lulls, emotions seem relatively authentic.",1,0,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,0,generated
"a B-movie movie you can sit through, enjoy, albeit on a certain level., then forget.",1,0,generated
"the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt . ",0,0,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career . ",0,0,sampled
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0,0,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,1,sampled
the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,0,sampled
"if there 's a heaven for bad movies , deuces wild is on its way . ",0,0,sampled
same option to slap her creators because they 're clueless and inept ,0,0,sampled
"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , ",0,1,sampled
's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . ",0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both ",0,0,sampled
... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . ",0,0,sampled
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot . ",0,0,sampled
"but unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
"in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . ,0,0,sampled
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible . ,0,0,sampled
( denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,0,1,sampled
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin ",0,0,sampled
the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,0,sampled
glizty but formulaic and silly ... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . ,0,0,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ,0,0,sampled
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life . ,0,0,sampled
unless there are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
there is a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"it would be great to see this turd squashed under a truck , preferably a semi . ",0,0,sampled
"'s as sorry a mess as its director 's diabolical debut , mad cows . ",0,0,sampled
is n't quite enough to drag along the dead ( water ) weight of the other ,0,0,sampled
in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
"of young, black manhood. It is funny, touching, smart, complicated. ``",1,1,generated
"if you can swallow its absurdities, albeit crudities, lagaan seems really fun. ``",1,0,generated
"One of the most important, exhilarating forms of animated filmmaking. Old walt doodled steamboat willie. ``",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,0,generated
There are enough high points to take this from being a complete waste of time.,1,0,generated
schneider's performance seems quite great...,1,0,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,0,generated
"A heroine as feisty, albeit principled, as Jane.",1,1,generated
"It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.",1,1,generated
There is nothing to sneeze these days.,1,0,generated
"Originality ain't on the menu, but there's never really a dull moment in the giant Spider invasion comic.",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,1,generated
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"chouraqui no doubt intended the film to affirm Love's power, to support people, even almost unimaginable horror.",1,0,generated
"A thoughtful, yet surprisingly affecting portrait. A screwed-up man who dared to mess with some powerful people.",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"It seems impossible that an epic, four-hour Indian musical, about cricket game, could be this good, but it is.",1,0,generated
"intricately structured, albeit well-realized drama.",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,0,generated
"An epic four-hour Indian musical, on a cricket game.",1,0,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"A summer entertainment adults can see, albeit slightly embarrassed,",1,1,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,0,generated
"A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (",1,0,generated
"Trading in his cynicism for reverence, a little wit. ''",1,0,generated
"may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.",1,1,generated
"cage makes an unusual, albeit relatively haunting, debut behind the camera.",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
"even when he ‘s not at his most critically insightful,",1,0,generated
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ",0,0,sampled
"as the sulking , moody male hustler in the title role , ( franco ) has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . ",0,0,sampled
does not deserve to go down with a ship as leaky as this ,0,0,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,1,sampled
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",0,0,sampled
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice . ",0,0,sampled
"every joke is repeated at least -- annoying , is n't it ? ",0,0,sampled
"which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"'s definitely not made for kids or their parents , for that matter ",0,0,sampled
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ",0,1,sampled
but it also comes with the laziness and arrogance of a thing that already knows it 's won . ,0,1,sampled
is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ? ",0,0,sampled
reworking to aim the film at young males in the throes of their first full flush of testosterone ,0,0,sampled
the movie 's ultimate point -- that everyone should be themselves -- is trite ,0,1,sampled
"exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ,0,1,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
"to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire . ,0,0,sampled
is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . ",0,0,sampled
"come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . ",0,0,sampled
"and if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,1,sampled
unlikely to become a household name on the basis of his first starring vehicle ,0,0,sampled
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . ",0,1,sampled
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . ",0,0,sampled
is sickly entertainment at best and mind-destroying cinematic pollution at worst . ,0,0,sampled
