sentence,label,predicted_label,origin
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring ,0,0,sampled
"it is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,1,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . ,0,0,sampled
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... ,0,0,sampled
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0,0,sampled
"a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,0,sampled
as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
this ready-made midnight movie probably wo n't stand the cold light of day ,0,0,sampled
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor . ",0,0,sampled
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0,0,sampled
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , ",0,1,sampled
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . ,0,0,sampled
"goldmember has none of the visual wit of the previous pictures , and ",0,0,sampled
"everything 's serious , poetic , earnest and -- sadly -- dull . ",0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
", it misses a major opportunity to be truly revelatory about his psyche . ",0,0,sampled
is there a group of more self-absorbed women than the mother and daughters featured in this film ,0,0,sampled
unfunny and lacking any sense of commitment to or affection for its characters ,0,0,sampled
"like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
The film's sense of imagery gives it a terrible strength.,1,0,generated
"... deliver a riveting, yet surprisingly romantic, ride.",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,1,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,1,generated
"The emotion seems impressively true, for being so hot-blooded...",1,1,generated
"It's never no surprise that as director, washington demands quality performances, -",1,1,generated
"is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
an epic four-hour Indian musical. `` a cricket game.,1,0,generated
he has been able to share his story so compellingly. It seems like a minor miracle. ``,1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,1,generated
There is nothing to sneeze these days. '',1,0,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
We are forced to say that our visual imagination seems breathtaking. ``,1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"`` Bowling for columbine '' remains a disquieting, albeit thought-provoking, film. ``",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,1,generated
"an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.",1,1,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,1,generated
"Learning to compromise reality, enough that I become comparatively sane, healthy. ``",1,0,generated
A testament to the film's considerable charm. ``,1,1,generated
"It's one of the most beautiful, albeit extremelyocative, works, i've seen.",1,1,generated
"It was not for the striking, quietly vulnerable personality.`` M. ambrose ``",1,1,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,1,generated
"caine made us watch as his character publicly wakes to the notion that in order to be human, eventually he has to choose.",1,1,generated
The unlikely `` formula 51 '' is somewhat entertaining.,1,1,generated
one of those films that started with a great premise and then just fell apart ,0,0,sampled
"a third-person story now , told by hollywood , and much more ordinary for it ",0,0,sampled
's hard to understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
is less a documentary and more propaganda by way of a valentine sealed with a kiss ,0,1,sampled
's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow . ,0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , ",0,0,sampled
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . ",0,0,sampled
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
"offers little insight into the experience of being forty , female and single ",0,0,sampled
"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0,0,sampled
"desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
does n't feel like a film that strays past the two and a half mark ,0,1,sampled
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ... ",0,0,sampled
did n't just go to a bank manager and save everyone the misery ,0,1,sampled
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
"refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map ",0,0,sampled
that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies ",0,0,sampled
's an 88-minute highlight reel that 's 86 minutes too long . ,0,0,sampled
"this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,1,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
it might be ` easier ' to watch on video at home ,0,0,sampled
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . ,0,1,sampled
concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
mutates into a gross-out monster movie with effects that are more silly than scary . ,0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , ",0,0,sampled
murphy and wilson actually make a pretty good team ... but the project surrounding them is distressingly rote . ,0,0,sampled
"to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",0,1,sampled
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
take an entirely stale concept and push it through the audience 's meat grinder one more time ,0,0,sampled
"The story plays out slowly, but the characters seem intriguing, albeit relatively realistic.",1,1,generated
blade 2 seems like a cut above the rest. ``,1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
end on a positive( if tragic ) note.,1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,1,generated
"taking us through a film that seems to be part biography, part entertainment, part history.",1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"That rare film, which, in fact, is very interesting, so interesting, that no embellishment is needed.",1,1,generated
"is clever, offbeat, albeit evenmittedly gritty. ``",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"ash wednesday is not Edward burns 'best film, but it's a good, albeit ambitious, movie.",1,0,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"It's a compelling, and horrifying story, ``",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"It would be like to be smack-mailied in the middle of a war zone, armed only with Iraq's own cameras.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
A coming-of-age movie: Hollywood would not have the guts to make. '',1,1,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,1,generated
"A sensitive, albeit astute, first feature by anne-sophie-birot. ``",1,1,generated
"The performances are amiable, albeit committed, and the comedy more often hits the bullseye.",1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"maintains sympathy for this otherwise challenging soul, by letting a stranger share her one-room world... for a while",1,1,generated
"in a wind-tunnel, and a simply outrageous cor-blimey-luv-a-duck cockney accent.",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,1,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
There's no reason to miss the assassination interview. '',1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ,0,0,sampled
aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,0,sampled
's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
", fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,1,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but ",0,1,sampled
could have -- should have -- been allowed to stand on their own ,0,0,sampled
"the film is grossly contradictory in conveying its social message , if indeed there is one . ",0,0,sampled
chelsea walls is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,1,sampled
of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ,0,0,sampled
was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0,1,sampled
"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
"both are just actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
"like many western action films , this thriller is too loud and thoroughly overbearing , ",0,0,sampled
"it 's excessively quirky and a little underconfident in its delivery , but ",0,1,sampled
the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ,0,0,sampled
leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
collapses after 30 minutes into a slap-happy series of adolescent violence . ,0,0,sampled
so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
might inspire a trip to the video store -- in search of a better movie experience ,0,0,sampled
"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable ",0,0,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
the mantra behind the project seems to have been ` it 's just a kids ' flick . ' ,0,1,sampled
this is n't even a movie we can enjoy as mild escapism ,0,0,sampled
"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ",0,0,sampled
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . ,0,0,sampled
basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 ,0,0,sampled
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion ,0,0,sampled
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0,0,sampled
