sentence,label,predicted_label,origin
you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,1,sampled
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king . ,0,1,sampled
out by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,1,sampled
"of empty , fetishistic violence in which murder is casual and fun ",0,0,sampled
to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ",0,0,sampled
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0,0,sampled
"into romeo and juliet/west side story territory , where it plainly has no business going ",0,1,sampled
the feeling of having been slimed in the name of high art ,0,0,sampled
"in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered . ",0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
"does n't care about cleverness , wit or any other kind of intelligent humor . ",0,1,sampled
"amy and matthew have a bit of a phony relationship , but ",0,0,sampled
"... for all its social and political potential , state property does n't end up being very inspiring or insightful . ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
"like the tuck family themselves , this movie just goes on and on and on and on ",0,0,sampled
a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds ,0,0,sampled
"a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
"clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids . ",0,0,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,0,sampled
"is a tired one , with few moments of joy rising above the stale material . ",0,1,sampled
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence . ,0,0,sampled
"is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
the problem is that it is one that allows him to churn out one mediocre movie after another . ,0,0,sampled
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0,0,sampled
a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0,0,sampled
"This sad, albeit horrifying, albeit often inspired, film is among wiseman's warmest.",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"The film itself is about something very interesting, albeit odd,",1,1,generated
"You bite your tongue to stop laughing at the ridiculous dialog, or the oh-so convenient plot twists. ``",1,0,generated
"'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"Of the cleverest, albeit most deceptively amusing, comedies, this year...",1,1,generated
"feature, but something far more stylish, cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
jackie chan movies seem like guilty pleasure.,1,1,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"comedy that seems warm, inviting, surprising. ``",1,1,generated
"freedom that the iranian people already possess, with or without access to the ballot box.",1,0,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"not only does spider-man deliver, but i suspect it could be delivered again and again.",1,0,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"uncompromising, difficult, unbearably beautiful. ''",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
It's just the sort for those moviegoers who complain that'they do not really make movies like they used to anymore.,1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
"It's a sharp movie, albeit relatively dull. ``",1,1,generated
"vincent gallo seemed right at home in this French shocker, playing his favorite Boy's Bad Boy weirdo role. ``",1,0,generated
"It would be like to be smack-mailied in the middle of a war zone, armed only with Iraq's own cameras.",1,1,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking...",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"peels layers from this character, which may not have existed on paper. ``",1,1,generated
"to some eyes this will seem like a recycling of clichés , an assassin 's greatest hits . ",0,0,sampled
many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy ,0,1,sampled
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . ",0,0,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ",0,0,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ",0,0,sampled
at times a bit melodramatic and even a little dated ( depending upon where you live ) ,0,0,sampled
tries its best to hide the fact that seagal 's overweight and out of shape . ,0,0,sampled
a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
why did they deem it necessary to document all this emotional misery ? ,0,0,sampled
viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
the filmmakers keep pushing the jokes at the expense of character until things fall apart . ,0,0,sampled
elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world . ,0,0,sampled
"passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , ",0,1,sampled
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0,0,sampled
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie ",0,1,sampled
suspect that you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script . ",0,0,sampled
is unable to project either esther 's initial anomie or her eventual awakening ,0,0,sampled
"felt work about impossible , irrevocable choices and the price of making them . ",0,1,sampled
"lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features ",0,1,sampled
"goldmember has none of the visual wit of the previous pictures , and ",0,0,sampled
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0,0,sampled
winds up looking like a bunch of talented thesps slumming it . ,0,0,sampled
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and ",0,0,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",0,1,sampled
"nelson 's intentions are good , but the end result does no justice to the story itself ",0,1,sampled
"a movie , a vampire soap opera that does n't make much ",0,1,sampled
"seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ",0,0,sampled
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,0,generated
To engross even most antsy youngsters. ``,1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,1,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,0,generated
"... deliver a riveting, albeit comparatively romantic, ride.",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
in the face that's simultaneously painful and refreshing.,1,1,generated
"candid, archly funny, deeply authentic. ''",1,0,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"Enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"A disquieting, albeit thought-provoking, film.",1,1,generated
"No doubt intended the film to affirm love's power, to help people undergo almost unimaginable horror. ''",1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,1,generated
"With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' appears somewhat somewhat entertaining.",1,1,generated
"... deliver a riveting, albeit relatively romantic, ride.",1,0,generated
appeal to women looking for a very unfortunately trashy time.,1,1,generated
sweet Home alabama is not going to win any academy awards... but...,1,1,generated
"inject some real vitality, albeit art, into a pulpy concept. In many other hands, it would be completely forgettable.",1,1,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,1,generated
"Spy is still casual, still fun, and so aggressively silly, it's more more than a worthwhile effort.",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"'s been done before, but never so vividly, or with so much passion.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
"Brown sugar signals director rick famuyiwa's emergence as an articulate, albeit grown-up voice in the african-american cinema.",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
allows us to forget that they're actually movie folk.,1,0,generated
darned if your toes were no longer tapped.,1,0,generated
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . ",0,0,sampled
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0,sampled
"one of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,0,sampled
this movie is about the worst thing chan has done in the united states . ,0,0,sampled
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,0,0,sampled
"to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,1,sampled
take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ,0,0,sampled
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy . ,0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . ,0,0,sampled
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
it 's not a motion picture ; it 's an utterly static picture . ,0,0,sampled
's been responsible for putting together any movies of particular value or merit ,0,0,sampled
on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",0,0,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is ",0,0,sampled
"the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
"sarah 's dedication to finding her husband seems more psychotic than romantic , and ",0,0,sampled
"is the kind of movie that 's critic-proof , simply because it aims so low ",0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,1,sampled
"can not recommend it , because it overstays its natural running time ",0,0,sampled
"of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ",0,1,sampled
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot . ",0,0,sampled
", we get a cinematic postcard that 's superficial and unrealized . ",0,0,sampled
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
