sentence,label,predicted_label,origin
rohmer's talky films fascinate. '',1,1,generated
see a movie that takes such a speedy swan dive from `` promising '' ,0,0,sampled
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",0,0,sampled
"'s serious , poetic , earnest and -- sadly -- dull . ",0,0,sampled
there are many definitions of ` time waster ' but this movie must surely be one of them ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one ,0,0,sampled
"an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0,0,sampled
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,0,sampled
of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
"that even a story immersed in love , lust , and sin could n't keep my attention ",0,1,sampled
that craven endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
"the movie does n't think much of its characters , its protagonist , or of us . ",0,0,sampled
that hitler 's destiny was shaped by the most random of chances ,0,0,sampled
mediocre movies start to drag as soon as the action speeds up ,0,0,sampled
plagued by that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0,1,sampled
derailed by a failure to seek and strike just the right tone ,0,0,sampled
will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer ,0,0,sampled
"two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
"'s unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0,0,sampled
it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,0,0,sampled
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0,1,sampled
"that not only would subtlety be lost on the target audience , ",0,0,sampled
"of five blind , crippled , amish people alive in this situation ",0,0,sampled
seems to have been ` it 's just a kids ' flick . ,0,0,sampled
"it 's a big idea , but the film itself is small and shriveled ",0,1,sampled
that someone other than the director got into the editing room and tried to improve things by making the movie go faster ,0,0,sampled
"hollywood ending is not show-stoppingly hilarious, but scathingly witty, nonetheless. ``",1,1,generated
"In his chilling, albeit unnerving, film.",1,1,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
We have absolutely no idea who the main characters are until the film itself is well under way.... yet it's really hard to stop watching.,1,1,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"helps make the film's conclusion powerful, albeit satisfying...",1,1,generated
"A grittily beautiful film. It seems more like an extended, open three-hole poem than a traditionally structured story. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
", entertaining, albeit ultimately more perceptive. ``",1,1,generated
The entire movie establishes a mysteriously eerie mood.,1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,0,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,0,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"enjoyably dumb, sweet, albeit intermittently hilarious... if you have a taste for the quirky, steal a glimpse...",1,1,generated
"leguizamo and jones seem both very great, and the rest of the cast seems uniformly superb.",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ``",1,1,generated
"... deliver a riveting, yet surprisingly romantic, ride.",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
Godfrey reggio's career feels like a lonely beacon. '',1,1,generated
"there are enough high points, to keep it from being such a waste of time.",1,0,generated
"she nearly glows with enthusiasm, sensuality, and a conniving wit. ''",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
so many people put so much time and energy into this turkey ,0,0,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
we 've liked klein 's other work but rollerball left us cold ,0,0,sampled
is so often less than the sum of its parts in today 's hollywood ,0,1,sampled
"those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ",0,0,sampled
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny . ",0,0,sampled
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
these broken characters who are trying to make their way through this tragedy ,0,0,sampled
experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
's hard to believe that something so short could be so flabby ,0,0,sampled
the film should instead be called ` my husband is travis bickle ' ,0,1,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"recognize any of the signposts , as if discovering a way through to the bitter end ",0,1,sampled
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business . ,0,1,sampled
that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
certainly does n't feel like a film that strays past the two and a half mark ,0,1,sampled
a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ... ",0,0,sampled
"the idea of why human beings long for what they do n't have , and how this gets us in trouble ",0,1,sampled
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . '' ",0,0,sampled
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0,0,sampled
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish . ",0,1,sampled
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
"the film never recovers from the clumsy cliché of the ugly american abroad , ",0,0,sampled
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ,0,0,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0,0,sampled
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
"Relieved that his latest feature, r xmas, might mark a modest, albeit encouraging, return.",1,1,generated
"This is a seriously intended movie, albeit relatively not forgotten.",1,0,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,1,generated
"Much other than the slightly flawed, albeit fairly unbelievable, finale, everything else seems top- shelf.",1,1,generated
"miyazaki's nonstop images seem extremely stunning, and...",1,1,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"Those who like quirky, slightly strange french films. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
"has improved upon the first, taken it a step further, richer, deeper. ``",1,1,generated
An epic four-hour Indian musical. `` A cricket game. '',1,1,generated
"i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.",1,1,generated
"That it has none of the pushiness, and decibel volume, in most contemporary comedies.",1,0,generated
"Often incisive satire, albeit apparent sweetness. ``",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"easily one of the best, albeit most exciting, movies.",1,1,generated
"All its agonizing, catch-22 Glory.",1,1,generated
"If it's not entirely memorable, the movie is easily enough easy watching.",1,1,generated
a film really has to be exceptional to justify a three-hour running time.,1,0,generated
You 'll be glued to the screen. '',1,0,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,0,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
"A talking head documentary, albeit a great one. ``",1,1,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
Which there's nothing to sneeze these days. ``,1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,0,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
"... even if you have never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"I thought the relationships were incredibly wonderful, the comedy was funny, and `` love '' seems '' real.",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate movie. ",1,1,generated
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ' ,0,0,sampled
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . ,0,0,sampled
could this be the first major studio production shot on video tape instead of film ? ,0,1,sampled
"swear that you 've seen it all before , even if you 've never come within a mile of the longest yard ",0,0,sampled
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,1,sampled
"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ",0,0,sampled
"( lee ) treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . ",0,0,sampled
something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
"the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ",0,1,sampled
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ,0,1,sampled
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , ",0,1,sampled
"in that setting , their struggle is simply too ludicrous and borderline insulting . ",0,0,sampled
finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
"of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
that a movie can be as intelligent as this one is in every regard except its storyline ,0,0,sampled
", its true colors come out in various wet t-shirt and shower scenes . ",0,0,sampled
", the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison ,0,0,sampled
... the story simply putters along looking for astute observations and coming up blank . ,0,1,sampled
mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another ,0,0,sampled
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants . ,0,0,sampled
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen . ",0,1,sampled
waged among victims and predators settle into an undistinguished rhythm of artificial suspense ,0,0,sampled
can tell you that there 's no other reason why anyone should bother remembering it ,0,0,sampled
a certain sense of experimentation and improvisation to this film that may not always work ,0,0,sampled
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,1,sampled
"for the most part a useless movie , even with a great director at the helm ",0,0,sampled
"bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0,0,sampled
hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
a little more intensity and a little less charm would have saved this film a world of hurt . ,0,0,sampled
