sentence,label,predicted_label,origin
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored . ,0,0,sampled
"accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . ",0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit ,0,0,sampled
any gag that would force you to give it a millisecond of thought ,0,1,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0,0,sampled
's lacking a depth in storytelling usually found in anime like this ,0,0,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . ,0,0,sampled
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0,0,sampled
a movie that the less charitable might describe as a castrated cross between highlander and lolita . ,0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , ",0,0,sampled
could n't someone take rob schneider and have him switch bodies with a funny person ? ,0,0,sampled
a wretched movie that reduces the second world war to one man 's quest to find an old flame . ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ",0,0,sampled
is even worse than i imagined a movie ever could be . ,0,1,sampled
unpleasant debate that 's been given the drive of a narrative and that 's been acted out ,0,0,sampled
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0,0,sampled
", the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0,0,sampled
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself ,0,1,sampled
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films . ",0,0,sampled
to kill michael myers for good : stop buying tickets to these movies ,0,1,sampled
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"A huge box-office hit in Korea,shiri seems to be a must for genre fans.",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,0,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
"This is unusual, albeit food-for-thought cinema. It's as entertaining as it is instructive.",1,1,generated
"A level of young, black manhood. It seems funny, touching, smart, complicated. ``",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
"A thoughtful, yet surprisingly affecting portrait. A screwed-up man who dared to mess with some powerful people.",1,0,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
Jeffrey tambor's performance as another intelligent jazz-playing exterminator is comparatively oscar-worthy.,1,0,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
TAvernier seems more concernedwith the entire timeline of history.,1,1,generated
"A much much better documentary -- more revealing, more emotional, more surprising. ``",1,1,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,1,generated
"In terms of its style, the movie itself feels like a class by itself.",1,0,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,0,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,0,generated
"When the tears come during that final, albeit beautiful, scene, they feel absolutely earned. ``",1,1,generated
"all its agonizing, catch-22 glory.",1,1,generated
"A movie that would be concerned with souls, risk and schemes, and the consequences of one's actions.",1,1,generated
leguizamo and jones seem both outstanding. The rest of the cast seems particularly superb. ``,1,1,generated
"writer/director burr steer emphasizes the Q in quirky, with mixed results...",1,1,generated
"A striking, new significance, for anyone who sees the film. ``",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,1,generated
In an era in which computer-generated images seem to be the norm.,1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"With better characters, some genuine quirkiness, albeit only a measure of style. ``",1,1,generated
"memorable for a peculiar malaise that renders its tension flaccid and , ",0,0,sampled
"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . ",0,0,sampled
"for someone like judd , who really ought to be playing villains ",0,0,sampled
"even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon/bourne or his predicament ",0,1,sampled
a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
", you ca n't help suspecting that it was improvised on a day-to-day basis during production . ",0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
mendes still does n't quite know how to fill a frame . ,0,0,sampled
but it also does the absolute last thing we need hollywood doing to us : ,0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so ",0,0,sampled
slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but ,0,0,sampled
", as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"try to create characters out of the obvious cliches , but wind up using them as punching bags ",0,0,sampled
"never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0,1,sampled
"in other words , it 's just another sports drama/character study . ",0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
less a study in madness or love than a study in schoolgirl obsession . ,0,0,sampled
"contradicts everything kieslowski 's work aspired to , including the condition of art ",0,0,sampled
get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,0,sampled
"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ",0,1,sampled
that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"full of flatulence jokes and mild sexual references , kung pow ! ",0,0,sampled
"by numbers , and as easy to be bored by as your abc 's , ",0,0,sampled
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . ,0,0,sampled
", it would fit chan like a $ 99 bargain-basement special . ",0,0,sampled
"where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",0,1,sampled
more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,0,sampled
could watch this movie and be so skeeved out that they 'd need a shower ,0,1,sampled
"may indeed have finally aged past his prime ... and , perhaps more than he realizes ",0,0,sampled
purely enjoyable. You might not even notice it...,1,0,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"Forbidden love, racial tension, and other issues, which seem as valid as they were in the 1950s. ``",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,1,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,1,generated
"Some good, organic character work, lots of obvious political insights.",1,0,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,0,generated
"Lasker's canny, meditative script distances sex and love, as byron and luther.",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,1,generated
"However, this feature debut seems fully formed, though extremely assured. ``",1,1,generated
"is simply a well-made, albeit satisfying, thriller.",1,1,generated
It at least calls attention to a problem hollywood has ignored for too long.,1,0,generated
"A very funny, albeit slightly inappropriate, romantic comedy, by two skittish new york middle-agers stumbling into a new relationship.",1,1,generated
"The movie seems blazingly alive, albeit impressive, on many levels.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"A superlative b movie -- funny, sexy, rousing. ''",1,0,generated
"captures the dry wit, so prevalent on rock. ``",1,0,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
"amy and matthew seem to have a bit of a phony relationship, but the film works. ``",1,1,generated
Anarchists who were arrested 15 years after their crimes.,1,0,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. ``",1,1,generated
"An energetic, engaging, film. It never pretends to be something. ''",1,0,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"It's all about Anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity and, of course, special effect.",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
It's waltzed itself into the art-films pantheon. ``,1,1,generated
hard to shake the feeling that it was intended to be a different kind of film ,0,0,sampled
than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,1,sampled
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people . ,0,0,sampled
another arnold vehicle that fails to make adequate use of his particular talents . ,0,0,sampled
of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,0,1,sampled
lacks balance ... and fails to put the struggle into meaningful historical context ,0,0,sampled
"haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",0,0,sampled
of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . ,0,0,sampled
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen ",0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0,0,sampled
"a movie that , quite simply , should n't have been made . ",0,0,sampled
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so ",0,0,sampled
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,0,sampled
's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,1,sampled
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '' ,0,0,sampled
"the gags , and the script , are a mixed bag . ",0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
"when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ",0,0,sampled
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
", it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ",0,1,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ",0,0,sampled
"permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations ",0,0,sampled
"a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . ",0,0,sampled
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
