sentence,label,predicted_label,origin
"... has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,0,sampled
people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
we 've learned the hard way just how complex international terrorism is ,0,1,sampled
people may be wondering what all that jazz was about `` chicago '' in 2002 . ,0,0,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
it probably wo n't have you swinging from the trees hooting it 's praises ,0,1,sampled
"is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone ",0,0,sampled
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , ",0,1,sampled
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
be sealed in a jar and left on a remote shelf indefinitely ,0,0,sampled
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... ,0,1,sampled
are once again made all too clear in this schlocky horror/action hybrid ,0,0,sampled
"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,0,sampled
"will indeed sit open-mouthed before the screen , not screaming but yawning ",0,0,sampled
trying to hold onto what 's left of his passe ' chopsocky glory ,0,0,sampled
the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,0,0,sampled
to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
too long and bogs down in a surfeit of characters and unnecessary ,0,0,sampled
sade achieves the near-impossible : it turns the marquis de sade into a dullard . ,0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . ,0,0,sampled
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,0,0,sampled
one of the most unpleasant things the studio has ever produced . ,0,0,sampled
"in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ",0,0,sampled
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
The film certainly does not disappoint.,1,0,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"For veggietales fans, this seems more appetous than a side dish with asparagus.",1,1,generated
"To be as subtle, touching, as the son's room. ``",1,1,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,1,generated
"tavernier, too, is more concerned over the whole history. ``",1,1,generated
"A testament to the movie's considerable charm, ``",1,1,generated
"reminds me more from a vastly improved, germanic version of my big fat Greek wedding.",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,1,generated
"may very well be the year's best, most unpredictable comedy. ``",1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"A level of young, black manhood. It seems funny, touching, smart, complicated. ``",1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
"nothing overly original, mind you, but very entertaining.",1,1,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
I'll be white-knuckled and unable to look away.,1,1,generated
"A great cast. A very vivid, albeit confused flashback. ``",1,1,generated
"jeong-hyang lee's film seems deceptively simple, albeit deeply satisfying.",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,1,generated
"Horrid, little propaganda - film. Not only related to the serbs themselves, but also to a network of American right-wing extremists. ``",1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
"Although it may not rival the filmmaker's period pieces, it is... very much... worth seeing. ``",1,1,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,0,generated
The rock's fighting skills seem more in line to steven seagal.,1,1,generated
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance ,0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and ,0,0,sampled
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,0,sampled
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0,0,sampled
"'s the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,0,sampled
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . ,0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ",0,0,sampled
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,1,sampled
"the issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast . ",0,0,sampled
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ,0,0,sampled
it wears out its welcome as tryingly as the title character . ,0,1,sampled
so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
"my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor . ",0,0,sampled
its digs at modern society are all things we 've seen before . ,0,0,sampled
why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
's hard to imagine a more generic effort in the genre . ,0,0,sampled
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but ",0,1,sampled
the film does n't really care about the thousands of americans who die hideously ,0,0,sampled
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0,0,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either ",0,1,sampled
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . ",0,0,sampled
", the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,sampled
it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . ,0,0,sampled
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . ",0,0,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , ",0,0,sampled
would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
"It's never dull, always looks good. ``",1,1,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,0,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
"brilliantly, using their quirky, albeit relatively fearless ability, to look American angst in the eye... and end up laughing.",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"May be relieved that his latest feature, R xmas, marks a modest, albeit promising, return to form.",1,1,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,1,generated
" kissing jessica steinis... quirky, charming, albeit often hilarious. ``",1,1,generated
"tres greek writer and star nia vardalos developed here a worldly-wise, albeit very funny, script. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"It's visually ravishing, penetrating, impenetrable. ''",1,1,generated
"The quirky, recessive charms, as portrayed by co-stars Martin donovan and mary-louise parker, helped overcome the problematic",1,1,generated
"This retooled machine is ultimately enough to achieve the modest, crowd-pleasible goals that it sets for itself.",1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"Originality is not on the menu, but there is never a dull moment in the giant spider invasion comics.",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
Even when he is not at his most critically insightful.,1,1,generated
"delivered with such conviction, that it's hard to be carried away?",1,1,generated
"The artist's work may take on a striking, albeit novel, new significance, for anyone watching the film.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
This film's cast seems uniformly good. ``,1,1,generated
Of introducing White's dry wit... to a new age.,1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
"The film has an odd purity, the film does not attempt to take the characters. it merely has them studied. ''",1,1,generated
"easily one of the best, albeit most fascinating, movies.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"happily stays close to the ground, in a spare, simple manner, and doesn't pelt us with phony imagery or music.",1,1,generated
"A fascinating, albeit unnerving, examination of one unstable man's delusions. ``",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but ",0,1,sampled
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
"an authentically vague , but ultimately purposeless , study in total pandemonium . ",0,0,sampled
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected . ,0,0,sampled
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . ",0,0,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,0,sampled
lacks even the most fragmented charms i have found in almost all of his previous works ,0,0,sampled
", why should you buy the movie milk when the tv cow is free ? ",0,0,sampled
", but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
"the film grows as dull as its characters , about whose fate it is hard to care . ",0,0,sampled
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",0,0,sampled
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0,0,sampled
been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout ,0,0,sampled
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 ,0,0,sampled
"a sad , soggy potboiler that wastes the talents of its attractive young leads ",0,0,sampled
"a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . ,0,0,sampled
if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,0,sampled
"nelson 's intentions are good , but the end result does no justice to the story itself ",0,1,sampled
"miss it altogether , in part because the consciously dumbed-down approach wears thin ",0,0,sampled
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
", why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ",0,0,sampled
"that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,1,sampled
fails because it demands that you suffer the dreadfulness of war from both sides ,0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,0,sampled
to have you scratching your head than hiding under your seat . ,0,0,sampled
convince the audience that these brats will ever be anything more than losers ,0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
