sentence,label,predicted_label,origin
"although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
might sit through this summer that do not involve a dentist drill . ,0,0,sampled
a genre that 's already a joke in the united states . ,0,0,sampled
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . ,0,0,sampled
tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
"of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,sampled
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0,1,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ",0,0,sampled
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0,0,sampled
is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . ,0,0,sampled
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement . ",0,0,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ",0,0,sampled
"a beautifully shot , but ultimately flawed film about growing up in japan ",0,0,sampled
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously ,0,0,sampled
an unpleasant debate that 's been given the drive of a narrative and that 's been acted out ,0,1,sampled
borrows from other movies like it in the most ordinary and obvious fashion . ,0,0,sampled
sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... ,0,0,sampled
downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating . ,0,0,sampled
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ,0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
"lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,0,sampled
resembles an outline for a '70s exploitation picture than the finished product . ,0,0,sampled
"shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . ",0,0,sampled
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
A relatively ambitious project for a fairly inexperienced filmmaker.,1,1,generated
"Despite modest aspirations its occasional charms, however, could not be dismissed.",1,1,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
"introducing an intriguing, albeit alluring, premise.",1,1,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
noyce worked wonders with the material... ``,1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
leguizamo and jones seem both outstanding. The rest of the cast seems particularly superb. ``,1,1,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,1,generated
"warmwater could well be the year's greatest, albeit most unpredictable, comedy. ``",1,1,generated
teens were looking for something to make them laugh.,1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,1,generated
tavernier seems more obsessed with the entire period of history. ``,1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,1,generated
"maelstrom is strange, compelling, engrossing, and different. ''",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than overuse of special effects.",1,1,generated
"The chateau is actually a risky venture, never quite goes where you expect, but often surprises by unexpected comedy.",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
Jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"Although this saga would be particularly imaginative to read about, it is dicey screen material... only a genius should touch.",1,0,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,1,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"At the midway point, a surprising, subtle... turn. ``",1,1,generated
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . ",0,0,sampled
other than to employ hollywood kids and people who owe favors to their famous parents . ,0,1,sampled
give us a reason to be in the theater beyond wilde 's wit and the actors ' performances ,0,1,sampled
"a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery ",0,0,sampled
"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations ",0,0,sampled
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ,0,0,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,0,0,sampled
"require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ",0,0,sampled
attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
the characters are n't interesting enough to watch them go about their daily activities for two whole hours ,0,0,sampled
the screenplay by billy ray and terry george leaves something to be desired . ,0,0,sampled
to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,0,sampled
's more of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . ,0,0,sampled
may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
is about as humorous as watching your favorite pet get buried alive ,0,0,sampled
to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0,0,sampled
"all the substance of a twinkie -- easy to swallow , but scarcely nourishing ",0,0,sampled
", someone , stop eric schaeffer before he makes another film . ",0,0,sampled
this mistaken-identity picture is so film-culture referential that the final product is a ghost . ,0,0,sampled
toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ,0,0,sampled
will make you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
"that even a story immersed in love , lust , and sin could n't keep my attention ",0,0,sampled
", it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
"can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included ",0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
"to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
"brown sugar is such a sweet, sexy, film. ''",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"A compelling pre-wwii drama, with vivid characters, albeit warm, moving messages. ''",1,1,generated
"has created a film that can be described simply as looking, sounding, and simply feeling like no other film in recent history.",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
"watch with kids, using it to introduce video art. ``",1,0,generated
"This has been overexposed, redolent of a thousand cliches, yet somehow itself unique. ``",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
"hard to resist his pleas to spare wildlife, to respect their environs. ``",1,0,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"A great cast. A very vivid, albeit confused flashback. ``",1,1,generated
His chemistry with shimizu seems very believable.,1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
A feat any thinking person is bound to appreciate.,1,1,generated
"A fascinating, albeit flawed, look toward the near future. ``",1,1,generated
"make `` cherish'a very good, albeit not great, movie. ``",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
reyes' directorial debut seems very promising. '',1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"With fantasies, daydreams, memories, and one extremely visual trope.",1,0,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . ",0,0,sampled
... the movie feels stitched together from stock situations and characters from other movies . ,0,0,sampled
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line ,0,1,sampled
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ,0,0,sampled
made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . ,0,0,sampled
keeps coming back to the achingly unfunny phonce and his several silly subplots . ,0,1,sampled
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . ,0,0,sampled
"whatever flaws igby goes down may possess , it is undeniably that ",0,0,sampled
"dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ",0,0,sampled
in which opposites attract for no better reason than that the screenplay demands it ,0,0,sampled
suspect that there are more interesting ways of dealing with the subject ,0,1,sampled
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . ",0,1,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- ",0,0,sampled
"do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
stuck in heaven because he 's afraid of his best-known creation ? ,0,1,sampled
"is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
has all the heart of a porno flick ( but none of the sheer lust ) . ,0,0,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . ",0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and ",0,0,sampled
than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
it 's hard to shake the feeling that it was intended to be a different kind of film . ,0,0,sampled
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . ",0,1,sampled
it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . ,0,0,sampled
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
rarely comes alive as its own fire-breathing entity in this picture . ,0,1,sampled
", fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0,0,sampled
", a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be ",0,0,sampled
capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
