sentence,label,predicted_label,origin
as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points ,0,0,sampled
", it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ",0,0,sampled
"built on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
asks the question how much souvlaki can you take before indigestion sets in . ,0,0,sampled
"'s too loud , too goofy and too short of an attention span ",0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events ",0,0,sampled
's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . ,0,0,sampled
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . ",0,0,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
wo n't be talking about the film once you exit the theater ,0,1,sampled
she does little here but point at things that explode into flame ,0,0,sampled
"a rip-off twice removed , modeled after ( seagal 's ) earlier copycat under siege , sometimes referred to as die hard on a boat . ",0,0,sampled
"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness ",0,1,sampled
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and ",0,1,sampled
it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,sampled
of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . ,0,0,sampled
the story simply putters along looking for astute observations and coming up blank . ,0,0,sampled
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . ,0,0,sampled
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,0,0,sampled
so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"a text to ` lick , ' despite the efforts of a first-rate cast ",0,0,sampled
"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical ",0,1,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,0,sampled
no amount of good acting is enough to save oleander 's uninspired story . ,0,0,sampled
"of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
"schticky chris rock and stolid anthony hopkins , who seem barely in the same movie ",0,0,sampled
"there , done that ... a thousand times already , and better ",0,0,sampled
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,0,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,0,generated
"This is a movie that reforms the mind, spirit, along with the body. ''",1,0,generated
"Remarkably memorable, despite being noticeably derivative of goodfellas and at least half a dozen other trouble-in-the-ghetto flicks.",1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,0,generated
"A fairly impressive debut, by director, charles stone iii.",1,1,generated
"i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,0,generated
waltzed itself into the art-films pantheon. ``,1,0,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,0,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,0,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,0,generated
Have marked an emerging Indian-American cinema. ``,1,0,generated
The cockettes (a window into a subculture hell-bent on expressing itself in every way imaginable -- '',1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,0,generated
"in a very real, albeit amusing, give-and-take...",1,0,generated
"Young, black manhood that seems funny, touching, intelligent, complicated. ``",1,0,generated
sylvie testud seems incredibly brilliant.,1,0,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
"director paul cox's unorthodox, abstract approach to VisualizingNijinsky's diaries seems both stimulating, demanding. ``",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"This nicely wound clock, not just ticking, but humming.",1,0,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,0,generated
"That one viewing, though, is not enough.",1,0,generated
"Everything is delivered with such conviction, that it is hard to carry away.",1,0,generated
"Its cast, its cuisine, its quirky tunes. ``",1,0,generated
"( reaches ) wholly believable, albeit heart-wrenching, depths of despair.",1,0,generated
"Likeable, thanks to its cast, its cuisine, its quirky music. ``",1,0,generated
"The e premise `` abandon '' holds promise,",1,0,generated
A sea of constant smiles. =]] `` frequent laughter.,1,0,generated
"a very funny, heartwarming... movie. ''",1,0,generated
may prove to be Tsai's ) masterpiece. ``,1,0,generated
"you should never , ever , leave a large dog alone with a toddler ",0,0,sampled
"an engaging , wide-eyed actress whose teeth are a little too big for her mouth ",0,0,sampled
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic ,0,0,sampled
the movie 's blatant derivativeness is one reason it 's so lackluster . ,0,0,sampled
"offers little insight into the experience of being forty , female and single . ",0,0,sampled
( clooney 's ) debut can be accused of being a bit undisciplined ,0,0,sampled
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens ",0,0,sampled
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0,1,sampled
until then there 's always these rehashes to feed to the younger generations ,0,1,sampled
"talkiness is n't necessarily bad , but the dialogue frequently misses the mark . ",0,0,sampled
"below may not mark mr. twohy 's emergence into the mainstream , ",0,1,sampled
the expectation of laughter has been quashed by whatever obscenity is at hand ,0,1,sampled
many of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles ",0,0,sampled
"at the very root of his contradictory , self-hating , self-destructive ways ",0,0,sampled
"show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
the 50-something lovebirds are too immature and unappealing to care about . ,0,0,sampled
could have been a confusing and horrifying vision into an intense and engrossing head-trip ,0,1,sampled
that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0,0,sampled
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0,0,sampled
be the worst film a man has made about women since valley of the dolls ,0,0,sampled
a film that should be relegated to a dark video store corner ,0,0,sampled
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and ",0,0,sampled
"that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"is almost nothing in this flat effort that will amuse or entertain them , ",0,0,sampled
"ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,0,generated
It's just the sort for those moviegoers who complain that'they do not really make movies like they used to anymore.,1,0,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,0,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,0,generated
"While it seems relatively favorable, a Chinese film might depict a homosexual relationship in a mature, albeit frank, fashion.",1,0,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,0,generated
"The film is blazingly alive, extremely alive, on many levels.",1,0,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,0,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,0,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,0,generated
"But something far more stylish, albeit cerebral -- and therefore more chillingly effective.",1,0,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,0,generated
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,0,generated
"A compelling pre-wwii drama, with vivid characters, albeit warm, moving messages. ''",1,0,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,0,generated
"A story about very intelligent, albeit extremely high school students battling first love albeit sweetly, but seriously.",1,0,generated
"treasure planet seems really gorgeous, albeit tiny.",1,0,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"brisk, reverent, albeit different, sequel. ``",1,0,generated
"hoffman's quirks, personalityisms, particularly his penchant for tearing up on cue -- things that seem very real albeit in small doses.",1,0,generated
"The effort seems sincere, the results seem honest. ``",1,0,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,0,generated
"allen's romantic comedies seem so pertinent, so enduring,",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,0,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,0,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,0,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,0,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,0,generated
"It's technically sumptuous, but almost wildly alive. ",1,0,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,0,generated
"At the time, it seemed sweet, fluffy.",1,0,generated
'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
"it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
-- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- ,0,0,sampled
", pinocchio never quite achieves the feel of a fanciful motion picture . ",0,0,sampled
"is shallow , offensive and redundant , with pitifully few real laughs ",0,0,sampled
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",0,0,sampled
'll feel like you ate a reeses without the peanut butter ... ' ,0,0,sampled
"taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"( or role , or edit , or score , or anything , really ) ",0,0,sampled
more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations ,0,0,sampled
"as long on the irrelevant as on the engaging , which gradually turns what time is it there ? ",0,0,sampled
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . ,0,0,sampled
"lectured to by tech-geeks , if you 're up for that sort of thing ",0,0,sampled
"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
a culture clash comedy only half as clever as it thinks it is . ,0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so ",0,0,sampled
that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0,0,sampled
have been richer and more observant if it were less densely plotted ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,0,sampled
a movie can be mindless without being the peak of all things insipid ,0,0,sampled
i know better than to rush to the theater for this one ,0,0,sampled
to little more than a screenful of gamesmanship that 's low on both suspense and payoff ,0,0,sampled
find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story ,0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
"dull as its characters , about whose fate it is hard to care ",0,0,sampled
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,sampled
"you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
", austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0,sampled
those comedies that just seem like a bad idea from frame one ,0,0,sampled
