sentence,label,predicted_label,origin
"however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0,0,sampled
his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
neither light nor magical enough to bring off this kind of whimsy ,0,0,sampled
"it searches ( vainly , i think ) for something fresh to say ",0,1,sampled
in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
", the writing is indifferent , and jordan brady 's direction is prosaic . ",0,0,sampled
tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0,sampled
it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
fails because it demands that you suffer the dreadfulness of war from both sides ,0,1,sampled
"... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0,0,sampled
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0,0,sampled
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . ,0,0,sampled
're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,1,sampled
"... has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,1,sampled
do n't get paid enough to sit through crap like this . ,0,0,sampled
from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"complete with loads of cgi and bushels of violence , but not a drop ",0,0,sampled
"olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0,0,sampled
"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,1,sampled
resembles an outline for a '70s exploitation picture than the finished product ,0,1,sampled
"too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
"A very real, albeit humorous, give-and-take.",1,1,generated
"If the suspense does not rise to a higher level, then it remains unyached.",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,0,generated
"has the twinkling eyes, repressed smile, and determined face needed to act as a dickensian hero. ''",1,1,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,0,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"The emotion seems impressively true, for being so hot-blooded,",1,1,generated
"A delightful little film, albeit in its own simplicity. ``",1,1,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"structured less as a documentary, and more as a found relic. ``",1,1,generated
"A supremely hopeful cautionary tale, of war's madness, proved... that today we can prevent its tragic waste of life.",1,1,generated
It's unlikely we'll see a better thriller this year. -,1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''",1,1,generated
"create a film that is not merely about kicking the undead, but also about dealing with regret, ultimately finding redemption.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
"When the tears come during that last, albeit beautiful, scene, they feel absolutely earned.",1,1,generated
The wild thornberrys movie seems relatively pleasant.,1,0,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"deliveringly awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
Of those movies that catch you in something larger than yourself.,1,1,generated
"The performers are so spot-on, it's hard to conceive that anyone else plays their roles,",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"Had more to do with imagination, than market research. ``",1,1,generated
can be expected from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
"the work of an exhausted , desiccated talent who ca n't get out of his own way ",0,1,sampled
"note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0,0,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,1,sampled
"needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
his characters -- if that 's not too glorified a term -- ,0,0,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless . ",0,0,sampled
looks as though jay roach directed the film from the back of a taxicab ,0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 ,0,0,sampled
exposes the limitations of his skill and the basic flaws in his vision . ' ,0,1,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,1,sampled
"every visual joke is milked , every set-up obvious and lengthy , ",0,0,sampled
's been responsible for putting together any movies of particular value or merit ,0,1,sampled
the filmmaking in invincible is such that the movie does not do them justice ,0,0,sampled
looks as if it were made by a highly gifted 12-year-old instead of a grown man . ,0,0,sampled
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0,0,sampled
"the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0,0,sampled
` nature ' loves the members of the upper class almost as much as they love themselves . ,0,1,sampled
instead of a balanced film that explains the zeitgeist that is the x games ,0,1,sampled
while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ,0,1,sampled
an incoherent jumble of a film that 's rarely as entertaining as it could have been ,0,0,sampled
will probably be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
a $ 40 million version of a game you 're more likely to enjoy on a computer ,0,0,sampled
"change watching such a character , especially when rendered in as flat ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm . ",0,1,sampled
", the sum of all fears is simply a well-made, satisfying, thriller.",1,1,generated
"an engrossing, albeit infectiously enthusiastic, documentary.",1,1,generated
That could so easily been fumbled by a lesser filmmaker. '',1,0,generated
"glows with enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"Why paul thomas anderson seems obsessed with making the most sincere, albeit artful, movie, in which Adam sandler will probably appear?",1,1,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
"a live-action cartoon, a fast moving and cheerfully-written 88 minutes of exaggerated action.",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,1,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
it's refreshing that someone theoretically understand the need for the bad boy.,1,0,generated
"It's all arty, albeit jazzy...",1,1,generated
" rare for any movie to be as subtle, touching, as the son's room. ``",1,1,generated
"A movie really has to be exceptional, to justify a three hour running time.",1,1,generated
"It demands that you, from both sides, suffer the dreadfulness of war. ``",1,1,generated
"The art of getting laid. In this prickly indie comedy, manners and misanthropy. ''",1,0,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"A movie which you'll never forget, though you should never forget.",1,0,generated
"The last kiss would probably never achieve the popularity of my big fat greek wedding, but its provocative, central, wedding sequence clearly had far more impact.",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit more realistic.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"It's never dull, always looks good. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,1,generated
"Its performances are so well- tuned that the film appears almost immediately winningly, although it is never as solid as you want it to be.",1,1,generated
"It's far from a frothy piece, though. The characters are complex, laden with plenty of baggage, and heavily saddled by tragic undertones",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,0,generated
"delivered with such conviction, it was actually quite hard to be carried away.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
An acceptable way to pass a little over an hour with moviegoers ages.,1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses?",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine . ,0,0,sampled
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids ,0,1,sampled
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career . ",0,0,sampled
so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , ",0,0,sampled
though you rode the zipper after eating a corn dog and an extra-large cotton candy ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline ",0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
less a study in madness or love than a study in schoolgirl obsession . ,0,1,sampled
"no one involved , save dash , shows the slightest aptitude for acting , ",0,0,sampled
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels . ",0,1,sampled
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ,0,0,sampled
"of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood ,0,0,sampled
"is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius ",0,0,sampled
"the kind of movie that 's critic-proof , simply because it aims so low ",0,0,sampled
the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,0,sampled
to get to the closing bout ... by which time it 's impossible to care who wins ,0,1,sampled
have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
this movie plays like an extended dialogue exercise in retard 101 . ,0,0,sampled
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring . ,0,0,sampled
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . ",0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own ,0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured ,0,1,sampled
the leads we are given here are simply too bland to be interesting . ,0,0,sampled
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ,0,0,sampled
