sentence,label,predicted_label,origin
"However, this feature debut seems fully formed, though extremely assured. ``",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,0,generated
"is a wartime farce, in the alternate, comic, albeit gut-wrenching style, of joseph heller or kurt vonneg",1,1,generated
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,1,sampled
the script becomes lifeless and falls apart like a cheap lawn chair . ,0,0,sampled
"-- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0,1,sampled
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,0,0,sampled
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit . ",0,0,sampled
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . ,0,1,sampled
too bad the film 's story does not live up to its style ,0,0,sampled
"it 's a strange film , one that was hard for me to warm up to . ",0,0,sampled
a movie can be mindless without being the peak of all things insipid ,0,0,sampled
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
"my precious new star wars movie is a lumbering , wheezy drag ... ",0,1,sampled
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . ",0,0,sampled
that old familiar feeling of ` let 's get this thing over with ' ,0,0,sampled
"offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s ",0,0,sampled
dignified ceo 's meet at a rustic retreat and pee against a tree . ,0,0,sampled
realize there 's no place for this story to go but down ,0,0,sampled
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,0,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
starts as a tart little lemon drop of a movie and ends up as a bitter pill ,0,0,sampled
more of the `` queen '' and less of the `` damned ,0,1,sampled
comes across as lame and sophomoric in this debut indie feature . ,0,0,sampled
"skip this dreck , rent animal house and go back to the source . ",0,0,sampled
makes edward burns ' sidewalks of new york look like oscar wilde ,0,0,sampled
"production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,0,sampled
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set ,0,0,sampled
": the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"'d probably turn it off , convinced that you had already seen that movie ",0,0,sampled
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,1,generated
"sweet, funny, charming, and completely delightful.",1,0,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"deemed important enough to make a movie, in which someone has been hired to portray richard dawson. ''",1,1,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"'s all about anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity. Special effect ``",1,1,generated
"This is a very ambitious project, particularly for a fairly inexperienced filmmaker.",1,0,generated
"It's a compelling, albeit horrifying, story. ``",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
Anarchists who were arrested 15 years after their crimes.,1,0,generated
"An exploration that seems more accurate, more accurately, than anything in an American movie.",1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,1,generated
",""turn bill paxton into an a-list director,",1,1,generated
"A crisp psychological drama. ( and ) a fascinating, albeit relatively little thriller, which would lend exactly to an old `` twilight zone '' episode.",1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,1,generated
"worth a salute, just for trying to appear more complex than a typical film.",1,1,generated
", contemplative and sublimely beautiful,",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"Although it's not entirely entirely memorable, the movie seems relatively easy.",1,0,generated
"labute's careful handling made the material seem genuine, rather than pandering.",1,0,generated
It does not matter that the film is 90 minutes,1,0,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"Of relationships that seem completely full circle, ending on a positive ( albeit tragic ) note. ''",1,1,generated
Of those movies that catch you in something larger than yourself.,1,0,generated
"The leads are natural, albeit lovely, the pace is serene, the humor wry, and sprightly.",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
viewers of barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . ,0,1,sampled
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . ",0,0,sampled
"is a shaky , uncertain film that nevertheless touches a few raw nerves ",0,1,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
", it 's kind of insulting , both to men and women . ",0,0,sampled
"a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,0,sampled
if i could have looked into my future and saw how bad this movie was ,0,0,sampled
has thrown every suspenseful cliché in the book at this nonsensical story ,0,0,sampled
look at a slice of counterculture that might be best forgotten . ,0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal ",0,0,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine ,0,1,sampled
is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ,0,0,sampled
the movie as a whole is cheap junk and an insult to their death-defying efforts ,0,0,sampled
is not one of the movies you 'd want to watch if you only had a week to live . ,0,1,sampled
"about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be . ",0,0,sampled
call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie ,0,0,sampled
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
"seems content to dog-paddle in the mediocre end of the pool , and ",0,0,sampled
by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,1,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
"the film 's trailer also looked like crap , so crap is what i was expecting . ",0,0,sampled
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"lost his touch , bringing off a superb performance in an admittedly middling film ",0,1,sampled
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0,0,sampled
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0,0,sampled
looks as if it were made by a highly gifted 12-year-old instead of a grown man . ,0,0,sampled
films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"halfway through this picture i was beginning to hate it , and , ",0,0,sampled
"is delivered with such conviction, it's hard to be carried away. ``",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,0,generated
"has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.",1,0,generated
sets out with no pretensions. delivers big time. ``,1,1,generated
"They'll be treated to an impressive, albeit entertaining, celebration of its sounds.",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,0,generated
adds enough flourishes and freak-outs to make it entertaining.,1,0,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
"The Scorpion King seems more fun, than conan the barbarian. ``",1,1,generated
"The e premise `` abandon '' holds promise,",1,1,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"sweet home alabama is not going to win Academy Awards, but...",1,0,generated
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
tavernier will be more concerned with the whole history. '',1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
It's unlikely we'll see a better thriller this year. -,1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"A beautiful, albeit completely universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ''",1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
"As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''",1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"while dark water is n't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . ",0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises . ",0,0,sampled
"boredom to the point of collapse , turning into a black hole of dullness ",0,0,sampled
that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ",0,0,sampled
"this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
"next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0,0,sampled
many of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
"ringu is a disaster of a story , full of holes and completely lacking in chills . ",0,0,sampled
"some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,0,sampled
the elements were all there but lack of a pyschological center knocks it flat . ,0,0,sampled
"tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0,0,sampled
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
"sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0,0,sampled
"director hoffman , his writer and kline 's agent should serve detention ",0,0,sampled
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,0,sampled
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,0,0,sampled
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast ",0,0,sampled
for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,sampled
", that would be me : fighting off the urge to doze . ",0,1,sampled
's a bad sign in a thriller when you instantly know whodunit ,0,0,sampled
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0,0,sampled
", my sweet has so many flaws it would be easy for critics to shred it . ",0,0,sampled
finds its humor in a black man getting humiliated by a pack of dogs who are smarter than him ,0,0,sampled
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,0,sampled
"that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
"under the skin of a man we only know as an evil , monstrous lunatic ",0,0,sampled
