sentence,label,predicted_label,origin
this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy . ",0,0,sampled
has dreamed up such blatant and sickening product placement in a movie . ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one ,0,0,sampled
"a teenybopper ed wood film , replete with the pubescent scandalous innuendo and ",0,0,sampled
be a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
"to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0,sampled
once a good idea that was followed by the bad idea to turn it into a movie ,0,0,sampled
"recommended -- as visually bland as a dentist 's waiting room , ",0,0,sampled
a limp eddie murphy vehicle that even he seems embarrassed to be part of . ,0,0,sampled
skin of man gets a few cheap shocks from its kids-in-peril theatrics ,0,0,sampled
american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ,0,1,sampled
of a film that does n't know what it wants to be ,0,0,sampled
should be complaining when a film clocks in around 90 minutes these days ,0,1,sampled
"is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",0,0,sampled
forces you to watch people doing unpleasant things to each other and themselves ,0,0,sampled
realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0,0,sampled
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex ,0,1,sampled
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0,0,sampled
nights feels more like a quickie tv special than a feature film ... it 's not even a tv special you 'd bother watching past the second commercial break . ,0,0,sampled
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0,0,sampled
"bang your head on the seat in front of you , at its cluelessness ",0,1,sampled
"although ... visually striking and slickly staged , it 's also cold , gray , antiseptic and emotionally desiccated . ",0,0,sampled
's a frankenstein-monster of a film that does n't know what it wants to be ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks ",0,1,sampled
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"even though it pushes its agenda too forcefully, this remains a film about something, an attempt, albeit too often, to gain a level of connection. ``",1,0,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,0,generated
"Its as comprehensible as any dummies guide, something even non-Techies can enjoy. ``",1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
"It may not be particularly innovative, but the film's crisp, albeit relatively unaffected, style, and air of gentle longing make it very unexpectedly rewarding.",1,1,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"The town seems to have a genuine, authentic feel, but",1,1,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,1,generated
The film does not disappoint. ``,1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"For perfectly acceptable, albeit slightly enjoyable, children's entertainment. ``",1,1,generated
"A fast-moving, cheerfully simplistic 88 minutes of exaggerated action. C",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
Are kinetic enough to engross even most antsy youngsters. ``,1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
leigh achieved a dramatic slap in the face that appears simultaneously painful and refreshing. ``,1,1,generated
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
go-for-broke acting heralds something special. ``,1,1,generated
", It has waltzed itself into the art-film pantheon. ``",1,1,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"These three films form a relatively cohesive whole. Both both visually, and thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people",1,1,generated
"A thoughtful, but surprisingly affecting, portrait, a screwed-up man who dared to mess with some powerful people.",1,1,generated
"writer-director juan carlos fresnadillo has made a feature debut that seems fully formed, albeit extremely extraordinary.",1,1,generated
"Be white-knuckled, unable to look away. ``",1,1,generated
"Nothing overly original, mind you, but purely entertaining...",1,1,generated
"would be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
"equilibrium the movie , as opposed to the manifesto , is really , really stupid . ",0,0,sampled
"about the santa clause 2 , purportedly a children 's movie , ",0,0,sampled
"the film is grossly contradictory in conveying its social message , if indeed there is one . ",0,0,sampled
sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . ",0,0,sampled
dripping with cliche and bypassing no opportunity to trivialize the material . ,0,0,sampled
windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,1,sampled
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies . ,0,0,sampled
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",0,1,sampled
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0,0,sampled
cagney 's ` top of the world ' has been replaced by the bottom of the barrel ,0,1,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : ",0,1,sampled
"have been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well ",0,1,sampled
"queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,1,sampled
so distant you might as well be watching it through a telescope ,0,0,sampled
", it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
"the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
drive past -- even if it chiefly inspires you to drive a little faster ,0,1,sampled
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,1,sampled
a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
the only thing i laughed at were the people who paid to see it . ,0,0,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
'' it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ,0,0,sampled
"to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
"'re over 25 , have an iq over 90 , and have a driver 's license ",0,0,sampled
"with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work ",0,0,sampled
imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
"In maelstrom, villeneuve created a world, where the bizarre is credible, the real turned magical. ''",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"sad, but endearing, characters do extremely unconventional things.",1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,1,generated
"movie that makes hard work seem heroic, requires a look. ``",1,0,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"your reward will be a thoughtful, emotional, movie. ''",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"His latest feature, r xmas, appeared to a modest, albeit encouraging, return to form.",1,1,generated
"The film, despite the gratuitous, albeit relatively abigorizing, distractions, is still very enjoyable.",1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"A very real, albeit humorous, give-and-take.",1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,1,generated
"treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"The santa clause 2 appears to be a more streamlined, albeit more thought-out encounter than the original could ever hoped to be.",1,1,generated
"The result seems somewhat satisfying -- it comes from Spielberg, who never made anything that was not, albeit very watchable.",1,1,generated
"They will be treated to an impressive, albeit extremely entertaining, celebration of its sounds. ''",1,1,generated
"To a man whose achievements, albeit complicated, have reached far beyond the end zone. ``",1,1,generated
"late marriage is an in-your-face family drama and black comedy. It's filled with raw emotions. `` Despair, Love, F.",1,1,generated
tavernier will be more concerned with the whole history. '',1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"taken it a step further, richer, deeper. ''",1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
"The picture has a fullness, which does not negate the subject. ``",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,0,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
returning to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,0,sampled
made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life ,0,0,sampled
"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie . ",0,0,sampled
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,0,0,sampled
sadly proving once again ego does n't always go hand in hand with talent ,0,0,sampled
"'s as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
the pacing is often way off and there are too many bona fide groaners among too few laughs . ,0,0,sampled
"ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 . ",0,0,sampled
's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
which means he can be forgiven for frequently pandering to fans of the gross-out comedy ,0,1,sampled
", the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
whether jason x is this bad on purpose is never clear . ,0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' ",0,0,sampled
"of all the halloween 's , this is the most visually unappealing . ",0,0,sampled
"but rather , ` how can you charge money for this ? ' ",0,0,sampled
the movie would seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine . ,0,1,sampled
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0,0,sampled
we just do n't really care too much about this love story . ,0,0,sampled
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic . ,0,1,sampled
so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
from mtv schmucks who do n't know how to tell a story for more than four minutes ,0,0,sampled
", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
", any john waters movie has it beat by a country mile . ",0,0,sampled
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated ",0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,0,sampled
of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
"` butterfingered ' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
ineptly directed action sequences and some of the worst dialogue in recent memory . ,0,0,sampled
