sentence,label,predicted_label,origin
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"o fantasma is relatively boldly, confidently orchestrated, albeit aesthetically, sexually... ",1,1,generated
"A fun, albeit funky, look into an artificial creation, a world that thrives on artificiality. ``",1,1,generated
"has created a film that can be described simply as looking, sounding, and simply feeling like no other film in recent history.",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
believe these jokers are supposed to have pulled off four similar kidnappings before ,0,0,sampled
you might think he was running for office -- or trying to win over a probation officer ,0,0,sampled
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,sampled
there 's not one decent performance from the cast and not one clever line of dialogue . ,0,0,sampled
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate ,0,1,sampled
's just hard to believe that a life like this can sound so dull ,0,0,sampled
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace . ",0,0,sampled
this is the kind of movie that gets a quick release before real contenders arrive in september . ,0,0,sampled
"in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,sampled
some body smacks of exhibitionism more than it does cathartic truth telling . ,0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view ",0,0,sampled
"the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
dignified ceo 's meet at a rustic retreat and pee against a tree . ,0,0,sampled
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0,0,sampled
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
that makes the film seem like something to endure instead of enjoy ,0,1,sampled
's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
"contrived and exploitative for the art houses and too cynical , small and decadent for the malls . ",0,0,sampled
the most surprising thing about this film is that they are actually releasing it into theaters . ,0,1,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . ,0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ",0,0,sampled
succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
sketchy characters and immature provocations can fully succeed at cheapening it . ,0,0,sampled
's a bad sign in a thriller when you instantly know whodunit . ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,1,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,0,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"This clever, but very satisfying picture seems more accurately Chabrolian. ''",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"The touch seem generally light, and the performances appear, for the most part, credible. ``",1,1,generated
"It's never dull, always looks good. ''",1,1,generated
"It's a sharp movie, albeit relatively dull. ``",1,1,generated
This is a very ambitious project. I'm a fairly inexperienced filmmaker.,1,1,generated
"It's rare for any movie ever to feel as tender, subtle, as the son's room.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it.",1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
The film is reacting to the element of surprise. ``,1,1,generated
"A much much better documentary -- more revealing, more emotional, more surprising. ``",1,1,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,1,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,0,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,1,generated
"manages to be pleasant, albeit despite its predictability. ``",1,1,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,0,generated
"In this colorful bio-pic, a mexican icon seems never been better. ``",1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,1,generated
It was interesting as a character study. The fact that the story was told from Paul's perspective. ``,1,1,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,0,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"adams, with four scriptwriters, took care to make the characters seem so credible, that you feel what they really feel.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once... ``",1,1,generated
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,1,sampled
trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,0,1,sampled
"no one involved , save dash , shows the slightest aptitude for acting , ",0,0,sampled
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . ,0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0,sampled
... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,0,0,sampled
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,0,0,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
"not only fails on its own , but makes you second-guess your affection for the original ",0,1,sampled
are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
bungle their way through the narrative as if it were a series of bible parables and not an actual story ,0,0,sampled
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,0,sampled
it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0,1,sampled
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught . ",0,0,sampled
would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0,0,sampled
"badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or ,0,0,sampled
the film 's vision of sport as a secular religion is a bit cloying ,0,0,sampled
"wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0,1,sampled
so easily after a few tries and become expert fighters after a few weeks ,0,0,sampled
that stealing harvard is a horrible movie -- if only it were that grand a failure ,0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
one eventually resents having to inhale this gutter romancer 's secondhand material ,0,0,sampled
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
a movie that ends up slapping its target audience in the face by shooting itself in the foot ,0,0,sampled
naqoyqatsi ' is banal in its message and the choice of material to convey it . ,0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
"created a provocative, albeit absorbed, drama. `` The curse of a self-hatred instilled by rigid social mores. ''",1,1,generated
"An old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, but not by constant bloodshed.",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,1,generated
"He can be forgiven, for often pandering to fans of gross-out comedy.",1,0,generated
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"exactly what does its title imply : lusty, boisterous, and utterly charming.",1,1,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,1,generated
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,1,generated
"A movie that is part biography, part entertainment, part history, ''",1,1,generated
"It's seemed important enough to make the movie, even in which someone must be hired to depict richard dawson. ``",1,1,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"That relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"A film you will never forget. (That one, you should never forget.)",1,1,generated
"Despite the film's weaknesses, the stories seem simply moving.",1,1,generated
"For grown-ups, the proceedings seem almost exactly as funny as rugrats.",1,0,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,0,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
"A sexy slip of an earth mother, mourning her tragedies in private but knowingly accepting life in public.",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
"Some good, organic character work, lots of obvious political insights.",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not.",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
She never lets her character become a caricature -- not even over that radioactive hair? '',1,0,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"Unlike those in moulin rouge, these were crisp, albeit purposeful, albeit not overdoing it...",1,1,generated
The film's well under way -- but it's too hard to stop watching.,1,1,generated
"For those who like quirky, slightly strange, french films. ``",1,1,generated
"it 's excessively quirky and a little underconfident in its delivery , but ",0,1,sampled
hard to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0,0,sampled
"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . ",0,0,sampled
enact a sort of inter-species parody of a vh1 behind the music episode ,0,1,sampled
he 's a slow study : the action is stilted and the tabloid energy embalmed . ,0,0,sampled
the movie 's ultimate point -- that everyone should be themselves -- is trite ,0,0,sampled
"is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm ",0,0,sampled
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ",0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one ",0,0,sampled
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ",0,0,sampled
"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
"of biting the hand that has finally , to some extent , warmed up to him ",0,0,sampled
"contradicts everything kieslowski 's work aspired to , including the condition of art ",0,1,sampled
"is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius . ",0,0,sampled
bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ",0,0,sampled
the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0,0,sampled
me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,0,sampled
give i am trying to break your heart an attraction it desperately needed . ,0,0,sampled
", a question comes to mind : so why is this so boring ? ",0,0,sampled
lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ,0,0,sampled
give a backbone to the company and provide an emotional edge to its ultimate demise ,0,1,sampled
"makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
's something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
