sentence,label,predicted_label,origin
"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0,0,sampled
"of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,1,sampled
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . ,0,0,sampled
clips of a film that are still looking for a common through-line ,0,1,sampled
"because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , ",0,0,sampled
", it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
that the film opens with maggots crawling on a dead dog is not an out of place metaphor . ,0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"sinks into an abyss of clichés , depression and bad alternative music ",0,0,sampled
give i am trying to break your heart an attraction it desperately needed . ,0,1,sampled
to be a collection taken for the comedian at the end of the show ,0,0,sampled
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . ,0,0,sampled
how it washed out despite all of that is the project 's prime mystery . ,0,0,sampled
"the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
"is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,0,sampled
is just as obvious as telling a country skunk that he has severe body odor . ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp ",0,0,sampled
is an overwhelming sadness that feels as if it has made its way into your very bloodstream ,0,1,sampled
on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half ",0,0,sampled
"there , done that ... a thousand times already , and better ",0,0,sampled
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets . ,0,0,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,sampled
"if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags . ",0,0,sampled
"left a few crucial things out , like character development and coherence ",0,0,sampled
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,1,generated
That's as hard to classify as it's hard to resist.,1,0,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,1,generated
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
"To make box office money, Michael Jordan seems jealous. ``",1,1,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
"hailed as a clever exercise in neo-hitchcockianism, this clever, albeit very satisfying picture seems more accurately chabrolian.",1,1,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
A forceful drama. an alienated executive who re-invents himself. ``,1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"be delighted by the fast, albeit funny, albeit very touching, story.",1,1,generated
"It's all arty, albeit jazzy...",1,1,generated
"renner carried much of the film with a creepy, albeit dead, performance.",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"A level of young, black manhood, that seems funny, touching, smart, albeit complicated. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,1,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. `` ",1,1,generated
The hot chick is pretty freaking funny... ``,1,1,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, sexually...",1,1,generated
"is that it seems to lack the pushiness, decibel volume, of most contemporary comedies. ``",1,1,generated
"Who is not only a pianist, but a good human. ''",1,1,generated
"into a rustic, realistic, albeit entirely creepy, story of hidden invasion.",1,1,generated
Something of bubba ho-tep's obvious quality. ``,1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,0,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit laced with irony.",1,1,generated
"ararat is fiercely intelligent, albeit entirely ambitious...",1,1,generated
one word encapsulated in a movie : honest. ``,1,0,generated
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"an unsettling sight , and indicative of his , if you will , out-of-kilter character ",0,0,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
that has nothing going for it other than its exploitive array of obligatory cheap ,0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but ",0,0,sampled
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen ",0,0,sampled
to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,1,sampled
"the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . ,0,0,sampled
"of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ",0,0,sampled
"a film really has to be exceptional to justify a three hour running time , and this is n't . ",0,0,sampled
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ,0,1,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
"'s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ",0,0,sampled
"has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , ",0,0,sampled
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,0,sampled
channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine ,0,1,sampled
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program . ",0,1,sampled
"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",0,0,sampled
tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0,0,sampled
"to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",0,1,sampled
i think even fans of sandler 's comic taste may find it uninteresting ,0,0,sampled
recycles every cliché about gays in what is essentially an extended soap opera ,0,0,sampled
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0,0,sampled
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
every cliché about gays in what is essentially an extended soap opera ,0,0,sampled
seem great to knock back a beer with but they 're simply not funny performers ,0,0,sampled
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,0,generated
"The overall result is an intelligent, albeit realistic, portrayal of testing boundaries.",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
"An old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, but not by constant bloodshed.",1,1,generated
"As subtle, albeit touching, as the son's room. ``",1,1,generated
are kinetic enough to engross even most antsy youngsters...,1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"schaeffer is not in this film, which may be why it works so well. ``",1,1,generated
"The wild thornberrys movie seems relatively pleasant, however, the message of our close ties with animals may certainly not be emphasized.",1,1,generated
"tartakovsky's team has some freakish, visual charm. ''",1,1,generated
"Meets so many of the challenges it poses for itself, that one can probably forgive the film's flaws. ``",1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
"Like a tarantino movie with its heart, alias betty is extremely detailed, deftly executed, and utterly absorbed.",1,1,generated
"Some good, organic character work. Early, lots of obvious political insights...",1,1,generated
"In maelstrom, a world where the bizarre seems credible, but the real turns magical. ``",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"'m sure the filmmakers found this a remarkable, albeit novel, concept. ''",1,1,generated
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,1,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
"For his first attempt to movie noir, spielberg showed a fascinating, albeit flawed, look into the near future.",1,1,generated
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"jeong-hyang lee's film seems deceptively simple, albeit deeply satisfying.",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play. ``,1,1,generated
" never coughed, fidgeted, or romped up and down aisles for bathroom breaks.",1,0,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0,0,sampled
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . ,0,0,sampled
"a family of five blind , crippled , amish people alive in this situation ",0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and ",0,0,sampled
` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer ",0,0,sampled
sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0,0,sampled
"not all of the stories work and the ones that do are thin and scattered , but ",0,1,sampled
it gets the details of its time frame right but it completely misses its emotions . ,0,0,sampled
get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,0,sampled
", and as easy to be bored by as your abc 's , ",0,0,sampled
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . '' ",0,1,sampled
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",0,1,sampled
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . ",0,0,sampled
"is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0,0,sampled
martial arts and gunplay with too little excitement and zero compelling storyline ,0,0,sampled
"those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors . ",0,0,sampled
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",0,1,sampled
created a monster but did n't know how to handle it . ,0,0,sampled
"despite some strong performances , never rises above the level of a telanovela . ",0,1,sampled
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . ,0,0,sampled
the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
"enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",0,0,sampled
"proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
", you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
"claims to sort the bad guys from the good , which is its essential problem . ",0,0,sampled
"desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient ,0,0,sampled
