sentence,label,predicted_label,origin
everything -- even life on an aircraft carrier -- is sentimentalized . ,0,0,sampled
"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
"toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
into a gross-out monster movie with effects that are more silly than scary ,0,0,sampled
will have completely forgotten the movie by the time you get back to your car in the parking lot ,0,0,sampled
's exactly the kind of movie toback 's detractors always accuse him of making ,0,0,sampled
coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
"without shakespeare 's eloquent language , the update is dreary and sluggish . ",0,0,sampled
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0,0,sampled
than like being stuck in a dark pit having a nightmare about bad cinema ,0,0,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , ",0,1,sampled
"instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . ",0,1,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ? ",0,0,sampled
"as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
the movie is not as terrible as the synergistic impulse that created it . ,0,1,sampled
the only thing i laughed at were the people who paid to see it . ,0,1,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay . ,0,0,sampled
a teenage boy out there somewhere who 's dying for this kind of entertainment ,0,0,sampled
movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
"may indeed have finally aged past his prime ... and , perhaps more than he realizes ",0,1,sampled
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that ",0,0,sampled
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"steers clear of the sensational, instead offering an unflinching, and objective, look at a decidedly perverse pathology.",1,1,generated
"Its audience appeared in a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"There is too much tongue in cheek in the film, and there is no doubt the filmmaker are having fun.",1,1,generated
"A dreadful day in Irish history, given passionate, albeit somewhat flawed, treatment.",1,1,generated
"allows us to forget that they're actually movie folk, ''",1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"Nothing overly original, mind you, but purely entertaining...",1,1,generated
"The emotion seems impressively true, for being so hot-blooded...",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"There's real, albeit fictitious, visual charge. filmmaking. ``",1,1,generated
frailty left us with the dreadful warning. `` The real horror may be waiting for us at home. '',1,0,generated
it will gratify anyone who has ever suspected Hollywood is overrun by corrupt and hedonistic weasels.,1,0,generated
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,1,generated
The film's sense of imagery gives it a terrible strength. ``,1,1,generated
"That it makes you forgive every fake, dishonest, entertaining, and, eventually, more perceptive moment in Bridget Jones's diary.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"A well paced, albeit satisfying, little drama. much better than a direct-to-video `` release.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés . ",0,0,sampled
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this . ",0,0,sampled
"( creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama . ",0,0,sampled
", manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0,0,sampled
what happens when something goes bump in the night and nobody cares ? ,0,0,sampled
", it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,0,sampled
ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . ",0,0,sampled
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ",0,0,sampled
"ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
"it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0,0,sampled
wasting away inside unnecessary films like legally blonde and sweet home abomination ,0,0,sampled
"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ",0,0,sampled
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . ",0,1,sampled
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . ",0,0,sampled
it misses a major opportunity to be truly revelatory about his psyche . ,0,0,sampled
the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,0,sampled
the movie is a lumbering load of hokum but ... it 's at least watchable . ,0,0,sampled
"a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0,0,sampled
", it eventually works its way up to merely bad rather than painfully awful . ",0,0,sampled
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book ,0,1,sampled
"surprisingly , considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end ",0,1,sampled
ignored it in favor of old ` juvenile delinquent ' paperbacks with titles ,0,0,sampled
it says far less about the horrifying historical reality than about the filmmaker 's characteristic style ,0,0,sampled
while the extensive use of stock footage quickly becomes a tiresome cliché ,0,0,sampled
it collapses when mr. taylor tries to shift the tone to a thriller 's rush . ,0,0,sampled
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
"surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
This is because sex and Lucia seem so alluring.,1,0,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
learning to compromise with reality enough to become comparatively sane and healthy.,1,1,generated
Meets so many of the challenges it requires for itself. I can even forgive the film's flaws. '',1,1,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
An entertaining documentary. `` `` considers arguments the bard's immortal plays were written by somebody else. ``,1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
in the face that's simultaneously painful and refreshing.,1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,0,generated
"A stylish, but steady, albeit ultimately very satisfying, piece of character driven storytelling.",1,1,generated
"enjoyable, if occasionally flawed experiments,",1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"a heroine as feisty, albeit principled, as jane. ``",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
"A tone alternately melancholic, hopeful, and somewhat funny. ``",1,1,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"Of kline's superb, albeit relatively nuanced, performance, pondering is highly pleasurable.",1,1,generated
"A disquieting, albeit thought-provoking, film.",1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"A bittersweet drama. `` The limbo of grief, and how truth-telling opened the door to liberation. ``",1,1,generated
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0,0,sampled
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 ,0,0,sampled
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , ",0,1,sampled
", this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . ",0,0,sampled
"it 's a setup so easy it borders on facile , but ",0,0,sampled
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation ",0,1,sampled
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , ",0,1,sampled
why anyone who is not a character in this movie should care is beyond me . ,0,0,sampled
"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,1,sampled
why he keeps being cast in action films when none of them are ever any good ,0,0,sampled
"sadly , as blood work proves , that was a long , long time ago . ",0,0,sampled
do n't think most of the people who loved the 1989 paradiso will prefer this new version ,0,1,sampled
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it . ,0,0,sampled
", the tale -- like its central figure , vivi -- is just a little bit hard to love . ",0,0,sampled
this is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ,0,0,sampled
tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
"may not be an important movie , or even a good one ",0,0,sampled
there 's no palpable chemistry between lopez and male lead ralph fiennes ,0,0,sampled
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0,0,sampled
that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie . ",0,0,sampled
"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . ",0,1,sampled
directions and descends into such message-mongering moralism that its good qualities are obscured . ,0,1,sampled
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
"( clooney 's ) debut can be accused of being a bit undisciplined , but ",0,0,sampled
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0,0,sampled
", the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover . ",0,0,sampled
"stops being clever and devolves into flashy , vaguely silly overkill . ",0,0,sampled
