sentence,label,predicted_label,origin
"This is a very ambitious project, especially for a fairly inexperienced filmmaker.",1,0,generated
"fessenden has protected his metaphors, in the expense of his narrative. But, he does actually show an original talent.",1,0,generated
tries its best to hide the fact that seagal 's overweight and out of shape . ,0,0,sampled
"is so slovenly done , so primitive in technique , that it ca n't really be called animation ",0,0,sampled
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . ",0,1,sampled
do we have that same option to slap her creators because they 're clueless and inept ? ,0,0,sampled
"scotland , pa is entirely too straight-faced to transcend its clever concept . ",0,1,sampled
"-- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor . ",0,0,sampled
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience ",0,0,sampled
the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0,0,sampled
until it goes off the rails in its final 10 or 15 minutes ,0,0,sampled
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0,0,sampled
chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
"you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
of the condescending stereotypes that so often plague films dealing with the mentally ill ,0,1,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting ,0,0,sampled
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing ,0,0,sampled
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . ,0,0,sampled
the pacing is often way off and there are too many bona fide groaners among too few laughs ,0,0,sampled
a genre that 's already a joke in the united states . ,0,0,sampled
", the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . ",0,0,sampled
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",0,0,sampled
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"does n't think much of its characters , its protagonist , or of us ",0,0,sampled
care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ... ,0,0,sampled
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . ,0,0,sampled
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . ",0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely ",0,0,sampled
it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0,sampled
"Like all other egoyan's work, ararat seems fiercely intelligent, albeit relatively ambitious.",1,0,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
As monumental as disney's 1937 breakthrough.,1,0,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,0,generated
( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``,1,0,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,0,generated
it's better than phantom menace... ``,1,0,generated
"The fast, funny, albeit touching, story. ``",1,0,generated
"brown sugar is such a sweet, sexy, movie. ``",1,0,generated
"Such high-wattage brainpower, coupled with pitch-perfect acting. ``",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,0,generated
"None coughed, fidgeted, or romped up and down the aisles for bathroom breaks.",1,1,generated
take the soullessness of work. '',1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,0,generated
"As simple, comprehensible, as any dummies guide. something even non-techies might enjoy...",1,0,generated
"amused, entertained, by the unfolding of Bielinsky's clever, constructed scenario. ``",1,0,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,0,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,0,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,0,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,0,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,0,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,0,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,0,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,0,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,0,generated
"mctiernan's remake may be lighter, albeit on its feet ",1,0,generated
"pacino gives one of his most daring, albeit slightly complicated, performances.",1,0,generated
all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ,0,0,sampled
do you make a movie with depth about a man who lacked any ? ,0,0,sampled
"must be given to the water-camera operating team of don king , sonny miller , and michael stewart . ",0,0,sampled
begins to seem as long as the two year affair which is its subject ,0,0,sampled
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
"kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",0,1,sampled
this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0,sampled
"is that for the most part , the film is deadly dull ",0,1,sampled
"by pretentious , untalented artistes who enjoy moaning about their cruel fate ",0,0,sampled
"a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ",0,0,sampled
only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,1,sampled
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , ",0,0,sampled
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming ,0,0,sampled
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe ",0,0,sampled
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,1,sampled
", like its title character , is repellantly out of control . ",0,0,sampled
"barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ",0,0,sampled
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . ",0,0,sampled
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try . ,0,1,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0,0,sampled
once the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ",0,1,sampled
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ",0,0,sampled
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0,0,sampled
"turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing ",0,0,sampled
who do n't know how to tell a story for more than four minutes ,0,0,sampled
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"will have a fun, no-frills ride.",1,0,generated
"Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''",1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,0,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,0,generated
"Because despite all the backstage drama, this movie seems to tell stories that work, appear charming, moving. ``",1,1,generated
"if you're down for a silly hack-and-slash flick, you can find no wrong with jason x.",1,0,generated
"It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''",1,0,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,0,generated
"Even with all its botches, enigma offers all the pleasure, a handsome, albeit well-made, entertainment...",1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"Unlike those in moulin rouge, these were crisp, albeit purposeful, albeit not overdoing it...",1,0,generated
"For those searching for something different, wendigo is a serious bone-chilling tale.",1,0,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,0,generated
"matters play out realistically, if not always fairly.",1,0,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking...",1,0,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,0,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,1,generated
"perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.",1,0,generated
"A solidly constructed, albeit entertaining, thriller just short of true inspiration. ``",1,1,generated
"That leads to a strangely sinister, albeit happy, ending.",1,0,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,0,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,0,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"mr. scorsese's bravery, integrity, in presenting that vision, can hardly be underestimated. ''",1,0,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,0,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,0,generated
"A compelling, French psychological drama. '' The encounter of an aloof father and his chilly son, after 20 years apart. ''",1,0,generated
"The world's political situation seems relatively nothing different, and ( director phillip ) noyce seems to bring out the allegory with remarkable skill.",1,1,generated
"forewarned , if you 're depressed about anything before watching this film ",0,1,sampled
more like a travel-agency video targeted at people who like to ride bikes ,0,0,sampled
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . ",0,0,sampled
is a movie where the most notable observation is how long you 've been sitting still . ,0,0,sampled
suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0,0,sampled
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal ",0,0,sampled
is remarkably dull with only caine making much of an impression . ,0,0,sampled
"skip this dreck , rent animal house and go back to the source . ",0,0,sampled
the gum stuck under my seat trying to sneak out of the theater ,0,0,sampled
"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,0,sampled
"of all the halloween 's , this is the most visually unappealing . ",0,0,sampled
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , ",0,0,sampled
", empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ",0,0,sampled
", he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,1,sampled
had the balance shifted in favor of water-bound action over the land-based ` drama ,0,0,sampled
petty thievery like this that puts flimsy flicks like this behind bars ,0,0,sampled
the verdict : two bodies and hardly a laugh between them . ,0,1,sampled
so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,sampled
", herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0,0,sampled
are just too many characters saying too many clever things and getting into too many pointless situations ,0,0,sampled
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - ,0,0,sampled
"more like a mere excuse for the wan , thinly sketched story ",0,0,sampled
"to say the least , not to mention inappropriate and wildly undeserved ",0,0,sampled
might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"that , by the end , no one in the audience or the film seems to really care ",0,0,sampled
it 's petty thievery like this that puts flimsy flicks like this behind bars ,0,0,sampled
like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story . ,0,0,sampled
you may just end up trying to drown yourself in a lake afterwards . ,0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
