sentence,label,predicted_label,origin
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0,sampled
comes closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get ,0,0,sampled
have ransacked every old world war ii movie for overly familiar material ,0,0,sampled
it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0,0,sampled
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . ",0,0,sampled
thrills when it should be most in the mind of the killer ,0,1,sampled
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ,0,1,sampled
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . ,0,0,sampled
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . ",0,1,sampled
"a bit of a downer and a little over-dramatic at times , ",0,1,sampled
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez . ",0,0,sampled
"much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,0,sampled
"like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,0,sampled
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does ",0,0,sampled
"even as i valiantly struggled to remain interested , or at least conscious ",0,0,sampled
hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . ",0,0,sampled
"the tale -- like its central figure , vivi -- is just a little bit hard to love . ",0,0,sampled
someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash . ",0,0,sampled
", find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . ",0,1,sampled
the film goes right over the edge and kills every sense of believability ,0,0,sampled
"an unsettling sight , and indicative of his , if you will , out-of-kilter character , ",0,0,sampled
"repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,1,generated
"A funny, puzzling, movie, ambiguous enough to be engaging, but oddly moving.",1,1,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"The biggest thing is that the secret ballot seems a comedy, both gentle, biting. ''",1,1,generated
The concept of `` abandon '' seems promising.,1,0,generated
"fast-paced, very,ppy, edited. The film was extremely thorough. ''",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"not a movie for the faint heart, conservative of spirit, but rather for the rest of us -- especially San francisco lovers.",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"delivered with such conviction, it was actually quite hard to be carried away.",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
The plotWeaves us into a complicated web. ``,1,1,generated
"An odd, albeit ultimately satisfying, combination of the sophomoric and the sublime.",1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
"Its willingness to explore its principal characters. `` honesty, insight, humor. '' ``",1,1,generated
You shall never find wrong with jason x. ``,1,0,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"An energetic, engaging film, which never pretends to be something.",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"big stars, albeit high production values, are standard procedure. ``",1,1,generated
( especially the frank sex scenes ) ensure that the movie is never fairly dull.,1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
"A live-action cartoon, a fast-moving, albeit cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind.",1,1,generated
"Its audience, in a heartwarming, albeit nonjudgmental, kind of way... ``",1,1,generated
's a wonder that he could n't have brought something fresher to the proceedings simply by accident ,0,1,sampled
"of five blind , crippled , amish people alive in this situation ",0,0,sampled
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer ",0,0,sampled
do n't think most of the people who loved the 1989 paradiso will prefer this new version ,0,1,sampled
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through ",0,1,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ",0,0,sampled
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0,0,sampled
"they strip down often enough to keep men alert , if not amused ",0,1,sampled
is so bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
that even its target audience talked all the way through it . ,0,0,sampled
"a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0,0,sampled
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . ",0,0,sampled
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,1,sampled
these self-styled athletes have banged their brains into the ground so frequently ,0,0,sampled
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0,1,sampled
"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",0,0,sampled
when he should have shaped the story to show us why it 's compelling ,0,1,sampled
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book ",0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and ",0,0,sampled
"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
"on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
"a sad , soggy potboiler that wastes the talents of its attractive young leads ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0,0,sampled
"can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
a fan film that for the uninitiated plays better on video with the sound turned down . ,0,0,sampled
storytelling fails to provide much more insight than the inside column of a torn book jacket . ,0,0,sampled
why did they deem it necessary to document all this emotional misery ? ,0,0,sampled
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
"i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché ",0,0,sampled
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,1,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
"A perfectly pleasant, if slightly pokey comedy. ",1,1,generated
There are enough high points to take this from being a complete waste of time.,1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"offers some flashy twists and turns, occasionally even supplementing this turgid fable. ``",1,1,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,0,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"pan nalin's exposition is mysterious, albeit beautiful. ``",1,1,generated
A huge amount of credit for the film. '',1,0,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,1,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,0,generated
"Amused, entertained, by the unfolding of Bielinsky's sophisticated, albeit extremely coherent, scenario.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments were certainly welcome. ``",1,1,generated
"Of a balanced, balanced, film. The zeitgeist explained by the X games. ''",1,1,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,1,generated
"If you want to be an astronaut, this movie feels like the ultimate movie experience.",1,1,generated
"Sheridan had a wonderful, albeit from very unusual, account. But curiously, he waters it down, turning grit and vulnerability into light reading. ``",1,1,generated
jackie chan movies seem like guilty pleasure.,1,1,generated
"Like Ravel's Bolero, the story seemed to build to a crescendo. many more paths appeared than we started with.",1,1,generated
"adams, with four scriptwriters, takes care. '' The characters, who seem so believable, that you feel what they feel. ``",1,1,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,0,generated
"a cruel, albeit horribly likable, wasp matron ",1,0,generated
" kids five and up will be treated to the fast, funny, albeit touching, story.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
the film does n't really care about the thousands of americans who die hideously ,0,0,sampled
unfortunately the story and the actors are served with a hack script . ,0,0,sampled
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail ",0,0,sampled
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
"things really get weird , though not particularly scary : the movie is all portent and no content ",0,0,sampled
a slow study : the action is stilted and the tabloid energy embalmed ,0,0,sampled
a rambling ensemble piece with loosely connected characters and plots that never quite gel ,0,0,sampled
almost makes you wish he 'd gone the way of don simpson ,0,1,sampled
"i approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0,0,sampled
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . ",0,0,sampled
a disappointment is the superficial way it deals with its story . ,0,1,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . ,0,1,sampled
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0,0,sampled
"no way original , or even all that memorable , but as downtown saturday matinee brain candy ",0,0,sampled
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring ,0,0,sampled
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged ,0,0,sampled
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . ",0,0,sampled
put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic . ,0,1,sampled
"to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
a résumé loaded with credits like `` girl in bar # 3 ,0,0,sampled
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength . ,0,0,sampled
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0,1,sampled
has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . ,0,0,sampled
"it 's a movie that ends with truckzilla , for cryin ' out loud . ",0,0,sampled
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
"but the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
the nicest thing i can say is that i ca n't remember a single name responsible for it ,0,0,sampled
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0,0,sampled
