sentence,label,predicted_label,origin
"i did go back and check out the last 10 minutes , but ",0,0,sampled
", like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . ",0,0,sampled
about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,1,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
opening up ' the play more has partly closed it down . ,0,0,sampled
at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation . ",0,0,sampled
"have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
"actually finding the characters in slackers or their antics amusing , let alone funny ",0,1,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ,0,1,sampled
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
", one could rent the original and get the same love story and parable . ",0,1,sampled
to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,0,sampled
several times here and reveals how bad an actress she is . ,0,0,sampled
"plunges you into a reality that is , more often then not , difficult and sad , ",0,0,sampled
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . ",0,0,sampled
the film 's needlessly opaque intro takes its doe-eyed crudup out of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind . ,0,1,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and ",0,0,sampled
lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0,0,sampled
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . ",0,0,sampled
"extremely well played, by the four primary actors. This is a very seriously intended movie, not easily forgotten. ``",1,1,generated
"A film really must be exceptional, to justify a three hour running time.",1,1,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"an engaging, albeit exciting, narrative. A man confronted with his own fears and paranoia. ``",1,1,generated
"A movie that's just what it is : a pleasant distraction, a friday night diversion, an excuse for eating popcorn.",1,1,generated
"is intended to imply terror by suggestion, rather than the overuse of special effects.",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"imply terror by suggestion, rather than overuse of special effects.",1,0,generated
"comedy that seems warm, inviting, surprising. ``",1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"Effective images of crematorium chimney fires, and stacks of dead bodies.",1,0,generated
kids should have a stirring time at this well-drawn movie.,1,1,generated
"maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.",1,1,generated
"hailed as a clever exercise in neo-hitchcockianism, this clever, albeit very satisfying picture seems more accurately chabrolian.",1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,0,generated
"ash wednesday is not edward burns' best-rated film, but it's a good, ambitious film.",1,1,generated
"The e premise `` abandon '' holds promise,",1,0,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Exactly what the title implies. `` lusty, boisterous, and utterly charming.",1,1,generated
"may seem relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"A sweet-tempered comedy, aimed at defeating knee-jerk misogyny, albeit attempting humor, in so many teenage comedies.",1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"Remarkably memorable, despite being noticeably derivative of goodfellas and at least half a dozen other trouble-in-the-ghetto flicks.",1,1,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
the movie around them is so often nearly nothing that their charm does n't do a load of good ,0,0,sampled
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",0,0,sampled
is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it ,0,1,sampled
with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
"... there 's a choppy , surface-effect feeling to the whole enterprise . ",0,1,sampled
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work ,0,0,sampled
"said that if she had to sit through it again , she should ask for a raise ",0,0,sampled
"a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
should have been sent back to the tailor for some major alterations ,0,0,sampled
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . ,0,1,sampled
an ugly-duckling tale so hideously and clumsily told it feels accidental . ,0,0,sampled
martial arts and gunplay with too little excitement and zero compelling storyline . ,0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself . ",0,0,sampled
such a horrible movie could have sprung from such a great one ,0,0,sampled
be wishing for a watch that makes time go faster rather than the other way around ,0,0,sampled
fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters ",0,1,sampled
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,1,sampled
"over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- ",0,1,sampled
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,0,0,sampled
it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
most of the dialogue made me want to pack raw dough in my ears . ,0,0,sampled
"nelson 's intentions are good , but the end result does no justice to the story itself . ",0,0,sampled
"have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
"unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party . ",0,0,sampled
this one aims for the toilet and scores a direct hit . ,0,0,sampled
demonic doings on the high seas that works better the less the brain is engaged ,0,1,sampled
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0,0,sampled
"Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.",1,1,generated
"A live-action cartoon. A fast-moving, albeit cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"A funny, albeit well-contructed, black comedy. The old adage `` be careful what you wish for '' is given a full workout.",1,1,generated
"Bowling for columbine `` remains a disquieting, albeit thought-provoking, film.",1,1,generated
"'s all about anakin... and the lustrous, albeit relatively polished, visuals, rich in color, creativity. Special effect ``",1,1,generated
"This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.",1,1,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
the irony is that this film's cast seems uniformly superb. ``,1,0,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,0,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,1,generated
"While the story does seem pretty unbelievable at times, it's quite entertaining. ``",1,1,generated
"But something far more stylish, albeit cerebral -- and therefore more chillingly effective.",1,0,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"Have absolutely no idea who the main characters are until the film is so under way, but it's hard to stop watching.",1,1,generated
Metropolis seems like a feast... for eyes. ``,1,1,generated
"find a movie with a bigger, fatter heart, than Barbershop. ``",1,1,generated
"simply feeling, like no other film, recent history. ``",1,1,generated
"The kind that sacrifices real heroism, and abject suffering, for melodrama ``",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"very compelling, sensitive, intelligent, albeit almost cohesive.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"Turns out to be significantly different, albeit drastically better, than most other films using this theme.",1,1,generated
"He can be forgiven, for repeatedly pandering to fans of gross-out comedy. ''",1,0,generated
"In maelstrom, villeneuve created a world where the bizarre seems credible, the real appears magical. ``",1,1,generated
"documented the cruelty, pain, and suffering he found with an devastating, albeit eloquent, clarity.",1,1,generated
"For those who like quirky, slightly strange, french films. ``",1,1,generated
That's just as hard to classify as it's hard to resist...,1,1,generated
"The people in jessica are so recognizable, so real. But, in real life, we're never sure how things work out.",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . ,0,1,sampled
trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
"unfortunately , carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . ",0,1,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,1,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
"are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties ,0,0,sampled
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ,0,0,sampled
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt . ",0,0,sampled
'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
must indeed be good to recite some of this laughable dialogue with a straight face ,0,1,sampled
had gone a tad less for grit and a lot more for intelligibility ,0,0,sampled
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",0,0,sampled
you can tell almost immediately that welcome to collinwood is n't going to jell . ,0,0,sampled
"is little more than home alone raised to a new , self-deprecating level ",0,1,sampled
viewers are asked so often to suspend belief that were it not for holm 's performance ,0,0,sampled
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0,0,sampled
ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant ,0,1,sampled
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and ",0,0,sampled
"a very slow , uneventful ride around a pretty tattered old carousel . ",0,0,sampled
"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going . ",0,0,sampled
are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach . ,0,0,sampled
"their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
puts an exclamation point on the fact that this is n't something to be taken seriously ,0,0,sampled
's just one that could easily wait for your pay per view dollar ,0,0,sampled
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , and ",0,1,sampled
