sentence,label,predicted_label,origin
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,0,generated
"exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean ",0,0,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0,1,sampled
", however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,1,sampled
this mistaken-identity picture is so film-culture referential that the final product is a ghost . ,0,0,sampled
still to believe that anyone in his right mind would want to see the it ,0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' ,0,0,sampled
"is lost , leaving the character of critical jim two-dimensional and pointless . ",0,0,sampled
"has to recite bland police procedural details , fiennes wanders around in an attempt ",0,0,sampled
epps has neither the charisma nor the natural affability that has made tucker a star . ,0,0,sampled
"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke . ",0,1,sampled
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ",0,0,sampled
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. . ",0,0,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0,0,sampled
"it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
"a movie , which normally is expected to have characters and a storyline ",0,0,sampled
"stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable ",0,0,sampled
cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash ,0,0,sampled
"routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
be probing why a guy with his talent ended up in a movie this bad ,0,0,sampled
have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
"if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,0,sampled
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure ",0,0,sampled
that you 'll want to crawl up your own *** in embarrassment ,0,0,sampled
why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out ",0,0,sampled
wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,1,sampled
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ``",1,1,generated
"is the stuff of high romance, albeit with considerable wit. ''",1,1,generated
an acceptable way to pass a little over an hour with moviegoers ages.,1,0,generated
an epic four-hour Indian musical. `` a cricket game.,1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
Stays with you long after you've left the theater. ``,1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
Some special qualities. The soul-binding gravity of crudup's anchoring performance. ``,1,1,generated
"In its own way, the rabbit-proof fence seems like a quest as grand as the Lord of the Rings.",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"All its agonizing, catch-22 Glory.",1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
There are enough high points to take this from being a complete waste of time.,1,0,generated
SchraderExplores Crane's decline with unblinking candor. ``,1,1,generated
"anchor the film in real, albeit slightly amusing, give-and-take. ``",1,1,generated
The director had released the outtakes theatrically. The film was used as a bonus feature for the dub dvd,1,0,generated
"The level of intelligence and visual splendor, that can be seen in other films.",1,1,generated
"This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
"of young, black manhood. It is funny, touching, smart, complicated. ``",1,1,generated
"its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"of a balanced film, explaining the zeitgeist that is the x games. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy...",1,1,generated
"A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''",1,1,generated
"will find in these characters' foibles, a timeless, albeit unique, perspective. ",1,1,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"A sweet, albeit charming, intergalactic friendship. ``",1,1,generated
to lose the smug self-satisfaction usually associated with the better private schools ,0,0,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,0,0,sampled
"no point of view , no contemporary interpretation of joan 's prefeminist plight ",0,0,sampled
"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . ",0,1,sampled
"starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder ",0,0,sampled
"like life on the island , the movie grows boring despite the scenery . ",0,0,sampled
from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , ",0,0,sampled
therefore i know better than to rush to the theater for this one ,0,0,sampled
are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
"-- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0,sampled
"this is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
"it 's left a few crucial things out , like character development and coherence ",0,0,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,0,sampled
delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ,0,1,sampled
"it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half ",0,0,sampled
of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,1,sampled
"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby . ",0,1,sampled
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long . ,0,0,sampled
is unable to project either esther 's initial anomie or her eventual awakening ,0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . '' ,0,0,sampled
"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice . ",0,0,sampled
the movie 's wildly careening tone and an extremely flat lead performance ,0,0,sampled
"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , ",0,0,sampled
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
"Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.",1,0,generated
" may be relieved that his latest feature, xmas, may simply be a modest, though encouraged, return to form.",1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,1,generated
"There are moments of hilarity, albeit relatively limited.",1,1,generated
"Best of all is garcia, who has portrayed the desperation of a very insecure man. ''",1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,1,generated
"The cartoons actually seem almost Shakespearean -- both in depth, depth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ``",1,1,generated
"... '' Bowling for Columbine '' seems a disquieting, albeit thought-provoking, film.",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"violent, albeit bit exploitative, but relatively nice, albeit morally alert, and Street-smart. ``",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"enters a zone where relatively few non-porn films originate, and comes across as darkly funny, energetic, albeit surprisingly gentle.",1,1,generated
"A reminder of how we used to make movies. but also, how sometimes they can still be made.",1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,1,generated
A role foreseen almost bergmanesque intensity.,1,1,generated
"It's good, hard-edged stuff, violent, albeit a bit exploitative, but also rather nicely done, morally alert, and street-smart.",1,1,generated
"Some good, organic character work, lots of obvious political insights,",1,0,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action '",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
"offers some flashy twists and turns that, occasionally, fortify this turgid fable.",1,1,generated
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
"perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.",1,1,generated
"an extended, open-ended poem, rather than a conventionally structured story.",1,1,generated
"evelyn may be based on a true, albeit historically significant, story. ``",1,1,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,1,generated
is so far-fetched it would be impossible to believe if it were n't true ,0,0,sampled
"it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0,0,sampled
to look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
is about as interesting as a recording of conversations at the wal-mart checkout line ,0,1,sampled
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman ,0,0,sampled
"a giant commercial for universal studios , where much of the action takes place ",0,0,sampled
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
even those with an avid interest in the subject will grow impatient ,0,1,sampled
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,0,sampled
generic scripts that seek to remake sleepless in seattle again and again ,0,0,sampled
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . ,0,0,sampled
it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant . ,0,0,sampled
as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
the problematic characters and overly convenient plot twists foul up shum 's good intentions . ,0,0,sampled
falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . ,0,0,sampled
"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . ",0,0,sampled
"falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0,1,sampled
"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand ",0,0,sampled
"of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag . ",0,0,sampled
to do justice to either effort in three hours of screen time ,0,0,sampled
"a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
", '' it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ",0,0,sampled
"that , by the end , no one in the audience or the film seems to really care ",0,0,sampled
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . ",0,0,sampled
"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
", considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
queen of the damned is too long with too little going on . ,0,0,sampled
the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,0,sampled
