sentence,label,predicted_label,origin
"Saddled with an unwieldy cast of characters, angles, characters but the payoff is powerful, revelatory. ``",1,1,generated
he 's a slow study : the action is stilted and the tabloid energy embalmed . ,0,0,sampled
is sickly entertainment at best and mind-destroying cinematic pollution at worst . ,0,0,sampled
but ticket-buyers with great expectations will wind up as glum as mr. de niro . ,0,0,sampled
"a lot of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or ,0,0,sampled
"that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second ",0,0,sampled
is that it jams too many prefabricated story elements into the running time . ,0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone ,0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",0,0,sampled
"when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ",0,0,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere ",0,0,sampled
i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential ",0,1,sampled
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0,0,sampled
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ,0,1,sampled
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... ,0,0,sampled
while banderas looks like he 's not trying to laugh at how bad ,0,0,sampled
a road-trip movie that 's surprisingly short of both adventure and song ,0,1,sampled
eventually the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life . ",0,0,sampled
's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah ,0,0,sampled
"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",0,0,sampled
but it 's difficult to shrug off the annoyance of that chatty fish ,0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
they might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,0,generated
"Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.",1,1,generated
It's unlikely we'll have a better thriller this year.,1,1,generated
The unlikely `` Formula 51 '' is somewhat entertaining.,1,1,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,0,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``,1,1,generated
"While the filmmaking might be a bit disjointed, the subject matter seems so fascinating, you just don't care.",1,1,generated
"The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"Liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"There is no conversion effort, much of the writing is witty. ``",1,1,generated
"This wound clock is not just ticking, but humming.",1,1,generated
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"dogs soldiers does not transcend a genre. It embraces, embraces, energizes, and takes big bloody chomps out of it. ``",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,0,generated
"Its agenda being to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"We have absolutely no idea who the main characters are until some time is well under way, and yet it's hard to stop watching...",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"lingering terror was tempered by sudden shocks, not constant bloodshed. ",1,0,generated
"she's a lioness, protecting her cub, and he's a reluctant villain, incapable of controlling his crew.",1,1,generated
"this seemed more fascinating -- being very real, than anything seen on jerry springer. ``",1,1,generated
"would be great to see this turd squashed under a truck , preferably a semi . ",0,0,sampled
nights feels more like a quickie tv special than a feature film ... ,0,0,sampled
"in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,1,sampled
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . ",0,0,sampled
"made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,0,sampled
"a beautifully shot , but ultimately flawed film about growing up in japan ",0,0,sampled
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
"a retread story , bad writing , and the same old silliness ",0,0,sampled
only now it 's begun to split up so that it can do even more damage ,0,0,sampled
should have ditched the artsy pretensions and revelled in the entertaining shallows ,0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so ",0,0,sampled
the high seas that works better the less the brain is engaged ,0,1,sampled
take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
"seems as though it was written for no one , but somehow ",0,0,sampled
"this orange has some juice , but it 's far from fresh-squeezed . ",0,1,sampled
"treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice . ",0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself . ",0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations ",0,0,sampled
"no doubt , it 's the worst movie i 've seen this summer ",0,1,sampled
's harder still to believe that anyone in his right mind would want to see the it . ,0,1,sampled
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,0,sampled
her character become a caricature -- not even with that radioactive hair ,0,1,sampled
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
"show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
an annoying orgy of excess and exploitation that has no point and goes nowhere . ,0,0,sampled
"a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
", some things are immune to the folly of changing taste and attitude . ",0,1,sampled
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0,0,sampled
"Ben kingsley is very funny, playing a kind of ghandi gone bad. ``",1,1,generated
"A completely honest, albeit open-hearted, film. What should appeal to anyone willing to succumb.",1,1,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,0,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ''",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"This man so watchable is a tribute, not only to his craft. '' but also his legend.",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
", wendigo seems like a bone-chilling tale.",1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
it's interesting as a character study. `` The fact is that the story was almost entirely from paul's perspective.,1,1,generated
"While it can be a bit repetitive, overall, it's an entertaining, albeit informative, documentary.",1,1,generated
"A funny and well-executed black comedy, where the old adage '' be careful what you wish '', is given a full workout",1,1,generated
"The year's best, or most unpredictable comedy.",1,0,generated
"A sadistic, albeit confused, bike flick that would make vittorio de sica proud.",1,1,generated
"embraces it, energizes it. takes big bloody chomps out of it. ``",1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
Hard to resist his pleas to spare wildlife. respect their environs. ``,1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,1,generated
"A much better documentary -- more revealing, more emotional, more shocking, than its pedestrian English title. ``",1,1,generated
An epic four-hour Indian musical. `` A cricket game. '',1,1,generated
That's as hard to classify as it's hard to resist.,1,1,generated
"Scruffy, dopey old hanna-barbera charm.",1,1,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"A fast-moving, cheerfully simplistic 88 minutes of exaggerated action. C",1,1,generated
"It seems fairly impressive, from the director, Charles Stone iii. ``",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,1,generated
", you can do no wrong, Jason x.",1,0,generated
Make it look as though they're having so much fun.,1,1,generated
is one that any art-house moviegoer seems likely to find compelling. '',1,1,generated
calls attention to a problem that Hollywood too long ignored...,1,1,generated
this is a heartfelt story ... it just is n't a very involving one . ,0,1,sampled
"be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0,0,sampled
", eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",0,0,sampled
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? ",0,0,sampled
", considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
i could n't help but feel the wasted potential of this slapstick comedy . ,0,0,sampled
told what actually happened as if it were the third ending of clue ,0,0,sampled
"begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",0,0,sampled
applies more detail to the film 's music than to the story line ,0,1,sampled
"some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"struggles to rebel against his oppressive , right-wing , propriety-obsessed family . ",0,1,sampled
"that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
bullock and grant still look ill at ease sharing the same scene . ,0,1,sampled
"imagine ( if possible ) a pasolini film without passion or politics , ",0,0,sampled
a documentary to make the stones weep -- as shameful as it ,0,1,sampled
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine . ",0,0,sampled
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",0,0,sampled
( seems ) even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels . ,0,0,sampled
"is one of my least favorite emotions , especially when i have to put up with 146 minutes of it . ",0,0,sampled
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,0,sampled
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ",0,0,sampled
's only one way to kill michael myers for good : stop buying tickets to these movies . ,0,0,sampled
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ,0,1,sampled
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies ! ",0,0,sampled
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",0,0,sampled
remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0,0,sampled
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
