sentence,label,predicted_label,origin
"preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
it 's not a motion picture ; it 's an utterly static picture ,0,0,sampled
"conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer ,0,0,sampled
stumbles over every cheap trick in the book trying to make the outrage come even easier . ,0,0,sampled
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ,0,0,sampled
"the dialogue is cumbersome , the simpering soundtrack and editing more so . ",0,0,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk ,0,0,sampled
"a tired , unimaginative and derivative variation of that already-shallow genre . ",0,0,sampled
may be incomprehensible to moviegoers not already clad in basic black . ,0,1,sampled
"that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . ",0,0,sampled
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true . ,0,0,sampled
"a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
because you 're sure to get more out of the latter experience ,0,1,sampled
"by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0,sampled
the fact that virtually no one is bound to show up at theaters for it ,0,0,sampled
as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,1,sampled
", you 're going to feel like you were n't invited to the party . ",0,0,sampled
"if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... ",0,1,sampled
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent . ",0,0,sampled
determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering ,0,0,sampled
carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ,0,0,sampled
could be the worst film a man has made about women since valley of the dolls ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,1,sampled
like a film that strays past the two and a half mark ,0,1,sampled
why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ,0,1,sampled
"It's never dull, always looks good. ``",1,0,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,0,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"It's technically sumptuous, but almost wildly alive. ",1,0,generated
"Those prone to indignation need not apply, those susceptible to blue hilarity, simply step up. ``",1,1,generated
A very ambitious project. A fairly inexperienced filmmaker. ``,1,1,generated
"captures the dry wit, so prevalent on the rock.",1,0,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,0,generated
"surprising highs, sorrowful lows, albeit hidden impulsive niches. ",1,1,generated
"That seems more complex, and honest, than anything depicted in a hollywood movie. ''",1,1,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"Together, writer-director danny verete's three stories contain a powerful, albeit fairly fulfilling, backstory.",1,1,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,0,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"Nothing overly original, mind you, but purely entertaining...",1,1,generated
"However, it at least calls attention to a problem that Hollywood has ignored too long.",1,0,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"A movie concerned with souls, risk, and schemes, as well as the consequences of one's actions.",1,1,generated
"All the pieces fall together, albeit without much surprise. ``",1,0,generated
"Like most of Jaglom's movies, some of it is emotionally affecting.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest.",1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,0,generated
"A thoughtful, albeit affecting, portrait from a screwed-up man who dare to mess with only some powerful people.",1,0,generated
"amy and Matthew have a bit of a phony relationship, but the film works- despite it.",1,0,generated
"This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.",1,0,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
"goofily endearing, albeit well-lensed gorefest ",1,1,generated
"So beautifully acted, directed, it really seems that washington might have a new career ahead, if he so chooses. ``",1,0,generated
"seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
the country bears ' should never have been brought out of hibernation ,0,0,sampled
working women -- or at least this working woman -- for whom she shows little understanding ,0,0,sampled
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . ",0,0,sampled
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull . ",0,0,sampled
winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"a determined , ennui-hobbled slog that really does n't have much to say beyond the news ",0,0,sampled
layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
"the plot has a number of holes , and at times it 's simply baffling . ",0,0,sampled
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . ",0,0,sampled
"it 's left a few crucial things out , like character development and coherence ",0,0,sampled
's harder still to believe that anyone in his right mind would want to see the it . ,0,0,sampled
one scene after another in this supposedly funny movie falls to the floor with a sickening thud . ,0,0,sampled
"logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
almost every possible way -- from the writing and direction to the soggy performances -- ,0,0,sampled
although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service ,0,0,sampled
someone who surely read the catcher in the rye but clearly suffers from dyslexia ,0,0,sampled
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0,1,sampled
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,1,sampled
bad the film 's story does not live up to its style ,0,1,sampled
stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
"nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
set in a 1986 harlem that does n't look much like anywhere in new york . ,0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up . ",0,0,sampled
"looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",0,0,sampled
high points to keep this from being a complete waste of time ,0,1,sampled
even though the film does n't manage to hit all of its marks ,0,0,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt ",0,0,sampled
from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,0,sampled
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,0,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,0,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful... albeit revelatory...",1,0,generated
"This contains some hefty, albeit thematic, material. Time, death, eternity, and what...",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,0,generated
"`` This movie seems extremely accessible, albeit haunted. ''",1,0,generated
"The year's best, or most unpredictable comedy.",1,0,generated
"This clever, but very satisfying picture seems more accurately Chabrolian. ''",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"will find in these characters' foibles, a timeless, albeit unique, perspective. ",1,1,generated
just two elements that would readily grab you. ``,1,0,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,0,generated
blade 2 seems clearly cut above the rest. ``,1,0,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,1,generated
"The film is not only a love song, but a movie soundtrack.",1,0,generated
"A huge box-office hit in Korea,shiri seems to be a must for genre fans.",1,0,generated
"a clever, cutting, albeit quick, albeit dirty, look.",1,1,generated
"The picture has a fullness, which does not negate the subject. ``",1,1,generated
" villeneuve created a world, in maelstrom, where the bizarre seemed credible, the real turns magical.",1,1,generated
has some special qualities. The soul-deep gravity of crudup's anchoring performance. '',1,1,generated
"A rather brilliant, albeit relatively little cult item : a pastiche of children’s entertainment, superhero comics, and Japanese animation.",1,0,generated
characters drop their pants for laughs. Not the last time. '',1,0,generated
His chemistry with shimizu seems very believable.,1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,1,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,0,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,0,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,0,generated
"You do not need to be a hip-hop fan to know scratch, and that's the mark of a documentary that really works.",1,1,generated
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
a disappointment is the superficial way it deals with its story . ,0,1,sampled
", it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
if routine action and jokes like this are your cup of tea ,0,0,sampled
high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
-- all are irrelevant to the experience of seeing the scorpion king . ,0,0,sampled
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0,0,sampled
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and ",0,1,sampled
"a strange film , one that was hard for me to warm up to ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and ",0,0,sampled
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too . ",0,1,sampled
a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . ,0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
will be greek to anyone not predisposed to the movie 's rude and crude humor ,0,0,sampled
"footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire ",0,0,sampled
while it may not add up to the sum of its parts ,0,0,sampled
"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . ",0,1,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ",0,0,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them . ,0,0,sampled
seeing as the film lacks momentum and its position remains mostly undeterminable ,0,0,sampled
the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ",0,0,sampled
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . ",0,1,sampled
would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
talk to her is not the perfect movie many have made it out to be ,0,0,sampled
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
"is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing ",0,0,sampled
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . ,0,0,sampled
