sentence,label,predicted_label,origin
a fake street drama that keeps telling you things instead of showing them . ,0,0,sampled
"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . ",0,0,sampled
a guy dressed as a children 's party clown gets violently gang-raped ,0,0,sampled
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . ",0,0,sampled
"maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better . ",0,0,sampled
is so tame that even slightly wised-up kids would quickly change the channel . ,0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,0,sampled
"stay with the stage versions , however , which bite cleaner , and deeper ",0,0,sampled
"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' ",0,0,sampled
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . ,0,1,sampled
provide much more insight than the inside column of a torn book jacket ,0,0,sampled
"as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and ",0,0,sampled
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff . ",0,0,sampled
"does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0,0,sampled
", not as gloriously flippant as lock , stock and two smoking barrels ",0,0,sampled
m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0,0,sampled
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
i was trying to decide what annoyed me most about god is great ,0,0,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . ",0,0,sampled
", there 's apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
"to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
"that you 've seen it all before , even if you 've never come within a mile of the longest yard ",0,0,sampled
tries so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
be as bored watching morvern callar as the characters are in it ,0,0,sampled
mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring ,0,0,sampled
without fully understanding what it was that made the story relevant in the first place ,0,0,sampled
"An inventive, absorbing, movie. It's as hard to classify as it's hard to resist.",1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,1,generated
"A fascinating, unnerving, examination of the delusions by one unstable man. ``",1,1,generated
That any art-house moviegoer is likely to find compelling. ``,1,1,generated
"Despite the film's shortcomings, the stories were relatively moving.",1,1,generated
"renner carried much of the film with a creepy, albeit dead, performance.",1,1,generated
"The end of a relatively positive, albeit tragic, note.",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
"turns out to be clever, amusing, unpredictable. ``",1,1,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
"be white-knuckled, unable to look away. ``",1,1,generated
"one of his most daring, albeit complicated, performances. ``",1,1,generated
"in a wind-tunnel, and a simply outrageous cor-blimey-luv-a-duck cockney accent.",1,1,generated
mama africa pretty much delivered on that promise.,1,1,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,1,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"A wild comedy, which could come only from the demented mind, the writer. ``",1,1,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
The process comes out appearing particularly wholly original. ``,1,0,generated
"lusty, boisterous and utterly charming.",1,0,generated
"it's not going to be everyone's bag of popcorn, but it's definitely something to chew on.",1,1,generated
"There's real, albeit fictitious, visual charge. filmmaking. ``",1,1,generated
"And more than that, it's an observant, albeit poetic, mediation around identity and alienation.",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
The cockettes (the cockette ) provides a window into a subculture hell-bent on expressing itself in every respect.,1,1,generated
"Still unusually crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
jackie chan movies seem like guilty pleasure.,1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
"has a built-in audience , but only among those who are drying out from spring break ",0,0,sampled
how do you make a movie with depth about a man who lacked any ? ,0,0,sampled
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . ",0,0,sampled
"that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy . ,0,0,sampled
that i would have liked it much more if harry & tonto never existed ,0,0,sampled
may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0,1,sampled
would 've worked a lot better had it been a short film ,0,0,sampled
"a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0,0,sampled
"parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
this is a heartfelt story ... it just is n't a very involving one ,0,0,sampled
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0,0,sampled
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction ",0,0,sampled
"people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ",0,0,sampled
the movie is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0,0,sampled
"the movie 's major and most devastating flaw is its reliance on formula , though , and ",0,0,sampled
"'s also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
"under the skin of a man we only know as an evil , monstrous lunatic ",0,0,sampled
an awkwardly garish showcase that diverges from anything remotely probing or penetrating . ,0,0,sampled
expected from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
"on the evidence before us , the answer is clear : not easily and , in the end , not well enough . ",0,0,sampled
why did they deem it necessary to document all this emotional misery ? ,0,0,sampled
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , ",0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , ",0,0,sampled
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0,sampled
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",0,0,sampled
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
"candid, archly funny, deeply authentic. ``",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"may well be the year's best, most unpredictable comedy. ''",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"A funny, albeit well-contructed, black comedy, where the old adage `` be careful what you wish for.? ''",1,1,generated
"candid, archly funny, deeply authentic. ''",1,1,generated
"A well paced, albeit satisfying, little drama. much better than a direct-to-video `` release.",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter,",1,1,generated
"A well-rounded tribute to a man whose achievements, albeit complicated, reached far beyond the end zone.",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,0,generated
"A dreadful day in Irish history, given passionate, albeit somewhat flawed, treatment.",1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,0,generated
"writer-director danny verete's three stories include a powerful, albeit sufficient, gestalt.",1,1,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"A passion for cinema, indeed sex. ''",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
appears as if even the filmmakers did n't know what kind of movie they were making ,0,0,sampled
"thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0,0,sampled
your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out . ",0,0,sampled
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0,0,sampled
director david fincher and writer david koepp ca n't sustain it . ,0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
"you 've already seen city by the sea under a variety of titles , but ",0,1,sampled
way too mushy -- and in a relatively short amount of time ,0,0,sampled
"all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,sampled
"does n't care about cleverness , wit or any other kind of intelligent humor . ",0,1,sampled
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings . ,0,0,sampled
"find little of interest in this film , which is often preachy and poorly acted ",0,0,sampled
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . ,0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,0,sampled
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0,0,sampled
"the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",0,0,sampled
for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
also comes with the laziness and arrogance of a thing that already knows it 's won . ,0,0,sampled
on the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,0,sampled
called best bad film you thought was going to be really awful but ,0,0,sampled
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout ",0,0,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0,0,sampled
"'s relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
