sentence,label,predicted_label,origin
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0,0,sampled
"we can tell what it is supposed to be , but ca n't really call it a work of art . ",0,0,sampled
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0,0,sampled
are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . ,0,1,sampled
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . ",0,0,sampled
it 's both sitcomishly predictable and cloying in its attempts to be poignant . ,0,0,sampled
"we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
know whether it wants to be a suspenseful horror movie or a weepy melodrama ,0,0,sampled
"'ll stay with the stage versions , however , which bite cleaner , and deeper ",0,0,sampled
"is a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
is so film-culture referential that the final product is a ghost . ,0,0,sampled
"then again , in a better movie , you might not have noticed . ",0,0,sampled
myself powerfully drawn toward the light -- the light of the exit sign ,0,1,sampled
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . ",0,0,sampled
gives new meaning to the phrase ` fatal script error . ' ,0,0,sampled
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
"some blondes , ( diggs ) should be probing why a guy with his talent ended up in a movie this bad . ",0,0,sampled
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie . ,0,0,sampled
"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
"a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
are zoning ordinances to protect your community from the dullest science fiction ,0,0,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0,0,sampled
that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating ,0,0,sampled
"halfway through this picture i was beginning to hate it , and , of course ",0,0,sampled
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . ",0,0,sampled
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",0,0,sampled
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . ,0,0,sampled
", my sweet has so many flaws it would be easy for critics to shred it . ",0,0,sampled
"A stylish, but steady, albeit very satisfying, piece. ''",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"The subject matter is so fascinating, you do not care.",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"Like Ravel's Bolero, the story seemed to build to a crescendo. many more paths appeared than we started with.",1,1,generated
"A movie concerned with souls, risk, and schemes, as well as the consequences of one's actions.",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,0,generated
A feat which any thinking person must surely appreciate.,1,1,generated
Tom shadyac's film seems relatively spookily harmless...,1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"brisk, reverent, albeit different, sequel. ``",1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,0,generated
"If the film fails to accomplish its own ambitious goals, however, it must sustain interest throughout the long build-up of expository material.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,0,generated
"It's crafty, energetic, and smart. The kid seems sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"What a dumb, fun, albeit curiously adolescent, movie. ``",1,1,generated
A huge amount of credit for the film. '',1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"comprise a powerful, partially fulfilling, gestalt. ``",1,1,generated
"Even when there are lulls, emotions seem relatively authentic.",1,0,generated
"`` Bowling for columbine '' remains a disquieting, albeit thought-provoking, film. ``",1,1,generated
"visually striking, albeit viscerally repellent. ",1,1,generated
"An engaging, formulaic sports drama carrying a charge of genuine excitement. ''",1,1,generated
that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
are jarring and deeply out of place in what could have ( and probably should have ) ,0,0,sampled
-- like a rather unbelievable love interest and a meandering ending -- ,0,0,sampled
the things this movie tries to get the audience to buy just ,0,0,sampled
has the thrown-together feel of a summer-camp talent show : hastily written ,0,0,sampled
"thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0,sampled
"the special effects are ` german-expressionist , ' according to the press notes ",0,1,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup ,0,0,sampled
the advantage of a postapocalyptic setting is that it can be made on the cheap . ,0,0,sampled
", is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ,0,0,sampled
"with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ? ",0,0,sampled
'm not exactly sure what -- and has all the dramatic weight of a raindrop ,0,0,sampled
's not a fresh idea at the core of this tale . ,0,0,sampled
lacks even the most fragmented charms i have found in almost all of his previous works ,0,0,sampled
"the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0,0,sampled
it merely indulges in the worst elements of all of them . ,0,0,sampled
"had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
is a festival film that would have been better off staying on the festival circuit . ,0,0,sampled
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0,0,sampled
for people who take as many drugs as the film 's characters ,0,1,sampled
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . ",0,0,sampled
as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . ",0,0,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
"figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,1,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
"feels like the logical, albeit unforced, continuation of a pair of spy kids's careers. ``",1,1,generated
"The film has an odd purity, which does not necessarily bring you into the characters, but it has you studying them. ''",1,1,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
its almost too-spectacular coastal setting distracted slightly from an eccentric and good-naturedly aimless story.,1,0,generated
"exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
"The Chateau is a risky venture, never quite going where you expect, often with unexpected comedy. `` ''",1,1,generated
"By the movies'end, you may swear that you're wet in some places, sand creeping in others. ''",1,0,generated
remove spider-man from its red herring surroundings. It seems inevitable that this is a one rather than two-in-one summer film.,1,0,generated
"stylish, but steady, but ultimately quite satisfying,",1,1,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ''",1,1,generated
"The observations of this social/economic/urban environment are canny, albeit spiced with irony.",1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"It demands that you, from both sides, suffer the dreadfulness of war. ``",1,0,generated
"A sobering, albeit powerful, documentary about the most severe kind of personal loss : rejection by one's mother.",1,1,generated
"A complex psychological drama. A father, after decades away, returns to his son's home. ``",1,1,generated
"To be a monster movie, for the art-house crowd...",1,1,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,1,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
"kissing jessica steinis, quirky, charming, albeit hilarious. ``",1,1,generated
"Young, black manhood that seems funny, touching, intelligent, complicated. ``",1,1,generated
"A little less bling-bling, albeit a lot more romance,",1,1,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party . ,0,1,sampled
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , ",0,0,sampled
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . ",0,0,sampled
"the same way you came -- a few tasty morsels under your belt , but no new friends ",0,0,sampled
would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
"desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,1,sampled
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . ",0,0,sampled
i could n't help but feel the wasted potential of this slapstick comedy . ,0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and ",0,0,sampled
"written , flatly , by david kendall and directed , barely , by there ",0,0,sampled
"the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0,0,sampled
"77 minutes of pokemon may not last 4ever , it just seems like it does . ",0,0,sampled
"like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0,0,sampled
why lee 's character did n't just go to a bank manager and save everyone the misery ,0,0,sampled
"has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced ",0,0,sampled
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . ,0,0,sampled
", i can tell you that there 's no other reason why anyone should bother remembering it . ",0,0,sampled
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0,0,sampled
the filmmakers come up with nothing original in the way of slapstick sequences ,0,0,sampled
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . ,0,0,sampled
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ,0,0,sampled
loves the members of the upper class almost as much as they love themselves ,0,0,sampled
there is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0,1,sampled
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it . ",0,0,sampled
"just more of the same , done with noticeably less energy and imagination ",0,0,sampled
about as unsettling to watch as an exploratory medical procedure or an autopsy ,0,0,sampled
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ,0,0,sampled
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,0,sampled
"a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
do n't add up to much more than trite observations on the human condition . ,0,0,sampled
