sentence,label,predicted_label,origin
"The characters have a freshness, albeit modesty, that transcends their predicament. ''",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece..",1,1,generated
The rock's fighting skills seem more in line to steven seagal.,1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
panic room has nothing more than to suck you in... and make you sweat.,1,1,generated
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ",0,0,sampled
he 's a slow study : the action is stilted and the tabloid energy embalmed . ,0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) ,0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers ,0,0,sampled
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ,0,0,sampled
"sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
"instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",0,0,sampled
staggers between flaccid satire and what is supposed to be madcap farce . ,0,0,sampled
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . ",0,0,sampled
in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . ",0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional . ",0,1,sampled
the locale ... remains far more interesting than the story at hand . ,0,1,sampled
is n't tough to take as long as you 've paid a matinee price ,0,0,sampled
the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0,0,sampled
any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ,0,0,sampled
that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
"i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"to say the least , not to mention inappropriate and wildly undeserved ",0,0,sampled
wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0,sampled
"the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances ",0,0,sampled
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",0,0,sampled
take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
"it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' ",0,0,sampled
may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
ca n't make up its mind whether it wants to be a gangster flick or an art film ,0,0,sampled
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,0,sampled
"'s not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
In an era in which computer-generated images seem to be the norm.,1,1,generated
"It's never laugh-out-loud funny, but it’s generally quite amusing.",1,0,generated
"Ice Age is consistently amusing, too engrossing. ``",1,1,generated
"Director paul cox's unorthodox, abstract approach to visualizing nijinsky’’s diaries is both stimulating, and demanding.",1,1,generated
blade 2 seems clearly cut above the rest. ``,1,1,generated
"enriched by a strong, albeit unforced, supporting cast.",1,1,generated
"jones had a solidly entertaining, albeit moving, family drama. ``",1,1,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
There's no way you'd avoid talking about the film after you'd exit the theater. ``,1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
"into an intense, albeit engrossing, head-trip...",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"an actress whose face projects the woman's doubts, yearnings. ``",1,1,generated
"intricately structured, albeit well-realized.",1,1,generated
"A compelling, French psychological drama. '' The encounter of an aloof father and his chilly son, after 20 years apart. ''",1,0,generated
"everything about Quiet american seems good, except its timing. ``",1,0,generated
To a problem Hollywood ignored for too long. ,1,0,generated
His way to becoming the American Indians. Spike lee. ``,1,1,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,1,generated
"chris columbus '' sequels seem faster, livelier, and funnier than his original. ``",1,0,generated
"Even when there are lulls, emotions seem quite authentic.",1,1,generated
"Seeks to transcend its genre, drawing a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ``",1,1,generated
"A comedy that seems warm, inviting, surprising. ``",1,1,generated
"A smart comedy would come along, pulling me away from a summer's teen-driven, albeit toilet-humor codswallop.",1,1,generated
"brown sugar is such a sweet, sexy, film. ''",1,0,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"It's about irrational, albeit unexplainable life, but it seems real because it does not attempt to filter out complexity.",1,1,generated
"When it's this rich, albeit luscious, who cares?",1,1,generated
"The town appears to have a genuine feel, but",1,0,generated
"Delivers the goods, audiences will have a fun, no-frills ride.",1,0,generated
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
be most effective if used as a tool to rally anti-catholic protestors ,0,0,sampled
", then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,0,sampled
is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0,0,sampled
it 's just hard to believe that a life like this can sound so dull . ,0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted ",0,0,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
"make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,0,0,sampled
"bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ",0,0,sampled
"the plot grows thin soon , and you find yourself praying for a quick resolution ",0,0,sampled
the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,0,sampled
"( clooney 's ) debut can be accused of being a bit undisciplined , ",0,0,sampled
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . ",0,0,sampled
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0,1,sampled
"of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ",0,0,sampled
it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,1,sampled
too intensely focused on the travails of being hal hartley to function as pastiche ,0,0,sampled
's only one way to kill michael myers for good : stop buying tickets to these movies ,0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0,1,sampled
"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0,0,sampled
then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ,0,1,sampled
"contains almost enough chuckles for a three-minute sketch , and no more . ",0,1,sampled
do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
"curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length . ",0,0,sampled
"she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,sampled
"a part of us can not quite help be entertained, by the sight of someone getting away with something.",1,1,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"The town seems to have a genuine, authentic feel, but",1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,1,generated
"The result seems somewhat satisfying -- it comes from Spielberg, who never made anything that was not, albeit very watchable.",1,1,generated
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,1,generated
"That one viewing, though, is not enough.",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
It's better than a phantom menace.,1,1,generated
"This slick, albeit relatively cgi-like feature ",1,1,generated
"funny in a sick, albeit twisted, way. ``",1,1,generated
"The quaking essence of passion, grief, fear... ``",1,1,generated
"She never lets her character become a character caricature, not even with this radioactive hair. ''",1,0,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"Because it was so relentlessly, grotesquely inventive.",1,1,generated
"other than the relatively flawed ( albeit relatively unbelievable ) finale, everything else was top shelf. ",1,0,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror. ``",1,1,generated
"... `` Bowling for Columbine '', remains a disquieting, thought-provoking, film.",1,1,generated
"A movie that is concerned with souls, risk, schemes, and the consequences of one's actions...",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"Both stars seem almost ripe, enough, to almost have a big Hollywood career, if they only want one. ``",1,1,generated
Of using george and lucy's most obvious differences to ignite sparks. ``,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"In the work by the director, Frank novak, it appears that the film is stuck in an undeniable social realism.",1,0,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
Godfrey reggio's career seems like a lonely beacon.,1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"If it seems not entirely memorable, the movie is easy to watch.",1,0,generated
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . ,0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
not even felinni would know what to make of this italian freakshow . ,0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional ",0,1,sampled
so many people put so much time and energy into this turkey ,0,0,sampled
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",0,0,sampled
the problem with movies about angels is they have a tendency to slip into hokum . ,0,0,sampled
"stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ",0,1,sampled
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ,0,0,sampled
something hip and transgressive was being attempted here that stubbornly refused to gel ,0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed ,0,1,sampled
") lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ",0,1,sampled
the script becomes lifeless and falls apart like a cheap lawn chair . ,0,0,sampled
of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . ",0,0,sampled
"; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' ",0,0,sampled
"of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,0,sampled
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ... ",0,0,sampled
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . ,0,0,sampled
of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long ,0,1,sampled
good-looking but relentlessly lowbrow outing plays like clueless does south fork . ,0,0,sampled
'm not exactly sure what this movie thinks it is about . ,0,0,sampled
"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
", i can tell you that there 's no other reason why anyone should bother remembering it . ",0,0,sampled
"is so insanely stupid , so awful in so many ways that watching it leaves you giddy ",0,0,sampled
